Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.013148893, 0.05139648, 0.0198646, 0.0518363,-0.005267759,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.022341453, 0.03911131, 0.0167110, 0.0518363, 0.025232510,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.051031323, 0.04023851, 0.0497046, 0.0402365, 0.025232510,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.037885685, 0.02183541, 0.0346954,-0.0266524, 0.015137853,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.001864731,-0.00070208, 0.0323665,-0.0194651, 0.015137853,buy
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.026823937, 0.03315162, 0.0323665,-0.0194651, 0.015137853,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0,-0.008229471, 0.00578971,-0.0088232,-0.0194651, 0.002085812,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.014239814,-0.01202971,-0.0268756,-0.0113089, 0.002032154,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.032423215, 0.03327889, 0.0289619,-0.0213145, 0.002032154,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.021487054, 0.02348962, 0.0278123,-0.0213145, 0.002032154,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.023618098,-0.02325962,-0.0012272,-0.0410432, 0.002032154,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0, 0.001670496, 0.00319398, 0.0028497,-0.0213145, 0.001267416,buy
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.004548491, 0.00283702, 0.0020840,-0.0113089, 0.001267416,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.000043182,-0.00129039, 0.0005626, 0.0313587,-0.020826420,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.017835054, 0.00847430, 0.0019967,-0.0314101,-0.010475163,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.010153737, 0.00740492, 0.0074049,-0.0314101,-0.020826420,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.006761914,-0.00002935, 0.0055317,-0.0314101,-0.044247138,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"", 0.027573819, 0.02149727, 0.0307326,-0.0314101,-0.029841184,buy
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.042867469, 0.02622808, 0.0415957, 0.0155040,-0.047660380,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.013004605, 0.00367184,-0.0166612, 0.0072231,-0.047660380,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.005708407,-0.00328486,-0.0223819, 0.0072231,-0.047660380,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.031553246,-0.01413432, 0.0043797,-0.0400652,-0.047660380,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.004765934, 0.04312249,-0.0021708,-0.0400652,-0.035681239,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.014270079,-0.03247382,-0.0295771,-0.0400652,-0.047660380,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"",-0.019413646,-0.03270257,-0.0317101,-0.0332825,-0.047660380,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"",-0.004080194,-0.00215720,-0.0017673,-0.0112549, 0.006882005,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.006138280,-0.00215720,-0.0031144,-0.0112549, 0.006882005,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.008938107,-0.00817276, 0.0076628,-0.0332825, 0.006882005,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"",-0.001942430,-0.00600883, 0.0087957,-0.0030851, 0.008383985,sell
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.002907916,-0.00218175,-0.0074917,-0.0030851, 0.008383985,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.021013365, 0.00351371, 0.0147586,-0.0314101, 0.015137853,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"", 0.003901337, 0.01689340, 0.0263623,-0.0160195, 0.015137853,buy
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.002855101, 0.00110408, 0.0518978,-0.0271458, 0.015137853,buy
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"",-0.024773373,-0.02201733,-0.0101561,-0.0160195, 0.015137853,sell
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.004949957, 0.00298988,-0.0009637,-0.0160195, 0.015137853,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.037208180, 0.03019396, 0.0389672,-0.0160195,-0.026801519,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"", 0.006708507, 0.00856957, 0.0198268,-0.0159508,-0.026801519,buy
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"",-0.009731227, 0.00528090,-0.0117346,-0.0217614,-0.005510767,sell
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.025126794, 0.00861646,-0.0203402, 0.0051033,-0.005510767,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"",-0.002976418,-0.00667498,-0.0114774,-0.0221073,-0.005510767,sell
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"", 0.002549912, 0.00162255,-0.0079399,-0.0035263,-0.005510767,sell
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.010559253, 0.01051742, 0.0040160, 0.0243612,-0.020840627,buy
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.022025013,-0.01973994,-0.0293119,-0.0276868,-0.044204500,sell
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"",-0.018798463,-0.01884086,-0.0264068,-0.0319668,-0.044998891,sell
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"",-0.000966153, 0.00073411,-0.0015755,-0.0013211,-0.044998891,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"",-0.010015604,-0.00910097,-0.0047776,-0.0013211,-0.055529104,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"", 0.023191337, 0.03154957, 0.0271797, 0.0424212,-0.012530057,buy
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"", 0.029086378, 0.04073564, 0.0308898, 0.0424212,-0.012530057,buy
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.000002325, 0.02986476, 0.0251211, 0.0173312, 0.011527403,buy
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45, 0.028396930, 0.01796695, 0.0169332, 0.0042192, 0.013114323,buy
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.045818907,-0.01747998,-0.0231656, 0.0001576,-0.049886219,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.049397450,-0.01922656,-0.0216161, 0.0001576,-0.023736485,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.053377391, 0.02283609, 0.0263506, 0.0001576, 0.020362427,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.033870901, 0.04776595, 0.0356068,-0.0087764, 0.052400554,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.019513182, 0.02392863, 0.0134992,-0.0087764, 0.052400554,buy
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.022314106, 0.03996796, 0.0237395, 0.0109607, 0.052400554,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.052985017, 0.04831275, 0.0541600, 0.0043279, 0.052400554,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.033841895, 0.03156736, 0.0309172, 0.0042431, 0.052400554,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.036550880, 0.03585797, 0.0326340, 0.0042431, 0.034899717,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","",-0.024997442,-0.00443218,-0.0208706,-0.0213624, 0.052400554,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.026593993, 0.00010877,-0.0275895,-0.0213624,-0.033266582,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.009850633, 0.00018225,-0.0098506,-0.0213624, 0.032801343,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.027170465, 0.03899678, 0.0271705, 0.0328341, 0.032801343,buy
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.000596868, 0.00294259, 0.0204034,-0.0093796, 0.032801343,buy
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.019653446,-0.02074700, 0.0127222,-0.0093796, 0.032801343,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","",-0.005145158,-0.00261623, 0.0034689,-0.0093796, 0.017232780,sell
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.004654936, 0.00001813, 0.0000181,-0.0093796, 0.032801343,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.011438297, 0.03011614, 0.0251294,-0.0040028, 0.032801343,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.010867641, 0.01257668, 0.0102201,-0.0093796, 0.013275992,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.037814032, 0.01409407, 0.0145133,-0.0093796, 0.013275992,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","",-0.000762333, 0.00740205,-0.0031972, 0.0155635, 0.012933962,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.006288886, 0.00553759, 0.0051102,-0.0093796, 0.012933962,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","",-0.018711538,-0.00998757,-0.0213730,-0.0040028,-0.011761282,sell
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.017287983,-0.00226640, 0.0174493,-0.0040028,-0.011658356,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.027929226, 0.01937196, 0.0164335,-0.0093796,-0.011658356,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.002615175,-0.00239786,-0.0035940,-0.0093796,-0.010911619,sell
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","",-0.000965480,-0.00476984,-0.0062469,-0.0093796,-0.004236935,sell
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.009625155,-0.00055013, 0.0011448,-0.0093796,-0.010911619,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.026726026,-0.02641776, 0.0008390,-0.0206746,-0.010911619,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.029419505,-0.02892179,-0.0040223,-0.0188117,-0.038334728,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.010725374,-0.01317321,-0.0218592,-0.0075578,-0.028488761,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.010725374,-0.00474255,-0.0218592,-0.0075578,-0.028488761,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.028962060,-0.02985521,-0.0315121,-0.0321926,-0.038334728,sell
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.028962060,-0.02882466,-0.0304815,-0.0321926,-0.038334728,sell
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.040325931,-0.03904370,-0.0440920,-0.0418374,-0.038334728,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.036654920,-0.03530138,-0.0367104,-0.0362884,-0.038334728,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","",-0.019352046,-0.02811231,-0.0197128,-0.0224110,-0.038334728,sell
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","",-0.010422594,-0.00127039,-0.0102182,-0.0141190,-0.013556387,sell
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.004347208, 0.02126852,-0.0044385,-0.0104001, 0.004917219,buy
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.015336164, 0.01938583, 0.0166316, 0.0179552, 0.039431277,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.009793477, 0.00505646, 0.0068595, 0.0179552, 0.043000458,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90,-0.013670996,-0.00970018, 0.0026825, 0.0179552, 0.007493586,sell
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90,-0.011666773,-0.00967082,-0.0015011,-0.0002132, 0.007493586,sell
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90,-0.008731368,-0.00628081, 0.0000106, 0.0179552, 0.007493586,sell
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.003498729,-0.00033242,-0.0005773, 0.0058115, 0.007493586,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.000171730,-0.00429877,-0.0042988, 0.0058115,-0.002246890,sell
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.008062216,-0.01945295,-0.0190622, 0.0058115,-0.001278905,sell
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","",-0.005316680,-0.00085988,-0.0106385, 0.0042955,-0.001278905,sell
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","",-0.016098262, 0.00237700,-0.0174941, 0.0042955,-0.013653646,sell
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","",-0.016374545,-0.00245793,-0.0183013, 0.0058115,-0.001865044,sell
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.022053119,-0.02601160,-0.0227395,-0.0322852,-0.023375805,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.021607059,-0.02812252,-0.0143189,-0.0322852,-0.023375805,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.021263223,-0.02585775,-0.0272134,-0.0334504,-0.004564299,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.056409745, 0.04389609, 0.0570773, 0.0384086, 0.040742659,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.024896368, 0.02406647, 0.0391714, 0.0217796,-0.004564299,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.053137566,-0.05313757,-0.0434346, 0.0217796,-0.023375805,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.064011920,-0.06091488,-0.0385682, 0.0007613,-0.039090519,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.045822759,-0.04012055,-0.0260722,-0.0196198,-0.012053330,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.028807318,-0.02049811,-0.0212145,-0.0196198,-0.012053330,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.026577090, 0.02188508, 0.0214908,-0.0093796,-0.012053330,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","", 0.002046211, 0.00338449, 0.0026452,-0.0093796,-0.012805621,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.030953267,-0.02895849,-0.0314258,-0.0093796,-0.012053330,sell
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","",-0.031559031,-0.02581751,-0.0263025,-0.0093796,-0.012053330,sell
