Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.24632, 0.20263, 0.05071, 0.20778, 0.2192,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.64342, 0.27971, 0.01456, 0.21278, 0.2717,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.86515,-0.02925,-0.07154,-0.04524, 0.0143,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.66532, 0.49327, 0.60240, 0.62064, 0.5573,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.29852, 0.40044, 0.40118, 0.58808, 0.3976,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.12758,-0.11779, 0.07559, 0.10395,-0.2245,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.24487,-0.71011,-0.27654,-0.31632,-0.6257,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.24487,-0.71011,-0.27654,-0.31632,-0.6257,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.15530,-0.75771,-0.47155,-0.51134,-0.5873,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.48859,-0.58729,-0.41048,-0.43981,-0.7058,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.21610,-0.13720,-0.28149, 0.02071, 0.0207,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.27932,-0.22093,-0.26659,-0.12801,-0.1200,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.11388,-0.17348,-0.14611, 0.01089,-0.2527,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.04191,-0.14635,-0.10376, 0.04367,-0.1819,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.28826,-0.06971,-0.05914, 0.18823,-0.1665,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.28826,-0.06971,-0.05914, 0.18823,-0.1665,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35172, 0.34451,-0.09419, 0.08037, 0.3568,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.45241, 0.46740, 0.31665,-0.12504, 0.3774,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.45241, 0.46740, 0.31665,-0.12504, 0.3774,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none, 0.00427, 0.07507,-0.02218, 0.03722, 0.0968,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.09248,-0.10093,-0.12430, 0.04198,-0.1850,sell
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.09248,-0.10093,-0.12430, 0.04198,-0.1850,sell
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none,-0.26027,-0.63850,-0.37342,-0.01818,-0.2123,sell
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.32962,-0.57672,-0.24850, 0.04199,-0.1189,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.55015,-0.40368,-0.49751, 0.11107,-0.0045,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.72642, 0.08122, 0.11483, 0.09098, 0.0935,buy
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.12442, 0.27221, 0.19567, 0.17950, 0.2056,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.81943, 0.67282, 0.47110, 0.39903, 0.5015,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.71603, 0.71157,-0.07058, 0.01599,-0.0661,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.12700, 0.13953,-0.01378, 0.22763,-0.1752,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-1.03654,-0.84355,-0.88178,-0.84192,-0.9379,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.37175, 0.66551,-0.10308, 0.47829, 0.1353,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.37175, 0.66551,-0.10308, 0.47829, 0.1353,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.34906, 0.68573, 0.09910, 0.48504, 0.3697,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.19203, 0.39502, 0.06624, 0.36116, 0.2277,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none, 0.05630, 0.40131, 0.05630, 0.30488, 0.3781,buy
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.05663, 0.24713, 0.05107, 0.28558, 0.2471,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.12537, 0.12771,-0.14834,-0.00890, 0.0340,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.14872, 0.09917,-0.18395,-0.03367,-0.1145,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.67670,-0.57789, 0.44081, 0.40635, 0.4319,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.11878,-0.55834,-0.13793,-0.44980,-0.0719,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.11878,-0.55834,-0.13793,-0.44980,-0.0719,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.17016,-0.25803,-0.15825,-0.16711,-0.2271,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29387, 0.36425, 0.67940, 0.44779, 0.3925,buy
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29387, 0.36425, 0.67940, 0.44779, 0.3925,buy
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.29387, 0.36425, 0.67940, 0.44779, 0.3925,buy
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.33259, 0.04121, 0.71516, 0.19765, 0.0252,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.23502,-0.24634,-0.11001,-0.16780,-0.2487,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.23502,-0.24634,-0.11001,-0.16780,-0.2487,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.24572,-0.14037, 0.28008, 0.32072, 0.2787,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.18267, 0.66772, 0.22929, 0.50859, 0.5529,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.18267, 0.66772, 0.22929, 0.50859, 0.5529,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.48988, 0.57240,-0.32323,-0.31816,-0.2651,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.48988, 0.57240,-0.32323,-0.31816,-0.2651,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.31033,-0.28151,-0.38727,-0.23761,-0.0761,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.17200,-0.33493, 0.11424, 0.18875, 0.2506,buy
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.09139,-0.28601, 0.16926,-0.06618,-0.0133,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.57463,-0.63499,-0.69273,-0.55187,-0.5840,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.76583,-0.75913,-0.83990,-0.74697,-0.4892,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.41128,-0.48765,-0.45943,-0.52991,-0.1976,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.57095,-0.62918,-0.57550,-0.72778,-0.2146,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.18461, 0.09745, 0.26534, 0.18953, 0.1247,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.18461, 0.09745, 0.26534, 0.18953, 0.1247,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.18273, 0.33549, 0.40444, 0.36765, 0.4234,buy
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.42927,-0.11052,-0.23825,-0.38400,-0.4817,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.42927,-0.11052,-0.23825,-0.38400,-0.4817,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.07451, 0.23403,-0.08226, 0.08525,-0.3016,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.07451, 0.23403,-0.08226, 0.08525,-0.3016,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.52487,-0.52922,-0.40428,-0.47433,-0.4657,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.49624,-0.49731,-0.47304,-0.57078,-0.4889,sell
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.49624,-0.49731,-0.47304,-0.57078,-0.4889,sell
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.39287,-0.37361,-0.29732,-0.38454,-0.3845,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.01173, 0.03458,-0.05630,-0.36582,-0.2021,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.01173, 0.03458,-0.05630,-0.36582,-0.2021,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.39939,-0.19496,-0.05660,-0.62518,-0.7756,sell
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.39939,-0.19496,-0.05660,-0.62518,-0.7756,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150,-0.13804,-0.13508,-0.00501,-0.64337,-0.7245,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,-0.05764, 0.04953,-0.04963, 0.39360,-0.2399,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.49228,-0.45659,-0.53374,-0.38182, 0.0545,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,-0.53847,-0.58485,-0.54369,-0.44493,-0.0106,sell
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.71179, 0.71049, 0.35501, 0.71825, 0.7294,buy
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.70417, 0.64643, 0.43798, 0.67809, 0.6382,buy
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.67183, 0.17115, 0.06365, 0.65985, 0.1692,buy
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.58032,-0.64699,-0.69771,-0.41957,-0.7039,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14334,-0.54432,-0.47341,-0.53179,-0.4085,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14334,-0.54432,-0.47341,-0.53179,-0.4085,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.52907,-0.64774,-0.51248,-0.71384,-0.6638,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.82724,-0.44434,-0.42801,-0.29650,-0.5356,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.75937,-0.42521,-0.41394, 0.05244,-0.1528,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.75937,-0.42521,-0.41394, 0.05244,-0.1528,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.42305,-0.15371,-0.28383,-0.04809,-0.3226,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.04446, 0.04283, 0.10417,-0.08187, 0.3326,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.08878, 0.31631, 0.09704, 0.00758, 0.3998,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.08878, 0.31631, 0.09704, 0.00758, 0.3998,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.08878, 0.31631, 0.09704, 0.00758, 0.3998,buy
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.83736, 0.23302, 0.63680, 0.31527, 0.2542,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.07763,-0.09029, 0.30542,-0.06687, 0.0426,buy
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.19838,-0.13659,-0.33921,-0.28914,-0.3206,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.24432,-0.19683,-0.29305,-0.18507,-0.2480,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.11785,-0.14459, 0.06168, 0.02133,-0.1533,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.35611,-0.63739,-0.00901,-0.11132, 0.0432,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180,-0.29411,-0.22593,-0.54994,-0.31323,-0.2643,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.06317,-0.02464, 0.13904, 0.14740,-0.0292,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.22200,-0.16627,-0.22466,-0.04642,-0.2984,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.19197,-0.04274,-0.05550, 0.20416,-0.0196,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16778,-0.52934,-0.18613,-0.12002, 0.2193,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16778,-0.52934,-0.18613,-0.12002, 0.2193,sell
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.16654,-0.08958,-0.02121, 0.04789, 0.2726,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.35237,-0.21740,-0.31767,-0.38585,-0.3187,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.05548, 0.09775,-0.15958,-0.19759,-0.0780,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none, 0.08149, 0.37174, 0.23284, 0.23760, 0.0690,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.38399, 0.58624, 0.59021, 0.65379, 0.0012,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.52413, 0.60445, 0.06634, 0.81813, 0.3212,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.52413, 0.60445, 0.06634, 0.81813, 0.3212,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.52413, 0.60445, 0.06634, 0.81813, 0.3212,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.06584, 0.17257, 0.17732, 0.19661, 0.2270,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.02871, 0.03700, 0.07770, 0.00610, 0.0630,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.33594,-0.21568,-0.26808,-0.21061,-0.2959,sell
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.04059, 0.20596, 0.19567, 0.05329, 0.1877,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.27214, 0.43408, 0.23563, 0.43408, 0.5389,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.27745, 0.45925, 0.18536, 0.46617, 0.6519,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.00500, 0.05896, 0.00710, 0.09294, 0.7603,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.00500, 0.05896, 0.00710, 0.09294, 0.7603,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.46194, 0.09078, 0.35353, 0.44052, 0.5861,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.22135,-0.29731, 0.06727, 0.20416, 0.0723,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.25349,-0.38312,-0.40897,-0.13198, 0.0538,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.01686,-0.46217,-0.34696, 0.29072, 0.9956,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.01686,-0.46217,-0.34696, 0.29072, 0.9956,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00597, 0.38741, 0.14876, 0.30226, 0.4057,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.31736, 0.17125, 0.08850, 0.06050, 0.2631,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.27670,-0.12440,-0.15307,-0.18324,-0.0340,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.30445,-0.22247,-0.23664,-0.24997,-0.1598,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.33083,-0.41989,-0.21621,-0.19797,-0.2562,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.56709,-0.56762,-0.59839,-0.51977,-0.5322,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,-0.49109,-0.48468,-0.51043,-0.47702,-0.4092,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.09125,-0.00032,-0.41220,-0.01499,-0.0170,sell
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,-0.10610, 0.01903,-0.08587, 0.20234,-0.0320,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.01422, 0.01903,-0.02809, 0.18104,-0.0320,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.22740,-0.35039,-0.20646, 0.39425,-0.1634,sell
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.29101,-0.24539,-0.24539,-0.02136,-0.2307,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.26105,-0.24209,-0.21306, 0.36751, 0.0988,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.26105,-0.24209,-0.21306, 0.36751, 0.0988,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.26105,-0.24209,-0.21306, 0.36751, 0.0988,buy
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 1.06997, 0.43981, 0.60841, 0.89418, 1.0714,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.64376, 0.51776, 0.42923, 0.56048, 0.9915,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.23645,-0.28355, 0.23505,-0.28355,-0.2312,sell
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.55422,-0.61334, 0.69117,-0.59753,-0.1173,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.06245,-0.12657, 0.58833,-0.06245,-0.2926,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.50195, 0.48450, 0.48997, 0.51117, 0.7683,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 1.15863, 1.07281, 0.83294, 1.04671, 1.0865,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.54767, 0.83623, 0.55430, 0.46094, 0.4797,buy
