Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,2,2,2,1,0,6,6,6,9,3,6,3, 0.0053206, 0.00532060, 0.0065902, 0.0065902, 0.0053206,buy
2010-06-30,1,0,3,1,2,0,3,1,0,6,3,6,6,3,6,3,-0.0010450, 0.00158912,-0.0256070,-0.0067954,-0.0126182,buy
2010-07-01,0,1,2,1,2,1,1,3,0,6,6,9,6,3,3,0,-0.0085379,-0.02423975,-0.0114286,-0.0000712,-0.0079979,sell
2010-07-02,0,1,2,1,2,0,0,2,0,3,6,6,3,0,3,3,-0.0098473,-0.00335074,-0.0107369,-0.0234101, 0.0369304,sell
2010-07-03,1,0,2,1,1,0,0,1,1,3,3,0,6,3,0,6, 0.0146036, 0.02064007, 0.0115363, 0.0115363, 0.0002372,buy
2010-07-04,1,0,1,1,0,0,0,0,3,3,3,3,3,0,3,3, 0.0094681, 0.02459397, 0.0183167, 0.0183167, 0.0183167,buy
2010-07-05,0,1,2,2,0,1,0,0,0,0,6,3,0,3,0,6,-0.0017664,-0.00176644, 0.0057177,-0.0019862,-0.0009519,buy
2010-07-06,0,2,3,1,0,3,0,1,0,3,3,6,3,9,3,3, 0.0177644, 0.01776440, 0.0177644, 0.0178895, 0.0112666,buy
2010-07-07,0,2,4,0,0,2,1,2,1,3,3,9,3,9,3,6, 0.0092872, 0.00730486,-0.0060189, 0.0072133,-0.0038536,buy
2010-07-08,0,1,2,1,0,2,1,2,1,3,0,6,3,9,3,6, 0.0079140, 0.00513940, 0.0028935, 0.0052829,-0.0129260,buy
2010-07-09,0,1,1,1,0,3,1,1,1,3,6,6,0,6,3,3,-0.0005030,-0.00161517,-0.0037313,-0.0016152,-0.0016152,buy
2010-07-10,0,1,1,2,1,2,1,2,2,9,3,3,6,9,0,6, 0.0078191, 0.00781905, 0.0082479, 0.0078191, 0.0010413,buy
2010-07-11,1,2,0,2,1,2,3,1,0,6,6,3,6,3,6,6, 0.0069259, 0.01736672, 0.0332441, 0.0227135, 0.0174076,buy
2010-07-12,1,3,0,3,0,3,3,2,0,9,9,0,9,6,6,6, 0.0316329, 0.04448561, 0.0356049, 0.0453888, 0.0356049,buy
2010-07-13,0,1,2,3,0,2,4,0,0,6,9,3,9,3,6,0, 0.0240507, 0.03273255, 0.0371937, 0.0327326, 0.0327326,buy
2010-07-14,1,2,1,3,0,3,3,0,0,6,6,6,6,3,9,3,-0.0180128,-0.01977900,-0.0152854,-0.0175622,-0.0175622,sell
2010-07-15,2,2,0,2,0,0,2,1,0,3,3,6,3,0,9,3, 0.0066134, 0.00045295, 0.0111668, 0.0071365, 0.0010167,buy
2010-07-16,2,1,0,2,1,1,2,1,1,6,3,3,6,6,6,3, 0.0025890, 0.00440378, 0.0010937, 0.0025890, 0.0044038,buy
2010-07-17,0,1,0,1,1,1,2,0,2,3,0,9,3,3,3,3, 0.0269918, 0.03054222, 0.0322082, 0.0311050, 0.0296763,buy
2010-07-18,0,1,2,1,0,2,3,1,1,6,3,3,6,6,6,3, 0.0195352, 0.03036364, 0.0230708, 0.0203413, 0.0223679,buy
2010-07-19,0,1,3,1,0,0,5,3,0,9,3,6,9,6,3,3,-0.0126647, 0.01628806,-0.0273026,-0.0202661, 0.0162881,sell
2010-07-20,0,2,3,0,0,0,4,2,0,6,3,6,6,6,6,0,-0.0049698,-0.00706224,-0.0070784,-0.0073738,-0.0078244,sell
2010-07-21,0,3,3,0,0,2,1,1,1,6,0,6,6,3,9,3, 0.0031051, 0.02405764, 0.0234868, 0.0251300,-0.0020257,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,6,9,3,0,6,3,-0.0108716,-0.03624759,-0.0024848,-0.0028364, 0.0024509,buy
2010-07-23,1,1,1,1,0,1,1,0,3,3,6,6,3,3,6,0, 0.0000236, 0.00893475, 0.0032192, 0.0032192,-0.0000552,sell
2010-07-24,1,1,1,0,0,1,1,0,0,0,3,6,0,0,3,3,-0.0066357,-0.00393302,-0.0173161,-0.0048179, 0.0050334,buy
2010-07-25,0,2,2,0,1,2,1,1,0,3,6,3,3,3,6,3,-0.0056315,-0.00604171,-0.0060417,-0.0008104, 0.0036357,sell
2010-07-26,0,1,4,0,1,4,1,1,0,3,6,6,3,9,6,3,-0.0178369,-0.01779230,-0.0137399, 0.0021007, 0.0147205,sell
2010-07-27,0,0,2,1,0,2,4,0,0,3,6,3,3,6,3,3, 0.0162650, 0.02206466, 0.0199362, 0.0161955, 0.0196847,buy
2010-07-28,0,1,0,4,0,3,2,1,0,6,6,3,6,6,6,0,-0.0207509,-0.00495233,-0.0022945,-0.0022945,-0.0026257,sell
2010-07-29,0,1,1,2,1,2,1,1,0,3,3,3,3,3,9,3, 0.0170514,-0.01238843, 0.0079528, 0.0311306, 0.0091762,buy
2010-07-30,1,1,1,1,3,2,1,0,1,6,6,0,6,6,6,3, 0.0074217, 0.00728452, 0.0074217, 0.0074217, 0.0074217,buy
2010-07-31,1,2,0,1,2,0,1,0,2,6,3,3,6,3,6,0,-0.0086495, 0.00912218,-0.0086495,-0.0086495,-0.0105669,sell
2010-08-01,0,1,0,2,0,0,1,0,0,3,0,0,3,0,3,3,-0.0105269,-0.00788977,-0.0073542, 0.0064701,-0.0013015,sell
2010-08-02,0,3,1,3,0,1,1,0,1,3,3,6,3,3,6,6, 0.0053303, 0.00410417,-0.0200820,-0.0238473,-0.0252404,sell
2010-08-03,0,2,4,0,0,1,2,0,1,3,3,6,3,3,9,3,-0.0389305,-0.00613355,-0.0366446,-0.0469268,-0.0388470,sell
2010-08-04,0,4,3,1,0,1,2,1,0,6,6,6,6,3,6,3,-0.0382537, 0.00576285,-0.0326120,-0.0454048,-0.0460529,sell
2010-08-05,1,3,0,2,0,1,1,2,0,3,3,6,3,6,9,0, 0.0417346, 0.00673292, 0.0215938, 0.0215938, 0.0417346,buy
2010-08-06,1,1,0,0,1,1,2,0,3,3,0,3,3,6,9,3,-0.0038055,-0.03369019,-0.0032732,-0.0004809, 0.0151197,buy
2010-08-07,1,1,0,0,3,2,2,0,5,6,3,6,6,6,12,3, 0.0048106, 0.02525404, 0.0374023, 0.0530461, 0.0374023,buy
2010-08-08,1,1,0,0,1,2,1,2,1,3,0,3,3,6,9,3,-0.0101521, 0.00104328,-0.0104446,-0.0114829,-0.0109250,sell
2010-08-09,2,1,0,2,1,1,2,3,1,6,3,3,6,9,9,3,-0.0235228,-0.02139841,-0.0220268,-0.0287808,-0.0278222,sell
2010-08-10,2,0,3,1,1,2,4,0,1,9,3,3,6,9,9,3,-0.0073330,-0.00690468,-0.0280629,-0.0299801,-0.0325782,sell
2010-08-11,1,2,0,1,1,3,1,0,1,6,3,3,6,6,3,3, 0.0083965, 0.00092262,-0.0045569, 0.0059517,-0.0029120,buy
2010-08-12,2,0,0,0,2,1,1,0,2,6,3,0,6,3,6,0, 0.0034916, 0.00349162,-0.0044548, 0.0012872, 0.0034916,sell
2010-08-13,4,0,0,0,1,0,2,0,4,3,6,6,6,3,6,3,-0.0047346, 0.00574367,-0.0047346, 0.0012599, 0.0012599,sell
2010-08-14,1,0,0,0,0,0,1,1,1,0,3,3,0,0,6,0,-0.0142803,-0.01554716,-0.0140116,-0.0134887,-0.0156013,sell
2010-08-15,1,0,0,1,0,3,1,2,1,3,6,6,3,3,3,3, 0.0111352, 0.02093203, 0.0374930, 0.0186464, 0.0185133,buy
2010-08-16,1,0,1,0,0,0,6,0,2,3,6,6,3,3,6,3,-0.0017552,-0.01663403,-0.0196114,-0.0155591,-0.0188489,sell
2010-08-17,1,1,0,0,0,2,4,3,2,3,9,9,3,3,6,6,-0.0038381,-0.00828716,-0.0161395,-0.0096772, 0.0000212,sell
2010-08-18,1,0,0,0,0,1,1,2,1,0,6,6,0,0,3,3, 0.0392580, 0.02335199, 0.0231997, 0.0230630, 0.0230630,buy
2010-08-19,2,1,0,0,0,0,1,0,3,3,3,3,3,3,6,0, 0.0132847, 0.00684802, 0.0051711, 0.0131596, 0.0051711,buy
2010-08-20,3,0,1,0,0,0,1,0,4,3,6,3,3,3,6,3, 0.0087548, 0.02928768, 0.0262330, 0.0262330, 0.0284829,buy
2010-08-21,1,0,0,1,0,0,1,0,0,0,3,0,0,0,6,0,-0.0209883,-0.02906174,-0.0311487,-0.0281036,-0.0297692,sell
2010-08-22,1,1,0,1,0,2,1,1,0,3,3,3,3,3,6,0,-0.0692373,-0.02022130,-0.0568788,-0.0196598,-0.0196598,sell
2010-08-23,1,2,1,0,0,3,4,0,0,3,9,6,3,3,3,6, 0.0031871, 0.01106838, 0.0083328, 0.0254405, 0.0110684,buy
2010-08-24,1,0,2,1,1,3,2,1,0,3,9,3,3,3,6,6,-0.0134882, 0.05063519, 0.0134597, 0.0124917, 0.0117130,buy
2010-08-25,1,0,1,3,0,2,1,2,0,0,9,3,3,3,3,9,-0.0101125,-0.00425875,-0.0040435,-0.0040435,-0.0064666,sell
2010-08-26,1,0,0,2,0,2,1,0,0,0,9,0,0,0,3,6,-0.0218818, 0.00727541, 0.0334389,-0.0091972, 0.0276658,buy
2010-08-27,2,0,0,1,1,2,1,0,2,3,6,3,3,3,6,3, 0.0006946, 0.00069455, 0.0208631, 0.0011265,-0.0008206,buy
2010-08-28,1,0,1,0,2,1,1,0,1,0,9,3,0,0,6,3, 0.0021458, 0.00214582, 0.0026133,-0.0057440, 0.0093565,sell
2010-08-29,1,2,1,1,1,2,1,0,0,3,6,0,3,3,9,3,-0.0098271,-0.00979565,-0.0109834,-0.0098271, 0.0013558,sell
2010-08-30,1,3,2,1,0,0,2,0,0,3,3,3,6,6,6,0,-0.0201110,-0.01994498,-0.0313256,-0.0199450,-0.0141088,sell
2010-08-31,1,0,3,2,0,0,2,1,0,6,6,3,3,3,3,3, 0.0456006, 0.04560059, 0.0544851, 0.0521691, 0.0506319,buy
2010-09-01,1,1,2,2,0,0,2,1,1,3,6,3,3,3,6,6,-0.0126447,-0.00417724,-0.0076936,-0.0062729,-0.0077623,sell
2010-09-02,1,3,0,0,0,0,2,0,0,0,3,3,0,0,6,6, 0.0055781, 0.01158574, 0.0055781, 0.0099364, 0.0092526,buy
2010-09-03,1,2,0,0,2,0,3,1,2,3,3,6,3,3,9,6,-0.0167664, 0.00327249, 0.0032725, 0.0075801, 0.0075801,sell
2010-09-04,1,1,0,0,1,0,3,1,1,0,6,6,0,0,9,3, 0.0124321, 0.02888799, 0.0133422, 0.0133422, 0.0124052,buy
2010-09-05,1,2,0,3,0,0,4,1,2,6,6,6,3,3,9,6,-0.0150563,-0.00550318,-0.0034359,-0.0023926, 0.0446746,sell
2010-09-06,0,1,3,2,0,1,3,1,0,6,6,9,3,3,6,0,-0.0118362,-0.01268438,-0.0118362, 0.0046131,-0.0262546,sell
2010-09-07,0,3,1,2,0,2,3,2,0,6,9,9,3,6,3,3, 0.0073084, 0.00056639, 0.0107383, 0.0073084, 0.0100473,buy
2010-09-08,1,2,0,1,0,2,3,1,0,3,6,6,3,3,6,3, 0.0028341, 0.00629177,-0.0002977, 0.0173593, 0.0062918,buy
2010-09-09,1,1,0,1,1,3,1,1,2,6,3,6,6,6,3,3,-0.0011114, 0.01400737, 0.0190373, 0.0178021, 0.0141348,buy
2010-09-10,0,2,0,1,0,2,1,1,1,3,0,6,6,3,6,0, 0.0146552, 0.01638820, 0.0121446, 0.0163882, 0.0058350,buy
2010-09-11,2,2,0,2,0,3,2,4,0,6,3,6,9,9,6,6, 0.0120868,-0.01808062,-0.0130529,-0.0055597,-0.0080243,sell
2010-09-12,0,2,1,1,0,2,4,4,0,6,0,9,9,9,6,3,-0.0101864,-0.01392546,-0.0161591,-0.0101864,-0.0082697,sell
2010-09-13,0,3,0,0,0,6,3,4,0,3,3,9,9,12,6,6,-0.0217090,-0.00923018,-0.0092302,-0.0252066,-0.0092302,sell
2010-09-14,0,2,0,0,0,4,3,3,0,0,3,6,6,9,3,9,-0.0189596,-0.02019962,-0.0131583,-0.0131583,-0.0174651,sell
2010-09-15,1,2,0,0,0,2,2,4,2,3,3,6,9,6,6,6,-0.0208636,-0.02578145,-0.0195190,-0.0308472,-0.0319121,sell
2010-09-16,2,1,0,0,0,2,1,5,2,3,3,9,6,9,3,6,-0.0480921,-0.05152334,-0.0515233,-0.0517602,-0.0569685,sell
2010-09-17,0,2,0,0,0,2,0,2,0,0,0,6,0,6,3,3,-0.0138643,-0.01523427,-0.0167658,-0.0136609,-0.0138643,sell
2010-09-18,0,3,0,0,0,4,0,3,2,3,3,9,3,9,3,6,-0.0088606,-0.00886055,-0.0005993,-0.0088606,-0.0062983,sell
2010-09-19,0,2,2,0,0,3,2,2,1,3,0,9,3,12,3,6,-0.0098171,-0.00883995,-0.0088400,-0.0088400,-0.0039243,sell
2010-09-20,0,2,1,1,0,3,2,3,0,3,3,9,6,9,3,3, 0.0075453, 0.00898090, 0.0089809, 0.0075453,-0.0083273,buy
2010-09-21,0,3,0,1,0,1,0,4,0,0,3,9,3,6,0,6, 0.0039225, 0.00540414, 0.0059027, 0.0159160, 0.0060035,buy
2010-09-22,0,0,2,0,0,1,0,2,0,0,3,3,0,3,0,6,-0.0147488,-0.02154904,-0.0006001,-0.0214646,-0.0214646,sell
2010-09-23,1,0,1,2,2,1,0,1,2,3,3,6,3,6,3,6,-0.0148700, 0.03633214,-0.0113857, 0.0202365,-0.0137895,sell
2010-09-24,0,0,1,2,1,1,0,1,1,3,3,6,0,6,0,3, 0.0178310, 0.01745791, 0.0174579, 0.0226856, 0.0161666,buy
2010-09-25,0,1,1,1,0,1,0,1,0,6,0,3,3,0,3,0,-0.0259735,-0.03088984,-0.0262219,-0.0196189,-0.0298562,sell
2010-09-26,1,2,1,2,2,0,1,0,0,6,6,3,3,3,3,3,-0.0287716,-0.02283694,-0.0155568,-0.0228369,-0.0287716,sell
2010-09-27,1,0,5,0,0,0,1,1,0,9,3,3,3,3,3,0, 0.0124740, 0.01282350, 0.0214127, 0.0062593, 0.0196653,buy
2010-09-28,1,2,1,4,0,0,1,1,0,6,9,3,3,3,3,3, 0.0073112,-0.00976222,-0.0072603, 0.0204810, 0.0015027,buy
2010-09-29,1,1,1,3,0,0,1,0,0,3,9,3,0,3,0,3, 0.0515056, 0.05054808, 0.0413724, 0.0413724, 0.0543791,buy
2010-09-30,1,0,3,0,3,0,2,0,3,9,9,3,3,3,3,6,-0.0115407,-0.01154068,-0.0129441,-0.0115407,-0.0115407,sell
2010-10-01,1,2,1,0,3,0,2,0,2,6,9,3,3,3,3,6, 0.0304719, 0.02420817, 0.0238363,-0.0020201, 0.0083689,buy
2010-10-02,1,1,1,1,1,0,2,0,0,9,6,0,3,0,0,3,-0.0319466,-0.03145702, 0.0029752,-0.0312480,-0.0319466,sell
2010-10-03,1,0,3,2,1,1,2,2,3,9,9,3,9,3,6,6,-0.0155782,-0.00913886,-0.0034811,-0.0034811,-0.0050798,sell
2010-10-04,1,1,3,1,0,1,4,0,1,6,6,3,9,3,6,3, 0.0318643, 0.03352347,-0.0067369,-0.0061913,-0.0070983,buy
2010-10-05,1,2,1,0,0,3,0,2,2,3,6,6,6,3,6,3,-0.0025828,-0.00023749, 0.0107440,-0.0022661,-0.0022684,sell
2010-10-06,2,0,1,0,1,1,2,0,3,6,6,3,6,3,3,3, 0.0236188, 0.02679037, 0.0240415, 0.0236188, 0.0236188,buy
2010-10-07,4,0,1,0,0,3,1,0,3,3,9,6,3,6,6,3, 0.0238625, 0.03924567, 0.0213756, 0.0247014, 0.0134109,buy
2010-10-08,2,0,1,1,0,2,0,1,1,6,6,3,3,3,3,0, 0.0010571,-0.00653447,-0.0120129,-0.0065345, 0.0080028,sell
2010-10-09,3,0,2,0,0,4,1,2,1,6,3,6,6,6,6,6,-0.0087588,-0.01305542,-0.0087588,-0.0087588,-0.0108976,sell
2010-10-10,2,1,1,0,0,3,4,0,0,6,3,3,6,6,6,3,-0.0148594,-0.01888412,-0.0203453,-0.0203453,-0.0203453,sell
2010-10-11,0,0,1,0,0,4,1,1,0,3,0,3,3,3,3,6,-0.0432284,-0.04182770,-0.0420204,-0.0425502,-0.0425502,sell
2010-10-12,1,0,1,0,0,4,1,1,1,6,6,0,0,0,6,9, 0.0068450, 0.00568477, 0.0068160,-0.0142747, 0.0064133,buy
2010-10-13,3,0,1,0,0,1,2,1,2,6,6,3,3,3,3,6,-0.0034201, 0.00973412,-0.0040978,-0.0040978,-0.0166162,sell
2010-10-14,1,0,1,0,0,2,0,2,2,3,6,0,0,6,6,3,-0.0037401, 0.01203605,-0.0030235,-0.0015959, 0.0002745,sell
2010-10-15,1,0,1,0,0,4,0,2,1,6,6,3,3,3,6,0, 0.0147386, 0.01431847, 0.0133773, 0.0110538, 0.0342845,buy
2010-10-16,1,1,1,1,0,4,2,0,1,9,3,3,6,6,3,3, 0.0095850, 0.01017774, 0.0101777, 0.0101777, 0.0095850,buy
2010-10-17,1,1,2,1,0,3,2,0,1,9,6,3,3,6,6,0, 0.0381365, 0.03192570, 0.0300245, 0.0311406, 0.0333551,buy
2010-10-18,1,1,2,2,0,2,0,2,0,6,3,3,3,6,6,3,-0.0169552,-0.01427920,-0.0142792,-0.0314338,-0.0041670,sell
2010-10-19,1,2,2,2,0,1,0,0,0,6,3,0,0,6,6,3, 0.0030359, 0.00263318,-0.0025604,-0.0039777, 0.0054551,buy
2010-10-20,2,1,2,1,0,1,0,0,2,6,3,3,3,3,6,3,-0.0328309,-0.01723857,-0.0244525,-0.0244525,-0.0226310,sell
2010-10-21,1,0,2,1,1,1,0,1,2,3,3,3,6,6,3,3, 0.0028104, 0.00987155, 0.0059830,-0.0076931, 0.0115704,buy
2010-10-22,0,0,1,1,1,2,0,2,0,6,3,3,3,3,3,0,-0.0043045, 0.00535762,-0.0522202, 0.0048502, 0.0082313,buy
2010-10-23,0,2,1,2,2,1,1,3,0,6,3,9,6,6,3,3, 0.0030979, 0.00459538,-0.0048839, 0.0011615, 0.0004131,sell
2010-10-24,1,0,5,1,1,1,1,4,0,12,0,9,6,9,0,6, 0.0115655,-0.03498788,-0.0350406, 0.0121663, 0.0160394,buy
2010-10-25,1,0,4,4,1,2,0,3,0,9,3,12,3,9,3,6,-0.0437715,-0.04198044,-0.0413872, 0.0097140,-0.0419804,sell
2010-10-26,1,1,4,2,0,1,0,2,0,6,0,9,0,6,3,9,-0.0304678,-0.03318251, 0.0110183,-0.0307637,-0.0312231,sell
2010-10-27,1,1,4,1,1,1,0,2,1,9,3,3,6,3,9,3,-0.0121700,-0.00302021,-0.0111646,-0.0111646,-0.0098176,sell
2010-10-28,1,2,2,1,2,1,0,2,1,3,6,6,6,6,6,3,-0.0020890,-0.00244423, 0.0173303, 0.0173303, 0.0070051,buy
2010-10-29,1,2,1,0,0,1,0,2,0,3,6,3,3,3,3,0, 0.0134109, 0.01341093,-0.0211312, 0.0134109, 0.0134109,buy
2010-10-30,1,1,1,2,0,1,1,3,2,3,6,6,9,3,6,3,-0.0036586, 0.00546245, 0.0072220, 0.0113093, 0.0053246,buy
2010-10-31,0,0,2,1,0,1,3,3,0,3,3,9,9,6,0,0,-0.0096475,-0.00964751, 0.0010142,-0.0004231,-0.0096475,sell
2010-11-01,0,2,0,0,0,2,3,4,1,0,6,9,9,6,3,3,-0.0026722,-0.00213824,-0.0021382,-0.0032445,-0.0021382,sell
2010-11-02,0,0,0,0,1,2,4,3,0,3,3,6,6,3,6,3,-0.0118598,-0.02573600,-0.0139516,-0.0161110,-0.0139516,sell
2010-11-03,1,1,0,0,1,3,3,3,2,6,6,9,9,3,6,3,-0.0095638,-0.02084538,-0.0129288,-0.0132490,-0.0132490,sell
2010-11-04,1,1,0,1,0,2,2,1,0,6,6,3,3,3,3,0, 0.0194530, 0.01057949,-0.0106639, 0.0070802, 0.0050212,buy
2010-11-05,1,1,1,1,0,2,1,3,0,9,3,3,6,6,0,3,-0.0058764,-0.01057233,-0.0058764, 0.0022523,-0.0058764,buy
2010-11-06,1,2,1,0,0,1,4,1,0,9,0,3,6,9,3,0, 0.0302891, 0.03028906, 0.0302891,-0.0155615, 0.0302891,buy
2010-11-07,1,1,0,0,0,4,2,0,0,3,3,3,3,6,0,6, 0.0310268, 0.01425644, 0.0154328, 0.0142564, 0.0142564,buy
2010-11-08,1,0,0,0,0,2,2,1,1,3,3,0,0,6,3,6, 0.0042248, 0.00348754, 0.0034875, 0.0228004, 0.0253033,buy
2010-11-09,2,0,0,0,0,2,2,1,1,3,0,3,6,3,3,6, 0.0106135, 0.01049382, 0.0129187, 0.0092680, 0.0151288,buy
2010-11-10,2,0,0,0,0,4,0,1,1,0,3,6,6,3,3,3,-0.0101126,-0.00265980,-0.0030823,-0.0025075,-0.0083035,sell
2010-11-11,0,0,0,0,0,2,1,2,1,3,3,3,3,0,3,3, 0.0067363, 0.00681137, 0.0121828, 0.0067363, 0.0068114,buy
2010-11-12,0,1,0,0,0,4,2,1,1,3,6,6,6,3,0,3, 0.0275791, 0.04287489, 0.0515633, 0.0586747, 0.0634372,buy
2010-11-13,0,1,0,0,0,3,3,1,1,3,6,6,6,3,3,0, 0.0034092, 0.00708934, 0.0144615, 0.0024568, 0.0089896,buy
2010-11-14,0,1,1,0,0,2,1,2,0,3,3,6,3,3,0,3, 0.0058041,-0.01703568, 0.0086646,-0.0160751,-0.0194296,sell
2010-11-15,0,0,1,1,0,0,2,3,1,0,6,3,3,6,0,6, 0.0217624, 0.03258022, 0.0245255, 0.0305228, 0.0221366,buy
2010-11-16,2,1,0,1,0,0,2,1,0,3,6,0,0,3,3,6,-0.0056723, 0.01628930, 0.0191482,-0.0045836, 0.0162893,buy
2010-11-17,1,1,1,1,1,1,2,1,2,0,9,3,3,6,6,6, 0.0145284, 0.00889897, 0.0094818, 0.0020383, 0.0021286,buy
2010-11-18,1,1,1,1,1,2,2,1,0,3,9,0,0,6,9,3, 0.0062851, 0.01241233,-0.0109121,-0.0110493,-0.0091561,buy
2010-11-19,1,2,1,1,1,2,2,1,0,6,6,3,3,3,6,6,-0.0147157,-0.01433677,-0.0147157,-0.0019569,-0.0086588,sell
2010-11-20,1,1,2,2,0,1,1,1,0,3,6,6,3,6,3,0,-0.0234676,-0.02383430,-0.0234676,-0.0230502,-0.0234676,sell
2010-11-21,1,0,3,4,1,1,0,1,0,3,6,6,6,3,6,3, 0.0334086, 0.03340857, 0.0300510, 0.0348151, 0.0081630,buy
2010-11-22,1,1,1,2,0,1,0,0,0,0,3,3,3,3,3,3, 0.0241224, 0.00865449, 0.0241224, 0.0241224, 0.0115815,buy
2010-11-23,1,2,1,1,1,1,0,0,2,6,6,0,0,3,6,6, 0.0087770, 0.00509575, 0.0070109, 0.0029603, 0.0131753,buy
2010-11-24,1,1,0,1,2,0,0,0,2,3,3,3,3,3,3,3,-0.0129098,-0.00333738,-0.0003047, 0.0017505,-0.0006681,sell
2010-11-25,1,1,1,1,0,0,0,0,3,6,6,0,0,3,3,3, 0.0136173, 0.02537348, 0.0212579, 0.0203375, 0.0203375,buy
2010-11-26,0,2,2,2,0,0,0,0,2,9,3,3,3,0,3,3, 0.0188336, 0.01883361, 0.0178656, 0.0275601, 0.0245744,buy
2010-11-27,0,1,3,1,0,0,0,2,1,9,3,3,3,3,0,3, 0.0222132,-0.00274513, 0.0327136,-0.0183505, 0.0179021,buy
2010-11-28,0,3,0,1,0,0,1,2,2,6,3,3,3,3,3,6,-0.0016910,-0.00163684, 0.0175670, 0.0116057,-0.0016368,buy
2010-11-29,0,0,0,0,1,1,1,1,2,3,3,0,0,3,3,6,-0.0050348, 0.00914849, 0.0092386, 0.0088842, 0.0095461,buy
2010-11-30,0,0,0,0,1,1,0,2,3,3,3,3,3,0,3,6, 0.0061264, 0.00128315, 0.0012831, 0.0012831, 0.0012831,sell
2010-12-01,2,0,0,0,0,0,0,2,1,0,0,3,3,3,3,3, 0.0017407, 0.00245145, 0.0024515, 0.0070534, 0.0024515,sell
2010-12-02,3,0,0,1,0,0,1,6,0,3,3,9,9,0,3,6,-0.0494233,-0.00693456,-0.0085640,-0.0489231,-0.0617846,sell
2010-12-03,2,0,1,0,0,2,3,5,0,3,3,12,12,3,3,3,-0.0415791,-0.04157913,-0.0415791,-0.0415791,-0.0415791,sell
2010-12-04,2,1,0,0,0,4,3,3,0,3,3,12,12,3,0,6,-0.0138593,-0.01311919,-0.0138593,-0.0138593,-0.0121221,sell
2010-12-05,3,0,0,0,0,3,1,4,0,0,0,9,9,3,3,9, 0.0023533, 0.00235326, 0.0030199,-0.0042219, 0.0008923,sell
2010-12-06,3,0,0,0,0,0,1,4,1,3,3,6,6,3,0,6,-0.0091970,-0.00172672,-0.0069062, 0.0009385,-0.0084847,sell
2010-12-07,5,0,0,0,0,1,0,4,1,0,3,9,9,3,3,6,-0.0019784,-0.01446694,-0.0004586, 0.0025623, 0.0262074,buy
2010-12-08,2,0,0,0,0,1,1,4,1,3,0,6,6,3,6,3, 0.0054768,-0.00612455, 0.0074640, 0.0074640, 0.0091906,buy
2010-12-09,2,0,0,0,0,3,3,4,1,6,3,9,9,0,6,6,-0.0142618,-0.01343389,-0.0144935,-0.0134339,-0.0134339,sell
2010-12-10,2,1,0,0,0,0,5,4,0,3,3,9,9,3,6,3, 0.0048444, 0.00484437, 0.0005377, 0.0048444, 0.0046570,buy
2010-12-11,3,0,2,0,0,1,3,7,0,6,6,12,12,3,6,3,-0.0150135,-0.01615614,-0.0150135,-0.0329676,-0.0161561,sell
2010-12-12,3,1,2,1,0,0,1,5,0,3,6,6,9,6,3,6, 0.0107167,-0.00705637, 0.0007171, 0.0000515, 0.0279040,buy
2010-12-13,4,0,2,1,0,0,1,2,1,6,3,3,6,3,6,6, 0.0103846, 0.00903995, 0.0020186,-0.0000997, 0.0129218,buy
2010-12-14,4,0,1,1,0,0,1,0,3,6,6,6,6,0,3,3, 0.0218969, 0.03682269, 0.0429478, 0.0438331, 0.0368227,buy
2010-12-15,3,0,1,1,1,0,1,0,0,3,3,3,3,3,3,3, 0.0002049, 0.00080798, 0.0010537,-0.0000129, 0.0025244,sell
2010-12-16,3,3,1,0,0,1,1,0,0,6,3,6,6,0,6,0,-0.0141009,-0.01042576,-0.0183885,-0.0003436,-0.0020976,sell
2010-12-17,2,3,2,1,1,0,2,0,0,6,3,6,6,3,6,3,-0.0202915,-0.00494732,-0.0202795,-0.0202931,-0.0180893,sell
2010-12-18,2,0,4,2,0,0,2,1,0,6,3,6,3,3,9,3, 0.0264140, 0.02914958, 0.0255803, 0.0235776, 0.0250544,buy
2010-12-19,1,0,2,5,0,0,2,0,0,3,3,3,3,3,9,6,-0.0069465,-0.00084625,-0.0070380,-0.0008061,-0.0008462,sell
2010-12-20,1,1,1,2,0,1,2,0,2,9,3,0,0,6,6,6,-0.0074190,-0.01213292, 0.0206573,-0.0074190,-0.0074190,sell
2010-12-21,1,0,1,0,4,1,2,0,2,6,3,3,3,3,9,6, 0.0148859, 0.00979607, 0.0273831, 0.0159347, 0.0273831,buy
2010-12-22,0,1,0,0,1,1,2,0,2,3,3,3,0,6,3,3, 0.0147122, 0.00882027, 0.0088203, 0.0101885, 0.0088203,buy
2010-12-23,0,1,0,3,0,1,2,0,1,6,0,6,3,3,6,0,-0.0358685,-0.03586846,-0.0343418,-0.0394066,-0.0358212,sell
2010-12-24,0,0,4,2,0,1,2,1,2,6,3,6,6,6,6,3,-0.0050211, 0.02521628,-0.0237745,-0.0254543,-0.0254543,sell
2010-12-25,0,3,3,1,0,1,4,0,0,3,3,6,9,6,9,0, 0.0100711, 0.00557719, 0.0304417, 0.0100711, 0.0100711,buy
