Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0007151,-0.0023593, 0.0046904,-0.0043518,-0.0026127,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0106972, 0.0090500, 0.0128212, 0.0073263, 0.0102924,buy
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a0,a60,none,a90,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.0054822,-0.0096951,-0.0020963,-0.0053232,-0.0058858,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0144547,-0.0188547,-0.0185265,-0.0151890,-0.0191990,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,none,a60,a120,a90,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0189164,-0.0187628,-0.0156509,-0.0165817,-0.0184984,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0099434,-0.0144039,-0.0141932,-0.0142334,-0.0142397,sell
2010-05-20,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.0135684,-0.0158659,-0.0152094,-0.0142767,-0.0158653,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0072031, 0.0053873, 0.0085401,-0.0023156, 0.0041061,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0008489, 0.0076480,-0.0044525, 0.0042915,-0.0006566,buy
2010-05-23,none,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0108644, 0.0047092,-0.0050647,-0.0041728,-0.0094503,sell
2010-05-25,none,none,none,none,none,a150,a180,none,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0122853, 0.0110521,-0.0088102, 0.0109234, 0.0109045,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0110969,-0.0121747,-0.0127404,-0.0154221,-0.0137847,sell
2010-05-27,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0188997, 0.0165306, 0.0188238, 0.0123782, 0.0160634,buy
2010-05-28,none,a45,a135,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0030580, 0.0101750, 0.0039213, 0.0039502, 0.0064486,buy
2010-05-29,none,a45,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0118128,-0.0044044, 0.0133440, 0.0012593, 0.0130812,buy
2010-05-30,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0107664,-0.0066183,-0.0054364,-0.0042031,-0.0039437,sell
2010-05-31,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0153610, 0.0214615, 0.0148496, 0.0216278, 0.0182444,buy
2010-06-01,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0078982, 0.0171539, 0.0198085, 0.0095478, 0.0158466,buy
2010-06-02,a30,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0044247, 0.0203162, 0.0225786, 0.0033627, 0.0205635,buy
2010-06-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0018080, 0.0128996, 0.0195019,-0.0000725, 0.0077925,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0087332, 0.0091382, 0.0207879,-0.0058970, 0.0142922,sell
2010-06-05,a30,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0056259, 0.0041193, 0.0013970,-0.0008343,-0.0000146,sell
2010-06-06,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0006048, 0.0026160,-0.0052213,-0.0012877,-0.0004621,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0059472, 0.0046871,-0.0090123,-0.0077841,-0.0076493,sell
2010-06-08,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0044621,-0.0021728,-0.0048184,-0.0062931,-0.0070737,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0120993,-0.0107475,-0.0096529,-0.0133870,-0.0107460,sell
2010-06-10,none,a60,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.0081905,-0.0084061,-0.0167999,-0.0094105,-0.0043039,sell
2010-06-11,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0080191,-0.0063757, 0.0120546, 0.0095784, 0.0067278,buy
2010-06-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0034203, 0.0030072, 0.0049386, 0.0037386,-0.0007898,buy
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0039852, 0.0046280, 0.0047233, 0.0044718,-0.0011381,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0128906, 0.0013083, 0.0014515, 0.0018058, 0.0013083,sell
2010-06-15,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a120,none,none,124.5875,69.4025,121.299583333333,84.27, 0.0170350, 0.0152384, 0.0035823, 0.0151357, 0.0152384,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0051176, 0.0061472, 0.0061472, 0.0053743, 0.0039360,buy
2010-06-17,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0042090, 0.0154829,-0.0007300,-0.0027047, 0.0007060,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0082135,-0.0103352,-0.0059662,-0.0051610,-0.0139168,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a60,none,a90,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0148868,-0.0159327,-0.0147636,-0.0080092,-0.0158628,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0102864,-0.0126146,-0.0087355,-0.0072339,-0.0133668,sell
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0080615, 0.0030800,-0.0058372,-0.0091622,-0.0029895,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0061836, 0.0018054,-0.0036832,-0.0051129,-0.0071931,sell
2010-06-23,none,none,none,none,a45,a120,a150,a60,a150,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0082658,-0.0030339,-0.0106317,-0.0110519,-0.0112078,sell
2010-06-24,none,none,a90,none,a45,none,none,none,a150,a120,a90,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0093874,-0.0186098,-0.0196985,-0.0146143,-0.0147939,sell
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0037728,-0.0020844, 0.0101484,-0.0063460,-0.0051492,sell
2010-06-26,none,a90,none,none,none,a90,a180,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0074159, 0.0117516, 0.0114411, 0.0069642, 0.0029760,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0141948, 0.0163509, 0.0135384, 0.0152355, 0.0135605,buy
2010-06-28,none,none,none,a0,none,a60,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0054508,-0.0043062, 0.0068947, 0.0045755,-0.0021863,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0078063,-0.0117257,-0.0072248,-0.0076368,-0.0078817,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0150201, 0.0042359, 0.0175894, 0.0184642, 0.0176868,buy
2010-07-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0096650,-0.0090969,-0.0056048, 0.0036353, 0.0004348,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0018798, 0.0085143,-0.0065995, 0.0161459, 0.0159439,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0078110,-0.0083316,-0.0079757,-0.0109707,-0.0051907,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0037910,-0.0076485,-0.0100089,-0.0001940,-0.0075085,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0087387, 0.0111541, 0.0117513, 0.0142767, 0.0085581,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0026138, 0.0062030, 0.0064712,-0.0021673,-0.0078709,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0165513, 0.0121148,-0.0013281, 0.0005715, 0.0121148,buy
2010-07-08,none,none,a60,none,a30,a60,a60,a120,none,a90,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0080173,-0.0090411,-0.0068979,-0.0073052,-0.0073386,sell
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0103076,-0.0109633,-0.0099164,-0.0063086,-0.0084403,sell
2010-07-10,none,a120,none,none,none,a90,none,a90,none,a60,none,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0080566,-0.0073040,-0.0067903,-0.0099235,-0.0104524,sell
2010-07-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667, 0.0026634, 0.0039558, 0.0026634,-0.0005697, 0.0027692,buy
2010-07-12,none,none,none,none,none,a120,a0,a60,none,none,none,none,a150,none,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0012095,-0.0033094,-0.0018518,-0.0001439,-0.0034852,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0092954,-0.0119157,-0.0106030,-0.0074261,-0.0144658,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0084879,-0.0105005,-0.0083245,-0.0082284,-0.0130642,sell
2010-07-16,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0120821,-0.0050617,-0.0162551,-0.0098536,-0.0171841,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0061616, 0.0068469, 0.0015413, 0.0074048, 0.0066119,buy
2010-07-18,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0038977, 0.0035085, 0.0016957, 0.0067545, 0.0038977,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0035630, 0.0065144, 0.0021408, 0.0057290, 0.0065553,buy
2010-07-20,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0150958, 0.0141434, 0.0124713, 0.0117506, 0.0130033,buy
2010-07-21,none,none,none,none,none,a120,none,a60,none,a90,none,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0067652,-0.0124347,-0.0037867,-0.0222516,-0.0132922,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0065045, 0.0004244, 0.0114404,-0.0162356,-0.0046280,buy
2010-07-23,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0117059,-0.0091163,-0.0091436, 0.0022338,-0.0100801,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.0055946,-0.0026996, 0.0068539,-0.0050741,-0.0038601,sell
2010-07-25,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0007491,-0.0021013, 0.0029537,-0.0067757,-0.0079456,buy
2010-07-26,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0034506,-0.0023162,-0.0003884, 0.0006683,-0.0033852,sell
2010-07-27,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0081280,-0.0096913,-0.0021341,-0.0107951,-0.0096720,sell
2010-07-28,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0129865,-0.0033630,-0.0094275,-0.0106063,-0.0119181,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0162999,-0.0175836,-0.0210334,-0.0167294,-0.0162999,sell
2010-07-30,a0,a150,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0105207,-0.0111498,-0.0175712,-0.0095062,-0.0103384,sell
2010-07-31,a0,a150,none,none,none,a0,a150,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0136980,-0.0133815,-0.0196907,-0.0128711,-0.0140984,sell
2010-08-01,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0127187,-0.0108214,-0.0080473,-0.0112080,-0.0099205,sell
2010-08-02,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0006292,-0.0077572, 0.0029469, 0.0037405,-0.0011522,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0053962,-0.0058485,-0.0020122,-0.0008942,-0.0068058,sell
2010-08-04,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0090880,-0.0136577,-0.0096160,-0.0115334,-0.0142736,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0093059,-0.0111066,-0.0090828,-0.0084610,-0.0115898,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0105191, 0.0068375, 0.0058995, 0.0069998, 0.0091667,buy
2010-08-07,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0006468,-0.0005150, 0.0097686,-0.0007073, 0.0006320,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0118166,-0.0201457,-0.0168058,-0.0252278,-0.0149090,sell
2010-08-09,none,none,none,none,none,a120,none,a60,none,a60,a135,a45,a180,a0,a45,127.574583333333,163.93625,182.38625,136.79,-0.0059222, 0.0031897, 0.0069580, 0.0021828, 0.0033154,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,a45,a180,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0066020,-0.0015804, 0.0062052,-0.0025662,-0.0010698,sell
2010-08-11,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7, 0.0062978, 0.0083060, 0.0113818, 0.0088082, 0.0096359,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0067549, 0.0072698, 0.0087110, 0.0050041, 0.0054627,buy
2010-08-13,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0012882,-0.0015561,-0.0183522,-0.0075202,-0.0021102,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0086533,-0.0087377,-0.0110737,-0.0105253,-0.0076967,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,-0.0007489,-0.0000760,-0.0010482, 0.0030115,-0.0002682,buy
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,230.0175,168.22125,189.4125,143.51, 0.0000582, 0.0001173, 0.0018963, 0.0020115,-0.0000032,buy
2010-08-17,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.0027435, 0.0024462, 0.0062342, 0.0047462, 0.0035848,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0045515, 0.0046471, 0.0044094, 0.0070216, 0.0067558,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0013740,-0.0046546,-0.0016002,-0.0047762,-0.0043348,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0045228, 0.0010979, 0.0051971, 0.0076920, 0.0066308,buy
