Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0066265, 0.00680484, 0.0048955, 0.00732164, 0.005500459,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0069415, 0.00706096, 0.0046255, 0.00763464, 0.005559308,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0001270, 0.00003907, 0.0003113, 0.00196919,-0.001268018,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0001270, 0.00003907, 0.0003113, 0.00196919,-0.001268018,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0017696, 0.00204187, 0.0015914, 0.00239402, 0.001856897,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0013804, 0.00138045, 0.0015662, 0.00156111, 0.001182433,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0013453, 0.00125790,-0.0006358, 0.00209780, 0.000764724,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0019719, 0.00024392, 0.0014985, 0.00115236, 0.001678403,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0009459,-0.00162866, 0.0011307, 0.00096676, 0.001857545,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0021608,-0.00374543,-0.0031720,-0.00317202, 0.001460996,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0038040,-0.00334741,-0.0038436,-0.00432007,-0.001030067,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0038040,-0.00334741,-0.0038436,-0.00432007,-0.001030067,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0014666,-0.00146660,-0.0012788,-0.00143557,-0.001805545,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0023110,-0.00228216, 0.0014776, 0.00083094,-0.002105370,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0, 0.0006813, 0.00082080,-0.0076364,-0.01037321,-0.008359326,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0061982, 0.00579388,-0.0091810,-0.01158537,-0.005906806,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0061982, 0.00579388,-0.0091810,-0.01158537,-0.005906806,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000129,-0.00140843,-0.0090703,-0.01164431,-0.005741324,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000129,-0.00140843,-0.0090703,-0.01164431,-0.005741324,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009810,-0.00496325,-0.0016304,-0.00479219,-0.001656417,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0054216,-0.00314990,-0.0061344,-0.00577644,-0.005421630,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0005848, 0.00113996,-0.0011864,-0.00074644,-0.000554060,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0067070, 0.00685186, 0.0066942, 0.00668142, 0.006296408,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0092755, 0.00927545, 0.0104382, 0.01043824, 0.009832637,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0100118, 0.01026709, 0.0116770, 0.01167704, 0.010999642,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0103615, 0.01061672, 0.0116770, 0.01167704, 0.010999642,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0079225, 0.00817771, 0.0086964, 0.00869637, 0.008560629,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0075690, 0.00801884, 0.0083615, 0.00836148, 0.008286594,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0043904, 0.00236953, 0.0045499, 0.00379870, 0.004390448,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0067766,-0.00682601,-0.0107632,-0.00647589,-0.006764239,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0050261,-0.00568419,-0.0091138,-0.00587848,-0.005586168,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0104551,-0.01048035,-0.0127545,-0.01078484,-0.010455108,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086242,-0.00993526,-0.0108708,-0.01178540,-0.009935256,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057694,-0.00713466,-0.0080954,-0.01006602,-0.007515735,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057694,-0.00713466,-0.0080954,-0.01006602,-0.007515735,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057694,-0.00713466,-0.0080954,-0.01006602,-0.007515735,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073466,-0.00728039,-0.0087766,-0.00776969,-0.008005069,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073466,-0.00728039,-0.0087766,-0.00776969,-0.008005069,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0052953, 0.00579184, 0.0042797, 0.00568438, 0.006933601,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0052953, 0.00579184, 0.0042797, 0.00568438, 0.006933601,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0104187, 0.01041873, 0.0115554, 0.00971095, 0.008464465,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0104187, 0.01041873, 0.0115554, 0.00971095, 0.008464465,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0062603, 0.00626025, 0.0068359, 0.00262941, 0.002460308,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0062603, 0.00626025, 0.0068359, 0.00262941, 0.002460308,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0006887,-0.00003356,-0.0005164, 0.00033068, 0.000686952,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0076644,-0.00766437,-0.0084346,-0.00427715,-0.003248382,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0076644,-0.00766437,-0.0084346,-0.00427715,-0.003248382,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0040479,-0.00394402,-0.0044515,-0.00548039,-0.003961088,sell
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0026161,-0.00275291,-0.0033100,-0.00143582,-0.001287188,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0012927, 0.00140780, 0.0015061, 0.00110541,-0.000536379,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.0008645, 0.00096345, 0.0017236, 0.00333929,-0.003529697,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.0008645, 0.00096345, 0.0017236, 0.00333929,-0.003529697,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0029800,-0.00498870,-0.0057202,-0.00768707,-0.006673909,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0029800,-0.00498870,-0.0057202,-0.00768707,-0.006673909,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0029800,-0.00498870,-0.0057202,-0.00768707,-0.006673909,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0066463,-0.00701468,-0.0073456,-0.00708285,-0.008833547,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0066463,-0.00701468,-0.0073456,-0.00708285,-0.008833547,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0066463,-0.00701468,-0.0073456,-0.00708285,-0.008833547,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0105876,-0.01302248,-0.0128303,-0.00580937,-0.012782373,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0096970,-0.01002827,-0.0101001, 0.00189260,-0.011223198,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0041200,-0.00294784,-0.0041910,-0.00499736,-0.003274879,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007130,-0.00719233, 0.0014512,-0.00502905, 0.001944782,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0067607,-0.00713741,-0.0079516,-0.00853147,-0.005731849,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0067607,-0.00713741,-0.0079516,-0.00853147,-0.005731849,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081289,-0.00866903,-0.0055098,-0.01085934,-0.005315674,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081289,-0.00866903,-0.0055098,-0.01085934,-0.005315674,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081289,-0.00866903,-0.0055098,-0.01085934,-0.005315674,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081289,-0.00866903,-0.0055098,-0.01085934,-0.005315674,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081289,-0.00866903,-0.0055098,-0.01085934,-0.005315674,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0069469,-0.00699968,-0.0051422,-0.00844504,-0.004548888,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002878,-0.00034368, 0.0022262, 0.00212049, 0.000161762,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0043040, 0.00213486, 0.0037071, 0.00413550, 0.003005433,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0077282, 0.01005073, 0.0100812, 0.01008119, 0.009625651,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0084940, 0.01102798, 0.0123796, 0.01224115, 0.011162960,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0084825, 0.01123716, 0.0123230, 0.01224166, 0.011116473,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0071222, 0.01036063, 0.0111669, 0.01068581, 0.009695989,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0085622, 0.01086865, 0.0122713, 0.01216475, 0.011519918,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0019852, 0.00564745, 0.0061312, 0.00885359, 0.007673876,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0032379, 0.00468557, 0.0036749, 0.00585977, 0.004802907,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0013609, 0.00054679, 0.0014349, 0.00051876, 0.002006019,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0014084, 0.00311762, 0.0030226, 0.00347067, 0.002273672,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0025741, 0.00570859, 0.0058377, 0.00521556, 0.005859400,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0020379, 0.00605501, 0.0066603, 0.00467600, 0.005570861,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0020379, 0.00605501, 0.0066603, 0.00467600, 0.005570861,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0030883, 0.00436744, 0.0054730, 0.00288786, 0.002253486,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031781, 0.00320139, 0.0008167, 0.00065575, 0.001666573,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031781, 0.00320139, 0.0008167, 0.00065575, 0.001666573,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031781, 0.00320139, 0.0008167, 0.00065575, 0.001666573,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031781, 0.00320139, 0.0008167, 0.00065575, 0.001666573,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0025061, 0.00219526, 0.0025758, 0.00190251, 0.000909445,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005278, 0.00012627, 0.0028645, 0.00286449,-0.000711069,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039688, 0.00364452, 0.0052489, 0.00537016, 0.004045411,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006165, 0.00617640, 0.0073379,-0.00027104, 0.006127991,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010080, 0.00505504, 0.0059675,-0.00027104, 0.005041847,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0029257, 0.00089809,-0.0002178,-0.00021777, 0.000330163,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0018440, 0.00091910, 0.0003027, 0.00032506, 0.000846659,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0030604, 0.00057715,-0.0000170,-0.00001699, 0.000215608,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0030604, 0.00057715,-0.0000170,-0.00001699, 0.000215608,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0005837, 0.00035953,-0.0001578, 0.00032646, 0.000287065,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017701, 0.00009145,-0.0005910, 0.00005996, 0.000008623,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0, 0.0015585,-0.00223864,-0.0038552,-0.00337011,-0.005963962,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.0022721, 0.00160666,-0.0028534, 0.00031129,-0.004229877,buy
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0037732, 0.00277227, 0.0004388, 0.00214575,-0.001315988,buy
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0037732, 0.00277227, 0.0004388, 0.00214575,-0.001315988,buy
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0043900, 0.00312043, 0.0006668, 0.00206093, 0.000145557,buy
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.0039414, 0.00440076, 0.0035725, 0.00385771, 0.002344453,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0028506, 0.00312527, 0.0019877, 0.00322683, 0.003083051,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043553, 0.00265537, 0.0042996, 0.00451805, 0.004356774,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0045223, 0.00241775, 0.0043357, 0.00426345, 0.004261898,buy
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0020465,-0.00212640, 0.0015845, 0.00145967, 0.001462037,buy
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0020465,-0.00212640, 0.0015845, 0.00145967, 0.001462037,buy
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0020465,-0.00212640, 0.0015845, 0.00145967, 0.001462037,buy
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0017301,-0.00187394,-0.0022285,-0.00222849,-0.001860582,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0017301,-0.00187394,-0.0022285,-0.00222849,-0.001860582,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0017719,-0.00205847,-0.0020843,-0.00215574,-0.002028318,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0024098,-0.00269764,-0.0026972,-0.00275954,-0.002677368,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0030331,-0.00284895,-0.0027394,-0.00310474,-0.002411835,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0050826,-0.00286296,-0.0035510,-0.00441407,-0.003304700,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0039184,-0.00117874,-0.0038245,-0.00343847,-0.001506940,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0039184,-0.00117874,-0.0038245,-0.00343847,-0.001506940,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0039184,-0.00117874,-0.0038245,-0.00343847,-0.001506940,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0004214,-0.00050050, 0.0004039, 0.00043477, 0.000015839,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.0034954, 0.00103314, 0.0033205, 0.00336884, 0.002963478,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0050668, 0.00067334, 0.0038911, 0.00389108, 0.003596391,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0050444, 0.00608555, 0.0049945, 0.00666031, 0.005044374,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.0040206, 0.00248781, 0.0016845, 0.00225945, 0.004207115,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0017620,-0.00077363,-0.0003448,-0.00106570, 0.001746001,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.0022995,-0.00259886,-0.0027104,-0.00421859,-0.000254948,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0029909,-0.00318748,-0.0034298,-0.00435116,-0.001115333,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048859,-0.00544505,-0.0062597,-0.00774215,-0.001090787,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0052142,-0.00581568,-0.0063827,-0.00791090,-0.001339281,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0041522,-0.00143797,-0.0015708,-0.00589777, 0.000173880,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0011739, 0.00186057,-0.0009795,-0.00147825,-0.001757294,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026223, 0.00262231,-0.0065045,-0.00281891,-0.002411071,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057175, 0.00498602, 0.0021950, 0.00499359, 0.005142042,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0047545, 0.00456065, 0.0041735, 0.00488578, 0.004535933,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044763, 0.00466908, 0.0038239, 0.00456784, 0.005026575,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029445, 0.00279464, 0.0024090, 0.00256896, 0.004354145,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024249, 0.00242488, 0.0022353, 0.00226949, 0.003004487,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024249, 0.00242488, 0.0022353, 0.00226949, 0.003004487,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0004701, 0.00062528, 0.0003371, 0.00012569,-0.002494982,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0021664,-0.00208363,-0.0025571,-0.00243186,-0.002214942,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0073071,-0.00822642,-0.0088008,-0.00801954,-0.006091047,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090071,-0.00848073,-0.0091228,-0.00854437,-0.009333064,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090071,-0.00848073,-0.0091228,-0.00854437,-0.009333064,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0071053,-0.00651873,-0.0075907,-0.00734025,-0.006658157,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0071053,-0.00651873,-0.0075907,-0.00734025,-0.006658157,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0005968,-0.00470486,-0.0036338,-0.00484839,-0.004337004,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010054,-0.00541794,-0.0036946,-0.00592951,-0.005164869,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010054,-0.00541794,-0.0036946,-0.00592951,-0.005164869,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010054,-0.00541794,-0.0036946,-0.00592951,-0.005164869,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0004935,-0.00216932,-0.0007711,-0.00194452,-0.001952988,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0004935,-0.00216932,-0.0007711,-0.00194452,-0.001952988,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0004962,-0.00192454,-0.0016387,-0.00165995,-0.002014164,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0051221,-0.00579513,-0.0054645,-0.00951279,-0.005794931,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0074789,-0.00747886,-0.0079852,-0.00851574,-0.008613330,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0051432,-0.00582960,-0.0059538,-0.00523336,-0.005762516,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0067939,-0.00606621,-0.0061780,-0.00726107,-0.006998085,sell
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049348,-0.00487732,-0.0052716,-0.00523840,-0.004137257,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049348,-0.00487732,-0.0052716,-0.00523840,-0.004137257,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0045507,-0.00488158,-0.0058139,-0.00516570,-0.003221320,sell
