Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1, 0.0004945, 0.0075367, 0.0068463, 0.0035900, 0.010225,buy
2010-07-02,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1, 0.0028308, 0.0503452, 0.0327766, 0.0317881, 0.036335,buy
2010-07-03,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1, 0.0033852, 0.0106557, 0.0139374, 0.0088474, 0.011985,buy
2010-07-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0326089,-0.0282926,-0.0351245,-0.0319905,-0.005412,sell
2010-07-05,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0196416,-0.0373853,-0.0192971,-0.0130081,-0.041408,sell
2010-07-06,0,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0, 0.0002065,-0.0039978, 0.0004738,-0.0007498,-0.002559,sell
2010-07-07,0,0,2,1,2,2,1,0,2,0,0,2,1,1,1,1,-0.0063426,-0.0003976,-0.0019097, 0.0065913,-0.004010,sell
2010-07-08,0,0,2,1,2,3,1,1,2,0,0,2,1,1,1,1, 0.0131319, 0.0167484, 0.0137923, 0.0145372, 0.024584,buy
2010-07-09,0,0,3,1,2,3,1,1,2,0,1,2,1,1,1,1, 0.0113809, 0.0050070, 0.0118683, 0.0168557,-0.002610,buy
2010-07-10,0,0,3,1,2,3,1,1,2,0,1,2,1,1,1,1, 0.0113809, 0.0050070, 0.0118683, 0.0168557,-0.002610,buy
2010-07-11,0,0,2,1,2,3,1,1,1,0,1,2,1,1,1,1, 0.0032819, 0.0048149, 0.0050637, 0.0147991, 0.005961,buy
2010-07-12,0,0,2,1,2,3,0,1,1,0,1,1,1,1,1,1, 0.0047539, 0.0070450, 0.0091072, 0.0144751, 0.005426,buy
2010-07-13,0,0,3,0,2,3,0,1,0,1,1,1,1,1,1,1, 0.0003914,-0.0008672,-0.0046845,-0.0040854,-0.006498,sell
2010-07-14,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.0161826, 0.0016517,-0.0166720,-0.0101341,-0.005606,sell
2010-07-15,0,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0, 0.0055952, 0.0047224,-0.0160606, 0.0082517, 0.016988,buy
2010-07-16,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0046083,-0.0019625,-0.0018691,-0.0035671,-0.005448,sell
2010-07-17,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0046083,-0.0019625,-0.0018691,-0.0035671,-0.005448,sell
2010-07-18,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,-0.0204254,-0.0216752,-0.0178811,-0.0208716,-0.022097,sell
2010-07-19,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,-0.0161115,-0.0014699,-0.0013940,-0.0004825,-0.016686,sell
2010-07-20,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,-0.0161115,-0.0014699,-0.0013940,-0.0004825,-0.016686,sell
2010-07-21,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,-0.0265110,-0.0272742,-0.0257223,-0.0263651,-0.033586,sell
2010-07-22,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,-0.0265110,-0.0272742,-0.0257223,-0.0263651,-0.033586,sell
2010-07-23,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,-0.0332311,-0.0000059,-0.0439671,-0.0334603,-0.029159,sell
2010-07-24,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,-0.0332311,-0.0000059,-0.0439671,-0.0334603,-0.029159,sell
2010-07-25,0,1,1,1,3,1,0,1,1,0,1,1,1,1,0,1,-0.0100375, 0.0239564,-0.0260429, 0.0241180, 0.022900,buy
2010-07-26,0,1,1,1,3,1,0,1,1,0,1,1,1,1,0,1,-0.0100375, 0.0239564,-0.0260429, 0.0241180, 0.022900,buy
2010-07-27,0,1,1,1,2,1,0,1,1,0,1,1,1,1,0,0, 0.0047270, 0.0059636, 0.0292558, 0.0050228, 0.032315,buy
2010-07-28,0,1,1,1,2,1,0,1,1,0,1,1,1,1,0,0, 0.0047270, 0.0059636, 0.0292558, 0.0050228, 0.032315,buy
2010-07-29,1,1,1,1,2,1,0,1,1,0,1,1,1,1,0,1,-0.0050332, 0.0226495,-0.0148780, 0.0224223, 0.030672,buy
2010-07-30,1,1,1,0,3,1,0,1,0,0,1,1,2,1,0,1,-0.0121419,-0.0138905,-0.0121419,-0.0128267,-0.017175,sell
2010-07-31,1,2,1,0,3,1,0,1,0,1,1,1,2,1,0,1, 0.0047917,-0.0010420,-0.0007757, 0.0142615, 0.000603,buy
2010-08-01,1,2,1,0,1,1,0,0,1,1,1,0,2,0,0,1, 0.0458403, 0.0120418,-0.0112872, 0.0456522, 0.038239,buy
2010-08-02,1,1,1,0,1,1,0,0,1,1,0,0,2,0,0,1,-0.0086632,-0.0120550,-0.0115571,-0.0176357,-0.019203,sell
2010-08-03,1,1,1,1,1,1,0,0,1,1,0,0,2,1,0,1,-0.0318844,-0.0173956,-0.0172335,-0.0144523,-0.010486,sell
2010-08-04,2,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0076976,-0.0124105,-0.0121779,-0.0090521,-0.018510,sell
2010-08-05,2,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0076976,-0.0124105,-0.0121779,-0.0090521,-0.018510,sell
2010-08-06,2,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0076976,-0.0124105,-0.0121779,-0.0090521,-0.018510,sell
2010-08-07,2,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0076976,-0.0124105,-0.0121779,-0.0090521,-0.018510,sell
2010-08-08,2,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0076976,-0.0124105,-0.0121779,-0.0090521,-0.018510,sell
2010-08-09,3,0,0,1,1,1,0,1,0,0,0,1,2,1,0,1, 0.0102128,-0.0016066, 0.0070948, 0.0162820,-0.000444,buy
2010-08-10,3,0,0,1,1,1,0,1,0,0,0,1,2,1,0,1, 0.0102128,-0.0016066, 0.0070948, 0.0162820,-0.000444,buy
2010-08-11,3,0,0,1,1,1,0,1,0,0,0,1,2,1,0,1, 0.0102128,-0.0016066, 0.0070948, 0.0162820,-0.000444,buy
2010-08-12,3,1,0,0,1,1,0,1,0,0,1,1,2,0,0,1, 0.0133809,-0.0267195, 0.0073592,-0.0072025,-0.027033,sell
2010-08-13,2,1,0,0,1,1,0,1,0,0,1,1,2,0,0,0,-0.0013164, 0.0071207, 0.0149609, 0.0132405,-0.016430,sell
2010-08-14,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-15,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-16,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-17,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-18,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-19,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-20,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-21,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0083981, 0.0077787, 0.0020933, 0.0069295, 0.002159,buy
2010-08-22,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-23,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-24,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-25,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-26,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-27,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-28,1,1,0,0,2,1,0,2,0,0,1,0,1,0,1,0,-0.0057255, 0.0005798, 0.0118902, 0.0102977, 0.002527,buy
2010-08-29,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,-0.0105719, 0.0245699, 0.0085202,-0.0387090,-0.013210,sell
2010-08-30,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0076920,-0.0039169,-0.0053868,-0.0230042,-0.000558,sell
2010-08-31,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0076920,-0.0039169,-0.0053868,-0.0230042,-0.000558,sell
2010-09-01,2,0,0,0,1,2,0,1,0,0,0,0,2,0,1,1,-0.0100063, 0.0145705,-0.0243017, 0.0214450, 0.013104,buy
2010-09-02,2,0,1,0,1,2,0,1,0,0,0,0,2,1,1,1,-0.0147939, 0.0141361,-0.0247932, 0.0363111, 0.015043,buy
2010-09-03,2,0,1,0,1,3,0,2,0,0,0,0,2,1,1,1, 0.0046745,-0.0029473,-0.0126800,-0.0159804,-0.008906,sell
2010-09-04,2,0,1,0,1,3,0,2,0,0,0,0,2,1,1,1, 0.0046745,-0.0029473,-0.0126800,-0.0159804,-0.008906,sell
2010-09-05,2,0,1,0,2,3,0,2,0,0,0,1,2,1,1,1, 0.0102074, 0.0059579,-0.0014300,-0.0064003, 0.003350,buy
2010-09-06,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,0, 0.0088481, 0.0114598, 0.0157292, 0.0033077, 0.014666,buy
2010-09-07,1,0,1,0,1,2,1,2,0,0,1,1,1,1,0,0, 0.0069338, 0.0041676, 0.0039942, 0.0018985, 0.006287,buy
2010-09-08,0,0,1,0,1,2,1,1,0,0,1,1,1,1,0,0, 0.0092399, 0.0115045, 0.0110545, 0.0093019, 0.010092,buy
2010-09-09,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0187901, 0.0078341, 0.0129346, 0.0165847, 0.007377,buy
2010-09-10,0,0,1,0,2,1,2,0,0,0,1,2,1,1,1,0, 0.0049662,-0.0093688,-0.0107736,-0.0102783,-0.015226,sell
2010-09-11,0,0,1,0,2,2,2,0,0,0,1,2,1,1,1,1,-0.0012425,-0.0072971,-0.0075992,-0.0220660,-0.007185,sell
2010-09-12,0,0,1,0,2,2,2,0,0,0,1,2,1,1,1,1,-0.0012425,-0.0072971,-0.0075992,-0.0220660,-0.007185,sell
2010-09-13,0,0,0,0,2,2,2,0,0,0,1,2,1,0,1,1, 0.0052477,-0.0201670,-0.0195887,-0.0294979,-0.001549,sell
2010-09-14,0,0,0,0,2,2,3,0,0,1,1,2,1,0,1,1, 0.0033831, 0.0163314, 0.0126859,-0.0166776, 0.022627,buy
2010-09-15,0,0,0,0,2,2,3,0,0,1,1,2,1,0,1,1, 0.0033831, 0.0163314, 0.0126859,-0.0166776, 0.022627,buy
2010-09-16,0,0,0,0,2,2,3,0,0,1,1,2,1,0,1,1, 0.0033831, 0.0163314, 0.0126859,-0.0166776, 0.022627,buy
2010-09-17,0,0,0,0,2,2,3,0,0,1,1,2,1,0,1,1, 0.0033831, 0.0163314, 0.0126859,-0.0166776, 0.022627,buy
2010-09-18,0,0,0,0,2,2,3,0,0,1,1,2,1,0,1,1, 0.0033831, 0.0163314, 0.0126859,-0.0166776, 0.022627,buy
2010-09-19,0,0,0,0,2,2,2,0,0,1,0,2,1,0,1,1, 0.0003621, 0.0086640, 0.0044133, 0.0075911,-0.002652,buy
2010-09-20,0,0,0,0,2,1,2,0,0,1,0,2,0,0,1,1,-0.0329669,-0.0206203,-0.0206954,-0.0221548,-0.051789,sell
2010-09-21,1,0,0,0,2,0,2,1,0,1,0,2,0,0,1,0, 0.0360077, 0.0374628, 0.0341168, 0.0171368, 0.034513,buy
2010-09-22,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,-0.0231571,-0.0185247,-0.0220232,-0.0262286, 0.012419,sell
2010-09-23,1,1,0,0,1,0,2,1,1,1,0,1,0,0,1,0, 0.0359721, 0.0366459, 0.0366459, 0.0350421, 0.021921,buy
2010-09-24,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0111269, 0.0295490, 0.0193283, 0.0371411, 0.044316,buy
2010-09-25,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0489198, 0.0507278, 0.0561221, 0.0501296, 0.059226,buy
2010-09-26,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0489198, 0.0507278, 0.0561221, 0.0501296, 0.059226,buy
2010-09-27,1,2,0,0,1,1,1,2,1,1,1,1,0,0,0,0, 0.0391560, 0.0396028, 0.0370710, 0.0385941, 0.019696,buy
2010-09-28,1,3,0,0,2,1,1,2,1,2,1,1,0,0,0,1, 0.0510613, 0.0499202, 0.0493318, 0.0525774, 0.041871,buy
2010-09-29,1,3,1,0,1,2,0,2,2,1,1,0,0,0,1,1,-0.0131702,-0.0121152,-0.0139022,-0.0140475,-0.021235,sell
2010-09-30,1,3,1,1,1,2,0,2,2,1,1,0,0,1,1,1,-0.0061415,-0.0040743,-0.0161416,-0.0071380,-0.006683,sell
2010-10-01,1,2,1,1,2,2,0,2,2,1,0,0,1,1,1,1, 0.0086286, 0.0139523, 0.0258487, 0.0304340, 0.021189,buy
2010-10-02,1,2,1,1,2,2,0,2,2,1,0,0,1,1,1,1, 0.0086286, 0.0139523, 0.0258487, 0.0304340, 0.021189,buy
2010-10-03,1,1,1,1,2,2,0,2,2,0,0,0,1,1,1,1, 0.0070816, 0.0127029, 0.0208360, 0.0243254, 0.019602,buy
2010-10-04,1,1,0,1,2,2,0,2,1,0,0,0,1,1,1,1, 0.0422717, 0.0456683, 0.0196199, 0.0276507, 0.033692,buy
2010-10-05,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,-0.0163872,-0.0155835,-0.0150399,-0.0053633,-0.017340,sell
2010-10-06,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0153643, 0.0260288, 0.0246283, 0.0198517, 0.034065,buy
2010-10-07,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0153643, 0.0260288, 0.0246283, 0.0198517, 0.034065,buy
2010-10-08,2,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0169809, 0.0169809, 0.0169809, 0.0197704, 0.017946,buy
2010-10-09,2,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0169809, 0.0169809, 0.0169809, 0.0197704, 0.017946,buy
2010-10-10,2,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0169809, 0.0169809, 0.0169809, 0.0197704, 0.017946,buy
2010-10-11,1,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0, 0.0127058, 0.0140852, 0.0136942, 0.0108432, 0.012218,buy
2010-10-12,1,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0, 0.0127058, 0.0140852, 0.0136942, 0.0108432, 0.012218,buy
2010-10-13,1,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0, 0.0127058, 0.0140852, 0.0136942, 0.0108432, 0.012218,buy
2010-10-14,1,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0276841, 0.0226768, 0.0040835, 0.0128112, 0.028398,buy
2010-10-15,1,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0276841, 0.0226768, 0.0040835, 0.0128112, 0.028398,buy
2010-10-16,1,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0276841, 0.0226768, 0.0040835, 0.0128112, 0.028398,buy
2010-10-17,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,-0.0062242,-0.0021866,-0.0104044,-0.0095450,-0.007949,sell
2010-10-18,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,-0.0062242,-0.0021866,-0.0104044,-0.0095450,-0.007949,sell
2010-10-19,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,-0.0062242,-0.0021866,-0.0104044,-0.0095450,-0.007949,sell
2010-10-20,2,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1, 0.0260537, 0.0254401, 0.0090394, 0.0234791,-0.022198,buy
2010-10-21,2,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1, 0.0260537, 0.0254401, 0.0090394, 0.0234791,-0.022198,buy
2010-10-22,2,1,0,0,1,0,3,0,1,2,1,1,1,0,0,1, 0.0200874, 0.0219084, 0.0266732, 0.0216345, 0.004456,buy
2010-10-23,4,1,0,0,1,0,3,0,1,2,1,1,1,0,1,2, 0.0039948,-0.0135448,-0.0145437,-0.0135448,-0.033989,sell
2010-10-24,3,0,0,0,1,0,3,0,0,2,1,1,0,0,1,2,-0.0044518, 0.0068618, 0.0032454, 0.0056746, 0.004504,buy
2010-10-25,3,0,0,0,2,0,3,0,0,2,1,2,0,0,1,2, 0.0063939, 0.0246871, 0.0290285, 0.0030760, 0.027536,buy
2010-10-26,4,1,0,0,2,0,3,0,1,2,1,2,1,0,1,2, 0.0123786,-0.0071884,-0.0012728,-0.0063853,-0.013874,sell
2010-10-27,4,1,0,0,1,0,2,0,1,1,1,1,1,0,1,2, 0.0098212,-0.0082502,-0.0122939,-0.0105508,-0.016709,sell
2010-10-28,2,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0112692, 0.0238586, 0.0101750, 0.0082810,-0.009562,buy
2010-10-29,2,1,0,0,2,1,2,1,1,1,2,1,1,0,0,1, 0.0105841, 0.0077673,-0.0094638, 0.0082804,-0.038740,sell
2010-10-30,2,1,0,0,2,1,2,1,1,1,2,1,1,0,0,1, 0.0105841, 0.0077673,-0.0094638, 0.0082804,-0.038740,sell
2010-10-31,1,1,0,0,1,2,2,1,1,2,2,0,1,0,0,0,-0.0328268,-0.0615384,-0.0657222,-0.0400912,-0.035588,sell
2010-11-01,0,0,0,0,1,2,2,1,0,2,2,0,0,0,0,0, 0.0613934, 0.0395737, 0.0456542, 0.0560174, 0.066411,buy
2010-11-02,0,0,0,0,1,2,2,1,0,2,2,0,0,0,0,0, 0.0613934, 0.0395737, 0.0456542, 0.0560174, 0.066411,buy
2010-11-03,0,0,0,0,1,2,2,1,0,2,2,0,0,0,0,0, 0.0613934, 0.0395737, 0.0456542, 0.0560174, 0.066411,buy
2010-11-04,0,0,0,0,1,3,2,1,0,2,2,1,0,0,0,0, 0.0289769,-0.0125091, 0.0139592, 0.0153628, 0.035817,buy
2010-11-05,0,0,1,0,0,2,2,0,0,2,1,1,0,1,0,0, 0.0061587, 0.0060445, 0.0081159, 0.0170541, 0.007154,buy
2010-11-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0396272,-0.0271276,-0.0381444,-0.0046069,-0.041787,sell
2010-11-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0396272,-0.0271276,-0.0381444,-0.0046069,-0.041787,sell
2010-11-08,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,0, 0.0123948, 0.0132097, 0.0174254, 0.0132097, 0.011374,buy
2010-11-09,0,0,1,0,3,1,1,0,0,1,2,1,0,1,1,0, 0.0143725, 0.0124776, 0.0137483, 0.0139649, 0.008195,buy
2010-11-10,0,0,1,0,3,0,0,0,0,1,1,0,0,1,1,0, 0.0063967,-0.0016838, 0.0050668, 0.0089012,-0.012397,sell
2010-11-11,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.0119151, 0.0072226, 0.0211247, 0.0181256, 0.028269,buy
2010-11-12,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.0119151, 0.0072226, 0.0211247, 0.0181256, 0.028269,buy
2010-11-13,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.0119151, 0.0072226, 0.0211247, 0.0181256, 0.028269,buy
2010-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.0119151, 0.0072226, 0.0211247, 0.0181256, 0.028269,buy
2010-11-15,1,1,1,0,0,2,1,2,0,0,0,1,0,2,1,0,-0.0032662,-0.0044574,-0.0013540,-0.0042354,-0.005617,sell
2010-11-16,1,1,1,0,1,2,1,2,0,0,0,1,1,2,1,0, 0.0318419, 0.0358022, 0.0274318, 0.0288352, 0.030687,buy
2010-11-17,1,1,1,0,1,2,1,2,0,0,0,1,1,2,1,0, 0.0318419, 0.0358022, 0.0274318, 0.0288352, 0.030687,buy
2010-11-18,1,1,1,0,1,2,1,2,0,0,0,1,1,2,1,0, 0.0318419, 0.0358022, 0.0274318, 0.0288352, 0.030687,buy
2010-11-19,1,1,1,0,1,2,1,2,0,0,0,1,1,2,1,0, 0.0318419, 0.0358022, 0.0274318, 0.0288352, 0.030687,buy
2010-11-20,1,1,1,0,1,2,1,2,0,0,0,1,1,2,1,0, 0.0318419, 0.0358022, 0.0274318, 0.0288352, 0.030687,buy
2010-11-21,1,1,1,0,2,0,1,1,0,0,0,1,1,2,0,1,-0.0010881, 0.0047723,-0.0076881,-0.0044375, 0.004317,buy
2010-11-22,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,-0.0078050, 0.0312848, 0.0135456, 0.0331873, 0.034732,buy
2010-11-23,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,2,-0.0079610, 0.0048794, 0.0051726,-0.0000415,-0.000559,buy
2010-11-24,1,0,1,0,3,0,1,1,1,0,0,0,1,1,0,2,-0.0059408,-0.0030831,-0.0063478,-0.0023929,-0.008724,sell
2010-11-25,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2, 0.0016428, 0.0072167, 0.0016036,-0.0065913, 0.001664,buy
2010-11-26,1,0,1,0,2,0,2,1,1,0,0,0,0,1,1,2,-0.0003248, 0.0062436,-0.0003248, 0.0003882,-0.004890,sell
2010-11-27,1,0,1,0,2,0,2,1,1,0,0,0,0,1,1,2,-0.0003248, 0.0062436,-0.0003248, 0.0003882,-0.004890,sell
2010-11-28,0,0,1,0,2,0,2,0,1,0,0,0,0,1,1,2,-0.0171643, 0.0126995, 0.0105869,-0.0027120, 0.012588,buy
2010-11-29,0,0,1,0,2,0,2,0,1,0,0,0,0,1,1,2,-0.0171643, 0.0126995, 0.0105869,-0.0027120, 0.012588,buy
2010-11-30,1,0,1,0,2,0,4,0,1,2,1,0,0,1,1,2,-0.0117206,-0.0133657,-0.0115159, 0.0084588, 0.002328,sell
2010-12-01,2,0,1,0,2,0,4,0,1,2,2,0,0,1,1,2,-0.0151301,-0.0166371,-0.0123160, 0.0075240, 0.001643,sell
2010-12-02,2,0,0,0,2,0,3,0,0,2,2,0,0,0,1,2,-0.0037015, 0.0064023, 0.0086027, 0.0159453, 0.019970,buy
2010-12-03,2,0,0,0,2,0,3,0,0,2,2,0,0,0,1,2,-0.0037015, 0.0064023, 0.0086027, 0.0159453, 0.019970,buy
2010-12-04,2,0,0,0,2,0,3,0,0,2,2,0,0,0,1,2,-0.0037015, 0.0064023, 0.0086027, 0.0159453, 0.019970,buy
2010-12-05,2,0,0,0,2,0,3,0,0,2,2,0,0,0,1,2,-0.0037015, 0.0064023, 0.0086027, 0.0159453, 0.019970,buy
2010-12-06,2,0,0,0,2,1,3,0,0,2,2,0,1,0,1,2,-0.0100250,-0.0007600, 0.0064782,-0.0005628,-0.000314,sell
2010-12-07,2,0,0,0,2,1,3,0,0,2,2,0,1,0,1,2,-0.0100250,-0.0007600, 0.0064782,-0.0005628,-0.000314,sell
2010-12-08,2,0,0,0,2,1,4,1,0,2,2,0,1,0,1,2, 0.0050637, 0.0131491, 0.0131491, 0.0247522, 0.022376,buy
2010-12-09,2,0,0,0,2,1,4,1,0,2,2,0,1,0,1,2, 0.0050637, 0.0131491, 0.0131491, 0.0247522, 0.022376,buy
2010-12-10,3,0,0,0,2,1,4,2,0,2,2,0,1,0,1,2,-0.0141590, 0.0086505, 0.0053249, 0.0085864, 0.012305,buy
2010-12-11,3,0,0,0,2,1,4,2,0,2,2,0,1,0,1,2,-0.0141590, 0.0086505, 0.0053249, 0.0085864, 0.012305,buy
2010-12-12,3,0,0,0,2,1,4,2,0,2,2,0,1,0,1,2,-0.0141590, 0.0086505, 0.0053249, 0.0085864, 0.012305,buy
2010-12-13,3,0,0,0,2,1,3,2,0,1,2,0,1,0,1,2, 0.0145093, 0.0175536, 0.0231939, 0.0039846, 0.017549,buy
2010-12-14,3,0,0,0,2,1,3,2,0,1,2,0,1,0,1,2, 0.0145093, 0.0175536, 0.0231939, 0.0039846, 0.017549,buy
2010-12-15,3,1,0,0,2,1,1,2,1,1,1,0,1,0,0,2,-0.0218390,-0.0220872,-0.0144112,-0.0117317,-0.019765,sell
2010-12-16,3,1,0,0,2,1,1,2,1,1,1,0,1,0,0,2,-0.0218390,-0.0220872,-0.0144112,-0.0117317,-0.019765,sell
2010-12-17,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0199977, 0.0038056, 0.0064653, 0.0183968,-0.010633,buy
2010-12-18,2,1,0,0,1,2,2,1,2,1,0,0,2,0,1,1, 0.0084884, 0.0121945, 0.0082902, 0.0101511, 0.007188,buy
2010-12-19,2,1,0,0,2,2,2,1,2,1,0,1,2,0,1,1, 0.0316460, 0.0320903, 0.0255592, 0.0282989, 0.034468,buy
2010-12-20,1,1,0,0,2,2,2,1,2,0,0,1,2,0,1,1, 0.0249124, 0.0247518, 0.0236905, 0.0262312, 0.026598,buy
2010-12-21,1,1,0,0,1,3,2,1,2,1,0,1,2,0,1,0, 0.0056839, 0.0170702, 0.0175672, 0.0170702, 0.003267,buy
2010-12-22,0,1,0,0,1,2,2,1,2,1,0,1,1,0,0,0, 0.0315396, 0.0315396, 0.0310411, 0.0370334, 0.033874,buy
2010-12-23,0,1,0,0,1,3,2,1,2,1,1,1,1,0,0,0,-0.0534414,-0.0595152,-0.0600291,-0.0528018,-0.058113,sell
2010-12-24,0,1,0,0,1,3,2,1,2,1,1,1,1,0,0,0,-0.0534414,-0.0595152,-0.0600291,-0.0528018,-0.058113,sell
2010-12-25,0,1,0,0,2,3,0,0,1,1,1,1,1,0,1,0,-0.0229592,-0.0228497,-0.0176715,-0.0225001,-0.031170,sell
2010-12-26,0,0,0,0,2,3,0,0,0,1,1,1,1,0,1,0,-0.0068508,-0.0094861,-0.0097861,-0.0161834,-0.008148,sell
2010-12-27,0,0,0,0,2,3,1,0,0,1,1,2,1,0,1,0, 0.0088567, 0.0073944, 0.0105720, 0.0039525, 0.002468,buy
2010-12-28,0,0,0,0,3,3,1,1,0,1,1,2,1,0,1,0,-0.0064638,-0.0034079,-0.0025983,-0.0061056,-0.002077,sell
2010-12-29,0,0,0,0,2,3,1,1,0,1,1,1,1,0,1,0, 0.0045169,-0.0247768,-0.0303043, 0.0035504,-0.026209,sell
