Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a45,a150,none,none,none,a60,none,none,a0,a150,none,none,a30,none, 0.41668, 0.37022, 0.34898, 0.362017, 0.431141,buy
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,a150,none,a120,none,none, 0.17208, 0.16008,-0.03825, 0.155059, 0.155059,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.02802, 0.03308,-0.18454, 0.151617,-0.050730,sell
2010-07-14,none,none,none,none,a150,none,a120,none,none,a150,none,a120,none,none, 0.01573, 0.04851,-0.00370, 0.160216, 0.089199,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,-0.23900,-0.14549,-0.23004,-0.059355,-0.198020,sell
2010-07-16,none,none,a45,none,a180,a0,a90,a0,a60,none,none,none,none,none,-0.14082,-0.26325,-0.06682,-0.420336, 0.389229,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.10636, 0.12630, 0.09905,-0.058214, 0.162114,buy
2010-07-18,none,a135,a45,none,a150,none,a60,none,a90,none,none,none,none,a45,-0.22125,-0.15823,-0.33162,-0.292112,-0.185301,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,a45, 0.17446, 0.15887,-0.07458, 0.021440, 0.042281,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,a120,none,none,none,none,a45, 0.60610, 0.72819, 0.80656, 0.621866, 0.887888,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a120,none,none,none,none,a45, 0.71710, 0.91730, 0.91518, 0.872252, 1.011271,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.27543, 0.26546, 0.31307, 0.231412, 0.235981,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a45, 0.35983, 0.39857, 0.52186, 0.522806, 0.544674,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.36096, 0.05561,-0.44261, 0.119135, 0.076157,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,a180,none,none,none,none,a45, 0.26237,-0.05519,-0.02511,-0.020167, 0.285709,buy
2010-07-26,a30,none,a30,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.39829, 0.39658, 0.39540, 0.426197, 0.427480,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.08262, 0.31317,-0.00755, 0.396345, 0.396345,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,a150,none,none,none,none,a45,-0.33505,-0.24162,-0.13048,-0.315589,-0.166910,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.18784,-0.16199, 0.02255,-0.189949, 0.003874,sell
2010-07-30,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,a45, 0.22445, 0.17319, 0.53096, 0.210945, 0.334835,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a180,a120,none,none,none,none,a45, 0.15975, 0.17134, 0.48265, 0.211628, 0.245709,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02685, 0.12970, 0.40379,-0.053302, 0.469507,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.07173, 0.09453,-0.00531, 0.048434, 0.203076,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.48237, 0.25800, 0.36419, 0.388169, 0.186019,buy
2010-08-04,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,a45,-0.17158,-0.17095,-0.10344,-0.243888,-0.199328,sell
2010-08-05,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,a45,-0.30721,-0.40211,-0.49083,-0.381437,-0.317371,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a45,-0.02944, 0.41038, 0.37842, 0.574622, 0.676718,buy
2010-08-07,none,none,none,none,a90,a90,a180,a90,none,none,none,none,a0,a45,-0.26506, 0.09004,-0.24885,-0.294684,-0.233464,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a180,none,a90,a0,a45, 0.60711, 0.64321, 0.61567, 0.526878, 0.701007,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,none,a180,none,a90,a0,a45, 0.54380, 0.62945, 0.61994, 0.463411, 0.711429,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a180,none,a90,a0,a45, 0.62378, 0.64149, 0.66270, 0.602630, 0.711654,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,none,a90,none,a45, 0.45402, 0.48287, 0.46999, 0.288367, 0.567163,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,-0.10712,-0.15368,-0.55736,-0.086020,-0.139273,sell
2010-08-13,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,a45,-0.11678, 0.45538, 0.35492, 0.266618, 0.315376,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.13911,-0.05757,-0.04749, 0.026062,-0.227254,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a45, 0.27226, 0.26730, 0.07572, 0.186169, 0.057387,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45, 0.53788, 0.31350, 0.46763, 0.443425, 0.186019,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,a45,-0.33155,-0.00362,-0.17186,-0.253117,-0.331550,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.21403,-0.40192,-0.34657,-0.309063,-0.178526,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,a0,none,none,a45,-0.14691, 0.27023,-0.12899, 0.187654,-0.005712,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45, 0.24300, 0.23292, 0.28088, 0.209358, 0.213160,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45, 0.42773, 0.28710, 0.29361, 0.112581, 0.264851,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a45, 0.54646, 0.54781, 0.58997, 0.428213, 0.498517,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45, 0.22843, 0.43562, 0.38240, 0.107694, 0.116109,buy
2010-08-24,a30,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45, 0.16919,-0.19656, 0.10660, 0.139095, 0.261162,buy
2010-08-25,a30,none,none,none,none,a150,a60,a150,none,none,a0,none,none,a45,-0.28600,-0.40359,-0.30217,-0.296388,-0.064784,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,-0.40929,-0.16214,-0.40948,-0.233102,-0.212602,sell
2010-08-27,a30,none,none,none,a0,none,a90,a180,a150,none,a0,none,none,a45, 0.01546, 0.12528,-0.65481, 0.362459, 0.078340,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.24809, 0.32537, 0.24473, 0.425569, 0.403908,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,-0.16932,-0.19692,-0.17810,-0.169320,-0.215460,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,-0.34089,-0.45360,-0.45291,-0.289982,-0.398838,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.05588, 0.15998, 0.01009, 0.099307,-0.055880,buy
2010-09-01,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,a45, 0.28107, 0.39170, 0.28107,-0.052616, 0.292524,buy
2010-09-02,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,-0.07464, 0.13965, 0.09222,-0.114585,-0.134679,sell
2010-09-03,none,none,none,a0,a90,none,a180,a90,none,none,none,none,none,a45,-0.02611,-0.01925,-0.05392,-0.056559,-0.041419,sell
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45, 0.09617, 0.11253, 0.09617, 0.096171, 0.166913,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,none,none,none,none,none,a45, 0.08925, 0.25750, 0.21619, 0.241064, 0.222540,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,a45, 0.01217, 0.23412, 0.26430, 0.362056, 0.013770,buy
2010-09-07,a45,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a45, 0.11888, 0.30878, 0.28895, 0.345563, 0.089036,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a45, 0.18323, 0.38740, 0.33649, 0.493803, 0.058515,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,a150,none,a60,none,a45,-0.08233, 0.05084, 0.05084, 0.369155,-0.068018,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a45, 0.11745, 0.30088, 0.30204, 0.465614, 0.048167,buy
2010-09-11,none,none,a30,none,a150,a0,a60,none,none,a150,none,a60,none,a45, 0.12633, 0.15015, 0.16729, 0.340527, 0.113871,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45, 0.31486, 0.16961, 0.27595, 0.319712, 0.355087,buy
2010-09-13,none,none,a30,none,a120,none,none,a60,none,none,none,a60,a30,a45,-0.13578, 0.01964,-0.23290,-0.204025,-0.154805,sell
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,a30,none,-0.12583, 0.08929,-0.15987,-0.140029,-0.124618,sell
2010-09-15,none,none,a30,none,a90,a60,a0,none,a90,none,none,a60,a30,none, 0.04816, 0.16849, 0.02455, 0.027535, 0.076603,buy
2010-09-16,none,none,a30,none,none,a60,a0,a90,none,none,none,none,a30,none, 0.35390, 0.34146, 0.34146, 0.364071, 0.499405,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none, 0.51017, 0.43785, 0.43890, 0.420571, 0.481719,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,a30,none, 0.58512, 0.40916, 0.44543, 0.445490, 0.471961,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.51232, 0.47679, 0.47679, 0.520449, 0.522834,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none, 0.21573, 0.26287, 0.23271, 0.195903, 0.232104,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,none,none,a30,none, 0.44638, 0.54162, 0.36302, 0.328259, 0.533314,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,a180,none,none,none,none,none,-0.26086,-0.23198,-0.16382,-0.097849,-0.110896,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.02274,-0.11180, 0.08884, 0.125146, 0.120513,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.05763, 0.28942, 0.02730, 0.044895,-0.148194,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,a135,none,none,none,none, 0.01064,-0.04688, 0.07983, 0.057978, 0.070095,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.06487, 0.06487, 0.08770, 0.074023, 0.021569,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,a120,a135,none,none,none,none, 0.26734, 0.33528, 0.33651,-0.017383, 0.330523,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,none,a135,a0,none,none,none, 0.35416, 0.32942, 0.03012, 0.030125, 0.010240,buy
2010-09-30,a45,none,none,none,a90,none,a180,none,none,a135,a0,none,none,none,-0.43182,-0.66153,-0.58613,-0.644753,-0.592446,sell
2010-10-01,a45,none,none,none,none,a120,none,a90,a90,a135,a0,none,none,none,-0.35593,-0.47714,-0.34042,-0.604977,-0.402924,sell
2010-10-02,a45,none,none,none,a120,none,a150,none,none,a135,a0,none,none,none,-0.34143,-0.61101,-0.45113,-0.629475,-0.476230,sell
2010-10-03,a45,none,none,none,none,a90,a150,a60,a60,a135,a0,none,none,none,-0.34101,-0.56671,-0.40309,-0.557676,-0.404982,sell
2010-10-04,none,a90,none,none,a150,none,a120,none,none,a135,a0,none,none,a30,-0.14253,-0.16916,-0.18112, 0.012668,-0.165028,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,none,a135,a0,none,none,a30, 0.11595, 0.09508, 0.04090, 0.010970, 0.032806,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,none,a30,-0.22171,-0.29682,-0.19764,-0.225243,-0.250138,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,a0,a135,a0,none,none,a30,-0.13196,-0.04996,-0.13196,-0.131955,-0.155312,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,a135,none,none,none,a30,-0.09295,-0.11485,-0.25615,-0.280188,-0.264243,sell
2010-10-09,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,-0.38850,-0.35367,-0.35130,-0.351303,-0.370430,sell
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.47229, 0.34159,-0.16559, 0.279825, 0.472293,buy
2010-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.16626, 0.26539, 0.28415, 0.408269, 0.371971,buy
2010-10-12,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.16095, 0.16207, 0.23778,-0.035777, 0.188101,buy
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.03540, 0.02857, 0.01964, 0.127501, 0.087019,buy
2010-10-14,a30,none,none,a0,none,a60,none,a90,a90,a135,none,none,none,none,-0.12988,-0.20985,-0.12988,-0.259700,-0.055325,sell
2010-10-15,a30,none,none,a0,a60,none,none,none,a90,a135,none,none,none,none,-0.15481,-0.15481,-0.13826,-0.154809,-0.069804,sell
2010-10-16,a30,none,none,a0,none,none,none,a120,none,a135,none,none,none,none, 0.17552, 0.16122, 0.18580, 0.102154, 0.017671,buy
2010-10-17,a30,none,none,a0,none,a90,none,none,a120,a135,none,none,a30,none, 0.15802, 0.15802, 0.11694, 0.069150,-0.070001,buy
2010-10-18,none,none,none,a0,none,none,a60,a150,none,a135,none,none,a30,none, 0.18780, 0.13913, 0.13681,-0.047839,-0.003627,buy
2010-10-19,none,none,none,a0,none,none,none,a150,none,a135,none,none,a30,none, 0.16681, 0.10592, 0.10144,-0.063523,-0.122638,sell
2010-10-20,none,none,none,none,a0,a120,a90,none,a150,a135,none,none,a30,none, 0.40618, 0.77950, 0.66164, 0.700135, 0.670214,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,none,a135,none,none,a30,none, 0.30335, 0.58861, 0.59278, 0.442136, 0.371203,buy
2010-10-22,none,a60,none,none,none,a150,none,none,a180,a135,none,none,a30,none, 0.45664, 0.49868, 0.63278, 0.421675, 0.382990,buy
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,a135,none,none,a30,none, 0.46329, 0.49868, 0.62151, 0.441090, 0.433539,buy
2010-10-24,none,a60,none,none,a60,none,none,a150,none,a135,none,none,none,none, 0.06294,-0.12487, 0.05509,-0.095346,-0.129111,sell
2010-10-25,none,none,none,none,a60,a180,a150,none,a150,a135,none,none,none,none,-0.09970,-0.09326,-0.62649,-0.100949,-0.096818,sell
2010-10-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.18647,-0.21431,-0.15522, 0.276562, 0.065060,sell
2010-10-27,none,none,a30,none,a90,a150,a180,none,none,none,none,none,none,a0, 0.08446,-0.02028, 0.08530, 0.176842, 0.793537,sell
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,none,none,a0, 0.18507, 0.40824, 0.20706, 0.044264, 0.156277,buy
2010-10-29,none,none,a30,none,a120,none,none,none,none,none,none,a60,none,a0,-0.00846, 0.08662, 0.09129, 0.182304, 0.131503,buy
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,none,none,a60,none,a0, 0.39596, 0.19505, 0.22236, 0.304788, 0.164141,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,none,none, 0.10547, 0.19578, 0.17499, 0.174991, 0.255690,buy
2010-11-01,none,a45,none,none,none,a90,a120,none,a60,none,a30,a60,none,none,-0.13023, 0.18695, 0.14518, 0.145177, 0.124959,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none,none, 0.04164, 0.22429, 0.12319, 0.197197, 0.156781,buy
2010-11-03,none,none,none,none,none,a60,a90,a0,none,none,a30,a60,none,none, 0.00562, 0.40624, 0.02385,-0.091502, 0.405747,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none, 0.18772, 0.14638, 0.14786, 0.231265, 0.164788,buy
2010-11-05,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none, 0.04583,-0.05749, 0.01637, 0.094040, 0.024481,buy
2010-11-06,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,-0.27917,-0.17748,-0.27917,-0.107462,-0.177483,sell
2010-11-07,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none, 0.02286,-0.05989,-0.01658,-0.014803,-0.028515,sell
2010-11-08,none,none,a45,none,a90,a0,none,a60,none,none,none,none,none,none,-0.25249,-0.27841,-0.39856,-0.376157,-0.219544,sell
2010-11-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.15248,-0.13669, 0.14458,-0.075320, 0.082266,buy
2010-11-10,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.02475, 0.05981, 0.15728,-0.078815, 0.040661,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.02932, 0.12555,-0.11393,-0.012831, 0.004701,sell
2010-11-12,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.14517,-0.14090,-0.14729, 0.098453,-0.086715,sell
2010-11-13,none,none,none,none,none,a60,none,a120,a90,none,a45,none,none,none,-0.32068,-0.46812,-0.45102,-0.464127,-0.427608,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.43492,-0.01734, 0.17746, 0.272359,-0.232583,buy
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none, 0.06895, 0.00713,-0.02347, 0.046758, 0.104593,buy
2010-11-16,none,none,a60,none,a0,none,none,none,a120,none,a45,none,none,none,-0.18978,-0.28887,-0.40353,-0.329408,-0.375480,sell
2010-11-17,a0,none,a60,none,none,none,a90,a180,none,none,a45,none,none,none, 0.24933,-0.02963, 0.24933, 0.246880, 0.087853,buy
2010-11-18,a0,none,a60,none,none,a120,none,a180,none,none,none,none,none,a30, 0.28486,-0.00937, 0.28486, 0.371478, 0.338962,buy
2010-11-19,a0,none,a60,none,none,none,a120,none,a150,none,none,none,none,a30, 0.42857, 0.37510, 0.28360, 0.424570, 0.315764,buy
2010-11-20,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,-0.46791,-0.24860,-0.21801,-0.454777,-0.027004,sell
2010-11-21,a0,none,none,none,a60,none,a150,none,a180,none,none,none,none,a30, 0.09997,-0.21514,-0.31527,-0.252013,-0.071964,sell
2010-11-22,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.65311,-0.59370,-0.64998,-0.620177,-0.664292,sell
2010-11-23,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.15614,-0.48937,-0.17256,-0.160414,-0.318522,sell
2010-11-24,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none,none, 0.56823, 0.40428, 0.36757, 0.405676, 0.350667,buy
2010-11-25,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.31124,-0.13752, 0.37225,-0.136226,-0.083905,sell
2010-11-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.28995, 0.16641,-0.07237, 0.155638, 0.157117,buy
2010-11-27,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none, 0.42171, 0.08875, 0.45383, 0.035805, 0.130691,buy
2010-11-28,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,-0.35252,-0.47171,-0.35184,-0.487567,-0.471419,sell
2010-11-29,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,-0.26201, 0.26897,-0.18398,-0.103840,-0.111508,sell
2010-11-30,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.34832, 0.30203, 0.24630, 0.057361, 0.175602,buy
2010-12-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.19731, 0.29883, 0.29589, 0.138166, 0.204998,buy
2010-12-02,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,-0.05478,-0.05694,-0.05185,-0.054999,-0.056945,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.21469,-0.20637,-0.28255,-0.269188,-0.251756,sell
2010-12-04,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.40742, 0.42472,-0.27500, 0.382170, 0.407420,buy
2010-12-05,none,a0,none,none,none,none,none,a60,a0,none,none,a60,none,none, 0.16478, 0.04125, 0.10259, 0.193388, 0.111561,buy
2010-12-06,none,a0,none,none,a90,a0,none,none,none,none,none,a60,none,none, 0.00946,-0.18664,-0.06179,-0.120233,-0.182919,sell
2010-12-07,none,a0,none,none,none,a0,a0,none,none,none,none,a60,none,none, 0.20529,-0.12314,-0.02067, 0.034491,-0.085458,sell
2010-12-08,none,a0,none,none,a60,none,none,a90,none,none,none,a60,none,none, 0.19965, 0.15862, 0.11635, 0.176449, 0.158617,buy
2010-12-09,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.20190, 0.15549, 0.11908, 0.173461, 0.155489,buy
2010-12-10,none,a0,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.07753, 0.06774,-0.16540,-0.069638,-0.142062,sell
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,none,a60,none,a45,-0.05288,-0.02135,-0.17098,-0.143641,-0.177652,sell
2010-12-12,a0,a0,none,none,none,a60,a60,a150,none,none,none,none,none,a45,-0.21582,-0.15477,-0.34351,-0.288322,-0.278293,sell
2010-12-13,a0,a0,none,none,a0,none,none,a150,a90,a135,none,none,none,a45, 0.41421, 0.40608, 0.47059, 0.345060, 0.558562,buy
2010-12-14,a0,a0,none,none,a0,a90,a90,none,none,a135,none,none,none,a45, 0.41726,-0.11099, 0.38465,-0.124730, 0.478900,sell
2010-12-15,a0,a0,none,none,none,none,none,a180,none,a135,none,none,none,a45, 0.38772, 0.55784, 0.63258, 0.351060, 0.687010,buy
