Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0079488,-0.00678661,-0.00740436,-0.0085473,-0.0077466,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0061163,-0.00553864,-0.00612296,-0.0062655,-0.0056631,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0028108,-0.00442761, 0.00317966,-0.0038603,-0.0027055,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028908,-0.00453696, 0.00660888, 0.0039068, 0.0039068,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0025630,-0.00519709, 0.00619128,-0.0011090,-0.0007103,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0018097, 0.00266734, 0.00374641,-0.0053272, 0.0029633,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0065142, 0.00559624, 0.00568484, 0.0031972, 0.0057769,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0012452,-0.00345951,-0.00337688,-0.0042159,-0.0034944,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0065971, 0.00197507, 0.00226608, 0.0021521, 0.0024767,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.0132902,-0.00606200,-0.00532533, 0.0005347,-0.0060620,buy
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0127612,-0.00782965,-0.00283571,-0.0007061,-0.0066934,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0062566,-0.00721149,-0.00224266,-0.0030730,-0.0062737,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0036227,-0.00266600,-0.00338740, 0.0004059,-0.0026660,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0028511,-0.00588175,-0.00441308, 0.0051987,-0.0046529,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0057655,-0.00067171, 0.00909956, 0.0081631, 0.0066703,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0052839, 0.00009266, 0.00488090,-0.0031834,-0.0110849,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0085458,-0.00677809, 0.00712201, 0.0008619,-0.0103201,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0018890, 0.00101208, 0.00571878, 0.0007917,-0.0108292,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0066306, 0.00392729, 0.00461918, 0.0056823, 0.0047739,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0021624,-0.00098371, 0.00037768,-0.0008867, 0.0079031,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0020814, 0.00001692,-0.00975268,-0.0051421,-0.0014262,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0045479, 0.00093652,-0.00824566, 0.0008822, 0.0001501,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0000687,-0.00769500,-0.01170742,-0.0068460,-0.0095364,sell
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057965, 0.00211905,-0.00349191, 0.0052768,-0.0034223,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064812, 0.00232550,-0.00850485, 0.0058060,-0.0085388,buy
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063254, 0.00209664,-0.00829133, 0.0057375,-0.0085466,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064011, 0.00234438,-0.00854801, 0.0060498,-0.0084390,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013853,-0.00561407,-0.00854742,-0.0019188,-0.0084761,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053125,-0.00834299,-0.00820091,-0.0067314,-0.0089577,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076825,-0.00740978,-0.00659819,-0.0070392,-0.0055528,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0051709,-0.00875379,-0.00341709,-0.0076693,-0.0034908,sell
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0030910,-0.00809253, 0.00263846,-0.0004256, 0.0008195,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0030247,-0.00299053, 0.00181204, 0.0019196, 0.0016125,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0073259,-0.00748507,-0.00422206,-0.0073145,-0.0071226,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0057750,-0.00591360,-0.00234358,-0.0059023,-0.0057786,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0045199,-0.00391861, 0.00199014,-0.0046276,-0.0039063,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0001886,-0.00046115, 0.00172498,-0.0000231, 0.0001602,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0026391, 0.00228752, 0.00361521, 0.0030371, 0.0025321,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0011850,-0.00142402,-0.00140786,-0.0022401,-0.0024457,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0032281,-0.00412703,-0.00410406,-0.0037005,-0.0038550,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0023052, 0.00107719, 0.00097057, 0.0009322, 0.0009703,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0023771,-0.00133106,-0.00134986,-0.0009232,-0.0025587,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0019279, 0.00191700, 0.00192790, 0.0023891, 0.0017137,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0106109, 0.00986814, 0.01146019, 0.0123775, 0.0098698,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0049711, 0.00512103, 0.00521338, 0.0099526, 0.0049453,buy
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0014504,-0.00128773,-0.00042570, 0.0056117,-0.0006644,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0052582,-0.00654495,-0.00639754,-0.0043793,-0.0063829,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0054774,-0.00666542,-0.00671251,-0.0039296,-0.0062664,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0001098,-0.00489369,-0.00158372,-0.0045243, 0.0023342,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0134730, 0.01143659, 0.00869430, 0.0071566, 0.0128418,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0088389, 0.00636810, 0.00245622, 0.0012412, 0.0101990,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0056310, 0.00546623,-0.00004665,-0.0004096, 0.0076455,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0050550, 0.00488416,-0.00108311, 0.0029002, 0.0037955,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0017861,-0.00117088,-0.00116741,-0.0029940,-0.0011175,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0011154,-0.00072072, 0.00266971, 0.0003234, 0.0026697,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0093396,-0.00931352,-0.01107115,-0.0100096,-0.0074812,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0095638,-0.00644151,-0.00788997,-0.0099599,-0.0066284,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0075113,-0.00778997,-0.01223766,-0.0100151,-0.0112135,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0069059,-0.00783149,-0.01003538,-0.0079449,-0.0099010,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0066901,-0.00721476,-0.01001901,-0.0081756,-0.0099871,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0068137,-0.00820652,-0.01028931,-0.0092855,-0.0102893,sell
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.0012680,-0.00690543,-0.00299330,-0.0033281,-0.0026915,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0011277,-0.00507826, 0.00305512, 0.0030252, 0.0055897,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0007655,-0.00238970, 0.00100080, 0.0013409, 0.0079267,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0069959,-0.00105399, 0.00644194, 0.0064419, 0.0080992,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0051675,-0.00226552, 0.00582254, 0.0058621, 0.0083431,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0066559, 0.00727052, 0.00524112, 0.0066559, 0.0072819,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000818, 0.00028711, 0.00388288,-0.0005882, 0.0042125,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0052968,-0.00478623,-0.00526413,-0.0075594,-0.0054947,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0040370,-0.00268185,-0.00357399,-0.0061734,-0.0039214,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0087823,-0.00768908,-0.00028696,-0.0087625,-0.0031204,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0129182,-0.01105100,-0.00635962,-0.0126251,-0.0110465,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0117877,-0.00839377, 0.00160502,-0.0129220,-0.0115178,sell
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0037788, 0.01398547, 0.01605168, 0.0108542, 0.0107245,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0014989,-0.00015977,-0.00030595,-0.0013689,-0.0014989,sell
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0011074,-0.00350043, 0.00568432,-0.0009729,-0.0001417,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0011188,-0.00093869,-0.00060328,-0.0013250,-0.0011043,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0057122, 0.00199177, 0.00137474, 0.0037057, 0.0031674,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0055397, 0.00255313, 0.00246796, 0.0050891, 0.0048742,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0057386,-0.00223772,-0.00014009,-0.0021660,-0.0007248,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029063,-0.00745292,-0.00690512,-0.0073078,-0.0069051,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044520,-0.00825484,-0.00762579,-0.0082548,-0.0079330,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024610, 0.00237918,-0.00286029, 0.0015333,-0.0037959,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029187, 0.00134531,-0.00318377, 0.0014469,-0.0030740,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0003615, 0.00084102,-0.00087661, 0.0003651,-0.0018746,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0013900,-0.00165882,-0.00108289,-0.0030413,-0.0022220,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0002147,-0.00040423, 0.00539444,-0.0043183,-0.0006727,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0040080, 0.00405295, 0.00570338,-0.0032805, 0.0033047,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0037120, 0.00464934, 0.00583371,-0.0028735, 0.0035315,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0050576, 0.00984808, 0.00363808, 0.0078148, 0.0036381,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0054449, 0.01014406, 0.00333837, 0.0076537, 0.0033384,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0084967, 0.00777055, 0.00759398, 0.0064192, 0.0075940,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0085808, 0.00824556, 0.00785479, 0.0056366, 0.0075748,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0022193,-0.00545055,-0.00304868,-0.0024106,-0.0023223,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0030021,-0.00123563,-0.00288652,-0.0030021,-0.0011009,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0029624, 0.00368708, 0.00431596, 0.0037911, 0.0048743,buy
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0039082,-0.00014323, 0.00204310, 0.0053782, 0.0020431,buy
