Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00160756,-0.00160756,-0.00176495, 0.0064020, 0.00457032,sell
2010-05-12,none,none,none,none,a0,a120,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.00368800,-0.00443736,-0.00029665,-0.0041108,-0.00082279,sell
2010-05-14,none,none,none,none,none,a150,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.00576029, 0.00814984, 0.00287322, 0.0082917, 0.00882200,buy
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.00286672,-0.00471474,-0.00221729,-0.0018807,-0.00348672,sell
2010-05-16,none,none,none,none,a60,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00690626,-0.00486365,-0.00454426,-0.0037837,-0.00417529,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.00387210,-0.00023238, 0.00467454,-0.0025505, 0.00530843,buy
2010-05-18,none,a120,none,none,none,none,a60,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.00194603, 0.00017208, 0.00171604,-0.0013147, 0.00247587,buy
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.00680208, 0.00471382, 0.00636137,-0.0009891, 0.00647687,buy
2010-05-20,none,a120,none,none,none,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.00722391, 0.00690084, 0.00696217, 0.0046325, 0.00721362,buy
2010-05-21,none,a120,none,none,a120,a120,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.00558193,-0.00296608,-0.00590995,-0.0028399,-0.00674014,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00076286, 0.00084408, 0.00020131, 0.0007710, 0.00035802,buy
2010-05-23,none,none,none,none,a150,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.00098024,-0.00216028,-0.00122586,-0.0017987, 0.00314812,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00151680,-0.00220610,-0.00086179,-0.0016714, 0.00358608,sell
2010-05-25,none,none,none,none,a180,a60,none,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00481591, 0.00509145, 0.00323633, 0.0066631, 0.00709318,buy
2010-05-26,none,none,none,none,a180,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.00764733,-0.00195511,-0.00608628, 0.0001299, 0.00288197,sell
2010-05-27,none,none,none,none,none,none,a60,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.00767266,-0.00792068,-0.00837835,-0.0086152, 0.00081265,sell
2010-05-28,none,none,a135,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.00260762,-0.00023015, 0.00313652, 0.0032669, 0.00292076,buy
2010-05-29,none,none,a135,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00187123, 0.00002959,-0.00051699,-0.0006697,-0.00105900,sell
2010-05-30,none,none,none,none,a120,a0,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.00485266, 0.00456763, 0.00481141, 0.0046287, 0.00493119,buy
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.00657546,-0.00028032,-0.00017092, 0.0005215,-0.00522238,sell
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.00094342,-0.00280225,-0.00258194,-0.0022266, 0.00238101,sell
2010-06-02,a30,a135,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.00064213,-0.00204061, 0.00386894, 0.0006932,-0.00023486,sell
2010-06-03,a30,a135,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00522331, 0.00455366, 0.00501975, 0.0060416, 0.00608264,buy
2010-06-04,a30,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.00638480, 0.00720195, 0.00555108, 0.0076940, 0.00782400,buy
2010-06-05,a30,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00129059,-0.00157878,-0.00263221,-0.0013490,-0.00082991,sell
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00508659,-0.00538758,-0.00509617,-0.0049204,-0.00554149,sell
2010-06-08,none,none,a120,none,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.00828940,-0.00886894,-0.00805359,-0.0077449,-0.00915502,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.00795836,-0.00794229,-0.00789615,-0.0066297,-0.00802523,sell
2010-06-10,none,none,none,none,a0,none,a120,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.00478723,-0.00464607,-0.00375088,-0.0063840,-0.00350810,sell
2010-06-11,none,none,none,none,a0,a150,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.00412422, 0.00426039, 0.00426039, 0.0057236, 0.00509115,buy
2010-06-12,none,a150,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.00320435, 0.00248911, 0.00329472, 0.0035872, 0.00339389,buy
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00261957, 0.00632269, 0.00681332, 0.0073333, 0.00602486,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00501370,-0.00679979,-0.00137176,-0.0040780,-0.00497253,sell
2010-06-15,none,none,none,none,a60,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.00515899,-0.00551203,-0.00402678,-0.0034655,-0.00577785,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00131698,-0.00446896, 0.00049340,-0.0000029,-0.00108198,buy
2010-06-17,none,none,none,none,none,a120,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.00195957,-0.00269736, 0.00366663, 0.0051156, 0.00423505,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00342596,-0.00422190,-0.00364785,-0.0039676,-0.00328293,sell
2010-06-19,none,none,none,none,none,a90,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.00167099,-0.00313538,-0.00314812, 0.0017541, 0.00176038,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.00078329,-0.00207851,-0.00124997,-0.0003684,-0.00101608,sell
2010-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.00536396,-0.00697018,-0.00654638,-0.0069702,-0.00763102,sell
2010-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.00243797, 0.00532087, 0.00508199, 0.0051765, 0.00468263,buy
2010-06-23,none,none,none,a45,a150,none,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.00579191, 0.00562604, 0.00522189, 0.0053028, 0.00599520,buy
2010-06-24,none,none,a90,a45,none,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.00307875, 0.00110170, 0.00067304, 0.0019819, 0.00270612,buy
2010-06-25,none,none,a90,none,none,none,a90,none,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.00246378,-0.00151039,-0.00151371,-0.0011499,-0.00084655,sell
2010-06-26,none,a180,none,none,a180,a0,a90,none,a180,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00164919,-0.00257929,-0.00175977,-0.0026513,-0.00122197,sell
2010-06-27,none,a180,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.00237800, 0.00039364, 0.00228902, 0.0017218, 0.00237800,buy
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.00111929, 0.00033785,-0.00148510,-0.0012561,-0.00166989,sell
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.01197900, 0.00721369, 0.00988222, 0.0126560, 0.01216721,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.01159185, 0.00688656, 0.01119304, 0.0122808, 0.01228083,buy
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.00637801, 0.00182957, 0.00520756, 0.0065548, 0.00679605,buy
2010-07-02,none,none,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.00564335, 0.00358465, 0.00624846, 0.0061666, 0.00334541,buy
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00359417,-0.00373861,-0.00328148,-0.0028416,-0.00562318,sell
2010-07-05,none,none,none,none,a90,none,a150,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.00577907,-0.00503595,-0.00317208,-0.0040473,-0.00460757,sell
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.00563772,-0.00733444,-0.00229133,-0.0062602,-0.00240905,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.00535299,-0.00500258,-0.00160509,-0.0055988,-0.00846112,sell
2010-07-08,none,none,a60,a30,a60,a150,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.00475584,-0.00596548,-0.00542108,-0.0055904,-0.00537919,sell
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.00463977,-0.00504537,-0.00505306,-0.0050984,-0.00516794,sell
2010-07-10,none,none,none,none,none,a180,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.00447920, 0.00215594, 0.00235576, 0.0017135, 0.00182914,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.00236289, 0.00018292, 0.00315407, 0.0028429, 0.00250958,buy
2010-07-12,none,a150,none,none,a0,a150,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00259887, 0.00198965, 0.00324023, 0.0042300, 0.00261225,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.00421453,-0.00468222,-0.00334771,-0.0010374,-0.00420077,sell
2010-07-14,none,none,none,none,none,a120,none,a0,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.00024432,-0.00373752,-0.00025471, 0.0015480,-0.00390779,buy
2010-07-16,none,none,none,none,none,a90,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.00601224, 0.00474437, 0.00668307, 0.0061935,-0.00097231,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.00185499, 0.00010357,-0.00030534,-0.0003430,-0.00008989,buy
2010-07-18,none,none,a45,none,none,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.00135498, 0.00048574,-0.00175301,-0.0002511, 0.00072455,sell
2010-07-19,none,a135,none,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.00356521,-0.00149902, 0.00344347, 0.0006167,-0.00037865,sell
2010-07-20,none,a135,none,none,a90,none,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.00358948,-0.00227333, 0.00245015, 0.0058814, 0.00272719,sell
2010-07-21,none,none,none,none,none,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.00801464,-0.00947677,-0.00749816,-0.0093424,-0.00951916,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,-0.00648923,-0.00857307,-0.00681498,-0.0080726,-0.00993501,sell
2010-07-23,none,none,none,none,none,a0,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.00726913, 0.00730212, 0.00997432, 0.0063442, 0.00630818,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.00054070, 0.00053772, 0.00494330, 0.0016334, 0.00194614,buy
2010-07-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.00370047,-0.00378236,-0.00611103,-0.0046166, 0.00185657,sell
2010-07-26,none,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,-0.00363970,-0.00355336,-0.00580257,-0.0034709, 0.00069262,sell
2010-07-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.00265186,-0.00137936, 0.00034909,-0.0034358, 0.00327051,buy
2010-07-28,none,none,a30,none,a180,a60,a150,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.00405073, 0.00515535, 0.00313399, 0.0031731, 0.00145726,buy
2010-07-29,a0,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.00209404,-0.00417388,-0.00569013,-0.0024507,-0.00470169,sell
2010-07-30,a0,a120,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.00429479,-0.00510830,-0.00460428,-0.0041211,-0.00353982,sell
2010-07-31,a0,a120,none,none,a150,a90,a180,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.00122231,-0.00482761,-0.00398204,-0.0018512,-0.00191871,sell
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667, 0.00049045, 0.00086040,-0.00432051,-0.0032347,-0.00072866,buy
2010-08-02,a0,none,none,none,a120,a120,a150,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.00595061,-0.00521382,-0.00263545,-0.0003040,-0.00537641,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,-0.00292090, 0.00019703, 0.00111027, 0.0022139,-0.00110369,buy
2010-08-04,none,none,none,none,none,a150,a120,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.00525798,-0.00261569,-0.00246575,-0.0040451,-0.00358041,sell
2010-08-05,none,none,none,none,a90,a150,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.00383922,-0.00310957,-0.00205501,-0.0032143,-0.00262833,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125, 0.00753026, 0.00352848, 0.00318821, 0.0027311, 0.00481632,buy
