Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,1,1,0,0,1,3,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.01719133,-0.0262648,-0.0262648,-0.048637,-0.0334238,sell
2010-05-18,2,0,1,0,3,0,3,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.05784376,-0.0447201,-0.0447201,-0.038153,-0.0517478,sell
2010-05-19,2,1,0,0,1,0,2,4,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,1,1,-0.04898828,-0.0615568,-0.0668075,-0.005552,-0.0682726,sell
2010-05-20,1,1,1,1,1,0,2,4,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,-0.03789577,-0.0508100,-0.0438611,-0.022300,-0.0462824,sell
2010-05-21,1,0,1,1,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.00420781,-0.0258830,-0.0352857,-0.040275,-0.0016400,sell
2010-05-22,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.03444906, 0.0521863, 0.0033604,-0.018601, 0.0494833,buy
2010-05-23,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0, 0.02481626, 0.0053310, 0.0228564, 0.010342, 0.0106396,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.03306711,-0.0046980,-0.0033629,-0.004394, 0.0091439,buy
2010-05-25,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.08959373,-0.0111336,-0.0672945,-0.073428,-0.0918003,sell
2010-05-26,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02058179, 0.0063912,-0.0256237,-0.020582,-0.0194286,sell
2010-05-27,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.03619556, 0.0323274, 0.0342258, 0.031156, 0.0267322,buy
2010-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.07338978, 0.0514973,-0.0711586,-0.034461,-0.0715484,sell
2010-05-29,2,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00832785, 0.0185775, 0.0093670, 0.009367, 0.0027166,buy
2010-05-30,2,3,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0, 0.00171389, 0.0027074,-0.0067484,-0.003352,-0.0008293,sell
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0, 0.00336711, 0.0182511, 0.0094201, 0.011183, 0.0059671,buy
2010-06-01,0,2,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.01315129, 0.0047683, 0.0171565, 0.024293, 0.0225895,buy
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.03185835,-0.0325236,-0.0482260, 0.000584,-0.0109276,sell
2010-06-03,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.04393736, 0.0382593, 0.0426769, 0.036247, 0.0362284,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.03943122, 0.0176491,-0.0115008, 0.035801, 0.0201467,buy
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01775221,-0.0026628,-0.0707588, 0.022335,-0.0071454,buy
2010-06-06,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00687770,-0.0133862, 0.0153521, 0.019211,-0.0140817,buy
2010-06-07,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.03465548, 0.0139427, 0.0189734, 0.029185, 0.0369270,buy
2010-06-08,2,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.06254713,-0.0637252,-0.0569677,-0.059230,-0.0473693,sell
2010-06-09,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00064983, 0.0069883, 0.0045340, 0.012723, 0.0132938,buy
2010-06-10,0,0,0,0,1,0,2,4,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.03809207,-0.0146812, 0.0441226,-0.005243,-0.0368229,sell
2010-06-11,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.01064880, 0.0609580, 0.0598172, 0.050533, 0.0598172,buy
2010-06-12,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00069274,-0.0092299, 0.0163339,-0.004148, 0.0014461,buy
2010-06-13,2,1,1,0,1,0,2,3,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,-0.03679913,-0.0392640,-0.0369078,-0.039264,-0.0378940,sell
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,-0.01146021,-0.0131356,-0.0110995,-0.015754,-0.0245211,sell
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00325372, 0.0266177,-0.0093124,-0.002720,-0.0032537,sell
2010-06-16,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01318930,-0.0018275,-0.0091882, 0.003127,-0.0081543,sell
2010-06-17,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00652229, 0.0026808,-0.0102368,-0.001174, 0.0104064,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00487835, 0.0058794, 0.0018513, 0.011239, 0.0143613,buy
2010-06-19,1,0,1,1,4,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00550373,-0.0092830, 0.0139541, 0.024017, 0.0286375,buy
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,0,0,0,1, 0.00751400,-0.0112975,-0.0027743,-0.004827,-0.0027743,buy
2010-06-21,3,1,1,0,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.02494237,-0.0489949,-0.0419137,-0.051472,-0.0541854,sell
2010-06-22,1,3,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.01880032, 0.0186581, 0.0304021, 0.029004, 0.0173679,buy
2010-06-23,2,0,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.01828318,-0.0031722,-0.0207106,-0.020246,-0.0071009,sell
2010-06-24,1,0,1,0,1,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.03101250,-0.0413286,-0.0424528,-0.100045,-0.1046809,sell
2010-06-25,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05608459,-0.0576502,-0.0570102,-0.060846,-0.0598830,sell
2010-06-26,2,1,0,2,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00159337, 0.0193949,-0.0126309,-0.011712,-0.0112716,sell
2010-06-27,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.02443252,-0.0240748,-0.0194500,-0.020309, 0.0235735,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00776414,-0.0373999,-0.0268900,-0.037839,-0.0033998,sell
2010-06-29,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.05941442, 0.0650695, 0.0328104, 0.064111, 0.0293079,buy
2010-06-30,0,3,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.06632845,-0.0218495, 0.0205943,-0.010321,-0.0225097,sell
2010-07-01,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.03073222, 0.0212510, 0.0409042, 0.017795,-0.0056295,buy
2010-07-02,2,1,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01132365,-0.0285620,-0.0542396,-0.022897,-0.0650921,sell
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00673520, 0.0167290, 0.0284386, 0.012580, 0.0223958,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00575638,-0.0234071, 0.0181425, 0.000017, 0.0212976,sell
2010-07-05,0,3,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00559461, 0.0064804,-0.0474397,-0.012005, 0.0047063,buy
2010-07-06,0,3,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.03499871, 0.0305581, 0.0216110, 0.029418, 0.0354016,buy
2010-07-07,2,1,1,1,0,1,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.05258244,-0.0122912, 0.0182118, 0.016240, 0.0566860,buy
2010-07-08,0,0,1,1,0,1,4,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.05765838,-0.0568083,-0.0468781,-0.056076,-0.0667696,sell
2010-07-09,1,0,2,1,1,2,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.01393853,-0.0139385,-0.0440342,-0.034741,-0.0139385,sell
2010-07-10,2,0,1,1,1,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.03014753,-0.0369452,-0.0255206, 0.010561,-0.0383712,sell
2010-07-11,1,1,1,0,0,2,4,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.03034775,-0.0313192,-0.0319278,-0.031319,-0.0294152,sell
2010-07-12,1,0,2,0,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.02187822,-0.0612307,-0.0301667,-0.061455,-0.0210525,sell
2010-07-13,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00845548, 0.0162887, 0.0048394, 0.001393,-0.0089604,buy
2010-07-14,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.03993320,-0.0128668,-0.0297405,-0.038183,-0.0399332,sell
2010-07-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01286607, 0.0182777, 0.0047076, 0.008573,-0.0074511,sell
2010-07-16,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.03130054, 0.0029144, 0.0076938, 0.001089, 0.0076938,sell
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00218105, 0.0229966,-0.0010813, 0.000068,-0.0030807,sell
2010-07-18,1,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.02795313,-0.0344069,-0.0212096,-0.037340,-0.0375914,sell
2010-07-19,0,2,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.04983740, 0.0633863, 0.0563113, 0.050186, 0.0656534,buy
2010-07-20,2,1,1,0,1,1,2,2,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,-0.03777511,-0.0435101,-0.0007129,-0.049382,-0.0489744,sell
2010-07-21,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.00478569,-0.0072017,-0.0066173,-0.037512,-0.0073395,sell
2010-07-22,2,1,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00402151,-0.0353894, 0.0048370,-0.053713, 0.0055372,sell
2010-07-23,1,0,1,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.05449193, 0.0332076,-0.0609963,-0.057321,-0.0623007,sell
2010-07-24,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00349071, 0.0143592, 0.0143592, 0.009368,-0.0057381,buy
2010-07-25,3,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.01218388, 0.0081637, 0.0041506, 0.008938, 0.0191595,buy
2010-07-26,0,2,1,2,1,2,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0, 0.03318676, 0.0181369, 0.0359987, 0.032926, 0.0295241,buy
2010-07-27,0,1,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.03888033, 0.0318601, 0.0143630, 0.056481, 0.0405456,buy
2010-07-28,0,0,4,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.01107789,-0.0936381,-0.0141091,-0.010692,-0.0051818,sell
2010-07-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00901985,-0.0081932,-0.0047361,-0.000493,-0.0081932,sell
2010-07-30,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.05981112, 0.0608090, 0.0590122, 0.057195, 0.0549161,buy
2010-07-31,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00560348,-0.0051319, 0.0065559,-0.003999,-0.0056035,sell
2010-08-01,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01605994,-0.0234822,-0.0176336,-0.028266,-0.0142273,sell
2010-08-02,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.01335507,-0.0125797,-0.0125797,-0.009606,-0.0148983,sell
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00654218, 0.0166087,-0.0386844, 0.000894,-0.0361437,buy
2010-08-04,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.04350785,-0.0495386,-0.0510358,-0.051036,-0.0493821,sell
2010-08-05,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.01289784, 0.0025345,-0.0001992, 0.008869, 0.0224609,buy
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.03647461, 0.0364746, 0.0280748, 0.031985, 0.0373208,buy
2010-08-07,0,2,0,1,1,3,1,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1, 0.03583046,-0.0259988,-0.0348978,-0.031734,-0.0241154,sell
2010-08-08,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.02274588,-0.0136132,-0.0378601,-0.009847,-0.0181601,sell
2010-08-09,1,2,0,1,1,4,2,0,0,0,0,0,0,1,2,0,0,2,2,0,0,1,1,0,0,1,1,0,-0.00482810,-0.0855960,-0.0846067,-0.085080,-0.0367311,sell
2010-08-10,0,1,1,1,2,4,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0,-0.01014266,-0.0359805,-0.0391367,-0.028818,-0.0483435,sell
2010-08-11,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.02470118,-0.0247012, 0.0225329,-0.023298,-0.0247012,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00447331,-0.0162509, 0.0210327,-0.056606,-0.0028882,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.01454903,-0.0209630,-0.0149977,-0.021883,-0.0152054,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.03994463,-0.0260302,-0.0422756,-0.049887,-0.0439247,sell
2010-08-15,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.00831880,-0.0098315, 0.0431149,-0.008319,-0.0205124,sell
2010-08-16,0,1,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.02983572, 0.0120017, 0.0277429,-0.004939, 0.0298357,buy
2010-08-17,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.01196815,-0.0047296, 0.0108505,-0.004614, 0.0176182,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.01230468, 0.0023865, 0.0256284, 0.023829, 0.0250569,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.01582427, 0.0121174, 0.0108968, 0.012689, 0.0148046,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.01513479,-0.0185320,-0.0207319,-0.016095,-0.0176680,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.00110647,-0.0072798, 0.0041003,-0.003594,-0.0072798,sell
2010-08-22,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.02348842,-0.0225581,-0.0224868,-0.021090,-0.0218224,sell
2010-08-23,1,1,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.07016509,-0.0711075,-0.0714603,-0.063004, 0.0144532,sell
2010-08-24,0,2,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.03085275, 0.0592908, 0.0379370, 0.092428, 0.0319336,buy
2010-08-25,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.02901889, 0.0290189, 0.0290189, 0.026538, 0.0129622,buy
2010-08-26,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00346311, 0.0254059, 0.0153888,-0.000132, 0.0005471,buy
2010-08-27,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.00821106, 0.0072149, 0.0076145, 0.006676, 0.0076137,sell
2010-08-28,0,1,1,2,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.01565986, 0.0104222, 0.0044172, 0.004663, 0.0045333,buy
2010-08-29,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.02769313,-0.0169396,-0.0296079,-0.027414,-0.0271275,sell
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.03468975,-0.0237176,-0.0163278,-0.034093, 0.0061191,sell
2010-08-31,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.02070688,-0.0060303,-0.0257110,-0.033198,-0.0257110,sell
2010-09-01,1,1,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.05604984,-0.0444090,-0.0481612,-0.049634,-0.0545890,sell
2010-09-02,4,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.04137621, 0.0451240, 0.0413762, 0.036436,-0.0078379,buy
2010-09-03,2,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00945640,-0.0045809,-0.0045879,-0.000785,-0.0083759,sell
2010-09-04,1,1,0,0,1,3,2,2,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.02725203,-0.0008122,-0.0066233,-0.009804,-0.0037051,sell
2010-09-05,2,0,2,0,2,4,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.03154878,-0.0448124,-0.0425800,-0.044812,-0.0156940,sell
2010-09-06,1,1,1,0,3,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.03814284,-0.0840666,-0.0814140,-0.096962,-0.0814140,sell
2010-09-07,1,0,2,1,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.01063478,-0.0096571,-0.0090456,-0.010537, 0.0032093,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.01813472,-0.0296688,-0.0433519,-0.030768,-0.0373603,sell
2010-09-09,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.02322790, 0.0425425, 0.0247140, 0.023228, 0.0416641,buy
2010-09-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00519282,-0.0040050,-0.0365950,-0.004295, 0.0147840,sell
2010-09-11,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00322661,-0.0018371, 0.0157037, 0.005042, 0.0011076,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00650699,-0.0065070,-0.0070469, 0.004661,-0.0060533,sell
2010-09-13,1,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00697376,-0.0010900,-0.0041845,-0.008782, 0.0223266,sell
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01612770,-0.0198897,-0.0182125,-0.007580,-0.0246004,sell
2010-09-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02276697, 0.0159918, 0.0379279, 0.034970, 0.0429210,buy
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01118909,-0.0073297,-0.0179746,-0.002534,-0.0086220,sell
2010-09-17,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.02785618,-0.0278562,-0.0389128,-0.021276,-0.0258013,sell
2010-09-18,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.05110815,-0.0413918, 0.0260011,-0.047991,-0.0549505,sell
2010-09-19,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01382313,-0.0139934,-0.0052928,-0.013993,-0.0053299,sell
2010-09-20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.01565963,-0.0040121,-0.0159249,-0.011646,-0.0013001,sell
2010-09-21,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00248008, 0.0024115, 0.0020005, 0.000331, 0.0022071,buy
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.04178505,-0.0304451,-0.0297009,-0.031602,-0.0265366,sell
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01050274,-0.0025687,-0.0092678, 0.030379,-0.0090372,buy
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03654908,-0.0236472,-0.0434501, 0.034962, 0.0321456,sell
2010-09-25,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.03158448, 0.0076619,-0.0038247, 0.003815,-0.0201110,buy
2010-09-26,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.06032350,-0.0474623,-0.0490419,-0.001360,-0.0603235,sell
2010-09-27,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02178045, 0.0432040, 0.0120388, 0.007428,-0.0191433,sell
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0, 0.01434205, 0.0076036, 0.0153483, 0.015214, 0.0131374,buy
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00900198, 0.0077882, 0.0169966, 0.016997, 0.0089010,buy
2010-09-30,2,2,1,0,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.04313127,-0.0074907, 0.0382023, 0.035801, 0.0507185,buy
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.01457108, 0.0064898,-0.0028009,-0.011303,-0.0128367,sell
