Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,a30,none,-0.0118629,-0.01372439,-0.01369877,-0.0108945,-0.0057737,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,a150,none,none,a30,none,-0.0130656,-0.01341579,-0.01493778,-0.0098691,-0.0053982,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,-0.0049129,-0.00480073,-0.01126938,-0.0049157, 0.0048687,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,none,a60,none,none,none,none,a30,none,-0.0004051,-0.00045186,-0.01069375,-0.0004703, 0.0048436,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0047240, 0.00503645,-0.00586389, 0.0046147, 0.0078944,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0031258, 0.00442080, 0.00174325, 0.0030549, 0.0048799,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a30,none,-0.0066287,-0.00930950,-0.00966873,-0.0075337,-0.0040731,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,none, 0.0023573,-0.00228847,-0.00217741,-0.0085160,-0.0066110,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a90,none,a120,none,none,a90,a30,none, 0.0003691,-0.00328858,-0.00334547,-0.0058826,-0.0062055,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a90, 0.0010261,-0.00042665,-0.00134251,-0.0056353,-0.0055832,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a90,none,a120,none,none,a90,a30,a90, 0.0000245,-0.00054663,-0.00117846,-0.0032465,-0.0035349,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a120,none,none,a90,a30,a90,-0.0012713,-0.00339298,-0.00317200,-0.0087579,-0.0088127,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a60,a90,none,a120,none,a180,a90,a30,a90,-0.0005877,-0.00699888,-0.00551123,-0.0104311,-0.0087735,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a60,none,none,a120,none,a180,none,a30,a90,-0.0029641,-0.00506971,-0.00313524,-0.0058802, 0.0030984,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,-0.0035570,-0.00992121,-0.00730861,-0.0093685,-0.0003178,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none, 0.0019430,-0.00012316, 0.00117930, 0.0018856,-0.0001150,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0025452, 0.00203611,-0.00262390, 0.0020361, 0.0003017,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a150,a120,none,a45,none,none,a180,none,a30,none,-0.0038479,-0.00538362,-0.00685591,-0.0057828,-0.0077863,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0117587, 0.01106180, 0.00983759, 0.0076259, 0.0085662,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,a120,a90,a90,none,none,a60,a180,a120,a150,none,a45,none,none,a180,none,a30,none, 0.0121713, 0.01217128, 0.01098498, 0.0065834, 0.0082100,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,a30,none, 0.0027712, 0.00678555, 0.00273024, 0.0033761, 0.0041773,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,a90,a120,a60,none,a0,a90,none,a90,none,none,a45,a135,a180,none,none,none,none, 0.0010263, 0.00236367,-0.00128857, 0.0016061,-0.0012886,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,none,a45,a135,a180,none,none,none,none, 0.0017975, 0.00268135,-0.00086781, 0.0020086,-0.0008678,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a60,a150,none,a0,none,a120,none,none,a180,none,a45,a135,a180,none,none,none,none, 0.0044223, 0.00414458,-0.00114817, 0.0041825,-0.0018446,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,a180,none,none,none,none, 0.0079596, 0.00798000,-0.00097568, 0.0080859, 0.0003231,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none, 0.0077231, 0.00806922, 0.00181834, 0.0073603, 0.0057054,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.0098636, 0.00929505, 0.00497176, 0.0099367, 0.0096442,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0057120, 0.00422455, 0.00582938, 0.0040624, 0.0064164,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,a0,a150,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0076233, 0.00833489, 0.00767071, 0.0075715, 0.0066470,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0013496, 0.00193748, 0.00134963, 0.0008185,-0.0004008,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0037863,-0.00593392,-0.00464797, 0.0032292,-0.0061477,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0078437,-0.00588662,-0.00681500,-0.0051592,-0.0080071,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025949,-0.00206218,-0.00632802, 0.0014253,-0.0029042,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none, 0.0043819, 0.00056827,-0.00140040, 0.0051289, 0.0043819,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a60,a90,a90,a150,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none, 0.0073196, 0.00853896, 0.00105560, 0.0072783, 0.0073574,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,a120,none,a150,none,none,a60,none,a120, 0.0100717, 0.00769931, 0.00389684, 0.0052359, 0.0103072,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a120,none,a150,none,none,a60,none,a120, 0.0097978, 0.00876958, 0.00703791, 0.0055991, 0.0100386,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,none,a0,a120,none,a150,none,none,a60,none,a120, 0.0088675, 0.00799165, 0.00833837, 0.0020704, 0.0090019,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,a0,a120,a30,a150,none,a150,a60,none,a120, 0.0087148, 0.00517196, 0.00655242, 0.0044194, 0.0093777,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,a120, 0.0031993, 0.00065138, 0.00329407, 0.0042070, 0.0055524,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,none,a120,a30,none,none,a150,none,none,a120, 0.0029240, 0.00186724, 0.00417774, 0.0043814, 0.0050303,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a30,none,none,a150,none,none,none, 0.0023500, 0.00143355, 0.00297285, 0.0023498, 0.0037636,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,a30,none,none,a150,none,none,none,-0.0026129,-0.00485161,-0.00529384,-0.0053359,-0.0067456,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a150,none,none,none, 0.0039061, 0.00306662, 0.00473707,-0.0001259, 0.0008731,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,none, 0.0018700,-0.00347856,-0.00475945,-0.0046459,-0.0023661,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,none,a30,none,a150,none,none,none,none, 0.0011510,-0.00458136,-0.00326210,-0.0044803, 0.0006715,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,a120,none,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,-0.0021698,-0.00752992,-0.00614776,-0.0075299,-0.0039618,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,a150,none,a45,none,none,-0.0052491,-0.00879215,-0.00851205,-0.0087921,-0.0050734,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,-0.0036797,-0.00576559,-0.00705556,-0.0053429,-0.0058282,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,a90,a120,a60,a0,a0,a90,a180,a90,none,a135,none,none,a150,none,a45,none,a135,-0.0014278,-0.00170091,-0.00211323,-0.0017009,-0.0015813,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a135,none,none,a150,none,a45,none,a135,-0.0003529,-0.00062262, 0.00175652,-0.0006286,-0.0003487,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,a60,none,a135,none,none,none,a135,a45,none,a135, 0.0010810, 0.00003857, 0.00245555, 0.0015761, 0.0023150,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,none,a150,none,none,none,none,a150,none,a180,a135,none,none,none,a135,none,none,a135,-0.0073726, 0.00081448,-0.00717738,-0.0071773,-0.0077284,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a180,a135,none,none,none,a135,none,none,a135,-0.0073242, 0.00228354,-0.00804068,-0.0083163,-0.0080463,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,none,a180,a0,a60,a60,a150,a120,none,none,a135,none,none,none,a135,none,none,none,-0.0083507, 0.00090188,-0.00740927,-0.0074374,-0.0074093,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a150,a135,none,none,none,a135,none,none,none,-0.0072176, 0.00254985,-0.00459608,-0.0042266,-0.0044114,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0055989, 0.00505379, 0.00381871, 0.0025492, 0.0028588,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0017739,-0.00148907,-0.00183822,-0.0026353,-0.0029188,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none, 0.0052220, 0.00529629, 0.00540224, 0.0053598, 0.0053871,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none, 0.0061875, 0.00599251, 0.00681310, 0.0070967, 0.0056164,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,none,none,a180,a135,none,a30,none,none, 0.0098338, 0.00755107, 0.00930692, 0.0103293, 0.0093069,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a60,none,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150, 0.0124585, 0.00591186, 0.01230870, 0.0120190, 0.0122997,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,none,a90,none,a150,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0095866, 0.00507924, 0.00965009, 0.0093451, 0.0096205,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a90,none,a120,none,a180,a90,none,a90,a60,a150,none,a180,a135,none,a30,none,a150, 0.0096003, 0.00679581, 0.00949348, 0.0097888, 0.0095871,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,none,a60,none,a180,a180,none,a0,none,none,a150,none,a180,none,a120,a30,a45,a150, 0.0078527, 0.00816205, 0.00658062, 0.0066497, 0.0070821,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a120,a60,a150,none,a150,a60,a0,a120,none,a150,none,a180,none,a120,a30,a45,a150, 0.0029898, 0.00444083, 0.00529916, 0.0047851, 0.0048799,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.0082838, 0.00667729, 0.01063640, 0.0100286, 0.0102969,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a0,a150,none,none,none,a120,none,a45,none, 0.0013986, 0.00492282, 0.00491396, 0.0051723, 0.0070456,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a150,none,none,none,a120,none,a45,none,-0.0023277,-0.00140424, 0.00038673,-0.0017365, 0.0003166,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a180,a0,a150,none,a90,a0,a60,a180,none,a150,none,none,none,a120,none,a45,none,-0.0086366,-0.00720129, 0.00059408,-0.0056180,-0.0065511,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0094018,-0.00237207,-0.00005921,-0.0080419,-0.0058085,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,-0.0022745,-0.00212323,-0.00273314,-0.0029291,-0.0026332,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a150,none,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0015221, 0.00164004,-0.00157176,-0.0015221,-0.0019315,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,none,a60,a90,none,none,a60,a120,a120,none,none,none,none,a120,none,none,a45,none, 0.0016452, 0.00211590, 0.00189003, 0.0017691, 0.0020650,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none, 0.0025208, 0.00352640, 0.00448016, 0.0052980, 0.0041985,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none, 0.0045311, 0.00663993, 0.00688061, 0.0067597, 0.0044616,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none, 0.0039597, 0.00591195, 0.00782001, 0.0065161, 0.0057370,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0051612, 0.00508122, 0.00564450, 0.0038840, 0.0052077,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a60,a120,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0048392, 0.00667413, 0.00669336, 0.0010916, 0.0055117,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0062534, 0.00678075, 0.00667305, 0.0003657, 0.0063128,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0048826, 0.00501974, 0.00544279, 0.0001896, 0.0046022,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.0041516,-0.00252794,-0.00073182,-0.0043113,-0.0041516,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,-0.0043617,-0.00220040,-0.00215088,-0.0039375,-0.0036717,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,a0,a180,none,none,a90,a180,none,a0,a180,none,none,none,none,none,none,a45,none,-0.0057826,-0.00324404,-0.00401552,-0.0045827,-0.0054590,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0034488, 0.00067653,-0.00348519,-0.0025843,-0.0037738,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0051259, 0.00470525, 0.00325535, 0.0067260, 0.0080792,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none, 0.0073102, 0.00997054, 0.00777005, 0.0080563, 0.0079437,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180, 0.0033845, 0.00204368, 0.00661985, 0.0040747, 0.0066331,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a120,none,a60,a120,none,none,a150,none,none,a0,a45,a180,-0.0013331,-0.00312391, 0.00025453, 0.0002012,-0.0002115,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180, 0.0025628, 0.00135690, 0.00602400, 0.0015192, 0.0058151,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,none,a150,none,none,a0,a45,a180,-0.0035216,-0.00508429,-0.00090045,-0.0036961,-0.0011385,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,a90,a180,none,a150,none,a90,a0,a45,a180,-0.0046391,-0.00586837,-0.00015425,-0.0031403,-0.0002425,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,a90,a0,a45,a180,-0.0085358,-0.00822895, 0.00000491, 0.0000830, 0.0000455,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a120,a60,a180,a0,none,none,a90,a0,a45,a180,-0.0089363,-0.00584950,-0.00044755, 0.0013352,-0.0003994,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,a150,none,a180,a0,none,none,a90,a0,a45,a180,-0.0083436,-0.00599728,-0.00093389,-0.0030695,-0.0003748,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a150,none,a180,a0,none,none,a90,a0,a45,a180,-0.0065964,-0.00426485,-0.00824394,-0.0037269,-0.0029949,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,a180,none,a180,a0,none,none,a90,a0,a45,none,-0.0075431,-0.00156026,-0.01054196,-0.0003748,-0.0094863,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a0,a180,a0,none,a90,a90,a0,a45,none,-0.0051260,-0.00354937,-0.01205948,-0.0014520,-0.0068874,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,-0.0024937,-0.00340188,-0.00156679,-0.0025674,-0.0032217,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none,-0.0040451,-0.00656408,-0.00836847,-0.0060735,-0.0090786,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none,-0.0000620, 0.00082427,-0.00033756, 0.0018294,-0.0000565,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a120,a60,none,a0,a135,a90,none,none,a45,none, 0.0051937, 0.00515041, 0.00383293, 0.0050715, 0.0049157,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a135,a90,none,none,a45,none, 0.0012037, 0.00165824,-0.00006577, 0.0010967, 0.0008860,buy
