Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,1,0,0,1,2,8,5.28,5.65,2.14,3.43,2.9,3.32, 0.0091483, 0.0056566, 0.00920016, 0.00445619, 0.00433174,buy
2010-06-12,0,3,0,2,0,1,1,1,4,1.68,2.08,4.79,1.92,3.43,1.49, 0.0005744,-0.0007388, 0.00100438, 0.00036273,-0.00095759,buy
2010-06-13,0,3,1,2,0,1,0,2,3,3.63,3.63,6.93,4.08,2.11,5.72, 0.0003910, 0.0006828,-0.00051630, 0.00122176, 0.00042223,buy
2010-06-14,1,1,2,3,0,0,2,0,1,5.03,2.7,5.28,2.98,0.24,4.54, 0.0090396, 0.0088760, 0.00887598, 0.00714082, 0.00294078,buy
2010-06-15,1,2,0,4,0,3,0,0,1,5.49,3.33,3.31,4.94,2.54,3.74, 0.0091825, 0.0056818, 0.00157574, 0.00798735, 0.00655109,buy
2010-06-16,0,1,1,1,1,1,0,0,0,1.51,0.69,0.48,3.53,0,0, 0.0046096, 0.0032012, 0.00460962, 0.00484928, 0.00481748,buy
2010-06-17,2,1,0,2,2,2,0,0,0,3.43,3.93,2.54,2.99,2.74,2.78, 0.0019540, 0.0038275, 0.00316298, 0.00132510, 0.00133573,buy
2010-06-18,1,0,0,0,0,2,1,0,0,0,1.63,0,0,2.78,0.79, 0.0033320, 0.0060049, 0.00412174, 0.00323325, 0.00590613,buy
2010-06-19,0,0,0,2,1,4,0,1,0,2.69,5.18,2.82,2.96,2.94,3.37, 0.0041881, 0.0042272, 0.00653379, 0.00408829, 0.00386528,buy
2010-06-20,0,0,2,0,0,4,3,1,0,2.45,6.29,2.54,0,1.09,4.4,-0.0004933,-0.0002831,-0.00034003,-0.00027377,-0.00145482,sell
2010-06-21,0,2,0,1,0,2,3,2,1,2.67,5.05,2.7,2.86,1.64,5.68, 0.0087146, 0.0054085, 0.00034370, 0.00082351, 0.00540849,buy
2010-06-22,0,0,1,0,0,2,1,2,1,0,4.15,0,2.86,4.95,5.45,-0.0032849,-0.0033366,-0.00336451,-0.00293865,-0.00352777,sell
2010-06-23,0,2,0,0,0,2,1,0,2,2.61,1,3.39,2.84,2.98,2.03,-0.0056283,-0.0059809,-0.00590623,-0.00562832,-0.00570046,sell
2010-06-24,0,4,0,0,0,2,1,0,4,1.42,3.36,2.92,1.48,4.56,3.95,-0.0060618,-0.0019200,-0.00298532,-0.00265575,-0.00265575,sell
2010-06-25,0,2,2,0,0,2,1,2,2,3.5,0.43,4.58,4.22,3.52,0.7, 0.0003470, 0.0000659, 0.00006593, 0.00315007, 0.00133573,sell
2010-06-26,0,4,2,0,0,1,2,2,2,4.98,2.88,3.43,6.03,2.97,2.82,-0.0016492, 0.0006950, 0.00125695, 0.00084796, 0.00109713,sell
2010-06-27,0,3,1,1,0,0,2,0,1,3.23,2.06,2.56,3.42,2.67,2.65,-0.0037075,-0.0015247,-0.00398191,-0.00040285,-0.00040285,sell
2010-06-28,0,0,3,0,0,2,0,1,0,2.74,2.7,2.88,5.54,0,2.98,-0.0025871, 0.0005148,-0.00181953,-0.00017815,-0.00041529,sell
2010-06-29,0,0,1,2,1,0,1,2,0,0,3.48,0,4.12,1.5,3.56, 0.0081425, 0.0078175, 0.00792323, 0.00755617, 0.00755617,buy
2010-06-30,2,0,2,0,1,1,1,2,0,0.92,1.63,4.05,2.25,2.8,1.97,-0.0028233,-0.0027000,-0.00408723, 0.00594961,-0.00564418,sell
2010-07-01,2,0,2,0,2,1,0,2,0,3.69,3.42,4.49,2.69,0,3.58,-0.0095415,-0.0039650,-0.00883591,-0.00685882,-0.00396499,sell
2010-07-02,0,0,2,1,2,0,0,2,0,2.98,4.52,1.7,0,2.67,4.06,-0.0014483, 0.0009180, 0.00291997, 0.00091795, 0.00381443,buy
2010-07-03,1,0,3,1,0,2,0,2,0,4.59,0.6,2.99,2.92,1.35,0.39,-0.0014681, 0.0002275,-0.00071316,-0.00146813, 0.00000485,sell
2010-07-04,0,0,2,2,0,0,2,0,0,2.91,2.7,2.67,0,2.59,2.88,-0.0003557, 0.0011711, 0.00153036, 0.00091085, 0.00171085,buy
2010-07-05,0,1,2,1,1,2,1,2,0,2.1,1.72,2.86,1.16,3.48,2.17, 0.0002886, 0.0014447, 0.00195601, 0.00076948, 0.00153802,buy
2010-07-06,0,0,2,0,1,2,0,2,0,2.56,2.92,1.75,2.59,1.11,2.92, 0.0044643, 0.0032359, 0.00136436, 0.00328852, 0.00308042,buy
2010-07-07,0,2,0,1,2,1,1,0,1,0.31,2.52,2.21,2.7,2.75,2.98, 0.0063051, 0.0076529, 0.00880953, 0.00880953, 0.00731670,buy
2010-07-08,0,1,0,3,2,1,1,1,3,4.11,0,8.76,4.23,5.84,0.58, 0.0030316, 0.0112363, 0.01123626, 0.01041593, 0.00754768,buy
2010-07-09,0,1,0,3,2,1,2,0,2,4.49,3.39,5.39,4.21,2.39,4.46,-0.0014542, 0.0016905, 0.00191524,-0.00108707, 0.00191524,buy
2010-07-10,0,3,0,3,2,1,2,1,1,8.3,1.29,4.7,8.42,3.97,2.96,-0.0033827,-0.0047721,-0.00332348,-0.00338270, 0.00031851,sell
2010-07-11,0,1,2,2,2,1,3,2,0,6.21,5.63,3.2,3.78,3.3,4.75,-0.0005278,-0.0004952, 0.00234486,-0.00001232,-0.00099870,sell
2010-07-12,0,1,0,3,2,2,4,1,0,3.72,5.67,3.18,4.13,3.38,3.65, 0.0015183, 0.0015183, 0.00156007, 0.00155646, 0.00152497,buy
2010-07-13,0,0,1,1,1,2,2,0,0,0.51,4.56,0,3.61,0,2.88, 0.0016917, 0.0085323, 0.00832737, 0.00853226, 0.00810485,buy
2010-07-14,1,0,0,1,3,1,1,0,0,2.75,1.65,2.56,2.82,2.74,0, 0.0010010, 0.0010010, 0.00100103, 0.00114078,-0.00105699,buy
2010-07-15,3,0,0,0,0,0,0,0,0,0,1.63,0,0,1,2.96, 0.0026298, 0.0065144, 0.00199453, 0.00175455, 0.00577726,buy
2010-07-16,2,0,1,2,1,1,0,0,0,2.59,2.47,2.58,3.26,0.7,0.59,-0.0106420,-0.0099211,-0.01080119,-0.00866946,-0.01016972,sell
2010-07-17,0,0,3,0,0,2,0,0,0,2.9,0,2.52,1.99,2.82,1.99, 0.0040531, 0.0052338, 0.00360162, 0.00304951,-0.00226808,buy
2010-07-18,0,2,1,1,0,2,2,0,0,2.8,2.61,2.54,5.52,2.69,3.57,-0.0061516,-0.0061516,-0.00441492,-0.00226152,-0.00131758,sell
2010-07-19,0,0,2,0,0,1,2,1,0,0,2.92,0,4.03,2.56,3.39,-0.0013866, 0.0019122, 0.00346316,-0.00283820,-0.00111291,sell
2010-07-20,0,1,2,0,0,1,0,2,2,2.24,2.65,2.72,3.07,0,4.17, 0.0082829, 0.0051710, 0.00539543, 0.00539543, 0.00539543,buy
2010-07-21,0,1,0,0,0,1,0,0,3,2.76,0,0.74,2.72,2.37,2.58,-0.0015432, 0.0033596, 0.00194924, 0.00267487, 0.00071921,buy
2010-07-22,0,0,0,0,0,2,0,0,3,0,2.2,0,0,2.7,5.86, 0.0027465,-0.0025553, 0.00335517, 0.00274645, 0.00195599,buy
2010-07-23,0,0,0,0,1,2,0,2,2,2.59,3.32,3.09,2.56,0,1.6, 0.0000591, 0.0006721, 0.00060277,-0.00364045, 0.00307312,buy
2010-07-24,0,1,0,0,2,2,2,0,0,2.79,1.42,3.67,0,2.8,0.77, 0.0014017, 0.0058379, 0.00368086, 0.00583790, 0.00334696,buy
2010-07-25,0,2,1,0,2,4,0,1,0,3.35,5.21,4.49,2.52,2.27,3.24,-0.0020577,-0.0022244, 0.00330083,-0.00275396,-0.00184026,sell
2010-07-26,0,0,3,1,2,2,1,1,0,2.04,5.92,3,2.7,2.88,2.96, 0.0060391,-0.0010525, 0.00734100, 0.00657428, 0.00036554,buy
2010-07-27,1,0,1,3,2,1,1,0,0,2.98,3.53,2.28,4.93,3,2.67, 0.0044564, 0.0039909, 0.00399090, 0.00431448, 0.00341770,buy
2010-07-28,2,0,0,3,2,2,0,0,0,4.89,4.05,3.41,5.74,0,0.9,-0.0040172,-0.0034613,-0.00346130,-0.00522517,-0.00522517,sell
2010-07-29,1,0,0,1,3,1,0,0,0,0.85,0.72,0.25,1.42,0.69,0.21,-0.0002102,-0.0002277,-0.00026019, 0.00430715, 0.00435283,buy
2010-07-30,2,0,0,1,4,3,0,0,0,3.11,3.27,2.65,3.2,2.76,2.88,-0.0021922,-0.0012960,-0.00204813,-0.00204813,-0.00324779,sell
2010-07-31,2,0,0,0,1,1,2,0,0,1.86,1.48,2.63,1.22,0,0.49,-0.0032519,-0.0028289, 0.00144219,-0.00293372,-0.00282895,sell
2010-08-01,1,0,0,2,0,0,2,1,0,2.72,0,2.23,0,2.58,1.95, 0.0106612, 0.0112353, 0.01090834, 0.00881063, 0.00865284,buy
2010-08-02,1,0,1,4,0,1,0,2,0,2.88,2.61,3.58,2.78,1.7,3.8, 0.0097045, 0.0097045, 0.00984280, 0.00205984, 0.00854414,buy
2010-08-03,1,0,3,2,1,0,1,0,0,0.46,2.54,1.43,2.76,2.82,4.4,-0.0063937,-0.0043269,-0.00978333,-0.00976952,-0.00639365,sell
2010-08-04,1,3,1,2,1,0,0,1,2,3.64,2.86,5.7,3.15,2.82,5.35, 0.0015613, 0.0032768, 0.00112754, 0.00302783, 0.00327676,buy
2010-08-05,1,1,0,2,1,0,0,0,0,2.11,2.58,2.9,1.1,0,2.98,-0.0025354,-0.0048827,-0.00253537,-0.00442693,-0.00326367,sell
2010-08-06,1,2,0,2,1,0,0,0,3,5.41,0,4.23,5.09,2.61,5.27,-0.0028676,-0.0027759, 0.00087380, 0.00053991,-0.00216778,sell
2010-08-07,1,1,2,2,1,0,0,0,4,5.19,2.51,3.6,4.42,1.11,2.21,-0.0070097,-0.0079497,-0.00774322,-0.00698637,-0.00774322,sell
2010-08-08,1,1,2,3,1,0,0,2,0,4.99,0,2.83,4.14,0.7,3.89, 0.0030860, 0.0032073, 0.00222955, 0.00024377, 0.00314600,buy
2010-08-09,2,1,1,3,1,0,1,3,0,1.69,2.81,0.44,5.85,2.56,4.94, 0.0051756, 0.0056023, 0.00352179,-0.00008353, 0.00019052,buy
2010-08-10,2,0,1,1,3,1,3,0,0,2.42,2.71,2.8,5.63,2.74,5.05,-0.0026193,-0.0026193,-0.00539847,-0.00504357,-0.00262028,sell
2010-08-11,2,0,0,1,3,3,0,0,0,0.98,3.15,0.35,2.27,2.54,2.96,-0.0032972,-0.0028151,-0.00346968,-0.00252869,-0.00230052,sell
2010-08-12,3,0,0,2,1,0,0,0,0,2.98,0.45,2.63,2.7,0,1.24,-0.0110688,-0.0115260,-0.01103116,-0.00489532,-0.01103116,sell
2010-08-13,4,0,2,1,1,0,0,0,0,3.4,3.19,2.94,1.76,2.96,2.58,-0.0001416,-0.0002049,-0.00014162,-0.00060303, 0.00026541,sell
2010-08-14,1,2,1,1,0,0,0,0,0,3.5,0.76,2.9,1.7,0,0, 0.0010298, 0.0013113, 0.00438848, 0.00583354, 0.00415816,buy
2010-08-15,1,2,1,1,0,3,0,0,0,1.6,3.51,0.61,3.32,2.74,2.67, 0.0020382, 0.0008673, 0.00086727, 0.00086727, 0.00386177,buy
2010-08-16,1,0,2,0,0,0,3,0,2,0.6,3.76,2.05,2.54,2.98,2.52, 0.0004040, 0.0028616, 0.00033562, 0.00029906, 0.00080094,buy
2010-08-17,1,1,2,0,0,0,2,3,2,3.18,3.9,3.83,2.58,1.83,2.82, 0.0089316, 0.0091102, 0.00930400, 0.00926465, 0.00930400,buy
2010-08-18,1,0,2,0,0,0,0,2,0,0.86,4.67,2.11,0,2.94,0, 0.0007196, 0.0009717, 0.00134699, 0.00008298, 0.00134699,sell
2010-08-19,1,0,2,0,0,0,0,2,2,4.33,2.51,5.86,2.98,0,1.91,-0.0031136,-0.0031573,-0.00290781,-0.00208544,-0.00259775,sell
2010-08-20,1,0,2,0,0,0,2,0,3,5.8,5.82,4.73,0,2.76,2.69,-0.0071988,-0.0038998,-0.00525936,-0.00468183,-0.00249535,sell
2010-08-21,1,0,2,0,0,2,0,1,0,5.1,2.86,3.91,1.43,0,0,-0.0025766, 0.0014815, 0.00154669, 0.00271238, 0.00062688,buy
2010-08-22,1,1,2,0,0,2,0,1,0,3.08,2.31,1.33,2.86,0,2.54,-0.0017041, 0.0009931, 0.00027231, 0.00272622, 0.00008339,sell
2010-08-23,1,2,2,0,0,2,1,0,0,0.63,4.99,0,2.74,3.74,2.92, 0.0077953, 0.0043867, 0.00449449, 0.00460686, 0.00690090,buy
2010-08-24,3,0,3,0,0,3,0,0,0,2.84,4.95,2.54,2.54,4.75,1.6, 0.0020333, 0.0003070, 0.00131739,-0.00023562, 0.00112598,sell
2010-08-25,1,0,1,3,0,2,0,0,0,0,4.72,0,0,4.23,2.78,-0.0008143,-0.0004658,-0.00234901,-0.00234901,-0.00041588,sell
2010-08-26,2,0,0,2,0,4,0,0,0,2.74,6.58,2.98,1.07,4.7,0, 0.0038400, 0.0037511, 0.00177895, 0.00293162, 0.00284833,buy
2010-08-27,2,0,0,0,1,4,1,0,0,2.32,3.23,1.81,3,0.68,2.86, 0.0031695, 0.0045715, 0.00316953, 0.00294631, 0.00366032,buy
2010-08-28,1,0,0,0,3,1,2,0,0,2.78,4.55,2.94,0,2.92,1.06,-0.0016771, 0.0040395,-0.00167713,-0.00063808,-0.00063808,sell
2010-08-29,1,0,0,0,2,2,0,2,0,2.84,1.21,2.78,2.61,1.1,0,-0.0020547, 0.0006433,-0.00113891,-0.00083474,-0.00081429,sell
2010-08-30,1,0,0,1,0,0,1,0,0,0,0.52,0,2.74,0,2.65, 0.0022276, 0.0015191, 0.00122931, 0.00189557, 0.00354104,buy
2010-08-31,1,0,1,2,0,1,1,1,2,2.52,3.44,2.65,3.21,2.76,3.17, 0.0013006, 0.0012561, 0.00125607,-0.00045388,-0.00076623,sell
2010-09-01,1,2,2,0,0,1,1,1,2,0.83,3.12,1,2.24,3.24,4.22, 0.0017487, 0.0017494,-0.00076517,-0.00040090, 0.00058687,sell
2010-09-02,1,7,0,0,0,1,1,0,0,1.15,2.84,2.23,0,4.25,4.23, 0.0096350, 0.0085978, 0.00963505, 0.00928349, 0.01011340,buy
2010-09-03,1,5,1,0,0,1,2,0,1,3.89,0.73,4.96,2.63,4.87,1.95, 0.0076710, 0.0080890, 0.00725556, 0.00802021, 0.00808898,buy
2010-09-04,1,2,2,1,0,1,2,0,2,4.81,4.35,5.49,0.66,1.68,3.36, 0.0041996, 0.0021423, 0.00346993, 0.00276862, 0.00107600,buy
2010-09-05,1,3,0,3,0,0,2,0,2,5.88,5.06,5.06,3.64,3.17,0, 0.0019405, 0.0021365, 0.00142375, 0.00313726, 0.00177157,buy
2010-09-06,1,2,1,1,1,0,1,2,0,2.65,3.45,1.66,4.87,0,2.96, 0.0034302, 0.0025631, 0.00233647, 0.00233647, 0.00233647,buy
2010-09-07,1,2,0,2,2,0,3,2,0,4.19,4.33,3.63,5.49,2.67,2.58, 0.0014857, 0.0014857,-0.00078994, 0.00122722, 0.00122043,sell
2010-09-08,0,2,0,1,0,2,2,0,0,0.83,3.2,0.46,2.35,2.88,3, 0.0017976, 0.0014721, 0.00061833, 0.00242890, 0.00078288,buy
2010-09-09,0,1,1,3,1,2,0,0,0,3.21,2.9,3.29,3.86,2.9,0, 0.0048003, 0.0045221, 0.00505297, 0.00477311, 0.00444261,buy
2010-09-10,2,0,2,1,0,0,0,0,0,2.94,0.24,2.61,0.78,0,2.88,-0.0000545, 0.0010507, 0.00430250, 0.00456971, 0.00463560,buy
2010-09-11,2,2,0,2,0,0,0,1,0,2.74,2.69,2.92,3.15,3.26,0, 0.0034660, 0.0027896, 0.00313044, 0.00457575, 0.00457575,buy
2010-09-12,0,0,1,0,0,1,0,1,0,0,0,0,2.84,0.64,2.76, 0.0020053, 0.0020878, 0.00239764, 0.00259132, 0.00349297,buy
2010-09-13,0,1,0,0,0,2,2,1,2,2.74,2.9,2.94,2.96,3.55,3.18, 0.0040610,-0.0019587, 0.00598608, 0.00598608, 0.00598608,buy
2010-09-14,0,0,0,0,0,1,3,2,0,0,2.82,0,0,3.62,3.29, 0.0014206, 0.0009319, 0.00106146, 0.00093190, 0.00104144,buy
2010-09-15,0,0,0,0,0,0,2,5,1,2.67,2.74,3,2.7,4.31,1.9, 0.0009928, 0.0014147, 0.00157070, 0.00255702, 0.00172210,buy
2010-09-16,0,0,0,0,0,0,3,3,1,2.7,1.39,3,0.38,4.62,0.53,-0.0067951,-0.0023473,-0.00272460,-0.00239380,-0.00660046,sell
2010-09-17,0,0,0,0,0,2,3,1,1,1.89,0,2.19,0,1.74,3.28, 0.0032560, 0.0015722, 0.00022215,-0.00005351, 0.00203212,buy
2010-09-18,0,0,0,0,0,2,1,2,2,2.94,2.65,2.69,2.94,4.29,0.46,-0.0023446,-0.0023292,-0.00321984,-0.00149423,-0.00217292,sell
2010-09-19,0,1,0,0,0,0,1,1,1,0,0,0,2.8,2.79,1.41, 0.0019479, 0.0019802, 0.00214309, 0.00269190, 0.00194891,buy
2010-09-20,2,2,0,0,0,1,0,1,0,2.67,0.47,2.86,2.54,1.08,2.72, 0.0060190, 0.0063346, 0.00259990, 0.00601896, 0.00546235,buy
2010-09-21,1,2,1,0,0,0,0,1,0,0,2.95,0,0,3.39,2.92, 0.0038328, 0.0040461, 0.00178863, 0.00178863,-0.00100573,buy
2010-09-22,2,0,2,1,0,2,0,1,0,0.82,3.14,1.19,0.28,3.47,2.76,-0.0053011,-0.0049812,-0.00594398,-0.00613194,-0.00545024,sell
2010-09-23,2,0,1,2,0,2,0,0,0,2.76,3.05,2.65,2.88,1.63,0,-0.0065153,-0.0060552,-0.00610962,-0.00682202,-0.00605518,sell
2010-09-24,1,0,0,2,1,0,2,0,0,2.63,1.34,2.59,0,2.74,0.19, 0.0072392, 0.0134671, 0.01161952, 0.01340173, 0.01037514,buy
2010-09-25,1,0,1,0,1,1,0,2,0,2.82,0.35,2.8,3.16,0,2.8,-0.0116009,-0.0066710,-0.00584179,-0.01301216,-0.00741046,sell
2010-09-26,1,0,1,0,2,0,1,0,0,0,3,0,3.17,2.59,0,-0.0042147,-0.0019617,-0.00300894,-0.00319800,-0.00300894,sell
2010-09-27,1,0,1,1,1,0,1,1,2,2.01,0.52,2.78,3.09,0.31,2.98, 0.0039504, 0.0022561, 0.00279146,-0.00161936, 0.00097503,buy
2010-09-28,1,0,2,3,0,0,1,1,2,2.9,3.2,2.26,3.9,0.46,1.95,-0.0020445,-0.0014986,-0.00129313,-0.00311054,-0.00411945,sell
2010-09-29,1,0,2,3,0,1,1,0,0,0,4.77,0.45,1.2,2.8,3.23, 0.0033224, 0.0033224, 0.00499713, 0.00487401, 0.00306854,buy
2010-09-30,1,3,3,2,1,1,2,0,1,3.93,5.89,4.45,4.48,3.3,4.12,-0.0010754,-0.0017717,-0.00086649,-0.00192741,-0.00086649,sell
2010-10-01,1,2,3,2,1,1,2,0,0,5.58,7.15,5.82,3.16,5.03,2.96,-0.0016169,-0.0016169, 0.00131934,-0.00179597,-0.00161694,sell
2010-10-02,1,1,1,4,1,1,2,0,1,4.79,4.17,4.62,7.88,2.98,5.01, 0.0063105, 0.0068942, 0.00689416, 0.00450385, 0.00707016,buy
2010-10-03,1,0,2,2,1,1,2,0,2,0.63,6.59,0.48,6.9,4.21,1.04, 0.0071064, 0.0011138, 0.00765120, 0.00681531, 0.00741257,buy
2010-10-04,1,0,1,1,3,1,2,1,0,2.47,3.35,2.84,6.28,0.44,3.25,-0.0063319,-0.0024277,-0.00855728,-0.00855728,-0.00652000,sell
2010-10-05,1,0,1,0,0,0,1,2,0,0,4.64,0,3,2.98,2.88, 0.0042118, 0.0073153, 0.00952531, 0.00819383, 0.00819383,buy
2010-10-06,1,0,1,2,1,1,2,0,0,2.59,3.93,2.76,5.45,2.96,2.74, 0.0040501, 0.0023851, 0.00258973, 0.00402250, 0.00253115,buy
2010-10-07,1,0,3,0,0,2,1,0,0,2.84,3.96,2.52,2.61,2.86,0, 0.0006070, 0.0011227, 0.00062216, 0.00095383, 0.00112265,buy
2010-10-08,2,2,3,1,0,1,0,0,0,3.62,1.3,3.5,4.95,0,2.47, 0.0014553, 0.0018612, 0.00127937, 0.00195085, 0.00195085,buy
2010-10-09,4,0,4,0,0,1,0,0,0,2.7,2.27,3,5.37,3.31,0.72,-0.0026504,-0.0006976, 0.00012809, 0.00022283,-0.00165031,sell
2010-10-10,3,1,3,0,0,2,0,0,2,5.94,3.08,5.09,5.05,3.11,1.48, 0.0007286,-0.0007845, 0.00103064, 0.00086808, 0.00079634,buy
2010-10-11,0,0,3,0,0,3,1,0,0,0.91,0,0.75,2.7,5.88,3.2, 0.0030767, 0.0033575, 0.00417726, 0.00352820, 0.00269831,buy
2010-10-12,0,0,1,0,0,4,2,2,1,2.51,3.12,2.98,4.93,3.69,2.58, 0.0047993, 0.0052095, 0.00476091, 0.00739479, 0.00218639,buy
2010-10-13,0,0,1,0,0,1,4,4,1,2.26,3.89,2.28,5.86,3.29,2.54, 0.0077517, 0.0048662, 0.00507189, 0.00507189, 0.00507189,buy
2010-10-14,0,0,1,0,0,1,2,2,0,2.8,4.63,2.67,2.7,2.82,0,-0.0020979,-0.0004691, 0.00001155,-0.00210680,-0.00055595,sell
2010-10-15,0,0,1,0,0,3,0,2,1,2.94,3.68,2.59,5.12,0,2.67, 0.0046125, 0.0044637, 0.00619149, 0.00461249, 0.00381321,buy
2010-10-16,0,2,1,0,0,1,1,0,2,0.42,2.12,0.49,4.69,2.86,1.93, 0.0020404,-0.0009823, 0.00262516, 0.00167700, 0.00212961,buy
2010-10-17,2,2,1,1,0,2,0,0,1,4.1,3.8,4.41,5.1,0,0,-0.0063313,-0.0004331,-0.00701406,-0.00556902,-0.00033757,sell
2010-10-18,2,4,1,1,0,2,0,0,0,3.57,0.53,3.51,4.53,1.46,2.92, 0.0035911, 0.0037672, 0.00451877, 0.00430810, 0.00397147,buy
2010-10-19,0,4,2,1,0,0,0,0,0,1.94,0.63,1.68,3.98,2.98,2.82,-0.0047959,-0.0049891,-0.00479586, 0.00140618,-0.00498912,sell
2010-10-20,2,3,3,2,0,2,0,0,0,3.4,2.8,3.15,4.84,2.8,2.14, 0.0037068, 0.0041705, 0.00382927, 0.00417050, 0.00415234,buy
2010-10-21,1,0,2,3,0,0,2,0,0,2.65,2.63,2.76,1.01,2.96,3.44, 0.0024392, 0.0034515, 0.00254350, 0.00284180, 0.00356149,buy
2010-10-22,1,0,1,1,0,1,0,2,0,2.96,2.86,2.67,2.92,0,1.29,-0.0019945,-0.0025227,-0.00178345,-0.00092812,-0.00350336,sell
2010-10-23,3,0,0,1,2,1,1,2,0,0.51,0.53,0.45,2.11,3.15,5.55,-0.0019587,-0.0019587,-0.00489896,-0.00519845,-0.00195874,sell
2010-10-24,3,0,0,0,2,0,1,0,2,0.4,0,0.45,2.59,1.69,4.06, 0.0076085, 0.0050641, 0.00796341, 0.00729932, 0.00777476,buy
2010-10-25,3,0,0,1,1,0,0,1,2,2.52,2.8,2.8,2.82,4.08,2.82, 0.0048934, 0.0049303, 0.00472419, 0.00454852, 0.00493032,buy
2010-10-26,3,0,2,2,0,0,0,0,0,0,0,0,0.55,4.45,6.19, 0.0024793,-0.0003483, 0.00062421, 0.00221988, 0.00227359,buy
2010-10-27,3,2,3,1,0,0,0,0,1,2.82,2.58,2.86,4.34,3.33,5.82, 0.0003321,-0.0006169, 0.00032454, 0.00033214, 0.00033214,sell
2010-10-28,1,2,4,1,0,0,0,0,0,2.72,3.34,2.96,2.94,2.92,4.31, 0.0007684,-0.0009863, 0.00247042, 0.00265538, 0.00186916,buy
2010-10-29,1,2,2,2,0,0,0,0,0,2.78,2.82,2.49,4.44,0,0.73, 0.0006476, 0.0002719,-0.00070804, 0.00031488,-0.00010768,sell
2010-10-30,1,2,2,0,0,1,0,0,2,0,3.5,0,3.81,2.78,2.82,-0.0020412, 0.0002115, 0.00021149,-0.00098522,-0.00067149,sell
2010-10-31,0,0,1,1,2,1,0,0,1,2.67,1.39,2.96,4.05,0,1.14,-0.0032971,-0.0016263,-0.00481250,-0.00269464, 0.00070263,sell
2010-11-01,0,0,0,1,2,1,0,2,1,0.98,5.7,0.88,2.08,2.59,0.96,-0.0023900,-0.0007988,-0.00024874, 0.00416502,-0.00024874,sell
2010-11-02,0,0,0,2,1,1,2,1,0,2.88,2.51,2.59,1.51,2.42,3.31, 0.0042253, 0.0053298, 0.00448424, 0.00510038, 0.00371142,buy
2010-11-03,0,0,2,2,1,2,1,1,0,4.46,3.6,4.57,2.54,2.82,2.59, 0.0045924, 0.0043521, 0.00682032, 0.00688271, 0.00437867,buy
2010-11-04,0,2,2,1,0,2,1,0,2,5.06,3.03,5.14,1.06,0,2.67, 0.0059228,-0.0016270, 0.00592276, 0.00533567,-0.00190094,buy
2010-11-05,1,3,1,1,0,1,0,0,2,4.69,2.76,4.65,4.25,2.52,0, 0.0001363, 0.0005945, 0.00046499, 0.00086032, 0.00086032,buy
2010-11-06,1,2,1,0,0,0,0,0,4,3.96,0,4.05,6.17,0,2.92,-0.0088120,-0.0085240,-0.00366497,-0.00801553,-0.00806031,sell
2010-11-07,1,2,0,0,0,2,0,0,4,4.27,2.69,3.88,5.55,3.96,0, 0.0056641, 0.0056809, 0.00568094, 0.00568094, 0.00513516,buy
2010-11-08,1,1,0,1,0,2,1,0,2,0.55,1.27,0.49,1.52,5.53,2.59,-0.0077538,-0.0049874,-0.00386777,-0.00474485,-0.00524374,sell
2010-11-09,0,0,0,1,0,1,1,3,1,2.54,0,2.82,3.52,4.87,2.9, 0.0009665, 0.0023108,-0.00057816, 0.00014239, 0.00177255,buy
2010-11-10,0,1,0,1,0,2,2,1,0,3.21,2.94,2.88,0.74,0.64,2.69,-0.0000357,-0.0008387,-0.00026558, 0.00165068,-0.00003570,sell
2010-11-11,0,2,0,1,0,2,1,2,1,3.41,2.59,3.04,3.42,2.94,2.35, 0.0042672,-0.0010048,-0.00091998,-0.00043795,-0.00049531,sell
2010-11-12,0,2,0,1,0,0,2,1,1,0.62,3.58,0.55,4.04,0.69,0,-0.0026927,-0.0027443,-0.00385646,-0.00321993,-0.00315016,sell
2010-11-13,2,2,0,1,0,1,2,1,1,1.61,2.49,1.64,3.26,0,2.98, 0.0016943, 0.0027109, 0.00212692, 0.00221520, 0.00227578,buy
2010-11-14,2,3,0,1,0,1,1,0,0,3.39,2.72,3.55,4.31,2.56,0,-0.0012387,-0.0022745,-0.00573179,-0.00194536, 0.00000710,sell
2010-11-15,1,3,1,1,0,0,2,0,1,0.92,6.07,0.81,1.51,3.05,0.5,-0.0012290,-0.0014512,-0.00028376,-0.00191611,-0.00204128,sell
2010-11-16,2,3,0,2,0,2,2,0,0,3.79,2.27,3.69,4.24,4.05,2.58,-0.0018356,-0.0018365,-0.00183561,-0.00046551,-0.00466581,sell
2010-11-17,2,3,1,2,0,0,4,0,0,3.87,2.19,3.71,1.88,3.4,2.96,-0.0047844,-0.0051221,-0.00599047,-0.00512208,-0.00653956,sell
2010-11-18,1,3,0,2,1,1,4,2,0,3,4.63,2.85,2.19,2.35,2.9, 0.0055340, 0.0056755,-0.00113689, 0.00555426, 0.00555426,buy
2010-11-19,1,2,1,2,1,1,1,2,0,3.7,4.73,3.68,4.51,3.33,0.53, 0.0005891,-0.0007206,-0.00138117,-0.00072777,-0.00138117,sell
