Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,-0.00310632, 0.0027211,-0.00056485,-0.0015548,-0.0000819,sell
2010-06-03,1,0,1,0,0,1,1,0,1,1,3,0,1,0,0,0,1,0,2,0,1,1, 0.01266882, 0.0105867, 0.01147309, 0.0145933, 0.0125373,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1, 0.00536566, 0.0069994, 0.00544683, 0.0069994, 0.0069994,buy
2010-06-05,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.00369721,-0.0034093,-0.00355105,-0.0034829,-0.0036531,sell
2010-06-06,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,-0.00224811,-0.0016119,-0.00292806,-0.0029281,-0.0027352,sell
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00030719, 0.0003072,-0.00723189,-0.0073352,-0.0070459,sell
2010-06-08,1,1,2,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,1, 0.00085594,-0.0010161,-0.00226295,-0.0001927, 0.0004605,sell
2010-06-09,2,0,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0,0,1, 0.00280140,-0.0004623, 0.00264634, 0.0024537, 0.0023876,buy
2010-06-10,2,0,3,0,2,0,0,1,3,0,1,0,1,2,1,0,3,0,1,0,0,0, 0.01252193, 0.0083338, 0.00495794, 0.0044231, 0.0021435,buy
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0,2,0, 0.00197067, 0.0043830, 0.00378418, 0.0045074,-0.0026838,buy
2010-06-12,1,1,2,1,1,0,0,0,1,1,1,0,2,0,0,1,2,1,2,0,1,0,-0.00118827,-0.0018456,-0.00253165,-0.0024308, 0.0020497,sell
2010-06-13,1,1,1,1,2,0,1,0,2,1,1,1,2,0,0,0,1,1,1,0,2,0, 0.00894826, 0.0092672, 0.01044941,-0.0000158, 0.0092672,buy
2010-06-14,2,0,0,1,1,0,1,0,3,0,1,0,2,0,1,0,0,1,0,1,2,0, 0.00432201, 0.0035992, 0.00318570, 0.0037124,-0.0104483,buy
2010-06-15,3,0,0,2,2,0,1,0,2,0,2,0,3,0,1,0,0,2,0,1,2,0,-0.00102897,-0.0016094,-0.00339662,-0.0023414,-0.0049121,sell
2010-06-16,1,1,1,1,1,0,1,0,0,1,2,0,2,0,2,0,1,1,0,0,0,0, 0.00520992, 0.0057606, 0.00411483, 0.0050756, 0.0064692,buy
2010-06-17,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.00220870,-0.0086149,-0.00657809,-0.0043610,-0.0062919,sell
2010-06-18,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00790075, 0.0055034, 0.00606566, 0.0074038, 0.0069521,buy
2010-06-19,1,0,0,1,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,2,0,-0.01121941,-0.0081029,-0.00804408,-0.0138584,-0.0057826,sell
2010-06-20,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,3,0, 0.00125735, 0.0050205, 0.00105826, 0.0020884, 0.0068030,buy
2010-06-21,1,0,1,0,3,0,1,1,0,1,1,0,1,0,0,1,1,0,2,0,3,0, 0.00494595, 0.0032175,-0.00242857, 0.0012581, 0.0000460,buy
2010-06-22,2,1,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0, 0.00068214, 0.0025892,-0.00001514, 0.0020068, 0.0011821,buy
2010-06-23,2,1,0,1,1,0,1,0,1,1,2,0,3,0,1,0,0,1,1,0,1,0, 0.00284387, 0.0035589,-0.00180608, 0.0010718, 0.0012746,buy
2010-06-24,1,1,0,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0, 0.00431062,-0.0008429,-0.00012304, 0.0001468,-0.0001230,buy
2010-06-25,1,2,1,0,1,0,0,1,1,1,0,1,3,0,0,1,3,0,2,0,1,0, 0.00029642, 0.0036197,-0.00706675,-0.0083086,-0.0052946,sell
2010-06-26,1,1,3,0,0,1,0,1,2,1,0,2,3,0,0,2,3,0,2,0,1,1,-0.00220168,-0.0093258,-0.00093133,-0.0021757,-0.0018016,sell
2010-06-27,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.00559499,-0.0055253,-0.00622768,-0.0020181,-0.0061135,sell
2010-06-28,1,0,2,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,1,0,-0.00171996,-0.0037934, 0.00376418, 0.0021506,-0.0017200,sell
2010-06-29,1,0,2,0,2,0,1,0,0,0,3,1,1,0,1,1,2,0,0,1,2,0,-0.00512283,-0.0055615,-0.00446846,-0.0060648,-0.0053204,sell
2010-06-30,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1,3,0,0,1,1,0,-0.00174669,-0.0004634,-0.00125231, 0.0003584,-0.0032325,sell
2010-07-01,0,0,2,0,1,1,1,0,1,1,2,0,1,0,0,2,1,0,0,0,1,1,-0.00224623,-0.0015916,-0.00181062,-0.0009199,-0.0011117,sell
2010-07-02,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00089178,-0.0001754,-0.00122363,-0.0000782,-0.0001568,sell
2010-07-03,1,1,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,2,0,1,0,-0.00557610,-0.0021138,-0.00511193,-0.0053955,-0.0010231,sell
2010-07-04,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.01021540, 0.0136586, 0.01203570,-0.0003093, 0.0132660,buy
2010-07-05,1,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00464385, 0.0018542, 0.00185416, 0.0023797, 0.0017620,buy
2010-07-06,2,1,1,0,1,0,0,0,1,1,0,1,3,0,1,0,1,0,1,0,1,0, 0.00551408, 0.0084794, 0.00836961, 0.0088553, 0.0088090,buy
2010-07-07,2,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0,1,0,2,0,0,1, 0.00279084, 0.0032616, 0.00393194, 0.0021979, 0.0034156,buy
2010-07-08,1,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,2,1,2,0,1,0,-0.00170373,-0.0010744,-0.00206194, 0.0009745,-0.0010744,sell
2010-07-09,0,1,0,1,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0, 0.00627438, 0.0104397, 0.00915518, 0.0119138, 0.0043092,buy
2010-07-10,0,1,2,1,1,0,1,0,1,2,1,1,3,0,0,0,2,1,2,0,1,0,-0.01331189,-0.0124235,-0.01195385,-0.0132136,-0.0038148,sell
2010-07-11,1,0,1,1,2,0,0,0,1,1,1,2,1,0,1,1,1,1,2,0,2,0, 0.00178513, 0.0014983, 0.00360619, 0.0035932,-0.0011678,buy
2010-07-12,3,0,1,2,3,0,0,1,1,1,2,1,2,0,1,1,1,1,2,0,2,0, 0.00698792, 0.0017721, 0.00598379, 0.0067613, 0.0067737,buy
2010-07-13,2,1,2,0,3,0,0,1,0,0,2,1,1,0,2,0,2,0,0,0,1,0, 0.00648793, 0.0061557, 0.00334322, 0.0044031, 0.0037343,buy
2010-07-14,1,1,2,0,2,0,0,0,0,1,0,2,1,0,3,0,1,0,0,1,0,0, 0.00849494, 0.0084949, 0.00849494, 0.0044961, 0.0084949,buy
2010-07-15,2,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1, 0.00108037,-0.0017693, 0.00166591, 0.0016659,-0.0010744,buy
2010-07-16,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1, 0.00509813, 0.0045555, 0.00441471, 0.0049851, 0.0036123,buy
2010-07-17,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00339560,-0.0028657,-0.00204095,-0.0013579,-0.0016214,sell
2010-07-18,1,0,2,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,2,0, 0.00088421, 0.0011001, 0.00058361, 0.0009838, 0.0009838,buy
2010-07-19,1,0,3,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,2,0,-0.00139552,-0.0016022, 0.00210465,-0.0022389,-0.0026997,sell
2010-07-20,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,1,2,1,0,0,2,0,-0.00286756,-0.0061280,-0.00122791,-0.0015011,-0.0021868,sell
2010-07-21,0,1,1,1,0,0,0,0,1,0,2,0,1,0,2,1,0,1,1,0,1,0, 0.00156787, 0.0018476, 0.00156787,-0.0033216, 0.0024812,buy
2010-07-22,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,2,0, 0.00179190, 0.0001603, 0.00021244, 0.0010837, 0.0005821,buy
2010-07-23,0,2,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,1,0,-0.00070993,-0.0057124, 0.00057599, 0.0006849,-0.0054584,sell
2010-07-24,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00290796,-0.0008858,-0.00088584,-0.0016178, 0.0005556,sell
2010-07-25,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.01032823, 0.0112642, 0.01175751, 0.0075376, 0.0117496,buy
2010-07-26,1,0,1,0,2,0,0,0,0,1,1,0,2,1,1,1,3,0,1,0,1,0,-0.00285559,-0.0031254,-0.00499631,-0.0046821,-0.0044946,sell
2010-07-27,2,0,1,0,2,0,0,0,0,2,1,0,2,0,1,0,2,0,1,0,1,0,-0.00080810,-0.0012622, 0.00057826,-0.0013357,-0.0012536,sell
2010-07-28,1,0,2,0,2,0,0,1,0,2,1,1,2,0,2,0,2,0,0,0,1,0,-0.00350257,-0.0044883,-0.01028845,-0.0047237,-0.0035012,sell
2010-07-29,2,0,1,0,1,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1, 0.00360689, 0.0020294, 0.00323420, 0.0035072, 0.0025233,buy
2010-07-30,2,0,1,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,0,2, 0.00493165, 0.0022474, 0.00488191, 0.0040172, 0.0012016,buy
2010-07-31,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.00596935,-0.0028919,-0.00587952,-0.0058795,-0.0005176,sell
2010-08-01,1,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00048437, 0.0060621,-0.00051352,-0.0005135, 0.0010256,sell
2010-08-02,1,0,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,0,2,0,1,1, 0.00782424, 0.0007278, 0.00808700, 0.0063937, 0.0086060,buy
2010-08-03,2,0,1,0,1,0,0,1,1,0,1,0,1,0,3,0,1,1,1,0,1,1, 0.00854650, 0.0076534, 0.00873230, 0.0064759, 0.0085778,buy
2010-08-04,1,0,2,0,1,1,0,0,2,0,2,0,0,2,2,0,1,1,0,1,0,2,-0.00007955,-0.0079054,-0.00786484,-0.0014090,-0.0011904,sell
2010-08-05,0,1,1,0,0,1,1,0,1,0,1,0,0,2,3,0,0,1,0,0,0,1, 0.00316601, 0.0013570, 0.00508794, 0.0015528, 0.0019966,buy
2010-08-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,3,0,1,1,1,0,1,1, 0.00257718,-0.0011686,-0.00052650,-0.0006360,-0.0001369,sell
2010-08-07,0,0,1,1,1,0,1,0,2,0,1,1,1,1,4,0,1,1,1,0,1,1, 0.00207387,-0.0001173, 0.00111723, 0.0011172, 0.0011172,buy
2010-08-08,1,0,0,1,0,0,2,0,2,0,1,0,1,1,3,0,0,2,1,0,1,1, 0.00761893, 0.0062750, 0.00713425, 0.0064167, 0.0066692,buy
2010-08-09,1,0,0,2,1,1,2,0,1,0,2,0,2,1,2,1,1,2,1,0,2,1, 0.00663160, 0.0046491, 0.00712450, 0.0071245, 0.0065172,buy
2010-08-10,0,1,2,1,1,1,1,0,0,1,2,0,2,1,2,1,2,1,1,0,2,1, 0.00151385,-0.0018296, 0.00279278,-0.0001204, 0.0005565,buy
2010-08-11,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.00404842,-0.0016881,-0.00383874,-0.0026970,-0.0039409,sell
2010-08-12,1,0,0,2,0,1,0,1,1,0,2,0,0,2,2,0,0,1,0,0,0,2, 0.00143699, 0.0030871, 0.00229293,-0.0053897,-0.0021055,sell
2010-08-13,0,0,0,2,0,2,1,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1, 0.01007683, 0.0012755, 0.00821263,-0.0008071, 0.0079881,buy
2010-08-14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00745961,-0.0063964,-0.00723462,-0.0116134,-0.0055913,sell
2010-08-15,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.00548458, 0.0091853, 0.00485759, 0.0065276, 0.0064539,buy
2010-08-16,2,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00317879,-0.0004026,-0.00104588,-0.0051997,-0.0051613,sell
2010-08-17,1,0,0,1,2,1,0,0,2,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.00112486, 0.0012317, 0.00092678,-0.0001503,-0.0006454,sell
2010-08-18,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00320185, 0.0041552, 0.00403608, 0.0004093, 0.0040361,buy
2010-08-19,1,1,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00712085, 0.0076409, 0.00800001, 0.0035647, 0.0020533,buy
2010-08-20,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.00424187, 0.0017424, 0.00410326, 0.0071175, 0.0042593,buy
2010-08-21,2,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00609767, 0.0060323, 0.00647046, 0.0047672,-0.0016711,buy
2010-08-22,2,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1, 0.00530690, 0.0032225, 0.00375056, 0.0054386, 0.0040759,buy
2010-08-23,2,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00077706, 0.0007061, 0.00090945, 0.0009095, 0.0014993,buy
2010-08-24,2,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0, 0.00085341, 0.0049808, 0.00134057,-0.0001713,-0.0015177,buy
2010-08-25,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,1,0,-0.00635336,-0.0070343,-0.00622272,-0.0067127,-0.0045624,sell
2010-08-26,2,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.00010570,-0.0000547,-0.00005471,-0.0001426,-0.0000547,sell
2010-08-27,1,0,0,1,1,1,0,0,2,0,1,0,0,1,2,0,0,1,1,0,0,1,-0.00673759,-0.0032432,-0.00705396,-0.0070540,-0.0045696,sell
2010-08-28,1,1,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.00692248, 0.0068086, 0.00534969, 0.0037203, 0.0065732,buy
2010-08-29,2,1,1,0,1,2,1,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.00417669,-0.0047149,-0.00418235,-0.0041823,-0.0048600,sell
2010-08-30,2,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,0,-0.00556477,-0.0052948,-0.00261860,-0.0049743,-0.0048977,sell
2010-08-31,2,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00116377, 0.0006157,-0.00440336,-0.0040795,-0.0012728,sell
2010-09-01,1,0,1,0,1,1,1,0,1,1,1,0,0,1,2,1,1,0,2,0,1,1, 0.00181914,-0.0015845,-0.00819392, 0.0059679,-0.0013506,sell
2010-09-02,1,1,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.00052204, 0.0046047, 0.00395490, 0.0039275, 0.0032853,buy
2010-09-03,1,1,1,0,1,1,1,0,1,2,0,1,1,0,2,1,1,0,1,1,1,0,-0.00649724,-0.0055098,-0.00781511,-0.0044929,-0.0031992,sell
2010-09-04,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,-0.00190087,-0.0023086,-0.00584810,-0.0033301,-0.0024566,sell
2010-09-05,2,0,1,1,2,1,2,0,1,1,1,0,1,0,2,1,1,1,2,0,0,0,-0.00186905, 0.0006628,-0.00292211,-0.0037662,-0.0025743,sell
2010-09-06,1,1,2,0,2,1,1,0,0,2,1,0,1,0,2,0,2,0,0,0,1,0, 0.00291220, 0.0074459, 0.00914723, 0.0074459, 0.0066934,buy
2010-09-07,0,1,2,0,3,1,0,1,0,2,0,1,2,0,1,0,2,0,1,0,1,0, 0.00745617, 0.0088799, 0.00562050,-0.0004008, 0.0072708,buy
2010-09-08,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.00262615,-0.0008922,-0.00260948,-0.0019405,-0.0035115,sell
2010-09-09,1,0,1,1,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.00378941, 0.0090964, 0.00913995, 0.0066243, 0.0095426,buy
2010-09-10,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,0,1, 0.00256593, 0.0002783, 0.00214664, 0.0025787, 0.0004795,buy
2010-09-11,2,0,2,0,0,1,1,0,0,1,2,1,3,0,2,0,2,0,1,1,0,0,-0.00684408,-0.0034308,-0.00294248,-0.0035007,-0.0066252,sell
2010-09-12,2,0,2,0,0,0,0,0,0,0,2,1,3,0,2,0,1,0,1,0,1,0, 0.00737522, 0.0021873, 0.00201084, 0.0019783, 0.0020108,buy
2010-09-13,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,2,0, 0.00583074, 0.0009529, 0.01531779, 0.0152458, 0.0111853,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.00946781,-0.0029336, 0.01346464, 0.0146745, 0.0080269,buy
2010-09-15,0,1,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,2,0,-0.00144450,-0.0081498,-0.00262840, 0.0054587,-0.0026284,sell
2010-09-16,0,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,1,0, 0.00660979, 0.0066994, 0.00686083, 0.0043837, 0.0066739,buy
2010-09-17,1,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,1,0,2,0,-0.00445162,-0.0006783,-0.00067825,-0.0006783,-0.0005989,sell
2010-09-18,2,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,-0.00181951,-0.0087976,-0.00300630,-0.0054706,-0.0055028,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0,0,1,-0.00507145, 0.0002835,-0.00504930,-0.0020345,-0.0008640,sell
2010-09-20,2,0,1,0,0,1,0,0,0,1,2,0,3,0,1,0,1,0,1,0,0,1, 0.00658433, 0.0056987, 0.00586308, 0.0046065, 0.0069420,buy
2010-09-21,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.00511792, 0.0061705, 0.00498202, 0.0055846, 0.0051985,buy
2010-09-22,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0, 0.00034534, 0.0005930, 0.00034534,-0.0018416, 0.0005750,sell
2010-09-23,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0, 0.00011749,-0.0003726, 0.00052263,-0.0013680,-0.0015853,sell
2010-09-24,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00468062, 0.0006928, 0.00432930,-0.0000347, 0.0000117,buy
2010-09-25,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00009323, 0.0011228, 0.00089255,-0.0004682,-0.0007057,sell
2010-09-26,2,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,-0.00902187,-0.0108091,-0.00902187,-0.0090219,-0.0101840,sell
2010-09-27,3,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,3,0,0,1,1,0, 0.00244869, 0.0012578, 0.00228192, 0.0009071, 0.0021600,buy
2010-09-28,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,2,0, 0.00303810,-0.0017181,-0.00473620,-0.0039033,-0.0052904,sell
2010-09-29,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.00223170, 0.0020955, 0.00174813, 0.0022144, 0.0019362,buy
2010-09-30,2,1,2,1,2,1,1,0,1,1,0,1,1,0,1,0,2,1,2,0,1,1,-0.00177564, 0.0037345, 0.00193266,-0.0034827,-0.0040352,sell
2010-10-01,2,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.00263156, 0.0020748, 0.00086077, 0.0026080,-0.0067559,buy
2010-10-02,3,0,1,2,1,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0,2,0,-0.00828517,-0.0082460,-0.00817184,-0.0056728,-0.0049437,sell
2010-10-03,3,0,2,1,2,1,1,0,1,0,3,0,1,0,2,0,2,1,2,0,1,0,-0.00392867,-0.0041864,-0.00462437,-0.0167701,-0.0108251,sell
2010-10-04,2,1,2,1,1,1,2,0,0,1,2,1,1,0,2,0,2,1,1,0,2,0, 0.00667272, 0.0028934, 0.00573672, 0.0057278, 0.0075645,buy
2010-10-05,1,0,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,-0.00393749,-0.0053088,-0.00334878,-0.0011341,-0.0066293,sell
2010-10-06,2,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.00178829, 0.0012065,-0.00169433,-0.0013905, 0.0005906,sell
2010-10-07,1,0,1,0,2,1,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,-0.00235441,-0.0024702,-0.00211123,-0.0018364,-0.0008991,sell
2010-10-08,2,0,2,0,1,1,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.00238594, 0.0021401, 0.00359642, 0.0022275, 0.0068870,buy
2010-10-09,3,0,2,0,0,2,1,0,1,0,2,0,1,1,2,0,2,0,1,1,0,1,-0.00019893,-0.0005985,-0.00058044,-0.0005826,-0.0002407,sell
2010-10-10,3,0,1,1,0,2,1,0,2,0,2,0,1,1,2,0,1,1,1,1,1,0, 0.00600830, 0.0074246, 0.00597764, 0.0019982, 0.0040552,buy
2010-10-11,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,-0.00680864,-0.0021890,-0.00242637,-0.0042722,-0.0026046,sell
2010-10-12,1,1,2,0,2,0,1,0,1,0,0,0,0,0,1,1,2,0,3,0,1,0,-0.00530956,-0.0024119, 0.00084843,-0.0027231,-0.0018600,sell
2010-10-13,0,1,2,0,2,0,0,0,2,0,0,1,1,0,0,1,2,0,2,0,1,0, 0.00414058, 0.0072320, 0.00470894,-0.0047340, 0.0042353,buy
2010-10-14,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.00848319, 0.0097476, 0.01175935, 0.0097296, 0.0088310,buy
2010-10-15,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,-0.01159349,-0.0091987,-0.00347940,-0.0092384,-0.0117206,sell
2010-10-16,2,0,3,0,1,0,0,0,0,1,2,0,1,1,0,1,2,0,1,0,1,0,-0.00022386,-0.0025947,-0.00160707,-0.0013583,-0.0014280,sell
2010-10-17,1,0,3,0,2,0,0,1,0,2,1,0,2,0,0,2,3,0,0,0,0,0,-0.00386809,-0.0115248,-0.00818768,-0.0044637,-0.0115853,sell
2010-10-18,1,0,2,0,1,0,1,0,0,2,1,0,2,0,1,1,3,0,0,1,0,1,-0.00661688,-0.0026531,-0.00657037,-0.0055525,-0.0057053,sell
2010-10-19,0,0,2,1,0,1,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,0, 0.00063081, 0.0004372, 0.00019169, 0.0002121, 0.0008365,buy
2010-10-20,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,2,1, 0.00825367, 0.0010625, 0.00143233,-0.0053217, 0.0010625,sell
2010-10-21,2,0,1,0,1,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,1, 0.00496627, 0.0006704, 0.00040745,-0.0062193, 0.0004075,buy
2010-10-22,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,1, 0.00162456,-0.0019985,-0.00754621,-0.0000358, 0.0003800,sell
2010-10-23,1,1,2,0,1,0,0,1,1,0,1,1,2,0,0,2,2,0,0,2,0,3,-0.00476051,-0.0061229,-0.00450588,-0.0059963,-0.0051916,sell
2010-10-24,2,0,4,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,2,0,3, 0.00511796, 0.0053207, 0.00532071, 0.0075650, 0.0005467,buy
2010-10-25,3,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1,0,2,-0.00050659,-0.0000054, 0.00176036, 0.0046116, 0.0000743,buy
2010-10-26,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2, 0.00963752, 0.0060839, 0.00084947, 0.0014021, 0.0022989,buy
2010-10-27,1,1,3,0,1,0,1,0,0,1,1,1,1,0,1,2,2,0,1,1,1,2,-0.00690305, 0.0001406, 0.00292877,-0.0020496, 0.0038906,buy
2010-10-28,1,1,1,0,2,0,0,1,1,0,1,1,2,0,0,2,1,0,0,1,0,2, 0.00556612, 0.0009950, 0.00145229, 0.0013885, 0.0025272,buy
2010-10-29,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00421328, 0.0018936,-0.00047292,-0.0009420, 0.0001399,sell
2010-10-30,2,0,1,0,1,1,0,0,0,0,3,0,1,0,1,1,2,1,1,0,1,1, 0.00422294, 0.0038683, 0.00331215, 0.0078400, 0.0037599,buy
2010-10-31,2,0,1,0,1,0,1,0,0,1,3,0,2,0,0,1,2,0,0,0,1,0, 0.00350505,-0.0051940, 0.00273315,-0.0054907,-0.0054907,sell
2010-11-01,1,1,0,0,2,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0, 0.01572230, 0.0160888, 0.01571729, 0.0184833, 0.0161723,buy
2010-11-02,1,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0,2,0, 0.00550143, 0.0069824, 0.00522440,-0.0032526, 0.0023249,buy
2010-11-03,2,0,0,2,2,0,1,0,2,0,3,0,0,1,2,0,0,1,1,0,1,0, 0.00005531, 0.0067174, 0.00417714, 0.0033952, 0.0065804,buy
