Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,1,0,1,0,0,0,2.77,2.67,2.7,0,0,2.62,0, 0.0126355, 0.007578, 0.0058267, 0.0063413, 0.0063413,buy
2010-06-07,0,0,2,0,0,0,1,1,3,0,2.56,2.86,3.33,2.42,0,0.95, 0.0212806, 0.020928, 0.0256079, 0.0222753, 0.0325444,buy
2010-06-08,0,1,1,0,0,2,1,3,3,2.95,3.08,4.18,2.24,2.72,3.02,2.67, 0.0221987, 0.015331, 0.0410123, 0.0410123, 0.0410123,buy
2010-06-09,0,1,1,0,0,1,3,2,2,3.99,0.56,2.92,5.9,1.4,4.36,0,-0.0197708,-0.016450,-0.0285552,-0.0152027,-0.0035187,sell
2010-06-10,0,0,2,1,0,1,2,5,4,6.07,2.39,4.37,3.62,2.77,6.03,2.56,-0.0213152,-0.023843,-0.0321913,-0.0450967,-0.0336328,sell
2010-06-11,0,0,1,2,0,0,1,4,4,3.73,5.55,1.45,3.14,0,2.94,2.87, 0.0392365, 0.030089, 0.0415599, 0.0406963, 0.0415599,buy
2010-06-12,1,3,0,2,0,1,1,2,3,1.02,1.87,4.5,0.62,2.65,1.25,3.22,-0.0061423,-0.006845, 0.0062153, 0.0068284,-0.0010424,sell
2010-06-13,0,3,1,1,1,1,0,1,3,3.35,3.31,6.53,2.22,0,3.69,1.9,-0.0600672, 0.010593,-0.0462112,-0.0458341,-0.0440957,sell
2010-06-14,1,2,1,2,1,1,1,0,0,2.1,2.62,4.66,2.38,2.72,2.97,0.12,-0.0332851,-0.033813,-0.0097680,-0.0222344,-0.0190361,sell
2010-06-15,1,4,0,4,0,2,1,0,0,5.62,3.1,2.98,1.23,2.72,4.68,2.42, 0.0126653,-0.015638, 0.0158762, 0.0152567, 0.0297998,buy
2010-06-16,0,2,3,2,1,1,1,1,0,4.31,0.45,0.29,5.21,2.75,3.13,0,-0.0016822,-0.008248,-0.0000298,-0.0244412,-0.0080251,sell
2010-06-17,1,3,1,3,1,2,0,1,0,3.54,3.62,2.42,6.28,1.39,2.67,2.67, 0.0052103, 0.013664, 0.0136640, 0.0168822, 0.0136640,buy
2010-06-18,0,2,0,1,0,1,1,0,0,0.24,1.37,0,3.7,0,0,2.72, 0.0050152, 0.030153, 0.0276318, 0.0319019, 0.0271420,buy
2010-06-19,0,0,0,1,2,2,0,1,1,2.87,4.96,2.77,0,2.38,2.95,2.92, 0.0547298, 0.072901, 0.0769900, 0.0720200, 0.0722516,buy
2010-06-20,0,0,1,0,0,2,2,1,1,0,5.99,2.42,2.82,0,0,0.68,-0.0136673,-0.018996,-0.0182450, 0.0390945, 0.0390945,sell
2010-06-21,0,2,0,2,0,1,2,1,1,2.44,4.4,2.62,0,2.62,2.82,1.17, 0.0036345, 0.003579,-0.0005896, 0.0038058, 0.0110238,buy
2010-06-22,0,0,3,1,0,1,1,2,1,2.51,3.78,0,2.71,2.95,2.82,4.69, 0.0233042, 0.000832, 0.0008322, 0.0114162, 0.0277893,buy
2010-06-23,0,3,0,2,0,1,2,0,1,2.82,0.73,3,3.34,2.42,2.79,2.97,-0.0184514,-0.010338,-0.0133327,-0.0281662,-0.0007044,sell
2010-06-24,0,4,0,2,0,2,1,0,2,1.08,3.05,2.89,5.73,1.52,1.02,4.24, 0.0376028, 0.018297, 0.0469814, 0.0469814, 0.0544008,buy
2010-06-25,1,1,2,1,0,1,1,1,3,1.16,0.25,4.24,2.97,0.18,3.74,3.14, 0.0056312, 0.031678, 0.0110975, 0.0056312, 0.0243963,buy
2010-06-26,2,2,3,1,1,0,2,1,4,5.74,2.84,2.94,1.79,2.97,5.43,2.65, 0.0048437, 0.010616, 0.0055327, 0.0065857,-0.0277245,sell
2010-06-27,2,1,2,2,0,0,1,0,2,1.82,1.85,2.44,3.35,1.65,3.24,2.58,-0.0270662,-0.053440,-0.0575620,-0.0291869,-0.0508192,sell
2010-06-28,1,0,3,1,0,1,0,2,0,4.47,2.62,2.84,0,3.46,5.42,0, 0.0282837, 0.021561, 0.0339292, 0.0197570, 0.0410918,buy
2010-06-29,1,0,2,2,2,1,2,1,0,4.98,3.25,0,3.28,4.25,3.84,1.23, 0.0793822, 0.060116, 0.0579083, 0.0769273, 0.0795984,buy
2010-06-30,2,0,4,0,2,1,3,1,0,4.69,1.37,3.75,5.69,3.33,1.52,2.74, 0.0001771,-0.006765, 0.0136984,-0.0109129, 0.0100504,buy
2010-07-01,2,1,2,0,2,2,1,2,0,3.15,3.22,4.21,4.19,2.9,2.6,0,-0.0553909,-0.054462,-0.0145333,-0.0364120,-0.0553909,sell
2010-07-02,0,1,2,1,2,0,0,2,0,0.26,4.21,1.44,2.84,0.99,0,2.58, 0.0509149, 0.064516, 0.0479974, 0.0555344, 0.0410475,buy
2010-07-03,2,0,2,1,0,1,0,1,0,2.65,0.38,2.72,0,0,2.89,0.91,-0.0156894,-0.007232,-0.0142944,-0.0100905,-0.0039262,sell
2010-07-04,1,0,1,1,0,0,1,0,2,0.37,2.62,2.58,2.62,2.53,0,2.49,-0.0137022,-0.011484,-0.0073342,-0.0062403,-0.0005141,sell
2010-07-05,0,1,2,1,1,2,0,1,0,0,1.22,2.62,0.55,0,0.88,3.22,-0.0101026,-0.010103,-0.0099519,-0.0072808,-0.0029712,sell
2010-07-06,0,1,2,0,1,3,0,2,0,2.95,2.89,1.25,4.06,0.25,2.49,0.84,-0.0146236,-0.016852,-0.0115099,-0.0120952,-0.0102391,sell
2010-07-07,0,2,2,1,1,1,2,1,1,2.84,2.4,1.68,5.19,2.51,2.62,2.31,-0.0067402, 0.011582, 0.0564656,-0.0016170, 0.0198734,buy
2010-07-08,0,1,2,2,1,1,1,2,2,2.65,0,8.68,4.74,2.84,3.73,5.79, 0.0048357, 0.004836,-0.0146122, 0.0048357, 0.0054309,sell
2010-07-09,0,2,1,3,1,2,1,0,1,0.3,3.15,5.24,3.24,2.95,3.9,2.24,-0.0346262,-0.034743,-0.0151091,-0.0343434,-0.0343434,sell
2010-07-10,0,3,1,3,1,1,1,1,2,4.7,1.01,4.14,0.23,0,8.26,3.6, 0.0188996, 0.010336, 0.0164573, 0.0198008, 0.0009498,buy
2010-07-11,1,2,1,2,2,1,3,1,0,3.74,5.52,2.88,2.62,2.76,3.53,2.93, 0.0279682, 0.028031,-0.0035064, 0.0392637, 0.0390793,buy
2010-07-12,1,3,0,3,1,2,3,1,0,5.92,5.3,3.01,0,0.6,3.8,3.16,-0.0134790,-0.008341,-0.0088636,-0.0049915, 0.0064937,sell
2010-07-13,0,0,2,3,0,2,3,0,0,5.53,3.96,0,2.58,2.67,3.37,0, 0.0606455, 0.060645, 0.0635751, 0.0695488, 0.0606455,buy
2010-07-14,1,0,1,4,1,2,3,0,0,4,1.18,2.44,3.23,3.52,2.77,2.67, 0.0024268, 0.021652, 0.0010662, 0.0066529, 0.0035660,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0.61,1.37,0,5.27,3.17,0,0.73, 0.0290029, 0.022362, 0.0243624, 0.0269981, 0.0232386,buy
2010-07-16,1,0,1,3,2,1,1,1,0,3.18,2.34,2.47,2.22,2.98,2.95,0.46, 0.0122961, 0.022629, 0.0119135, 0.0263765, 0.0121814,buy
2010-07-17,0,1,2,1,1,1,1,0,1,0.35,0,2.4,3.36,0.55,1.77,2.77, 0.0407403, 0.027127, 0.0368052, 0.0103199, 0.0124993,buy
2010-07-18,0,2,2,2,0,1,2,0,1,2.79,2.51,2.42,0.68,3.39,5.39,2.6,-0.0019775,-0.001977,-0.0161092, 0.0062090,-0.0036734,sell
2010-07-19,0,1,4,1,0,0,2,2,0,5.63,2.89,0,4.48,0.71,3.67,2.44, 0.0069937, 0.013327, 0.0054440, 0.0087355, 0.0054656,buy
2010-07-20,0,3,4,0,0,0,2,1,1,5.28,2.56,2.65,5.34,3.64,2.34,0,-0.0174407,-0.022061,-0.0094708,-0.0243061,-0.0294087,sell
2010-07-21,0,4,2,0,0,1,1,0,2,3.66,0,0.5,4.26,2.13,2.65,2.22,-0.0172578, 0.011683,-0.0162845,-0.0173849,-0.0227289,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,1.78,0,1.3,3.54,0,2.62,-0.0417686,-0.031221,-0.0184348, 0.0265124,-0.0546531,sell
2010-07-23,1,1,1,1,1,1,1,1,3,2.7,2.95,2.91,1.19,3.59,2.44,0, 0.0599670, 0.033397, 0.0577077, 0.0544550, 0.0544550,buy
2010-07-24,1,1,1,0,1,1,2,0,0,0,1.15,3.42,5.54,1.31,0,2.74,-0.0271799,-0.013864, 0.0147372,-0.0101785,-0.0101785,sell
2010-07-25,0,1,2,0,2,2,1,2,0,0.66,5,4.16,2.62,2.5,2.4,2.1, 0.0178592, 0.022497, 0.0512109, 0.0244292, 0.0195707,buy
2010-07-26,0,0,3,1,2,2,2,2,0,2.51,5.89,3,3.67,4.2,1.91,2.84, 0.0244916,-0.016020, 0.0333835,-0.0139075, 0.0163192,buy
2010-07-27,1,0,1,2,1,1,4,0,0,2.42,3.04,1.8,2.82,1.82,4.66,3, 0.0246801, 0.021273, 0.0627043, 0.0212734, 0.0374197,buy
2010-07-28,1,0,0,4,1,3,2,0,0,3.27,3.73,3.12,2.04,4.61,5.67,0,-0.0118749,-0.000099,-0.0046252,-0.0063225,-0.0171552,sell
2010-07-29,0,0,1,3,2,1,1,1,0,1.71,0.48,0.12,2.53,3.06,1.15,0.45, 0.0260059, 0.011508, 0.0112331, 0.0274008, 0.0112331,buy
2010-07-30,2,0,1,2,2,2,1,0,0,3.39,3.03,2.56,0,5.03,2.88,2.7, 0.0415450, 0.036105, 0.0410334, 0.0367261, 0.0495210,buy
2010-07-31,2,1,0,1,1,0,2,0,1,4.17,1.21,2.53,2.49,5.44,0.94,0, 0.0797074, 0.083606, 0.0827056, 0.0779508, 0.0559308,buy
2010-08-01,0,0,0,2,0,0,2,1,0,0.52,0,1.76,0,2.97,0,2.47, 0.0152303, 0.011107, 0.0152303,-0.0288842, 0.0170078,buy
2010-08-02,0,2,1,3,0,2,1,1,1,2.38,2.51,3.31,0.53,3.23,2.72,1.26, 0.0134564, 0.004805,-0.0044369,-0.0044369,-0.0021036,buy
2010-08-03,0,2,2,1,1,1,3,0,1,2.97,2.42,1.16,3.63,5.97,2.5,2.77, 0.0050052, 0.004846,-0.0060147, 0.0035310, 0.0051586,buy
2010-08-04,0,3,2,1,1,1,2,2,1,2.79,2.53,5.62,4.74,2.82,2.85,2.77, 0.0183743, 0.024221, 0.0603561, 0.0034767, 0.0237544,buy
2010-08-05,0,2,0,2,1,1,1,2,0,1.54,2.47,2.87,5.59,5.1,0.82,0, 0.0003882,-0.007506,-0.0075059,-0.0075059,-0.0015527,sell
2010-08-06,0,2,0,1,2,1,2,0,3,0.52,0,3.91,1.73,4.95,4.87,2.51, 0.0309368, 0.006035, 0.0214985, 0.0331514, 0.0129089,buy
2010-08-07,0,1,1,1,3,2,2,0,4,3.43,2.38,3.35,3.35,5.19,4.15,0.84, 0.0045585,-0.001146, 0.0045848, 0.0045848, 0.0045585,buy
2010-08-08,0,2,1,1,2,2,1,1,0,1.12,0,2.53,0.29,4.57,3.73,0.47,-0.0025008,-0.004825,-0.0020234,-0.0144533,-0.0213324,sell
2010-08-09,2,2,1,2,2,1,1,2,0,5.71,2.6,0.25,2.53,2.39,5.32,2.44, 0.0111027, 0.008794, 0.0031238, 0.0087936,-0.0050919,sell
2010-08-10,2,0,3,2,3,1,3,0,0,6,2.43,2.74,2.95,4.71,5.24,2.67,-0.0717611,-0.071761,-0.0715184,-0.0717611,-0.0575619,sell
2010-08-11,1,1,0,2,3,2,1,0,0,3.42,2.93,0.19,2.34,1.61,1.95,2.42, 0.0204721, 0.058825, 0.0441586, 0.0441586, 0.0235234,buy
2010-08-12,1,0,0,1,3,1,1,0,0,0.74,0.26,2.53,0,4.19,2.62,0,-0.0558121,-0.027850,-0.0595601,-0.0460495,-0.0486203,sell
2010-08-13,3,0,1,0,3,0,2,0,2,3.01,2.88,2.92,2.58,3.88,1.51,2.95,-0.0520236,-0.052024,-0.0488088,-0.0488088,-0.0520236,sell
2010-08-14,1,1,0,1,0,0,1,1,1,0,0.51,2.87,0.62,4.27,1.44,0, 0.0431935, 0.045870, 0.0458704, 0.0466493, 0.0489120,buy
2010-08-15,1,1,1,2,0,2,1,1,1,2.77,3.12,0.39,4.45,1.39,2.95,2.67, 0.0077635, 0.007764, 0.0079068, 0.0085251, 0.0077635,buy
2010-08-16,1,0,3,0,0,0,4,0,3,2.92,3.36,1.57,5.51,4.06,2.42,2.97,-0.0846300,-0.085441,-0.0657767,-0.0809812,-0.0826571,sell
2010-08-17,1,2,1,0,0,1,4,2,3,2.97,3.17,3.5,5.27,1.55,2.47,1.31,-0.0018594,-0.014529, 0.0125586, 0.0183944,-0.0128245,sell
2010-08-18,1,0,1,0,0,1,1,2,1,0,4.36,1.9,2.9,1.31,0,2.92,-0.0080451,-0.008045,-0.0080451,-0.0080451,-0.0024136,sell
2010-08-19,1,1,1,0,0,0,1,1,3,2.49,2.38,5.81,0.35,4.22,2.97,0, 0.0475540, 0.029070, 0.0482046, 0.0290701, 0.0336104,buy
2010-08-20,2,0,2,0,0,0,2,0,3,0.25,5.77,4.43,2.53,3.98,0,2.7,-0.0381837,-0.034881,-0.0262873,-0.0415673,-0.0370304,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,2.82,3.6,0,4.09,1.16,0, 0.0438565, 0.037465, 0.0609655, 0.0624047, 0.0352471,buy
2010-08-22,1,0,1,1,0,2,1,2,0,2.53,2.14,0.87,2.72,3.49,2.82,0, 0.0277410, 0.025247, 0.0252466, 0.0277410, 0.0274033,buy
2010-08-23,1,2,0,0,0,3,4,0,0,2.53,4.52,0,1.22,1.37,2.67,3.5, 0.0232821, 0.026249, 0.0156187, 0.0220973, 0.0314525,buy
2010-08-24,2,0,2,0,1,4,2,0,0,2.65,4.34,2.42,2.51,4.31,2.42,4.48, 0.0428696, 0.050102, 0.0552231, 0.0244812, 0.0473153,buy
2010-08-25,1,0,1,2,1,2,1,1,0,0,3.94,0,2.58,1.66,0,3.77, 0.0233844, 0.018989, 0.0179385,-0.0023858, 0.0182283,buy
2010-08-26,3,0,0,2,0,3,1,0,0,0.14,6.19,2.97,0,1.56,0.79,4.41,-0.0194630,-0.018294,-0.0220768,-0.0146383, 0.0257432,sell
2010-08-27,3,0,0,1,0,3,2,0,1,2.79,2.82,1.29,2.82,4.62,3,0.45, 0.0381662, 0.018678,-0.0193271,-0.0216406, 0.0241845,buy
2010-08-28,1,0,1,0,2,1,2,0,1,0,4,2.92,0.74,4.32,0,2.89,-0.0200845,-0.018685,-0.0370701,-0.0302833,-0.0427849,sell
2010-08-29,1,1,1,0,2,3,1,1,0,2.97,0.71,2.72,0,2.8,2.51,0.82, 0.0225707, 0.023947, 0.0214848, 0.0306572, 0.0176560,buy
2010-08-30,1,2,0,0,0,0,3,0,0,2.89,0.31,0,2.87,4.68,2.67,0, 0.0359279, 0.040552, 0.0379253, 0.0694130, 0.0175506,buy
2010-08-31,1,0,1,2,0,0,3,2,1,1.8,3.26,2.56,2.49,2.28,2.96,2.7, 0.0306863, 0.006998, 0.0126537,-0.0070583, 0.0394048,buy
2010-09-01,2,1,2,1,0,0,2,2,2,2.79,2.88,0.6,2.42,5.29,2.06,3.01,-0.0205667,-0.021513,-0.0308330,-0.0207636,-0.0264666,sell
2010-09-02,2,5,0,0,0,0,2,0,0,0,2.56,1.67,0.25,3.93,0,3.92, 0.0070356, 0.014890, 0.0412235, 0.0105272, 0.0024329,buy
2010-09-03,2,4,1,0,1,0,3,1,2,2.84,0.41,4.41,3.28,6.41,2.53,4.63, 0.0230457, 0.004591, 0.0585895, 0.0019440, 0.0036562,buy
2010-09-04,2,2,1,1,1,0,3,1,1,0,3.89,5.35,2.18,6.77,0.43,1.42, 0.0227967, 0.034396, 0.0227967, 0.0520667, 0.0127748,buy
2010-09-05,2,4,0,4,0,0,4,0,2,2.62,4.7,4.82,4.67,5.37,3.23,2.88,-0.0132653,-0.014512,-0.0197572,-0.0190654,-0.0024175,sell
2010-09-06,1,2,3,3,1,1,2,1,0,3.14,2.89,1.27,7.66,4.94,4.6,0, 0.0587002, 0.051896, 0.0917421, 0.0561795, 0.0522388,buy
2010-09-07,1,3,1,4,1,0,3,2,0,4.26,3.62,3.33,6.93,1.82,5.36,2.58, 0.0020021,-0.016772,-0.0122207, 0.0152632, 0.0179249,sell
2010-09-08,1,3,0,2,0,1,3,0,0,2.97,2.89,0.27,2.76,3.84,2.2,2.84, 0.0184979, 0.018498, 0.0184979, 0.0090949, 0.0297271,buy
2010-09-09,0,1,1,3,2,2,1,0,1,5.41,2.87,3.09,3.31,1.27,3.46,2.87, 0.0006104, 0.007546, 0.0120016,-0.0051883, 0.0072337,buy
2010-09-10,1,1,1,2,0,1,1,0,1,1.12,0.12,2.51,1.47,3.62,0.53,0,-0.0008581, 0.001082, 0.0120491,-0.0024546, 0.0003250,buy
2010-09-11,2,2,0,4,0,0,2,2,0,3.33,2.6,2.89,3.25,3.41,2.87,3.05, 0.0084177,-0.007381,-0.0143092,-0.0116775, 0.0190315,sell
2010-09-12,0,1,2,1,0,0,2,3,0,3.11,0,0,3.31,3.55,2.79,0.41,-0.0224709,-0.022471,-0.0194716,-0.0217350,-0.0201789,sell
2010-09-13,0,3,0,0,0,3,2,2,1,2.82,2.87,2.92,3.23,0.83,2.95,3.16, 0.0060360, 0.003616, 0.0055843, 0.0246270, 0.0027191,buy
2010-09-14,0,1,0,0,0,2,3,1,0,0,2.77,0,2.81,0.41,0,2.87, 0.0764670, 0.076747, 0.0380639, 0.0595702, 0.0764670,buy
2010-09-15,0,1,0,0,0,0,2,4,3,2.82,2.67,3,0.78,3.11,2.62,3.96, 0.0427571, 0.047270, 0.0166042, 0.0412461, 0.0423169,buy
2010-09-16,1,1,0,0,0,0,2,4,2,0.27,1.12,3,4.21,0.24,0.21,4.32, 0.0272361, 0.012775, 0.0253574, 0.0088269, 0.0063497,buy
2010-09-17,0,2,0,0,0,1,1,2,0,0,0,1.73,2.59,2.62,0,1.48,-0.0337045,-0.033704,-0.0383497,-0.0318526,-0.0330625,sell
2010-09-18,0,2,0,0,0,2,0,4,2,2.72,2.56,2.6,7.03,1,2.92,3.94,-0.0048949,-0.004826, 0.0050580, 0.0120313, 0.0015351,buy
2010-09-19,0,1,1,0,0,1,2,2,1,2.84,0,0,7.04,2.79,2.74,2.25,-0.0121791,-0.008259,-0.0105181,-0.0072402,-0.0082592,sell
2010-09-20,1,2,0,1,0,2,1,2,0,2.77,0.28,2.82,6.39,2.65,2.42,0.8, 0.0376292, 0.034883, 0.0358374,-0.0075732, 0.0391079,buy
2010-09-21,1,3,0,0,0,0,0,3,0,0,2.79,0,5.11,0,0,3.06, 0.0014402, 0.033976, 0.0349687, 0.0327896,-0.0058909,buy
2010-09-22,3,0,2,0,0,1,0,2,0,0.19,2.99,0.92,1.2,0,0.14,3.28, 0.0239886, 0.024050, 0.0164570, 0.0239886, 0.0253828,buy
2010-09-23,3,0,1,2,1,1,0,1,1,2.87,2.86,2.56,2.76,2.67,2.84,1.15, 0.0089479, 0.001855,-0.0090544, 0.0030586, 0.0087041,buy
2010-09-24,1,0,1,2,0,0,1,1,1,0.24,0.92,2.49,3.29,0,0,2.67,-0.0039340,-0.022879, 0.0161530, 0.0105637,-0.0052906,sell
2010-09-25,1,0,2,1,0,2,0,2,0,3.37,0.19,2.74,0.29,0.88,2.92,0, 0.0029839, 0.006161, 0.0017301,-0.0021393, 0.0019470,buy
2010-09-26,1,1,2,1,2,0,2,0,0,3.59,2.71,0,2.7,2.92,2.86,2.49, 0.0053393,-0.040838,-0.0408381,-0.0366573,-0.0146416,sell
2010-09-27,1,0,4,0,1,0,2,2,1,2.67,0.32,2.72,2.51,2.44,2.35,0.16,-0.0004432,-0.016543,-0.0063812,-0.0228844,-0.0063812,sell
2010-09-28,1,1,2,3,0,0,1,2,1,3.96,2.57,2.08,2.89,2.47,3.63,0.27, 0.0229886, 0.010494, 0.0107680, 0.0100013, 0.0205963,buy
2010-09-29,1,0,2,4,1,0,1,0,0,2.39,4.21,0.26,0.43,0,0.92,2.74,-0.0332408, 0.007280, 0.0131747, 0.0072800,-0.0390052,sell
2010-09-30,1,1,4,1,3,0,2,0,3,6.18,5.32,4.16,0.49,0.31,3.94,2.93, 0.0017440, 0.002513, 0.0069323,-0.0002899, 0.0017440,sell
2010-10-01,1,2,3,1,3,0,2,0,1,5.62,6.78,5.76,2.47,2.82,2.65,4.8, 0.0055985, 0.001541, 0.0189475, 0.0018511, 0.0076127,buy
2010-10-02,1,2,2,2,2,0,2,0,0,7.5,3.76,4.36,0,0,7.61,2.97, 0.0275171, 0.026307, 0.0145414, 0.0275171, 0.0326542,buy
2010-10-03,1,0,4,2,2,1,2,1,2,4.65,6.23,0.29,2.6,2.82,6.42,3.9,-0.0385914,-0.029387,-0.0274650,-0.0274650,-0.0083808,sell
2010-10-04,1,0,3,2,3,1,3,0,0,3.61,3.13,2.79,3,3.69,5.99,0.25, 0.0314193, 0.017678, 0.0174822, 0.0322020, 0.0322020,buy
2010-10-05,1,1,2,0,0,2,0,2,1,0.85,4.33,0,2.98,4.49,3,2.97,-0.0374905,-0.031424,-0.0314237,-0.0314237,-0.0267355,sell
2010-10-06,1,0,2,1,2,1,2,0,1,3.4,3.56,2.7,1.33,3,5.3,2.95, 0.0199333, 0.017355, 0.0194851, 0.0097633, 0.0293883,buy
2010-10-07,2,0,3,0,0,3,1,0,2,0.59,3.4,2.4,5.58,4.68,2.51,2.82,-0.0219301,-0.021930,-0.0219301,-0.0219301,-0.0219301,sell
2010-10-08,2,1,3,2,0,2,0,0,1,3.03,0.84,3.12,1.24,1.07,4.68,0,-0.0330756,-0.017005,-0.0187397,-0.0387995,-0.0221576,sell
2010-10-09,3,0,5,0,0,3,0,1,1,3.39,1.89,3,3.06,3.06,5.21,2.93, 0.0181796, 0.002155, 0.0010278, 0.0094901, 0.0150755,buy
2010-10-10,3,2,3,0,0,2,2,0,1,3.21,2.93,4.85,2.79,2.52,4.8,2.97, 0.0290982,-0.013381,-0.0010007,-0.0322506, 0.0037917,buy
2010-10-11,1,0,3,0,0,3,1,0,0,0.43,0,0.5,2.65,2.88,2.62,5.84, 0.0178852, 0.017885, 0.0178852,-0.0000264, 0.0681510,buy
2010-10-12,1,0,2,0,0,4,1,2,2,3.11,2.82,2.97,0,2.83,4.69,2.94, 0.0404663, 0.015476, 0.0455394, 0.0458323, 0.0322589,buy
2010-10-13,2,0,2,0,0,1,3,2,2,0.99,3.58,1.73,2.47,0.41,5.82,3.05,-0.0102834,-0.022351,-0.0238091,-0.0298856,-0.0260709,sell
2010-10-14,2,0,2,0,0,1,1,2,1,0.56,4.31,2.58,0.09,3.28,2.62,2.77, 0.0286477, 0.038228, 0.0244209, 0.0382278, 0.0382278,buy
2010-10-15,1,0,2,0,0,3,0,3,1,3.22,3.45,2.49,0.47,2.55,4.9,0,-0.0303877,-0.034710,-0.0063289,-0.0115856,-0.0052404,sell
2010-10-16,1,1,2,1,0,2,2,0,1,4.35,1.92,0.29,2.82,2.84,4.4,2.82, 0.0081554, 0.009482, 0.0303385, 0.0215750, 0.0261366,buy
2010-10-17,2,2,2,2,0,3,1,0,1,6.77,3.46,4.09,2.7,5.97,4.62,0,-0.0262502,-0.007870,-0.0088772,-0.0113844,-0.0170555,sell
2010-10-18,2,2,3,2,0,2,0,1,0,4.27,0.33,3.31,2.42,3.54,3.73,1.19,-0.0344970,-0.014516,-0.0094309,-0.0203214,-0.0186847,sell
2010-10-19,2,3,3,2,0,0,0,0,0,2.57,0.4,1.42,0,3.71,3.71,2.97,-0.0028209,-0.012336, 0.0077451,-0.0196356, 0.0052551,buy
2010-10-20,3,2,3,2,0,1,0,0,1,5.19,2.74,2.85,0.39,3.33,4.23,2.74,-0.0115354,-0.008871,-0.0115354, 0.0093804,-0.0127693,sell
2010-10-21,1,0,3,2,0,0,1,0,1,3,2.53,2.7,2.47,0.27,0.61,2.95, 0.0170974, 0.007550, 0.0114917, 0.0004457, 0.0058840,buy
2010-10-22,1,0,2,1,1,2,0,2,0,5.21,2.82,2.58,0.29,1.14,2.63,0, 0.0138872, 0.013283, 0.0128878,-0.0110099, 0.0152986,buy
2010-10-23,2,1,1,1,2,1,2,3,0,4.6,0.33,0.26,4.54,2.62,1.57,2.97, 0.0175928, 0.017593, 0.0175928, 0.0175928,-0.0232211,buy
2010-10-24,1,0,3,0,1,0,2,3,1,3.04,0,0.26,5.96,0,2.49,1.21, 0.0088301,-0.013244, 0.0084243, 0.0027196,-0.0052007,sell
2010-10-25,1,0,3,3,1,0,0,4,1,4.19,2.74,2.74,5.18,2.72,2.77,3.79,-0.0024952,-0.002548,-0.0019420, 0.0054442, 0.0023769,buy
2010-10-26,2,0,5,2,0,0,0,2,0,3.47,0,0,3.25,3.12,0.34,3.87, 0.0146746, 0.010165, 0.0173290, 0.0201113, 0.0134117,buy
2010-10-27,2,2,5,1,1,0,0,1,2,5,2.47,2.82,2.17,2.22,3.99,3.18, 0.0145504, 0.013002, 0.0201641, 0.0156047, 0.0062938,buy
2010-10-28,1,2,4,1,1,0,0,1,0,0.41,3.13,2.95,5.49,5.14,2.92,2.89,-0.0003515, 0.001455, 0.0064760,-0.0020843, 0.0047633,buy
2010-10-29,1,3,2,1,0,0,0,1,0,2.38,2.39,2.36,2.6,2.97,4.13,0,-0.0217776,-0.019734,-0.0363096,-0.0020870,-0.0321200,sell
2010-10-30,1,2,3,1,0,1,0,1,2,2.42,3.27,0,4.03,3.44,3.29,2.72,-0.0190950,-0.015820,-0.0201887,-0.0264862,-0.0072232,sell
2010-10-31,1,0,2,2,1,1,1,1,0,2.79,1.12,2.95,4.17,0.18,3.74,0,-0.0100996,-0.001596, 0.0032712,-0.0069285,-0.0040277,sell
2010-11-01,0,1,0,1,1,1,1,3,1,0,5.62,0.62,4.54,2.62,1.87,2.49, 0.0161729, 0.011425, 0.0250946,-0.0163081, 0.0197272,buy
2010-11-02,0,0,0,1,2,1,3,2,0,2.42,2.38,2.49,3.37,2.9,1.24,2.28, 0.0418954, 0.041895, 0.0451569, 0.0478253, 0.0420482,buy
2010-11-03,0,1,1,1,2,3,2,2,1,1.03,3.22,4.27,5.02,2.77,2.42,2.77, 0.0208099, 0.035607, 0.0205381, 0.0236086, 0.0218209,buy
2010-11-04,0,2,1,2,0,2,2,0,1,5.72,2.75,4.54,0.48,2.97,0.79,0,-0.0137555,-0.008938,-0.0097370,-0.0174890,-0.0129533,sell
2010-11-05,2,3,2,2,0,1,0,1,1,5.62,2.7,4.32,2.95,0.16,3.6,2.4, 0.0078747, 0.007782,-0.0063593,-0.0142083, 0.0004097,buy
2010-11-06,1,4,2,0,0,0,1,0,2,3.83,0,3.77,2.82,2.79,5.86,0,-0.0060136,-0.009944,-0.0194195,-0.0062601,-0.0043979,sell
2010-11-07,1,3,0,0,0,3,0,0,2,0.93,2.6,3.48,2.47,0,5.44,3.68, 0.0239827, 0.043464, 0.0305114, 0.0259267, 0.0227450,buy
2010-11-08,1,1,0,1,0,2,1,0,2,0.66,0.99,0.3,0,2.58,1.06,5.41, 0.0150720, 0.013765, 0.0291209, 0.0183237, 0.0250223,buy
2010-11-09,1,0,0,1,0,1,1,2,2,2.92,0,2.77,2.92,2.6,3.27,4.58, 0.0575656, 0.078903, 0.0577846, 0.0592732, 0.0500390,buy
