Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1, 0.0000787,-0.0045774,-0.002428, 0.000445,-0.000168,buy
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.0058673,-0.0211221,-0.017368,-0.013417,-0.015296,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1, 0.0047336, 0.0050899,-0.007167,-0.017935,-0.000293,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1, 0.0025542, 0.0099329,-0.002484,-0.012071, 0.007718,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1, 0.0190848, 0.0465021, 0.057079, 0.009631, 0.022488,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.0404868, 0.0593313, 0.059746, 0.029080, 0.036516,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.0175936, 0.0497763, 0.053115, 0.036436, 0.036103,buy
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1,-0.0110004, 0.0003063, 0.001175, 0.004226, 0.004226,buy
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0,-0.0067157,-0.0081603,-0.021443,-0.006275,-0.008160,sell
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.0104858, 0.0207352, 0.015784, 0.014474, 0.001910,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.0170627,-0.0175740,-0.032914,-0.038034,-0.036854,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.0163315, 0.0133953, 0.012870, 0.016332, 0.019543,buy
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3, 0.0004484,-0.0006572,-0.026527,-0.002356,-0.000657,buy
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.0359346,-0.0359346,-0.038588,-0.035935,-0.028437,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.0350207,-0.0374002,-0.035344,-0.022996,-0.012791,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.0342227,-0.0390216,-0.033300,-0.027107,-0.025725,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2, 0.0328036, 0.0291974, 0.027249, 0.021731, 0.035975,buy
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2, 0.0260554, 0.0148849, 0.008308,-0.008301, 0.013639,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.0274632,-0.0314986,-0.025219,-0.031771,-0.031771,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1, 0.0115031, 0.0079723, 0.009758,-0.001370,-0.006361,buy
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2,-0.0040654, 0.0098769, 0.008361, 0.000759, 0.008635,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.0156312, 0.0229179, 0.009922, 0.007400, 0.036697,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.0117686, 0.0037916,-0.000036,-0.000250, 0.015635,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2, 0.0100835, 0.0021952,-0.006269, 0.011428, 0.018098,buy
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2, 0.0236855, 0.0201462,-0.005688, 0.020146, 0.024624,buy
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.0452397, 0.0487192,-0.005990, 0.042136, 0.046258,buy
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2, 0.0143365, 0.0008258, 0.015115, 0.011050, 0.015388,buy
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1, 0.0104513, 0.0103152, 0.007355, 0.008519, 0.003735,buy
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1, 0.0185056,-0.0000541, 0.005681, 0.004686, 0.008432,buy
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.0480140,-0.0559104,-0.058020,-0.066310,-0.060100,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1,-0.0046732,-0.0032587,-0.008511,-0.043856,-0.011767,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.0112519,-0.0228792,-0.020023,-0.038263,-0.022670,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.0059460,-0.0253099,-0.021959,-0.036998,-0.026515,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.0011430, 0.0014739, 0.001178,-0.019427,-0.000617,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.0161157, 0.0062712, 0.020648, 0.017179, 0.020648,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0,-0.0174453,-0.0209509,-0.017473,-0.017452,-0.004166,sell
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.0003025, 0.0010232, 0.002528, 0.002294, 0.005639,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1, 0.0052469, 0.0031434,-0.005778, 0.003969, 0.000206,buy
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1, 0.0027230, 0.0002000, 0.000110, 0.000200, 0.004187,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2,-0.0004143,-0.0019513,-0.000414,-0.000695,-0.002458,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.0095539,-0.0109407,-0.010941,-0.000477,-0.011378,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2, 0.0028043, 0.0016176,-0.004371, 0.003833, 0.001699,buy
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2, 0.0103123, 0.0079895, 0.005751, 0.014087, 0.007790,buy
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2, 0.0013792,-0.0042090,-0.014576, 0.000853,-0.005197,buy
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1,-0.0036638,-0.0146305,-0.003307,-0.003564,-0.018848,sell
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2,-0.0023079, 0.0040240,-0.001814,-0.005832, 0.005516,sell
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2,-0.0036325,-0.0118936,-0.002724,-0.002667, 0.018703,sell
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.0115127,-0.0198933,-0.017095,-0.017339,-0.017097,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.0210974,-0.0216569,-0.021441,-0.012631,-0.019566,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1,-0.0044508,-0.0041301,-0.009059,-0.006379,-0.004086,sell
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2,-0.0123698,-0.0128078,-0.013108,-0.013244,-0.012597,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.0022537,-0.0071126,-0.007113,-0.016479,-0.002254,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1, 0.0018046,-0.0111133,-0.021215, 0.010269, 0.010269,buy
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.0121930, 0.0158348, 0.012818,-0.003491, 0.001867,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2, 0.0116928, 0.0052374, 0.005332, 0.001786, 0.002874,buy
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3, 0.0049079, 0.0032403, 0.001242, 0.008313,-0.000669,buy
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1, 0.0254156, 0.0054986, 0.025416, 0.025554, 0.050670,buy
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.0209566, 0.0115927,-0.001673, 0.024880, 0.019462,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.0171667, 0.0170631, 0.002500, 0.006631, 0.000745,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.0205649, 0.0203461, 0.020667, 0.020857, 0.025269,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1, 0.0090948, 0.0158166, 0.007688, 0.009321, 0.009107,buy
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1, 0.0039122, 0.0126217, 0.011003,-0.006222, 0.011003,sell
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.0186698,-0.0179652,-0.023212,-0.014767,-0.023054,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1, 0.0001720,-0.0120730,-0.005465, 0.000183,-0.007218,sell
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1,-0.0003619, 0.0138505,-0.000308,-0.001289,-0.006192,sell
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.0104104, 0.0268523, 0.010410, 0.010410, 0.016128,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2,-0.0003715, 0.0026468, 0.001770,-0.000580,-0.011560,sell
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.0083582, 0.0075629, 0.001061, 0.008440,-0.002946,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.0357159, 0.0244935, 0.038432, 0.028576, 0.022945,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3, 0.0324989, 0.0092595, 0.027249, 0.028820, 0.015637,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3, 0.0289678, 0.0148494, 0.022659, 0.023608, 0.019648,buy
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3, 0.0113696, 0.0030880, 0.014918, 0.006816, 0.011190,buy
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3,-0.0147736,-0.0217711,-0.008893,-0.012541,-0.014296,sell
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2,-0.0340356,-0.0015432,-0.009672,-0.000661,-0.013397,sell
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1,-0.0160109,-0.0252276,-0.011021,-0.015050,-0.024011,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2,-0.0291963,-0.0273821,-0.013335,-0.026140,-0.029240,sell
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2,-0.0086502,-0.0092077,-0.015734,-0.013568,-0.006044,sell
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3,-0.0083898,-0.0062088,-0.011800,-0.012370,-0.008141,sell
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2, 0.0008521,-0.0000072, 0.000763, 0.003505,-0.005282,sell
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1, 0.0076422, 0.0029910, 0.007642, 0.008397, 0.006475,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2, 0.0192128,-0.0019580, 0.006655, 0.006655, 0.007235,buy
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2,-0.0159900,-0.0257555,-0.024715,-0.013654,-0.044952,sell
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.0008749, 0.0048204,-0.000875, 0.014353, 0.000675,buy
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.0483949, 0.0484066, 0.048407, 0.043090, 0.050055,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.0533785, 0.0566500, 0.051750, 0.039814, 0.053379,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1, 0.0423457, 0.0447183, 0.042346, 0.034248, 0.043603,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1, 0.0014345, 0.0006698, 0.001876, 0.012365, 0.003091,buy
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1, 0.0007159, 0.0058561, 0.002521, 0.004026, 0.009576,buy
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.0134140,-0.0196103,-0.019610,-0.019825,-0.030455,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2, 0.0047256,-0.0130065,-0.006398,-0.007089,-0.019898,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2,-0.0038502,-0.0038502,-0.002117,-0.005253,-0.031559,sell
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.0003048, 0.0008872, 0.006405,-0.003478,-0.008520,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.0101745, 0.0100774, 0.010522, 0.015869, 0.006555,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.0137244, 0.0063770, 0.010788, 0.011987, 0.007776,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.0065169, 0.0228791, 0.022951, 0.011829, 0.004597,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1, 0.0050817, 0.0055342, 0.002998,-0.002283, 0.003050,buy
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2,-0.0026338,-0.0021719, 0.007441,-0.002849,-0.003385,sell
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1,-0.0050186, 0.0011960, 0.002620, 0.000691, 0.002681,sell
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2,-0.0028645,-0.0022694, 0.000176,-0.002810,-0.002091,sell
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.0021230,-0.0028816,-0.004330,-0.000826,-0.001420,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1,-0.0095207,-0.0031492, 0.000338,-0.002885, 0.000338,sell
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.0096077, 0.0064403, 0.002427, 0.006401, 0.008085,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.0017051,-0.0005816,-0.001292,-0.003288,-0.000221,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.0064255,-0.0198987,-0.022829,-0.021661,-0.029187,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.0100396, 0.0078767, 0.008622, 0.004721, 0.005869,buy
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1,-0.0106428, 0.0055257, 0.003234, 0.004065,-0.011052,buy
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.0223953, 0.0154180, 0.010175, 0.015622, 0.016029,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1,-0.0078913,-0.0085603,-0.008735,-0.008560,-0.009673,sell
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.0088957, 0.0059715, 0.006653, 0.006653, 0.004694,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.0065412,-0.0061848,-0.006262,-0.006956,-0.007566,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.0125005, 0.0173826, 0.018593, 0.021277, 0.012501,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.0632839, 0.0510078, 0.051649, 0.064914, 0.055066,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.0228861, 0.0494282, 0.022789, 0.051683, 0.043174,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1, 0.0119421, 0.0119792, 0.010428, 0.008603, 0.005663,buy
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.0125635, 0.0124221, 0.013125, 0.006896, 0.013815,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.0170693, 0.0016075,-0.000060, 0.014476,-0.013032,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.0141431, 0.0089830, 0.017588, 0.014143, 0.003443,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1,-0.0067512,-0.0083746,-0.001042,-0.006991,-0.015867,sell
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1,-0.0034834,-0.0197961,-0.011898,-0.004389,-0.016422,sell
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.0044760,-0.0076330,-0.008272,-0.012091,-0.002772,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.0220673,-0.0292448,-0.038570,-0.038690,-0.037602,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.0316821,-0.0224563,-0.030313,-0.026612,-0.035052,sell
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1,-0.0059663, 0.0049594,-0.011032,-0.006837,-0.011570,sell
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2, 0.0245190, 0.0216340, 0.022952, 0.021900, 0.019509,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.0171010, 0.0118126, 0.017153, 0.009419, 0.008993,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1,-0.0134815,-0.0078176,-0.015985,-0.012082,-0.015695,sell
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.0024947, 0.0029925, 0.006258, 0.001837, 0.000367,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.0191422, 0.0095091, 0.020787, 0.006683, 0.021315,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.0183940,-0.0158766,-0.014866,-0.014866,-0.003524,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.0037879,-0.0067732,-0.006657,-0.006712,-0.008268,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.0099743,-0.0104113,-0.017742,-0.012233,-0.011897,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.0230893,-0.0141683,-0.015682,-0.018362,-0.015168,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.0132594,-0.0114655,-0.011362,-0.013377,-0.005191,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1,-0.0106206, 0.0068143,-0.010621,-0.011063,-0.011063,sell
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0, 0.0036606, 0.0169006, 0.003661, 0.005701, 0.014326,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.0045049, 0.0098268,-0.003437,-0.004505, 0.001429,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1,-0.0067987, 0.0023433,-0.004961, 0.015062, 0.013989,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1,-0.0027243,-0.0063585,-0.009802,-0.006399,-0.007537,sell
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.0088300, 0.0080606,-0.007094,-0.007730, 0.004378,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.0140487, 0.0269237, 0.020805, 0.019478, 0.021916,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.0354634, 0.0306693, 0.026520, 0.014609, 0.012950,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1, 0.0071943, 0.0084163, 0.000385, 0.002386, 0.008872,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.0165372, 0.0223842, 0.015587, 0.012631, 0.022384,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.0256087,-0.0126771,-0.008996,-0.012913,-0.011771,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.0049191, 0.0043535, 0.004919,-0.014290,-0.021219,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1, 0.0050256, 0.0026475, 0.001847,-0.013683,-0.014428,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.0007218,-0.0084084,-0.002206,-0.013009,-0.001118,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.0082094,-0.0141664,-0.006503,-0.011008,-0.006503,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.0081405,-0.0070420,-0.007108,-0.007982,-0.007161,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.0029986,-0.0081042, 0.003687, 0.008440, 0.008069,buy
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.0495255, 0.0495255, 0.043058, 0.050535, 0.055158,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.0081079, 0.0074320, 0.022567, 0.007432, 0.007969,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.0068277, 0.0027714,-0.000483,-0.004473,-0.004950,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.0365070, 0.0343948, 0.039835, 0.036212, 0.039797,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.0010664, 0.0305443, 0.042101, 0.030677, 0.048008,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.0112588, 0.0026280,-0.006659, 0.002628, 0.000824,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.0168173,-0.0233393,-0.012530,-0.012471,-0.018850,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0,-0.0076477,-0.0048445,-0.010449,-0.005313,-0.005395,sell
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.0026656, 0.0109370, 0.007941, 0.002666, 0.002666,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.0074063,-0.0029260,-0.005319,-0.008026,-0.001127,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.0005137, 0.0019887,-0.002274,-0.001434,-0.001677,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.0075854,-0.0064269,-0.005906,-0.010381, 0.000481,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.0058087,-0.0032915,-0.007168,-0.010438,-0.007039,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.0392330, 0.0340757, 0.029356, 0.042465, 0.035520,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.0524716, 0.0435576, 0.050436, 0.052686, 0.040956,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.0454050, 0.0274271, 0.039157, 0.043298, 0.044749,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2, 0.0162199,-0.0051802,-0.028251, 0.013440, 0.016829,buy
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.0048941,-0.0024530, 0.000160, 0.013055,-0.000806,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.0057530, 0.0057530, 0.007370, 0.014913, 0.005753,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2, 0.0001954,-0.0023916, 0.008178,-0.005936,-0.008256,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.0074580, 0.0028046, 0.000539, 0.007009,-0.000244,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.0083531,-0.0003532, 0.007853, 0.007597, 0.008854,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2,-0.0066811,-0.0118123, 0.000237,-0.002043,-0.002824,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.0090358,-0.0164631, 0.001416,-0.008750,-0.008363,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.0280608,-0.0227040,-0.011309,-0.024413,-0.008818,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.0143590,-0.0089820,-0.000927,-0.001278,-0.004413,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.0410475, 0.0436217, 0.001623, 0.040088, 0.023643,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.0346514, 0.0222092, 0.003424, 0.005146, 0.007336,buy
