Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0099310, 0.0072038, 0.009060, 0.00941285, 0.0085988,buy
2010-05-12,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0059135, 0.0125398, 0.003755, 0.00441454, 0.0027916,buy
2010-05-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0024123,-0.0044892,-0.002545,-0.00254499, 0.0024370,sell
2010-05-14,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057625, 0.0056104, 0.005235, 0.00550881, 0.0046583,buy
2010-05-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0174074,-0.0062662,-0.011117,-0.00991168,-0.0037457,sell
2010-05-16,0,1,2,3,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0037915, 0.0060656, 0.008350, 0.00366805, 0.0057925,buy
2010-05-17,0,1,3,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0082217, 0.0049861, 0.001992, 0.00659821, 0.0056150,buy
2010-05-18,0,2,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0093517, 0.0053228, 0.006721, 0.00863992, 0.0068373,buy
2010-05-19,0,1,0,1,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0008005, 0.0033611, 0.005796, 0.00362310,-0.0018677,buy
2010-05-20,2,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0140559,-0.0060453,-0.019759,-0.01248686,-0.0199880,sell
2010-05-21,1,0,0,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0029491, 0.0049348, 0.002622, 0.00629106,-0.0002974,buy
2010-05-22,0,2,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0004386,-0.0075848, 0.003401,-0.00598903,-0.0065761,sell
2010-05-23,0,1,2,0,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0073512,-0.0072614,-0.006342,-0.00842089,-0.0064797,sell
2010-05-24,0,0,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146887, 0.0148630, 0.016040, 0.04094432, 0.0152262,buy
2010-05-25,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031053, 0.0094040,-0.004064,-0.00560302,-0.0095556,sell
2010-05-26,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0360290,-0.0242163,-0.024216,-0.02127581,-0.0227374,sell
2010-05-27,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0282587,-0.0262410, 0.004919,-0.02453713,-0.0227673,sell
2010-05-28,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0169690,-0.0088675,-0.014802,-0.01907310,-0.0053878,sell
2010-05-29,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0228322, 0.0228322, 0.022832, 0.01949719, 0.0006227,buy
2010-05-30,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0158913,-0.0151129,-0.014062, 0.02639823,-0.0151129,sell
2010-05-31,0,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0029545, 0.0145833, 0.018874, 0.04792809, 0.0174596,buy
2010-06-01,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0216759, 0.0219459, 0.019452, 0.02409112, 0.0174266,buy
2010-06-02,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0015455, 0.0005934, 0.001935,-0.00138501,-0.0016278,sell
2010-06-03,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0071415,-0.0050387,-0.009906, 0.00431852,-0.0040575,sell
2010-06-04,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026561, 0.0106554,-0.005266, 0.01064500, 0.0106554,buy
2010-06-05,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0211926,-0.0253064,-0.026192,-0.01981792,-0.0261919,sell
2010-06-06,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060780,-0.0068553,-0.009432,-0.01649646,-0.0060780,sell
2010-06-07,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0180202, 0.0153772, 0.009826, 0.02628937, 0.0170861,buy
2010-06-08,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0208773, 0.0207975, 0.017996, 0.02407930, 0.0267413,buy
2010-06-09,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188135,-0.0183253,-0.023709,-0.02554477,-0.0247014,sell
2010-06-10,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0203664,-0.0193909,-0.013351,-0.02113445,-0.0209991,sell
2010-06-11,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0194863,-0.0158011,-0.009119,-0.01675327,-0.0095432,sell
2010-06-12,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074784,-0.0078271,-0.011210,-0.02106242,-0.0074784,sell
2010-06-13,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0132283,-0.0116068,-0.012209,-0.01700918,-0.0134991,sell
2010-06-14,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0245494,-0.0202845,-0.027591,-0.02750673,-0.0284035,sell
2010-06-15,0,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0066485,-0.0094023,-0.007583,-0.00658187,-0.0051989,sell
2010-06-16,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0051409, 0.0002694,-0.001154,-0.01877539,-0.0043264,sell
2010-06-17,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0053538,-0.0032117,-0.002338,-0.00726038,-0.0011732,sell
2010-06-18,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0018458, 0.0077358, 0.006673,-0.01478452, 0.0090532,buy
2010-06-19,0,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0075197, 0.0044616, 0.006784,-0.00766478, 0.0113109,buy
2010-06-20,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0162856,-0.0158863,-0.014902,-0.01985160, 0.0002347,sell
2010-06-21,0,0,2,2,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0087802,-0.0269270,-0.014360,-0.01432533,-0.0132600,sell
2010-06-22,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0122075,-0.0111176,-0.002378,-0.00583975, 0.0067921,sell
2010-06-23,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0038091, 0.0076840,-0.000825, 0.01765625, 0.0096307,buy
2010-06-24,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0001009,-0.0067255,-0.012034, 0.00332315,-0.0128490,sell
2010-06-25,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0049019,-0.0197695,-0.008150,-0.00954422,-0.0046018,sell
2010-06-26,0,0,1,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0066059, 0.0039852,-0.001173, 0.00519323, 0.0031502,buy
2010-06-27,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0046399, 0.0087351, 0.008035, 0.00748985, 0.0080352,buy
2010-06-28,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147267,-0.0320585,-0.032793,-0.00739494,-0.0322509,sell
2010-06-29,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025251,-0.0091034,-0.009393, 0.00751335,-0.0094094,sell
2010-06-30,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175046, 0.0176440, 0.015345, 0.01424542, 0.0177949,buy
2010-07-01,1,1,0,0,0,0,2,1,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084033, 0.0084033, 0.008403, 0.01091823, 0.0082711,buy
2010-07-02,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185425, 0.0191343, 0.018542, 0.02250510, 0.0148205,buy
2010-07-03,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021501,-0.0051605, 0.020187, 0.00276752, 0.0031870,buy
2010-07-04,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003976,-0.0083494, 0.008411, 0.00621553, 0.0031606,buy
2010-07-05,0,1,1,1,1,0,0,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040990, 0.0012434, 0.010463, 0.00590774, 0.0026480,buy
2010-07-06,0,1,1,2,0,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0000886,-0.0006863, 0.002314, 0.00511271, 0.0002331,buy
2010-07-07,0,0,1,2,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0080607,-0.0096581,-0.000060,-0.01011614,-0.0094833,sell
2010-07-08,0,0,1,2,1,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0082924,-0.0058416,-0.004967,-0.00509830,-0.0053228,sell
2010-07-09,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0304467, 0.0163754, 0.017426, 0.01314714, 0.0131471,buy
2010-07-10,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0228082, 0.0196527, 0.027885, 0.02263023, 0.0155285,buy
2010-07-11,1,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0341645, 0.0291159, 0.035420, 0.03483697, 0.0355907,buy
2010-07-12,2,0,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0256990, 0.0256990, 0.026089, 0.02773819, 0.0270537,buy
2010-07-13,1,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0178317, 0.0259328, 0.035354, 0.03336578, 0.0195353,buy
2010-07-14,0,4,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0043630, 0.0038129, 0.004219, 0.00427806, 0.0054936,buy
2010-07-15,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0209003, 0.0223189, 0.023702, 0.02407272, 0.0151872,buy
2010-07-16,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0222465, 0.0145858, 0.019127, 0.01480146, 0.0087163,buy
2010-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0138468, 0.0146393, 0.020268, 0.01081929, 0.0184132,buy
2010-07-18,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0087456,-0.0044422,-0.004474,-0.00703278,-0.0071093,sell
2010-07-19,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050402, 0.0186514, 0.005121,-0.00567111, 0.0037897,buy
2010-07-20,0,0,0,2,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0059542, 0.0168206, 0.015592, 0.01777565, 0.0213509,buy
2010-07-21,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0073512, 0.0143958, 0.005738, 0.01433602, 0.0142246,buy
2010-07-22,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0065366, 0.0106232, 0.010978, 0.01313388, 0.0109785,buy
2010-07-23,0,0,0,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0036196, 0.0098439, 0.008098, 0.01568451, 0.0098439,buy
2010-07-24,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0125461, 0.0014668,-0.021327,-0.00985638,-0.0038674,sell
2010-07-25,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0237280,-0.0326131,-0.033914,-0.02426281,-0.0307650,sell
2010-07-26,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0169189, 0.0164472, 0.017714, 0.00997757, 0.0020233,buy
2010-07-27,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087914, 0.0093647, 0.007955, 0.00971757, 0.0091996,buy
2010-07-28,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083756, 0.0094896, 0.009490, 0.00917614, 0.0092564,buy
2010-07-29,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000500, 0.0000737,-0.001271,-0.00415601,-0.0045326,sell
2010-07-30,1,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0212829,-0.0222822,-0.023623,-0.02105214,-0.0231333,sell
2010-07-31,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0160068,-0.0168201,-0.016007,-0.01670145,-0.0158234,sell
2010-08-01,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0114199, 0.0113553, 0.011420, 0.01340531, 0.0114199,buy
2010-08-02,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0206292, 0.0205811, 0.020202, 0.01189316, 0.0200184,buy
2010-08-03,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0138251,-0.0073742,-0.007524, 0.00392062,-0.0153444,sell
2010-08-04,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0110745,-0.0067984,-0.006589, 0.00500977,-0.0148965,sell
2010-08-05,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0036909,-0.0077632,-0.007763,-0.00405543,-0.0070714,sell
2010-08-06,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0163903, 0.0142244, 0.014224, 0.01200766,-0.0035449,buy
2010-08-07,0,1,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0174436, 0.0110346, 0.010581, 0.01398478,-0.0082419,buy
2010-08-08,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0119523,-0.0147826,-0.014783,-0.01018133,-0.0152329,sell
2010-08-09,1,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0144548,-0.0158635,-0.009653,-0.00226287,-0.0074316,sell
2010-08-10,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0252456,-0.0244821,-0.008125, 0.00460322, 0.0070579,sell
2010-08-11,1,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0126294,-0.0277442,-0.025290,-0.02175497,-0.0195337,sell
2010-08-12,2,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0153134,-0.0125376,-0.015159,-0.01746282,-0.0182130,sell
2010-08-13,2,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0058227,-0.0013529,-0.008237,-0.00823663,-0.0047385,sell
2010-08-14,0,2,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007958,-0.0007958, 0.000721,-0.00079585,-0.0036252,sell
2010-08-15,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0006128,-0.0011453,-0.002195,-0.00219471, 0.0045892,sell
2010-08-16,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0090411, 0.0372235, 0.042606, 0.04767380, 0.0415620,buy
2010-08-17,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0223734, 0.0386692, 0.049946, 0.04839496, 0.0480959,buy
2010-08-18,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0162810, 0.0397093, 0.046589, 0.04397978, 0.0429422,buy
2010-08-19,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0231458, 0.0291495, 0.038404, 0.03632651, 0.0384041,buy
2010-08-20,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0076445, 0.0347502, 0.040442, 0.03894731, 0.0406009,buy
2010-08-21,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0011822, 0.0379003, 0.034898, 0.03490186, 0.0387356,buy
2010-08-22,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0066733, 0.0325851, 0.030334, 0.03036667, 0.0300545,buy
2010-08-23,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0073594, 0.0221425, 0.019531, 0.03556138, 0.0123802,buy
2010-08-24,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0099141,-0.0054181,-0.005400,-0.00756500,-0.0095195,sell
2010-08-25,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0103726,-0.0130042,-0.012631,-0.00908337,-0.0149377,sell
2010-08-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0239142,-0.0184797,-0.010871,-0.01740345,-0.0074617,sell
2010-08-27,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0152241,-0.0133153,-0.013778,-0.01249410,-0.0141399,sell
2010-08-28,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023561, 0.0112687,-0.000308,-0.00516819,-0.0004057,sell
2010-08-29,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0202481,-0.0200990,-0.019185,-0.02083501,-0.0203297,sell
2010-08-30,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0105232, 0.0206817, 0.025909, 0.01052321, 0.0105712,buy
2010-08-31,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0083353,-0.0194697,-0.020602,-0.01852052,-0.0181301,sell
2010-09-01,0,0,0,1,3,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0052542,-0.0113103,-0.020710,-0.01116968,-0.0111697,sell
2010-09-02,0,0,0,0,3,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0096807,-0.0127878,-0.009622,-0.00775867,-0.0046177,sell
2010-09-03,0,0,0,2,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0069795,-0.0033637,-0.002033,-0.00224491,-0.0020332,sell
2010-09-04,0,0,2,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0138195, 0.0137878, 0.009402, 0.00535699, 0.0076027,buy
2010-09-05,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0019288,-0.0008390, 0.000611, 0.00351077, 0.0011673,sell
2010-09-06,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0145600, 0.0221457, 0.025701, 0.00555280, 0.0089746,buy
2010-09-07,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0127778, 0.0170802, 0.023240, 0.01639188, 0.0171084,buy
2010-09-08,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0085044, 0.0098467, 0.009583, 0.00850439, 0.0103449,buy
2010-09-09,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0073230, 0.0151853, 0.007792, 0.00630019, 0.0146302,buy
2010-09-10,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0307620, 0.0267278, 0.032483, 0.03000898, 0.0278378,buy
2010-09-11,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042489, 0.0043318, 0.012524,-0.00270785,-0.0119238,buy
2010-09-12,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0295738, 0.0037576, 0.027490, 0.02821131, 0.0179541,buy
2010-09-13,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0348835, 0.0341838, 0.034184, 0.03488347, 0.0325545,buy
2010-09-14,0,0,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0309524, 0.0304665, 0.030952, 0.03095243, 0.0309524,buy
2010-09-15,0,0,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0092214, 0.0034944, 0.008672, 0.01219910, 0.0122774,buy
2010-09-16,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0249223, 0.0241507, 0.024151, 0.01396781, 0.0249223,buy
2010-09-17,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0028436,-0.0164321,-0.014085,-0.01405462,-0.0140852,sell
2010-09-18,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0021087,-0.0202932,-0.012562,-0.00782018,-0.0092506,sell
2010-09-19,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0040458,-0.0125780,-0.012803,-0.01383290,-0.0123413,sell
