Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.00209248,-0.00287742,-0.00277784,-0.00228891,-0.00179333,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00062755, 0.00043447,-0.00062231, 0.00256973,-0.00102342,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00725073,-0.00904649,-0.00623863,-0.00830585,-0.00463094,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.00908764,-0.01036667,-0.00933949,-0.00985125,-0.00826864,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0,-0.00942612,-0.00940824,-0.00781814,-0.00939950,-0.00609386,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0,-0.00946051,-0.00997416,-0.00820439,-0.00812086,-0.00702368,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,1,0,1,3,0,1,0,0,0,-0.00852821,-0.00879296,-0.00648248,-0.00844011,-0.00630964,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,1,0,1,0,1,3,0,1,0,0,1,-0.00817136,-0.00874809,-0.00766276,-0.00922665,-0.00263655,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,1,0,1,3,0,1,0,0,1,-0.00905573,-0.00933354,-0.00761932,-0.00901191,-0.00549611,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.00094943, 0.00047609, 0.00165638, 0.00087344, 0.00245495,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.00080776, 0.00071737, 0.00184125, 0.00087573, 0.00175476,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.00078363, 0.00073896, 0.00080534, 0.00078363, 0.00081864,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1, 0.00141077, 0.00044836, 0.00047487, 0.00144515, 0.00148383,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.00218639,-0.00336558,-0.00272847,-0.00298985,-0.00269116,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.00045212,-0.00330173,-0.00240343,-0.00094216,-0.00065380,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,0, 0.00270964, 0.00289124, 0.00355073, 0.00074585, 0.00239085,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00033807, 0.00003415,-0.00046526,-0.00023869, 0.00009483,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.00523071, 0.00518401, 0.00518401, 0.00491920, 0.00219439,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.00512124, 0.00524914, 0.00512124, 0.00443208, 0.00180398,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,0, 0.00338749, 0.00363435, 0.00338749, 0.00316837, 0.00155599,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,0, 0.00412494, 0.00415897, 0.00415897, 0.00397989, 0.00206971,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0, 0.00399781, 0.00439757, 0.00277941, 0.00285867, 0.00319977,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00167859, 0.00167905, 0.00228524, 0.00067357, 0.00196832,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00137274, 0.00146226, 0.00254979, 0.00194898, 0.00292587,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00029441,-0.00020671, 0.00009862, 0.00012964, 0.00004404,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00296042,-0.00260456,-0.00212612,-0.00295794,-0.00266529,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00559967,-0.00579529,-0.00605511,-0.00558044,-0.00518278,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.00553444,-0.00553444,-0.00607646,-0.00669544,-0.00586215,sell
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00365223,-0.00364446,-0.00545990,-0.00362644,-0.00544089,sell
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00142054,-0.00142054,-0.00251197,-0.00130092,-0.00338583,sell
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00044884, 0.00044884, 0.00217119, 0.00056106, 0.00042512,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,-0.00189460,-0.00185003,-0.00227415,-0.00151120,-0.00189460,sell
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.00055986, 0.00064056, 0.00113791, 0.00021310,-0.00029895,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.00023382, 0.00092558, 0.00095209,-0.00000248,-0.00005709,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.00026649,-0.00045015,-0.00010480, 0.00007979,-0.00005215,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,-0.00411561,-0.00509287,-0.00517423,-0.00476459,-0.00345195,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.00317328,-0.00528122,-0.00545580,-0.00464897,-0.00297271,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0, 0.00166933,-0.00048774,-0.00123692,-0.00103075, 0.00158898,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00179740, 0.00152631, 0.00167379, 0.00126130, 0.00170082,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.00164534,-0.00185971,-0.00112515,-0.00090837,-0.00077219,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,4,0,0,0,2,1,0,0,0,0,0,0,0,-0.00187156,-0.00156922,-0.00204167,-0.00125331,-0.00254886,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.00276829,-0.00252818,-0.00259285,-0.00276216,-0.00348102,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.00501641,-0.00366357,-0.00392130,-0.00315804,-0.00344385,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,0,0,-0.00474412,-0.00550611,-0.00495801,-0.00347452,-0.00593376,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,0,0,-0.00634688,-0.00623112,-0.00623112,-0.00487545,-0.00675411,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0, 0.00202226, 0.00202226, 0.00256996, 0.00345746, 0.00178083,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.00172055,-0.00208293,-0.00249267, 0.00089465,-0.00096472,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0,-0.00473925,-0.00352342,-0.00592397,-0.00592999,-0.00603256,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.00721120,-0.00387084,-0.00719211,-0.00707793,-0.00708002,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.00340307,-0.00197944,-0.00668097,-0.00575665,-0.00638669,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.00304119, 0.00014138,-0.00476285,-0.00275557,-0.00454958,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.00431462,-0.00314199,-0.00458100,-0.00520903,-0.00513457,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.00240150,-0.00196698,-0.00191742,-0.00212731,-0.00172885,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.00054087, 0.00080410,-0.00196183, 0.00055567, 0.00062432,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1, 0.00223043, 0.00240760,-0.00136369, 0.00233141, 0.00231709,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,3,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.00079983, 0.00054507,-0.00016047, 0.00058105, 0.00045009,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00118859, 0.00111834, 0.00117657, 0.00148336, 0.00130315,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.00075551, 0.00077843, 0.00006791, 0.00108153, 0.00076803,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.00140957, 0.00214982, 0.00010150, 0.00249747, 0.00113142,buy
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1, 0.00291523, 0.00343862, 0.00048787, 0.00343862, 0.00315532,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00218847, 0.00233121,-0.00096591, 0.00235554, 0.00360431,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0,-0.00087224,-0.00158411,-0.00147818,-0.00146181,-0.00072253,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,-0.00078880,-0.00223789,-0.00279839,-0.00223789,-0.00227594,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00585940,-0.00589756,-0.00618286,-0.00224130,-0.00529285,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.00455993,-0.00445149,-0.00431532, 0.00088659,-0.00488189,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00163692,-0.00206836,-0.00308086,-0.00141316,-0.00141316,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00227574,-0.00348557,-0.00479434,-0.00522942,-0.00382612,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00293034,-0.00162252,-0.00349129,-0.00522720,-0.00175747,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013111, 0.00034664,-0.00016602,-0.00126547,-0.00106236,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088344, 0.00016627, 0.00064022,-0.00014152,-0.00227497,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00119150,-0.00157916,-0.00040399,-0.00147474,-0.00271835,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00489246,-0.00390768,-0.00287484,-0.00336735,-0.00416145,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00166161, 0.00025665, 0.00155248, 0.00095257, 0.00093515,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00255307,-0.00523965,-0.00420569,-0.00442667,-0.00522836,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.00255315,-0.00299648,-0.00382469,-0.00356237,-0.00370884,sell
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.00086335, 0.00073808,-0.00059406, 0.00000065,-0.00057134,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0, 0.00275408, 0.00287146,-0.00008630, 0.00225675, 0.00018138,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00042880, 0.00033669,-0.00080825, 0.00091006,-0.00079214,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.00282274, 0.00027660, 0.00023288, 0.00035682,-0.00016187,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.00244134,-0.00088103,-0.00054388, 0.00013320,-0.00186413,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,-0.00208042,-0.00181071,-0.00277293,-0.00144837, 0.00008620,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,4,0,1,0,1,0,0,0,0,0,1,0,-0.00192068,-0.00233523,-0.00174336,-0.00230966,-0.00238438,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,1,1,-0.00018448, 0.00108088,-0.00201511, 0.00216691,-0.00062373,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,2,0,1,0,0,0,0,0,1,1,-0.00148763,-0.00364232,-0.00365783,-0.00110342,-0.00120636,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,0,1,0,2,0,1,0,0,0,0,0,1,1,-0.00172125,-0.00379761,-0.00380789,-0.00210783,-0.00217698,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.00332258,-0.00308039,-0.00128918,-0.00333503,-0.00356770,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.00220158,-0.00261027,-0.00058317,-0.00171464,-0.00192524,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2,-0.00134701,-0.00319985,-0.00284193,-0.00145177,-0.00085400,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2,-0.00287580,-0.00326941,-0.00229203,-0.00179356,-0.00117021,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2,-0.00125614,-0.00125614,-0.00058928,-0.00091096,-0.00102724,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2, 0.00070761, 0.00070761, 0.00152559, 0.00080380, 0.00070761,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1, 0.00105110, 0.00141580, 0.00091940,-0.00066962, 0.00094233,buy
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.00004234, 0.00071508,-0.00028441,-0.00135755,-0.00034832,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.00142243, 0.00131582, 0.00128707, 0.00132639, 0.00143819,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.00190299, 0.00168943, 0.00174063, 0.00159761, 0.00124269,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.00248122,-0.00008223,-0.00343803,-0.00001447,-0.00223252,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00235857,-0.00236949,-0.00327917,-0.00233591,-0.00111144,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00329082,-0.00344034,-0.00114836,-0.00257060,-0.00316772,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00336992,-0.00357213,-0.00334201,-0.00361100,-0.00283760,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,5,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00457822,-0.00422177,-0.00438291,-0.00422177,-0.00304735,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00400219,-0.00338321,-0.00150419,-0.00277593,-0.00360473,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00199986,-0.00377454,-0.00226180,-0.00240766,-0.00262797,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.00198167,-0.00176697,-0.00095787,-0.00208163,-0.00215315,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.00260517,-0.00371342,-0.00365402,-0.00392598,-0.00392598,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.00321969,-0.00421984,-0.00404029,-0.00425869,-0.00422060,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00250948,-0.00337301,-0.00307972,-0.00307972,-0.00307972,sell
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00006317,-0.00116816,-0.00064009,-0.00090556,-0.00092637,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.00110289,-0.00127930,-0.00130793,-0.00127930,-0.00127930,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.00331491,-0.00343841,-0.00364908,-0.00507415,-0.00516772,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.00336376,-0.00271616,-0.00163340,-0.00252489,-0.00352461,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,3,0,1,0,1,0,0,0,1,0,0,0,-0.00340232,-0.00300875,-0.00241215,-0.00359501,-0.00207460,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,1,0,1,0,1,0,0,0,1,0,0,0,-0.00115873,-0.00200714,-0.00093458,-0.00246875,-0.00115869,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00185138,-0.00020003,-0.00081371,-0.00196211,-0.00008498,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,4,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00245216, 0.00055211,-0.00300902,-0.00232053, 0.00086028,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.00212637, 0.00069587,-0.00105140,-0.00106894, 0.00193295,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.00320825, 0.00095795, 0.00093234, 0.00177698, 0.00089245,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.00064775,-0.00015797,-0.00120932, 0.00171093,-0.00129487,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0,-0.00185654,-0.00130601,-0.00224114,-0.00191522,-0.00179877,sell
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.00623228,-0.00538606,-0.00572292,-0.00464853,-0.00454343,sell
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0,-0.00375440,-0.00504780,-0.00508114,-0.00470241,-0.00323457,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,-0.00255410,-0.00222155,-0.00222155,-0.00255410,-0.00057037,sell
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,-0.00461670,-0.00346148,-0.00349527,-0.00448370,-0.00238847,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.00008840,-0.00093686,-0.00046416, 0.00094964,-0.00114318,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00107937, 0.00120254, 0.00369287, 0.00395321,-0.00024688,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00013846, 0.00106238, 0.00365227, 0.00106238,-0.00028606,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00005322, 0.00190040, 0.00084131, 0.00190040, 0.00178874,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00340974, 0.00433483, 0.00354016, 0.00433483, 0.00263620,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00150622, 0.00336761, 0.00372332, 0.00340201, 0.00055201,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.00076647, 0.00125772, 0.00064004, 0.00005789,-0.00335359,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00440551,-0.00454409,-0.00472486,-0.00374746,-0.00576700,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00373979,-0.00457912,-0.00442244,-0.00453689,-0.00458245,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.00386560,-0.00496694,-0.00434017,-0.00435509,-0.00435509,sell
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.00231802,-0.00333065,-0.00342614,-0.00360472,-0.00291262,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,2,1,1,0,0,0,1,0,2,0,0,-0.00014659,-0.00418197,-0.00435412,-0.00329446,-0.00317724,sell
