Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022695, 0.0109133, 0.0166340, 0.0099888, 0.0121439,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015354,-0.0070295,-0.0051348, 0.0033001,-0.0099446,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025975,-0.0268533,-0.0259751,-0.0196211,-0.0243007,sell
2017-04-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.027207,-0.0214807,-0.0257015,-0.0096298,-0.0237726,sell
2017-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010926,-0.0024742,-0.0111616, 0.0125007,-0.0024742,buy
2017-04-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.001879,-0.0042566,-0.0019367,-0.0018368,-0.0011284,sell
2017-04-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001249,-0.0056424,-0.0032225,-0.0003855,-0.0025723,sell
2017-04-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.009285,-0.0095083,-0.0117828,-0.0080894,-0.0095083,sell
2017-04-12,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.024965, 0.0204366, 0.0244660, 0.0261145, 0.0261145,buy
2017-04-13,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.025422, 0.0252709, 0.0242656, 0.0252484, 0.0252484,buy
2017-04-14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,2,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.017656, 0.0144701, 0.0235066, 0.0190636, 0.0190636,buy
2017-04-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.015946, 0.0170021, 0.0236837, 0.0221551, 0.0221551,buy
2017-04-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.018212, 0.0238857, 0.0205984, 0.0215805, 0.0215805,buy
2017-04-17,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.011081, 0.0038788, 0.0046702, 0.0065333, 0.0044693,buy
2017-04-18,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.005498,-0.0022928,-0.0066634, 0.0023557,-0.0066634,sell
2017-04-19,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.010676,-0.0138349,-0.0125780,-0.0096418,-0.0122509,sell
2017-04-20,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.008538,-0.0116377,-0.0126067,-0.0063696,-0.0126067,sell
2017-04-21,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.003059, 0.0042430,-0.0038526, 0.0133757, 0.0006690,sell
2017-04-22,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.000956,-0.0026937,-0.0068718, 0.0066096,-0.0028577,sell
2017-04-23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002376, 0.0014479,-0.0055828, 0.0028864,-0.0019362,sell
2017-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.016351, 0.0134320, 0.0108248, 0.0155581, 0.0166506,buy
2017-04-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014320, 0.0153465, 0.0110367, 0.0086889, 0.0167484,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.012723, 0.0129749,-0.0016471, 0.0046666, 0.0138136,buy
2017-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.033791, 0.0302318, 0.0232432, 0.0328121, 0.0383587,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.030291, 0.0280881, 0.0257447, 0.0250881, 0.0356929,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.035880, 0.0246803, 0.0373953, 0.0359552, 0.0412109,buy
2017-04-30,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.030478, 0.0151165, 0.0281228, 0.0308566, 0.0304784,buy
2017-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.007813, 0.0048393,-0.0105728,-0.0105728,-0.0105728,sell
2017-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010125, 0.0041694,-0.0132992,-0.0126420,-0.0132992,sell
2017-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013383, 0.0210378, 0.0126941, 0.0126941, 0.0126941,buy
2017-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.031913, 0.0343033, 0.0325422, 0.0343439, 0.0343439,buy
2017-05-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.036758, 0.0393047, 0.0366965, 0.0376352, 0.0368094,buy
2017-05-06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.025407, 0.0256431, 0.0143880, 0.0228044, 0.0143880,buy
2017-05-07,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.027946, 0.0263138, 0.0031791, 0.0263138, 0.0104919,buy
2017-05-08,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012906, 0.0131422, 0.0057958, 0.0115600, 0.0051217,buy
2017-05-09,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.003107, 0.0010360,-0.0126774,-0.0079866,-0.0141112,sell
2017-05-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014584,-0.0093767,-0.0162839,-0.0149129,-0.0151018,sell
2017-05-11,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.020065,-0.0152962,-0.0152038,-0.0173950,-0.0155160,sell
2017-05-12,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016126,-0.0159707,-0.0184610,-0.0195650,-0.0136355,sell
2017-05-13,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008017,-0.0077918,-0.0151560,-0.0091135, 0.0020304,sell
2017-05-14,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.005539, 0.0030883,-0.0091539, 0.0007436, 0.0094384,buy
2017-05-15,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.001968,-0.0036865,-0.0101767,-0.0024234,-0.0020346,sell
2017-05-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.018842,-0.0153847,-0.0076231,-0.0202445,-0.0048149,sell
2017-05-17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.017562,-0.0189782,-0.0002955,-0.0247601,-0.0008808,sell
2017-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.004582, 0.0012508, 0.0078024,-0.0253916, 0.0050745,sell
2017-05-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.002913, 0.0010234, 0.0067231,-0.0240608, 0.0057113,sell
2017-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.002922,-0.0001828, 0.0049113,-0.0098868, 0.0090548,sell
2017-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.005607,-0.0049253, 0.0016759,-0.0133295, 0.0053654,sell
2017-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.024055,-0.0110617,-0.0128176,-0.0110617,-0.0081007,sell
2017-05-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022673,-0.0146530,-0.0302359,-0.0108301,-0.0239769,sell
2017-05-24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013708,-0.0032193, 0.0100271, 0.0121005, 0.0137644,buy
2017-05-25,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007840, 0.0091937, 0.0041129, 0.0141676,-0.0018265,buy
2017-05-26,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002186,-0.0044213, 0.0059877,-0.0007459, 0.0043231,sell
2017-05-27,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007597, 0.0009524, 0.0006395, 0.0031964, 0.0021647,buy
2017-05-28,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.018777, 0.0117007, 0.0062820, 0.0162693, 0.0220368,buy
2017-05-29,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.015741, 0.0153319, 0.0107090, 0.0110746, 0.0150247,buy
2017-05-30,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.016689, 0.0166887, 0.0103943, 0.0112470, 0.0149162,buy
2017-05-31,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.016884, 0.0172866, 0.0093019, 0.0093019, 0.0141176,buy
2017-06-01,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.015245, 0.0154536, 0.0092677, 0.0092677, 0.0140523,buy
2017-06-02,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.014059, 0.0142679, 0.0073653, 0.0073653, 0.0128973,buy
2017-06-03,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.014625, 0.0149199, 0.0066498, 0.0065315, 0.0136447,buy
2017-06-04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.002320,-0.0009695,-0.0035087,-0.0046587,-0.0023199,sell
2017-06-05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.002581, 0.0033787, 0.0010188, 0.0000808, 0.0028824,buy
2017-06-06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.001089,-0.0001085,-0.0022779,-0.0028306,-0.0007084,sell
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.018945,-0.0111883,-0.0075039,-0.0091301,-0.0200577,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.002358, 0.0122248,-0.0029115,-0.0029445,-0.0040641,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.013961, 0.0146624, 0.0041120, 0.0048468, 0.0080849,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.011033, 0.0090449, 0.0030178, 0.0013509, 0.0001815,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.004164,-0.0150199, 0.0079164, 0.0041752,-0.0179893,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.012660, 0.0029952, 0.0126598, 0.0095926, 0.0013292,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000875,-0.0021298, 0.0026380, 0.0091273,-0.0022758,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001439, 0.0049796,-0.0017146,-0.0013365,-0.0002224,sell
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002833, 0.0118320, 0.0028158,-0.0012176,-0.0022825,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.017402, 0.0137743, 0.0182069, 0.0100751, 0.0030277,buy
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.017053, 0.0145498, 0.0162867, 0.0053164, 0.0019221,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.006194, 0.0050922, 0.0065258,-0.0026663, 0.0011511,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.013607,-0.0118998,-0.0080464,-0.0048577,-0.0098270,sell
2017-06-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.006000,-0.0048616,-0.0082390, 0.0082494,-0.0148160,sell
2017-06-21,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.011871,-0.0136481,-0.0105061,-0.0023316,-0.0066250,sell
2017-06-22,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000916,-0.0019025, 0.0011534, 0.0012043,-0.0028740,sell
2017-06-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.009287, 0.0078516, 0.0092866, 0.0125515,-0.0042949,buy
2017-06-24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001845, 0.0065536, 0.0024798, 0.0025056,-0.0027120,buy
2017-06-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.014989,-0.0154472,-0.0152879,-0.0144754, 0.0040225,sell
2017-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.008391,-0.0083909,-0.0154223,-0.0083909, 0.0041343,sell
2017-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.003543,-0.0031756,-0.0117868,-0.0019061, 0.0032098,sell
2017-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.004194,-0.0036645,-0.0039682,-0.0034594, 0.0041714,sell
2017-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.012435,-0.0124346,-0.0223493,-0.0124346,-0.0055613,sell
2017-06-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.013530,-0.0139527,-0.0182534,-0.0150648,-0.0161649,sell
2017-07-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.022535,-0.0212589,-0.0228145,-0.0212589,-0.0147042,sell
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.018669,-0.0213248,-0.0221074,-0.0213248,-0.0158215,sell
2017-07-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.019183, 0.0026042, 0.0007243, 0.0244900, 0.0032162,buy
2017-07-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014576, 0.0071410, 0.0003932, 0.0284240, 0.0071410,buy
2017-07-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.021368, 0.0221338, 0.0141195, 0.0277443, 0.0176623,buy
2017-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013332,-0.0041502,-0.0178714, 0.0063713,-0.0018740,buy
2017-07-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008366,-0.0153243,-0.0171951, 0.0168320,-0.0189149,sell
