Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0037487,-0.004226061,-0.0021093,-0.0024670,-0.0042338,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0062065,-0.006577724,-0.0035462,-0.0053490,-0.0044946,sell
2010-06-08,a60,a90,a90,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,none,-0.0068962,-0.007821379,-0.0062410,-0.0019780,-0.0075121,sell
2010-06-09,a60,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0050485,-0.005309325,-0.0047291,-0.0034411,-0.0048270,sell
2010-06-10,a60,a90,a90,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,a150,none, 0.0057688, 0.005768800, 0.0040303, 0.0070799, 0.0055093,buy
2010-06-11,a60,a90,a90,a150,none,a60,a90,a90,a150,none,none,none,none,none,none,none,a150,none, 0.0081619, 0.007607731, 0.0065905, 0.0092907, 0.0081110,buy
2010-06-12,a60,a90,none,a150,none,a90,none,a120,none,none,none,none,none,none,a120,none,a150,none, 0.0092894, 0.010343687, 0.0083310, 0.0103826, 0.0092179,buy
2010-06-13,none,a90,none,a150,none,a90,a60,a120,a180,none,none,none,none,none,a120,none,a150,none, 0.0070392, 0.008100538, 0.0075609, 0.0081213, 0.0043645,buy
2010-06-14,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,a120,none,a150,none, 0.0047023, 0.008602907, 0.0074983, 0.0085878, 0.0065166,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a120,a30,a150,a150, 0.0035015, 0.008356174, 0.0083562, 0.0082661, 0.0066955,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a120,a30,none,a150, 0.0029372, 0.004510787, 0.0039733, 0.0043670, 0.0038418,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,none,none,a120,none,a120,a30,none,a150, 0.0069146, 0.005065234, 0.0050652, 0.0057452, 0.0053625,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.0013858, 0.003676027, 0.0036760, 0.0024276, 0.0037869,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a60,none,none,a120,none,none,a30,none,a150, 0.0026122, 0.003718632, 0.0043313, 0.0040826, 0.0046227,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,none,none,a30,none,a150, 0.0034316, 0.003095799, 0.0020176, 0.0009444, 0.0030723,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a90,a90,none,a120,a180,none,a30,none,none, 0.0030048, 0.001495504, 0.0048080, 0.0044854, 0.0048080,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a60,a90,a90,none,a120,a180,none,a30,none,none, 0.0020457, 0.000847741, 0.0037342, 0.0030661, 0.0035373,buy
2010-06-23,none,none,a120,none,a45,a120,none,a90,none,none,a90,none,a120,a180,none,a30,none,none, 0.0003117,-0.001423146,-0.0006203,-0.0000763,-0.0006203,sell
2010-06-24,none,none,a120,none,a45,a120,a90,none,none,a120,a90,none,none,a180,none,a30,none,none,-0.0001953,-0.000139246,-0.0001392,-0.0008906,-0.0001392,sell
2010-06-25,a90,none,a120,a180,a45,none,none,a60,none,none,a90,none,none,a180,none,a30,none,none,-0.0039436,-0.003461920,-0.0033468,-0.0047287,-0.0033698,sell
2010-06-26,a90,none,a120,a180,a45,a90,a120,a60,a0,none,a90,none,none,a180,a135,none,none,none,-0.0018722,-0.003520534,-0.0017730,-0.0032702,-0.0035205,sell
2010-06-27,a90,none,none,a180,none,none,a120,none,none,a150,a90,none,none,a180,a135,none,none,none,-0.0000238, 0.000905698, 0.0008935, 0.0000572, 0.0000885,sell
2010-06-28,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,a135,none,none,a135, 0.0011876, 0.001242699, 0.0010617, 0.0020780, 0.0011876,buy
2010-06-29,none,a60,none,a180,none,none,a150,none,none,a180,none,none,none,a180,a135,none,none,a135,-0.0000284,-0.001289399,-0.0006950, 0.0011688,-0.0000284,sell
2010-06-30,none,a60,a135,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,a135, 0.0004787,-0.001482125,-0.0016868, 0.0003317, 0.0020680,buy
2010-07-01,none,a60,a135,none,none,none,a180,a0,a60,none,none,none,none,none,a135,none,none,a135,-0.0008703,-0.001877362,-0.0008703,-0.0008703,-0.0018774,sell
2010-07-02,none,a60,a135,none,none,none,a180,none,none,a150,none,none,a135,none,a135,none,none,a135,-0.0028995,-0.002654771,-0.0027483,-0.0027774,-0.0027834,sell
2010-07-03,none,a60,a135,none,none,a0,none,none,a90,a150,none,a60,a135,none,none,none,none,a135,-0.0059868,-0.002146719,-0.0055988,-0.0054979,-0.0034830,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,a60,a135,none,none,none,none,none,-0.0061386,-0.003827381,-0.0079491,-0.0081241,-0.0052890,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,none,a120,none,a60,a135,none,none,none,a180,none,-0.0007136, 0.001086664,-0.0025725,-0.0007152,-0.0022776,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,a60,a135,none,none,none,a180,none, 0.0010457, 0.000728040,-0.0027901, 0.0011338,-0.0023673,buy
2010-07-07,none,none,a150,none,a30,none,a120,none,none,a90,none,a60,a135,none,none,none,a180,none, 0.0013363, 0.001484100, 0.0012069, 0.0013363, 0.0013363,buy
2010-07-08,none,none,a150,none,a30,a60,none,a90,a150,a90,none,a60,a135,none,none,none,a180,none, 0.0020458, 0.002609287, 0.0015514, 0.0026093, 0.0018133,buy
2010-07-09,a120,a45,a150,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a180,none, 0.0014841, 0.005714000, 0.0064066, 0.0062786, 0.0066170,buy
2010-07-10,a120,a45,a150,a150,a30,a90,none,a120,a180,a60,none,a60,none,none,a150,none,a180,none, 0.0050660, 0.005162297, 0.0070604, 0.0070498, 0.0054708,buy
2010-07-11,a120,a45,none,a150,a30,none,a60,none,a180,none,none,a60,none,none,a150,none,a180,a120, 0.0048623, 0.002984124, 0.0061391, 0.0060600, 0.0029841,buy
2010-07-12,a120,a45,none,a150,a30,a120,a60,a150,a150,none,none,a60,none,none,a150,none,a180,a120, 0.0059617, 0.003158104, 0.0060808, 0.0060808, 0.0031314,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120, 0.0004970, 0.000337144, 0.0003371,-0.0009886,-0.0006099,buy
2010-07-14,none,a45,none,none,none,a150,none,a180,a120,a0,none,a60,none,none,a150,none,none,a120, 0.0014759, 0.001361081, 0.0015551,-0.0005935, 0.0006491,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,none,a120,-0.0011823,-0.001373918,-0.0011778,-0.0016815,-0.0011823,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,none,none,a60,none,none,a150,none,none,a120, 0.0002424, 0.000621260, 0.0006213, 0.0005862, 0.0002424,buy
2010-07-17,none,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.0063064,-0.002838083,-0.0046184,-0.0046184,-0.0015345,sell
2010-07-18,a135,none,none,a135,none,a150,none,a120,a60,none,none,a60,a150,none,none,none,none,none, 0.0036062, 0.000846603, 0.0018108, 0.0017941, 0.0008466,buy
2010-07-19,a135,none,none,a135,none,a150,none,none,a60,a60,none,a60,a150,none,none,none,none,none, 0.0039693, 0.001013728, 0.0022045, 0.0016189, 0.0010137,buy
2010-07-20,a135,none,none,a135,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none, 0.0003007,-0.000365135,-0.0000389, 0.0008615,-0.0003226,sell
2010-07-21,a135,none,none,a135,none,a120,none,a90,none,a90,none,none,a150,none,none,none,none,none, 0.0002656, 0.000441310, 0.0009496, 0.0020276, 0.0007172,buy
2010-07-22,none,a30,none,a135,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none, 0.0026399, 0.001798721, 0.0017634, 0.0018635, 0.0025344,buy
2010-07-23,none,a30,a180,none,none,a90,a90,a60,a0,none,a120,none,a150,a150,none,none,none,none, 0.0016932, 0.001350986, 0.0015779, 0.0026354,-0.0034461,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.0029733,-0.002973251,-0.0027630,-0.0015130,-0.0041619,sell
2010-07-25,none,a30,a180,none,none,a60,a120,none,none,none,a120,none,none,a150,none,none,none,none,-0.0033644,-0.002081603,-0.0018714,-0.0019041,-0.0044210,sell
2010-07-26,none,a30,a180,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0033644,-0.002081603,-0.0018714,-0.0019041,-0.0044210,sell
2010-07-27,none,a30,a180,none,none,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,-0.0029733,-0.002973251,-0.0027630,-0.0015130,-0.0041619,sell
2010-07-28,a150,a30,a180,a120,none,none,a150,a0,a60,none,a120,none,none,a150,none,none,none,none,-0.0024906,-0.003332352,-0.0023859,-0.0022818,-0.0033324,sell
2010-07-29,a150,a30,a180,a120,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,-0.0022358,-0.002773442,-0.0024703,-0.0024703,-0.0027734,sell
2010-07-30,a150,a30,none,a120,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,-0.0016133,-0.001922880,-0.0019389,-0.0019229,-0.0016133,sell
2010-07-31,a150,none,none,a120,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0015864,-0.002172778,-0.0017596,-0.0016805,-0.0015864,sell
2010-08-01,a150,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0004701,-0.001459793,-0.0011709,-0.0014755,-0.0002040,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a150,none, 0.0034314, 0.003431413, 0.0010900, 0.0034314, 0.0034538,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0049078, 0.005012394, 0.0017681, 0.0046354, 0.0053081,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,a150,none, 0.0026502, 0.003221920, 0.0032385, 0.0042896, 0.0033956,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a150,none, 0.0022450, 0.002087851, 0.0014330, 0.0036649, 0.0020879,buy
2010-08-06,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a180,none,a150,none, 0.0071721, 0.002472405, 0.0041240, 0.0020657, 0.0020657,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a135,none,none,a135,a180,none,a150,a90, 0.0022653, 0.002220630,-0.0006811, 0.0020997, 0.0026662,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a135,none,none,a135,a180,none,none,a90, 0.0005059, 0.000509083,-0.0002503,-0.0020094, 0.0005614,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,a150,a60,a135,none,none,a135,a180,a0,none,a90, 0.0008017, 0.000732137,-0.0003026,-0.0021121, 0.0009467,buy
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a135,a180,a0,none,a90,-0.0008832, 0.000231662,-0.0012254,-0.0000132, 0.0002840,sell
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,a135,none,none,a135,a180,a0,none,a90,-0.0028617, 0.000231662,-0.0033668, 0.0000985, 0.0000002,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a90,none,a135,none,none,a135,a180,a0,none,a90,-0.0017584,-0.001204255,-0.0033154,-0.0016090,-0.0011994,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a135,none,none,a135,a180,a0,none,a90, 0.0017427, 0.001998979,-0.0033154, 0.0015942, 0.0019192,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,-0.0011653,-0.005105716,-0.0041412,-0.0057475,-0.0038806,sell
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,a0,none,none, 0.0028462,-0.002909257,-0.0027893,-0.0032868,-0.0029093,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none, 0.0022612, 0.006553605, 0.0021440, 0.0022612, 0.0021440,buy
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a60,none,a45,a180,none,none,a0,a135,none, 0.0007303, 0.001528291, 0.0008898, 0.0007303, 0.0008898,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a45,a180,none,none,a0,a135,none, 0.0029568, 0.004404291, 0.0028396, 0.0029568, 0.0028396,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,none,none,a45,a180,none,none,a0,a135,none, 0.0061668, 0.007439697, 0.0062927, 0.0061668, 0.0062927,buy
2010-08-20,none,none,none,none,none,a90,a90,none,a0,a90,none,a45,a180,none,none,a0,a135,none, 0.0066836, 0.007038436, 0.0054174, 0.0066836, 0.0054174,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.0021260, 0.005676912, 0.0023221, 0.0021260, 0.0023221,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,a45,a180,none,none,a0,a135,none, 0.0027508, 0.007343595, 0.0029469, 0.0027508, 0.0029469,buy
2010-08-23,none,a30,none,none,a30,none,a120,none,none,a120,a150,a45,a180,a120,none,a0,none,none,-0.0010736,-0.001862156,-0.0010269,-0.0011395,-0.0011591,sell
2010-08-24,none,a30,none,none,a30,none,none,a0,a60,none,a150,a45,a180,a120,none,a0,none,none,-0.0017438,-0.002000801,-0.0021009,-0.0019272,-0.0024878,sell
2010-08-25,none,a30,none,none,a30,none,a150,none,a60,a150,a150,a45,none,a120,none,a0,none,none,-0.0025163, 0.000113032,-0.0020619,-0.0042991,-0.0049665,sell
2010-08-26,none,a30,none,none,a30,a0,a150,none,none,a150,a150,a45,none,a120,none,a0,none,none,-0.0026364,-0.002079684,-0.0023722,-0.0029407,-0.0034364,sell
2010-08-27,none,a30,none,none,a30,a0,none,none,a90,none,a150,a45,none,a120,none,a0,none,none,-0.0024995,-0.002820978,-0.0032491,-0.0037651,-0.0040008,sell
2010-08-28,none,a30,none,none,none,none,a180,none,none,a180,none,a45,none,a120,none,a0,none,none, 0.0006815,-0.002644690,-0.0018912,-0.0018081,-0.0018912,sell
2010-08-29,none,a30,none,none,none,none,a180,a60,a120,a180,none,a45,none,a120,none,a0,none,none, 0.0019568, 0.001009278,-0.0030082, 0.0013077,-0.0030082,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.0031069,-0.004890498,-0.0051768,-0.0063716,-0.0031216,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a150,none,a45,none,none,none,a0,none,none,-0.0031881,-0.002209125,-0.0027507,-0.0024986, 0.0010318,sell
2010-09-01,none,none,none,none,a45,a60,none,a90,a150,none,none,a45,none,none,none,a0,a120,none, 0.0062742, 0.006311592, 0.0052244, 0.0072716, 0.0074939,buy
2010-09-02,none,none,none,none,a45,none,a120,a120,none,a120,none,a45,none,none,none,a0,a120,none, 0.0073302, 0.007003205, 0.0070032, 0.0072734, 0.0070032,buy
2010-09-03,none,a45,none,none,a45,a90,none,a120,a180,a120,none,none,none,none,none,a0,a120,none, 0.0004434, 0.003426451, 0.0002177, 0.0036258, 0.0020895,buy
2010-09-04,none,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a0,a120,none, 0.0038667, 0.002511981, 0.0057997, 0.0037384, 0.0035806,buy
2010-09-05,none,a45,none,none,a45,a120,a90,a150,a150,a90,none,none,none,none,a150,a0,a120,none, 0.0079877, 0.007852555, 0.0057745, 0.0088683, 0.0076376,buy
2010-09-06,none,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,a0,a120,none, 0.0075793, 0.007325488, 0.0065071, 0.0075726, 0.0065071,buy
2010-09-07,none,a45,none,none,none,a150,a60,a180,a120,a60,none,none,none,none,a150,a0,a120,none, 0.0087174, 0.008402100, 0.0064465, 0.0087667, 0.0053474,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,-0.0011802, 0.000334174,-0.0007184, 0.0005523, 0.0035936,buy
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a150,none,none,a60, 0.0029224, 0.001266923, 0.0012373, 0.0023146, 0.0036670,buy
2010-09-10,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60, 0.0082320, 0.008618485,-0.0034521, 0.0046344, 0.0104798,buy
2010-09-11,none,none,none,a120,a60,a150,a0,a120,a60,a0,none,none,none,none,a150,none,none,a60, 0.0128207, 0.012820660, 0.0083465, 0.0128207, 0.0117926,buy
2010-09-12,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0074311, 0.010142472,-0.0059362, 0.0095461, 0.0099023,buy
2010-09-13,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0093098, 0.010130340,-0.0032896, 0.0093098, 0.0104003,buy
2010-09-14,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0074311, 0.009546109,-0.0059362, 0.0095461, 0.0099023,buy
2010-09-15,none,none,none,a120,a60,a90,a60,a60,a0,none,none,none,none,none,none,none,none,a60, 0.0074694, 0.007469382, 0.0026704, 0.0074694, 0.0074694,buy
2010-09-16,none,none,none,none,a60,a90,a60,none,a0,a60,none,none,a150,none,none,none,none,a60,-0.0022467, 0.000451728, 0.0011000, 0.0031347, 0.0004517,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.0055332, 0.007931790, 0.0045915, 0.0020527, 0.0078578,buy
2010-09-18,none,none,none,none,a60,a60,a90,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0054992, 0.008080861, 0.0046050, 0.0020844, 0.0078214,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0049521, 0.007931790, 0.0045915, 0.0020527, 0.0078578,buy
2010-09-20,none,none,none,none,a60,none,a120,a0,a60,none,a180,none,a150,none,none,none,none,none, 0.0096789, 0.009488117, 0.0094543, 0.0055480, 0.0094712,buy
2010-09-21,none,none,none,none,a60,none,a120,none,a60,a120,a180,none,a150,none,none,a0,none,none, 0.0076603, 0.008392470, 0.0086355, 0.0046648, 0.0083925,buy
2010-09-22,none,none,none,none,a60,a0,none,none,none,none,a180,none,a150,a90,none,a0,none,none, 0.0050188, 0.004256495, 0.0027990, 0.0014688, 0.0042565,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a150,a180,none,none,a90,none,a0,none,none,-0.0014796,-0.001602162,-0.0015242,-0.0022899,-0.0015376,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a90,a135,a0,none,none, 0.0006007, 0.000371299, 0.0007214,-0.0022479, 0.0009307,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a90,a135,a0,none,none, 0.0012113, 0.000309630, 0.0005261,-0.0025622, 0.0005261,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a90,a135,a0,none,none, 0.0088120, 0.010207991, 0.0085901, 0.0084684, 0.0079180,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a90,a135,a0,none,none, 0.0088437, 0.005659316, 0.0062895, 0.0083431, 0.0062895,buy
2010-09-28,none,a45,none,none,none,a60,a150,a90,a150,a150,none,none,none,a90,a135,a0,none,none, 0.0048892, 0.003315155, 0.0014795, 0.0058829, 0.0028485,buy
2010-09-29,a180,a45,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a135,a0,none,none, 0.0003294, 0.002363891, 0.0003224, 0.0009471,-0.0008711,sell
2010-09-30,a180,a45,a150,none,a45,a90,none,a120,a180,none,none,none,none,none,a135,a0,none,none, 0.0019166, 0.006595779, 0.0065958, 0.0025450, 0.0009977,buy
2010-10-01,a180,a45,a150,none,a45,none,a120,none,a180,a120,none,a30,a135,none,a135,a0,none,none, 0.0082204, 0.008257941, 0.0099744, 0.0082204, 0.0082204,buy
2010-10-02,a180,a45,a150,none,a45,a120,none,a150,a150,none,none,a30,a135,none,a135,a0,none,none, 0.0082204, 0.005468089, 0.0095136, 0.0082204, 0.0082204,buy
2010-10-03,a180,a45,a150,a90,a45,none,a90,none,a150,a90,none,a30,a135,none,a135,a0,none,none, 0.0098415, 0.006945236, 0.0101666, 0.0097185, 0.0099108,buy
2010-10-04,a180,a45,none,a90,a45,a150,none,a180,a120,none,none,a30,a135,none,a135,a0,none,none, 0.0081949, 0.007407791, 0.0100029, 0.0091789, 0.0097491,buy
2010-10-05,none,none,none,a90,none,none,a60,none,a120,a60,none,a30,a135,none,a135,a0,none,none,-0.0011221, 0.001202951,-0.0006341,-0.0000832,-0.0009246,sell
2010-10-06,none,none,none,a90,none,a180,none,a150,a90,none,none,a30,a135,none,a135,a0,none,none, 0.0004703, 0.000868618, 0.0008242,-0.0028757, 0.0006569,buy
2010-10-07,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,a135,a0,none,none,-0.0025023,-0.001218679,-0.0013331,-0.0028898,-0.0014374,sell
2010-10-08,none,none,a135,none,none,a150,none,a120,a60,none,none,a30,none,none,a135,a0,none,none,-0.0019323,-0.001780406,-0.0017804,-0.0017804,-0.0017051,sell
2010-10-09,none,none,a135,none,a30,none,a0,none,a60,a0,none,a30,none,none,a135,a0,none,none,-0.0030298, 0.000835073, 0.0005761, 0.0005761, 0.0008815,sell
2010-10-10,none,none,a135,none,a30,a120,a0,a90,none,a0,none,a30,none,none,a135,a0,none,none, 0.0044945, 0.004103124, 0.0017362, 0.0036384, 0.0041264,buy
2010-10-11,none,none,a135,none,a30,none,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0027749, 0.000344646, 0.0011396, 0.0000526, 0.0000856,sell
2010-10-12,none,a30,none,none,a30,a90,none,a60,none,none,none,a30,none,none,a135,none,none,none, 0.0001358, 0.000090111, 0.0049901, 0.0005573,-0.0017591,sell
