Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.42247, 0.5497747,-0.09439,-0.06656, 0.331811,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.42247, 0.5497747,-0.09439,-0.06656, 0.331811,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.04125,-0.1255909,-0.24822, 0.20643,-0.274332,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.12073, 0.0687816,-0.11773, 0.20643,-0.112313,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.27685,-0.3439224,-0.27754,-0.24881,-0.668429,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.27685,-0.3439224,-0.27754,-0.24881,-0.668429,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.27685,-0.3439224,-0.27754,-0.24881,-0.668429,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.22228,-0.1911499,-0.18304,-0.18442,-0.199036,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.22228,-0.1911499,-0.18304,-0.18442,-0.199036,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.09928,-0.2729459,-0.23129,-0.18091,-0.270475,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.09613,-0.3000907,-0.24566,-0.21842,-0.264099,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.07943, 0.0151183,-0.14658,-0.14748, 0.114772,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.23832, 0.6996940, 0.43434, 1.05444, 0.942999,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.23832, 0.6996940, 0.43434, 1.05444, 0.942999,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.23832, 0.6988480, 0.44595, 1.05444, 0.939586,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.20429, 0.7089161, 0.40656, 0.95306, 0.965256,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.33536, 0.3511985, 0.37625, 0.69642, 0.698101,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.290050,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.290050,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.290050,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06708, 0.1806875, 0.14828,-0.06470, 0.255523,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06708, 0.1806875, 0.14828,-0.06470, 0.255523,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06708, 0.1806875, 0.14828,-0.06470, 0.255523,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06708, 0.1806875, 0.14828,-0.06470, 0.255523,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06708, 0.1806875, 0.14828,-0.06470, 0.255523,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.290050,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.290050,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.05580, 0.1020935, 0.11257, 0.15808, 0.180089,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.05580, 0.1020935, 0.11257, 0.15808, 0.180089,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.21467, 0.2576575, 0.06955, 0.10087, 0.411102,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.59910,-0.4875152,-0.48570,-0.42184,-0.448600,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.25495,-0.2315675,-0.51782,-0.42184,-0.203924,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.25495,-0.2315675,-0.51782,-0.42184,-0.203924,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150,-0.26349, 0.0443169,-0.42901,-0.06656, 0.209685,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.10784, 0.6038871, 0.05081, 0.24786,-0.375755,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.10784, 0.6038871, 0.05081, 0.24786,-0.375755,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.06542, 0.2345557, 0.45232, 0.37168,-0.420099,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.10051, 0.0650559, 0.54920, 0.14970,-0.391709,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.05199, 0.4119967, 0.18406, 0.16238,-0.069063,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.10078, 0.2349552, 0.37996, 0.02625, 0.183917,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.10078, 0.2349552, 0.37996, 0.02625, 0.183917,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.10073, 0.0579152, 0.02349,-0.14437,-0.177885,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.10073, 0.0579152, 0.02349,-0.14437,-0.177885,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.10073, 0.0579152, 0.02349,-0.14437,-0.177885,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.10073, 0.0579152, 0.02349,-0.14437,-0.177885,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.37131,-0.4096460,-0.30168,-0.35117,-0.375693,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.37131,-0.4096460,-0.30168,-0.35117,-0.375693,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.34596,-0.4323659,-0.43115,-0.38051,-0.362067,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.24301,-0.3003437,-0.32440,-0.34625,-0.549838,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.04542,-0.2036726, 0.11287,-0.12925,-0.203673,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.09619,-0.0428453,-0.02610,-0.17144,-0.001943,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.09619,-0.0428453,-0.02610,-0.17144,-0.001943,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.13375, 0.0252507,-0.01908,-0.21908,-0.048873,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.07284,-0.1398035,-0.14748,-0.21137,-0.159073,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.07284,-0.1398035,-0.14748,-0.21137,-0.159073,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.07284,-0.1398035,-0.14748,-0.21137,-0.159073,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.18673,-0.3243992,-0.24473,-0.27396,-0.377807,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135, 0.03714,-0.0137194,-0.01225,-0.05824,-0.147574,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.16257,-0.1206046,-0.13633,-0.13140,-0.142030,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.16257,-0.1217346,-0.13884,-0.13225,-0.142030,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.16257,-0.1217346,-0.13884,-0.13225,-0.142030,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.26534, 0.3279419, 0.01706, 0.04689, 0.295106,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135,-0.21961,-0.1258439,-0.25675,-0.15934,-0.253178,sell
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.06387,-0.4328493,-0.34804,-0.34868,-0.512678,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.06387,-0.4328493,-0.34804,-0.34868,-0.512678,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.12508,-0.4255070,-0.39325,-0.38538,-0.452986,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.17433,-0.4204467,-0.39683,-0.32453,-0.389790,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.17433,-0.4676814,-0.39683,-0.28922,-0.389790,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.17433,-0.4676814,-0.39683,-0.28922,-0.389790,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.05061,-0.0568689, 0.20865,-0.02984,-0.140641,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.06767,-0.0906808, 0.22680,-0.18489,-0.196562,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.06767,-0.0906808, 0.22680,-0.18489,-0.196562,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.06767,-0.0906808, 0.22680,-0.18489,-0.196562,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.19161,-0.4893181,-0.40965,-0.34357,-0.349061,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.11689,-0.3016794,-0.39587,-0.24657,-0.445216,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.12120, 0.0781060,-0.59941, 0.47662,-0.384332,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.29846, 0.1780381,-0.66490,-0.06656,-0.494464,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.13228, 0.5429209,-0.46220, 0.47662,-0.229041,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.04161, 0.4260409, 0.60654, 0.27673, 0.256201,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.06470, 0.0331342, 0.55101,-0.00387,-0.129379,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.14778,-0.2152767, 0.09387,-0.20189,-0.286638,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.14778,-0.2152767, 0.09387,-0.20189,-0.286638,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.14778,-0.2152767, 0.09387,-0.20189,-0.286638,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.09408,-0.1556862, 0.13286,-0.21248,-0.422457,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.06327,-0.0039141, 0.11526, 0.09362,-0.303029,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.28372, 0.0748270, 0.56500,-0.42031, 0.347794,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.55509,-0.2501443,-0.14702,-0.57047, 0.162950,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.48297,-0.2364849,-0.00843,-0.63503, 0.361577,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.02037,-0.2587920,-0.16987,-0.72521,-0.297943,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.74921,-0.8484423,-0.81551,-0.66756,-0.701002,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.44879,-0.5079682,-0.46183,-0.53441,-0.398442,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.44879,-0.5079682,-0.46183,-0.53441,-0.398442,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.48782,-0.3247632,-0.29231,-0.32422,-0.212323,sell
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.48782,-0.3247632,-0.29231,-0.32422,-0.212323,sell
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.46146,-0.3339712,-0.30811,-0.31044,-0.207235,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.15946,-0.2001851,-0.27352,-0.05610,-0.128159,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.15946,-0.2132592,-0.27352,-0.04497,-0.134157,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.15582,-0.3251985,-0.42501,-0.19208,-0.328660,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.15582,-0.3251985,-0.42501,-0.19208,-0.328660,sell
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.43354,-0.4416724,-0.46250,-0.41781,-0.457694,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.43354,-0.4416724,-0.46250,-0.41781,-0.457694,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.43354,-0.4416724,-0.46250,-0.41781,-0.457694,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.50044,-0.5212664,-0.42207,-0.51360,-0.456383,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.63092,-0.7451154,-0.63306,-0.76054,-0.589459,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.64895,-0.7322313,-0.59931,-0.77291,-0.577049,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.37619,-0.3440495,-0.43568,-0.45947,-0.369935,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.09595,-0.0517530,-0.10402,-0.09297,-0.059480,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.19911,-0.1661207,-0.13432,-0.11735,-0.132152,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.19911,-0.1661207,-0.13432,-0.11735,-0.132152,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00829,-0.0533704,-0.31030,-0.32762,-0.008165,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00829,-0.0533704,-0.31030,-0.32762,-0.008165,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07474, 0.2520439, 0.01627, 0.26564,-0.154881,buy
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.08065, 0.2066060,-0.02669, 0.01780,-0.358127,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.12836, 0.3353912, 0.63259,-0.43847, 0.245036,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.40510,-0.3016794,-0.30168,-0.25641,-0.317637,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.40510,-0.3016794,-0.30168,-0.25641,-0.317637,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.40510,-0.3016794,-0.30168,-0.25641,-0.317637,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.32863,-0.2447272,-0.32440,-0.36973,-0.347702,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.32863,-0.2447272,-0.32440,-0.38051,-0.362067,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.32863,-0.2447272,-0.32440,-0.38051,-0.362067,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.01479,-0.0130194,-0.06095,-0.16532,-0.080609,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.01186,-0.0038954,-0.00048,-0.08669,-0.023811,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.09645,-0.3675278, 0.17357,-0.57929,-0.217359,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.12371,-0.3718664, 0.24294,-0.56183,-0.222660,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.28596,-0.0468035, 0.22253,-0.23164,-0.325458,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.12025, 0.1808390, 0.41633,-0.25767, 0.061891,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.12025, 0.1808390, 0.41633,-0.25767, 0.061891,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.89957, 0.1867596, 0.69644, 0.04611, 0.051776,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.75733, 0.1722299, 0.68021, 0.05284, 0.633554,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.21366, 0.4275184, 0.33465, 0.37768, 0.270218,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.21366, 0.4275184, 0.33465, 0.37768, 0.270218,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.21366, 0.4275184, 0.33465, 0.37768, 0.270218,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.21366, 0.4275184, 0.33465, 0.37768, 0.270218,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.21366, 0.4275184, 0.33465, 0.37768, 0.270218,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.09817, 0.1273314, 0.02960, 0.08170, 0.000145,buy
