Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,3,1,3,3,1,1,0,3,4.01,2.73,1.92,2.79,2.92,2.97,5.6,3.22,2.56,-0.00007492,-0.00074896,-0.00006596,-0.0005322, 0.00014117,sell
2010-05-24,0,1,3,1,2,1,1,2,0,0.49,2.97,0.36,2.69,0,2.95,2.97,3.23,0.22,-0.00323743,-0.00583925,-0.00540434,-0.0058984,-0.00601989,sell
2010-05-25,0,3,0,2,3,1,1,3,0,2.55,2.87,2.79,0.66,2.67,2.97,3.8,2.97,3.05,-0.00441793,-0.00038943,-0.00449333,-0.0044574,-0.00424414,sell
2010-05-26,0,0,2,0,2,1,4,1,1,2.42,0,2.76,2.37,2.1,0,3.27,0.33,3.11,-0.00099223, 0.00264134,-0.00038914,-0.0009465,-0.00099223,sell
2010-05-27,0,1,1,1,2,3,2,1,3,2.87,2.97,3.06,5.23,0,2.87,3.08,3.11,2.66, 0.00013947,-0.00012365,-0.00038728, 0.0001395, 0.00063785,buy
2010-05-28,0,0,0,2,1,2,2,1,0,0,0,1.25,3,2.44,0,0.41,2.23,3.4, 0.00063154, 0.00295692, 0.00078948, 0.0013779, 0.00245038,buy
2010-05-29,2,1,3,0,0,0,2,3,1,3.25,2.49,5.53,4.8,2.87,3.22,0.31,0,0.46, 0.00003272, 0.00082816, 0.00119132, 0.0009434, 0.00094337,buy
2010-05-30,2,1,4,1,1,0,4,2,0,2.03,1.78,2.89,4.08,2.04,4.54,2.74,2.89,3.02,-0.00221413,-0.00221413,-0.00235528,-0.0023553,-0.00079596,sell
2010-05-31,0,1,4,1,1,1,4,2,0,2.97,3.01,1.52,3.23,2.92,4.36,0,2.65,0.89,-0.00231090,-0.00218487,-0.00103558,-0.0017995,-0.00101487,sell
2010-06-01,0,1,5,1,0,4,2,2,0,5.42,4.63,3.06,2.04,0,4.28,2.9,0.85,0.44,-0.00276432,-0.00277476,-0.00277476,-0.0016111,-0.00310639,sell
2010-06-02,0,1,4,1,0,0,3,1,1,3.36,2.97,2.84,0,2.7,0.64,4.16,2.7,2.93, 0.00034634,-0.00059031,-0.00167266,-0.0007014,-0.00135915,sell
2010-06-03,2,0,4,0,1,1,1,3,1,2.74,4.18,2.79,2.65,0.38,3.11,4.13,0,3.19, 0.00069859, 0.00142704, 0.00251524, 0.0010297, 0.00307758,buy
2010-06-04,1,0,3,0,0,0,0,3,1,0.35,1.03,0,0,0,0,4.51,2.74,2.44, 0.00104813,-0.00604540, 0.00011547, 0.0003079,-0.00446440,sell
2010-06-05,1,1,2,1,0,1,0,2,1,0,0.21,0.14,0.25,2.53,0.45,0.43,1.46,2.96, 0.00002881, 0.00098904,-0.00053015, 0.0002388, 0.00033801,sell
2010-06-06,1,0,0,1,0,2,1,0,2,2.47,2.72,2.77,2.67,1.24,2.7,2.84,0,0, 0.00294628, 0.00294628, 0.00199406, 0.0003229, 0.00294628,buy
2010-06-07,0,0,1,0,0,0,3,1,2,0,2.92,0,2.56,2.74,2.86,0,2.42,0.95,-0.00438958,-0.00459753,-0.00438958,-0.0043896, 0.00181660,sell
2010-06-08,0,3,0,1,0,2,1,3,3,3.13,2.38,2.95,3.08,2.89,4.18,1.74,2.72,2.67, 0.00213672, 0.00213510,-0.00137860, 0.0002647, 0.00133589,buy
2010-06-09,0,1,2,1,0,1,2,1,3,5.39,0.82,3.99,0.56,0,2.92,3.15,1.4,0, 0.00206967, 0.00165792, 0.00170251, 0.0011883, 0.00030234,buy
2010-06-10,1,0,1,3,0,1,1,3,6,5.79,4.84,6.07,2.39,1.54,4.37,2.36,2.77,2.56, 0.00096433, 0.00089868,-0.00016845, 0.0009643, 0.00087508,buy
2010-06-11,1,0,0,6,0,0,1,2,6,1.7,5.1,3.73,5.55,2.44,1.45,3.71,0,2.87, 0.00324506, 0.00155246, 0.00269056, 0.0021645, 0.00280138,buy
2010-06-12,1,3,0,4,1,1,1,1,3,3.65,1.06,1.02,1.87,0,4.5,2.97,2.65,3.22, 0.00518267, 0.00515572, 0.00543617, 0.0053697, 0.00550863,buy
2010-06-13,0,3,1,4,2,2,0,1,2,5.87,3.23,3.35,3.31,2.51,6.53,4.7,0,1.9, 0.00252439, 0.00085889,-0.00100868, 0.0008208,-0.00100868,buy
2010-06-14,1,1,2,6,0,1,2,0,0,2.18,4.78,2.1,2.62,2.89,4.66,0.41,2.72,0.12, 0.00525873, 0.00509290, 0.00447932, 0.0051247, 0.00276401,buy
2010-06-15,1,2,1,8,0,2,1,1,0,3.61,5.36,5.62,3.1,2.6,2.98,3.11,2.72,2.42, 0.00446468, 0.00397088, 0.00386864, 0.0047873, 0.00335991,buy
2010-06-16,0,2,3,2,1,1,1,2,0,3.15,1.24,4.31,0.45,0.64,0.29,3.88,2.75,0, 0.00198155, 0.00182451, 0.00174828, 0.0030425, 0.00186453,buy
2010-06-17,1,3,0,3,2,2,0,1,0,2.53,3.13,3.54,3.62,0,2.42,5.52,1.39,2.67, 0.00155384, 0.00309882, 0.00189924, 0.0019079, 0.00189924,buy
2010-06-18,0,1,0,1,0,1,1,0,2,0.21,0,0.24,1.37,2.49,0,2.95,0,2.72, 0.00137989, 0.00195189, 0.00195189, 0.0019519, 0.00348917,buy
2010-06-19,0,0,0,3,1,2,0,1,3,2.97,2.6,2.87,4.96,0,2.77,3.44,2.38,2.92, 0.00100838,-0.00061984,-0.00060234,-0.0005322,-0.00042357,buy
2010-06-20,0,1,2,1,0,2,2,1,0,0,2.32,0,5.99,2.65,2.42,0.38,0,0.68,-0.00205054,-0.00378007,-0.00063414,-0.0004833,-0.00208643,sell
2010-06-21,0,4,1,1,0,1,2,3,1,2.95,2.58,2.44,4.4,1.16,2.62,2.53,2.62,1.17,-0.00063887,-0.00167438,-0.00115025,-0.0012263,-0.00196118,sell
2010-06-22,0,0,4,0,1,1,3,2,1,3.85,0,2.51,3.78,2.97,0,2.72,2.95,4.69,-0.00249658, 0.00120898,-0.00225903,-0.0024966,-0.00249658,sell
2010-06-23,0,2,1,2,1,3,2,0,2,8.07,2.51,2.82,0.73,2.77,3,2.18,2.42,2.97, 0.00020484,-0.00063384, 0.00012723,-0.0001896, 0.00012723,buy
2010-06-24,0,4,1,1,1,2,1,0,2,5.01,0.95,1.08,3.05,0,2.89,2.72,1.52,4.24,-0.00063139, 0.00118395,-0.00313594,-0.0009231,-0.00352707,sell
2010-06-25,2,2,2,0,3,1,1,2,1,4.18,3.29,1.16,0.25,0.23,4.24,0.21,0.18,3.14,-0.00237817,-0.00215483, 0.00037805,-0.0002176, 0.00009126,sell
2010-06-26,3,3,3,0,3,0,2,2,2,0.59,4.73,5.74,2.84,2.67,2.94,4.26,2.97,2.65,-0.00194953,-0.00176385,-0.00106680,-0.0020433,-0.00010182,sell
2010-06-27,1,2,1,1,1,1,2,0,1,0.29,2.98,1.82,1.85,0,2.44,2.95,1.65,2.58,-0.00205645, 0.00061374,-0.00018954,-0.0000412, 0.00062419,sell
2010-06-28,1,0,3,2,1,4,0,1,0,2.89,2.67,4.47,2.62,0.3,2.84,4.04,3.46,0, 0.00096647, 0.00029245,-0.00038907,-0.0012605, 0.00061443,sell
2010-06-29,1,0,2,3,2,1,3,1,0,2.47,0,4.98,3.25,2.62,0,2.69,4.25,1.23,-0.00410126,-0.00480906,-0.00447370,-0.0044555,-0.00480906,sell
2010-06-30,3,0,5,0,1,0,2,2,0,2.82,0.65,4.69,1.37,2.7,3.75,5.84,3.33,2.74,-0.00039590,-0.00095686, 0.00037465,-0.0003959,-0.00109461,sell
2010-07-01,3,1,5,0,1,1,0,2,0,0,3.3,3.15,3.22,0.38,4.21,5.1,2.9,0,-0.00141753,-0.00115604,-0.00101665,-0.0011434,-0.00141753,sell
2010-07-02,0,2,4,1,1,0,0,1,1,0.54,2.97,0.26,4.21,2.58,1.44,0.83,0.99,2.58, 0.00910705, 0.00176786, 0.00855980,-0.0018481, 0.00948572,buy
2010-07-03,1,1,4,1,0,2,0,1,2,3.39,4.3,2.65,0.38,0,2.72,2.72,0,0.91, 0.00114263, 0.00043127, 0.00027719, 0.0006138, 0.00004069,buy
2010-07-04,1,1,2,1,0,0,2,0,2,2.03,2.62,0.37,2.62,0,2.58,0.98,2.53,2.49,-0.00121215,-0.00017977,-0.00168838,-0.0012576, 0.00055830,sell
2010-07-05,0,3,1,2,1,1,1,2,1,6.62,1.56,0,1.22,2.65,2.62,0,0,3.22,-0.00058314, 0.00244467, 0.00141954,-0.0009110, 0.00135871,buy
2010-07-06,0,2,2,1,1,2,0,3,0,6.85,2.44,2.95,2.89,0,1.25,2.7,0.25,0.84, 0.00061211, 0.00063627, 0.00024668, 0.0006363, 0.00061211,buy
2010-07-07,0,2,1,3,2,1,1,2,1,4.16,0.16,2.84,2.4,0.76,1.68,2.51,2.51,2.31, 0.00427521, 0.00433941, 0.00427521, 0.0043394, 0.00433941,buy
2010-07-08,0,0,0,4,2,1,1,2,3,0.51,3.51,2.65,0,2.67,8.68,2.42,2.84,5.79, 0.00094625, 0.00182661, 0.00142104,-0.0011230,-0.00109417,buy
2010-07-09,0,1,0,2,3,2,2,0,1,1.48,4.21,0.3,3.15,2.87,5.24,0,2.95,2.24, 0.00019611, 0.00001644, 0.00012245,-0.0004743, 0.00082457,buy
2010-07-10,0,3,0,4,4,2,1,1,1,2.51,8.12,4.7,1.01,2.49,4.14,3.74,0,3.6,-0.00160160,-0.00035834,-0.00011103,-0.0011568,-0.00170887,sell
2010-07-11,1,2,2,4,3,1,3,1,0,0.77,5.84,3.74,5.52,0,2.88,3.55,2.76,2.93,-0.00167668,-0.00178999,-0.00069868,-0.0006987,-0.00128754,sell
2010-07-12,2,3,2,6,2,2,3,1,0,3.76,3.33,5.92,5.3,2.77,3.01,5.69,0.6,3.16,-0.00177704,-0.00000044,-0.00195398,-0.0019540,-0.00195398,sell
2010-07-13,1,2,4,2,1,2,3,0,0,6.06,0.31,5.53,3.96,1.7,0,6.26,2.67,0, 0.00125920, 0.00054679, 0.00078460, 0.0007846, 0.00047624,buy
2010-07-14,1,3,1,2,3,2,3,0,0,4.52,2.51,4,1.18,0,2.44,5.11,3.52,2.67, 0.00069941, 0.00013437, 0.00299174, 0.0029334, 0.00199425,buy
2010-07-15,2,1,1,1,0,1,2,1,1,1.06,0,0.61,1.37,2.87,0,0.84,3.17,0.73, 0.00289406, 0.00615877, 0.00305574, 0.0054924, 0.00281938,buy
2010-07-16,1,1,0,3,1,1,2,1,2,2.58,2.49,3.18,2.34,2.89,2.47,2.73,2.98,0.46,-0.00145135, 0.00603106,-0.00125812, 0.0027389, 0.00273889,sell
2010-07-17,0,0,2,0,1,1,1,2,1,0.23,2.87,0.35,0,2.51,2.4,0.44,0.55,2.77, 0.00153806, 0.00157777, 0.00078577, 0.0015381, 0.00153806,buy
2010-07-18,0,2,2,1,0,1,2,2,1,2.84,2.74,2.79,2.51,0,2.42,2.4,3.39,2.6,-0.00016749,-0.00063233, 0.00131559, 0.0013156, 0.00379106,buy
2010-07-19,0,0,3,1,0,0,4,2,1,2.95,0,5.63,2.89,0.62,0,5.69,0.71,2.44,-0.00017985,-0.00007055, 0.00034657,-0.0005545,-0.00112266,sell
2010-07-20,0,2,3,0,0,1,2,1,3,3.19,2.06,5.28,2.56,2.6,2.65,5.6,3.64,0, 0.00003243,-0.00013613, 0.00086199,-0.0000982, 0.00031564,sell
2010-07-21,0,3,3,0,0,1,1,0,3,2.4,2.7,3.66,0,0,0.5,3.52,2.13,2.22,-0.00043209,-0.00363108,-0.00383761,-0.0037839,-0.00043209,sell
2010-07-22,1,2,2,0,0,1,1,0,2,5.46,0,0,1.78,2.51,0,0.21,3.54,2.62,-0.00008490,-0.00000616,-0.00011051,-0.0000849,-0.00058707,sell
2010-07-23,2,2,1,1,1,1,1,2,2,0.92,2.49,2.7,2.95,0.81,2.91,2.62,3.59,0, 0.00419025, 0.00400673, 0.00460863, 0.0014483, 0.00406792,buy
2010-07-24,0,1,1,0,2,2,3,0,0,0.64,2.58,0,1.15,2.49,3.42,0,1.31,2.74, 0.00057435, 0.00199756, 0.00189149, 0.0005743, 0.00049993,buy
2010-07-25,0,1,1,1,3,5,1,1,0,2.49,3.07,0.66,5,2.89,4.16,0.66,2.5,2.1, 0.00264475, 0.00225919, 0.00585326,-0.0011434, 0.00293224,buy
2010-07-26,0,0,2,0,3,3,2,1,0,2.92,1.56,2.51,5.89,0,3,2.53,4.2,2.84,-0.00179963, 0.00106137, 0.00113362, 0.0010614, 0.00071451,buy
2010-07-27,1,0,1,1,2,1,3,1,1,3.49,2.97,2.42,3.04,0,1.8,2.47,1.82,3, 0.00087774, 0.00548457, 0.00250385, 0.0026082, 0.00238712,buy
2010-07-28,2,1,0,3,3,2,1,1,1,1.59,4.61,3.27,3.73,2.67,3.12,3.19,4.61,0, 0.00065737, 0.00177026, 0.00135676, 0.0026826, 0.00147636,buy
2010-07-29,0,1,1,2,3,1,1,0,2,3.65,0.59,1.71,0.48,0,0.12,1.76,3.06,0.45,-0.00098683,-0.00222446,-0.00168661, 0.0005971,-0.00028221,sell
2010-07-30,1,1,1,2,3,3,1,0,3,4.46,2.9,3.39,3.03,0.24,2.56,3.42,5.03,2.7, 0.00022536, 0.00042713,-0.00307990, 0.0004271,-0.00169227,buy
2010-07-31,1,2,0,2,1,1,3,0,2,0.73,1.35,4.17,1.21,2.65,2.53,4.22,5.44,0,-0.00352722, 0.00270369,-0.00337071, 0.0027354, 0.00153563,buy
2010-08-01,0,2,1,2,0,0,3,1,1,2.92,2.65,0.52,0,2.44,1.76,0.51,2.97,2.47, 0.00002528,-0.00058890, 0.00021723, 0.0006061,-0.00127157,sell
2010-08-02,0,2,2,3,0,1,1,2,1,2.47,2.84,2.38,2.51,2.67,3.31,2.4,3.23,1.26, 0.00207439, 0.00397680, 0.00210059, 0.0020032, 0.00121918,buy
2010-08-03,0,1,4,3,0,1,2,0,1,2.4,0.27,2.97,2.42,1.76,1.16,2.95,5.97,2.77, 0.00168229, 0.00181358, 0.00155994, 0.0017754,-0.00189492,buy
2010-08-04,0,2,2,4,0,1,2,1,2,2.74,3.28,2.79,2.53,0,5.62,2.86,2.82,2.77,-0.00016160, 0.00018658,-0.00047290,-0.0004729,-0.00018372,sell
2010-08-05,0,1,0,3,1,1,1,2,1,0.09,1.9,1.54,2.47,2.53,2.87,1.58,5.1,0,-0.00248282, 0.00134840,-0.00208722,-0.0030491,-0.00214097,sell
2010-08-06,0,2,0,2,3,1,2,0,2,2.74,5.27,0.52,0,0,3.91,0.33,4.95,2.51, 0.00460565, 0.00356395, 0.00376850, 0.0038848, 0.00251373,buy
2010-08-07,0,1,2,2,2,2,2,1,4,0,4.61,3.43,2.38,2.65,3.35,3.16,5.19,0.84, 0.00249021, 0.00239637, 0.00234088, 0.0018182, 0.00249021,buy
2010-08-08,0,0,2,4,1,2,2,2,1,2.58,4.45,1.12,0,2.98,2.53,0.98,4.57,0.47,-0.00216137,-0.00266633,-0.00367601,-0.0033844,-0.00377602,sell
2010-08-09,2,1,1,4,1,2,2,2,1,2.28,1.23,5.71,2.6,3.28,0.25,4.91,2.39,2.44, 0.00163816, 0.00140251, 0.00182249, 0.0019505, 0.00170032,buy
2010-08-10,2,1,2,1,3,2,3,0,1,2.51,2.28,6,2.43,1.16,2.74,5.67,4.71,2.67,-0.00261901,-0.00284902,-0.00106350,-0.0010635,-0.00101743,sell
2010-08-11,2,1,0,1,3,2,1,0,1,0,0.71,3.42,2.93,1.7,0.19,4.18,1.61,2.42,-0.00265736,-0.00253188,-0.00269028,-0.0028476,-0.00200428,sell
2010-08-12,2,0,0,2,2,1,1,0,3,2.72,2.97,0.74,0.26,2.89,2.53,0.79,4.19,0,-0.00974647,-0.00932650,-0.00974647, 0.0004925,-0.00838902,sell
2010-08-13,3,0,2,1,2,1,2,0,2,0,3.04,3.01,2.88,0.43,2.92,2.67,3.88,2.95,-0.00240294,-0.00046828,-0.00007861,-0.0010725, 0.00015186,sell
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0,0.51,2.65,2.87,0,4.27,0, 0.00037721,-0.00045152, 0.00034896, 0.0001058,-0.00001125,buy
2010-08-15,1,2,0,1,0,2,3,1,1,2.64,1.33,2.77,3.12,2.92,0.39,2.44,1.39,2.67,-0.00394400, 0.00205094,-0.00237718,-0.0038943, 0.00202296,sell
2010-08-16,1,0,2,0,0,1,4,1,4,3.3,0.38,2.92,3.36,2.77,1.57,2.79,4.06,2.97,-0.00089181, 0.00045303, 0.00045303, 0.0004530, 0.00326937,buy
2010-08-17,1,1,2,0,0,1,3,2,4,0.41,2.94,2.97,3.17,0,3.5,2.95,1.55,1.31, 0.00075447, 0.00058220,-0.00091309, 0.0031185,-0.00114150,buy
2010-08-18,2,0,2,0,0,0,1,2,2,3.31,0.6,0,4.36,2.77,1.9,0,1.31,2.92, 0.00075153, 0.00200302,-0.00121157, 0.0007515,-0.00109696,buy
2010-08-19,3,1,2,0,0,0,1,2,2,1.21,3.97,2.49,2.38,0,5.81,2.97,4.22,0,-0.00050983, 0.00077383,-0.00050983,-0.0005098,-0.00044878,sell
2010-08-20,2,1,3,0,0,0,3,0,4,0.5,5.74,0.25,5.77,0.35,4.43,0.49,3.98,2.7,-0.00245983,-0.00469331,-0.00510398,-0.0041831,-0.00328299,sell
2010-08-21,1,1,2,1,0,3,1,0,1,3.37,4.87,0,2.82,2.67,3.6,0,4.09,0, 0.00045814, 0.00148981, 0.00189965, 0.0014898, 0.00187208,buy
2010-08-22,1,0,3,1,0,3,2,1,1,3.21,2.57,2.53,2.14,2.44,0.87,2.42,3.49,0,-0.00231696,-0.00046582,-0.00108486,-0.0011648,-0.00228804,sell
2010-08-23,1,2,1,1,0,2,3,1,1,2.92,0.4,2.53,4.52,2.65,0,2.65,1.37,3.5,-0.00268602, 0.00288312,-0.00198888,-0.0028348, 0.00258375,sell
2010-08-24,3,0,2,0,1,3,1,2,1,0.94,2.79,2.65,4.34,0,2.42,2.92,4.31,4.48,-0.00060025,-0.00045019, 0.00039952,-0.0016179,-0.00048758,sell
2010-08-25,1,0,1,2,2,2,1,1,0,0,0,0,3.94,0.73,0,0.52,1.66,3.77, 0.00452924, 0.00731874, 0.00521755, 0.0030922, 0.00487049,buy
2010-08-26,2,0,0,2,1,4,1,1,1,3.18,2.67,0.14,6.19,2.92,2.97,0,1.56,4.41, 0.00149532, 0.00128171, 0.00348653, 0.0003681, 0.00075329,buy
2010-08-27,2,0,0,1,0,4,2,1,1,0.78,2.16,2.79,2.82,0,1.29,2.51,4.62,0.45, 0.00062435,-0.00142919, 0.00206340, 0.0006327,-0.00295245,sell
2010-08-28,1,1,1,1,2,1,3,1,0,4,2.72,0,4,2.49,2.92,0,4.32,2.89,-0.00167786,-0.00254741, 0.00194176,-0.0022605,-0.00295884,sell
2010-08-29,1,3,3,0,2,2,1,3,0,4.77,2.79,2.97,0.71,2.58,2.72,2.77,2.8,0.82, 0.00241780, 0.00310521, 0.00253394, 0.0032326, 0.00204155,buy
2010-08-30,1,3,2,0,0,0,2,1,0,5.47,0,2.89,0.31,2.53,0,1.59,4.68,0, 0.00184572, 0.00127659, 0.00219219, 0.0026485, 0.00192662,buy
2010-08-31,1,1,1,3,0,0,2,2,2,3.87,2.4,1.8,3.26,0.21,2.56,2.67,2.28,2.7,-0.00113942,-0.00068373,-0.00193720,-0.0016191,-0.00093598,sell
2010-09-01,2,1,2,1,0,0,2,2,4,0.74,0.58,2.79,2.88,2.58,0.6,2.49,5.29,3.01, 0.00191778, 0.00191778, 0.00191778, 0.0016324, 0.00367831,buy
2010-09-02,2,6,0,0,1,0,2,1,1,2.79,0.72,0,2.56,2.06,1.67,0,3.93,3.92, 0.00295241, 0.00300893, 0.00295241, 0.0029478, 0.00316751,buy
2010-09-03,2,5,1,0,2,0,3,3,1,0.33,3.58,2.84,0.41,1.03,4.41,2.67,6.41,4.63,-0.00046247, 0.00087272,-0.00046247,-0.0004625, 0.00035409,sell
2010-09-04,2,2,2,1,0,0,4,2,1,2.62,4.56,0,3.89,4.02,5.35,0,6.77,1.42,-0.00043236,-0.00076255, 0.00216405,-0.0000952, 0.00238685,sell
2010-09-05,2,3,1,5,0,1,5,0,2,3.35,5.84,2.62,4.7,4.31,4.82,2.47,5.37,2.88, 0.00168937, 0.00194288, 0.00141737, 0.0019429,-0.00269446,buy
2010-09-06,1,3,3,1,1,2,2,1,0,4.25,2.56,3.14,2.89,2.79,1.27,2.32,4.94,0, 0.00115566,-0.00049666, 0.00116574, 0.0017206, 0.00172063,buy
2010-09-07,2,4,0,2,2,0,3,2,0,1.62,3.85,4.26,3.62,2.62,3.33,2.56,1.82,2.58,-0.00342243,-0.00342243,-0.00264851,-0.0031773,-0.00474527,sell
2010-09-08,2,2,0,1,0,1,3,1,1,2.36,0.57,2.97,2.89,0.58,0.27,0.3,3.84,2.84,-0.00438001,-0.00407683,-0.00497831,-0.0045359,-0.00309014,sell
2010-09-09,0,1,1,3,1,3,1,1,2,1.34,2.95,5.41,2.87,2.51,3.09,2.94,1.27,2.87, 0.00037539, 0.00025417, 0.00121037,-0.0003972, 0.00004070,buy
2010-09-10,1,1,2,1,0,1,2,2,0,2.97,2.92,1.12,0.12,2.77,2.51,1.39,3.62,0,-0.00041020,-0.00045967,-0.00085103,-0.0004102,-0.00046747,sell
2010-09-11,2,3,0,2,0,0,3,5,0,3.33,2.67,3.33,2.6,2.34,2.89,5.45,3.41,3.05, 0.00207613, 0.00220808, 0.00119213, 0.0036608, 0.00119213,buy
2010-09-12,0,1,1,1,0,1,3,3,0,3.22,0,3.11,0,0,0,5.69,3.55,0.41, 0.00347229, 0.00027908, 0.00027908, 0.0016535, 0.00043267,buy
2010-09-13,0,2,0,0,0,4,1,3,3,2.47,2.67,2.82,2.87,2.51,2.92,5.21,0.83,3.16, 0.00597076, 0.00636149, 0.00527146, 0.0059708, 0.00481714,buy
2010-09-14,0,1,0,0,0,1,3,2,1,0,0,0,2.77,1.55,0,1.43,0.41,2.87, 0.00432898, 0.00428205, 0.00431302, 0.0042820, 0.00499217,buy
2010-09-15,2,1,0,0,0,0,2,5,2,2.95,2.58,2.82,2.67,0,3,1.65,3.11,3.96, 0.00609293, 0.00659875, 0.00388324, 0.0056132, 0.00552376,buy
2010-09-16,1,1,0,0,0,0,3,4,1,0,2.62,0.27,1.12,2.49,3,3.17,0.24,4.32, 0.00338512, 0.00326418, 0.00308085, 0.0033790, 0.00220689,buy
2010-09-17,0,1,1,0,0,3,2,1,0,2.49,1.36,0,0,2.62,1.73,0,2.62,1.48, 0.00019180,-0.00302688,-0.00022676, 0.0006285,-0.00287863,sell
2010-09-18,0,1,0,1,0,4,1,2,2,1.34,2.92,2.72,2.56,2.03,2.6,2.77,1,3.94, 0.00078146,-0.00234091,-0.00301907,-0.0018717,-0.00269539,sell
2010-09-19,0,0,1,1,0,0,4,1,1,2.94,0,2.84,0,2.92,0,2.42,2.79,2.25, 0.00076030, 0.00283979, 0.00289011, 0.0030481, 0.00060853,buy
2010-09-20,2,1,0,1,0,1,2,3,0,3.1,2.58,2.77,0.28,0,2.82,1.24,2.65,0.8, 0.00272985, 0.00045323, 0.00053786, 0.0006141, 0.00078449,buy
2010-09-21,1,2,0,0,1,0,1,2,0,0.43,0,0,2.79,2.67,0,2.89,0,3.06, 0.00221406, 0.00217550, 0.00276586, 0.0021755, 0.00217550,buy
2010-09-22,2,0,2,0,1,2,1,1,1,1.86,0.57,0.19,2.99,0.37,0.92,0,0,3.28, 0.00739267, 0.00769358, 0.00757290, 0.0006069, 0.00679046,buy
2010-09-23,2,0,1,2,1,2,1,0,2,3.59,2.7,2.87,2.86,0,2.56,2.49,2.67,1.15, 0.00364311, 0.00452187, 0.00270564, 0.0046235, 0.00284532,buy
2010-09-24,1,0,1,3,0,0,3,0,0,0.86,2.53,0.24,0.92,2.47,2.49,0,0,2.67,-0.00107925,-0.00188933,-0.00101808,-0.0027506,-0.00275057,sell
2010-09-25,1,2,2,1,0,1,1,2,0,3.64,2.77,3.37,0.19,1.82,2.74,0.83,0.88,0,-0.00010543,-0.00007142,-0.00064917,-0.0006492,-0.00064917,sell
2010-09-26,1,1,3,1,2,0,2,0,0,3.63,0,3.59,2.71,2.72,0,2.77,2.92,2.49, 0.00048333, 0.00042957,-0.00098020, 0.0004833,-0.00114864,buy
2010-09-27,1,1,4,1,1,0,2,1,2,3,1.79,2.67,0.32,2.62,2.72,2.89,2.44,0.16, 0.00167906, 0.00207162,-0.00108770, 0.0023304,-0.00293024,buy
2010-09-28,1,1,1,4,0,0,2,1,2,4.32,2.87,3.96,2.57,0,2.08,2.42,2.47,0.27,-0.00318119,-0.00273354,-0.00269003,-0.0027335,-0.00334323,sell
2010-09-29,1,0,1,3,1,0,2,0,1,1.58,0,2.39,4.21,0.68,0.26,0,0,2.74, 0.00017225, 0.00447671, 0.00442968, 0.0041462, 0.00424438,buy
2010-09-30,1,2,3,2,3,0,3,0,4,4.6,3.59,6.18,5.32,2.44,4.16,2.87,0.31,2.93, 0.00097273, 0.00118354, 0.00118354, 0.0010630, 0.00179838,buy
2010-10-01,1,2,3,2,2,0,3,0,2,2.74,5.47,5.62,6.78,0,5.76,0.24,2.82,4.8,-0.00030251,-0.00211622, 0.00000261,-0.0000925, 0.00090220,sell
2010-10-02,1,1,1,6,1,0,3,1,1,6.95,4.5,7.5,3.76,2.56,4.36,2.65,0,2.97, 0.00147019,-0.00001589,-0.00264485, 0.0012711, 0.00093257,buy
2010-10-03,1,0,4,3,1,1,4,1,4,6.29,0.4,4.65,6.23,2.84,0.29,3.92,2.82,3.9,-0.00223316,-0.00178693,-0.00183359,-0.0018336,-0.00219062,sell
2010-10-04,1,2,2,1,3,2,5,0,2,4.68,2.34,3.61,3.13,2.37,2.79,5.66,3.69,0.25, 0.00224153, 0.00171233, 0.00241306, 0.0017123, 0.00233697,buy
2010-10-05,1,1,1,0,0,3,1,2,1,1.33,0,0.85,4.33,2.92,0,5.48,4.49,2.97,-0.00102641,-0.00002253, 0.00011307,-0.0008452,-0.00071468,sell
2010-10-06,2,0,1,2,1,1,3,0,3,4.03,2.49,3.4,3.56,0.09,2.7,2.22,3,2.95, 0.00726183, 0.00660459, 0.00703443, 0.0067241, 0.00680989,buy
2010-10-07,3,0,3,0,0,3,2,0,1,0.98,2.79,0.59,3.4,2.79,2.4,2.28,4.68,2.82, 0.00360236, 0.00337473, 0.00121660, 0.0052315, 0.00080345,buy
2010-10-08,2,2,3,1,0,2,1,2,0,3.46,3.32,3.03,0.84,0,3.12,1.2,1.07,0, 0.00040810,-0.00099724,-0.00105609,-0.0009972, 0.00047923,sell
2010-10-09,3,0,4,0,0,4,3,2,0,3.89,2.62,3.39,1.89,2.74,3,3.28,3.06,2.93,-0.00016397, 0.00030702, 0.00045639,-0.0002046,-0.00027148,sell
2010-10-10,3,1,3,0,0,4,5,0,2,3.98,5.92,3.21,2.93,2.79,4.85,2.71,2.52,2.97,-0.00006937,-0.00006937,-0.00006937, 0.0019439, 0.00219228,buy
2010-10-11,1,0,3,0,0,4,3,1,0,2.21,0.65,0.43,0,1.78,0.5,2.53,2.88,5.84, 0.00002820,-0.00032343, 0.00006839, 0.0000441, 0.00002820,sell
2010-10-12,2,0,1,0,0,4,2,4,1,0.32,2.38,3.11,2.82,2.42,2.97,0,2.83,2.94,-0.00174451,-0.00174451,-0.00174451,-0.0024905,-0.00249047,sell
