Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,1,3,1,1,0,1,1,1,7,0,1,1,1,1,2,1,1,0.882,0.894,0.988,0.856,0.765,buy
2019-04-20,0,2,2,0,1,1,0,0,1,5,0,1,1,1,0,1,1,1,0.894,0.988,0.894,0.727,0.988,buy
2019-04-21,1,2,1,0,2,0,1,0,0,6,1,1,0,1,1,2,1,1,0.144,0.080,0.080,0.068,0.106,sell
2019-04-22,2,1,0,1,1,1,0,0,1,5,1,0,1,1,1,2,0,2,0.382,0.273,0.382,0.311,0.367,sell
2019-04-23,0,1,0,0,2,0,0,0,1,3,1,1,0,0,1,2,0,1,0.295,0.106,0.144,0.144,0.080,sell
2019-04-24,1,0,0,0,1,0,0,3,1,4,1,0,0,1,0,2,1,2,0.526,0.777,0.568,0.568,0.568,buy
2019-04-25,0,0,1,0,1,0,0,0,1,3,0,1,1,0,1,0,0,1,0.333,0.167,0.333,0.333,0.345,sell
2019-04-26,0,1,0,0,1,0,1,1,1,4,0,1,1,0,0,1,1,1,0.765,0.807,0.667,0.807,0.807,buy
2019-04-27,1,0,0,0,0,1,3,0,0,5,0,1,1,1,0,0,1,1,0.227,0.205,0.512,0.345,0.265,sell
2019-04-28,1,0,0,0,1,3,1,0,0,6,1,1,1,1,1,0,1,2,0.512,0.512,0.659,0.671,0.633,buy
2019-04-29,0,0,0,0,2,2,2,0,1,5,1,0,1,1,1,1,1,2,0.367,0.462,0.367,0.273,0.341,sell
2019-04-30,0,0,0,0,3,1,2,2,1,7,1,1,2,1,1,1,1,2,0.826,0.844,0.920,0.894,0.826,buy
2019-05-01,0,0,0,0,1,0,2,2,2,3,1,1,1,0,2,1,0,1,0.382,0.174,0.212,0.174,0.174,sell
2019-05-02,1,0,0,0,0,0,1,1,3,2,1,1,1,0,1,0,1,2,0.587,0.538,0.856,0.629,0.629,buy
2019-05-03,2,0,0,0,0,0,2,2,3,5,1,2,2,1,2,1,0,1,0.000,0.012,0.050,0.012,0.080,sell
2019-05-04,1,1,0,0,1,1,0,1,2,4,1,2,1,0,1,1,0,2,0.311,0.050,0.413,0.382,0.382,sell
2019-05-05,1,0,1,0,4,0,0,0,0,6,0,1,1,1,1,0,1,1,0.118,0.167,0.227,0.050,0.118,sell
2019-05-06,0,1,0,0,2,2,0,0,0,5,0,0,0,1,1,1,1,1,0.333,0.167,0.295,0.068,0.174,sell
2019-05-07,0,0,1,1,0,2,2,0,1,7,0,1,1,1,1,2,1,1,0.431,0.174,0.807,0.273,0.500,sell
2019-05-08,1,0,1,1,0,0,2,1,1,5,2,2,1,1,2,2,0,0,0.000,0.223,0.261,0.549,0.261,sell
2019-05-09,1,0,1,1,0,0,0,3,1,4,2,2,0,0,2,1,1,1,0.223,0.155,0.333,0.261,0.333,sell
2019-05-10,1,1,1,1,1,0,0,3,1,5,2,3,1,0,2,1,1,0,0.621,0.394,0.394,0.621,0.394,buy
2019-05-11,2,2,0,0,0,1,1,2,1,4,3,3,2,1,1,0,0,1,0.474,0.550,0.444,0.444,0.432,buy
2019-05-12,3,1,1,0,0,1,2,0,1,6,1,1,3,0,1,1,1,1,0.333,0.655,0.345,0.761,0.735,buy
2019-05-13,2,4,1,0,0,1,1,0,1,7,1,0,2,1,1,2,1,2,0.689,0.727,0.606,0.512,0.689,buy
2019-05-14,1,2,3,0,0,1,1,2,1,8,1,1,3,1,1,2,1,1,0.488,0.394,0.882,0.659,0.556,sell
2019-05-15,0,1,2,0,1,1,1,0,2,3,1,0,2,2,0,1,0,1,0.689,0.826,0.777,0.882,0.962,buy
2019-05-16,1,0,1,2,1,0,2,1,1,6,2,1,2,1,1,1,1,2,0.261,0.273,0.273,0.299,0.462,sell
2019-05-17,2,1,1,2,1,1,1,0,3,5,2,2,3,0,1,2,1,1,0.106,0.012,0.012,0.000,0.000,sell
2019-05-18,1,1,2,1,1,0,2,0,2,5,2,2,2,1,2,1,0,1,0.239,0.655,0.549,0.549,0.776,buy
2019-05-19,1,2,3,0,0,1,0,0,1,5,2,1,1,0,2,2,1,1,0.739,0.826,0.739,0.894,0.739,buy
2019-05-20,1,3,0,0,1,0,0,0,0,5,2,2,0,0,1,2,1,1,0.299,0.174,0.273,0.295,0.186,sell
2019-05-21,2,1,1,1,0,0,0,0,0,4,1,1,1,1,0,1,1,0,0.667,0.845,0.451,0.667,0.773,buy
2019-05-22,1,2,0,0,3,0,0,0,2,3,1,2,1,1,0,1,1,0,0.174,0.273,0.155,0.273,0.174,sell
2019-05-23,0,0,0,0,3,0,0,2,2,4,0,1,1,0,1,2,0,1,0.155,0.106,0.193,0.155,0.038,sell
2019-05-24,1,1,1,0,2,2,0,2,4,5,0,1,2,1,1,2,1,1,0.394,0.394,0.000,0.394,0.394,buy
2019-05-25,0,2,0,0,1,1,2,0,2,4,0,1,1,0,2,0,0,2,0.538,0.671,0.689,0.659,0.587,buy
2019-05-26,1,0,0,0,0,3,1,0,1,4,0,0,1,0,1,1,0,2,0.038,0.012,0.000,0.012,0.106,sell
2019-05-27,1,0,0,0,1,3,1,2,1,7,0,1,1,1,1,1,2,1,0.856,0.920,0.920,0.962,0.962,buy
2019-05-28,0,0,0,0,2,2,1,1,1,5,0,1,0,0,1,1,2,1,0.727,0.500,0.549,0.629,0.587,buy
2019-05-29,0,0,0,0,2,2,0,1,2,3,0,0,1,0,0,2,2,0,0.341,0.367,0.367,0.932,0.329,sell
2019-05-30,1,0,1,1,2,1,1,1,3,5,1,3,0,1,1,1,2,1,0.239,0.167,0.273,0.413,0.333,sell
2019-05-31,0,1,2,1,1,2,1,0,4,5,1,3,1,1,1,2,1,1,0.333,0.273,0.371,0.413,0.382,sell
2019-06-01,2,0,3,1,1,0,1,0,2,5,2,3,1,1,3,0,1,0,0.580,0.739,0.606,0.599,0.727,buy
2019-06-02,2,1,2,0,3,1,1,0,2,6,2,1,1,1,4,1,0,2,0.432,0.299,0.463,0.174,0.273,sell
2019-06-03,1,1,0,1,1,2,1,0,1,5,1,1,1,0,2,1,0,2,0.500,0.382,0.462,0.500,0.845,sell
2019-06-04,1,0,1,1,1,1,3,0,1,7,1,1,0,1,2,2,1,2,0.212,0.223,0.212,0.050,0.224,sell
2019-06-05,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,1,0,0.735,0.735,0.488,0.761,0.705,buy
2019-06-06,0,0,1,1,2,1,2,1,1,5,2,1,1,1,1,1,1,2,0.777,0.701,0.671,0.701,0.807,buy
2019-06-07,0,1,0,0,3,1,1,1,1,4,2,1,2,1,0,2,0,1,0.671,0.962,0.538,0.962,0.621,buy
2019-06-08,2,0,1,0,1,3,1,1,1,6,2,1,2,1,1,1,1,2,0.826,0.882,0.777,0.693,0.727,buy
2019-06-09,2,2,0,0,1,2,2,1,0,8,2,0,3,1,1,1,1,3,0.488,0.500,0.962,0.606,0.451,sell
2019-06-10,1,2,1,0,1,1,1,1,0,6,2,1,2,0,1,1,0,3,0.227,0.776,0.618,0.667,0.618,buy
2019-06-11,1,0,2,0,2,1,0,1,0,4,3,0,1,1,0,2,1,2,0.106,0.118,0.193,0.118,0.106,sell
2019-06-12,0,1,0,0,1,1,1,3,0,5,2,1,2,1,1,1,1,0,0.618,0.561,0.629,0.167,0.345,buy
2019-06-13,0,1,1,2,1,2,0,0,0,4,3,1,1,0,1,2,1,1,0.845,0.826,0.894,0.777,0.655,buy
2019-06-14,2,1,0,0,2,0,1,0,0,4,2,1,1,1,2,1,0,0,0.235,0.068,0.080,0.144,0.106,sell
2019-06-15,0,3,3,1,1,1,0,0,2,6,2,1,2,1,2,2,1,1,0.618,0.512,0.550,0.550,0.667,buy
2019-06-16,0,3,3,1,1,1,0,0,2,8,1,2,2,1,3,1,1,1,0.307,0.371,0.333,0.239,0.295,sell
2019-06-17,2,1,3,1,1,0,0,0,3,6,0,1,2,1,2,2,0,1,0.618,0.580,0.341,0.367,0.773,buy
2019-06-18,2,0,1,1,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0.068,0.549,0.727,0.587,0.549,buy
2019-06-19,0,1,0,3,1,0,0,0,2,5,0,1,2,1,2,0,1,0,0.807,0.765,0.894,0.701,0.765,buy
2019-06-20,0,1,0,1,0,1,0,2,2,4,0,1,1,0,1,1,1,1,0.659,0.826,0.569,0.599,0.833,buy
2019-06-21,1,0,1,1,1,0,1,0,2,4,0,1,2,0,2,0,1,0,0.474,0.538,0.580,0.512,0.512,buy
2019-06-22,0,0,2,1,1,0,2,0,1,5,1,1,2,1,1,1,0,1,0.106,0.401,0.345,0.401,0.655,sell
2019-06-23,0,2,0,1,0,1,2,2,0,7,1,2,1,1,1,1,1,1,0.050,0.118,0.000,0.050,0.144,sell
2019-06-24,2,0,0,1,0,4,1,2,0,7,3,2,1,1,1,2,1,2,0.431,0.962,0.394,0.580,0.431,sell
2019-06-25,1,0,1,1,2,2,0,0,0,3,4,1,0,1,1,2,0,2,0.667,0.667,0.382,0.451,0.345,sell
2019-06-26,1,0,1,0,0,2,1,1,0,3,3,1,0,0,2,1,1,1,0.561,0.844,0.844,0.561,0.633,buy
2019-06-27,0,2,1,0,0,2,1,3,1,6,3,2,1,1,2,2,1,1,0.186,0.276,0.276,0.156,0.295,sell
2019-06-28,0,1,2,0,0,2,0,0,1,4,2,2,0,0,1,1,1,2,0.727,0.621,0.633,0.701,0.538,buy
2019-06-29,1,1,1,0,1,1,2,0,1,5,1,2,1,1,1,0,1,1,0.118,0.144,0.235,0.118,0.311,sell
2019-06-30,0,2,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,1,0.167,0.106,0.106,0.106,0.193,sell
2019-07-01,0,1,1,1,1,4,0,0,1,8,0,2,2,1,1,1,1,1,0.444,0.444,0.144,0.580,0.444,buy
2019-07-02,0,1,0,0,3,0,2,0,1,5,1,1,2,1,0,1,1,1,0.038,0.118,0.106,0.144,0.080,sell
2019-07-03,0,1,1,1,1,0,0,0,1,2,1,2,1,0,1,0,0,0,0.038,0.394,0.432,0.406,0.406,buy
2019-07-04,0,1,0,0,2,0,0,3,1,6,1,1,2,1,0,2,1,1,0.882,0.569,0.826,0.739,0.894,buy
2019-07-05,1,0,1,0,2,1,0,1,3,3,1,1,2,0,1,1,2,0,0.512,0.587,0.739,0.569,0.689,buy
2019-07-06,2,1,0,0,4,0,1,1,3,6,1,0,3,1,1,2,2,1,0.856,0.844,0.856,0.777,0.765,buy
2019-07-07,2,2,0,0,2,2,1,2,3,7,2,1,3,1,1,3,1,2,0.727,0.727,0.500,0.689,0.500,buy
2019-07-08,0,1,2,0,2,0,3,2,3,6,2,0,3,1,0,3,2,2,0.689,0.727,0.474,0.739,0.689,buy
2019-07-09,0,0,1,0,0,0,2,2,2,3,1,1,1,0,1,2,0,1,0.431,0.212,0.118,0.212,0.329,sell
2019-07-10,1,0,0,1,0,1,1,3,2,5,1,1,2,1,0,3,1,0,0.000,0.239,0.239,0.227,0.227,sell
2019-07-11,1,0,0,1,1,0,1,0,1,4,0,1,1,0,1,0,1,1,0.382,0.382,0.488,0.371,0.382,sell
2019-07-12,1,1,1,0,0,0,2,0,0,4,1,0,0,1,1,1,1,1,0.882,0.587,0.569,0.329,0.727,buy
2019-07-13,2,1,3,0,0,1,1,0,0,8,1,1,1,2,1,1,1,2,0.333,0.333,0.394,0.000,0.549,sell
2019-07-14,0,5,1,0,1,0,1,0,1,5,2,2,1,1,1,1,0,2,0.223,0.394,0.223,0.000,0.261,sell
2019-07-15,2,1,3,0,0,0,1,0,1,4,2,2,1,1,0,1,0,2,0.568,0.431,0.556,0.500,0.537,sell
2019-07-16,1,1,1,1,1,0,1,0,1,4,2,3,0,0,1,0,1,2,0.382,0.080,0.144,0.068,0.144,sell
2019-07-17,0,1,1,1,0,1,0,1,1,3,1,3,0,1,0,1,0,0,0.739,1.000,0.882,0.705,0.777,buy
2019-07-18,0,1,1,1,0,0,1,2,1,5,0,2,1,0,0,1,1,1,0.367,0.618,0.569,0.556,0.761,buy
2019-07-19,0,1,2,1,1,0,0,0,1,3,1,1,0,1,2,0,1,0,0.379,0.773,0.379,0.773,0.618,buy
2019-07-20,0,3,2,1,0,1,1,0,1,6,1,1,1,2,2,1,1,0,0.705,0.735,0.735,0.667,0.894,buy
2019-07-21,1,2,1,1,0,1,2,1,1,7,1,2,1,1,2,1,1,1,0.223,0.223,0.155,0.167,0.549,sell
2019-07-22,1,2,0,1,1,1,0,0,1,4,1,1,1,1,1,1,0,1,0.580,0.212,0.432,0.500,0.500,buy
2019-07-23,2,0,0,0,2,0,0,0,1,4,0,1,1,0,0,1,1,1,0.450,0.333,0.788,0.844,0.450,sell
2019-07-24,0,1,0,0,0,0,0,3,1,4,0,1,0,1,1,0,2,0,0.413,0.807,0.345,0.550,0.401,sell
2019-07-25,0,1,1,0,0,0,0,0,1,3,0,2,0,0,0,1,1,0,0.167,0.265,0.038,0.155,0.167,sell
2019-07-26,1,1,1,0,0,0,1,1,1,5,1,2,1,1,1,0,1,1,0.068,0.167,0.068,0.012,0.050,sell
2019-07-27,0,2,0,0,1,1,2,0,0,5,1,1,0,2,1,1,1,0,0.276,0.265,0.155,0.193,0.394,sell
2019-07-28,0,1,1,1,2,3,1,0,0,8,1,2,1,2,1,1,1,1,0.223,0.174,0.106,0.549,0.261,sell
2019-07-29,0,1,1,0,2,3,1,0,0,7,1,1,1,1,1,2,1,1,0.401,0.345,0.307,0.420,0.333,sell
2019-07-30,0,0,1,1,1,0,2,0,0,5,0,1,1,0,1,1,0,1,0.371,0.333,0.401,0.401,0.401,sell
2019-07-31,0,1,0,1,0,0,0,2,0,5,1,1,0,1,1,2,1,0,0.894,0.988,0.962,0.962,0.950,buy
2019-08-01,1,0,1,0,0,0,0,3,0,6,1,1,1,0,1,2,1,1,0.599,0.432,0.512,0.550,0.705,buy
2019-08-02,1,1,1,0,2,0,0,1,0,6,1,0,1,1,2,2,1,0,0.420,0.273,0.431,0.420,0.144,sell
2019-08-03,3,2,0,0,2,1,0,2,0,9,1,1,1,1,2,3,1,1,0.000,0.038,0.080,0.012,0.068,sell
2019-08-04,2,2,1,0,1,2,1,1,0,9,1,0,2,1,1,3,1,2,0.227,0.227,0.394,0.012,0.227,sell
2019-08-05,0,1,2,0,0,1,3,1,0,8,0,1,2,0,1,1,1,2,0.920,0.765,0.920,0.894,0.739,buy
2019-08-06,0,0,1,0,0,1,1,2,0,5,0,1,1,1,1,0,0,1,0.431,0.261,0.420,0.273,0.167,sell
2019-08-07,1,0,0,1,1,0,0,1,0,3,1,2,0,0,0,1,1,0,0.629,0.587,0.773,0.599,0.580,buy
2019-08-08,2,0,0,1,0,0,1,1,0,4,1,1,1,1,1,0,0,1,0.739,0.727,0.814,0.844,0.587,buy
2019-08-09,2,2,1,0,0,1,0,0,1,5,1,3,0,1,1,1,1,0,0.329,0.212,0.261,0.341,0.394,sell
2019-08-10,3,3,1,0,1,0,0,0,1,7,1,3,1,1,1,1,1,1,0.265,0.193,0.155,0.265,0.239,sell
2019-08-11,1,4,1,0,0,0,0,0,1,5,0,1,1,1,0,1,1,1,0.814,0.814,0.814,0.633,0.844,buy
2019-08-12,1,2,2,0,1,0,0,0,1,5,1,2,1,0,2,0,1,1,0.833,0.833,0.833,0.724,0.833,buy
2019-08-13,1,1,2,1,0,1,0,1,1,5,2,2,1,1,2,0,0,2,0.367,0.186,0.224,0.224,0.273,sell
2019-08-14,0,0,1,1,0,0,1,2,0,3,2,1,0,1,1,1,0,1,0.394,0.667,0.420,0.537,0.401,sell
2019-08-15,0,0,1,2,1,0,1,3,1,5,2,1,1,0,2,1,1,2,0.106,0.223,0.500,0.538,0.500,buy
2019-08-16,0,0,1,1,0,1,1,2,1,4,1,0,1,1,1,2,0,1,0.235,0.273,0.345,0.413,0.311,sell
2019-08-17,0,0,0,0,0,1,2,3,1,4,1,1,0,0,1,2,0,2,0.413,0.193,0.205,0.205,0.118,sell
2019-08-18,0,1,2,0,0,1,2,0,0,6,0,0,1,1,1,1,1,1,0.833,0.655,0.727,0.701,0.882,buy
2019-08-19,2,2,0,0,1,1,0,0,0,6,0,1,1,1,0,1,1,1,0.689,0.701,0.659,0.432,0.667,buy
2019-08-20,2,1,0,0,1,0,0,1,1,4,0,2,1,0,1,0,0,1,0.474,0.265,0.463,0.106,0.276,sell
2019-08-21,3,1,0,0,0,0,0,0,1,4,1,2,2,0,0,1,1,0,0.038,0.000,0.382,0.174,0.050,sell
2019-08-22,2,0,1,0,0,0,0,1,1,3,1,2,1,1,1,0,0,0,0.000,0.068,0.038,0.012,0.000,sell
2019-08-23,1,1,1,0,0,0,0,2,1,5,1,0,2,0,3,0,1,1,0.618,0.727,0.512,0.512,0.512,buy
2019-08-24,0,2,1,1,1,0,0,2,1,5,2,1,2,0,3,1,1,0,0.568,0.329,0.224,0.174,0.526,sell
2019-08-25,1,1,2,0,1,1,1,1,2,4,3,0,1,1,3,2,0,2,0.659,0.394,0.500,0.431,0.500,sell
2019-08-26,1,1,1,0,0,2,3,1,1,6,3,1,2,1,1,2,1,2,0.894,0.667,0.845,0.599,0.488,buy
2019-08-27,1,2,1,1,1,2,1,1,1,7,3,2,2,1,2,1,1,2,0.463,0.156,0.239,0.474,0.307,sell
2019-08-28,2,1,0,0,2,0,0,1,0,5,2,2,2,0,0,2,1,0,0.379,0.568,0.962,0.379,0.379,sell
2019-08-29,1,0,1,0,0,0,0,1,0,4,0,1,0,1,1,0,0,1,0.012,0.012,0.038,0.000,0.000,sell
2019-08-30,1,1,0,0,0,0,0,1,0,6,0,1,1,1,1,1,1,0,0.500,0.512,0.512,0.735,0.550,buy
2019-08-31,3,2,0,0,0,0,0,1,2,4,0,1,0,0,2,2,0,1,0.569,0.382,0.333,0.401,0.333,sell
2019-09-01,1,2,1,0,3,0,1,1,2,6,1,2,1,1,1,2,1,1,0.394,0.406,0.000,0.394,0.394,buy
2019-09-02,1,1,1,0,1,4,1,2,3,8,1,3,2,1,2,1,2,1,0.765,0.950,0.655,0.882,0.333,buy
2019-09-03,0,0,0,1,1,2,2,1,1,6,1,3,2,1,0,1,1,0,0.569,0.345,0.186,0.401,0.106,sell
2019-09-04,0,0,0,1,1,0,2,1,1,4,1,2,1,0,1,0,1,1,0.118,0.118,0.167,0.118,0.118,sell
2019-09-05,1,0,1,1,0,1,0,2,2,4,1,1,2,0,2,1,0,1,0.550,0.659,0.444,0.463,0.500,buy
2019-09-06,1,2,0,0,1,0,0,4,1,6,2,2,1,1,2,2,1,0,0.118,0.174,0.212,0.174,0.106,sell
2019-09-07,2,1,1,0,0,0,0,1,1,2,2,1,0,0,1,2,0,1,0.950,0.882,0.920,0.920,0.856,buy
2019-09-08,5,3,0,0,1,0,0,0,2,5,2,1,1,1,2,3,0,1,0.444,0.550,0.406,0.463,0.474,buy
2019-09-09,4,3,0,0,0,1,0,0,3,6,1,1,1,1,2,2,2,1,0.106,0.205,0.050,0.106,0.012,sell
2019-09-10,2,4,0,0,0,1,0,1,3,5,1,1,1,1,1,2,2,1,0.224,0.273,0.367,0.174,0.311,sell
2019-09-11,2,0,2,0,1,0,1,0,2,4,1,1,1,1,1,0,1,2,0.307,0.118,0.106,0.118,0.038,sell
2019-09-12,2,0,2,0,0,1,1,1,2,5,1,0,0,1,1,1,2,3,0.488,0.307,0.345,0.261,0.307,sell
2019-09-13,2,0,0,1,0,1,1,1,2,4,1,1,1,0,1,1,1,2,0.406,0.500,0.727,0.689,0.463,buy
2019-09-14,1,0,0,3,0,1,2,0,1,6,1,0,1,1,1,1,2,2,0.761,0.773,0.568,0.773,0.950,buy
2019-09-15,0,0,0,2,1,1,0,0,1,4,0,0,0,1,0,1,2,1,0.431,0.500,0.500,0.345,0.431,sell
2019-09-16,1,0,2,0,0,1,0,1,2,4,0,1,1,0,1,1,1,1,0.382,0.556,0.594,0.594,0.379,sell
2019-09-17,0,2,4,0,1,0,0,0,2,6,1,1,1,1,0,3,2,1,0.788,0.856,0.844,0.765,0.856,buy
2019-09-18,1,1,4,0,0,0,0,0,1,5,1,1,1,1,0,3,1,0,0.932,0.932,0.932,0.882,0.932,buy
2019-09-19,2,2,2,0,0,0,0,0,1,5,1,0,1,1,1,2,1,1,0.106,0.118,0.193,0.038,0.118,sell
2019-09-20,2,2,1,0,1,0,0,0,1,4,1,0,0,1,1,2,1,1,0.050,0.227,0.239,0.012,0.227,sell
2019-09-21,0,1,2,1,1,1,0,1,1,5,1,1,1,0,1,2,0,2,0.299,0.311,0.299,0.273,0.382,sell
2019-09-22,0,1,0,0,1,0,1,1,1,3,0,0,0,0,0,1,1,2,0.333,0.538,0.186,0.345,0.345,sell
2019-09-23,0,2,1,1,0,1,2,2,2,6,1,2,1,1,1,0,1,3,0.155,0.155,0.155,0.239,0.106,sell
2019-09-24,0,2,0,0,0,1,3,1,1,5,1,2,2,0,0,1,0,2,0.239,0.444,0.050,0.239,0.333,sell
2019-09-25,1,1,1,0,1,1,3,1,2,6,1,2,2,1,2,0,1,1,0.174,0.106,0.155,0.174,0.261,sell
2019-09-26,1,2,0,0,1,2,1,2,2,6,1,1,1,1,2,1,1,2,0.295,0.450,0.500,0.420,0.538,sell
2019-09-27,1,1,0,0,2,0,1,2,1,5,1,2,0,1,2,1,1,0,0.333,0.050,0.406,0.444,0.276,sell
2019-09-28,1,0,1,0,1,0,1,1,1,4,1,1,1,1,1,1,0,1,0.000,0.155,0.000,0.155,0.000,sell
2019-09-29,0,1,0,0,0,0,2,2,0,5,2,2,0,1,2,0,1,1,0.224,0.156,0.106,0.106,0.224,sell
2019-09-30,0,0,2,1,2,1,1,1,2,5,2,2,2,1,1,1,0,2,0.367,0.655,0.450,0.667,0.833,buy
2019-10-01,0,0,1,0,3,1,1,1,2,4,1,1,2,0,2,0,1,1,0.512,0.444,0.512,0.193,0.512,buy
2019-10-02,0,0,2,1,3,2,1,1,2,7,1,0,2,1,2,1,2,2,0.382,0.413,0.382,0.273,0.382,sell
2019-10-03,0,1,1,0,2,3,0,0,1,7,0,1,1,1,2,2,1,0,0.080,0.223,0.235,0.156,0.174,sell
2019-10-04,0,1,2,0,2,1,2,1,2,7,1,2,2,1,1,1,1,2,0.333,0.621,0.549,0.382,0.488,sell
2019-10-05,1,1,1,1,1,1,1,0,3,3,1,1,1,1,0,2,0,2,0.431,0.345,0.345,0.537,0.413,sell
2019-10-06,1,0,1,1,1,1,0,1,2,4,1,2,0,0,1,1,1,2,0.382,0.261,0.235,0.295,0.106,sell
2019-10-07,2,0,1,1,0,2,0,3,2,6,1,2,1,1,0,2,1,2,0.689,0.599,0.587,0.561,0.463,buy
2019-10-08,0,1,0,1,1,0,1,0,1,3,0,1,1,0,1,1,0,0,0.205,0.273,0.311,0.205,0.431,sell
2019-10-09,1,0,1,0,1,0,1,1,0,5,0,0,1,0,1,1,1,1,0.512,0.701,0.814,0.776,0.689,buy
2019-10-10,1,0,1,0,1,2,1,0,0,4,2,1,2,1,1,1,0,0,0.223,0.379,0.299,0.212,0.311,sell
2019-10-11,0,2,0,1,1,2,2,1,0,6,3,2,1,1,1,2,1,1,0.265,0.333,0.193,0.193,0.295,sell
2019-10-12,0,1,1,2,2,1,1,0,0,5,3,1,2,1,0,2,1,1,0.724,0.735,0.526,0.629,0.431,buy
2019-10-13,1,0,1,1,1,2,0,1,0,4,3,2,1,1,1,1,0,1,0.474,0.580,0.500,0.512,0.444,buy
2019-10-14,1,1,0,1,2,1,0,1,0,5,3,3,1,0,1,2,0,1,0.826,0.526,0.462,0.401,0.462,sell
2019-10-15,0,1,1,2,1,0,0,0,0,5,1,1,2,1,0,1,1,0,0.618,0.618,0.773,0.379,0.618,buy
2019-10-16,1,1,1,1,1,0,0,0,0,5,1,1,2,1,1,0,0,1,0.038,0.012,0.118,0.038,0.080,sell
2019-10-17,1,1,1,0,1,0,0,0,0,4,0,0,1,0,1,1,1,0,0.307,0.735,0.667,0.655,0.667,buy
2019-10-18,0,0,3,1,2,1,1,0,2,6,0,2,0,1,2,1,1,1,0.727,0.450,0.526,0.568,0.382,sell
2019-10-19,0,2,0,0,2,0,2,0,2,4,0,1,0,1,1,1,1,1,0.000,0.012,0.000,0.000,0.000,sell
2019-10-20,2,1,1,1,1,1,1,1,2,7,0,2,1,2,2,0,1,1,0.295,0.295,0.295,0.193,0.333,sell
2019-10-21,1,0,1,1,1,0,2,1,2,5,0,2,0,1,2,1,0,1,0.413,0.371,0.371,0.618,0.413,sell
2019-10-22,0,1,0,1,1,0,2,2,3,4,0,2,1,0,1,1,1,1,0.950,0.988,0.950,0.894,0.988,buy
2019-10-23,1,0,1,1,1,1,1,3,2,6,1,2,1,1,2,0,1,2,0.068,0.235,0.193,0.144,0.118,sell
2019-10-24,1,1,0,1,2,0,1,0,1,3,2,1,1,0,2,1,0,1,0.444,0.273,0.512,0.444,0.512,buy
2019-10-25,2,1,0,1,1,0,3,1,1,6,2,2,0,1,2,1,1,2,0.599,0.689,0.463,0.727,0.727,buy
2019-10-26,0,1,1,2,1,2,1,0,1,5,3,1,1,1,1,1,1,3,0.920,0.739,0.844,0.950,0.950,buy
2019-10-27,0,0,1,1,3,0,2,1,0,5,3,2,0,1,2,0,1,2,0.777,0.580,0.512,0.587,0.382,buy
2019-10-28,0,0,0,2,2,1,0,0,0,3,2,2,1,0,0,1,0,1,0.932,1.000,0.932,0.988,0.894,buy
2019-10-29,0,0,0,2,2,1,1,0,1,7,1,1,2,1,1,0,2,2,0.224,0.512,0.618,0.444,0.512,buy
2019-10-30,0,0,1,0,0,2,0,0,1,3,0,0,1,0,1,1,1,0,0.382,0.382,0.239,0.382,0.382,sell
2019-10-31,0,1,1,0,3,0,1,0,1,7,0,1,1,1,1,1,2,1,0.118,0.080,0.261,0.212,0.106,sell
2019-11-01,1,1,0,0,2,1,0,0,1,5,0,0,0,2,0,1,2,1,0.012,0.068,0.012,0.000,0.068,sell
2019-11-02,1,0,0,0,1,2,0,1,0,6,0,1,1,1,1,0,1,1,0.568,0.724,0.705,0.761,0.761,buy
2019-11-03,0,0,1,0,1,0,2,1,0,4,1,1,0,1,0,2,1,0,0.329,0.174,0.174,0.329,0.174,sell
2019-11-04,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0.550,0.500,0.474,0.474,0.538,buy
2019-11-05,1,0,1,0,2,2,1,2,1,5,3,2,2,1,2,1,0,1,0.012,0.265,0.012,0.265,0.038,sell
2019-11-06,0,1,1,0,1,3,1,1,1,4,3,1,2,0,2,2,1,0,0.606,0.500,0.606,0.345,0.500,sell
2019-11-07,1,0,1,0,2,3,2,1,2,6,2,2,3,1,2,1,0,1,0.212,0.174,0.212,0.235,0.156,sell
2019-11-08,1,1,1,1,3,3,1,1,4,6,2,2,3,2,2,1,0,2,0.382,0.311,0.235,0.735,0.273,sell
2019-11-09,1,1,0,1,2,2,1,0,3,4,1,0,2,1,1,1,1,2,0.394,0.549,0.406,0.406,0.118,buy
2019-11-10,1,1,1,2,1,1,1,1,2,6,1,1,2,1,2,0,1,2,0.739,0.599,0.599,0.667,0.667,buy
2019-11-11,0,1,1,1,0,1,1,0,2,3,1,1,1,0,1,1,1,1,0.450,0.556,0.450,0.450,0.814,sell
2019-11-12,1,0,3,2,0,0,0,0,1,6,0,1,1,1,1,0,1,2,0.894,0.845,0.845,0.988,0.845,buy
2019-11-13,0,1,2,0,2,0,0,0,1,4,0,1,1,0,1,1,1,0,0.155,0.701,0.500,0.406,0.701,buy
2019-11-14,0,1,2,1,2,1,0,0,1,6,0,0,1,1,1,1,2,1,0.439,0.705,0.462,0.235,0.413,sell
