Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0223795,-0.0288655,-0.0270141,-0.0281293,-0.0259548,sell
2010-06-19,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0065501, 0.0071456, 0.0096490, 0.0101156, 0.0091814,buy
2010-06-20,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0292310, 0.0187715, 0.0370350, 0.0254068, 0.0242531,buy
2010-06-21,0,1,2,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0, 0.0122129, 0.0045581,-0.0031019, 0.0180063,-0.0053617,buy
2010-06-22,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,2,0, 0.0026727,-0.0067423,-0.0067881,-0.0056199,-0.0041871,sell
2010-06-23,0,1,0,1,0,1,1,1,1,1,3,0,0,1,0,1,1,0,-0.0056169, 0.0020252,-0.0005964,-0.0066943,-0.0084798,sell
2010-06-24,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,-0.0157036,-0.0171051,-0.0087219,-0.0142352, 0.0187865,sell
2010-06-25,1,0,0,1,1,0,1,1,1,0,3,0,1,0,2,1,1,1, 0.0418581, 0.0512977, 0.0121590, 0.0492342, 0.0312836,buy
2010-06-26,2,1,0,1,1,0,2,1,2,0,3,0,2,0,2,1,1,1,-0.0133055, 0.0194502,-0.0280763, 0.0157521,-0.0161785,sell
2010-06-27,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0089720,-0.0025483, 0.0087405, 0.0089720, 0.0091083,buy
2010-06-28,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,-0.0125939,-0.0108793,-0.0109306, 0.0174303,-0.0108793,sell
2010-06-29,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,1,0, 0.0257241,-0.0038490, 0.0337774, 0.0202353,-0.0045787,buy
2010-06-30,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,-0.0100810,-0.0174971,-0.0054831,-0.0033060,-0.0228736,sell
2010-07-01,0,2,2,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0159817,-0.0266259,-0.0300165,-0.0062943,-0.0265001,sell
2010-07-02,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0215063,-0.0274318, 0.0157076,-0.0151052, 0.0006886,sell
2010-07-03,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,2, 0.0117624, 0.0155225, 0.0169009, 0.0092941, 0.0088412,buy
2010-07-04,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0026929, 0.0096328,-0.0056722, 0.0061220, 0.0118016,buy
2010-07-05,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,2,-0.0165655,-0.0156105,-0.0162925,-0.0164989,-0.0300530,sell
2010-07-06,0,1,0,1,0,0,2,0,0,1,0,3,1,0,0,1,0,1,-0.0251716,-0.0210042,-0.0113548,-0.0210042,-0.0378470,sell
2010-07-07,1,0,0,1,1,0,1,1,0,1,1,2,1,0,1,0,1,1,-0.0236839,-0.0194075,-0.0382177,-0.0209369,-0.0142167,sell
2010-07-08,1,0,0,0,1,0,2,1,0,1,1,2,1,0,1,2,1,1,-0.0125631,-0.0233828,-0.0168793,-0.0141988, 0.0154168,sell
2010-07-09,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1, 0.0027728, 0.0007667, 0.0027728, 0.0082900, 0.0139824,buy
2010-07-10,1,2,1,0,0,1,1,2,1,1,2,1,0,0,1,2,1,1, 0.0180286, 0.0110497, 0.0208015, 0.0157382, 0.0010236,buy
2010-07-11,0,2,2,0,0,0,1,1,1,2,0,1,2,0,0,2,1,1, 0.0074647, 0.0091535, 0.0092149, 0.0098856,-0.0011082,buy
2010-07-12,0,3,3,0,1,0,1,1,0,3,1,1,2,0,0,2,0,2, 0.0273461, 0.0141214, 0.0073888, 0.0229253, 0.0199226,buy
2010-07-13,0,2,2,1,1,0,0,0,0,3,1,0,1,1,0,2,0,0,-0.0165470,-0.0204466,-0.0184362,-0.0205528,-0.0082851,sell
2010-07-14,0,2,1,1,0,0,1,0,0,2,0,1,2,1,0,1,1,0,-0.0201311,-0.0215587,-0.0111750,-0.0209989,-0.0160441,sell
2010-07-15,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,-0.0035863,-0.0121891,-0.0077647,-0.0045383,-0.0092074,sell
2010-07-16,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,0,1, 0.0337270, 0.0032616, 0.0091906,-0.0036403,-0.0259777,buy
2010-07-17,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0590682, 0.0177276,-0.0283801, 0.0557899, 0.0575470,buy
2010-07-18,0,2,0,1,0,0,0,1,1,1,1,1,2,0,0,2,1,0,-0.0084572, 0.0206017,-0.0256214,-0.0080988,-0.0033460,sell
2010-07-19,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0, 0.0092590, 0.0027005, 0.0086094, 0.0160792, 0.0211427,buy
2010-07-20,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0, 0.0097558, 0.0139649, 0.0003963,-0.0159933, 0.0173998,buy
2010-07-21,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,1,0,-0.0367408,-0.0386826,-0.0396597,-0.0374114,-0.0392453,sell
2010-07-22,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0381392, 0.0380443, 0.0405337, 0.0410483, 0.0214709,buy
2010-07-23,1,0,1,1,0,2,2,0,1,0,1,0,1,1,1,0,0,0, 0.0126826, 0.0097027,-0.0071994,-0.0020053, 0.0101872,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.0126263,-0.0118916,-0.0131876,-0.0085773,-0.0126263,sell
2010-07-25,1,0,0,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,-0.0006306, 0.0072650,-0.0017001, 0.0071238, 0.0088506,buy
2010-07-26,1,0,0,2,0,0,1,0,0,1,0,3,2,0,2,1,0,1,-0.0226303,-0.0218284,-0.0247746,-0.0227193,-0.0220352,sell
2010-07-27,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1,0,1,-0.0159830,-0.0099145,-0.0131903,-0.0141247,-0.0072515,sell
2010-07-28,0,2,0,2,1,0,2,0,1,1,0,2,1,1,0,2,0,0,-0.0039576, 0.0066825, 0.0050563,-0.0049335, 0.0103941,buy
2010-07-29,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0, 0.0149521,-0.0034921,-0.0167551,-0.0115451,-0.0034921,sell
2010-07-30,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0198450,-0.0216221,-0.0218413,-0.0061307,-0.0239885,sell
2010-07-31,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0205823, 0.0131896, 0.0140454,-0.0005344, 0.0141739,buy
2010-08-01,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0196993,-0.0191271,-0.0196993,-0.0261469,-0.0234357,sell
2010-08-02,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,2,-0.0011218,-0.0047415,-0.0030741,-0.0029542,-0.0023621,sell
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,-0.0196729,-0.0184898,-0.0198009,-0.0144825,-0.0170545,sell
2010-08-04,2,0,0,2,0,0,1,1,0,2,1,1,1,1,2,0,0,1, 0.0055624,-0.0059093,-0.0010094,-0.0001030, 0.0046108,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0, 0.0067001, 0.0060852, 0.0058011, 0.0238694, 0.0065159,buy
2010-08-06,2,0,0,0,0,0,0,2,1,0,2,0,2,1,2,0,1,0,-0.0334313, 0.0003438, 0.0008702,-0.0150742, 0.0009226,sell
2010-08-07,2,0,1,0,1,0,0,2,2,0,2,0,2,2,2,0,1,0,-0.0074333, 0.0229892, 0.0225195, 0.0077751, 0.0254304,buy
2010-08-08,1,0,0,0,2,0,0,2,1,0,2,0,1,2,1,1,1,0,-0.0100211,-0.0154709, 0.0053696,-0.0155862,-0.0040598,sell
2010-08-09,1,1,2,0,1,1,0,1,1,1,3,0,2,1,1,2,1,0, 0.0319003, 0.0158867, 0.0203899, 0.0158867, 0.0167059,buy
2010-08-10,1,2,2,0,0,1,1,0,1,1,2,1,2,1,1,2,1,0, 0.0206963, 0.0035873,-0.0002346,-0.0008355, 0.0240497,buy
2010-08-11,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0047758, 0.0060829, 0.0059963, 0.0018451, 0.0073541,buy
2010-08-12,2,0,1,0,1,0,0,1,2,0,2,0,1,1,1,0,0,0,-0.0061558,-0.0165968,-0.0019507,-0.0078608, 0.0047061,sell
2010-08-13,2,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0,1,0,-0.0287634,-0.0186769, 0.0111949,-0.0411776,-0.0343050,sell
2010-08-14,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0, 0.0259104, 0.0446219, 0.0141285, 0.0180424, 0.0177198,buy
2010-08-15,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,-0.0079059,-0.0184710,-0.0088498,-0.0116860,-0.0140385,sell
2010-08-16,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0007367, 0.0127233, 0.0002227, 0.0082099,-0.0011057,buy
2010-08-17,0,1,3,0,0,0,1,1,0,1,1,0,2,0,0,1,2,0,-0.0210301,-0.0145173,-0.0127813,-0.0190526,-0.0219526,sell
2010-08-18,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0144551, 0.0151786, 0.0168871, 0.0139593, 0.0045036,buy
2010-08-19,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0153157, 0.0184398, 0.0182462, 0.0075962, 0.0178394,buy
2010-08-20,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0190616, 0.0190649, 0.0196473, 0.0214654, 0.0232725,buy
2010-08-21,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0, 0.0171667, 0.0244477, 0.0249496, 0.0235303, 0.0249496,buy
2010-08-22,1,0,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,-0.0430650, 0.0028783,-0.0121094,-0.0071818,-0.0058363,sell
2010-08-23,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,-0.0024113, 0.0035852,-0.0099835,-0.0170323, 0.0121386,sell
2010-08-24,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,1,0,2, 0.0257020, 0.0255400, 0.0294682, 0.0169469, 0.0257020,buy
2010-08-25,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,3, 0.0255875, 0.0199771, 0.0221340, 0.0029935, 0.0221406,buy
2010-08-26,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,2,-0.0268161,-0.0258503,-0.0202335,-0.0186103,-0.0201497,sell
2010-08-27,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0062707, 0.0007091,-0.0052497,-0.0082023, 0.0040816,buy
2010-08-28,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0450020, 0.0411268, 0.0465709, 0.0522675, 0.0236730,buy
2010-08-29,0,1,2,1,0,1,1,0,0,1,0,1,1,2,0,1,1,0, 0.0177341, 0.0146603, 0.0092804, 0.0174663, 0.0098734,buy
2010-08-30,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.0109435,-0.0142192,-0.0369471,-0.0142851,-0.0138257,sell
2010-08-31,2,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.0227009,-0.0194919,-0.0306369,-0.0162194,-0.0248831,sell
2010-09-01,1,0,1,1,1,0,1,1,0,1,0,1,3,0,1,0,1,1,-0.0340219,-0.0354645,-0.0332263,-0.0340033,-0.0323340,sell
2010-09-02,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,-0.0290575,-0.0530069,-0.0529554, 0.0022317,-0.0539120,sell
2010-09-03,1,0,2,0,1,0,0,3,1,0,1,0,3,0,1,0,1,1,-0.0047923, 0.0022470,-0.0054252,-0.0012488, 0.0127626,sell
2010-09-04,0,0,3,0,2,0,0,2,0,0,0,0,3,0,0,1,1,0,-0.0175336,-0.0563823,-0.0103804, 0.0021430,-0.0121950,sell
2010-09-05,0,2,3,0,1,1,0,2,0,1,1,0,3,0,0,2,2,0,-0.0161039,-0.0176953,-0.0063725,-0.0186113,-0.0173683,sell
2010-09-06,0,2,3,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,-0.0253851,-0.0620618,-0.0434858,-0.0421412,-0.0215655,sell
2010-09-07,0,2,4,0,1,0,1,1,0,1,0,2,1,0,0,2,1,0, 0.0091258,-0.0049615, 0.0102066,-0.0024471,-0.0024815,sell
2010-09-08,0,1,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.0270176,-0.0368624,-0.0270176,-0.0103301,-0.0429648,sell
2010-09-09,1,1,0,1,0,1,0,2,2,0,1,1,1,0,1,1,0,1, 0.0085595, 0.0084937, 0.0192531, 0.0188697, 0.0085595,buy
2010-09-10,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0208117, 0.0288080, 0.0326115, 0.0272577, 0.0158762,buy
2010-09-11,0,2,1,0,1,0,0,1,2,1,0,3,2,0,0,2,2,0, 0.0105839,-0.0171033, 0.0089124, 0.0356219, 0.0100421,buy
2010-09-12,0,2,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0, 0.0081914, 0.0316598, 0.0073099, 0.0179511, 0.0236762,buy
2010-09-13,0,1,0,1,1,0,1,0,1,2,2,2,2,0,0,1,1,1, 0.0052695,-0.0028370,-0.0005024,-0.0093188, 0.0084020,sell
2010-09-14,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,1,-0.0327712, 0.0024124,-0.0229976, 0.0028404,-0.0299047,sell
2010-09-15,1,0,1,0,0,0,1,0,2,1,0,2,2,0,1,0,2,0, 0.0074008,-0.0062461, 0.0082157, 0.0104288, 0.0095745,buy
2010-09-16,1,0,1,0,0,1,1,0,2,0,1,2,1,0,1,0,2,0, 0.0132423,-0.0051250, 0.0157778, 0.0134019,-0.0077941,sell
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0, 0.0204002, 0.0162245, 0.0160111, 0.0204251, 0.0010624,buy
2010-09-18,1,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,2,0, 0.0300430, 0.0406119, 0.0220143, 0.0296552, 0.0221920,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,2,0, 0.0163515, 0.0102879, 0.0074581, 0.0091122, 0.0145144,buy
2010-09-20,0,1,0,1,0,0,1,0,2,0,0,3,0,1,0,1,1,0, 0.0108587, 0.0112116, 0.0205850, 0.0112116, 0.0111113,buy
2010-09-21,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.0376600,-0.0356481,-0.0348126,-0.0355371,-0.0345455,sell
2010-09-22,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0257263,-0.0183629,-0.0261740,-0.0183629,-0.0188036,sell
2010-09-23,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2, 0.0103974, 0.0000582, 0.0140210, 0.0129513, 0.0060876,buy
2010-09-24,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0115319, 0.0094151, 0.0201537, 0.0100351, 0.0080202,buy
2010-09-25,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,-0.0139865,-0.0426231,-0.0409244,-0.0372152,-0.0098554,sell
2010-09-26,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0141728, 0.0182969,-0.0062590, 0.0104147, 0.0136529,buy
2010-09-27,2,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0,-0.0003979, 0.0174862, 0.0137051, 0.0156719, 0.0138215,buy
2010-09-28,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0036728,-0.0034897, 0.0000270,-0.0022124,-0.0129326,sell
2010-09-29,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0206449, 0.0120789, 0.0104747, 0.0307593, 0.0172502,buy
2010-09-30,2,1,2,1,1,0,0,2,1,0,1,0,1,0,2,1,1,1, 0.0033978,-0.0164657,-0.0492383, 0.0059206, 0.0089556,sell
2010-10-01,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,1,1,-0.0139385,-0.0140630,-0.0175035,-0.0179817,-0.0049465,sell
2010-10-02,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0, 0.0159894, 0.0074187, 0.0089745, 0.0098495, 0.0079182,buy
2010-10-03,1,2,3,0,1,0,0,1,1,2,1,0,1,1,1,2,2,0, 0.0123242,-0.0065657, 0.0172145,-0.0161765,-0.0009272,buy
2010-10-04,1,2,2,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0, 0.0108213,-0.0215537,-0.0215537,-0.0257093, 0.0208163,sell
2010-10-05,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0, 0.0021261, 0.0151527, 0.0103055, 0.0078122, 0.0103055,buy
2010-10-06,1,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.0056166,-0.0042749,-0.0133693,-0.0060193,-0.0127786,sell
2010-10-07,0,1,2,1,1,0,0,1,1,0,2,0,1,1,0,1,0,1,-0.0100857,-0.0174534,-0.0173422,-0.0179141,-0.0092349,sell
2010-10-08,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0, 0.0009701,-0.0171352,-0.0228401,-0.0228401,-0.0187310,sell
2010-10-09,0,2,2,0,0,1,0,1,2,0,1,1,0,2,0,2,1,1,-0.0061682,-0.0148161,-0.0104317, 0.0077723,-0.0267416,sell
2010-10-10,0,2,2,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1, 0.0157857, 0.0245750, 0.0220622, 0.0224856, 0.0233032,buy
2010-10-11,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0,2, 0.0027500,-0.0274845,-0.0293215,-0.0275565,-0.0349706,sell
2010-10-12,1,1,0,2,1,0,1,0,0,0,0,0,2,0,1,1,1,2,-0.0067861, 0.0006097,-0.0100561,-0.0080839,-0.0094954,sell
2010-10-13,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,2,0, 0.0075076, 0.0212339, 0.0364547, 0.0012325, 0.0130798,buy
2010-10-14,0,1,1,1,1,0,1,0,0,0,1,1,2,0,0,1,1,0,-0.0217583,-0.0242749,-0.0044626,-0.0253562,-0.0239681,sell
2010-10-15,1,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0, 0.0113690, 0.0081983, 0.0085510, 0.0070695,-0.0042815,buy
2010-10-16,1,2,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,-0.0050292, 0.0331121,-0.0113203,-0.0034129,-0.0028536,sell
2010-10-17,0,3,1,1,0,1,1,1,1,0,0,2,1,1,0,3,0,0, 0.0012525, 0.0053800, 0.0036148,-0.0061193,-0.0136305,buy
2010-10-18,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,3,0,1,-0.0063517,-0.0119184,-0.0080467,-0.0121779,-0.0121779,sell
2010-10-19,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,-0.0002127,-0.0030758,-0.0031829,-0.0196222,-0.0197812,sell
2010-10-20,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2,0,1, 0.0167357, 0.0207020, 0.0240141, 0.0274797, 0.0274797,buy
2010-10-21,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,2,0,1, 0.0071745, 0.0184569, 0.0077989, 0.0061809, 0.0067816,buy
2010-10-22,0,2,0,1,0,0,1,0,1,0,0,1,2,0,0,2,0,0, 0.0018189, 0.0354271,-0.0007478,-0.0017894, 0.0023961,buy
2010-10-23,1,1,0,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0, 0.0103471,-0.0023872, 0.0096246,-0.0069601, 0.0096246,buy
2010-10-24,2,2,0,0,0,0,1,0,1,1,0,3,0,0,1,0,2,0, 0.0082443, 0.0101651, 0.0093418, 0.0091114, 0.0080037,buy
2010-10-25,1,2,1,0,0,1,1,0,0,1,0,3,0,1,1,0,1,1,-0.0016489, 0.0210164, 0.0002757,-0.0002384,-0.0035486,buy
2010-10-26,0,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,2,-0.0337793,-0.0323366,-0.0344925,-0.0230671,-0.0220790,sell
2010-10-27,1,2,0,1,0,1,0,1,2,0,0,1,1,2,1,1,1,1, 0.0095663,-0.0154902, 0.0084386,-0.0135641,-0.0216258,sell
2010-10-28,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1, 0.0238136, 0.0132519, 0.0139234, 0.0115933, 0.0133572,buy
2010-10-29,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,2,0,0, 0.0091857, 0.0091857, 0.0070321, 0.0103069, 0.0110153,buy
2010-10-30,0,1,0,2,0,0,0,0,2,1,1,0,2,0,0,3,1,0,-0.0204611,-0.0053664,-0.0072944,-0.0204164,-0.0177583,sell
2010-10-31,0,1,0,1,1,0,1,0,2,1,2,0,1,0,0,2,0,0,-0.0123270,-0.0137133,-0.0132462,-0.0176889,-0.0117165,sell
2010-11-01,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,-0.0318923,-0.0307005, 0.0035443,-0.0325062,-0.0322932,sell
2010-11-02,1,0,0,1,1,0,0,1,2,0,0,1,2,0,1,0,1,0, 0.0117509, 0.0077754, 0.0154167, 0.0139173, 0.0146410,buy
2010-11-03,1,1,1,1,1,0,0,2,3,0,1,0,1,1,1,0,0,1,-0.0008301,-0.0021646, 0.0032150,-0.0074948, 0.0016541,buy
2010-11-04,0,2,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,-0.0363316,-0.0633397,-0.0373930, 0.0129043,-0.0380076,sell
2010-11-05,0,3,0,1,0,1,1,1,2,0,1,1,1,0,0,3,1,0,-0.0123285, 0.0132953,-0.0121612,-0.0143968,-0.0225233,sell
2010-11-06,0,3,0,0,1,0,2,0,2,0,2,1,1,0,0,3,0,0,-0.0068608, 0.0179832,-0.0068608, 0.0041019,-0.0014991,sell
2010-11-07,0,1,1,0,1,0,2,0,0,1,2,0,0,0,0,2,0,2, 0.0095357,-0.0025767,-0.0042109, 0.0122101,-0.0030275,sell
2010-11-08,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,1,1, 0.0419173, 0.0270230, 0.0308391, 0.0236277, 0.0435934,buy
2010-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.0210598,-0.0258248,-0.0133285,-0.0093045,-0.0217130,sell
2010-11-10,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0001368,-0.0084873,-0.0087750, 0.0007962,-0.0106558,sell
2010-11-11,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.0127589, 0.0363574,-0.0055841, 0.0126182, 0.0292410,buy
2010-11-12,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0248650,-0.0283724,-0.0284564,-0.0172681,-0.0256695,sell
2010-11-13,0,1,2,0,0,0,1,1,1,1,0,1,1,0,1,2,0,0, 0.0144983, 0.0146379, 0.0144983,-0.0177820, 0.0166116,buy
2010-11-14,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,2,0,1, 0.0144971, 0.0135683, 0.0152255, 0.0077942, 0.0125765,buy
2010-11-15,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0053200, 0.0094436, 0.0014266, 0.0093895,-0.0000855,buy
2010-11-16,1,0,2,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,-0.0384398,-0.0383033,-0.0358242,-0.0408080,-0.0267678,sell
2010-11-17,0,0,2,1,0,1,1,1,1,0,2,0,0,2,1,1,1,1, 0.0189896,-0.0090084, 0.0196536, 0.0174875, 0.0148259,buy
2010-11-18,0,1,2,1,0,1,2,1,0,0,2,0,0,3,0,2,2,0,-0.0327815,-0.0310289,-0.0320876,-0.0011400,-0.0355377,sell
2010-11-19,1,1,1,1,0,1,1,1,0,1,1,0,0,2,0,2,2,0,-0.0107756,-0.0195103,-0.0297277,-0.0001658,-0.0239108,sell
2010-11-20,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0084895,-0.0194836,-0.0224929, 0.0277436,-0.0090334,sell
2010-11-21,1,0,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,-0.0077784,-0.0024529,-0.0302923,-0.0079708,-0.0088108,sell
2010-11-22,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0009316, 0.0009316, 0.0045683, 0.0009316, 0.0084431,buy
2010-11-23,2,0,2,0,1,0,0,2,0,0,0,1,0,2,1,1,0,2,-0.0095537,-0.0093271,-0.0090755,-0.0104820, 0.0007541,sell
2010-11-24,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,-0.0094780, 0.0049974, 0.0073723,-0.0077805, 0.0068703,buy
2010-11-25,1,1,1,1,0,1,1,3,0,0,1,0,0,1,1,2,1,0,-0.0186677,-0.0047640,-0.0076520, 0.0236037, 0.0006015,sell
2010-11-26,1,2,1,1,0,2,1,2,0,1,0,0,0,1,1,3,1,0,-0.0259211,-0.0252630,-0.0322486,-0.0161197,-0.0243409,sell
2010-11-27,1,2,1,1,0,2,2,1,0,1,1,0,0,0,1,3,1,0,-0.0217267,-0.0077646,-0.0323726,-0.0260099,-0.0082896,sell
2010-11-28,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.0058244,-0.0131461, 0.0080136, 0.0326751, 0.0015426,buy
2010-11-29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.0358479, 0.0361688, 0.0105911, 0.0439115, 0.0412550,buy
2010-11-30,1,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,-0.0169955,-0.0184104,-0.0140267,-0.0270991,-0.0115813,sell
2010-12-01,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0, 0.0358339, 0.0157904, 0.0165961, 0.0374459, 0.0364415,buy
2010-12-02,0,1,1,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0,-0.0037838,-0.0094122,-0.0089707,-0.0006935,-0.0076268,sell
2010-12-03,0,1,1,0,1,0,0,0,4,0,0,1,0,1,0,1,1,0,-0.0084902,-0.0137257,-0.0025821, 0.0065285,-0.0039027,sell
2010-12-04,0,1,0,1,1,1,1,0,3,1,1,0,0,0,0,1,1,1, 0.0189549, 0.0047343, 0.0250612, 0.0225425,-0.0008706,buy
