Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0.21,1.46,4.39,2.97,3.16,0,1.44,0,2.69,5.2,1.63,3.74,0.36,0.34, 0.0037647, 0.005643656,-0.00079565,-0.0011943, 0.0054754,buy
2010-05-27,0.51,1.16,2.87,2.84,3.49,0,1.67,0,3.35,5.39,1.6,1.83,0.27,0.39, 0.0050021, 0.010713527, 0.00106157, 0.0008858, 0.0101630,buy
2010-05-28,1.32,1.1,2.2,3.37,3.65,0,1.92,0.01,4.37,5.55,2.29,0.97,0.22,0.43, 0.0038370, 0.008445716,-0.00230743, 0.0042082, 0.0059222,buy
2010-05-29,3.08,1.41,1.68,4.28,3.23,0,2.22,0.02,5.15,5.61,4.29,0.63,0,0.46,-0.0156438,-0.001034687,-0.00701451,-0.0095213,-0.0035108,sell
2010-05-30,2.56,2.61,1.45,5.23,2.96,0,2.54,0.02,5.49,6.35,4.86,0.21,0,0.46,-0.0171841,-0.010860755,-0.01226583,-0.0130840,-0.0082438,sell
2010-05-31,0.99,4.57,1.72,6.01,2.74,0,2.91,0.02,5.84,7.54,4.76,0.37,0,0.45,-0.0129344,-0.011092154,-0.01302029,-0.0092542,-0.0080432,sell
2010-06-01,0.52,5,1.97,4.54,2.56,0,3.35,0.03,6.99,6.45,3.31,0.78,0,0.44,-0.0102690,-0.010078150,-0.00979069,-0.0086492,-0.0010437,sell
2010-06-02,0.36,6.71,2.55,3.3,2.43,0,3.8,0.03,8.37,5.36,3.08,1.97,0,0.4, 0.0031675, 0.001464022, 0.00253075, 0.0049553, 0.0049412,buy
2010-06-03,0.5,7.38,4.03,3.27,2.35,0,3.74,0.04,6.93,5.6,4.97,3.46,0,0.35, 0.0071478, 0.006113673, 0.00653158, 0.0099544, 0.0092976,buy
2010-06-04,0.7,5.11,4.55,4.12,2.3,0,3.33,0.04,5.43,6.22,5.92,2.28,0,0.3, 0.0017626, 0.002466813, 0.00176260, 0.0046597, 0.0070285,buy
2010-06-05,0.96,2.77,3.06,3.86,2.3,0,2.98,0.07,4.85,5.9,3.57,1.44,0,0.24,-0.0173050,-0.001357829,-0.00771228,-0.0090545,-0.0023328,sell
2010-06-06,1.34,1.37,2.23,3.13,2.31,0,2.51,0.14,4.7,4.99,1.95,1.39,0,0,-0.0083654, 0.010212471,-0.00737259, 0.0026795,-0.0028356,sell
2010-06-07,1.86,1.26,1.9,3.07,2.39,0,2.4,0.46,5.23,4.69,1.5,1.92,0,0,-0.0130682, 0.007529632,-0.01163670,-0.0044309,-0.0088865,sell
2010-06-08,2.61,2.69,1.72,3.43,2.49,0,2.36,1.74,6.08,5.59,2.69,2.68,0,0,-0.0185534,-0.004364506,-0.01269713,-0.0097793,-0.0126171,sell
2010-06-09,3.16,3.22,1.86,3.41,2.61,0,2.38,3.82,6.95,7.01,3.22,3.28,0,0,-0.0113118,-0.000777875,-0.00182430,-0.0019188,-0.0036144,sell
2010-06-10,2.87,0.83,2.24,2.23,2.78,0,2.51,4.33,8.14,5.7,0.83,3.12,0,0, 0.0041456, 0.005763085, 0.00803772, 0.0091064, 0.0022915,buy
2010-06-11,2.33,0,3.48,1.24,3,0,2.71,2.66,6.96,5.23,0,3.23,0,0, 0.0091827, 0.012571147, 0.00786106, 0.0104779, 0.0063926,buy
2010-06-12,2.15,0,7.4,0.76,3.24,0,3.01,0.59,5.08,6.83,0,5.24,0,0, 0.0028058, 0.007758382, 0.00571116, 0.0043761, 0.0072213,buy
2010-06-13,2.32,0,7.87,0.47,3.42,0,3.44,0.14,5.01,8.03,0,4.62,0,0, 0.0040704, 0.008485828, 0.00571116, 0.0053547, 0.0084858,buy
2010-06-14,2.98,0,6.28,0.29,3.27,0,3.39,0.16,6.22,6.48,0.05,3.62,0,0, 0.0018330, 0.007533639, 0.00540001, 0.0041883, 0.0062485,buy
2010-06-15,3.56,0,6.1,0,2.92,0,2.82,0.18,6.14,5.16,0.31,3.97,0,0,-0.0030759, 0.005713846,-0.00028485,-0.0006413, 0.0057138,buy
2010-06-16,2.94,0,6.12,0,2.62,0.02,2.33,0.2,4.1,4.42,1.89,3.8,0,0.02,-0.0033547, 0.004030642, 0.00383881, 0.0012742, 0.0040306,buy
2010-06-17,2.25,0,8.2,0,2.35,0.04,1.93,0.23,3.05,4.39,2.95,4.57,0,0.04, 0.0003417, 0.004892083, 0.00456537, 0.0037672, 0.0048921,buy
2010-06-18,2.27,0,5.91,0,2.11,0.08,1.42,0.26,2.29,4.85,0.77,4.06,0,0.08,-0.0024792,-0.000814407, 0.00471424,-0.0014681,-0.0008144,sell
2010-06-19,3.84,0,3.43,0.02,1.9,0.17,1.18,0.29,2.33,6.33,0.08,1.92,0,0.17, 0.0070458, 0.005944538, 0.00868301,-0.0027606, 0.0071397,buy
2010-06-20,4.3,0,2.85,0.04,1.51,0.39,0.97,0.32,2.7,6.08,0.16,1.05,0,0.39, 0.0083426, 0.007720264, 0.00834256,-0.0000239, 0.0082468,buy
2010-06-21,3.62,0,2.65,0.11,1.36,0.91,0.8,0.37,3.8,4.33,0.3,0.48,0,0.91, 0.0121500, 0.013358382, 0.00952785, 0.0053940, 0.0095278,buy
2010-06-22,3.88,0,2.98,0.25,1.23,2.16,0.66,0.42,4.51,3.63,0.61,0.67,0,2.16,-0.0016975, 0.001246287,-0.00212778,-0.0048579,-0.0019324,sell
2010-06-23,3.09,0,3.75,0.61,1.12,2.97,0.55,0.47,3.24,3.84,1.43,1.08,0,2.97,-0.0076323,-0.007160760,-0.00763234,-0.0077832,-0.0079579,sell
2010-06-24,4.88,0,5.75,1.49,1.01,1.64,0.46,0.52,2.66,5.91,3.53,2.01,0.06,1.64,-0.0084187,-0.010915805,-0.01256700,-0.0096861,-0.0092531,sell
2010-06-25,6.29,0.02,6.01,3.21,0.92,0.69,0.38,0.57,4.56,4.99,4.05,3.8,0.2,0.67,-0.0143652,-0.013091161,-0.01219260,-0.0127191,-0.0161893,sell
2010-06-26,3.97,0.06,4.25,4.03,0.83,0.29,0.32,0.62,3.21,3.41,2.75,4.71,0.57,0.27,-0.0178462,-0.010656636,-0.01473668,-0.0152134,-0.0171065,sell
2010-06-27,3.02,0.16,3.73,3.99,0.76,0.02,0.27,0.68,1.45,3.24,3.09,4.83,1.67,0,-0.0026502, 0.001963137, 0.00296602, 0.0034839, 0.0022044,buy
2010-06-28,4.38,0.47,3.45,1.27,0.7,0.03,0.22,0.75,1.15,3.24,4.47,2.38,3,0, 0.0007359,-0.000711648, 0.00043592,-0.0131905,-0.0109042,buy
2010-06-29,5.97,1.46,3.31,0.49,0.63,0.03,0,0.81,1.12,2.98,6.46,2.11,1.77,0, 0.0013423, 0.001394083, 0.00134225,-0.0099051,-0.0096922,buy
2010-06-30,4.98,3.96,3.21,3.15,0.58,0.04,0,0.9,1.21,3.59,8.13,3.85,0.63,0, 0.0011461, 0.001768399, 0.00088743, 0.0019078, 0.0015731,buy
2010-07-01,3.1,6.3,3.07,3.32,0.53,0.05,0,0.98,1.92,5.62,6.42,3.34,0.05,0,-0.0029725,-0.001372963,-0.00191445,-0.0013730,-0.0048362,sell
2010-07-02,1.96,5.64,2.98,1.63,0.52,0.06,0,1.05,4.09,4.17,3.61,1.88,0.06,0.03, 0.0097560, 0.008472284, 0.00975598, 0.0095582, 0.0090265,buy
2010-07-03,1.22,2.92,2.88,2.99,0.52,0.07,0,1.15,2.64,3.26,4.26,1.45,0.07,0.07,-0.0038364,-0.003625980,-0.00617239,-0.0074984,-0.0089533,sell
2010-07-04,0.77,2.52,2.79,2.92,0.58,0.08,0,1.23,1.57,4.01,3.83,1.23,0.08,0.17, 0.0006563,-0.005673780,-0.00418042,-0.0026437,-0.0049632,sell
2010-07-05,0.34,4.16,2.74,1.33,0.76,0.09,0,1.34,1.79,5.09,2.07,1.34,0.09,0.38,-0.0002718, 0.003108817,-0.00013021, 0.0022591, 0.0004738,buy
2010-07-06,0.22,5.14,2.76,0.91,1.19,0.11,0,1.42,2.8,4.29,2.29,1.42,0.11,0.84, 0.0039490, 0.003545102, 0.00446134, 0.0039490, 0.0013004,buy
2010-07-07,0,6.78,3.33,1.2,2.17,0.13,0,1.52,4.41,4.26,2.97,1.52,0.13,1.84, 0.0026445,-0.000749033,-0.00068572,-0.0006172, 0.0018175,sell
2010-07-08,0.02,4.5,6.11,3.34,3.25,0.15,0,1.63,4.55,7.83,1.87,1.65,0.15,2.95, 0.0056231, 0.009660725, 0.00526972,-0.0014171,-0.0029116,buy
2010-07-09,0.06,1.6,7.88,4.26,2.52,0.17,0,1.73,6.44,6.75,0.66,1.96,0.17,2.24, 0.0068423, 0.010557534, 0.00566694,-0.0026349, 0.0057683,buy
2010-07-10,0.17,0.62,6.31,4.08,1.35,0.2,0,1.84,7.23,2.86,0.23,2.96,0.2,1.09, 0.0056922, 0.004920487, 0.00635672,-0.0009164, 0.0055259,buy
2010-07-11,0.49,0,5.89,2.83,0.78,0.23,0,1.96,4.33,1.69,0,5.4,0.23,0.53, 0.0017059, 0.002824282, 0.00781817,-0.0007275, 0.0054997,buy
2010-07-12,1.34,0,4.16,0.86,0.5,0.27,0,2.05,2.41,1.2,0.03,5,0.27,0.27, 0.0103944, 0.010616851, 0.01042953, 0.0005722, 0.0104295,buy
2010-07-13,3,0,3.04,0.31,0.22,0.31,0,2.17,1.99,1.12,0.15,5.48,0.31,0, 0.0079680, 0.007968024, 0.00736431, 0.0017023, 0.0079680,buy
2010-07-14,2.32,0,3.4,0,0,0.36,0,2.28,1.59,1.05,0.76,4.6,0.36,0, 0.0104481, 0.011411190, 0.01110147, 0.0083116, 0.0114112,buy
2010-07-15,0.87,0,5.64,0,0,0.41,0,2.38,1.76,0.99,2.92,3.22,0.41,0, 0.0004199,-0.001621663,-0.00077338, 0.0013921,-0.0036137,sell
2010-07-16,0.4,0,5.16,0,0,0.47,0,2.49,1.96,0.98,2.31,2.8,0.47,0, 0.0026089, 0.001217255, 0.00330570, 0.0038635,-0.0027846,buy
2010-07-17,0.24,0.12,3.68,0,0,0.55,0,2.59,2.18,1.05,0.69,2.71,0.55,0, 0.0025001, 0.000188930, 0.00290150, 0.0060204, 0.0079401,buy
2010-07-18,0.68,0.53,3.78,0,0,0.62,0,2.69,2.46,1.32,0.68,3.22,0.62,0, 0.0059598, 0.006499507, 0.00595977, 0.0056596, 0.0074967,buy
2010-07-19,1.92,2.32,4.9,0,0,0.71,0,2.79,2.85,2.05,1.92,5.11,0.71,0,-0.0027155,-0.004334217,-0.00167360,-0.0059666,-0.0021789,sell
2010-07-20,2.92,2.95,7.28,0,0,0.8,0,2.87,3.51,3.75,2.92,5.84,0.8,0,-0.0047312,-0.006873928,-0.00882752,-0.0042668,-0.0072508,sell
2010-07-21,1.61,0.92,8.06,0,0,0.92,0,2.96,4.42,3.58,1.66,3.89,0.92,0, 0.0051420, 0.004272115,-0.00344681, 0.0018744, 0.0044687,buy
2010-07-22,0.58,0.42,8.04,0.03,0,1.03,0,3.02,5.81,2.12,0.79,3.37,1.03,0, 0.0068809, 0.005305636,-0.00319138, 0.0036855, 0.0053056,buy
2010-07-23,0.21,0.84,7.16,0.14,0,1.17,0,3.12,5.18,1.78,1.05,3.46,1.17,0, 0.0063673, 0.004731197,-0.00247265, 0.0049999, 0.0047348,buy
2010-07-24,0,2.92,5.98,0.54,0,1.31,0,3.18,3.6,2.1,2.92,4,1.31,0,-0.0000700,-0.000977008,-0.00197057, 0.0002066,-0.0009770,sell
2010-07-25,0,2.62,7.31,2,0.02,1.47,0,3.22,3.18,4.19,2.62,5.16,1.49,0,-0.0007175,-0.000717494,-0.00548050,-0.0012754,-0.0002163,buy
2010-07-26,0.05,0.7,8.93,4.21,0.03,1.64,0,3.22,3.74,6.4,0.7,6.27,1.67,0,-0.0029794,-0.004072926,-0.00450151,-0.0010162,-0.0042686,sell
2010-07-27,0.16,0,7.7,4.41,0.04,1.82,0,3.24,5.9,4.3,0.02,5.29,1.86,0,-0.0006592,-0.001257680, 0.00048020, 0.0001013, 0.0011410,buy
2010-07-28,0.54,0,6.49,2.43,0.06,2.03,0,3.28,5.82,2.27,0.04,4.61,2.09,0, 0.0005430, 0.000543050, 0.00678144,-0.0002397, 0.0069642,sell
2010-07-29,1.76,0,6.05,0.59,0.08,2.26,0,3.38,4.88,1.33,0.1,5.47,2.34,0, 0.0004003,-0.000373308, 0.00285306, 0.0017162, 0.0037237,buy
2010-07-30,2.97,0,4.66,0,0.13,2.47,0,3.52,3.27,1.16,0.25,6.49,2.58,0,-0.0019556,-0.006092037,-0.00117529,-0.0023664,-0.0000320,sell
2010-07-31,1.58,0,4.1,0,0.16,2.72,0,3.79,2.3,1.21,0.64,5.34,2.86,0, 0.0001698,-0.003676789, 0.00039567, 0.0016178, 0.0018940,buy
2010-08-01,0.6,0,4.49,0,0.19,2.97,0,4.19,1.79,1.22,1.59,4.7,3.14,0, 0.0066915, 0.000977254, 0.00573164, 0.0040384, 0.0074982,buy
2010-08-02,0.25,0,6.57,0,0.22,3,0,4.92,1.6,2.04,3.2,4.92,3.2,0, 0.0083594, 0.008426892, 0.00835944, 0.0089047, 0.0083594,buy
2010-08-03,0.71,0,7.5,0,0.25,2.77,0,6.1,1.53,3.65,3.05,6.1,3,0, 0.0071056, 0.007751124, 0.00695730, 0.0065750, 0.0069573,buy
2010-08-04,1.92,0.02,9.16,0,0.28,2.56,0,6.54,2.23,5.99,2.88,6.56,2.82,0, 0.0050729, 0.004877620, 0.00472852, 0.0066569, 0.0050729,buy
2010-08-05,2.97,0.04,9.45,0,0.29,2.36,0,5.56,3.87,5.21,3.38,5.58,2.63,0, 0.0022001, 0.002165911, 0.00167876, 0.0069255, 0.0022001,buy
2010-08-06,1.73,0.1,8.34,0,0.4,2.2,0,4.83,5.82,2.64,1.76,4.9,2.48,0, 0.0054617, 0.005165687, 0.00304276, 0.0072897, 0.0051657,buy
2010-08-07,0.7,0.25,6.53,0,0.3,2.04,0,4.68,5.14,1.41,0.75,4.88,2.32,0, 0.0065223, 0.006436376, 0.00466365, 0.0066867, 0.0064364,buy
2010-08-08,0.29,0.59,4.05,0,0.4,1.92,0,5.11,3.54,0.64,0.39,5.6,2.19,0,-0.0005271, 0.003987417, 0.00430327, 0.0046859, 0.0043033,buy
2010-08-09,0,1.44,2.49,0,0.38,1.8,0,6.45,2.19,0.45,0.18,7.69,2.05,0,-0.0020422, 0.002184637,-0.00021502, 0.0001579, 0.0007027,buy
2010-08-10,0,3.03,1.49,0,0.35,1.7,0,7.24,1.34,0.31,0.32,9.92,1.92,0,-0.0060664,-0.002594022,-0.00564990,-0.0056499,-0.0060826,sell
2010-08-11,0,2.68,0.84,0,0.13,1.61,0,6.18,0.95,0.08,0.65,8.15,1.61,0,-0.0047285,-0.004116380,-0.00693038,-0.0069226,-0.0067210,sell
2010-08-12,0,1.27,0.59,0,0.13,1.54,0,6.26,0.72,0.13,1.24,6.16,1.54,0,-0.0010329,-0.001892591,-0.00421308,-0.0035097,-0.0068790,sell
2010-08-13,0,0.8,0.24,0,0.13,1.48,0,7.55,0.39,0.2,2.37,5.76,1.48,0, 0.0017079, 0.000815819,-0.00144191,-0.0014419,-0.0054062,sell
2010-08-14,0,0.74,0,0.02,0.13,1.43,0,9.54,0.19,0.41,3.91,5.92,1.43,0, 0.0021457,-0.000846385,-0.00267142,-0.0026714,-0.0054940,sell
2010-08-15,0,1.61,0,0.08,0.14,1.39,0,10.69,0.34,0.78,4.69,6.71,1.39,0, 0.0023076,-0.006399291,-0.00462467,-0.0046247,-0.0067648,sell
2010-08-16,0,3.49,0,0.18,0.14,1.36,0,10.56,0.55,1.49,6.05,6.28,1.36,0, 0.0029691,-0.006329481,-0.00409551,-0.0040955,-0.0032716,sell
2010-08-17,0,6.37,0,0.45,0.15,1.33,0,8.41,1.02,2.95,5.92,5.49,1.33,0,-0.0031285,-0.006016636,-0.00461465,-0.0046236, 0.0013388,sell
2010-08-18,0,8.49,0,1.08,0.16,1.31,0,6.38,2.01,5.73,3.28,5.09,1.31,0,-0.0019678,-0.001223796,-0.00436093, 0.0014303, 0.0057283,buy
2010-08-19,0,9.89,0,2.63,0.16,1.3,0,5.47,4.15,7.72,1.44,4.84,1.3,0,-0.0021675, 0.002497412,-0.00466165, 0.0020393, 0.0058392,buy
2010-08-20,0.03,9.67,0,4.56,0.19,1.31,0,4.9,7.68,6.38,0.44,4.82,1.31,0.03,-0.0121202,-0.006229445,-0.01208054,-0.0058038,-0.0023137,sell
2010-08-21,0.07,6.52,0,4.76,0.23,1.32,0,4.86,8.01,3.44,0.17,4.76,1.32,0.06,-0.0017020,-0.008113116,-0.00621031,-0.0031679,-0.0031572,sell
2010-08-22,0.18,3.16,0,2.97,0.35,1.33,0,4.42,4.7,1.61,0.28,4.32,1.33,0.17, 0.0024646,-0.002184964, 0.00603645, 0.0062860, 0.0059052,buy
2010-08-23,0.42,1.42,0,1.21,0.69,1.37,0.02,4.22,2.18,0.66,0.45,4.19,1.37,0.5,-0.0007931,-0.002043934,-0.00523630,-0.0020569,-0.0040312,sell
2010-08-24,1.01,0.47,0,0.37,1.75,1.42,0.02,4.17,0.93,0.12,0.73,4.45,1.42,1.56,-0.0083393,-0.003864634,-0.00565194,-0.0038646,-0.0056519,sell
2010-08-25,2.4,0.33,0,0,3.18,1.48,0.02,4.29,0.4,0.16,1.19,5.5,1.48,2.97,-0.0055377,-0.005155635,-0.00477516,-0.0032170,-0.0047752,sell
2010-08-26,2.99,0.17,0,0,1.84,1.56,0.02,4.72,0.21,0.2,1.94,5.77,1.56,1.62,-0.0119843,-0.005185793,-0.00384523,-0.0038452,-0.0037013,sell
2010-08-27,1.57,0.27,0,0,0.68,1.65,0.03,5.55,0.24,0.29,3.06,4.06,1.65,0.45,-0.0041108,-0.005995295,-0.00721144,-0.0064921,-0.0083896,sell
2010-08-28,0.78,0.43,0,0,0.24,1.76,0.03,5.13,0.29,0.41,2.96,2.95,1.76,0,-0.0034402,-0.002796911,-0.00940895,-0.0100945,-0.0021272,sell
2010-08-29,0.66,0.7,0,0,0.25,1.89,0.03,3.81,0.38,0.63,2.09,2.35,1.89,0,-0.0012997,-0.001189505,-0.00829801,-0.0112619,-0.0005984,buy
2010-08-30,0.97,1.11,0,0,0.27,2.06,0.04,2.95,0.51,0.99,1.95,1.89,2.06,0, 0.0052902, 0.005354574, 0.00337125,-0.0014519, 0.0053546,buy
2010-08-31,2.51,1.77,0,0,0.28,2.33,0.06,2.36,0.81,1.54,2.92,1.71,2.32,0.05, 0.0007900, 0.002853406, 0.00926705, 0.0006535, 0.0021313,buy
2010-09-01,3.64,2.86,0,0,0.31,2.77,0.07,1.93,1.24,2.53,3.51,1.53,2.73,0.24,-0.0044199, 0.006046761, 0.01083911, 0.0049201, 0.0005264,buy
2010-09-02,3.02,4.38,0,0,0.33,4.01,0.08,1.62,1.99,3.99,2.07,1.38,3.93,1.22,-0.0027014, 0.006883763, 0.00974185, 0.0019849, 0.0037625,buy
2010-09-03,3.74,4.96,0,0,0.36,5.95,0.09,1.25,3.27,4.68,1.2,1.25,5.92,2.95, 0.0005788, 0.001289593, 0.00132310,-0.0028974, 0.0021345,buy
2010-09-04,6.22,4.7,0,0,0.38,4.24,0.13,1.12,4.91,5.03,1.47,1.14,4.15,1.42, 0.0059654, 0.008883335, 0.00858199, 0.0094637, 0.0061949,buy
2010-09-05,8.28,3.5,0,0,0.41,2.77,0.17,1.01,5.82,3.97,2.53,1.05,2.72,0.3, 0.0136531, 0.010582317, 0.01369632, 0.0136963, 0.0137793,buy
2010-09-06,7.41,2.15,0,0,0.44,2.12,0.23,0.91,4.6,2.52,3,1.02,2.12,0, 0.0129878, 0.008414726, 0.01248346, 0.0134501, 0.0133382,buy
2010-09-07,4.82,1.33,0,0,0.47,1.82,0.33,0.82,2.89,2.09,1.76,1.03,1.82,0,-0.0002649, 0.001276795,-0.00026495,-0.0002649, 0.0021999,buy
2010-09-08,4.2,0.82,0,0,0.51,1.54,0.51,0.73,2.28,2.38,0.97,1.14,1.54,0,-0.0019439, 0.003059115,-0.00194385,-0.0019439,-0.0009836,buy
2010-09-09,5.27,0.34,0,0,0.55,1.27,0.88,0.65,2.46,3.19,0.59,1.42,1.27,0.03, 0.0001047, 0.002000999, 0.00017043, 0.0001802, 0.0002408,buy
2010-09-10,6.2,0.21,0,0,0.6,1.04,1.57,0.59,3.31,3.37,0.4,2,1.04,0.09, 0.0007680, 0.004014462, 0.00231420, 0.0010901,-0.0006629,buy
2010-09-11,5.23,0,0,0,0.65,0.85,2.83,0.32,3.52,2.14,0.32,2.84,0.85,0.21, 0.0056387, 0.005913897, 0.00579918, 0.0074689, 0.0069377,buy
2010-09-12,3.26,0,0,0,0.7,0.68,3.94,0.29,2.4,1.44,0.3,3.64,0.68,0.41, 0.0081704, 0.007857130, 0.00733803, 0.0091373, 0.0081704,buy
2010-09-13,2.02,0,0.02,0,0.76,0.54,3.58,0.26,1.62,1.12,0.36,2.82,0.54,0.72, 0.0109341, 0.010934079, 0.01093408, 0.0124339, 0.0109341,buy
2010-09-14,1.42,0.02,0.05,0,0.83,0.41,3.25,0.23,1.27,1.05,0.5,1.91,0.41,1.07, 0.0102710, 0.010444314, 0.01044431, 0.0123722, 0.0104443,buy
2010-09-15,1.04,0.02,0.19,0,0.9,0.32,3.48,0.21,1.2,0.97,0.78,1.53,0.32,1.36, 0.0090673, 0.010416802, 0.01041680, 0.0144182, 0.0104168,buy
2010-09-16,0.92,0.02,0.45,0,0.98,0.24,4.08,0,1.14,1.28,1.37,1.18,0.24,1.48, 0.0034693, 0.003279937, 0.00327994, 0.0155566, 0.0032799,buy
2010-09-17,1.77,0.02,1.11,0,1.07,0,5.01,0,1.51,1.87,2.61,1.51,0,1.48, 0.0024080, 0.007129875, 0.00708259, 0.0149266, 0.0070453,buy
2010-09-18,2.97,0.05,2.72,0,1.17,0,7.04,0,2.28,3.11,4.46,2.72,0,1.38, 0.0107120, 0.011132561, 0.00819873, 0.0107120, 0.0116330,buy
2010-09-19,2.28,0.05,5.46,0,1.27,0,8.58,0,3.97,4.63,4.9,3,0,1.14, 0.0098910, 0.008797668, 0.00392483, 0.0098910, 0.0105473,buy
2010-09-20,0.95,0.06,5.01,0,1.39,0,7.9,0.04,4.7,4.01,4.03,1.81,0,0.8, 0.0118713, 0.009964906, 0.00495145, 0.0118713, 0.0130481,buy
2010-09-21,0.39,0.06,2.25,0,1.51,0,6.49,0.09,3.44,3.22,2.56,1.07,0,0.5, 0.0067539, 0.001153930, 0.00352250, 0.0107419, 0.0031104,buy
2010-09-22,0.1,0.08,0.92,0,1.67,0,5.86,0.21,2.98,3.22,1.61,0.75,0,0.28, 0.0016772,-0.005357517, 0.00007150, 0.0113634,-0.0040629,sell
2010-09-23,0.17,0.08,0.23,0,1.83,0,6.11,0.5,3.11,3.5,1.52,0.79,0,0, 0.0008423,-0.005343228, 0.00003275, 0.0107165,-0.0038094,sell
2010-09-24,0.28,0.1,0,0,1.99,0,7.05,1.2,3.45,4,1.97,1.2,0,0,-0.0004140,-0.003017966, 0.00577360, 0.0094602, 0.0010397,buy
2010-09-25,0.44,0.11,0,0,2.18,0,8.56,2.89,4.19,3.89,3.26,2.84,0,0, 0.0042488, 0.007131024, 0.00940363, 0.0094036, 0.0082864,buy
2010-09-26,0.73,0.13,0,0,2.38,0,8.13,3.07,4.78,3.62,3.09,2.97,0,0, 0.0039266, 0.006182600, 0.00935254, 0.0093525, 0.0075159,buy
2010-09-27,1.18,0.15,0,0,2.62,0,5.93,1.56,4.76,3.57,1.84,1.29,0,0, 0.0023308,-0.000501844, 0.00433896, 0.0079332,-0.0002537,buy
2010-09-28,1.93,0.17,0.04,0,2.86,0.04,4.27,1.27,4.67,3.79,1.54,0.56,0,0.04,-0.0025336,-0.003391040,-0.00364396, 0.0028222,-0.0062353,sell
2010-09-29,3.11,0.27,0.44,0,3.16,0.14,3.15,2.08,5.06,4.63,2.26,0.26,0.03,0.14,-0.0051492,-0.005149179,-0.00394036, 0.0008128, 0.0010058,sell
2010-09-30,5.06,0.42,2.09,0,3.47,0.55,2.36,2.97,6.38,6.75,3.19,0.06,0.05,0.53, 0.0053279, 0.005258891, 0.00477707, 0.0086467, 0.0110852,buy
2010-10-01,5.92,0.73,5.89,0,3.87,2.05,1.69,1.85,9.49,8.51,1.85,0.07,0.1,2.03, 0.0092260, 0.009226048, 0.00933997, 0.0076130, 0.0093400,buy
2010-10-02,4.4,1.48,3.44,0,4.33,3.02,1.34,0.82,8.44,6.33,0.74,0.21,0.2,2.97, 0.0023470, 0.006299217, 0.00450120, 0.0046294, 0.0040383,buy
2010-10-03,2.71,3.34,0.69,0,4.87,1.13,1.06,0.68,6.57,5.67,0.29,0.56,0.4,1.06,-0.0021165,-0.001898775,-0.00143276,-0.0006827,-0.0006827,sell
2010-10-04,1.67,6.31,0,0,5.75,0.35,0.85,1.92,7.43,6.25,0.05,2.11,0.85,0.25,-0.0017960,-0.008032985,-0.00161602,-0.0018008,-0.0016160,sell
2010-10-05,1.02,5.23,0,0,7.15,0.16,0.7,3.23,6.91,5.24,0.26,3.32,1.87,0, 0.0002772,-0.005675330,-0.00481713,-0.0026262,-0.0018838,sell
2010-10-06,0.63,2.42,0,0,8.4,0.26,0.41,2.25,4.86,3.87,1.33,1.45,3,0, 0.0027289,-0.000000045,-0.00624350,-0.0000218,-0.0009264,buy
2010-10-07,0.22,1.59,0,0,7.47,0.45,0.43,3,3.91,3.53,3,0.83,2.06,0,-0.0041258,-0.008279943,-0.01449033,-0.0082799,-0.0095020,sell
2010-10-08,0,1.83,0,0,6.46,0.75,0.33,1.24,3.26,4.04,1.26,1.27,0.88,0.11,-0.0089401,-0.010097222,-0.00629407,-0.0065347,-0.0065604,sell
2010-10-09,0,6.31,0,0,6.14,1.39,0.54,0.24,5.18,6.36,0.31,2.13,0.36,0.55, 0.0012317,-0.009659549, 0.00059536, 0.0005954, 0.0005954,buy
2010-10-10,0,6.25,0,0,7.67,2.53,0.84,0,5.42,5.63,0.12,3.59,0.05,2.87,-0.0027381,-0.000839746,-0.00589100,-0.0166437,-0.0166437,buy
2010-10-11,0,2.04,0,0,7.35,3.15,1.34,0,2.98,3.49,0.25,4.69,0.11,2.92, 0.0047793, 0.003703453, 0.00370345,-0.0027825,-0.0027825,buy
2010-10-12,0,1,0,0,4.6,2.29,2.12,0,2.21,2.84,0.46,4.52,0.21,0.55,-0.0128832,-0.011520538,-0.00467398,-0.0044742,-0.0048235,sell
2010-10-13,0.02,1.13,0,0,3.73,1.76,3.14,0,2.15,2.73,0.87,4.75,0.41,0,-0.0146352,-0.011477381, 0.00031961, 0.0001836, 0.0005820,buy
2010-10-14,0.09,1.3,0,0,3.42,1.93,3.01,0.04,2.16,2.69,1.64,4.21,0.79,0,-0.0176791,-0.017261656,-0.00862042,-0.0085568,-0.0065610,sell
2010-10-15,0.34,1.46,0,0,3.17,2.98,2.18,0.07,2.24,2.8,3.15,3.19,1.5,0,-0.0200689,-0.020068872,-0.01945537,-0.0151742,-0.0149161,sell
2010-10-16,1.09,1.65,0,0,2.93,2.97,1.81,0.14,2.6,3.21,3.75,2.53,2.84,0,-0.0183493,-0.019006403,-0.01728440,-0.0183493,-0.0131048,sell
2010-10-17,3.77,1.86,0,0,2.72,1.67,1.89,0.27,3.88,4.74,2.95,2.53,3,0,-0.0124259,-0.011568012,-0.01576536,-0.0085717,-0.0150139,sell
2010-10-18,9.3,2.1,0,0,2.52,0.85,2.41,0.51,6.8,7.63,2.95,2.77,1.65,0,-0.0150478,-0.013866006,-0.01023933,-0.0157088,-0.0158994,sell
