Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-07,2,2,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8372,0.84847,1.000000,buy
2017-05-08,2,3,3,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9341,0.93410,0.897259,buy
2017-05-09,1,3,4,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0.7750,0.77503,0.775033,buy
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0.4410,0.78257,0.897259,buy
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,1.00000,1.000000,buy
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.8372,0.96381,0.738843,buy
2017-05-13,2,2,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4410,0.36761,0.592576,sell
2017-05-14,2,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4536,0.52668,0.886010,buy
2017-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.9888,0.98875,0.988751,buy
2017-05-16,2,2,0,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5564,0.88601,0.581327,buy
2017-05-17,0,1,0,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5451,0.51543,0.795172,buy
2017-05-18,0,1,0,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.7750,0.77503,1.000000,buy
2017-05-19,1,1,2,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0.9888,1.00000,0.963810,buy
2017-05-20,1,1,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.7457,0.73884,0.848468,buy
2017-05-21,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.6064,0.67229,0.734478,buy
2017-05-22,1,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0.9638,0.93410,0.886010,buy
2017-05-23,2,1,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.8485,1.00000,0.848468,buy
2017-05-24,1,2,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.8314,0.74573,0.848468,buy
2017-05-25,1,3,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.7638,0.52668,0.775033,buy
2017-05-26,3,2,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0.7713,0.62485,0.746381,buy
2017-05-27,1,1,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.7638,0.76378,0.775033,buy
2017-05-28,0,1,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.5813,0.59258,0.526678,buy
2017-05-29,2,1,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.2250,0.42394,0.479240,sell
2017-05-30,2,2,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.1990,0.26552,0.484570,sell
2017-05-31,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.8010,0.80103,0.735132,buy
2017-06-01,1,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.6235,0.62350,0.587311,buy
2017-06-02,1,0,3,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0.8485,1.00000,0.848468,buy
2017-06-03,2,2,4,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.9341,0.98875,0.897259,buy
2017-06-04,2,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.8973,0.83722,0.738843,buy
2017-06-05,1,4,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.9341,0.88601,0.831362,buy
2017-06-06,1,4,3,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0.9638,0.93410,0.922854,buy
2017-06-07,1,3,5,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1.0000,1.00000,0.988751,buy
2017-06-08,0,3,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0.9888,0.88666,0.952561,buy
2017-06-09,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4898,0.48983,0.545137,sell
2017-06-10,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.5095,0.45486,0.576063,sell
2017-06-11,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.6235,0.74573,0.745727,buy
2017-06-12,1,3,3,0,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.5208,0.61225,0.520760,buy
2017-06-13,0,4,1,1,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.3936,0.30211,0.515430,sell
2017-06-14,1,2,1,1,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.2612,0.33896,0.546355,sell
2017-06-15,1,3,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0362,0.03619,0.102741,sell
2017-06-16,2,1,4,0,4,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0.2655,0.26552,0.320170,sell
2017-06-17,2,2,3,1,3,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,1,1,0.7713,0.78257,0.782571,buy
2017-06-18,2,2,2,2,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0.6983,0.64364,0.065897,buy
2017-06-19,3,1,1,2,4,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0.9229,0.89791,0.897259,buy
2017-06-20,3,1,2,1,8,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0.8372,0.51543,0.934103,buy
2017-06-21,2,2,3,0,8,3,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0.9888,0.92285,0.988751,buy
2017-06-22,1,2,2,0,5,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0.8485,0.83722,0.934103,buy
2017-06-23,3,0,2,1,7,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0.9888,0.93410,1.000000,buy
2017-06-24,4,0,0,1,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0.6123,0.58731,0.526678,buy
2017-06-25,1,1,2,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.3765,0.38775,0.236216,sell
2017-06-26,1,3,3,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.3271,0.29046,0.327054,sell
2017-06-27,2,1,4,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.2048,0.20483,0.204828,sell
2017-06-28,1,2,2,2,4,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.3765,0.32705,0.376499,sell
2017-06-29,1,1,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.6235,0.49049,0.612252,buy
2017-06-30,1,2,3,2,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0.7388,0.70914,0.934103,buy
2017-07-01,2,2,3,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0.2724,0.27241,0.576063,sell
2017-07-02,0,2,4,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.4898,0.47859,0.515430,sell
2017-07-03,0,4,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.6123,0.61225,0.738843,buy
2017-07-04,0,6,3,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0.8372,0.89726,0.897913,buy
2017-07-05,0,5,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0.6983,0.79517,0.643640,buy
2017-07-06,1,6,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.6798,0.73448,0.570205,buy
2017-07-07,1,3,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.6983,0.77132,0.624853,buy
2017-07-08,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.1502,0.32705,0.264868,sell
2017-07-09,1,3,2,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.2649,0.25362,0.102087,sell
2017-07-10,0,2,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0362,0.04744,0.036190,sell
2017-07-11,0,4,3,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.3383,0.33830,0.393606,sell
2017-07-12,0,4,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0112,0.04744,0.077146,sell
2017-07-13,1,3,3,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.1515,0.10274,0.011249,sell
2017-07-14,2,2,5,0,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0.1133,0.10209,0.113336,sell
2017-07-15,1,3,3,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0.1502,0.13893,0.179887,sell
2017-07-16,1,2,2,1,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0.1389,0.07715,0.217429,sell
2017-07-17,1,1,2,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.3936,0.39361,0.801030,sell
2017-07-18,0,1,4,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0.3639,0.60639,0.771322,buy
2017-07-19,0,2,3,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.2655,0.51017,0.661697,buy
2017-07-20,1,0,2,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.4424,0.55639,0.922854,buy
2017-07-21,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0.7638,0.93410,0.897259,buy
2017-07-22,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.4549,0.77132,0.771322,buy
2017-07-23,2,2,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.5873,0.26487,0.587311,sell
2017-07-24,0,3,4,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5761,0.21608,0.546355,sell
2017-07-25,3,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5926,0.26487,0.672292,buy
2017-07-26,1,2,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2905,0.32017,0.301711,sell
2017-07-27,1,1,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1990,0.29046,0.290462,sell
2017-07-28,2,1,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.7091,0.62350,0.709135,buy
2017-07-29,2,2,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.7713,0.81228,0.782571,buy
2017-07-30,1,4,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.1133,0.57020,0.643640,sell
2017-07-31,1,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7388,0.96381,0.934103,buy
2017-08-01,1,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.7638,0.77503,0.775033,buy
2017-08-02,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5926,0.59258,0.592576,buy
2017-08-03,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5576,0.37515,0.442396,sell
2017-08-04,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5951,0.60639,0.698289,buy
2017-08-05,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,1.000000,buy
2017-08-06,1,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0.5214,0.70954,0.709538,buy
2017-08-07,2,1,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,0.897259,buy
2017-08-08,2,4,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.8611,0.93410,0.886664,buy
2017-08-09,3,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8314,0.89726,0.775033,buy
2017-08-10,4,2,3,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.9888,0.96381,0.922854,buy
2017-08-11,3,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,0.988751,buy
2017-08-12,2,3,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0.9638,1.00000,0.897259,buy
2017-08-13,3,4,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0.7464,0.88666,0.831362,buy
2017-08-14,2,2,2,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9638,0.96381,0.861069,buy
2017-08-15,2,3,3,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.9888,0.96381,0.897913,buy
2017-08-16,2,3,2,3,2,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0.8123,0.83722,0.849820,buy
2017-08-17,2,1,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0.9888,1.00000,0.988751,buy
2017-08-18,2,1,2,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.4846,0.79517,0.783923,buy
2017-08-19,2,3,2,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.1389,0.16864,0.204828,sell
2017-08-20,1,3,3,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.1502,0.13893,0.363898,sell
2017-08-21,2,2,3,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0771,0.15018,0.198970,sell
2017-08-22,3,3,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2174,0.00000,0.151532,sell
2017-08-23,1,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3765,0.51543,0.698289,buy
2017-08-24,1,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8498,0.96381,0.934103,buy
2017-08-25,2,3,2,1,5,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.9638,0.89726,0.848468,buy
2017-08-26,1,3,1,1,5,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0.8201,0.88666,0.886010,buy
2017-08-27,1,3,0,0,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0.7457,0.83136,0.745727,buy
2017-08-28,1,3,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0000,1.00000,1.000000,buy
2017-08-29,1,4,2,0,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.9341,0.95256,0.897913,buy
2017-08-30,2,4,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.8498,0.88666,0.709538,buy
2017-08-31,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.8498,0.79517,0.746381,buy
2017-09-01,2,4,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.7464,0.82011,0.521414,buy
2017-09-02,2,4,4,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.3277,0.59515,0.363898,buy
2017-09-03,1,4,5,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.2161,0.26487,0.216077,sell
2017-09-04,1,2,5,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2161,0.21608,0.216077,sell
2017-09-05,2,4,4,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0.1990,0.33896,0.264868,sell
2017-09-06,2,4,5,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.2649,0.26487,0.393606,sell
2017-09-07,2,3,6,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0.6324,0.40742,0.632391,buy
2017-09-08,1,4,4,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0.6324,0.55896,0.632391,buy
2017-09-09,2,4,5,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.1877,0.15153,0.261157,sell
2017-09-10,1,4,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3564,0.17989,0.150180,sell
2017-09-11,1,2,4,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6686,0.30211,0.387748,buy
