Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0024395, 0.01117538, 0.0046428, 0.0046079, 0.0043503,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.0029870,-0.00358448,-0.0006084,-0.0234651,-0.0042015,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0148874,-0.02961342,-0.0118352,-0.0186601,-0.0248327,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064612,-0.02893519,-0.0139613,-0.0220211,-0.0278077,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0024952,-0.01305639,-0.0048909,-0.0045683,-0.0145798,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0095031,-0.01363526,-0.0077931,-0.0077931,-0.0159939,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0226591,-0.02863966,-0.0224230,-0.0224230,-0.0224230,sell
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0213904, 0.01764132, 0.0109236, 0.0106757, 0.0147107,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0334783, 0.03197886, 0.0283244, 0.0278305, 0.0201441,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0243554, 0.03218128, 0.0255617, 0.0255825, 0.0090567,buy
2010-06-11,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0181424, 0.01748241, 0.0149609, 0.0174360, 0.0149863,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none, 0.0026349, 0.00297182, 0.0002775, 0.0133887, 0.0017871,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0110224, 0.01830742, 0.0157607, 0.0207548, 0.0094608,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0046341, 0.01490463, 0.0146570, 0.0147041, 0.0160481,buy
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,-0.0035696, 0.01112413, 0.0111241, 0.0128406, 0.0119970,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none, 0.0005494, 0.00566868,-0.0044880, 0.0108729, 0.0108729,buy
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a60,none,none,a120,none,a90,a120,none,a150,none,none,-0.0041178,-0.00303207,-0.0098269,-0.0034209, 0.0003451,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none, 0.0011197,-0.00227583, 0.0038516,-0.0164397,-0.0012664,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,a120,none,a90,none,none,a150,none,none, 0.0073777, 0.00568142, 0.0056234,-0.0060387, 0.0146383,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0024368, 0.00189069, 0.0085494,-0.0114979, 0.0019712,buy
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a120,none,a90,a120,none,a90,none,none,none,none,none,-0.0306113,-0.03165225,-0.0182462,-0.0166968,-0.0231398,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0150064,-0.01577592,-0.0051635,-0.0017057,-0.0013551,sell
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a150,none,a90,none,a180,none,none,none,none,none,none,-0.0174505,-0.01163383,-0.0061052,-0.0175542,-0.0176262,sell
2010-06-24,a120,none,a90,none,a45,a120,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.0143632,-0.01189469,-0.0075821,-0.0153588,-0.0154060,sell
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.0017945, 0.00286385, 0.0034349, 0.0015139, 0.0017162,buy
2010-06-26,none,a180,none,a0,none,a90,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,-0.0010869,-0.00108693,-0.0072515,-0.0121624,-0.0062173,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none, 0.0026987, 0.00131397, 0.0012303,-0.0004886,-0.0103982,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0125728, 0.01291649, 0.0129165, 0.0048598, 0.0063396,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.0180922,-0.02145317,-0.0002655,-0.0185159,-0.0239338,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,-0.0343908,-0.03401135,-0.0306104,-0.0326672,-0.0301504,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0252531,-0.03016102,-0.0340275,-0.0266875,-0.0257083,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0176818,-0.01999830,-0.0167005,-0.0233016,-0.0206589,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,a135,none,none,none,none,none,none,none,-0.0075592,-0.01019105,-0.0067700,-0.0059281,-0.0083042,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0009298,-0.00110079,-0.0000636,-0.0006259, 0.0129829,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,-0.0124931,-0.01255747,-0.0124931,-0.0103574,-0.0178443,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0165463,-0.01948153,-0.0208025,-0.0189036,-0.0212641,sell
2010-07-07,a150,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,none, 0.0177451, 0.02085987, 0.0032175, 0.0195669, 0.0192689,buy
2010-07-08,a150,none,a60,none,a30,a60,a90,a150,a120,none,a90,none,none,none,none,none,a180,none,a30,none, 0.0032132, 0.00517604,-0.0059329, 0.0191887, 0.0028592,sell
2010-07-09,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0110592, 0.01231295, 0.0028731, 0.0181538, 0.0114539,buy
2010-07-10,none,a150,a60,none,a30,a90,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0100565, 0.01387639, 0.0134647, 0.0119039, 0.0105954,buy
2010-07-11,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,-0.0071936,-0.01314675,-0.0161952,-0.0101861,-0.0101939,sell
2010-07-12,none,a150,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none, 0.0114743,-0.00485015,-0.0038586,-0.0022974,-0.0126939,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0069396, 0.00693849, 0.0059782, 0.0069318,-0.0064098,buy
2010-07-14,none,none,none,none,none,a150,a180,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.0076685,-0.01079619,-0.0119941,-0.0076504,-0.0162577,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.0069396,-0.00267021,-0.0036305, 0.0069318,-0.0064098,sell
2010-07-16,none,none,a45,none,none,a180,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0045907,-0.01442769,-0.0147963,-0.0071979,-0.0030627,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0031784,-0.00699203,-0.0027159,-0.0031520,-0.0077838,sell
2010-07-18,none,a135,a45,none,none,a150,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45, 0.0162097, 0.00705083, 0.0228685, 0.0083797, 0.0032773,buy
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a45, 0.0140517, 0.01597128, 0.0182534, 0.0148713, 0.0086178,buy
2010-07-20,none,a135,none,none,none,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,a45, 0.0296457, 0.03052162, 0.0309830, 0.0291313,-0.0058493,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a45, 0.0271350, 0.02799861, 0.0283424, 0.0271348,-0.0047348,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a45, 0.0148030, 0.01799228, 0.0189175, 0.0174129, 0.0129845,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.0192907, 0.01698377, 0.0169838, 0.0162514, 0.0167201,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.0164010, 0.01477008, 0.0196565, 0.0175748, 0.0154148,buy
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.0038910, 0.00424783,-0.0038827, 0.0011302, 0.0041892,buy
2010-07-26,a180,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45, 0.0035420, 0.00380132,-0.0031977, 0.0016924, 0.0037933,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,-0.0085783,-0.00590257,-0.0119800,-0.0096476,-0.0044812,sell
2010-07-28,none,a120,a30,none,none,none,a0,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45, 0.0006273, 0.00441025, 0.0035043, 0.0050080, 0.0137119,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0106419,-0.00994517,-0.0070641,-0.0072421, 0.0101598,sell
2010-07-30,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0022843, 0.00406845, 0.0022938, 0.0031981, 0.0089993,buy
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.0016539,-0.00027235,-0.0007021, 0.0019607, 0.0040573,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0124108,-0.01036695,-0.0082637,-0.0088797, 0.0052195,sell
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.0044552,-0.00087768, 0.0020270, 0.0003276,-0.0022603,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,-0.0025738,-0.00241603,-0.0045254,-0.0024160,-0.0038715,sell
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,none,a120,none,none,none,none,none,a150,none,none,a45, 0.0043706, 0.00351117, 0.0039632,-0.0018270, 0.0060289,buy
2010-08-05,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,a45, 0.0050421, 0.00504211, 0.0042557, 0.0028950, 0.0075435,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a150,none,a0,a45, 0.0053306, 0.00788525, 0.0058295, 0.0078853, 0.0083791,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.0108953,-0.00106919, 0.0114879, 0.0062089,-0.0010692,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0021620, 0.00405965, 0.0035104,-0.0000765, 0.0055970,buy
2010-08-09,none,none,none,none,none,a120,none,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0109717, 0.00046639,-0.0062406,-0.0093824, 0.0004197,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0018724, 0.00406749, 0.0017134,-0.0005998, 0.0023901,buy
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45,-0.0106405, 0.00417144,-0.0070869,-0.0101236, 0.0025246,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45,-0.0161230,-0.00847702,-0.0086802,-0.0102333,-0.0245320,sell
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45, 0.0055519, 0.00441920, 0.0083182, 0.0176441, 0.0053163,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0021667,-0.01252435,-0.0082560,-0.0073598,-0.0046023,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0044263,-0.00120160, 0.0045282, 0.0019253, 0.0016545,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0147359, 0.01237951, 0.0185669, 0.0143311, 0.0117453,buy
2010-08-17,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,a135,none,none,a45, 0.0083282, 0.01115285, 0.0031935, 0.0038225, 0.0085402,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,none,a45,-0.0052999,-0.01633680,-0.0109715,-0.0160784,-0.0161877,sell
2010-08-19,none,none,none,none,none,a90,a60,a0,a90,a120,none,none,a180,none,none,none,a135,none,none,a45,-0.0021214,-0.01849109,-0.0077717,-0.0185205,-0.0185565,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,a45,-0.0035650,-0.01704017,-0.0109715,-0.0170304,-0.0174202,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,a45,-0.0005383,-0.01706842,-0.0080054,-0.0169296,-0.0174484,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,a45, 0.0122803, 0.00013996, 0.0069192,-0.0144979,-0.0068483,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.0161649,-0.02060840,-0.0089167,-0.0098960,-0.0108335,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a150,none,a120,a30,none,none,none,none,a45,-0.0203692,-0.02036919,-0.0229617,-0.0192557,-0.0203692,sell
2010-08-25,none,none,none,none,a30,none,none,a60,a150,none,none,a150,none,a120,a30,none,none,none,none,a45,-0.0232095,-0.02347284,-0.0241164,-0.0241130,-0.0227154,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none,a45,-0.0269878,-0.03020084,-0.0295464,-0.0258612,-0.0239205,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a150,none,none,none,a120,a30,none,none,none,none,a45,-0.0213476,-0.02055561,-0.0168093,-0.0212584,-0.0175281,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,a45,-0.0292460,-0.02726762,-0.0267306,-0.0296400,-0.0259103,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a30,none,none,none,none,a45, 0.0176098, 0.01812365, 0.0185404, 0.0190814, 0.0174023,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0026782,-0.01684013,-0.0084470,-0.0118301,-0.0134005,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0178066, 0.00457767, 0.0139789,-0.0167510, 0.0064222,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.0074287, 0.00797684, 0.0079768, 0.0078833,-0.0065900,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,-0.0025932,-0.00263475,-0.0010054,-0.0032624,-0.0012678,sell
2010-09-03,none,none,none,a0,a45,a90,a120,a180,a90,none,a120,none,none,none,none,none,a120,none,none,a45,-0.0014510,-0.00145101,-0.0015860,-0.0176136,-0.0000748,buy
2010-09-04,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.0005565, 0.00066116,-0.0113390, 0.0023500,-0.0017958,sell
2010-09-05,none,none,none,none,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,a120,none,none,a45,-0.0037149, 0.01636121, 0.0136473, 0.0216022, 0.0165639,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.0051196,-0.00523712,-0.0009461,-0.0071934,-0.0023358,sell
2010-09-07,none,none,none,none,none,a150,a180,a120,none,none,a60,none,none,none,none,a150,a120,none,none,a45,-0.0116601,-0.01473815,-0.0097275,-0.0125707,-0.0133497,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0005302, 0.00118547, 0.0146480, 0.0073197, 0.0102683,buy
2010-09-09,none,none,a30,none,none,a180,a150,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0034330,-0.00463630, 0.0157077, 0.0143804,-0.0004077,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0100408,-0.00588670, 0.0101118, 0.0073098, 0.0070866,buy
2010-09-11,none,none,a30,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45,-0.0166594,-0.01080758, 0.0070665,-0.0008862,-0.0118206,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.0090027, 0.01152428, 0.0021428, 0.0094800,-0.0048985,buy
2010-09-13,none,none,a30,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0043867,-0.00760399, 0.0000591, 0.0047384, 0.0040736,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,-0.0027945,-0.01110440,-0.0033887,-0.0022251,-0.0022251,sell
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.0059343,-0.00920152, 0.0033506, 0.0046080, 0.0059343,buy
2010-09-16,none,none,a30,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0107601,-0.01102691,-0.0145489,-0.0080512,-0.0139864,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,-0.0166720,-0.01461642,-0.0168009,-0.0135411,-0.0168009,sell
2010-09-18,none,none,a30,none,a60,a60,none,none,a120,a120,a90,none,a150,none,none,none,none,none,a30,none,-0.0165628,-0.01607485,-0.0160443,-0.0144514,-0.0141951,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,a150,none,none,none,none,none,a30,none,-0.0016494, 0.01053038, 0.0105304, 0.0018152, 0.0103357,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,a180,a150,none,none,none,none,none,a30,none, 0.0003786, 0.01222457, 0.0119526, 0.0043867, 0.0118939,buy
2010-09-21,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a150,none,none,none,none,none,a30,none, 0.0033533, 0.01515468, 0.0161541, 0.0131182, 0.0128216,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0123520,-0.01149139,-0.0056645,-0.0019930,-0.0087619,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none, 0.0088757, 0.01007605, 0.0098493, 0.0010624, 0.0072187,buy
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,none, 0.0060026, 0.00321219, 0.0083955, 0.0069276,-0.0153466,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0118035,-0.00999512,-0.0106288,-0.0092419,-0.0097476,sell
