Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0031955,-0.0038733,-0.00692517,-0.0061888,-0.0054276,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.0062300, 0.0006836,-0.00095381,-0.0027791,-0.0019683,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0209290, 0.0273311, 0.02762288, 0.0303832, 0.0296027,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0276390, 0.0008711,-0.02999047,-0.0288857,-0.0299905,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0025479, 0.0128162, 0.00418830, 0.0205987, 0.0011067,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0246879,-0.0165576,-0.01892433,-0.0112347,-0.0172616,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0012183,-0.0004237, 0.00183221, 0.0015108, 0.0049184,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0144409, 0.0120294, 0.01287471, 0.0129061, 0.0123246,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0020556, 0.0027178,-0.00006857, 0.0022160, 0.0027178,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0006832, 0.0020149, 0.00270257,-0.0066771, 0.0014686,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0003087,-0.0017496, 0.01039039,-0.0031861,-0.0005799,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0109587,-0.0066908,-0.01126265,-0.0055097,-0.0061316,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0128857,-0.0122292,-0.01307299,-0.0122292,-0.0122292,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0141073, 0.0108000, 0.00218672,-0.0028533, 0.0141073,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0198642, 0.0181779, 0.02063090, 0.0198642, 0.0188960,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0126480, 0.0137895, 0.01305788, 0.0133833, 0.0130579,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0213331, 0.0208854, 0.01843358, 0.0184336, 0.0213331,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0149661, 0.0067395, 0.00680030, 0.0066916, 0.0125852,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0251792, 0.0083843,-0.02554220,-0.0253300, 0.0079863,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0172304, 0.0173756, 0.01832421, 0.0164044, 0.0173756,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0096444,-0.0261470,-0.02487853,-0.0299552,-0.0395083,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0123099, 0.0027088,-0.00020442, 0.0162914, 0.0124876,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0071603, 0.0029676, 0.00122679, 0.0043551, 0.0076595,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0241621, 0.0241621, 0.02268888, 0.0198350, 0.0229487,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0224953, 0.0221118, 0.01990558, 0.0098573, 0.0196145,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0039312,-0.0015911,-0.00405947,-0.0017450,-0.0039312,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0084764, 0.0081575, 0.00813294, 0.0073141, 0.0044604,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0227710,-0.0120755,-0.01047414,-0.0263043,-0.0103688,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0060246,-0.0147507,-0.01936133,-0.0109679,-0.0142940,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0189504,-0.0020071, 0.01105906, 0.0190450, 0.0123460,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0062234, 0.0101755, 0.01234890, 0.0073879, 0.0123489,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0012502, 0.0090714, 0.00018088,-0.0044787, 0.0012502,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0114473, 0.0100477, 0.01075388, 0.0003075, 0.0114473,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0121191, 0.0092725, 0.00451423,-0.0116994,-0.0121191,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0152800, 0.0243548, 0.01188652, 0.0138636, 0.0269304,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0032314,-0.0032314,-0.00162658,-0.0020640,-0.0021152,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0208805,-0.0059026, 0.02077550, 0.0232403,-0.0006074,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0118148,-0.0114032,-0.01502381,-0.0132683,-0.0124905,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0091784, 0.0131999, 0.01225094, 0.0119049, 0.0122509,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0058385, 0.0011680,-0.00202591,-0.0020259, 0.0040943,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0056503, 0.0055651, 0.00417261, 0.0065776, 0.0049773,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0310646,-0.0028465,-0.00260102,-0.0064392,-0.0069839,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0133402, 0.0036935, 0.00369353, 0.0030818, 0.0062910,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0263086, 0.0141976, 0.01419762, 0.0123553, 0.0123553,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0118366, 0.0151264, 0.01392134, 0.0343843, 0.0151264,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0108953, 0.0083446, 0.00880350, 0.0138065, 0.0133876,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0081428, 0.0066788, 0.00628313, 0.0100011, 0.0100011,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0091163, 0.0076767, 0.00591866, 0.0083848, 0.0117198,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0062202,-0.0058171,-0.00851440,-0.0085144,-0.0085351,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0183818, 0.0323691, 0.03836254, 0.0000410, 0.0181138,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0094997,-0.0118195,-0.01547954,-0.0131568,-0.0126944,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0059438, 0.0001233,-0.00081745,-0.0037415, 0.0090783,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0018032, 0.0023726, 0.00205261, 0.0012160, 0.0015094,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.0043648,-0.0043648,-0.00436477, 0.0010002,-0.0027368,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0080353, 0.0036986,-0.00011854,-0.0080353,-0.0044883,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0080793,-0.0079897,-0.01728711,-0.0079476,-0.0002160,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0161332,-0.0150023,-0.01798204,-0.0149171,-0.0161332,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0016794, 0.0024317, 0.00409959, 0.0018247, 0.0025445,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0123823,-0.0123823,-0.01083674,-0.0111776,-0.0106034,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0049620,-0.0017704,-0.00172674,-0.0011646, 0.0028092,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0113582,-0.0122340,-0.00947517,-0.0116775,-0.0156650,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0057810, 0.0022197, 0.00714473, 0.0071447, 0.0002864,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0171149,-0.0216712,-0.01681852,-0.0080118,-0.0151711,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0138378,-0.0052243,-0.00109199,-0.0009108,-0.0046087,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0107862, 0.0008445, 0.01049308, 0.0064806, 0.0036474,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.0051621,-0.0017764,-0.00394969,-0.0077829,-0.0025308,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0094962,-0.0046554, 0.01028294, 0.0080665, 0.0136553,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0062299,-0.0044622,-0.00318598,-0.0043415, 0.0008405,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0102984, 0.0074701, 0.00320755, 0.0096014, 0.0088226,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0097465, 0.0097318, 0.01035059, 0.0103506, 0.0101225,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0061831, 0.0080615, 0.00234158, 0.0039136, 0.0034881,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0047694, 0.0075180, 0.00685721, 0.0087183, 0.0020786,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0360215, 0.0383236, 0.04064315, 0.0406432, 0.0418037,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0088911,-0.0156841,-0.00753258,-0.0198536,-0.0126864,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0276375, 0.0216554, 0.02232573, 0.0348468, 0.0349683,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0029272,-0.0042698,-0.02432228,-0.0070266,-0.0081105,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0179817, 0.0093757, 0.02007479,-0.0039421, 0.0111045,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0002568,-0.0036731,-0.00061602,-0.0018216, 0.0015333,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0063214, 0.0149853, 0.01016885, 0.0099443, 0.0099443,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0237549, 0.0245562, 0.03502199, 0.0302789, 0.0290485,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0238621, 0.0261961, 0.02753803, 0.0276845, 0.0301651,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0037354, 0.0027956, 0.00801452, 0.0071976, 0.0134620,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0060246,-0.0147507,-0.01936133,-0.0109679,-0.0142940,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0273262, 0.0000199, 0.00184489, 0.0020163,-0.0003386,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0429822, 0.0523028, 0.05428489, 0.0514693, 0.0500192,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0068945, 0.0075475, 0.01561652, 0.0120964, 0.0134972,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0032484,-0.0007978,-0.00079779,-0.0021263,-0.0002278,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0033208,-0.0045479,-0.00494186,-0.0030679, 0.0000449,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0139700,-0.0090685,-0.01527782, 0.0059265,-0.0115646,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0125678, 0.0144183, 0.01469106, 0.0137355, 0.0122931,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0265044, 0.0287450, 0.01841892, 0.0219748, 0.0178240,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0034771,-0.0002904, 0.00040839,-0.0002904,-0.0002904,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0153302,-0.0193327,-0.01026690,-0.0022982,-0.0219739,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0049570,-0.0051946,-0.00739358,-0.0054384, 0.0023791,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0002731, 0.0028460, 0.00239086, 0.0053084, 0.0064328,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0161096, 0.0101636,-0.00082072,-0.0012727,-0.0137251,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1, 0.0023255, 0.0027629, 0.00285519, 0.0039637, 0.0003465,buy
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0009409, 0.0011000,-0.00431678,-0.0023045,-0.0077135,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.0176754, 0.0085639,-0.00866268, 0.0032849, 0.0036328,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0009589, 0.0063008, 0.00631496, 0.0070252, 0.0073510,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0048969, 0.0159265, 0.00698349, 0.0052635, 0.0023634,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0246268, 0.0071584, 0.00004407,-0.0238015, 0.0058922,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0087303,-0.0092387,-0.00836371,-0.0088461,-0.0081537,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0050015, 0.0008443,-0.00893304, 0.0035999,-0.0078830,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0139050,-0.0099866,-0.01053365, 0.0017654,-0.0012364,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0131025,-0.0247320,-0.02172642,-0.0303874,-0.0319784,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0059338,-0.0058645, 0.00593385, 0.0059338, 0.0072241,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0167279, 0.0183473, 0.02460335, 0.0186346, 0.0125453,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0114885, 0.0028155, 0.00570356, 0.0052804, 0.0067927,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0113924, 0.0063652, 0.00618591, 0.0087706, 0.0047361,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0039663, 0.0089044,-0.00404579,-0.0025304,-0.0043239,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0014001,-0.0052136,-0.00380552,-0.0100642,-0.0035104,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0079908,-0.0018776, 0.00851864,-0.0057366,-0.0010008,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0158538, 0.0129414, 0.01503093, 0.0131466, 0.0299733,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0027321,-0.0057972,-0.00038176,-0.0028154,-0.0065754,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0010488, 0.0012862, 0.00177315,-0.0028863, 0.0042479,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0008530, 0.0008692, 0.00088478,-0.0019206, 0.0016977,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0023735, 0.0049867,-0.00493525,-0.0030088,-0.0048169,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0162691,-0.0169942,-0.00667581,-0.0152245,-0.0168830,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0039866, 0.0146360, 0.01524615, 0.0153117, 0.0032202,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0023765, 0.0022358,-0.00100576, 0.0018740, 0.0005171,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0020657, 0.0062370, 0.00714453, 0.0043318, 0.0053164,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0192248, 0.0240574, 0.02028688, 0.0252449, 0.0230798,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0061364,-0.0150484,-0.01524700, 0.0062083, 0.0029992,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0201510, 0.0164158, 0.00210459, 0.0204943, 0.0185357,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0081434,-0.0067563,-0.00483223,-0.0081278,-0.0061233,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0025805,-0.0020572,-0.00239699,-0.0025805,-0.0063118,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0093833,-0.0161872,-0.00188737, 0.0112806, 0.0080454,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0013423,-0.0091006, 0.00308271, 0.0066222, 0.0125644,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0138862, 0.0046851, 0.00782818, 0.0124273, 0.0122593,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0011937,-0.0061589,-0.00315762, 0.0027400, 0.0063642,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.0152136,-0.0164834,-0.01539166,-0.0157247,-0.0142357,sell
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.0050793,-0.0021417,-0.00190561, 0.0038411,-0.0010757,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0145515, 0.0196720, 0.01773106, 0.0161730, 0.0213483,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0127066, 0.0107841, 0.01016945, 0.0091167, 0.0095961,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0214542, 0.0195654, 0.01956536, 0.0194438, 0.0180741,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0127967, 0.0264233, 0.02188883, 0.0206327, 0.0210457,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0075510, 0.0073306, 0.01644277, 0.0073306, 0.0110966,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.0027163, 0.0013539, 0.00271633, 0.0037536, 0.0027163,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0029476,-0.0010064,-0.00262141, 0.0002428,-0.0012947,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0004067,-0.0025988,-0.00803840, 0.0013699,-0.0017968,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0014544,-0.0133211,-0.00424415,-0.0136957,-0.0061032,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0047489,-0.0041199,-0.00220643,-0.0016598, 0.0029422,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0002585,-0.0031412,-0.00156552,-0.0023511,-0.0006647,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0107026, 0.0156148, 0.01768509, 0.0172066, 0.0006385,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0147221, 0.0116706, 0.01871637, 0.0116706, 0.0076661,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0058504,-0.0033559,-0.01078942,-0.0036146,-0.0019018,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0012884,-0.0024530,-0.00584843, 0.0004359,-0.0069973,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0054440,-0.0179083,-0.01645757,-0.0213714,-0.0201147,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0268222, 0.0040143,-0.00005958, 0.0224511, 0.0036216,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0125310,-0.0103622,-0.02546221,-0.0371679,-0.0251825,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0279645,-0.0481447,-0.01637375,-0.0311448,-0.0207838,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0337335,-0.0297880,-0.01459168,-0.0233184,-0.0051474,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0114913,-0.0121242,-0.00172622,-0.0096225,-0.0099487,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0088313, 0.0047638,-0.01120826,-0.0200207,-0.0070469,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0052358,-0.0040290, 0.00180168,-0.0038617,-0.0104504,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.0112236, 0.0011044,-0.01328014,-0.0276828, 0.0019131,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0237483, 0.0238853, 0.02121041, 0.0242210, 0.0244924,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0036860, 0.0042317, 0.00073894, 0.0111107, 0.0038665,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0117846, 0.0123037, 0.01404285, 0.0141510, 0.0134765,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0003334, 0.0003168,-0.00511282,-0.0001742, 0.0014816,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0005108, 0.0004264, 0.00130649,-0.0016760, 0.0010458,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0188364, 0.0242816, 0.02402837, 0.0204065, 0.0184876,buy
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0257111, 0.0264059, 0.02399372, 0.0057745, 0.0239937,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0246054, 0.0009694,-0.02460539,-0.0029230,-0.0191266,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0090795, 0.0102534, 0.00997774, 0.0092918, 0.0102534,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0132873,-0.0096657,-0.02352562,-0.0191128,-0.0096657,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0059398, 0.0048419, 0.01098464, 0.0160543, 0.0094914,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.0011102,-0.0044458, 0.01683035, 0.0160317, 0.0160992,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0082273, 0.0052953, 0.00233648,-0.0001180, 0.0092617,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0046371,-0.0153483,-0.00760941,-0.0037211,-0.0155778,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0020832,-0.0009641, 0.00240267, 0.0025899, 0.0024288,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0081334, 0.0221902, 0.00848587, 0.0156140, 0.0121598,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0234119, 0.0240980, 0.02341192, 0.0210740, 0.0244967,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0060895, 0.0004179, 0.01132436, 0.0097756, 0.0213601,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0044288,-0.0088918,-0.00870351,-0.0033348,-0.0053697,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0073187, 0.0110662, 0.00721169, 0.0092634, 0.0183306,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0005659,-0.0014042,-0.00013032,-0.0011692,-0.0009186,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0061620, 0.0082906, 0.00819542, 0.0081807, 0.0107694,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.0017204,-0.0018539,-0.00302764,-0.0053582, 0.0038857,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0265292, 0.0114260, 0.02162762, 0.0208116, 0.0261358,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.0103959,-0.0082263, 0.00018216,-0.0094593,-0.0111276,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.0196145, 0.0012194,-0.03126031,-0.0196145, 0.0008582,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0062568,-0.0032730, 0.02470683, 0.0036648, 0.0056277,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.0010455,-0.0031548,-0.00639292,-0.0013091,-0.0034088,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0072790, 0.0047436, 0.01112235, 0.0101223, 0.0096552,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0012072, 0.0070858, 0.00870696, 0.0122748, 0.0100185,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.0086461,-0.0067080,-0.01976464,-0.0160435,-0.0061006,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0004816, 0.0071136, 0.00336700,-0.0010506, 0.0070901,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0106269,-0.0020308,-0.00174036,-0.0037374,-0.0013252,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0198273, 0.0030385, 0.01833609, 0.0030385, 0.0083474,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.0138406,-0.0035902, 0.01295850,-0.0017565,-0.0043104,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.0074237, 0.0018352, 0.00655995, 0.0142037, 0.0052721,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0096862,-0.0034502, 0.00945571,-0.0072104,-0.0035042,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0069095,-0.0156909,-0.01342559,-0.0129613, 0.0047435,sell
