Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a90,none,none,none,none,a60,a150,none,a30,none, 0.00535192, 0.01101913, 0.01010025, 0.0079099, 0.00689728,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.00453998, 0.01069957, 0.01047153, 0.0045556, 0.01092282,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none, 0.00258187, 0.00641096, 0.00759969, 0.0041795, 0.00647682,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00265046, 0.00265046, 0.00012729, 0.0026505, 0.00288499,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00156378, 0.00089062, 0.00029545, 0.0009772, 0.00142284,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00549575,-0.00404166,-0.00994521,-0.0050194,-0.00467185,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.00585523,-0.00750484,-0.00901786,-0.0064750,-0.00773921,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a0,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.00591708,-0.01131658,-0.01264982,-0.0113166,-0.01184859,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.00756187,-0.00808338,-0.00888216,-0.0092058,-0.00888216,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a180,a60,a60,a120,none,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.00575837,-0.00491372,-0.00546397,-0.0054640,-0.00546397,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.00948925,-0.00990831,-0.01017330,-0.0101733,-0.01026963,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a150,a60,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.00847995,-0.00980303,-0.01203223,-0.0109021,-0.01203223,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a60,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00834800,-0.00959458,-0.01228745,-0.0121768,-0.01269433,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,a180,none,none,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00957343,-0.00864673,-0.01294458,-0.0121897,-0.01228170,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,a135,none,a60,none,none,none,none,a30,none,-0.00253838, 0.00359804, 0.00229247, 0.0034864, 0.00316280,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00520894, 0.00168291, 0.00231687, 0.0000759,-0.00397425,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,a45,none,none,a30,none, 0.00375597,-0.00622369,-0.00622369,-0.0062789,-0.00785242,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00385378, 0.00303588, 0.00350902, 0.0030359, 0.00350902,buy
2010-05-27,a45,none,a120,a135,none,none,a60,a120,a90,none,none,a60,a180,a120,a150,none,none,none,none,none,none,a45,none,none,a30,none, 0.00613354, 0.00546074, 0.00613354, 0.0054607, 0.00613354,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,a180,none,a30,none, 0.00639175, 0.00527252, 0.00631142, 0.0052059, 0.00639175,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00291861,-0.00163761, 0.00280312,-0.0016931, 0.00280312,buy
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,a120,a0,none,a150,a90,a180,none,none,none,none,none,none,a45,a180,none,none,none, 0.00264445,-0.00210642, 0.00258446,-0.0021064, 0.00258446,buy
2010-05-31,a45,none,a120,a135,none,a45,a60,a60,a150,a120,a0,a120,none,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,-0.00190754,-0.00222725,-0.00190754,-0.0025757,-0.00190754,sell
2010-06-01,a45,none,a120,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.00259560,-0.00157816,-0.00274125,-0.0024570,-0.00259560,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,none, 0.00534181, 0.00534181, 0.00186242, 0.0043384, 0.00433839,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00855395, 0.00841693, 0.00584995, 0.0084696, 0.00846960,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00885103, 0.00765783, 0.00885103, 0.0086173, 0.00861725,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a150,a60,a60,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00936293, 0.00898432, 0.00936293, 0.0072016, 0.00915494,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00841287, 0.00643374, 0.00796442, 0.0069269, 0.00793369,buy
2010-06-07,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00448444, 0.00082828, 0.00422245, 0.0026656, 0.00161862,buy
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00306532, 0.00230577, 0.00037244, 0.0082478, 0.00306532,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00589955, 0.00500090, 0.00161570, 0.0087087, 0.00589955,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00910463, 0.00646616, 0.00424130, 0.0090668, 0.00910463,buy
2010-06-11,a60,a90,none,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01066227, 0.00653463, 0.00624360, 0.0102774, 0.01058257,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,none,a150,a90,a0,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00930185, 0.00393659, 0.00397405, 0.0088662, 0.01004238,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00528956, 0.00511795, 0.00336564, 0.0052896, 0.00446228,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00480094, 0.00576109, 0.00584198, 0.0047532, 0.00637558,buy
2010-06-15,none,none,a150,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,a120,a30,none,a60,none,a120, 0.00691517, 0.00679110, 0.00478745, 0.0067911, 0.00679110,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a90,none,a120,a30,none,none,none,a120, 0.00638863, 0.00629877, 0.00274574, 0.0062988, 0.00627621,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,none,none,none,a120, 0.00619611, 0.00365188, 0.00251136, 0.0036519, 0.00380416,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a90,a90,a120,a30,none,none,none,none, 0.00675886, 0.00449532, 0.00413511, 0.0051317, 0.00450562,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a0,a90,a180,a60,none,none,none,a90,a90,none,a30,none,none,none,none, 0.00070276,-0.00184647, 0.00107905, 0.0024354, 0.00113675,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,a60,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.00035592, 0.00294871, 0.00020696, 0.0055240,-0.00193983,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,none,none,a120,a150,a90,a90,none,none,a90,a90,none,a30,none,none,none,none,-0.00062975, 0.00190829,-0.00067617, 0.0039147,-0.00383541,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,a90,none,none,a90,a90,none,a30,a150,none,none,none,-0.00355004, 0.00272986,-0.00334663, 0.0044486,-0.00260209,sell
2010-06-23,none,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,a90,none,none,none,a90,none,a30,a150,a45,none,none,-0.00745269,-0.00645252,-0.00745269,-0.0004514,-0.00415901,sell
2010-06-24,none,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,a90,none,none,none,a90,none,a30,a150,a45,none,none,-0.00751177,-0.00671735,-0.00751177,-0.0035600,-0.00426228,sell
2010-06-25,a90,none,none,a90,a0,a90,a45,none,none,a180,none,a90,none,a90,none,a90,none,none,none,a90,none,a30,a150,a45,none,a135,-0.00668109,-0.00668109,-0.00668109,-0.0040122,-0.00377140,sell
2010-06-26,a90,none,none,a90,a0,a90,a45,a90,a120,a180,a0,a90,a180,a90,none,a90,none,none,none,none,a135,none,a150,a45,none,a135,-0.00372581,-0.00372581,-0.00372581,-0.0002557,-0.00090044,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a150,a90,none,none,none,none,a135,none,a150,a45,none,a135,-0.00063107,-0.00049302,-0.00017444, 0.0016859, 0.00250081,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,a45,none,a135,-0.00039749,-0.00084379, 0.00272069,-0.0005656, 0.00143374,buy
2010-06-29,none,a60,a180,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,a135,-0.00919654,-0.00794219,-0.01030938,-0.0107531,-0.00716211,sell
2010-06-30,none,a60,a180,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,a135,none,none,none,none,a135,-0.00846987,-0.00846290,-0.00923471,-0.0092347,-0.00837633,sell
2010-07-01,none,a60,a180,none,a0,none,none,none,a180,none,a60,a150,a120,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.00573042,-0.00305839,-0.00665249,-0.0071160,-0.00237995,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a120,a60,none,a120,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,-0.00500293,-0.00297154,-0.00493776,-0.0036396,-0.00311268,sell
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.00238387, 0.00067141, 0.00052282,-0.0003836, 0.00103745,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00009671, 0.00023468, 0.00014947, 0.0003752, 0.00037524,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,none,a150,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00437607, 0.00521208, 0.00521208, 0.0052759, 0.00527593,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,none,none,a135,a30,none,none, 0.00596587, 0.00663382, 0.00687446, 0.0068745, 0.00713659,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a120,a60,a120,none,a60,none,a90,none,a60,a180,none,none,none,none,a135,a30,none,none, 0.00276501, 0.00949070, 0.00949256, 0.0095217, 0.00952168,buy
2010-07-08,none,none,none,a60,none,a120,a30,a60,none,a60,none,a120,none,a60,a90,none,a60,none,none,none,none,none,a135,a30,none,a150, 0.00394282, 0.00799302, 0.00775887, 0.0079966, 0.00799657,buy
2010-07-09,a120,a45,none,a60,none,a120,a30,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,a150, 0.00593409, 0.00679017, 0.00448506, 0.0067902, 0.00546850,buy
2010-07-10,a120,a45,none,a60,none,a120,a30,a90,none,none,none,a90,none,a90,a60,none,a60,none,none,none,a150,none,a135,a30,none,a150, 0.00653010, 0.00653010, 0.00433437, 0.0065841, 0.00531781,buy
2010-07-11,a120,a45,none,none,none,a120,a30,none,a60,none,a180,none,a0,none,none,none,a60,none,none,none,a150,none,none,a30,a45,a150, 0.00557136, 0.00557136, 0.00468702, 0.0055714, 0.00420584,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,a0,none,a60,a0,a120,none,none,a60,none,none,none,a150,none,none,a30,a45,a150, 0.00441785, 0.00444026, 0.00444026, 0.0045159, 0.00231282,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.00562438, 0.00524341, 0.00694623, 0.0053742, 0.00034908,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00431116, 0.00167141, 0.00365824, 0.0040399, 0.00252955,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00063562,-0.00217427,-0.00054147,-0.0006356,-0.00116787,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,a0,none,none,a0,a60,a180,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00543439,-0.00591115,-0.00543439,-0.0050354,-0.00543439,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00822984,-0.00834454,-0.00594327,-0.0078932,-0.00791330,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00383596,-0.00472807,-0.00068166,-0.0054081,-0.00425862,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,a60,none,a60,none,none,none,a120,none,a45,none,-0.00316388,-0.00316388, 0.00301373,-0.0031639,-0.00330607,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00037110, 0.00037110, 0.00160126, 0.0003711,-0.00125353,buy
2010-07-21,a135,none,none,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00201082, 0.00220990, 0.00220990, 0.0020108, 0.00303218,buy
2010-07-22,none,a30,a135,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00661078, 0.00666726, 0.00661078, 0.0066673, 0.00680608,buy
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a120,a0,a90,a150,a90,none,a120,none,none,a60,a120,none,none,a120,none,a45,none, 0.00989287, 0.00989287, 0.00863467, 0.0098929, 0.00988143,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00802203, 0.00798816, 0.00740162, 0.0079882, 0.00841771,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00873413, 0.00872535, 0.00753239, 0.0088156, 0.00881563,buy
2010-07-26,none,a30,a135,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00896862, 0.00916202, 0.00729552, 0.0095113, 0.00901838,buy
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.00198887,-0.00225856, 0.00136754,-0.0057572, 0.00222830,buy
2010-07-28,a150,a30,none,a30,none,a150,none,none,a150,a180,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00050904,-0.00075231,-0.00107263,-0.0000982, 0.00089286,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.00110847,-0.00223847,-0.00134936,-0.0022036, 0.00021013,sell
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,a150,none,a180,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,-0.00107805,-0.00189863,-0.00239967,-0.0017468,-0.00163254,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00253615, 0.00060531, 0.00048186,-0.0021795,-0.00105923,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00651129, 0.00817167, 0.00678554, 0.0018450, 0.00436614,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00837718, 0.00847247, 0.00839146,-0.0009114, 0.00603647,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,a180, 0.00793881, 0.00703603, 0.00761314, 0.0030499, 0.00578980,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,none,a120,none,a60,a120,none,none,a150,none,a135,none,none,none,a0,a45,a180, 0.00136040, 0.00126822, 0.00151610, 0.0013604, 0.00156153,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a150,a45,a135,none,none,none,a0,a45,a180, 0.00102024, 0.00182996, 0.00186894, 0.0010202, 0.00167858,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,none,a90,none,a90,a90,none,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00170665,-0.00160805,-0.00146442,-0.0026485,-0.00071632,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a60,a180,a90,none,a90,a90,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00273554,-0.00236989,-0.00209652,-0.0043543,-0.00005275,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,a60,none,a60,none,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.00044288, 0.00005892, 0.00012685,-0.0042786, 0.00242462,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180, 0.00044288,-0.00011205,-0.00004412,-0.0042786, 0.00185626,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.00248979,-0.00101475,-0.00208304,-0.0053657, 0.00015831,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.00811297,-0.00743336,-0.00819344,-0.0083779,-0.00051038,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,none,a0,none,a180,none,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.00307067,-0.00314287,-0.00307067,-0.0030707, 0.00035115,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,a135,none,none,none,none,a180,a0,a90,a0,a45,none, 0.00147083, 0.00040001, 0.00178636, 0.0017864, 0.00152743,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00065743,-0.00053429,-0.00041244, 0.0005771, 0.00051242,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00062692,-0.00056480,-0.00047339, 0.0004163, 0.00051611,sell
