Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00058065, 0.00058065, 0.0004316,-0.00076378,-0.0004251,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.00204360, 0.00081582, 0.0017471, 0.00064765, 0.0027844,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00506491,-0.00197446,-0.0009798, 0.00058171, 0.0044049,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00726492, 0.00458896, 0.0004520, 0.00651919, 0.0059750,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.00011301,-0.00025163,-0.0021096,-0.00086929,-0.0010498,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.00056398,-0.00311515,-0.0029070,-0.00204581,-0.0033634,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00397217, 0.00148248, 0.0036373, 0.00575963, 0.0039594,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00300648, 0.00116298, 0.0029339, 0.00353657, 0.0034222,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00158825, 0.00410323, 0.0010779, 0.00303460, 0.0042032,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00308969, 0.00297612, 0.0023420, 0.00349025,-0.0015685,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00245615, 0.00246116, 0.0026282, 0.00255688, 0.0000463,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00125667,-0.00130584,-0.0011202,-0.00297576,-0.0028825,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00203610, 0.00273660, 0.0019337, 0.00012142, 0.0009110,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00133323, 0.00025602, 0.0012520,-0.00130088, 0.0000104,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00607387,-0.00625675,-0.0047782,-0.00689371,-0.0060303,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00734675,-0.00849074,-0.0077395,-0.00842143,-0.0081410,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00524803,-0.00621817,-0.0040335,-0.00424757,-0.0050175,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00316950,-0.00212784,-0.0022866,-0.00229603,-0.0028218,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00325417,-0.00392122,-0.0062258,-0.00897915,-0.0075774,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00529105, 0.00487234, 0.0045704, 0.00446322, 0.0050957,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00188723,-0.00216750,-0.0009750,-0.00293699,-0.0029379,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00551147,-0.00592730,-0.0052645,-0.00125486,-0.0057618,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00560835,-0.00512737,-0.0055221,-0.00044664,-0.0051455,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00431412,-0.00496758,-0.0050253,-0.00400966,-0.0043650,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.00117014,-0.00080554,-0.0024437,-0.00246145,-0.0009096,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00119796,-0.00393173,-0.0005270,-0.00081954,-0.0007503,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00244595, 0.00002272, 0.0004781,-0.00152132,-0.0004908,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00018858,-0.00080883, 0.0003603, 0.00041549,-0.0001012,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00220610,-0.00083969,-0.0013981, 0.00037390,-0.0005711,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00086702, 0.00875703, 0.0047387,-0.00023716, 0.0069078,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00216375, 0.00854373, 0.0015671, 0.00242965, 0.0089904,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00489163, 0.00742684, 0.0038329, 0.00225807, 0.0086996,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00352543,-0.00484923,-0.0045796,-0.00508526,-0.0065941,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.00128516, 0.00445061, 0.0027225, 0.00191975, 0.0013957,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.00033554, 0.00399293, 0.0051057, 0.00378653, 0.0036217,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00447358, 0.00387914, 0.0045633, 0.00488723, 0.0044736,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00141698, 0.00047920, 0.0032709, 0.00059312, 0.0026159,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00174539,-0.00327809,-0.0014972,-0.00178372,-0.0023574,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00080726,-0.00499520,-0.0009707,-0.00319730,-0.0049959,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00215446, 0.00249132, 0.0023348, 0.00248981, 0.0024898,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.00391897,-0.00526998,-0.0033317,-0.00156245,-0.0021034,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00357657,-0.00127222,-0.0025148,-0.00521599,-0.0017917,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00161459, 0.00098631,-0.0008676,-0.00259462,-0.0000777,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00112659, 0.00116240, 0.0010683, 0.00068042, 0.0012853,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00017560, 0.00066136, 0.0004075, 0.00038362, 0.0009063,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00112863, 0.00117364, 0.0018892, 0.00212289, 0.0005859,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00541514, 0.00468847, 0.0058159, 0.00442363, 0.0042133,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00757228, 0.00401395, 0.0040297, 0.00349688, 0.0039949,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00005674, 0.00157519, 0.0018888,-0.00221483, 0.0015513,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00213984, 0.00109617, 0.0009514, 0.00091145, 0.0011674,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00018244,-0.00013475, 0.0013479,-0.00013475, 0.0034535,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00316365, 0.00214363, 0.0043784, 0.00222332, 0.0022747,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00276338,-0.00258762,-0.0025501,-0.00237526,-0.0016274,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00351583,-0.00465227,-0.0053500,-0.00545674,-0.0045706,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.00278318,-0.00465153, 0.0025308,-0.00151828,-0.0040491,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00559632, 0.00512827, 0.0062678, 0.00633587, 0.0056290,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00397049, 0.00178260, 0.0038809, 0.00528033, 0.0033016,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00025483,-0.00193077,-0.0017629,-0.00190790,-0.0037150,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00000642,-0.00080143,-0.0002955,-0.00082291,-0.0006715,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00259164,-0.00154325,-0.0032514,-0.00164234,-0.0038307,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00165597,-0.00045930,-0.0047341,-0.00290593,-0.0030806,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00052666, 0.00060135, 0.0009665, 0.00066268,-0.0009405,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00221389, 0.00078955,-0.0002503,-0.00046644,-0.0012932,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00058607,-0.00221495,-0.0017105,-0.00163534,-0.0004612,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00200308,-0.00248725,-0.0015564,-0.00085548,-0.0018825,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.00079778,-0.00215783,-0.0051549,-0.00517979,-0.0072467,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00365904, 0.00102223,-0.0021767,-0.00308739,-0.0037053,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00246457,-0.00253324,-0.0024366,-0.00057221,-0.0013433,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00375630, 0.00265159, 0.0032677, 0.00322969, 0.0031779,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00548254, 0.00201639, 0.0025125, 0.00185374, 0.0027144,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00884494, 0.00831936, 0.0053766, 0.00847198, 0.0031309,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00267156, 0.00274886, 0.0013574, 0.00166063, 0.0005043,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00486875,-0.00496148,-0.0049440,-0.00486875,-0.0001058,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00364999,-0.00369714,-0.0038548,-0.00488664, 0.0002662,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00171631, 0.00103428,-0.0034785,-0.00097040,-0.0011744,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00054718, 0.00031107, 0.0003842, 0.00037932, 0.0006766,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00001691, 0.00012782,-0.0008774,-0.00022965, 0.0000249,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00293574,-0.00417102,-0.0027390,-0.00286138,-0.0040238,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00430592,-0.00560980,-0.0037039,-0.00498637,-0.0055557,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.00200538,-0.00085835,-0.0005583, 0.00010585,-0.0007673,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00204077, 0.00185887, 0.0021813, 0.00199100, 0.0016558,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00100566, 0.00085133, 0.0018386, 0.00108363, 0.0007615,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00043910,-0.00089437, 0.0015089, 0.00037472, 0.0004600,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.00086764,-0.00149635,-0.0019823, 0.00139791,-0.0013564,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00200673,-0.00354341,-0.0035955,-0.00178907,-0.0016456,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00896484, 0.00870535, 0.0067380, 0.00809593, 0.0027867,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00508553, 0.00785724, 0.0057040, 0.00828475,-0.0045101,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00006320, 0.00484466,-0.0010395, 0.00358931,-0.0102439,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00256340, 0.00559142, 0.0015560, 0.00659743,-0.0029133,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00226461,-0.00080659,-0.0041073,-0.00301643,-0.0023178,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00263160, 0.00000076, 0.0001453, 0.00376254,-0.0003379,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00173745,-0.00457365,-0.0008067,-0.00061231,-0.0039535,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00035680, 0.00091201, 0.0015258, 0.00128773,-0.0002121,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00704623, 0.00598013, 0.0085343, 0.00663481, 0.0093634,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00186832, 0.00289458, 0.0033620, 0.00339231, 0.0028182,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00585138, 0.00375883, 0.0059843, 0.00710669, 0.0047958,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00087834, 0.00146198, 0.0011329, 0.00041681, 0.0001807,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00431769, 0.00349376, 0.0055261, 0.00526402, 0.0053119,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00067170,-0.00278922, 0.0014143,-0.00075728,-0.0021875,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00045496, 0.00138250,-0.0004472,-0.00107224, 0.0006534,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00003595, 0.00086424, 0.0000360,-0.00045408, 0.0008817,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00398243, 0.00251427, 0.0021800, 0.00342485, 0.0026217,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00453262, 0.00527045, 0.0046574, 0.00488143, 0.0042880,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.00026567, 0.00015679,-0.0000774,-0.00180349,-0.0001245,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00569000, 0.00418483, 0.0055736, 0.00546248, 0.0061291,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00288675, 0.00252608, 0.0038894, 0.00274905, 0.0033151,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.00010589,-0.00156954,-0.0015582,-0.00143687,-0.0013793,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00045179,-0.00160226,-0.0020378,-0.00150923, 0.0006172,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00462060, 0.00290782, 0.0047031, 0.00372574, 0.0005745,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00182833, 0.00261888, 0.0029060, 0.00079963, 0.0019679,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00518366, 0.00200178, 0.0052822, 0.00344008, 0.0004812,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00019222,-0.00051114, 0.0033500, 0.00078921,-0.0012539,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00122728,-0.00092704,-0.0008613,-0.00197634,-0.0014437,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00148039, 0.00175312, 0.0017912, 0.00005227, 0.0017531,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.00085465,-0.00087464,-0.0000417,-0.00081969,-0.0008346,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.00005667, 0.00073740,-0.0001120,-0.00017323,-0.0010825,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00062187, 0.00019117, 0.0009552,-0.00004689, 0.0000673,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00198267, 0.00120149, 0.0016079, 0.00056379, 0.0011705,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.00092006, 0.00107186, 0.0008955, 0.00115157, 0.0008142,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00343779, 0.00503013, 0.0023213, 0.00482525, 0.0025249,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00314315, 0.00417552, 0.0031644, 0.00419257, 0.0027432,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00203847, 0.00185037,-0.0007514, 0.00074821, 0.0014150,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00444885, 0.00416711, 0.0040377, 0.00278642, 0.0042911,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00268996, 0.00231195,-0.0002866, 0.00285658, 0.0019646,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00153329, 0.00145610, 0.0015127, 0.00161858, 0.0028861,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00002490, 0.00050994, 0.0007331, 0.00048750, 0.0005160,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00165744, 0.00090409, 0.0019083, 0.00209647, 0.0019343,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00324403, 0.00319299, 0.0026862, 0.00306696, 0.0023405,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00137417, 0.00157578, 0.0019848, 0.00148192, 0.0008085,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00253185,-0.00171854,-0.0030307,-0.00254844,-0.0001973,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00181010,-0.00251114,-0.0010065,-0.00108348,-0.0008227,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00164259, 0.00435498, 0.0042513, 0.00465436, 0.0033569,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00193408, 0.00091472,-0.0003317, 0.00091279, 0.0008428,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00504258,-0.00448381,-0.0047163,-0.00312651,-0.0033243,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00128739,-0.00150799,-0.0002877,-0.00006196,-0.0002426,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.00001726, 0.00079561, 0.0012083, 0.00098905,-0.0014339,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00065670, 0.00244162, 0.0033395, 0.00228035, 0.0019601,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00121906, 0.00132847,-0.0000464,-0.00292122, 0.0002220,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00100298,-0.00113784,-0.0012073,-0.00243918, 0.0001080,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00197189, 0.00317165, 0.0022849, 0.00327504, 0.0030783,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00122848,-0.00199369,-0.0016816,-0.00193814,-0.0019562,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00241023, 0.00234155, 0.0049318, 0.00234155, 0.0025740,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00287660, 0.00245376, 0.0027710, 0.00120646, 0.0014549,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.00279549,-0.00256850,-0.0025242,-0.00176018,-0.0033228,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00063793, 0.00081101, 0.0012600,-0.00062601, 0.0006746,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00293522, 0.00267479, 0.0028282, 0.00259698, 0.0028935,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00444291,-0.00464039,-0.0003259,-0.00180799,-0.0022173,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00199948, 0.00156159, 0.0019413, 0.00260604, 0.0020781,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00096690, 0.00238607, 0.0023170, 0.00231349, 0.0038001,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00386766, 0.00382215, 0.0048307, 0.00333914, 0.0025301,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.00199334, 0.00220988, 0.0019787, 0.00201750, 0.0010820,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00189927, 0.00349520, 0.0034793, 0.00331189, 0.0027379,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00308506,-0.00214416,-0.0018487,-0.00164874,-0.0035206,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00037977, 0.00060835,-0.0007106,-0.00060303,-0.0001775,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00055205,-0.00048036,-0.0014893,-0.00204731,-0.0025709,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00131889, 0.00056404, 0.0030396, 0.00293113, 0.0010087,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00386773,-0.00637736,-0.0015843,-0.00355933,-0.0044126,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.00077938,-0.00111237,-0.0013292,-0.00224249,-0.0014293,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00326946,-0.00343233,-0.0015499,-0.00497426,-0.0046898,sell
