Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.76,-0.000918207,-0.0082558,-0.0025860,-0.0031562,-0.0006318,buy
2010-09-28,0,0,0,0.32,-0.003465069, 0.0069755, 0.0009381,-0.0027371, 0.0057144,buy
2010-09-29,0,0,0,0, 0.004416475, 0.0011353, 0.0009505, 0.0074643,-0.0006012,buy
2010-09-30,0,0.27,0,0,-0.001721057,-0.0054654,-0.0048690,-0.0050842, 0.0033189,buy
2010-10-01,0,1.86,0,0,-0.002721139,-0.0048087,-0.0035101,-0.0020226,-0.0039965,buy
2010-10-02,0,2.65,0,0,-0.004801274,-0.0046938,-0.0073169,-0.0049902,-0.0073797,sell
2010-10-03,0,0.98,0,0,-0.002731262,-0.0022189,-0.0107865,-0.0023254,-0.0027057,buy
2010-10-04,0,0,0,1.12,-0.003617931,-0.0052336, 0.0007296,-0.0048800,-0.0045764,buy
2010-10-05,0,0,0,1.78,-0.004805424,-0.0046183,-0.0041875,-0.0051761,-0.0054903,sell
2010-10-06,0,0,0,0.55,-0.005670613,-0.0018164,-0.0015947, 0.0024936,-0.0018164,buy
2010-10-07,0,0,0,0, 0.001137300,-0.0003768,-0.0027460, 0.0043991,-0.0043458,buy
2010-10-08,0,0,0,0, 0.004189650, 0.0046742, 0.0081008, 0.0079178, 0.0071065,buy
2010-10-09,0,0,0,0,-0.002783579,-0.0100843,-0.0026461,-0.0102389,-0.0052244,sell
2010-10-14,0,0,0,0,-0.010706928,-0.0109752,-0.0112492,-0.0137693,-0.0099067,sell
2010-10-15,0,0,0,0,-0.000160450,-0.0010577,-0.0025920,-0.0042307,-0.0036412,buy
2010-10-16,0,0,0,0, 0.005412511, 0.0068902, 0.0082630, 0.0067364, 0.0073730,buy
2010-10-17,0.83,0,0,0, 0.001619670, 0.0016197, 0.0047123, 0.0072306, 0.0022793,buy
2010-10-18,2.2,0,0,0, 0.012170816, 0.0121708, 0.0117911, 0.0117911, 0.0119512,buy
2010-10-19,2.3,0,0,0.32, 0.006104042, 0.0061040, 0.0061040, 0.0111192, 0.0024053,buy
2010-10-20,1.89,0,0,0.61, 0.004958612, 0.0047990, 0.0050935, 0.0036359, 0.0050935,buy
2010-10-21,1.72,0,0.52,1.15,-0.005238960,-0.0043916,-0.0073708,-0.0062624,-0.0097964,sell
2010-10-22,1.02,0,1.75,1.78, 0.007618871, 0.0085600, 0.0095733, 0.0074602, 0.0083072,buy
2010-10-23,1.07,0,1.39,1.44,-0.002759795,-0.0128491,-0.0029793,-0.0030451,-0.0030054,buy
2010-10-24,1.2,0,0.69,0.76,-0.007982876,-0.0057495,-0.0078927,-0.0085468,-0.0052373,sell
2010-10-25,0.93,0,0.87,0.4, 0.000824172, 0.0014846, 0.0021244, 0.0051618,-0.0016079,buy
2010-10-26,0.48,0,1.78,0, 0.007815900, 0.0080753, 0.0064096, 0.0078159, 0.0055403,buy
2010-10-27,0.25,0,1.51,0, 0.007846053, 0.0078461, 0.0074322, 0.0078461, 0.0080662,buy
2010-10-28,0,0,0.63,0,-0.002532373,-0.0065908,-0.0025106,-0.0043069,-0.0042547,sell
2010-10-29,0,0,0.42,0, 0.003882477, 0.0032588, 0.0038825, 0.0026422, 0.0012172,buy
2010-10-30,0,0,0.74,0,-0.003684252,-0.0075629,-0.0029820,-0.0007206,-0.0028234,buy
2010-10-31,0,0,1.28,0, 0.008563983, 0.0067018, 0.0053135, 0.0023794, 0.0032683,buy
2010-11-01,0,0,1.78,0, 0.000229217, 0.0007642,-0.0047794,-0.0052792,-0.0065893,buy
2010-11-02,0,0,1.41,0, 0.001046845, 0.0014482, 0.0011384,-0.0000624, 0.0007900,buy
2010-11-03,0.32,0,0.84,0,-0.009087725,-0.0114727,-0.0125630,-0.0037956,-0.0125156,buy
2010-11-04,1.18,0,0.5,0, 0.001592251,-0.0002606,-0.0002606,-0.0010049,-0.0016259,buy
2010-11-05,1.34,0,0.31,1.16, 0.003314388, 0.0007033, 0.0024661, 0.0014462,-0.0003700,buy
2010-11-06,1.38,0,0,1.77,-0.000133344, 0.0001946,-0.0001333, 0.0013691, 0.0000779,buy
2010-11-07,1.18,0,0,0.68, 0.000013585, 0.0045801,-0.0031057,-0.0018828,-0.0020110,buy
2010-11-08,0.31,0,0,0, 0.011376518, 0.0095699, 0.0096448, 0.0087448, 0.0093832,buy
2010-11-09,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2010-11-10,0,0,0,0,-0.005407332,-0.0073106,-0.0064968,-0.0036612,-0.0082711,sell
2010-11-11,0,0,0,0, 0.003720924, 0.0049305, 0.0026898, 0.0068568, 0.0003834,buy
2010-11-12,0,0,0.5,0,-0.006215769,-0.0087835,-0.0108282,-0.0064791,-0.0064791,sell
2010-11-13,0,0,0.87,0,-0.000908653,-0.0038659, 0.0012323, 0.0020284,-0.0000624,buy
2010-11-14,0.47,0,1.53,0, 0.001587724, 0.0083112, 0.0072380, 0.0072380, 0.0067638,buy
2010-11-15,1.39,0,1.8,0,-0.004659273,-0.0111071,-0.0058157,-0.0048385,-0.0041486,sell
2010-11-16,1.43,0,1.65,0.49,-0.012502818,-0.0049198,-0.0062924,-0.0102221,-0.0117728,sell
2010-11-17,1.11,0,2.22,1.19,-0.002087780, 0.0019940,-0.0028206,-0.0036873,-0.0028206,buy
2010-11-18,1.18,0,2.16,1.8, 0.007251497, 0.0081517, 0.0081517, 0.0049473, 0.0071518,buy
2010-11-19,1.46,0,0.62,1.06,-0.012948546,-0.0070576,-0.0075327,-0.0099580,-0.0129313,sell
2010-11-20,0.86,0,0,0.44, 0.001422652, 0.0080453, 0.0031863, 0.0034862, 0.0024557,buy
2010-11-21,0.49,0,0,0,-0.005181194,-0.0012209,-0.0037118,-0.0051812,-0.0048384,sell
2010-11-22,0.23,0,0,0, 0.007977552, 0.0102897, 0.0086600, 0.0069927, 0.0104436,buy
2010-11-23,0,0,0,0, 0.001195325,-0.0034357,-0.0065106,-0.0028759,-0.0003919,buy
2010-11-24,0,0,0,0.87,-0.001709564, 0.0066136, 0.0085531, 0.0081208, 0.0064947,buy
2010-11-25,0,0,0.31,1.77,-0.003334419,-0.0077683,-0.0071376,-0.0013161,-0.0058283,sell
2010-11-26,0,0,0.95,1.99, 0.003634367, 0.0027475, 0.0018495, 0.0039354, 0.0017068,buy
2010-11-27,0,0,1.78,2.56, 0.003462887, 0.0073597, 0.0097711, 0.0038709, 0.0082735,buy
2010-11-28,0,0,1.45,2.95,-0.000816312, 0.0027376, 0.0088469, 0.0024314, 0.0026111,buy
2010-11-29,0,0,1.06,2.49, 0.000967461,-0.0014681, 0.0111593, 0.0089155, 0.0087563,buy
2010-11-30,0,0,1.75,1.72,-0.004159929,-0.0026245,-0.0032417,-0.0085672,-0.0021981,sell
2010-12-01,0,0,2.8,1.35,-0.002944504,-0.0015330, 0.0069488,-0.0018657, 0.0011556,buy
2010-12-02,0,0,3.33,1.57,-0.001268708, 0.0020097, 0.0096400, 0.0020097,-0.0031119,buy
2010-12-03,0,0,2.58,1.8, 0.000335247, 0.0009545, 0.0015511,-0.0013230, 0.0003220,buy
2010-12-04,0,0,1.54,1.35, 0.002478003, 0.0048261, 0.0029548, 0.0036116, 0.0018376,buy
2010-12-05,0,0,2.01,0.69,-0.005221577,-0.0043703,-0.0063616, 0.0022701,-0.0049759,buy
2010-12-06,0,0,2.56,0.35, 0.002682094, 0.0039959, 0.0003431, 0.0039959,-0.0021373,buy
2010-12-07,0,0,3.58,0,-0.006322939,-0.0056046,-0.0063229,-0.0040077,-0.0037030,sell
2010-12-08,0,0,3.5,0, 0.000857835,-0.0009398,-0.0021474,-0.0069486, 0.0038437,buy
2010-12-09,0,0,3.03,0,-0.000948343,-0.0015891, 0.0012717,-0.0020401, 0.0104406,buy
2010-12-10,0,0,2.69,0, 0.001219630, 0.0001486, 0.0024492, 0.0002115, 0.0078123,buy
2010-12-11,0,0,2.15,0,-0.004856829,-0.0033467,-0.0010664,-0.0061002,-0.0057278,buy
2010-12-12,0,0,0.76,0,-0.003885449,-0.0053438,-0.0038854,-0.0046657,-0.0046657,sell
2010-12-13,0,0,0,0,-0.010428397,-0.0104284,-0.0083113,-0.0085528,-0.0093537,sell
2010-12-14,0,0,0,0.36,-0.008350883,-0.0068545,-0.0070083,-0.0054291,-0.0073799,sell
2010-12-15,0,0,0,0.82, 0.000429671, 0.0003512, 0.0004297, 0.0020299, 0.0004178,buy
2010-12-16,0,0,0.48,2.13, 0.001402841, 0.0040366, 0.0040493, 0.0008911, 0.0041168,buy
2010-12-17,0,0,1.17,2.52, 0.001870401, 0.0021711, 0.0112508, 0.0082551, 0.0087889,buy
2010-12-18,0,0,1.77,2.52, 0.003462887, 0.0062839, 0.0089873, 0.0028588, 0.0076204,buy
2010-12-19,0,0,1.46,2.3,-0.005568741,-0.0043037,-0.0013948,-0.0047211,-0.0052236,buy
2010-12-20,0,0,1.77,2.8,-0.000368969,-0.0008385, 0.0018390,-0.0037527,-0.0027422,buy
2010-12-21,0,0,1.78,3.38, 0.002487362, 0.0052743, 0.0061185, 0.0003226, 0.0003081,buy
2010-12-22,0,0,0.69,2.33, 0.003693985, 0.0013822, 0.0045135, 0.0054556, 0.0074651,buy
2010-12-23,0,0,0,0.56,-0.005516922,-0.0063111,-0.0038893,-0.0056665,-0.0084124,sell
2010-12-25,0,0,0,0,-0.003165302,-0.0031653,-0.0028791,-0.0032223,-0.0028898,buy
2010-12-26,0,0,0,0.32, 0.006586819, 0.0024202,-0.0041448,-0.0070320,-0.0035891,buy
2010-12-27,0,0,0,0.61, 0.007975209, 0.0061758, 0.0036440,-0.0014931, 0.0097247,buy
2010-12-28,0,0,0,1.15,-0.003540017,-0.0038780,-0.0026961,-0.0031528,-0.0045427,buy
2010-12-29,0,0,0,1.78, 0.005558523, 0.0015224, 0.0069880, 0.0031290, 0.0055585,buy
2010-12-30,0,0,0,1.43, 0.000509341,-0.0016813,-0.0004005,-0.0011452, 0.0007673,buy
2010-12-31,0,0,0,0.75,-0.002972090,-0.0072513,-0.0047217,-0.0035022,-0.0029721,sell
2011-01-01,0,0,0,0.39,-0.002839345,-0.0021810, 0.0053391,-0.0063472,-0.0019738,buy
2011-01-02,0.66,0,0,0.55,-0.003157972, 0.0024722, 0.0019140, 0.0015915, 0.0021175,buy
2011-01-03,1.46,0,0,1.28, 0.005310009, 0.0021870, 0.0067917, 0.0042234, 0.0078447,buy
2011-01-04,2.37,0,0,1.77,-0.001343165,-0.0012909,-0.0007552,-0.0011739,-0.0012159,buy
2011-01-05,1.7,0,0,1.47, 0.008366546, 0.0074143, 0.0079257, 0.0069536, 0.0096183,buy
2011-01-06,0.75,0,0,1.48, 0.000361669, 0.0017733,-0.0064151,-0.0020176,-0.0008073,buy
2011-01-07,0,0,0,1.8,-0.003916772, 0.0011013,-0.0042789,-0.0053111,-0.0045519,sell
2011-01-08,0,0,0.34,1.25, 0.007916413, 0.0064676, 0.0079164, 0.0063229, 0.0011128,buy
2011-01-09,0,0,1.15,1.59,-0.002077637,-0.0065183,-0.0033916,-0.0050015,-0.0089635,sell
2011-01-10,0,0,2.8,2.55, 0.004126093,-0.0000233, 0.0014280, 0.0028534,-0.0000666,buy
2011-01-11,0,0,3.44,3.55,-0.008613892,-0.0127836,-0.0108865,-0.0097573,-0.0093278,sell
2011-01-12,0,0,3.37,2.29, 0.007902837, 0.0074039, 0.0083202, 0.0081858, 0.0051079,buy
2011-01-13,0,0,2.98,0.66, 0.002520754,-0.0023733,-0.0005051, 0.0025208, 0.0030743,buy
2011-01-14,0,0,2.41,0, 0.004117405,-0.0016830, 0.0023208, 0.0035308, 0.0044523,buy
2011-01-15,0,0,1.69,0, 0.001988948, 0.0000463, 0.0026308,-0.0019951, 0.0044700,buy
2011-01-16,0,0,1.39,0, 0.007203758, 0.0013939, 0.0113169, 0.0088435, 0.0083694,buy
2011-01-17,0,0,2.57,0, 0.001593277, 0.0014259, 0.0023971, 0.0004256,-0.0093167,buy
2011-01-18,0,0,2.52,0,-0.000319928,-0.0020122,-0.0020122,-0.0020122,-0.0047646,buy
2011-01-19,0,0,2.47,0, 0.001496561,-0.0020403,-0.0020403,-0.0028032, 0.0032600,buy
2011-01-20,0,0,1.74,0,-0.008459144,-0.0028420,-0.0099341,-0.0060445,-0.0007974,buy
2011-01-21,0,0,0.81,0, 0.002134325,-0.0010864,-0.0030262,-0.0032977,-0.0030262,buy
2011-01-22,0,0,1.17,0,-0.009378095,-0.0084806,-0.0007837,-0.0064906,-0.0084949,sell
2011-01-23,0,0,1.78,0, 0.000229217, 0.0007642,-0.0047794,-0.0052792,-0.0065893,buy
2011-01-24,0,0,1.48,0, 0.007002021, 0.0054086, 0.0048938, 0.0063763, 0.0049991,buy
2011-01-25,0,0,0.56,1, 0.001188307, 0.0004220, 0.0011883,-0.0013694, 0.0020130,buy
2011-01-26,0,0,0,1.8, 0.006606823, 0.0025676, 0.0079075, 0.0034333, 0.0066068,buy
2011-01-27,0,0,0,0.85,-0.001279070, 0.0074299, 0.0070863, 0.0082785, 0.0071428,buy
2011-01-28,0,0,0,0,-0.007964849,-0.0120298,-0.0086525,-0.0149855,-0.0079648,sell
2011-01-29,0,0,0,0, 0.004086124, 0.0033597,-0.0019101, 0.0025438, 0.0020833,buy
2011-01-30,0,0,0,0,-0.002939234,-0.0029392,-0.0014562,-0.0024473,-0.0033013,buy
2011-01-31,0,0,0.48,0.39,-0.006310368,-0.0129971,-0.0117958,-0.0117103,-0.0117103,sell
2011-02-01,0,0,1.96,1.04, 0.009614556, 0.0065138, 0.0034810, 0.0060986, 0.0089616,buy
2011-02-02,0,0,3.55,1.78, 0.001053134,-0.0020937, 0.0010531,-0.0001950,-0.0037911,buy
2011-02-03,0,0,2.09,1.14,-0.002704732,-0.0029850,-0.0057615,-0.0018356,-0.0029850,buy
2011-02-04,0.7,0,1.44,0.81, 0.001361367,-0.0027280,-0.0043324,-0.0000263,-0.0038097,buy
2011-02-05,1.59,0,1.75,0.87,-0.000338386,-0.0014600,-0.0003384,-0.0007465,-0.0031782,buy
2011-02-06,2.38,0,1.16,1.78,-0.006020924,-0.0060209,-0.0064901,-0.0060119,-0.0069958,sell
2011-02-07,1.59,0,0.34,1.55, 0.005398291, 0.0066374, 0.0032428, 0.0027722, 0.0003819,buy
2011-02-08,0.72,0,0,0.68, 0.000212163, 0.0010895, 0.0030787, 0.0023903,-0.0008988,buy
2011-02-09,0.23,0,0,0,-0.008466351,-0.0084664,-0.0084664,-0.0100225,-0.0067210,sell
2011-02-10,0,0,0,0, 0.004780298, 0.0005667, 0.0044387, 0.0032402,-0.0011763,buy
2011-02-11,0,0,0,0,-0.008258856,-0.0006256,-0.0002338,-0.0021348,-0.0027359,buy
2011-02-12,0,0,0,0, 0.002072269,-0.0072342, 0.0038173,-0.0082947, 0.0025087,sell
2011-02-13,0.64,0,0,0,-0.011376780,-0.0010767,-0.0112401,-0.0038217,-0.0090144,buy
2011-02-14,1.18,0,0,0, 0.000654513, 0.0010140, 0.0010757, 0.0010140,-0.0003054,buy
2011-02-15,0.45,0,0,0,-0.002123546,-0.0015873,-0.0006129,-0.0003544,-0.0021235,buy
2011-02-16,0,0,0,0,-0.002246709,-0.0034071,-0.0021618,-0.0009874,-0.0011327,buy
2011-02-17,0,0,0,0.72, 0.005151720, 0.0053188, 0.0056386,-0.0034146, 0.0067746,buy
2011-02-18,0,0,0,1.77, 0.003141027, 0.0039883,-0.0006107,-0.0002191, 0.0036335,buy
2011-02-19,0,0,0,1.45, 0.003373390, 0.0018438,-0.0018201,-0.0019753,-0.0020107,buy
2011-02-20,0,0,0,0.5,-0.010630453,-0.0104839,-0.0086120,-0.0073002,-0.0091532,sell
2011-02-21,0,0,0,0,-0.008350883,-0.0065268,-0.0070083,-0.0051014,-0.0073799,sell
2011-02-22,0,0,0,0,-0.003917440,-0.0031091,-0.0022672,-0.0026691, 0.0065454,buy
2011-02-23,0,0,0,0, 0.004416475,-0.0041565, 0.0009505, 0.0088321,-0.0006012,buy
2011-02-24,0,0,1.24,0,-0.006805283,-0.0068053,-0.0049087,-0.0048871, 0.0001127,sell
2011-02-25,0,0,3.5,0,-0.001582445,-0.0071744, 0.0007991,-0.0049001,-0.0015824,buy
2011-02-26,0,0,2.9,0,-0.001393517,-0.0013935,-0.0045644,-0.0017962,-0.0008256,buy
2011-02-27,0,0,1.09,0,-0.002613594, 0.0029854, 0.0072619, 0.0051969, 0.0036389,buy
2011-02-28,0,0,1.25,0, 0.005092004,-0.0014566,-0.0003375,-0.0015045,-0.0006250,buy
2011-03-01,0,0,3.04,0,-0.008815618,-0.0066754,-0.0099696,-0.0073247,-0.0088156,sell
2011-03-02,0,0,3.84,0, 0.009012330, 0.0076006, 0.0076736, 0.0076736, 0.0088537,buy
2011-03-03,0,0,3.07,0,-0.004104858,-0.0032041,-0.0054713,-0.0053260,-0.0042915,sell
2011-03-04,0,0,1.8,0,-0.006891958,-0.0089531,-0.0109119,-0.0109317,-0.0092623,sell
2011-03-05,0,0,0.98,0,-0.005620423,-0.0068108,-0.0033269,-0.0060350,-0.0040083,sell
2011-03-06,0,0,0.49,0, 0.002427091, 0.0033296, 0.0027188, 0.0064779, 0.0035494,buy
2011-03-07,0,0,0.4,0, 0.001415453, 0.0005280, 0.0079273, 0.0005577, 0.0009820,buy
2011-03-08,0,0,1.11,0,-0.003804966, 0.0030951, 0.0080143, 0.0058348, 0.0042768,buy
2011-03-09,0,0,2.15,0,-0.007727726,-0.0038348,-0.0038348,-0.0037706,-0.0014377,buy
2011-03-10,0,0,3.43,0,-0.004168770,-0.0001218,-0.0039650,-0.0048458,-0.0026355,buy
2011-03-11,0,0,2.99,0,-0.005000040,-0.0043318,-0.0100851,-0.0104827,-0.0050000,sell
2011-03-12,0,0,1.69,0.54, 0.010114608, 0.0035861, 0.0086285, 0.0017558, 0.0034268,buy
2011-03-13,0.35,0,0.73,1.74,-0.005193451,-0.0070675,-0.0090867,-0.0080518,-0.0066281,sell
2011-03-14,1.07,0,0.45,1.19, 0.001312661, 0.0043307, 0.0067765,-0.0006958,-0.0038050,buy
2011-03-15,1.17,0,0,0, 0.003517026, 0.0041978, 0.0030026,-0.0048685,-0.0055818,buy
2011-03-16,0.42,0,0,0,-0.012334596,-0.0062209,-0.0102346,-0.0121699,-0.0114633,sell
2011-03-17,0,0.6,0,0,-0.005883062,-0.0001990,-0.0060406,-0.0034783,-0.0050746,buy
2011-03-18,0,1.4,0,0,-0.008081649,-0.0094759, 0.0044746,-0.0106751,-0.0076009,sell
2011-03-19,0,0.81,0,0,-0.008167912, 0.0006580,-0.0075481,-0.0065563,-0.0075481,sell
2011-03-20,0,0,0,0, 0.003706419, 0.0005345,-0.0003373, 0.0059809,-0.0008772,buy
2011-03-21,0,0,0,0,-0.003527630,-0.0062441,-0.0037583,-0.0008884,-0.0091477,sell
2011-03-22,0,0,0,0,-0.002246709,-0.0034071,-0.0021618,-0.0009874,-0.0011327,buy
2011-03-23,0,0,0,0, 0.001195325,-0.0034357,-0.0065106,-0.0028759,-0.0003919,buy
2011-03-25,0,0,0,0, 0.004086124, 0.0033597,-0.0019101, 0.0025438, 0.0020833,buy
2011-03-26,0,0,0,0.46, 0.007748370, 0.0024544,-0.0040922,-0.0069137,-0.0029486,buy
2011-03-27,0,0,0.37,1.11, 0.001572771, 0.0029763, 0.0060146,-0.0018983, 0.0035008,buy
2011-03-28,0,0,0.51,1.78,-0.007155611,-0.0070838,-0.0069020,-0.0042843,-0.0002698,sell
2011-03-29,0,0,0.71,1.16, 0.005650795, 0.0047873, 0.0056508, 0.0056508, 0.0037648,buy
2011-03-30,0,0,0.97,0.49,-0.004270513,-0.0079486,-0.0052031,-0.0048300,-0.0081194,sell
2011-03-31,0,0,1.68,0, 0.001988948, 0.0000463, 0.0021972,-0.0019951, 0.0044700,buy
2011-04-01,0,0,2.79,0,-0.000655330,-0.0012513, 0.0037432,-0.0006553, 0.0083122,buy
2011-04-02,0,0.53,3.49,0,-0.002464571,-0.0018627,-0.0047132,-0.0057479,-0.0008371,buy
2011-04-03,0,1.35,2.32,0, 0.001287572,-0.0024783,-0.0030230,-0.0030070, 0.0001249,buy
2011-04-04,0,1.4,1.26,0,-0.004637502,-0.0085182,-0.0074857,-0.0074857,-0.0052287,sell
2011-04-05,0,0.54,0.64,0,-0.000327629, 0.0023380, 0.0010262, 0.0029039, 0.0028064,buy
2011-04-06,0,0,0.46,0,-0.002395859,-0.0076509,-0.0020699,-0.0054173,-0.0043174,sell
2011-04-07,0,0,0.33,0, 0.001093367, 0.0023201, 0.0009115,-0.0025326, 0.0043928,buy
2011-04-08,0,0,0,0,-0.001194213,-0.0048105,-0.0047316,-0.0030911,-0.0028907,buy
2011-04-09,0,0,0,0.48, 0.007593560, 0.0071437, 0.0074056, 0.0027942, 0.0080916,buy
2011-04-10,0,0,0,0.96,-0.008796905,-0.0078525,-0.0027169,-0.0063822,-0.0084094,sell
2011-04-11,0,0,0,1.78, 0.000858929,-0.0034494,-0.0038650,-0.0052151,-0.0034494,sell
2011-04-12,0,0,0,1.65, 0.002755214, 0.0068530,-0.0027201,-0.0028384, 0.0000667,buy
2011-04-13,0,0,0,0.81,-0.002336614,-0.0054041, 0.0010124, 0.0055930,-0.0099445,buy
2011-04-14,0,0,0,0.41, 0.002207058, 0.0054328, 0.0053492, 0.0005209, 0.0054328,buy
2011-04-16,0,0.68,0,0,-0.002006401,-0.0073737,-0.0017644, 0.0012367,-0.0017814,buy
2011-04-17,0,1.25,0,0, 0.011800717, 0.0116773, 0.0118007, 0.0118007, 0.0118007,buy
2011-04-18,0,1.98,0.36,0,-0.012450040,-0.0106030,-0.0129311,-0.0140126,-0.0134123,sell
2011-04-19,0,1.83,0.84,0,-0.003751134,-0.0036276,-0.0033961,-0.0039454,-0.0078814,sell
2011-04-20,0,1.37,1.77,0, 0.000079494, 0.0004052, 0.0003560, 0.0000124, 0.0004565,buy
2011-04-21,0,1.18,1.6,0,-0.000111100, 0.0000076, 0.0000076, 0.0016983,-0.0002845,buy
2011-04-22,0,0.95,0.69,0,-0.005879474,-0.0047243,-0.0047142,-0.0042479,-0.0040858,sell
2011-04-23,0,0.95,0,0,-0.002515445,-0.0025154,-0.0092871,-0.0024348,-0.0029964,buy
2011-04-24,0,0.88,0,0,-0.003331214, 0.0056601,-0.0058257,-0.0006845,-0.0059222,buy
2011-04-25,0,0.76,0,0.41, 0.002393539, 0.0021165,-0.0055900, 0.0037161, 0.0031729,buy
2011-04-26,0.46,0.62,0,1.23, 0.010982477, 0.0110745, 0.0078454, 0.0115421, 0.0118305,buy
2011-04-27,1.12,0.46,0.55,1.77,-0.003951783,-0.0035327, 0.0010588, 0.0024200, 0.0015887,buy
2011-04-28,1.2,0.33,1.22,1.29,-0.000622563, 0.0006111, 0.0020831, 0.0017249, 0.0024582,buy
2011-04-29,0.52,0.42,1.8,0.8, 0.000703075,-0.0002296, 0.0004966,-0.0018752, 0.0007031,buy
2011-04-30,0.22,1.32,1.17,1.41, 0.003505466, 0.0025919, 0.0021021, 0.0017567, 0.0039360,buy
2011-05-01,0,1.39,0.53,1.78,-0.001205601,-0.0028401, 0.0009525,-0.0043598,-0.0025993,buy
2011-05-02,0,0.46,0,1.24,-0.004446850,-0.0109460,-0.0068115,-0.0067234,-0.0066743,sell
2011-05-03,0,0,0,0.69,-0.001778740,-0.0018347,-0.0014251,-0.0018347, 0.0017006,buy
2011-05-04,0,0,0,0.38, 0.006371567,-0.0014493, 0.0090675, 0.0066102,-0.0006270,buy
2011-05-05,0,0,0,0, 0.006924203, 0.0008216,-0.0009331, 0.0040818,-0.0007021,buy
2011-05-06,0,0,0,0,-0.000645064,-0.0007231, 0.0038530, 0.0055772,-0.0060660,buy
2011-05-07,0,0,0,0, 0.006766612, 0.0082699, 0.0072097, 0.0046581, 0.0097517,buy
2011-05-08,0,0,0,0,-0.002109621, 0.0038441,-0.0013024,-0.0008118, 0.0040010,buy
2011-05-09,0,0,0.37,0,-0.005063598, 0.0017791, 0.0031257, 0.0031257, 0.0017633,buy
2011-05-10,0,0,0.72,0,-0.000490248,-0.0052703,-0.0051900,-0.0005279,-0.0002192,buy
2011-05-11,0,0,1.39,0,-0.012596019,-0.0051706,-0.0090171,-0.0034199,-0.0126163,sell
2011-05-12,0,0,1.78,0,-0.003659823,-0.0039070,-0.0049811,-0.0014767,-0.0031137,buy
2011-05-13,0,0,1.17,0,-0.004053636,-0.0044952,-0.0040536,-0.0029451,-0.0000437,buy
2011-05-14,0,0,0.91,0,-0.009246480,-0.0046510,-0.0068815,-0.0053617,-0.0085180,sell
2011-05-15,0,0,2.04,0,-0.004855497,-0.0037392,-0.0030382,-0.0030808,-0.0036115,buy
2011-05-16,0,0,3.56,0,-0.006820860,-0.0078995,-0.0044019,-0.0093501,-0.0068209,sell
2011-05-17,0,0,2.31,0, 0.001583267,-0.0002763, 0.0017973,-0.0002763,-0.0050574,buy
2011-05-18,0.35,0,0.73,0, 0.007359365, 0.0118093, 0.0112416, 0.0104067, 0.0104067,buy
2011-05-19,1.02,0,0,0, 0.001169490, 0.0014373, 0.0002381, 0.0018074, 0.0006378,buy
2011-05-20,2.88,0,0,0.57,-0.002354108, 0.0007839,-0.0047520,-0.0016964,-0.0055218,buy
2011-05-21,3.27,0,0,1.33,-0.001937391, 0.0012296,-0.0059918,-0.0013894,-0.0066140,buy
2011-05-22,1.69,0,0,1.77,-0.002135936,-0.0018149,-0.0038571,-0.0022347,-0.0047386,buy
2011-05-23,0.56,0,0.6,1, 0.001604085, 0.0009990, 0.0009861, 0.0005014,-0.0002504,buy
2011-05-24,0,0,1.38,0.43,-0.004628137,-0.0014755,-0.0052175,-0.0014755,-0.0004747,buy
2011-05-25,0,0,1.78,0.39, 0.008142979, 0.0090158, 0.0046425, 0.0042522, 0.0051133,buy
2011-05-26,0,0,1,1.56, 0.000068887,-0.0060085, 0.0017773, 0.0041158,-0.0025683,buy
2011-05-27,0,0,0.44,1.75,-0.004539719,-0.0048017,-0.0030100,-0.0006337,-0.0016430,buy
2011-05-28,0,0,0,0.85, 0.007195662, 0.0044704, 0.0065709, 0.0059897, 0.0071957,buy
2011-05-29,0,0,0,0.98, 0.002337074, 0.0016678, 0.0001754,-0.0002367,-0.0035033,buy
2011-05-30,0.34,0,0,1.77, 0.007048091, 0.0060176, 0.0062412, 0.0062412, 0.0055888,buy
2011-05-31,0.83,0,0,1.24,-0.005601708,-0.0012986,-0.0053599,-0.0027389, 0.0073659,buy
2011-06-01,1.19,0,0,0.48,-0.008619039,-0.0096303,-0.0084406,-0.0086367,-0.0086145,sell
2011-06-02,0.7,0,0,1.46,-0.000545294,-0.0005356,-0.0024052, 0.0002367, 0.0008986,buy
2011-06-03,0.29,0,0.37,2.59,-0.005528671,-0.0004295,-0.0009042, 0.0003843,-0.0057602,buy
2011-06-04,0,0,1.78,1.89,-0.007346613,-0.0069565,-0.0070653,-0.0074031,-0.0045274,sell
2011-06-05,0,0,1.33,1.78, 0.000278985,-0.0013269, 0.0004724, 0.0004724,-0.0019591,buy
2011-06-06,0.21,0,0,1.33,-0.001068252,-0.0027546,-0.0039105,-0.0025941,-0.0071522,buy
2011-06-07,1.17,0,0,0.77,-0.005147937,-0.0047179,-0.0042029,-0.0045107,-0.0029236,buy
2011-06-08,1.32,0,0,0.84, 0.002141492,-0.0027167, 0.0019100,-0.0050254,-0.0009457,buy
2011-06-09,0.86,0,0,1.17,-0.004421006, 0.0013040,-0.0043023,-0.0002110, 0.0083539,buy
