Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0010740,-0.00140712,-0.0014115,-0.00251556,-0.0013902,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0015811,-0.00173726,-0.0022344,-0.00216444,-0.0015687,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0015811,-0.00173726,-0.0022344,-0.00216444,-0.0015687,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0015811,-0.00173726,-0.0022344,-0.00216444,-0.0015687,sell
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0002371, 0.00095986,-0.0000856,-0.00016697,-0.0000251,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0004283, 0.00161430, 0.0000808,-0.00104503,-0.0003066,sell
2010-06-19,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0017384,-0.00103322,-0.0015996,-0.00027347, 0.0007967,sell
2010-06-20,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001995,-0.00023782,-0.0001848, 0.00396333, 0.0001389,buy
2010-06-21,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001995,-0.00023782,-0.0001848, 0.00396333, 0.0001389,buy
2010-06-22,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001995,-0.00023782,-0.0001848, 0.00396333, 0.0001389,buy
2010-06-23,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001995,-0.00023782,-0.0001848, 0.00396333, 0.0001389,buy
2010-06-24,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0011412, 0.00333338, 0.0011534, 0.00404890, 0.0021875,buy
2010-06-25,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0005350, 0.00023701, 0.0034710, 0.00301568, 0.0001394,buy
2010-06-26,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0005350, 0.00023701, 0.0034710, 0.00301568, 0.0001394,buy
2010-06-27,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0021757,-0.00217570,-0.0021401, 0.00123189,-0.0017639,sell
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0007203,-0.00081241,-0.0015987,-0.00158257,-0.0018116,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0037320,-0.00112464,-0.0040441,-0.00409654,-0.0007149,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0028063, 0.00324688, 0.0025525, 0.00307551, 0.0036030,buy
2010-07-01,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0013698, 0.00308838, 0.0024631, 0.00250125, 0.0029007,buy
2010-07-02,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017595, 0.00028662,-0.0000593,-0.00005928,-0.0000593,sell
2010-07-03,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003373,-0.00071745,-0.0012597,-0.00058420,-0.0013953,sell
2010-07-04,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013093,-0.00146366,-0.0014637,-0.00131482,-0.0047088,sell
2010-07-05,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013153,-0.00146366,-0.0016381,-0.00308496,-0.0049538,sell
2010-07-06,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013153,-0.00146366,-0.0016381,-0.00308496,-0.0049538,sell
2010-07-07,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045694,-0.00535725,-0.0053666,-0.00553039,-0.0062916,sell
2010-07-08,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045694,-0.00535725,-0.0053666,-0.00553039,-0.0062916,sell
2010-07-09,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0049895,-0.00549166,-0.0042474,-0.00525377,-0.0051913,sell
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0026900,-0.00390860,-0.0044548,-0.00271440,-0.0027210,sell
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0026900,-0.00390860,-0.0044548,-0.00271440,-0.0027210,sell
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0026900,-0.00390860,-0.0044548,-0.00271440,-0.0027210,sell
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0010420,-0.00085491, 0.0009174,-0.00032546,-0.0009413,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0010420,-0.00085491, 0.0009174,-0.00032546,-0.0009413,sell
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012146, 0.00157617, 0.0013278, 0.00177207, 0.0017721,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2010-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009024,-0.00135994,-0.0013599, 0.00017308, 0.0001731,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2010-07-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011370, 0.00113704,-0.0043460,-0.00155280, 0.0015978,sell
2010-07-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011370, 0.00113704,-0.0043460,-0.00155280, 0.0015978,sell
2010-07-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011370, 0.00113704,-0.0043460,-0.00155280, 0.0015978,sell
2010-07-22,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017347,-0.00203148,-0.0021894,-0.00248767,-0.0022935,sell
2010-07-23,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2010-07-24,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2010-07-25,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2010-07-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2010-07-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2010-07-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000857, 0.00025065, 0.0006034, 0.00025065, 0.0004289,buy
2010-07-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001985, 0.00033590,-0.0001985,-0.00034766,-0.0001985,sell
2010-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001985, 0.00033590,-0.0001985,-0.00034766,-0.0001985,sell
2010-07-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2010-08-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2010-08-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002822,-0.00029247,-0.0038510,-0.00190044,-0.0017515,sell
2010-08-06,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2, 0.0042437, 0.00353092, 0.0025235, 0.00421864, 0.0042001,buy
2010-08-07,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2, 0.0042437, 0.00353092, 0.0025235, 0.00421864, 0.0042001,buy
2010-08-08,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2, 0.0042437, 0.00353092, 0.0025235, 0.00421864, 0.0042001,buy
2010-08-09,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2, 0.0057207, 0.00572071, 0.0023621, 0.00555932, 0.0055593,buy
2010-08-10,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2, 0.0057207, 0.00572071, 0.0023621, 0.00555932, 0.0055593,buy
2010-08-11,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2, 0.0040884, 0.00480118, 0.0025725, 0.00478469, 0.0048012,buy
2010-08-12,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0035015,-0.00303203,-0.0020176,-0.00190044,-0.0043647,sell
2010-08-13,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0035015,-0.00303203,-0.0020176,-0.00190044,-0.0043647,sell
2010-08-14,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023003,-0.00211741, 0.0004251,-0.00104173, 0.0023626,sell
2010-08-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033864,-0.00365865,-0.0036586,-0.00365865,-0.0033948,sell
2010-08-18,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0003066,-0.00531089,-0.0052699,-0.00459824,-0.0048581,sell
2010-08-19,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0003066,-0.00531089,-0.0052699,-0.00459824,-0.0048581,sell
2010-08-20,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0003066,-0.00531089,-0.0052699,-0.00459824,-0.0048581,sell
2010-08-21,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-22,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-23,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-24,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-25,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-26,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0030518, 0.00387643, 0.0029015, 0.00181440, 0.0005829,buy
2010-08-27,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0003066,-0.00531089,-0.0052699,-0.00459824,-0.0048581,sell
2010-08-28,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0005393, 0.00088482,-0.0002408,-0.00017290, 0.0008848,buy
2010-08-29,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028290,-0.00282896,-0.0055595,-0.00107737,-0.0028290,sell
2010-08-30,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028290,-0.00282896,-0.0055595,-0.00107737,-0.0028290,sell
2010-08-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028290,-0.00282896,-0.0055595,-0.00107737,-0.0028290,sell
2010-09-01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028290,-0.00282896,-0.0055595,-0.00107737,-0.0028290,sell
2010-09-02,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0046610,-0.00190947,-0.0055872,-0.00558717,-0.0055872,sell
2010-09-03,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0046610,-0.00190947,-0.0055872,-0.00558717,-0.0055872,sell
2010-09-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0017715, 0.00059048,-0.0026343,-0.00186850,-0.0046043,sell
2010-09-05,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0017715, 0.00059048,-0.0026343,-0.00186850,-0.0046043,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0001861, 0.00025334,-0.0020249, 0.00100328, 0.0014146,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0001861, 0.00025334,-0.0020249, 0.00100328, 0.0014146,sell
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027407, 0.00021404,-0.0015154, 0.00370632, 0.0002140,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027407, 0.00021404,-0.0015154, 0.00370632, 0.0002140,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027407, 0.00021404,-0.0015154, 0.00370632, 0.0002140,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027407, 0.00021404,-0.0015154, 0.00370632, 0.0002140,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027407, 0.00021404,-0.0015154, 0.00370632, 0.0002140,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009205,-0.00076173,-0.0003455, 0.00074327,-0.0008619,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023546,-0.00262875,-0.0025183,-0.00259977,-0.0015241,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2010-09-17,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0010177,-0.00000897, 0.0012877, 0.00114095, 0.0011409,buy
2010-09-18,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0010177,-0.00000897, 0.0012877, 0.00114095, 0.0011409,buy
2010-09-19,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0010177,-0.00000897, 0.0012877, 0.00114095, 0.0011409,buy
2010-09-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0012735,-0.00013262, 0.0019303, 0.00178354, 0.0017835,buy
2010-09-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0013667,-0.00127129,-0.0007737,-0.00124178,-0.0012418,sell
2010-09-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0013667,-0.00127129,-0.0007737,-0.00124178,-0.0012418,sell
2010-09-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.0003837, 0.00278712, 0.0022523, 0.00100375, 0.0010038,buy
2010-09-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.0003837, 0.00278712, 0.0022523, 0.00100375, 0.0010038,buy
2010-09-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.0003837, 0.00278712, 0.0022523, 0.00100375, 0.0010038,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0027524,-0.00173193,-0.0017649,-0.00304591, 0.0030431,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0027524,-0.00173193,-0.0017649,-0.00304591, 0.0030431,sell
2010-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0018142, 0.00214404, 0.0016306,-0.00066408, 0.0024741,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0018142, 0.00214404, 0.0016306,-0.00066408, 0.0024741,buy
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0018142, 0.00214404, 0.0016306,-0.00066408, 0.0024741,buy
2010-10-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0052501,-0.00332931,-0.0002259,-0.00171754,-0.0047542,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0037345, 0.00096710,-0.0019538,-0.00348378, 0.0006115,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0037345, 0.00096710,-0.0019538,-0.00348378, 0.0006115,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0037345, 0.00096710,-0.0019538,-0.00348378, 0.0006115,sell
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0002828,-0.00221447,-0.0004380,-0.00249203,-0.0036942,sell
2010-10-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0002828,-0.00221447,-0.0004380,-0.00249203,-0.0036942,sell
2010-10-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0002828,-0.00221447,-0.0004380,-0.00249203,-0.0036942,sell
2010-10-17,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0043611, 0.00176446, 0.0022034, 0.00036889, 0.0047892,buy
2010-10-18,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0043611, 0.00176446, 0.0022034, 0.00036889, 0.0047892,buy
2010-10-19,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0043611, 0.00176446, 0.0022034, 0.00036889, 0.0047892,buy
2010-10-20,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,-0.0013409,-0.00224960, 0.0032224,-0.00276061,-0.0015350,sell
2010-10-21,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,-0.0013409,-0.00224960, 0.0032224,-0.00276061,-0.0015350,sell
2010-10-22,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,-0.0013409,-0.00224960, 0.0032224,-0.00276061,-0.0015350,sell
2010-10-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0003418,-0.00120063,-0.0004241,-0.00129284,-0.0006760,sell
2010-10-24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0003418,-0.00120063,-0.0004241,-0.00129284,-0.0006760,sell
2010-10-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0027191, 0.00389190, 0.0002862, 0.00028621, 0.0011802,buy
2010-10-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0000915,-0.00124902, 0.0000706, 0.00165127, 0.0007128,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0000915,-0.00124902, 0.0000706, 0.00165127, 0.0007128,buy
2010-10-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0000124, 0.00032407,-0.0003846,-0.00038464, 0.0017690,sell
2010-10-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005276, 0.00025497, 0.0000206,-0.00052760, 0.0021752,sell
2010-10-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034311, 0.00518822, 0.0014237, 0.00525937, 0.0017385,buy
2010-10-31,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033980, 0.00518822, 0.0017385, 0.00285679, 0.0021745,buy
2010-11-01,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051627,-0.00374972,-0.0037497,-0.00525761,-0.0035927,sell
2010-11-02,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051627,-0.00374972,-0.0037497,-0.00525761,-0.0035927,sell
2010-11-03,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051627,-0.00374972,-0.0037497,-0.00525761,-0.0035927,sell
2010-11-04,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051627,-0.00374972,-0.0037497,-0.00525761,-0.0035927,sell
2010-11-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038702,-0.00189346,-0.0014110, 0.00067384,-0.0020711,sell
2010-11-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019015,-0.00189242,-0.0018693,-0.00027563,-0.0023728,sell
2010-11-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019015,-0.00189242,-0.0018693,-0.00027563,-0.0023728,sell
2010-11-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019015,-0.00189242,-0.0018693,-0.00027563,-0.0023728,sell
2010-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012400, 0.00028936, 0.0002012, 0.00031135, 0.0004200,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012400, 0.00028936, 0.0002012, 0.00031135, 0.0004200,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014749,-0.00191580,-0.0010247, 0.00168721,-0.0010247,sell
2010-11-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034894, 0.00186436, 0.0034787, 0.00414765, 0.0026516,buy
2010-11-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034894, 0.00186436, 0.0034787, 0.00414765, 0.0026516,buy
2010-11-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034894, 0.00186436, 0.0034787, 0.00414765, 0.0026516,buy
2010-11-15,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033279, 0.00228172, 0.0026880, 0.00268801, 0.0026880,buy
2010-11-16,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0015002, 0.00122749, 0.0014937, 0.00079294, 0.0014937,buy
2010-11-17,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0015002, 0.00122749, 0.0014937, 0.00079294, 0.0014937,buy
2010-11-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0015002, 0.00122749, 0.0014937, 0.00079294, 0.0014937,buy
2010-11-19,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011463,-0.00011652,-0.0004691,-0.00049870,-0.0001699,sell
2010-11-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0035941, 0.00255248, 0.0042561, 0.00256021, 0.0029293,buy
2010-11-21,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0007476,-0.00085446,-0.0000118, 0.00084846,-0.0005754,sell
2010-11-22,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0007476,-0.00085446,-0.0000118, 0.00084846,-0.0005754,sell
