Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a60,a90,none,a120,a120,a180,a90,a30,142.63375,59.3583333333333, 0.006145048, 0.0048560, 0.00946010, 0.009272760, 0.00601295,buy
2010-05-21,a120,none,none,none,a120,a180,a120,none,a90,a60,a90,none,a120,a120,a180,none,a30,156.81,60.32, 0.000672450, 0.0004753, 0.00352514, 0.010822807, 0.00093979,sell
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none,a180,none,a30,170.972916666667,61.28, 0.003597900, 0.0064616, 0.00794258, 0.009851533, 0.00620039,buy
2010-05-23,a120,none,none,none,a150,a150,a90,a0,a120,a90,none,a150,none,none,a180,none,a30,185.089583333333,62.24, 0.006482307, 0.0071685, 0.00712965,-0.000359670, 0.00004989,buy
2010-05-24,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,a180,none,a30,199.114166666667,63.2, 0.004316636, 0.0039285, 0.00047455,-0.009500603,-0.00441102,buy
2010-05-25,none,none,none,a60,a180,a120,a60,none,a150,a120,none,a150,none,none,a180,none,a30,212.995416666667,64.16, 0.005412736, 0.0052172, 0.00272321,-0.008740556, 0.00160031,buy
2010-05-26,none,a135,none,a60,a180,none,none,none,none,none,none,a150,none,none,a180,none,a30,226.680416666667,65.12, 0.001152901, 0.0054718,-0.00240721,-0.008647118,-0.00528628,sell
2010-05-27,none,a135,none,a60,none,a90,none,a60,a180,a150,none,a150,none,none,a180,none,a30,240.123333333333,66.08, 0.001260464,-0.0030408,-0.00555565,-0.008616782,-0.00735509,sell
2010-05-28,none,a135,none,a60,a150,none,none,none,a180,a150,none,a150,none,none,none,none,a30,253.290416666667,67.04, 0.003753962, 0.0003639,-0.00221757,-0.002640551,-0.00193179,sell
2010-05-29,none,a135,none,a60,none,a60,a0,a90,none,none,none,a150,none,a135,none,none,none,266.164583333333,68,-0.003351715,-0.0028861, 0.00245907,-0.002416271,-0.00471386,sell
2010-05-30,none,a135,none,a60,a120,none,a0,none,a150,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.001427559, 0.0007975, 0.00670873,-0.001431365,-0.00213299,sell
2010-05-31,none,a135,none,a60,a120,none,none,a120,none,a180,none,none,none,a135,none,none,none,291.07875,69.92,-0.005295804,-0.0020433, 0.00502942,-0.003309971,-0.00261727,sell
2010-06-01,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,303.19,70.88, 0.000190368, 0.0058711, 0.00367483, 0.005011632, 0.00407361,buy
2010-06-02,a135,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.000186034, 0.0017141,-0.00046272, 0.000261185,-0.00029824,sell
2010-06-03,a135,none,none,a60,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.005860902, 0.0072534, 0.00367676, 0.004066149, 0.00402604,buy
2010-06-04,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.012811465, 0.0124442, 0.01237172, 0.011251375, 0.01119308,buy
2010-06-05,a135,none,none,a60,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71, 0.005934891, 0.0070192, 0.00804678, 0.007725216, 0.00494051,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.002953340, 0.0028340, 0.00059881, 0.002506751, 0.00203044,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62,-0.007894513,-0.0098945,-0.00787179,-0.007589472,-0.00939763,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.007792976,-0.0091105,-0.00773144,-0.008439021,-0.00810803,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.007867691,-0.0100729,-0.00833813,-0.006810819,-0.00922105,sell
2010-06-10,none,a120,none,none,a0,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,53.99375,79.49,-0.006074089,-0.0050680,-0.00573768,-0.008586912,-0.00535561,sell
2010-06-11,a150,none,none,none,a0,a90,a150,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.001097544,-0.0018000,-0.00171912,-0.006884090,-0.00126893,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.003305388, 0.0001356,-0.00182231,-0.002559601, 0.00007136,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36, 0.000249392,-0.0035550,-0.00332404,-0.006440075,-0.00281888,sell
2010-06-14,a150,none,none,none,none,a150,none,a60,none,a0,none,none,none,a150,none,a60,none,110.120416666667,83.3195833333333,-0.000361697,-0.0031658,-0.00428213,-0.006679934,-0.00341317,sell
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,a150,a150,a60,none,124.5875,84.27,-0.002739407,-0.0034598,-0.00517042,-0.005196645,-0.00318229,sell
2010-06-16,none,none,none,none,a60,a180,none,none,a60,none,a120,none,a90,none,a150,none,none,139.065833333333,85.23, 0.000525824, 0.0041909,-0.00102473, 0.002095909, 0.00351909,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a60,none,a120,none,a90,none,a150,none,none,153.482916666667,86.18125, 0.002904188, 0.0071940, 0.00251303, 0.006586987, 0.00524005,buy
2010-06-18,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,none,a150,none,none,167.78,87.14,-0.002207574, 0.0046668,-0.00251179, 0.002864687,-0.00079018,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a60,a120,none,a90,none,a150,none,none,181.914166666667,88.0904166666667,-0.000136922, 0.0074044,-0.00022964, 0.005237797, 0.00124707,buy
2010-06-20,none,none,none,a45,a120,none,none,none,none,a60,a120,none,a90,none,a150,none,none,195.85375,89.0483333333333,-0.002010355, 0.0062383,-0.00154960, 0.002897750,-0.00067494,sell
2010-06-21,none,none,none,a45,a120,a120,a60,none,a120,a90,a120,a180,a90,none,none,none,none,209.57875,90,-0.003131978,-0.0008572,-0.00141745,-0.003233303, 0.00374992,sell
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,a120,a180,a90,none,none,none,none,223.077916666667,90.955,-0.001611515, 0.0002430,-0.00155053,-0.000947458,-0.00031556,sell
2010-06-23,none,a90,none,a45,a150,a90,none,a60,a150,none,a120,a180,none,none,none,a45,none,236.346666666667,91.91, 0.005924300, 0.0051865, 0.00582746, 0.005773636, 0.00598743,buy
2010-06-24,none,a90,none,a45,none,none,none,none,a150,a120,none,a180,none,none,none,a45,none,249.37875,92.86125, 0.005939045, 0.0058624, 0.00629693, 0.006331547, 0.00700623,buy
2010-06-25,a180,a90,a0,a45,a180,a60,none,a90,none,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667, 0.001616951, 0.0010499, 0.00146363, 0.001140865, 0.00630253,sell
2010-06-26,a180,a90,a0,a45,a180,a60,a0,a90,a180,none,none,a180,none,none,none,a45,none,274.75875,94.77, 0.000989294, 0.0005238, 0.00132473, 0.001248042, 0.00601628,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,287.125416666667,95.7220833333333,-0.001488528,-0.0014724,-0.00102338,-0.001414681,-0.00158472,sell
2010-06-28,a180,none,a0,none,a150,none,none,a120,a150,none,none,a180,none,none,a135,a45,none,299.305416666667,96.6770833333334, 0.001070518, 0.0016135, 0.00144682, 0.001711168, 0.00140501,buy
2010-06-29,a180,none,a0,none,a150,none,none,none,a150,a180,none,a180,none,none,a135,none,none,311.331666666667,97.63, 0.005380275, 0.0056317, 0.00490915, 0.005453429, 0.00549343,buy
2010-06-30,none,none,a0,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,none,323.2475,98.5816666666667, 0.005361356, 0.0004473, 0.00580264, 0.005870935, 0.00606658,buy
2010-07-01,none,none,a0,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.002850647,-0.0005631, 0.00355151, 0.002960773, 0.00311754,buy
2010-07-02,none,none,none,none,a120,none,none,none,a120,a150,a135,none,none,none,a135,none,none,346.961666666667,100.49, 0.005349902, 0.0027168, 0.00541388, 0.004820489, 0.00460352,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.004763740, 0.0017889, 0.00622013, 0.006077458, 0.00577270,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.003051797, 0.0026428, 0.00266101, 0.002311777, 0.00615990,buy
2010-07-05,none,none,none,a30,a90,a60,none,a150,none,a120,a135,none,none,a180,none,none,none,23.24875,103.35,-0.006509010, 0.0021069,-0.00595733,-0.001623865,-0.00418573,buy
2010-07-06,none,none,none,a30,none,a60,a120,a150,a60,none,a135,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.010983419,-0.0056023,-0.01029403,-0.005806173,-0.01012587,sell
2010-07-07,none,a60,none,a30,a60,none,none,none,a60,a90,a135,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.008776572,-0.0054775,-0.00663060,-0.005584699,-0.00815570,sell
2010-07-08,none,a60,none,a30,a60,a90,a150,a120,none,a90,a135,none,none,a180,none,a30,none,62.0725,106.21,-0.008036852,-0.0059416,-0.00645551,-0.004032239,-0.00801703,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,-0.008403843,-0.0051189,-0.00630435,-0.004530247,-0.00762408,sell
2010-07-10,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,none,none,a180,none,a30,none,89.9345833333333,108.12,-0.008718656,-0.0057826,-0.00541278,-0.004454455,-0.00825530,sell
2010-07-11,a150,none,none,a30,none,none,a180,none,a0,none,none,none,none,a180,a120,a30,a45,104.4125,109.070416666667, 0.003208633, 0.0003236,-0.00033017, 0.000671854, 0.00145782,buy
2010-07-12,a150,none,none,a30,a0,a150,a150,a60,a0,none,none,none,none,a180,a120,a30,a45,119.14625,110.027083333333, 0.003626169, 0.0009191, 0.00130400, 0.001570459, 0.00197028,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,110.98, 0.007287318,-0.0021105,-0.00172111,-0.001178159,-0.00180762,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,a120,none,a45,148.91375,111.934166666667, 0.006388158, 0.0053488, 0.00068355, 0.005054979, 0.00433009,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,a45,163.689166666667,112.89, 0.005615039, 0.0054761, 0.00165665, 0.005685126, 0.00620152,buy
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,none,none,none,none,none,a120,none,a45,178.24625,113.840833333333, 0.007707388, 0.0123105, 0.01188718, 0.011703035, 0.01092228,buy
2010-07-17,none,a45,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a45,192.51,114.797916666667,-0.001786689, 0.0014873,-0.00160278,-0.002272201, 0.00019200,sell
2010-07-18,a135,a45,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none,a45,206.442916666667,115.75, 0.005328917, 0.0041496, 0.00689226, 0.008046294, 0.00135976,buy
2010-07-19,a135,a45,none,none,a90,none,a60,none,none,a60,a150,none,a60,none,none,none,a45,220.03625,116.705416666667,-0.006906577,-0.0070165,-0.00701806,-0.003847347,-0.00608167,sell
2010-07-20,a135,none,none,none,a90,a90,none,a60,a120,none,a150,none,a60,none,none,none,a45,233.302083333333,117.66,-0.007949056,-0.0066722,-0.00947998,-0.005436334,-0.00651366,sell
2010-07-21,a135,none,none,none,none,a90,none,a60,a120,a90,a150,none,a60,none,none,none,a45,246.271666666667,118.612916666667,-0.007566010,-0.0058162,-0.00989533,-0.005351516,-0.00519199,sell
2010-07-22,a135,none,none,none,a120,none,none,none,none,a90,a150,none,a60,none,none,none,a45,258.981666666667,119.57,-0.006478047,-0.0080302,-0.00784371,-0.003701523,-0.00600354,sell
2010-07-23,none,none,none,none,a120,a60,a0,a90,a150,none,a150,a150,a60,none,none,none,a45,271.467083333333,120.52125, 0.004474185, 0.0045973, 0.00259538, 0.001888004, 0.00436685,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,283.765416666667,121.48, 0.009649203, 0.0049683, 0.00360255,-0.000802264, 0.00632556,buy
2010-07-25,none,none,none,none,a150,none,none,a120,a180,none,none,a150,a60,none,none,none,a45,295.909166666667,122.43, 0.008504975, 0.0002217, 0.00325599,-0.002129467, 0.00082894,buy
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,a150,a60,none,none,none,a45,307.931666666667,123.39, 0.007064891, 0.0048994, 0.00051012,-0.002449979, 0.00320179,buy
2010-07-27,none,a30,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,a45,319.860416666667,124.34, 0.003009927, 0.0022189,-0.00456506,-0.005014030, 0.00068926,buy
2010-07-28,a120,a30,none,none,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,a45,331.73,125.3, 0.003003998, 0.0049544,-0.00535772,-0.001502270, 0.00200362,buy
2010-07-29,a120,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,343.576666666667,126.251666666667, 0.000673741, 0.0041322,-0.00533328,-0.001153231,-0.00007624,sell
2010-07-30,a120,a30,none,none,a150,none,a90,a180,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.004099876,-0.0066373,-0.00296563,-0.003723668,-0.00313483,sell
2010-07-31,a120,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.005332486,-0.0049074,-0.00563134,-0.004026059,-0.00591134,sell
2010-08-01,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.002321235,-0.0011284, 0.00083198, 0.000515467,-0.00019932,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,a90,a150,none,none,none,a150,none,none,a45,31.70125,130.08,-0.003670269,-0.0006224,-0.00305616, 0.001809040,-0.00392269,sell
2010-08-03,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375, 0.000073554,-0.0015222,-0.00183745,-0.002301013,-0.00171307,sell
2010-08-04,none,none,a30,none,none,a90,a150,a120,none,a120,none,none,none,a150,none,a0,a45,57.0725,131.99, 0.000930188,-0.0011468,-0.00146925,-0.000839635,-0.00120237,sell
2010-08-05,none,none,a30,none,a90,none,a150,a120,a60,none,none,none,a45,a150,none,a0,a45,70.3141666666667,132.95, 0.000394380,-0.0021504,-0.00203840, 0.000405350,-0.00095728,sell
2010-08-06,none,none,a30,none,none,a120,a180,a90,none,a90,none,none,a45,a150,none,a0,a45,83.99,133.91, 0.003119207, 0.0017521, 0.00296220,-0.003131275, 0.00256098,buy
2010-08-07,none,none,a30,none,a60,none,a180,a90,none,a90,none,a135,a45,a150,a90,a0,a45,98.1183333333333,134.87, 0.006741672, 0.0046685, 0.00348910, 0.001636049, 0.00429777,buy
2010-08-08,none,none,a30,none,a60,a150,none,a60,none,a60,none,a135,a45,none,a90,a0,a45,112.671666666667,135.83, 0.002359038, 0.0046944, 0.00057373,-0.000033133,-0.00025059,sell
2010-08-09,none,none,a30,none,none,a150,a150,a60,a0,a60,none,a135,a45,none,a90,a0,a45,127.574583333333,136.79, 0.002315420, 0.0033432, 0.00077257,-0.000055545,-0.00011133,sell
2010-08-10,none,none,a30,none,none,a180,none,none,a0,none,none,a135,a45,none,a90,a0,a45,142.705416666667,137.74, 0.004677770, 0.0040607, 0.00174473, 0.002047066, 0.00397826,buy
2010-08-11,none,none,none,none,a0,a180,a120,none,none,none,none,a135,a45,none,a90,a0,a45,157.9075,138.7, 0.004803442, 0.0036276, 0.00459135, 0.000513308, 0.00504879,buy
2010-08-12,none,none,none,none,a0,a150,a90,a0,none,none,none,a135,a45,none,a90,a0,a45,173.010416666667,139.66, 0.001300167, 0.0025644, 0.00046061,-0.001197384,-0.00001599,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a0,none,a135,none,none,a90,a0,a45,187.863333333333,140.62,-0.000154549,-0.0016210, 0.00131424,-0.002583697, 0.00077051,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.000581120,-0.0003060,-0.00088205, 0.000009305,-0.00004795,buy
2010-08-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,-0.002839039,-0.0013655,-0.00362675,-0.003183666,-0.00377525,sell
2010-08-16,none,none,none,none,a60,a90,none,none,a90,none,a180,none,none,a135,none,none,a45,230.0175,143.51, 0.000515379, 0.0022196, 0.00354794, 0.002043515, 0.00285695,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a90,a60,a180,none,none,a135,none,none,a45,243.211666666667,144.47,-0.002280835,-0.0016800, 0.00206079,-0.001727568, 0.00147277,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a135,none,none,a45,256.036666666667,145.43,-0.001695819,-0.0002723, 0.00105879,-0.000447980, 0.00147494,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,none,a180,none,none,a135,none,none,a45,268.554166666667,146.39, 0.001967796, 0.0075736, 0.00590028, 0.007451362, 0.00431573,buy
2010-08-20,none,none,none,none,a120,none,a0,a90,none,a90,a180,none,none,a135,none,none,a45,280.834166666667,147.351666666667,-0.002262229, 0.0068311, 0.00482340, 0.006139849, 0.00296587,buy
2010-08-21,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,a135,none,none,a45,292.934166666667,148.32,-0.001019358, 0.0049279, 0.00104373, 0.004749964, 0.00379975,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a135,none,none,a45,304.914166666667,149.28,-0.001210124, 0.0020810, 0.00228087, 0.002038116, 0.00053605,buy
2010-08-23,none,none,none,a30,a150,none,none,none,none,a120,a180,a120,a30,none,none,none,a45,316.814166666667,150.24,-0.000835333, 0.0008689, 0.00010756,-0.002223920,-0.00093040,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,a180,none,a180,a120,a30,none,none,none,a45,328.677083333333,151.209166666667, 0.004224742, 0.0056660, 0.00482487,-0.000169682, 0.00371505,buy
2010-08-25,none,none,none,a30,a180,none,a60,a150,a180,a150,none,a120,a30,none,none,none,a45,340.529583333333,152.17, 0.004985569, 0.0052510, 0.00746010, 0.004783453, 0.00380509,buy
2010-08-26,none,none,none,a30,a180,none,none,none,none,a150,none,a120,a30,none,none,none,a45,352.402083333333,153.135,-0.000022154,-0.0003245, 0.00295166, 0.003770464,-0.00078677,sell
2010-08-27,none,none,none,a30,none,none,a90,a180,a150,none,none,a120,a30,none,none,none,a45,49.3220833333333,154.1, 0.001348917, 0.0029505, 0.00372548, 0.002838203, 0.00374578,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,a120,a30,none,none,none,a45,16.32,155.065416666667,-0.002173395,-0.0034288,-0.00098162,-0.002178016,-0.00129031,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,a120,a180,none,a120,a30,none,none,none,a45,28.4370833333333,156.03, 0.004021436, 0.0036456, 0.00358742, 0.004548367, 0.00209777,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a30,none,none,none,a45,40.7191666666667,156.99875,-0.000041813,-0.0006042, 0.00032691,-0.000649516,-0.00458127,buy
2010-08-31,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.003163975, 0.0016947, 0.00223868, 0.003237279, 0.00057038,buy
2010-09-01,none,none,a0,a45,a90,a90,a150,a120,a90,none,none,none,none,a120,none,none,a45,66.0095833333334,158.930833333333,-0.005319441,-0.0076704,-0.00679911,-0.006889676,-0.00658476,sell
2010-09-02,none,none,a0,a45,a90,a120,none,none,none,a120,none,none,none,a120,none,none,a45,79.1416666666667,159.9,-0.006437705,-0.0066736,-0.00849152,-0.007333741,-0.00870946,sell
2010-09-03,none,none,a0,a45,a60,a120,a180,a90,a60,a120,none,none,none,a120,none,none,a45,92.6791666666667,160.868333333333,-0.008527780,-0.0082036,-0.00876599,-0.007293188,-0.00757334,sell
