Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none,-0.010183791,-0.0103451,-0.00663132,-0.0092747,-0.0103451,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.011284122,-0.0100728,-0.00658100,-0.0102347,-0.0100728,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,-0.000130143,-0.0000027, 0.00096491, 0.0004341, 0.0015516,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none,-0.001010170,-0.0010102,-0.00101017,-0.0003915, 0.0029155,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.001425644, 0.0003855, 0.00038548, 0.0030445, 0.0045110,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.001140512, 0.0011405, 0.00142114, 0.0017235, 0.0021341,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.002452582, 0.0053733, 0.00522849, 0.0052285, 0.0059845,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none, 0.008748437, 0.0109698, 0.01273272, 0.0106585, 0.0060180,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.002880268,-0.0034054,-0.00255876, 0.0060832, 0.0059008,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none,-0.005005825,-0.0035173,-0.00157824, 0.0061880, 0.0053073,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.002372523,-0.0023725,-0.00218421, 0.0058684, 0.0059681,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none, 0.007366198, 0.0071436, 0.00813462, 0.0100437, 0.0085763,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none, 0.007336521, 0.0075330, 0.00753305, 0.0084243, 0.0020123,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.012084668, 0.0139106, 0.01391065, 0.0110905, 0.0115104,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.011037696, 0.0110377, 0.01071126, 0.0044442, 0.0096379,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.004116273, 0.0059225, 0.00592249, 0.0028371, 0.0066953,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.004268325, 0.0033364, 0.00364216, 0.0033364, 0.0048747,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.005283551,-0.0065318,-0.00132076,-0.0068903,-0.0063921,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.010041875,-0.0100719,-0.00516200,-0.0101352,-0.0034753,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.009491396,-0.0099952,-0.00638991,-0.0117732, 0.0011019,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.009699089,-0.0099324,-0.00516373,-0.0108972, 0.0002787,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.002932047,-0.0033957,-0.00519567,-0.0108030, 0.0004524,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.009295007,-0.0093428,-0.00550815,-0.0103076,-0.0003199,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.011691215,-0.0119250,-0.00929831,-0.0107501,-0.0074386,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60,-0.012189243,-0.0064229,-0.00481007,-0.0073195,-0.0031742,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none,-0.005190163, 0.0047033, 0.00363056, 0.0038642, 0.0029745,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none, 0.001140024, 0.0025835, 0.00293057, 0.0022634, 0.0006324,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.003775116, 0.0036841,-0.00060080,-0.0059757,-0.0006008,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none, 0.003150167, 0.0022656,-0.00573965,-0.0068824,-0.0057396,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.001853244, 0.0017069, 0.00094932,-0.0027533, 0.0009192,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none, 0.002249872, 0.0062124, 0.00337535, 0.0038653, 0.0034569,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none, 0.000611121, 0.0089070, 0.00887849, 0.0091003, 0.0091999,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none,-0.005047253, 0.0097685, 0.00588965, 0.0065145, 0.0065145,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none,-0.004902743, 0.0087607, 0.00600924, 0.0063621, 0.0063621,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.005585315, 0.0084775,-0.00116457,-0.0011369,-0.0011369,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45,-0.003996230, 0.0032854,-0.00311540,-0.0029140,-0.0031309,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.000068188,-0.0019577,-0.00341681,-0.0003336,-0.0041607,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.005523434,-0.0017138,-0.00061883, 0.0047006,-0.0018299,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.003343256,-0.0012413, 0.00226326,-0.0005007,-0.0008589,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.001938431,-0.0016400, 0.00224082,-0.0008141,-0.0010168,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.003034813,-0.0049248,-0.00544141,-0.0047128,-0.0058360,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.007853275,-0.0078533,-0.00803424, 0.0029016,-0.0081831,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.000918262,-0.0048893,-0.00694123,-0.0030372,-0.0044138,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.000771901,-0.0050357,-0.00402380,-0.0003422,-0.0013500,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.005526023, 0.0064932, 0.00066228, 0.0064177, 0.0064177,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.007948057, 0.0094586, 0.00658621, 0.0090545, 0.0090545,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.007089287, 0.0077203, 0.00672715, 0.0064425, 0.0077203,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none, 0.005365579, 0.0057849, 0.00644783, 0.0073317, 0.0049080,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none, 0.005469705, 0.0059642, 0.00456900, 0.0031608, 0.0059642,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.004192732, 0.0040394, 0.00403935, 0.0038620, 0.0043239,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.003680614, 0.0037696, 0.00379537, 0.0043202, 0.0047323,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none, 0.003006925, 0.0037488, 0.00374879, 0.0041906, 0.0043875,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30, 0.003100725, 0.0019320, 0.00072277, 0.0025643, 0.0030364,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.000676528, 0.0012064,-0.00226264, 0.0019016,-0.0020688,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.001293384, 0.0006849,-0.00157333, 0.0011672,-0.0008088,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30, 0.002897684, 0.0012373, 0.00099477, 0.0009111, 0.0046762,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30, 0.000608960, 0.0006508, 0.00059963,-0.0002219, 0.0046664,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.008636322,-0.0089862,-0.00810806,-0.0083226,-0.0084179,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.011088024,-0.0110880,-0.00967962,-0.0096449,-0.0094366,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.011399535,-0.0114063,-0.00900447,-0.0090045,-0.0090045,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.010554986,-0.0105550,-0.00772589,-0.0044506,-0.0077259,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none, 0.000111942,-0.0009098, 0.00034343, 0.0001955,-0.0000480,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.002027716, 0.0020673, 0.00102191, 0.0021329, 0.0012115,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.009473518,-0.0111699,-0.01153881,-0.0094735,-0.0094970,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none,-0.010908968,-0.0109448,-0.01234502,-0.0109090,-0.0109090,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none,-0.009824726,-0.0078956,-0.01094867,-0.0098247,-0.0109114,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none,-0.008761044,-0.0087075,-0.00867380,-0.0086626,-0.0086626,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.000368663,-0.0006795,-0.00322624,-0.0030537,-0.0021687,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000632549,-0.0013659,-0.00213967,-0.0021397,-0.0012174,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.001728908, 0.0040770, 0.00408156, 0.0040770, 0.0040816,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none, 0.004803362, 0.0084325, 0.00843253, 0.0090223, 0.0089610,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none, 0.009774134, 0.0113066, 0.01137408, 0.0124350, 0.0124350,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.011044946, 0.0116332, 0.01163316, 0.0120876, 0.0120876,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.009852291, 0.0113722, 0.01149328, 0.0114395, 0.0114933,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none, 0.011553418, 0.0114614, 0.01234188, 0.0123419, 0.0108335,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.009453867, 0.0078490, 0.00962736, 0.0101634, 0.0082556,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none, 0.006458911, 0.0057010, 0.00645891, 0.0065105, 0.0055659,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.005918083, 0.0034030, 0.00611749, 0.0079026, 0.0062399,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.001811625, 0.0035243, 0.00461064, 0.0046106, 0.0049965,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.002249430,-0.0017267,-0.00076090,-0.0007609,-0.0005510,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.003281478,-0.0036207,-0.00268011,-0.0026801,-0.0035116,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.002422884,-0.0024229,-0.00169198,-0.0011661,-0.0016820,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.004325888, 0.0010195,-0.00396105,-0.0038431,-0.0037410,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.002988187, 0.0006714,-0.00289735,-0.0028974,-0.0028974,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.000407912,-0.0002043, 0.00037927, 0.0004079, 0.0003793,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.003573400, 0.0037453, 0.00512359, 0.0051236, 0.0053022,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.006962112,-0.0004542, 0.00696211, 0.0069621, 0.0073218,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.006204816, 0.0020042, 0.00629513, 0.0062048, 0.0073501,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.006485584, 0.0034269, 0.00648558, 0.0064856, 0.0057703,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.005512373, 0.0054833, 0.00552007, 0.0055458, 0.0066905,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.002333609,-0.0007132, 0.00230206, 0.0023021, 0.0044112,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.002848619, 0.0005506, 0.00433674, 0.0042633, 0.0040661,buy
