Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0107980,-0.0084668, 0.0124905, 0.0101086, 0.014406,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0036795, 0.0154279, 0.0247101, 0.0128205, 0.020690,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0104418, 0.0183599,-0.0047466,-0.0024553,-0.002689,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0156866,-0.0138694,-0.0168945,-0.0161235,-0.014297,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,-0.0118754,-0.0193916, 0.0325147,-0.0137471, 0.031831,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0112702, 0.0009901, 0.0042348,-0.0144912, 0.015179,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0221199,-0.0254863,-0.0250592,-0.0139700,-0.017266,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.0265208,-0.0296799,-0.0290794,-0.0265963,-0.017503,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0049306, 0.0025515,-0.0087040, 0.0028826,-0.004574,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.0084397, 0.0103588, 0.0039013, 0.0092553, 0.009190,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.0140145,-0.0374192,-0.0235906,-0.0091460,-0.020132,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0052247, 0.0052187, 0.0052671, 0.0034462, 0.006048,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.0114776, 0.0077507, 0.0002603, 0.0017684, 0.001987,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.0183539, 0.0094552, 0.0088575, 0.0070377, 0.007796,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0019095, 0.0076411, 0.0006106, 0.0115862, 0.010054,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0082257, 0.0084454, 0.0086416, 0.0110730, 0.007361,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.0183801, 0.0026731, 0.0108836, 0.0012399, 0.004353,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.0186269,-0.0327304,-0.0226682,-0.0237198,-0.024861,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0221927, 0.0126100, 0.0059725, 0.0298245, 0.020253,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.0161155, 0.0139922, 0.0381376, 0.0160222, 0.017102,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0262011,-0.0309144,-0.0286272,-0.0346783,-0.026726,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0001324,-0.0014068, 0.0003151,-0.0001428, 0.000873,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0016255,-0.0063049,-0.0012008,-0.0047820,-0.003484,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0053191,-0.0029819,-0.0079024,-0.0036812,-0.012279,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0070128,-0.0084852,-0.0083464,-0.0034119,-0.007761,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.0235980,-0.0174715,-0.0204264,-0.0116378,-0.013387,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0251198, 0.0285437, 0.0263624, 0.0257036,-0.009100,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0439027, 0.0526236, 0.0437343, 0.0449882, 0.052235,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,-0.0137156,-0.0145472,-0.0032476,-0.0206450, 0.001407,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,-0.0205781,-0.0128509,-0.0079395,-0.0236892,-0.002301,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.0020689,-0.0003326,-0.0020161, 0.0020510, 0.001313,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0527752, 0.0461764, 0.0595408, 0.0576122, 0.039367,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0259756, 0.0185465, 0.0212437, 0.0265608, 0.023805,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0410592, 0.0373999, 0.0395430, 0.0352222, 0.037343,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0047250, 0.0050328, 0.0045369, 0.0063645, 0.001198,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0045140,-0.0148568, 0.0115659,-0.0019802, 0.005356,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.0231838, 0.0254058, 0.0025023, 0.0229947, 0.025698,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0034047, 0.0107639, 0.0060596, 0.0060759, 0.004598,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0112687, 0.0218327, 0.0158218, 0.0127394, 0.015289,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0151116, 0.0397979, 0.0389404, 0.0072709, 0.013263,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0202849,-0.0177172,-0.0214759,-0.0191104,-0.022099,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0161908, 0.0134882, 0.0077054, 0.0097643, 0.010433,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0080212, 0.0078736, 0.0009585, 0.0081866, 0.004521,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0073864, 0.0013606, 0.0062829, 0.0031531, 0.022295,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,-0.0109450,-0.0052072,-0.0002173,-0.0001868, 0.010415,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.0031829,-0.0067045,-0.0021885,-0.0029989,-0.004574,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0060502,-0.0087985,-0.0057263,-0.0051903,-0.005090,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0007315,-0.0034781, 0.0078332, 0.0015092, 0.004392,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.0051320,-0.0082255,-0.0121086,-0.0074149,-0.007438,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0006315, 0.0000198,-0.0054767,-0.0016007,-0.001601,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0002984, 0.0030583, 0.0032391, 0.0029365, 0.003125,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.0340118, 0.0353854, 0.0172187, 0.0352976, 0.032798,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0088516,-0.0183696,-0.0171652,-0.0103349,-0.014110,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0089394,-0.0153155,-0.0133557,-0.0119451,-0.013729,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.0228658,-0.0239378,-0.0244629,-0.0088722,-0.024914,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0244261, 0.0255292, 0.0393170, 0.0229984, 0.014151,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.0040668, 0.0025957,-0.0028833, 0.0044902, 0.004504,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.0056781, 0.0113781, 0.0166850, 0.0073790, 0.003970,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0035806, 0.0043851,-0.0010833, 0.0122764, 0.000729,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.0115342, 0.0077832, 0.0119958, 0.0429500, 0.022198,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0024661, 0.0201382, 0.0148009, 0.0206028, 0.019170,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0040137, 0.0099778, 0.0276399, 0.0082034, 0.010979,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0056016,-0.0028563,-0.0087516, 0.0019557,-0.007136,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.0641976, 0.0604136, 0.0320193, 0.0693283, 0.064303,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0386803, 0.0426419, 0.0179254, 0.0685474, 0.040641,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0200792, 0.0210875, 0.0200642, 0.0252963, 0.032600,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.0186986,-0.0116460,-0.0144940,-0.0023198,-0.009835,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0271904,-0.0424464,-0.0284121,-0.0032831,-0.021874,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.0152429,-0.0189603,-0.0134467,-0.0080862, 0.000506,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.0247846,-0.0251146,-0.0263311,-0.0100804,-0.010542,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0023661,-0.0077314,-0.0055815,-0.0007996, 0.008056,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0281012,-0.0314402,-0.0248832,-0.0287266,-0.022776,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0104445,-0.0108737,-0.0113859,-0.0106759,-0.008203,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.0060110, 0.0065085,-0.0037195,-0.0082951, 0.001690,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0143749, 0.0221816, 0.0144996,-0.0047476, 0.016531,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0197403, 0.0241977, 0.0314880, 0.0209276, 0.038734,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.0067724, 0.0038385, 0.0044846,-0.0054922, 0.001887,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0195026, 0.0135516, 0.0069239,-0.0011713, 0.017321,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0038847, 0.0232247, 0.0134434, 0.0174905, 0.013425,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0621475, 0.0159354, 0.0588541, 0.0602594, 0.061367,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0441292, 0.0016744, 0.0388406, 0.0330701, 0.041190,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.0088878, 0.0066835, 0.0071047, 0.0078501, 0.006922,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.0146022,-0.0059302,-0.0071518,-0.0050924, 0.007862,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,-0.0026212,-0.0061745, 0.0026683, 0.0076597, 0.011909,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0210532, 0.0094877, 0.0084280, 0.0171261, 0.016927,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0039693, 0.0107777, 0.0049508, 0.0038943, 0.006048,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0154020, 0.0164506, 0.0144765, 0.0142271, 0.015729,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0013366, 0.0119153, 0.0033864, 0.0107330, 0.012334,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0064429,-0.0007838,-0.0076717,-0.0053540, 0.001320,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0003200, 0.0065421, 0.0079500,-0.0029526, 0.001431,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0183263,-0.0146615,-0.0021737, 0.0018299, 0.003049,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0009520,-0.0099355,-0.0079411,-0.0110948,-0.007815,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0036950,-0.0081489, 0.0021197,-0.0046323,-0.006505,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0002974,-0.0129527,-0.0013238,-0.0034741,-0.003439,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0038123, 0.0000134, 0.0073785, 0.0002556, 0.002193,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0015433,-0.0002398, 0.0016987, 0.0020342, 0.001378,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0122799,-0.0213510,-0.0045063,-0.0124495,-0.010812,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0010762,-0.0031533, 0.0004310, 0.0028849, 0.001207,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0053683,-0.0040655,-0.0067315,-0.0075161,-0.007231,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0093674, 0.0075011, 0.0093907, 0.0130547, 0.007124,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0207020, 0.0199302, 0.0211952, 0.0208728, 0.020532,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0013183, 0.0073412,-0.0030702, 0.0081688,-0.004163,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0331700, 0.0458917, 0.0372227, 0.0356638, 0.033191,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0069918, 0.0050365, 0.0043340, 0.0073605, 0.004362,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0051346,-0.0048913,-0.0015664,-0.0125918,-0.002443,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0148589,-0.0144614,-0.0145985,-0.0110092,-0.010432,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0037461, 0.0031023, 0.0066667, 0.0001499, 0.004298,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.0019600, 0.0101788, 0.0003878,-0.0041434, 0.000225,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.0147644,-0.0128456,-0.0140169,-0.0116021,-0.008179,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0139501,-0.0019340,-0.0103152,-0.0008009,-0.004071,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0140125, 0.0103157, 0.0106313, 0.0116012, 0.009273,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0042519,-0.0015291, 0.0105269,-0.0016868,-0.001222,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0177042,-0.0172311,-0.0137073,-0.0191151,-0.019476,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0144906,-0.0081966,-0.0037158,-0.0075729,-0.008871,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0182058,-0.0191006,-0.0156020,-0.0130130,-0.022732,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0285493,-0.0183358,-0.0312190,-0.0168698,-0.032817,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0357361,-0.0287385,-0.0294417,-0.0294926,-0.030367,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.0133863,-0.0174717,-0.0166254,-0.0062122,-0.019251,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.0343714,-0.0328082,-0.0333543,-0.0399915,-0.035017,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0348337,-0.0344317,-0.0332699,-0.0252778,-0.036366,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.0164671,-0.0227335,-0.0223348,-0.0124370,-0.025215,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0006264,-0.0144271,-0.0102679,-0.0097317,-0.010146,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0140070,-0.0115168,-0.0088193,-0.0162608,-0.017400,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0199544,-0.0001617, 0.0018062, 0.0068477,-0.003364,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0022204,-0.0149515,-0.0000299,-0.0184965,-0.010419,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0098026, 0.0057008, 0.0243724, 0.0128542, 0.012158,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.0002328,-0.0105941,-0.0091741,-0.0084911,-0.008232,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.0059005,-0.0040359,-0.0071514,-0.0059510,-0.006216,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0082204,-0.0032907,-0.0099078,-0.0089808,-0.006590,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0160056,-0.0194450,-0.0284761,-0.0218448,-0.019536,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.0076428,-0.0053837,-0.0004687,-0.0183400,-0.002881,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.0004705,-0.0123418,-0.0022519,-0.0044377,-0.008569,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.0149290,-0.0023200, 0.0088838,-0.0112230, 0.001867,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0138087,-0.0255731,-0.0153302,-0.0169192,-0.025548,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.0224686, 0.0189509, 0.0174494,-0.0088500, 0.017162,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.0050010, 0.0011587,-0.0031341, 0.0011881, 0.015289,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0181256, 0.0304928, 0.0148095, 0.0204189, 0.013239,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0252492, 0.0222623, 0.0048255, 0.0278290, 0.018201,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.0452930, 0.0414793, 0.0543790, 0.0537057, 0.040977,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0114573, 0.0132473, 0.0027307, 0.0147432, 0.015162,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0014987,-0.0172541,-0.0199787,-0.0108596,-0.012067,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0263769,-0.0337244,-0.0240699,-0.0345658,-0.022670,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0057295, 0.0037390, 0.0058044, 0.0073292, 0.002531,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.0048555,-0.0052005,-0.0000884,-0.0014813, 0.001345,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0383823,-0.0420827,-0.0553126,-0.0202770,-0.056262,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.0123461,-0.0109818, 0.0052923,-0.0047163,-0.005612,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0186749, 0.0114859, 0.0049469, 0.0149425, 0.018847,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.0064145,-0.0103634,-0.0116653,-0.0079848,-0.012118,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.0142890, 0.0108375, 0.0116576,-0.0216803, 0.010378,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0221505, 0.0274831, 0.0021898, 0.0039980, 0.006051,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.0187414, 0.0177910,-0.0072805,-0.0013388,-0.004587,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0463212, 0.0369290, 0.0294419, 0.0293876, 0.020031,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0013493, 0.0000221,-0.0008623, 0.0009125,-0.000962,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.0045254,-0.0022058, 0.0065089, 0.0012570, 0.005066,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.0178022, 0.0165970, 0.0171157, 0.0203799, 0.012484,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.0081944, 0.0050427, 0.0065791, 0.0260647, 0.007048,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0260803, 0.0057524, 0.0263731, 0.0303651, 0.026472,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232, 0.0017180, 0.0018176,-0.0010846,-0.0012483,-0.000148,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259, 0.0129263, 0.0167451, 0.0128305, 0.0288141, 0.025602,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776, 0.0119076, 0.0103593, 0.0055788, 0.0167738, 0.006931,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034, 0.0044071, 0.0007166,-0.0004245, 0.0072639,-0.007711,sell
