Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.014013239, 0.032727022,-0.0163605, 0.0377416, 0.033335,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009079247, 0.024396415,-0.0367021, 0.0259725, 0.024884,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.054926971,-0.001716098,-0.0852897,-0.0514078,-0.039210,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002298801,-0.015741664,-0.0060243,-0.0112385,-0.011242,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016592346,-0.009874300,-0.0243190,-0.0103788,-0.010135,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016592346,-0.009874300,-0.0243190,-0.0103788,-0.010135,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027314796,-0.073644720,-0.0547981,-0.0869005,-0.058904,sell
2010-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027314796,-0.073644720,-0.0547981,-0.0869005,-0.058904,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022509838,-0.057512369, 0.0030876,-0.0621976,-0.018499,sell
2010-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000524023,-0.007756573,-0.0159935,-0.0011061,-0.000750,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004704984,-0.013673858,-0.0536961,-0.0594082,-0.059711,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017670109,-0.047655234,-0.0347027, 0.0219367,-0.011075,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017670109,-0.047655234,-0.0347027, 0.0219367,-0.011075,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012062570, 0.016516158, 0.0086779, 0.0068010, 0.012903,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012062570, 0.016516158, 0.0086779, 0.0068010, 0.012903,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023992511,-0.034088003,-0.0259715,-0.0384899,-0.032352,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036592305,-0.040851063,-0.0253274,-0.0186486,-0.026608,sell
2010-06-09,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023610722,-0.022569618,-0.0289713,-0.0218423,-0.027599,sell
2010-06-10,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004841933, 0.003862609, 0.0021257, 0.0065956, 0.000964,buy
2010-06-11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.043091676, 0.014931598, 0.0190214, 0.0219029, 0.030606,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.052779398, 0.042746381, 0.0496201, 0.0591502, 0.041587,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.047811523, 0.052575845, 0.0506206, 0.0547029, 0.048190,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.068024143, 0.032991905, 0.0309054, 0.0399427, 0.039129,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025916696,-0.066172096,-0.0221443, 0.0111167, 0.017429,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.036397477,-0.048536740,-0.0545765,-0.0600198,-0.033225,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.097485446,-0.079157453,-0.1151182,-0.0862300,-0.022425,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.089485571,-0.061227018,-0.0806172,-0.0711403, 0.008683,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.088664310,-0.062221353,-0.1039838,-0.0929309,-0.006433,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.006671112,-0.009213148, 0.0252345,-0.0195945, 0.016505,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.022405833,-0.038567643,-0.0149699,-0.0257533,-0.015755,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.025770039,-0.000586264, 0.0386776,-0.0073963, 0.006781,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.010210047,-0.065656804,-0.0100828,-0.0065708,-0.065816,sell
2010-06-24,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.002848708,-0.051086571,-0.0036825, 0.0165672,-0.053504,sell
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.014763557,-0.033726132,-0.0301669,-0.0340259,-0.031497,sell
2010-06-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004767105,-0.008928792,-0.0057866,-0.0174500,-0.008509,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.012378332,-0.001779573,-0.0057107,-0.0109833,-0.015841,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014532580,-0.014182101,-0.0216600,-0.0415113, 0.010130,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.008513675,-0.037000546,-0.0031722, 0.0018945,-0.004054,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.047901367,-0.033299723,-0.0467758,-0.0404792,-0.057638,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.018536231,-0.002048670,-0.0379817,-0.0112045,-0.042026,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.055218956,-0.021514228,-0.0854249,-0.0122063,-0.058379,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036400178,-0.066605449,-0.0426253,-0.0450989,-0.038963,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036400178,-0.066605449,-0.0426253,-0.0450989,-0.038963,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.076672739, 0.039952323,-0.0377616,-0.0294296, 0.070064,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004715480, 0.030251257, 0.0281236, 0.0277246, 0.087725,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.021419483, 0.008744227,-0.0065587, 0.0087442, 0.012810,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008929356, 0.014255810, 0.0026037, 0.0108182, 0.015522,buy
2010-07-09,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.032505655, 0.035281527, 0.0365305, 0.0371601, 0.014943,buy
2010-07-10,1,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.019407323, 0.019342640,-0.0149027, 0.0211316,-0.040223,buy
2010-07-11,1,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021198126, 0.075690222, 0.0227148, 0.0239478,-0.023246,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.016511041, 0.009171700, 0.0413035, 0.0151805, 0.015181,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.013822996,-0.012154942,-0.0135862,-0.0236292,-0.024209,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.043818008,-0.016961026,-0.0473502,-0.0664943,-0.075056,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.043818008,-0.016961026,-0.0473502,-0.0664943,-0.075056,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073352323, 0.067916572, 0.0744043, 0.0675660, 0.017158,buy
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024555490, 0.011783077,-0.0058767,-0.0001348,-0.008540,sell
2010-07-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005089476,-0.006992070,-0.0389201,-0.0037451, 0.012235,buy
2010-07-19,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005089476,-0.006992070,-0.0389201,-0.0037451, 0.012235,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021376010,-0.006278314,-0.0466839,-0.0165539, 0.009748,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021376010,-0.006278314,-0.0466839,-0.0165539, 0.009748,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.023956518,-0.079117332,-0.0114193,-0.0329211,-0.053455,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.106762376,-0.065363824, 0.0758929, 0.0511651, 0.072778,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.026250610,-0.040151617,-0.0140332, 0.0147190,-0.012313,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.011968344, 0.009341308,-0.0023770,-0.0009468,-0.017780,sell
2010-07-26,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.010174691,-0.028497843, 0.0093086, 0.0169959, 0.008342,buy
2010-07-27,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.010174691,-0.028497843, 0.0093086, 0.0169959, 0.008342,buy
2010-07-28,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.005673099,-0.019566751,-0.0191757,-0.0054657,-0.018998,sell
2010-07-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021327728, 0.003387247,-0.0127052,-0.0213277,-0.026254,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022734382, 0.003387247,-0.0127052,-0.0196730,-0.024599,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022734382, 0.003387247,-0.0127052,-0.0196730,-0.024599,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022734382, 0.003387247,-0.0127052,-0.0196730,-0.024599,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.062653214, 0.074102781, 0.0657824, 0.0647351, 0.074103,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.072144056, 0.081689531, 0.0810961, 0.0647807, 0.083518,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.072144056, 0.081689531, 0.0810961, 0.0647807, 0.083518,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.072144056, 0.081689531, 0.0810961, 0.0647807, 0.083518,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.085706418, 0.087780097, 0.0880983, 0.0875500, 0.091854,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.056055814, 0.071628675, 0.0653832, 0.0753253, 0.066122,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,-0.005771436, 0.005414848, 0.0388642,-0.0128447, 0.005415,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.007799492, 0.013690683,-0.0084036,-0.0124656, 0.031653,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.007799492, 0.013690683,-0.0084036,-0.0124656, 0.031653,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.041633880,-0.014987206,-0.0414547,-0.0320497,-0.019534,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.067110069, 0.078180690, 0.0561775, 0.0289621, 0.039378,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012062570, 0.016516158, 0.0086779, 0.0068010, 0.012903,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009050834,-0.026495502,-0.0338311,-0.0275254, 0.001066,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009050834,-0.026495502,-0.0338311,-0.0275254, 0.001066,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009050834,-0.026495502,-0.0338311,-0.0275254, 0.001066,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.070594611, 0.075919943, 0.0789722, 0.0811770, 0.074275,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.017306820, 0.027966797, 0.0356455, 0.0130182, 0.014640,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.017306820, 0.027966797, 0.0356455, 0.0130182, 0.014640,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.017306820, 0.027966797, 0.0356455, 0.0130182, 0.014640,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.017306820, 0.027966797, 0.0356455, 0.0130182, 0.014640,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.050527946, 0.059799224, 0.0597992, 0.0625839, 0.062404,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.077468805, 0.078917752, 0.0839846, 0.0868470, 0.078382,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.061235397, 0.054296790, 0.0829893, 0.0485522, 0.058643,buy
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.061235397, 0.054296790, 0.0829893, 0.0485522, 0.058643,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.061235397, 0.054296790, 0.0829893, 0.0485522, 0.058643,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.054685114,-0.002236089,-0.0040780, 0.0219179,-0.011657,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.107650629,-0.099921917,-0.1026781,-0.1023056,-0.101258,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072276704,-0.026316394,-0.0528227,-0.0453035,-0.027346,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012062570, 0.016516158, 0.0086779, 0.0068010, 0.012903,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012062570, 0.016516158, 0.0086779, 0.0068010, 0.012903,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.074838622, 0.005260783, 0.0811896, 0.0492020, 0.087627,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.074794232, 0.124113103, 0.1200989, 0.1288304, 0.059104,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.074794232, 0.124113103, 0.1200989, 0.1288304, 0.059104,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.048148623, 0.046572065, 0.0639003, 0.0442720, 0.028073,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.119957731, 0.058873019, 0.1101679, 0.1183844, 0.008843,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002373632,-0.021749182,-0.0198132, 0.0152808,-0.035856,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002373632,-0.021749182,-0.0198132, 0.0152808,-0.035856,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.042090023,-0.032741710,-0.0459424,-0.0449313,-0.032556,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.033213860,-0.033279280,-0.0430034, 0.0202846,-0.014272,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.033213860,-0.033279280,-0.0430034, 0.0202846,-0.014272,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.009981594,-0.024571911,-0.0053071, 0.0247428, 0.002217,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011801361,-0.010923292,-0.0029855, 0.0251724,-0.007606,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.012747551, 0.007051070, 0.0010506, 0.0367441,-0.005253,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004361452, 0.006261671, 0.0098464, 0.0098464, 0.029082,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004361452, 0.006261671, 0.0098464, 0.0098464, 0.029082,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054711142,-0.066328998,-0.0681511,-0.0647248,-0.073915,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021248344,-0.028905122,-0.0270922,-0.0285211,-0.029814,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021248344,-0.028905122,-0.0270922,-0.0285211,-0.029814,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.005783238,-0.007925721,-0.0183937, 0.0031140,-0.000981,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.041179521,-0.033780048,-0.0350929, 0.0203842,-0.015015,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.041179521,-0.033881559,-0.0350915, 0.0225662,-0.016588,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021573684, 0.022794157, 0.0114929, 0.0055682,-0.005060,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010600636, 0.014348595, 0.0242434, 0.0198028,-0.011856,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078700802, 0.080651301,-0.0336492, 0.0139667,-0.029536,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078700802, 0.080651301,-0.0336492, 0.0139667,-0.029536,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004999174, 0.018371566,-0.0136059,-0.0022318,-0.002934,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004999174, 0.018371566,-0.0136059,-0.0022318,-0.002934,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036999772, 0.025963418, 0.0293119, 0.0235824, 0.048107,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.036508817,-0.005729808, 0.0062686,-0.0078411, 0.017614,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.036642695,-0.031821633,-0.0198721,-0.0237054,-0.011821,sell
2010-10-01,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.036642695,-0.031821633,-0.0198721,-0.0237054,-0.011821,sell
2010-10-02,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.046503540,-0.023858200, 0.0037302, 0.0490381,-0.002868,buy
2010-10-03,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.041072154,-0.031820972, 0.0375157, 0.0487269,-0.000054,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.042847131, 0.046366189, 0.0416885, 0.0133518, 0.029058,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.042847131, 0.046366189, 0.0416885, 0.0133518, 0.029058,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.042847131, 0.046366189, 0.0416885, 0.0133518, 0.029058,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.013829822, 0.037641035, 0.0541429, 0.0407362, 0.040736,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.058230234, 0.013570770,-0.0182554,-0.0258436,-0.018285,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050928509, 0.007430276,-0.0202821,-0.0051872,-0.016494,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067137875,-0.042522223,-0.0585371,-0.0761353,-0.066821,sell
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067137875,-0.042522223,-0.0585371,-0.0761353,-0.066821,sell
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116684516,-0.120233070,-0.0994138,-0.1194240,-0.154200,sell
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116684516,-0.120233070,-0.0994138,-0.1194240,-0.154200,sell
