Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,a120,none,none,a90,a90,a60,-0.01141189,-0.00090684,-0.01074320,-0.00638493,-0.00554105,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a120,none,none,a90,a90,a60, 0.00205008, 0.00043311, 0.00387219,-0.03526163, 0.00325152,buy
2010-05-20,none,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a150,a60,a0,none,a120,none,a180,a90,a90,a60,-0.01112689, 0.01568495,-0.01682286,-0.02097640, 0.02116340,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a150,a60,a0,none,a120,none,a180,none,a90,a60,-0.01183258, 0.00633178, 0.00111941, 0.00111941,-0.00715111,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a180,none,none,none,none,none,a180,none,a90,none,-0.02742487,-0.01603700,-0.02742487,-0.02569276,-0.01734782,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a180,a90,none,none,none,none,a180,none,none,none,-0.01623317,-0.00780584,-0.01636072,-0.03092425,-0.02420650,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.03104338,-0.01071514,-0.03104338,-0.02553915,-0.03452098,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a120,a60,a45,none,none,a180,none,none,none,-0.00548740,-0.00415867,-0.00354675,-0.00354675,-0.01447861,sell
2010-05-26,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.03349448,-0.01643954,-0.04030318,-0.04030318,-0.02259509,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,a90,none,none,a60,a120,a150,a90,a45,none,none,a180,none,none,none,-0.03559116,-0.01475532,-0.03559116,-0.03559116,-0.00599037,sell
2010-05-28,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,none,-0.02619912, 0.00475819,-0.02619912,-0.02619912, 0.00648373,sell
2010-05-29,none,none,a120,none,a135,a45,a60,none,a120,a60,none,a0,a90,a90,none,a120,a45,a135,a180,none,none,none,none,-0.01612879, 0.02690932, 0.01445159,-0.01682840, 0.02690932,buy
2010-05-30,none,none,a120,none,a135,a45,a60,none,none,none,a0,a0,none,a90,a180,a120,a45,a135,a180,none,none,none,none,-0.03927939,-0.03399557,-0.03927939,-0.04381304, 0.03308778,sell
2010-05-31,none,none,a120,none,a135,a45,a60,none,a150,none,a0,none,a120,none,a180,none,a45,a135,a180,none,none,none,a45,-0.02962737,-0.00082911,-0.02962737,-0.02962737, 0.00609782,sell
2010-06-01,none,none,a120,a135,none,a45,a60,none,a150,none,none,none,a120,a60,none,a150,a45,a135,a180,none,none,none,a45, 0.00137027,-0.00373747, 0.00405072, 0.00405072, 0.02134639,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a135,a180,none,none,none,a45, 0.03918156, 0.04333427, 0.03824024, 0.04316518, 0.03806899,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,a150,none,none,a180,none,a135,a180,none,none,none,a45,-0.01418731,-0.01418731,-0.01418731,-0.01994634,-0.02956446,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.05481688, 0.04532784, 0.04815378, 0.04543797, 0.04648503,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.01543259,-0.00138875, 0.00741882,-0.00138875, 0.00514541,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.00798012, 0.00722688, 0.00722688, 0.00583742, 0.00658584,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00878432,-0.02592030,-0.02700899, 0.03057004, 0.00164188,buy
2010-06-08,a90,a90,a135,none,a120,a60,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.01335319,-0.03519824,-0.01487710,-0.02749823,-0.01176586,sell
2010-06-09,a90,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.02641722,-0.04952669,-0.00887816,-0.01591659,-0.01660158,sell
2010-06-10,a90,a90,a135,none,a120,a60,none,none,a90,a90,none,none,a120,a60,a60,none,none,a150,none,none,a60,none,none, 0.01510745, 0.01528484, 0.01910808, 0.02553571, 0.01782713,buy
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a90,a90,a150,a150,none,a60,none,a90,none,a150,none,none,a60,none,none, 0.00167831,-0.00895919,-0.00895919,-0.01330196,-0.01156582,sell
2010-06-12,a90,none,none,a150,none,a60,none,a90,none,a120,a150,none,a90,a90,none,none,none,a150,none,none,a60,a120,none,-0.00100754,-0.00111711,-0.00111067,-0.00347429, 0.00218572,sell
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,a90,none,a60,none,a150,none,none,a60,a120,none, 0.00294615,-0.00105254, 0.00071549,-0.00269518, 0.00074817,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,a150,none,none,a60,a120,none, 0.00206564, 0.01027587,-0.00682543, 0.00609803, 0.00578154,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,a60,a120,a0,none,a30,a150,none,a150,a60,a120,none, 0.00259890, 0.00213088, 0.00597843,-0.00918849, 0.00068908,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a150,none,a120,none,-0.03836255,-0.00299034,-0.03836255, 0.00208698,-0.03845100,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,a0,a30,none,none,a150,none,a120,none,-0.00140420,-0.00365002,-0.00000174, 0.00126388,-0.00009499,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a30,none,none,a150,none,none,a30, 0.02426876, 0.00458528, 0.00230831,-0.00541348, 0.00619961,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a60,none,a30,none,none,a150,none,none,a30, 0.02964204, 0.02118581, 0.02118581,-0.00601266, 0.02104544,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,a150,none,none,a30, 0.00454056,-0.00702650,-0.00692725,-0.02890460,-0.00692725,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a150,a90,a60,a30,none,none,none,none,none,a30, 0.02703257, 0.02785215, 0.02458112,-0.00638249, 0.02785215,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,a60,a30,none,a150,none,none,none,a30, 0.00713816, 0.00543967, 0.00543967,-0.00688742, 0.00543967,buy
2010-06-23,none,a120,none,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a30,none,a150,none,a45,none,a30,-0.00059369,-0.00126829, 0.02394181,-0.00006087,-0.00036056,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,a90,none,none,none,none,a120,a120,a90,a30,none,a150,none,a45,none,a30, 0.01597940, 0.01937918, 0.02193009, 0.01946327, 0.01541483,buy
2010-06-25,none,a120,none,a180,a90,a90,a45,none,none,a60,none,none,a90,a90,none,none,a30,none,a150,none,a45,a135,a30, 0.02809717,-0.00261348, 0.00815020,-0.00103604,-0.00261348,sell
2010-06-26,none,a120,none,a180,a90,a90,a45,none,a120,a60,a0,a0,a90,a90,none,a120,none,none,a150,none,a45,a135,a30, 0.02703347, 0.00481643, 0.00896666,-0.00391096, 0.00481643,buy
2010-06-27,none,none,none,a180,none,a90,none,none,a120,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,a135,none,-0.00297488,-0.01140464,-0.00085628,-0.00346513,-0.01401349,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,a135,none, 0.00725308,-0.01352991, 0.00647865,-0.00125933,-0.01352991,sell
2010-06-29,a60,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none,a180,a150,none,none,none,a135,none,a135,none, 0.00526238,-0.01373298,-0.01465500,-0.01926086,-0.01158628,sell
2010-06-30,a60,a135,a180,none,none,none,none,a60,none,a0,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none, 0.03739631,-0.01652030,-0.01602004,-0.02134220, 0.03530416,buy
2010-07-01,a60,a135,a180,none,none,none,none,a60,a180,a0,a60,a60,a150,none,none,a180,none,none,none,a135,none,none,none, 0.03877799, 0.00034388, 0.00191710, 0.05124861, 0.05005762,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.00659561,-0.01652030,-0.01317058,-0.01368589, 0.00659561,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a90,a180,a0,a150,none,none,none,none,a135,none,none,none, 0.00175701, 0.00175701, 0.00175701,-0.00030737, 0.00140134,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.01229430, 0.01229430, 0.01229430, 0.00123141, 0.00805877,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,-0.02392002,-0.02392002,-0.01059074,-0.00011369,-0.02812306,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,none,a180,a135,none,a30,none,none,-0.04116828,-0.04051286,-0.01231313,-0.00689249,-0.04051286,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,a120,none,a120,none,none,none,a90,a120,none,a180,a135,none,a30,none,none,-0.01062289,-0.01195474,-0.01088578,-0.01088578,-0.01195474,sell
2010-07-08,none,a150,none,none,a60,a120,a30,a45,none,a90,none,a150,a120,a60,a90,none,none,a180,a135,none,a30,a150,none, 0.02118860,-0.00333322, 0.02154576,-0.00902385, 0.02003986,buy
2010-07-09,a45,a150,none,none,a60,a120,a30,a45,a90,none,a150,none,none,none,none,a90,none,a180,a135,none,a30,a150,none,-0.00794280,-0.00125050,-0.00885772,-0.00885772,-0.00840350,sell
2010-07-10,a45,a150,none,a150,a60,a120,a30,a45,none,a120,none,a180,a90,a90,a60,none,none,a180,a135,none,a30,a150,none,-0.01285962,-0.01154118,-0.01285962,-0.01485716,-0.01285962,sell
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,a180,a180,none,none,none,a60,none,a180,none,a120,a30,a150,none,-0.00553090, 0.01896241,-0.00267267,-0.00518940,-0.00243793,sell
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a150,none,a150,a60,a120,none,none,none,a180,none,a120,a30,a150,none,-0.00532090,-0.01654738, 0.00419695,-0.00063522,-0.01676610,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.00024135,-0.00024135, 0.00490923, 0.00206312, 0.00827522,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a120,none,none,none,-0.01993119,-0.01531375,-0.02147507,-0.02503574,-0.00770841,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,a0,none,none,none,a120,none,none,none, 0.00011653, 0.00743859, 0.00011653, 0.00861604, 0.00942509,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a0,a150,none,a90,a0,a180,none,a0,none,none,none,a120,none,none,none,-0.00336024, 0.01220729, 0.00663009,-0.00336024, 0.00122294,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.03566819, 0.00788441,-0.03652198, 0.01021926,-0.03807529,sell
2010-07-18,none,none,none,a135,a45,a135,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.03927172, 0.03954757, 0.03927172, 0.04126625, 0.02269569,buy
2010-07-19,none,none,none,a135,a45,a135,none,a30,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.02351295, 0.02441593, 0.02516586, 0.02351295, 0.02351295,buy
2010-07-20,none,none,none,a135,none,a135,none,a30,a60,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,none,none,-0.00860809,-0.00860809,-0.00051174, 0.00909620,-0.00860809,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none, 0.00101971, 0.00101971, 0.00101971, 0.01207025, 0.01108387,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.00178562, 0.00227030, 0.00816161, 0.00939672, 0.01974544,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none, 0.00031583,-0.00069125, 0.00370313,-0.00403717, 0.00561975,sell
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00531200,-0.00643630,-0.01389342,-0.00643630,-0.00483828,sell
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.00151348, 0.00171508, 0.00217410, 0.00151348, 0.00312323,buy
2010-07-26,a30,a180,a135,none,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00093718, 0.00215637, 0.00413413, 0.00093718, 0.00529557,buy
2010-07-27,a30,a180,none,none,a30,a150,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.01150654, 0.01150654, 0.01150654, 0.01026074, 0.01150654,buy
2010-07-28,a30,a180,none,a120,a30,a150,none,none,a150,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.01798391, 0.00846168, 0.00850983, 0.00732363, 0.01186704,buy
2010-07-29,a30,a180,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a0,-0.02099425, 0.01342262, 0.00222209, 0.00408414, 0.00408414,buy
2010-07-30,a30,none,none,a120,a30,a150,none,none,a180,none,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,a0, 0.00377164,-0.00023662,-0.00059611,-0.00005942,-0.00059611,sell
2010-07-31,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.00445290, 0.00169524, 0.00156660,-0.00180097, 0.00284334,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.00628426, 0.00671094, 0.00726349, 0.00574672, 0.00567000,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,none,a150,a150,none,a150,none,none,none,none,a0, 0.00320085, 0.01172818, 0.00607104, 0.01595448, 0.01172818,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a0,-0.01065903, 0.00241526,-0.01678242, 0.01256428, 0.00241526,buy
2010-08-04,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a120,a60,a120,a120,none,a150,none,none,a0,a180,a0,-0.01278469,-0.01278469,-0.01380988, 0.00608473,-0.01418540,sell
2010-08-05,none,none,a120,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a150,none,none,a0,a180,a0,-0.00755200,-0.00154122, 0.00227329,-0.00763785, 0.00312868,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,a90,none,a150,none,none,a0,a180,a0, 0.00912691, 0.01572635, 0.01305780, 0.01572635, 0.01572635,buy
2010-08-07,none,none,a120,none,none,none,none,none,a90,none,a180,a180,a90,a90,a90,a90,none,a150,none,a90,a0,a180,a0, 0.02025861, 0.00637167, 0.00765771, 0.01439327, 0.01512020,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a60,none,none,none,a90,a0,a180,a0, 0.00506033, 0.00250338, 0.00452958, 0.00652138, 0.00221544,buy
2010-08-09,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a60,a120,a60,a60,a0,none,none,a90,a0,a180,a0, 0.01565395, 0.01565395, 0.02665536, 0.02601516, 0.01547546,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,a90,a0,a180,a0, 0.00008878, 0.00141202, 0.00008878,-0.00146266, 0.00079778,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,a0,none,none,a90,a0,a180,a0,-0.00792427,-0.00307103,-0.00709218,-0.00228822,-0.00228822,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a0,a0,none,none,a90,a0,none,a0,-0.00464456, 0.01139364,-0.00311753,-0.00642828,-0.02806192,sell
2010-08-13,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a180,a0,a0,a0,none,a90,a90,a0,none,none, 0.01078957, 0.00373372, 0.00388016,-0.00044477, 0.00373372,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,a90,none,none,none,none, 0.01590307, 0.01618757, 0.01593939, 0.03611337, 0.01080241,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a0,none,a90,none,none,none,none, 0.03228405, 0.02015837, 0.03324759, 0.03357588, 0.01448554,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00264075, 0.00903161, 0.00903161, 0.00293539, 0.00903161,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a120,a60,a60,a0,a135,a90,none,none,none,none, 0.00365237, 0.00365237, 0.00608460, 0.00142325, 0.00608460,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,a90,none,none,none,none, 0.00573615, 0.00649488, 0.00687231,-0.00165320, 0.00819711,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,none,a90,a0,a135,a90,none,none,none,none, 0.01433596, 0.00940633, 0.00940633,-0.00423672, 0.00940633,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,a90,a0,a135,none,none,none,none,none, 0.01850869, 0.01732087, 0.01766684, 0.00842945, 0.01439552,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,none,none,none, 0.00937024, 0.01320121, 0.00696744, 0.01688415, 0.01079840,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a0,a135,none,none,none,none,none, 0.01283568, 0.01427592, 0.01226912, 0.00710156, 0.01427592,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.00146270,-0.00970809,-0.00970809,-0.00957896,-0.00898503,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a150,none,none,none,a0,none,none,none,none,none,none, 0.00437308, 0.01259316, 0.03076009, 0.00362376,-0.00418569,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,none,a60,a60,a150,none,a150,a150,a0,none,none,none,none,none,none,-0.00225720,-0.01121476,-0.02154971,-0.01849316,-0.00873497,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none, 0.00898911,-0.00015800,-0.00166806,-0.00256052, 0.00855102,buy
2010-08-27,a30,none,none,none,none,none,a30,none,none,none,a90,a90,a180,a0,none,a180,a0,none,none,none,none,none,none, 0.00077236,-0.00038323,-0.00005436,-0.00088822, 0.00077236,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,a180,a0,none,none,none,none,none,none, 0.00966030, 0.00377654, 0.00398960,-0.00467645,-0.00495119,sell
2010-08-29,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,none,a180,none,a0,none,none,none,none,none,none, 0.01151052,-0.00045578, 0.00425356, 0.00542808,-0.00875504,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,a0,none,none,none,none,none,none, 0.00085388, 0.00920243, 0.00123318, 0.01056139, 0.00931159,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00034730, 0.00906937,-0.00035093, 0.00683665, 0.00920591,buy
