Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,5.21,1.12,0,2.84,0,2.83,2.49,5.6,3.06,5.23,0,3.61,2.84,2.7,2.65,-0.0404825,-0.0267608,-0.016553,-0.0217315,-0.026761,sell
2010-05-28,0,2.92,2.44,2.01,0,4.25,0,0,1.25,3,2.44,2.92,2.01,0,0,-0.0437485,-0.0162717, 0.001333,-0.0430890,-0.025968,sell
2010-05-29,5.25,5.82,0,0,0,6.16,0,7.84,5.53,4.8,2.87,5.46,0,3.88,2.53, 0.0150529, 0.0174717, 0.016862, 0.0174717, 0.035983,buy
2010-05-30,2.68,4.72,2.89,0,0,7.02,0,0,2.89,4.08,2.04,1.07,2.89,3,1.34, 0.0378837, 0.0551867, 0.031491, 0.0356872, 0.037594,buy
2010-05-31,4.24,5.3,2.62,0,0,4.5,0,0,1.15,3.23,2.92,1.32,2.65,2.74,2.65,-0.0181470,-0.0181470,-0.014190, 0.0009296,-0.014291,sell
2010-06-01,2.77,0.5,4.33,0,0,1.67,5.15,0,2.62,1.71,0,2.77,0.5,3.47,3.35, 0.1208709, 0.0734077, 0.080174, 0.0966101, 0.072886,buy
2010-06-02,2.7,2.82,0,0,0,6.82,0,2.7,2.84,0,2.7,2.82,2.7,2.42,1.56,-0.0180113,-0.0058719,-0.018011,-0.0152883,-0.017252,sell
2010-06-03,0,0,2.77,5.49,5.68,2.97,0,0,2.79,2.65,0,2.77,0,2.89,5.81, 0.0243453, 0.0347231, 0.006700, 0.0324044, 0.005128,buy
2010-06-04,0,0,0,1.85,0,2.6,0,2.74,0,0,0,0,2.74,0,4.45,-0.0471656,-0.0626065,-0.055841,-0.0420925,-0.055184,sell
2010-06-05,0,0,0,0.93,0,1.23,2.53,1.46,0,0,2.53,0.93,1.46,0,1.23, 0.0540595,-0.0214947, 0.059354, 0.0198946, 0.019421,sell
2010-06-06,0,0,5.32,2.51,0,1.82,0,0,2.77,2.67,1.24,2.51,0,2.62,3.23, 0.0069948,-0.0010602,-0.006238,-0.0050169,-0.005017,buy
2010-06-07,0.72,5.16,0,0,0,2.74,2.42,0,0,2.56,2.74,0.72,2.42,0,2.6,-0.0106080,-0.0105015,-0.025951,-0.0290102,-0.011151,sell
2010-06-08,7.94,0,2.65,0,8.18,2.72,0,0,2.62,2.87,2.89,5.62,2.72,2.67,2.1, 0.0199855, 0.0286518, 0.033964, 0.0214875, 0.026515,buy
2010-06-09,5.54,2.42,0,0,0.52,6.49,2.74,0.56,3.99,0.56,0,5.26,1.4,4.36,2.7,-0.0241019,-0.0143887, 0.000056,-0.0215130,-0.017209,sell
2010-06-10,3.05,0,0,0,2.77,0,11.75,2.39,5.6,2.39,1.54,3.58,2.77,5.62,0, 0.0368542, 0.0242220,-0.030668, 0.0003586,-0.010767,sell
2010-06-11,0,0,0,0,0,0,8.17,8.25,3.73,5.55,2.44,1.5,0,2.94,2.7,-0.0097527, 0.0092333,-0.029303,-0.0086200,-0.020009,sell
2010-06-12,0,0,0,0,0,0,2.97,5.49,0,1.87,0,5.37,2.65,0,1.22,-0.0025754, 0.0024235, 0.043934, 0.0128725, 0.020068,buy
2010-06-13,2.19,0,0,0,2.51,0,7.48,9.69,3.35,3.31,2.51,3.37,0,3.69,5.64,-0.0388178,-0.0388178,-0.043011, 0.0020326,-0.038818,sell
2010-06-14,5.07,0,0,0,2.72,7.83,1.98,1.89,2.1,2.62,2.89,1.98,2.72,2.97,4.21, 0.0153445, 0.0329138, 0.014278, 0.0131494, 0.015345,buy
2010-06-15,10.3,0,0,0,5.84,3.49,5.07,0,5.62,2.84,2.6,3.24,2.72,4.68,3, 0.0298396, 0.0424740, 0.036329, 0.0063418, 0.051739,buy
2010-06-16,2.42,5.02,0,0,0,2.34,3.02,0,4.31,0,0.64,2.34,2.38,3.13,0,-0.0059977,-0.0010807, 0.056717,-0.0061858, 0.023215,buy
2010-06-17,0.62,0,5.3,0,3.08,0,1.39,0.81,3.54,3.62,0,3.11,1.39,2.38,2.72,-0.0512805,-0.0577290,-0.044195,-0.0403858,-0.039235,sell
2010-06-18,0,0,0,0,1.37,0,0,4.34,0,1.37,2.49,1.85,0,0,0, 0.0385209, 0.0310533, 0.028002, 0.0327839, 0.000261,buy
2010-06-19,0,0,0,5.82,7.94,0,0,5.88,2.87,4.96,0,5.86,2.38,3.48,2.98,-0.0348712,-0.0338725,-0.017865,-0.0074510,-0.032345,sell
2010-06-20,2.65,0,0,0,5.56,3.67,0,3.31,0,5.64,2.65,2.08,0,1.23,3.59, 0.0415715, 0.0406638, 0.054504, 0.0415715, 0.046201,buy
2010-06-21,2.62,0.85,5.26,0,7.42,4.34,0.6,4.64,3.32,4.4,0.85,3.76,2.62,5.66,5.12,-0.0052418, 0.0163563, 0.054547, 0.0637763,-0.001891,buy
2010-06-22,0,11.25,0,0,4.2,2.74,4.89,4.84,4.4,3.78,2.97,2.74,2.95,5.77,5.31, 0.0097000, 0.0079222, 0.007922, 0.0231478, 0.021008,buy
2010-06-23,5.61,0,5.19,0,2.55,0,2.89,5.05,5.79,0.73,2.77,3.65,2.42,4.11,1.82,-0.0154308,-0.0582912,-0.044142,-0.0542592,-0.058291,sell
2010-06-24,1.08,0,1.52,0,0.92,1.17,0,11.66,3.2,2.62,0,4.09,1.52,1.3,3.62,-0.0070878,-0.0135867,-0.005028, 0.0252101,-0.007015,sell
2010-06-25,0,0,0,0,0,2.97,0,9.26,2.14,0,0,7.2,0,2.89,0,-0.0276722,-0.0258941,-0.028227,-0.0250542,-0.025054,sell
2010-06-26,5.1,1.29,0,5.09,0,2.74,0,11.78,5.46,2.84,2.67,4.92,2.97,5.43,2.26,-0.0431282,-0.0052751,-0.030786, 0.0022620,-0.020638,sell
2010-06-27,4.41,3.72,0,0,0,1.03,0,1.1,1.82,1.85,0,1.03,1.65,3,2.56, 0.0728781, 0.0728781, 0.082348, 0.0692336, 0.082787,buy
2010-06-28,2.89,9.88,0,0,0,0,5.6,0,4.47,2.62,0,2.89,2.97,5.42,2.97, 0.0348307, 0.0269808, 0.019309, 0.0292035, 0.038306,buy
2010-06-29,0,6.84,11.02,0,0,4.98,0,0,4.98,2.92,2.62,3,4.25,3.84,2.97,-0.0427134,-0.0376543,-0.062209,-0.0402823,-0.035222,sell
2010-06-30,0,7.21,2.51,0,0.69,3.44,3.11,0,4.69,1.37,2.7,2.51,3.33,1.21,1.74, 0.0855238, 0.0754228,-0.008092, 0.0830119, 0.082985,buy
2010-07-01,2.7,0.68,1.5,0,5.07,0,5.9,0,3.15,2.95,0,1.5,2.7,2.6,2.95, 0.0601506, 0.0519309, 0.010634, 0.0556365, 0.060204,buy
2010-07-02,3.57,0,0,5.4,0,0,2.53,0,0,4.21,2.58,0,0.99,0,3.72, 0.0252223, 0.0077271,-0.008681, 0.0021063, 0.020918,sell
2010-07-03,0,0,0,2.62,0,0,0.52,0,2.65,0,0,2.62,0,2.89,0.52,-0.0013298,-0.0268184,-0.042991, 0.0356528,-0.001528,buy
2010-07-04,0,0,5.46,0,0,0,0.84,2.53,0,2.62,0,0,2.53,0,3.68, 0.0174484, 0.0029117, 0.016691, 0.0411004,-0.002039,buy
2010-07-05,0,2.73,2.47,0,0.88,0,1.9,2.65,0,1.29,2.65,2.47,0,0.88,3.34, 0.0800277, 0.0600195, 0.014298, 0.0166457, 0.035949,buy
2010-07-06,0,5.78,1.43,0,5.44,0,2.93,0,2.95,3.62,0,1.43,0,2.49,5.09, 0.0221472, 0.0028649,-0.018345,-0.0187957,-0.002808,sell
2010-07-07,5.37,2.67,0,0,0.56,5.46,7.26,0,2.84,3.42,0.76,3.23,2.51,2.62,5.94,-0.0908889,-0.0538454,-0.074276,-0.0528575,-0.053845,sell
2010-07-08,2.77,0,0,0,1.46,2.84,14,0,2.65,1.44,2.67,6.12,2.84,2.84,2.51, 0.0074124,-0.0029351,-0.014206,-0.0127391, 0.002352,buy
2010-07-09,2.84,0,1.06,0,5.9,4.28,6.48,5.58,0,4.85,2.87,5.87,2.95,3.9,5.7, 0.0390040, 0.0755339, 0.075093, 0.0805046, 0.013905,buy
2010-07-10,4.54,0,2.89,0,4.81,3.96,4.6,7.84,4.41,3.8,2.49,5.76,0,8.26,3.92, 0.0111773, 0.0279630, 0.045217, 0.0187906,-0.022324,buy
2010-07-11,3.5,0,3.77,0,0.9,4.53,9.04,0,3.74,8.49,0,0.9,2.53,3.53,5.08,-0.0056540, 0.0252275, 0.008595, 0.0094814,-0.005764,buy
2010-07-12,6.59,0,3.13,0,0,8.02,4.98,0,5.92,7.33,2.77,2.7,0,3.8,2.97,-0.0528892,-0.0275246, 0.003581,-0.0390524,-0.052889,sell
2010-07-13,0,5.5,3,0,7.8,3.69,1.65,0,5.53,5.12,1.7,2.82,2.36,2.97,2.84, 0.0117213,-0.0446752,-0.020832,-0.0503570, 0.003129,buy
2010-07-14,0,0,6.77,0,5.59,0.88,1.18,0,4,2.07,0,2.42,3.16,2.77,0, 0.0342873, 0.0235123, 0.031470, 0.0276954,-0.010299,buy
2010-07-15,0,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,2.47,0,2.95,-0.0100426,-0.0141388,-0.024829,-0.0070173,-0.014002,sell
2010-07-16,0,0,0,5.51,0,3.76,3.12,0,2.95,2.95,2.89,3.52,2.51,2.56,0, 0.0038086, 0.0029249,-0.010742,-0.0186489,-0.007110,sell
2010-07-17,0,1.77,0,0,1.77,3.5,2.51,0,0,0,2.51,2.95,0.55,1.77,1.77,-0.0065568,-0.1017029,-0.022850, 0.0001589,-0.022850,sell
2010-07-18,0,3.53,4.65,0,8.01,2.96,0,2.77,2.79,2.51,0,4.92,3.39,5.39,2.92,-0.0376627,-0.0210570,-0.002642,-0.0149429,-0.020480,sell
2010-07-19,0,6.81,2.49,0,0,9.78,0,0.62,5.63,2.89,0.62,3.36,0.71,3.67,2.82, 0.0536959, 0.0742115, 0.052453, 0.0752332, 0.052453,buy
2010-07-20,4.14,6.07,0,0,0.91,0.8,8.24,2.6,5.28,2.56,2.6,2.71,3.64,2.09,3.88, 0.0251254, 0.0175792, 0.035512, 0.0114737, 0.017579,buy
2010-07-21,6.9,1.47,0,0,2.47,0.92,3.89,0,3.66,0,0,3.89,2.13,3.5,2.47,-0.0126322,-0.0109141, 0.000924,-0.0401639,-0.010921,buy
2010-07-22,4.54,2.51,0,0,2.97,1.03,2.79,4.38,0,1.54,2.51,2.79,3.54,2.03,5.81,-0.0476421,-0.0455389, 0.009825,-0.0009820,-0.004892,buy
2010-07-23,2.97,0,2.42,0,1.86,1.17,3,10.45,2.7,2.95,0,5.89,3.59,5.41,1.33,-0.0339957, 0.0066099, 0.008040,-0.0177046, 0.014874,sell
2010-07-24,2.64,2.49,0,0,1.67,1.31,1.43,0,0.82,1.15,2.49,1.43,1.31,1.82,0.52, 0.0575508,-0.0395210,-0.023237, 0.0482922,-0.030906,sell
2010-07-25,10.71,0,2.89,1.03,2.4,1.47,3.72,0,2.58,5,2.89,3.26,2.5,3.17,2.82, 0.0389378, 0.0272148, 0.056607, 0.0220357, 0.039998,buy
2010-07-26,3.54,6.48,0.66,2.56,3.61,2.27,3.13,0,5.46,5.89,0,1.84,4.2,1.91,2.95, 0.0217922, 0.0205378, 0.043603, 0.0370243, 0.012941,buy
2010-07-27,1.92,3.76,4.82,0,3.8,6.66,0,0,4.34,3.04,0,4.52,1.82,4.66,2.58,-0.0018869, 0.0573356, 0.000605, 0.0048442, 0.009666,buy
2010-07-28,0.81,0,12.36,2.67,9.32,2.03,0,0,4.08,3.73,2.67,5.79,4.61,5.67,0.64,-0.0399223,-0.0236437,-0.033566,-0.0231036,-0.029906,sell
2010-07-29,0,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.41,2.26,1.15,0, 0.0156503, 0.0414343, 0.051983, 0.0647745, 0.039825,buy
2010-07-30,0,2.56,2.95,7.88,0,2.47,0,0,2.95,2.77,0,2.67,5.03,2.53,2.44,-0.0245532,-0.0291995,-0.029327,-0.0324190,-0.033202,sell
2010-07-31,2.72,0,4.24,2.62,0,2.72,0,0,4.17,1.21,2.65,1.41,5.44,0.94,0,-0.0289649,-0.0309900, 0.018535, 0.0187755, 0.010292,sell
2010-08-01,0,2.44,1.45,0,0,2.97,0,0,0.52,0,2.44,0,2.97,0,0.93, 0.0328872,-0.0194941, 0.046791, 0.0011833,-0.002816,sell
2010-08-02,2.67,0,7.88,0,5.1,3.78,0,0,2.38,2.51,2.67,2.77,3,2.72,4.22,-0.0239986,-0.0263996,-0.027092,-0.0179143,-0.026400,sell
2010-08-03,1.76,7.93,0,0,0,9.32,0,2.97,2.97,2.42,1.76,2.84,5.74,2.38,5.28, 0.0377331, 0.0308876, 0.028776, 0.0594092, 0.028776,buy
2010-08-04,7.86,0,0,0,0,4.43,5.04,0,2.51,2.28,0,2.79,2.56,2.53,7.04,-0.0172086,-0.0170115,-0.012046,-0.0437738,-0.018191,sell
2010-08-05,2.47,0.6,0,0.82,0,5.25,4.01,2.53,1.54,2.47,2.53,0,4.83,1.42,5.86,-0.0215445,-0.0074795,-0.024064,-0.0218663,-0.021374,sell
2010-08-06,0,1.44,0,2.1,0,7.67,0,7.15,0,0,0,2.23,4.67,6.31,8.08, 0.0017266, 0.0091531, 0.000592, 0.0057045, 0.005171,buy
2010-08-07,0,3,0,3,2.3,5.6,2.65,9.11,3,2.38,2.65,5.19,4.91,7.15,3.31, 0.0317025, 0.0498582, 0.033102, 0.0505175, 0.047695,buy
2010-08-08,2.14,3.17,0,2.71,2.38,8.16,3.3,0,1.8,0,2.77,5.73,4.3,6.22,4.83,-0.0166986,-0.0024165,-0.029671, 0.0081976,-0.019305,sell
2010-08-09,5.21,4.99,0,3.54,2.7,8.57,7.38,0,7.38,2.51,3.28,8.83,1.8,6.36,4.61,-0.0452790,-0.0631551,-0.055464,-0.0452790,-0.047572,sell
2010-08-10,0,8.05,2.74,2.95,3.18,12.02,0,0,8.74,2.3,1.16,6.32,4.49,5,4.77, 0.0412388, 0.0199887, 0.026151, 0.0452033, 0.039613,buy
2010-08-11,0,2.12,4.13,1.14,8.14,2.47,0,0,5.54,2.74,1.7,3.75,1.61,1.85,2.51,-0.0615098,-0.0602103,-0.035555,-0.0927785,-0.060098,sell
2010-08-12,0,0.85,0,2.62,2.65,1.54,0,0,0.85,0,2.89,0.57,4.19,2.62,0.73,-0.0293799,-0.0258856,-0.028254,-0.0370405,-0.025455,sell
2010-08-13,0,0,0,4.35,0,3.88,0,0,2.84,2.51,0,2.97,3.88,1.51,2.47, 0.0068512, 0.0091796,-0.018108,-0.0160791,-0.017555,buy
2010-08-14,0,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,0,4.27,1.44,0, 0.0071919,-0.0096354, 0.010396, 0.0333596, 0.002571,buy
2010-08-15,0,0.53,5.19,0,7.53,4.31,0,0,2.77,3.12,2.92,2.53,1.39,2.95,2.58, 0.0202334,-0.0033613,-0.039871, 0.0033487,-0.034315,buy
2010-08-16,0,5.34,0,0,0,8.81,2.77,2.7,2.92,3.36,2.77,2.65,4.06,2.42,2.4, 0.0336333, 0.0587649, 0.033633, 0.0350486, 0.020086,buy
2010-08-17,5.44,0,0,0,0,3.4,5.54,0,2.97,3.38,0,2.77,1.33,2.47,2.77,-0.0249598,-0.0255184,-0.020564,-0.0454750,-0.016453,sell
2010-08-18,0,0,0,0,0,2.07,2.6,2.77,0,5.12,2.77,0,1.31,0,0, 0.0253643,-0.0337498,-0.016880,-0.0398563,-0.044161,sell
2010-08-19,2.92,0,0,0,0,2.32,0,9.7,2.49,3.4,0,2.56,4.22,2.97,1.68,-0.0280802,-0.0288897,-0.026116, 0.0015626,-0.014225,sell
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.37,0,7.14,0,0,3.98,0.52,2.6,-0.0420998, 0.0155985,-0.046765,-0.0229098, 0.021999,buy
2010-08-21,2.67,0,4.02,0,0,3.14,1.16,0,0,4.64,2.67,0,4.09,2.41,0,-0.0300870,-0.0109983, 0.033865, 0.0566285, 0.017848,buy
2010-08-22,5.04,2.44,5.13,0,0,3.77,5.35,0,2.53,4.58,2.44,2.62,3.49,5.79,2.42, 0.0068982, 0.0215897,-0.007269, 0.0215897, 0.012431,buy
2010-08-23,2.67,5.59,6.62,0,0,9.54,0,0,3.63,7.28,2.65,2.7,1.37,5.54,2.89,-0.0077071,-0.0139020,-0.053726,-0.0192486,-0.017508,sell
2010-08-24,0,3.91,6.86,2.89,6.27,4.16,0,0,5.49,7.08,0,3.53,4.31,3.6,1.33, 0.0280289, 0.0320873,-0.075846, 0.0008432, 0.009734,buy
2010-08-25,0,0,8.06,0.73,2.81,3.52,0,0,2.95,5.98,0.73,2.24,1.48,0,2.72, 0.0410124, 0.0275060, 0.041012, 0.0433528, 0.005298,buy
2010-08-26,0,0,3.66,2.92,5.9,3.11,0,0,1.19,7.74,2.92,2.95,1.56,0.79,0,-0.0546315,-0.0056644,-0.002241,-0.0172394,-0.003976,sell
2010-08-27,0,0,2.97,5.74,4.99,2.81,0,0,2.79,3.98,0,5.69,4.62,3,2.82, 0.0468047, 0.0499506,-0.037621,-0.0593823,-0.054984,sell
2010-08-28,0,2.56,2.49,3.61,2,2.64,0,0,0,4.4,2.49,1.3,4.32,0,0.79,-0.0351735,-0.0212909, 0.006385,-0.0068542,-0.018252,sell
2010-08-29,0,2.58,2.74,0,6.09,2.54,0,0,2.97,0.65,2.58,3.35,1.89,2.51,0,-0.0093403,-0.0057516,-0.049365,-0.0093403,-0.025520,sell
2010-08-30,5.15,0,3.89,0,0,7.62,0,0,2.89,0,2.53,1.33,4.68,2.67,2.56,-0.0559036,-0.0320863,-0.031847,-0.0335393, 0.007979,sell
2010-08-31,0,4.85,3,0,0,3.42,3.36,0,1.8,3,0,2.38,2.28,2.7,2.47, 0.0196419, 0.0211357, 0.017068, 0.0153061,-0.028096,buy
2010-09-01,5.38,2.67,0,0,1.34,2.53,4.85,5.14,2.79,2.67,2.58,2.87,5.09,2.06,3.85,-0.0060596,-0.0133014,-0.003868, 0.0075675, 0.003227,sell
2010-09-02,3.36,0,0,0,3.66,2.79,0,2.06,0,2.38,2.06,0,3.93,0,4.64,-0.0629784,-0.0630941,-0.030126,-0.0548211,-0.052902,sell
2010-09-03,0,0,0,0,2.79,3,1.03,7.77,2.84,0,1.03,2.4,5.92,2.53,2.79,-0.0830298,-0.0731087,-0.060822,-0.0699188,-0.071102,sell
2010-09-04,0,0,0,0,1.61,5.01,5.49,5.28,0,3.76,4.02,0,6.77,0,4.17,-0.0183903,-0.0054542,-0.017492,-0.0151550, 0.007654,sell
2010-09-05,4.62,0,0.91,0,4.22,10.58,2.42,1.64,2.3,4.59,4.31,2.42,5.12,3.23,2.42,-0.0482881,-0.0365029,-0.058900,-0.0432732,-0.025172,sell
2010-09-06,0,5.12,2.62,0,8.61,6.74,3.68,0,3.14,2.79,2.79,2.56,4.94,4.6,5.95,-0.0517855,-0.0086954,-0.026349,-0.0453032,-0.051987,sell
2010-09-07,0,0,9.62,0,4.8,4.85,2.47,0,4.26,3.03,2.62,2.4,1.82,5.36,4.87, 0.0295793, 0.0380969, 0.040578, 0.0384358, 0.017764,buy
2010-09-08,0,0,5.17,0,5.37,4.07,0,0,2.97,2.53,0.58,0.79,3.84,2.2,4.58,-0.0097837,-0.0252211,-0.004800, 0.0386071, 0.024833,sell
2010-09-09,0,0,3.52,5.35,7.8,1.27,0,0,5.41,2.87,2.51,4.15,1.27,3.46,1.04, 0.0349685, 0.0305422, 0.055562, 0.0201970, 0.030542,buy
2010-09-10,0,0,1.65,0,5.4,3.81,0,0,1.12,0,2.77,2.14,3.62,0.53,3.52, 0.0267771, 0.0108703,-0.009866, 0.0288312,-0.037108,buy
2010-09-11,0,0,5.93,0,5.45,3.41,2.34,0,3.33,2.6,2.34,5.45,3.41,2.6,0, 0.0053358, 0.0044522, 0.012739, 0.0173167, 0.006577,buy
2010-09-12,0,5.66,0,0,5.7,3.45,2.87,0,2.87,0,0,5.77,3.55,2.79,2.7, 0.0044445, 0.0182992,-0.014001,-0.0067173, 0.004445,buy
2010-09-13,5.77,0,0,0,6.05,3.26,2.97,2.51,2.82,2.87,2.51,6.15,0.54,2.95,2.72, 0.0188285, 0.0751548, 0.086829, 0.0557367, 0.058788,buy
2010-09-14,0,0,0,0,3.72,2.77,4.61,1.55,0,2.77,1.55,5.59,0,0,2.74,-0.0459428,-0.0473358,-0.046822,-0.0453456,-0.046822,sell
2010-09-15,0,0,0,0,4.58,0,3.77,8.23,2.82,2.67,0,4.58,2.79,2.62,1.1,-0.0673693,-0.0740172,-0.058094,-0.0648175,-0.065622,sell
2010-09-16,2.49,0,0,0,5.03,0,1.12,2.95,0,1.12,2.49,7.98,0,0,0, 0.0116325,-0.0283537,-0.019273,-0.0124205,-0.019088,sell
2010-09-17,2.62,2.62,0,0,4.73,0,0,2.7,0,0,2.62,4.73,2.62,0,2.7,-0.0042641,-0.0809732,-0.020265,-0.0172376,-0.026698,sell
2010-09-18,3.82,0,2.03,0,3.36,0,5.64,2.56,2.72,2.56,2.03,6.18,1,2.92,0, 0.0232941, 0.0177500, 0.027827, 0.0172769, 0.020337,buy
2010-09-19,1.69,3.36,2.92,1.27,2.07,5.58,0,0,3.5,0,2.92,3.19,2.79,3.35,1.14,-0.0567333,-0.0582498,-0.066204,-0.0716735,-0.067575,sell
2010-09-20,2.65,2.77,2.65,3.31,6.2,0,0,0,4.56,0,0,3.78,2.65,3.94,2.65,-0.1045250,-0.1054032,-0.037649,-0.1074397,-0.107440,sell
2010-09-21,2.7,2.89,2.44,8.62,0.69,0,0,0,2.95,2.7,2.67,3.13,0,3,2.89,-0.0279813,-0.0333692,-0.000453,-0.0289637,-0.047848,sell
2010-09-22,0,2.89,2.7,4.12,0,0,0,0,1.8,2.89,0,0,0,2.32,2.7, 0.0230044, 0.0148448, 0.026346, 0.0754155, 0.023942,buy
2010-09-23,0,0,2.74,6.69,0,0,0,0,3.54,2.74,0,2.42,2.67,3.77,0,-0.0405136,-0.0245117,-0.034626,-0.0346261,-0.034626,sell
2010-09-24,0,0,3.24,1.56,0,0,0,0,0,0.77,2.47,1.56,0,0,0, 0.0445772,-0.0207073, 0.060029, 0.0366728, 0.021375,buy
2010-09-25,0,1.82,0.88,2.74,5.67,0,0,0,2.97,0,1.82,0,0.88,2.7,2.74, 0.0089059,-0.0103703, 0.008906, 0.0036206, 0.025218,sell
2010-09-26,0,3.36,5.54,2.47,0,5.48,0,0,3.59,2.47,2.72,2.62,2.92,2.53,0,-0.1007745,-0.0910947,-0.104598,-0.1004729,-0.103555,sell
2010-09-27,2.62,5.88,2.97,0,0,2.15,0.94,0,2.67,0,2.62,2.44,2.44,1.42,2.97, 0.0390863, 0.0233076, 0.049915, 0.0205835, 0.052406,buy
2010-09-28,5.12,3.14,2.35,0,0,0,5.37,0,3.96,1.85,0,3.26,2.47,3.63,1.42, 0.0291990, 0.0332177, 0.056656, 0.0216038, 0.032299,buy
2010-09-29,0.52,5.67,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,1.84,0,0.92,2.47, 0.0033237, 0.0172130, 0.006777, 0.0272329, 0.017213,buy
2010-09-30,2.51,6.85,0,0.58,1.24,1.84,0,7.53,6.18,5.32,2.44,2.82,0,3.72,3.75, 0.0905573, 0.0872572, 0.086141, 0.0908043, 0.022952,buy
2010-10-01,2.56,4.28,0,3.99,2.95,2.95,0,5.35,5.62,6.78,0,5.5,2.82,2.65,2.95,-0.0476993,-0.0375954,-0.017269, 0.0216824,-0.060876,sell
2010-10-02,5.51,3.93,0,5.67,2.34,1.82,2.56,2.42,7.5,3.76,2.56,1.42,0,7.61,4.76,-0.0176945,-0.0195816,-0.024804,-0.0309535,-0.015441,sell
2010-10-03,0,8.99,0,2.08,0.77,3.54,5.26,2.53,4.65,6.23,2.84,3.5,2.42,6.42,0.77,-0.0077763,-0.0089447, 0.002853,-0.0257615,-0.017028,sell
2010-10-04,0,3.94,5.26,0,3.26,5.66,2.77,0,3.52,3.38,1.9,2.82,3.69,5.68,2.77,-0.0218040,-0.0478768,-0.049604,-0.0205534,-0.040326,sell
2010-10-05,0,3.85,0,0,10.59,2.84,2.56,0,0.85,5,2.92,2.51,4.49,3,2.84,-0.0210836,-0.0318731,-0.052878,-0.0496361,-0.059434,sell
2010-10-06,0,3.47,0,5.23,6.54,2.51,0,0,3.4,4.43,0,0,3,5.3,2.67,-0.0223883,-0.0283869,-0.066956,-0.0362771,-0.056646,sell
2010-10-07,0,3.1,0,0,5.7,0,0,0,0.59,4.24,2.79,3.78,4.68,2.51,0, 0.0727488, 0.0392906, 0.072520, 0.0866703, 0.038747,buy
2010-10-08,0,2.9,4.81,0,2.86,0,0,0,3.03,1.98,0,2.92,0.88,4.68,2.34,-0.0641006,-0.0140316,-0.089339,-0.0641006,-0.057372,sell
2010-10-09,0,8.13,0,0,9.96,0,0,0,2.92,3.61,2.74,4.03,2.7,5.21,0,-0.0108110, 0.0015198,-0.035463, 0.0015198, 0.022342,buy
2010-10-10,5.15,2.42,0,0,5.71,5.3,0,0,2.77,5.31,2.79,2.51,2.03,4.8,1.21, 0.0027891, 0.0143868, 0.001771, 0.0027891,-0.000151,buy
2010-10-11,0,2.62,0,0,5.77,2.77,4.53,0,0,3,1.56,2.97,2.77,2.62,2.77, 0.0265648, 0.0267041, 0.007848, 0.0788732,-0.002195,buy
2010-10-12,0,2.95,0,0,5.3,2.47,5.04,4.39,2.65,5.3,2.42,0,2.62,4.69,2.47,-0.0357052,-0.0424834,-0.036104,-0.0222814,-0.039682,sell
2010-10-13,0,3,0,0,2.9,2.84,2.42,5.79,0,5.74,0,2.97,0,5.82,2.42,-0.0102932,-0.0177930,-0.018387, 0.0002751,-0.018899,sell
2010-10-14,0,3.18,0,0,3.51,0,2.47,6.59,0.56,5.98,2.92,1.18,3.28,2.62,0,-0.0365970,-0.0377720,-0.038731,-0.0077554,-0.036597,sell
2010-10-15,0,2.82,0,0,4.27,0,5.3,3.63,3.22,4.27,0,0,2.55,4.9,2.58, 0.0111167, 0.0101041,-0.040319, 0.0062077,-0.008729,buy
2010-10-16,2.58,2.53,1.19,0,2.9,5.64,0,1.7,4.96,2.9,0,2.58,2.84,4.4,1.7, 0.0007198, 0.0060019,-0.001218, 0.0021765, 0.000720,sell
2010-10-17,5.92,4.98,4.49,0,8.17,0,0,2.67,8.39,4.23,2.95,3.4,5.97,4.29,0,-0.0622927,-0.0607244,-0.062293,-0.0853444,-0.063936,sell
2010-10-18,2.89,4.78,10.42,0,3.02,0,0,0,7.24,0.59,0.58,4.19,3.54,3.73,2.89,-0.0062747,-0.0136614,-0.019668,-0.0102676,-0.006672,sell
2010-10-19,0,10.69,8.71,0,1.94,0,0,0,4.42,0,2.6,3.88,3.71,4.85,2.77,-0.0063376,-0.0081209, 0.022189,-0.0083272, 0.008057,buy
2010-10-20,2.74,3.67,10.24,0,3,0,0,0,5.95,2.74,2.53,3,2.84,6.6,1.18, 0.0008295,-0.0456055, 0.012439, 0.0020609,-0.003230,buy
2010-10-21,0,5.53,5.74,2.7,2.7,0,0,0,3,2.53,0,5.4,0,2.97,2.77, 0.0015425,-0.0453728,-0.015404,-0.0447896,-0.043607,sell
2010-10-22,0,2.49,4.04,0.99,6.68,0,0,0,5.21,2.82,0,1.56,0.99,3.62,1.01, 0.0265247,-0.0060355,-0.003998, 0.0039430, 0.005526,sell
