Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446, 0.012759, 0.0116575, 0.0097574, 0.01165755, 0.012759,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195, 0.011988, 0.0137401, 0.0049957, 0.01527601, 0.013740,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612, 0.017283, 0.0053012, 0.0308084, 0.00539232, 0.008593,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069, 0.054356, 0.0412284, 0.0430135, 0.02976723, 0.038596,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091, 0.024392, 0.0168567, 0.0139622, 0.01437532, 0.020483,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626, 0.037391, 0.0215908, 0.0224125, 0.02155260, 0.037189,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.023530, 0.0190045, 0.0228316, 0.02022755, 0.019432,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.016868,-0.0222465,-0.0158810, 0.00125380,-0.016465,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.010976, 0.0182648, 0.0046918, 0.02008791, 0.018753,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104, 0.035567, 0.0133732, 0.0349256, 0.05169378, 0.029304,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204,-0.003021,-0.0107012, 0.0035330, 0.00164179, 0.005608,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.020778, 0.0197391, 0.0191491, 0.02472245, 0.024706,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.057409, 0.0627467, 0.0612591, 0.05981653, 0.072620,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.008410,-0.0005958, 0.0042479, 0.00209308, 0.009274,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.041100, 0.0206914, 0.0216095, 0.02232017, 0.027169,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.005795, 0.0127101, 0.0086510, 0.01276390, 0.024589,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.021092, 0.0251943, 0.0219388, 0.03073172, 0.026364,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.051458, 0.0556749, 0.0580681, 0.05806087, 0.060868,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.037557, 0.0268527, 0.0348178, 0.04465059, 0.053269,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.009398,-0.0116638,-0.0120216,-0.01310034, 0.001455,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.013656,-0.0140960,-0.0136789,-0.01433517,-0.012158,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498, 0.020591, 0.0208136, 0.0223354, 0.02332076, 0.021498,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244, 0.039772, 0.0236142, 0.0261245, 0.02208734, 0.025259,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968,-0.000045,-0.0029387,-0.0022936,-0.00457190,-0.009502,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.035022, 0.0350224, 0.0351257, 0.04273292, 0.038797,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.019966, 0.0045028, 0.0171432,-0.00771442, 0.006500,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.027192,-0.0005534, 0.0214701,-0.00487438, 0.012726,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.006748,-0.0037215,-0.0080244,-0.00524260, 0.014738,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.007450,-0.0198711, 0.0070966,-0.01952276,-0.018970,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.002581, 0.0004800, 0.0071172, 0.00321738, 0.022755,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.025543, 0.0227659, 0.0321683, 0.02068317,-0.003883,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184,-0.005281,-0.0016924,-0.0023886,-0.00217481,-0.010522,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857,-0.013952,-0.0123986,-0.0050522,-0.01778857,-0.021950,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.012557,-0.0039178, 0.0006849,-0.00335178,-0.003149,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.012801,-0.0042457,-0.0115419,-0.00764655,-0.012357,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.013513, 0.0046274, 0.0002557, 0.00250534, 0.023664,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.008395,-0.0049442, 0.0102083, 0.00216782, 0.008270,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.005779,-0.0113766,-0.0069827,-0.00843809,-0.007929,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.000070, 0.0051238, 0.0030910, 0.00192880, 0.005914,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118, 0.013429, 0.0123055, 0.0082743, 0.00120728, 0.009583,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499, 0.007370, 0.0079776, 0.0133643, 0.00734531, 0.007676,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186, 0.002998,-0.0009113, 0.0145089, 0.00178512, 0.001816,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652,-0.019190,-0.0263826,-0.0223407,-0.02131393,-0.021328,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.012157, 0.0034988, 0.0066360, 0.00949805, 0.008323,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085, 0.002627, 0.0026040,-0.0056340, 0.01980187, 0.006437,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.034321,-0.0348453,-0.0332073,-0.02600413,-0.020286,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.003179,-0.0050079,-0.0050860,-0.00866733,-0.003833,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218, 0.002604, 0.0000818,-0.0053244,-0.00555312, 0.002490,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684,-0.000240,-0.0017148, 0.0001587, 0.00107341,-0.000821,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034,-0.011339,-0.0318866,-0.0301745,-0.02992518,-0.029832,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.033814,-0.0339869,-0.0317198,-0.02075358,-0.022793,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448, 0.033144, 0.0429947, 0.0273401, 0.03133896, 0.025492,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.056008, 0.0555442, 0.0544031, 0.05340405, 0.013259,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355,-0.018519,-0.0168517,-0.0209396,-0.01634707, 0.009464,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348,-0.022173,-0.0220457,-0.0245874,-0.02214141, 0.008660,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.002261,-0.0072299,-0.0049354,-0.00804085,-0.005280,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788, 0.014179, 0.0391062, 0.0322442, 0.04782428, 0.044941,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.016650, 0.0186248, 0.0145480, 0.02244632, 0.021978,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.042618, 0.0353963, 0.0468966, 0.04249865, 0.031709,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.008361, 0.0096418, 0.0139134, 0.00896771,-0.002169,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.003035, 0.0091866,-0.0047827, 0.00417345, 0.002906,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726, 0.000840, 0.0118901, 0.0052382, 0.01519476,-0.000352,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987,-0.009245,-0.0081718, 0.0029639,-0.00510437,-0.005959,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.024169,-0.0056355, 0.0241690, 0.02478536, 0.021452,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318, 0.039763,-0.0076085, 0.0371239, 0.04587060, 0.042611,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869,-0.018651,-0.0116809,-0.0160490,-0.01168090,-0.017696,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.010866, 0.0071244, 0.0099359, 0.00714283, 0.009571,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.008258, 0.0097379, 0.0087112, 0.00947228, 0.008665,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.004314,-0.0067411, 0.0022144,-0.00116848,-0.001113,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.013070, 0.0135052, 0.0149963, 0.01372348, 0.011074,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481,-0.001922,-0.0053004,-0.0063051,-0.00326533,-0.015465,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752,-0.007521,-0.0269093,-0.0238335,-0.02841187,-0.030942,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531,-0.004951,-0.0022892,-0.0090859,-0.00244129,-0.009394,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096,-0.015655,-0.0069732,-0.0092225,-0.00856305,-0.014659,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498,-0.004727,-0.0031745, 0.0050000,-0.00562907, 0.002597,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687, 0.001967, 0.0022016,-0.0041181, 0.00226723, 0.004676,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187, 0.006414, 0.0491364, 0.0021898, 0.04915465, 0.005555,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.011523,-0.0088992,-0.0209404,-0.01898526,-0.015909,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144,-0.003604,-0.0007299,-0.0066388,-0.01224648,-0.009761,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.004763,-0.0054323, 0.0037866, 0.00247996, 0.004190,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259, 0.030638, 0.0298286, 0.0288581, 0.02951245, 0.029367,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148, 0.003775,-0.0024404,-0.0099202,-0.00342598,-0.000621,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.000296,-0.0043440,-0.0039965,-0.00366252,-0.004423,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.024507,-0.0254615,-0.0085968,-0.02783242,-0.025162,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.023650, 0.0260518, 0.0382741, 0.00253779, 0.034800,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864, 0.024974, 0.0263412, 0.0274821, 0.01613653, 0.027928,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442, 0.013786, 0.0057074, 0.0069830, 0.01431171, 0.009674,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065, 0.000102, 0.0036429,-0.0080084, 0.00955202,-0.001057,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962, 0.035660, 0.0618488,-0.0132613, 0.06805308,-0.004708,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848, 0.006897, 0.0621707, 0.0184706, 0.06119516, 0.020749,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.009364, 0.0035833,-0.0079040, 0.00649370,-0.009375,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421,-0.001631, 0.0004198, 0.0002216,-0.00097008,-0.001073,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678,-0.022842,-0.0218299,-0.0170396,-0.01532516,-0.023482,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.000520, 0.0008465, 0.0007848, 0.00081855,-0.000287,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139,-0.001614,-0.0082796,-0.0047165,-0.00462113,-0.006910,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029, 0.005363, 0.0031483, 0.0014133, 0.00899693, 0.008664,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393, 0.010693,-0.0179398,-0.0196776, 0.00874829,-0.010357,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.005854, 0.0106376, 0.0052753, 0.00795142, 0.002932,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.007756,-0.0078845,-0.0100070,-0.00761149, 0.004023,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.016393, 0.0191413, 0.0133954, 0.01486020, 0.019463,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.016992, 0.0170064, 0.0195180, 0.01896229, 0.034187,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076, 0.006458,-0.0017294, 0.0022656, 0.00262208, 0.002629,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187, 0.016249, 0.0196890, 0.0250406, 0.01696137, 0.016229,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563,-0.004256, 0.0108770, 0.0067986,-0.00333986, 0.010365,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.046585, 0.0388175, 0.0513035, 0.05179628, 0.051832,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272, 0.001770, 0.0056897, 0.0093820, 0.00714444, 0.018889,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551,-0.003976,-0.0010610,-0.0010908,-0.00034405,-0.000012,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993, 0.016307, 0.0151961, 0.0131441, 0.00546071, 0.023688,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.006060, 0.0035136,-0.0013446,-0.00330567, 0.003396,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.012650, 0.0111421, 0.0126614, 0.01183565, 0.010975,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.016247, 0.0160363, 0.0210772, 0.01880110, 0.007715,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.011695, 0.0087418, 0.0228943, 0.01463580, 0.010329,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259, 0.011860, 0.0116158, 0.0227066, 0.01655726, 0.013255,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727,-0.006977,-0.0064594,-0.0069720,-0.01081326,-0.009842,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.001108, 0.0062964, 0.0070420, 0.00933653, 0.008480,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.007656,-0.0038898,-0.0057308,-0.01030606,-0.001779,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058,-0.003398,-0.0020290, 0.0018563,-0.00136391,-0.007732,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707,-0.007264, 0.0012869,-0.0013243, 0.00057288,-0.008499,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888,-0.010964,-0.0069249, 0.0016116,-0.01189340,-0.018484,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.002338, 0.0059307, 0.0081905, 0.00597898,-0.009044,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063,-0.022480,-0.0109159,-0.0017920,-0.02577428,-0.020820,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.011097, 0.0014753, 0.0012027, 0.00225216,-0.011149,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322,-0.003206,-0.0005846, 0.0006195,-0.00312902,-0.001722,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.001436, 0.0059035, 0.0067708,-0.00205208,-0.000360,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.002381,-0.0023898, 0.0103734, 0.00484501,-0.000678,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.009126, 0.0118442, 0.0032470,-0.00264382, 0.005292,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995, 0.014809, 0.0227500, 0.0061767, 0.01325121,-0.001489,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604,-0.006073,-0.0023361, 0.0025549,-0.01280888, 0.009291,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.011282, 0.0108862, 0.0048163, 0.00509344, 0.005800,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584,-0.007725,-0.0078789,-0.0188283,-0.01877500,-0.014124,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135,-0.009567,-0.0095669,-0.0171161,-0.02397790,-0.021748,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.007930, 0.0064910,-0.0015154, 0.00242916,-0.003585,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,0.262642708912691, 0.010731, 0.0121202,-0.0004756,-0.00017657,-0.015338,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,0.258484788680171, 0.002793, 0.0033698,-0.0090951,-0.00620319,-0.012315,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,0.254354528111189,-0.001428,-0.0015546,-0.0002231,-0.00244876, 0.000375,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,0.250247441854902,-0.012713,-0.0007714,-0.0007714,-0.00300579, 0.001429,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,0.246173248171472,-0.006364,-0.0010082,-0.0053719,-0.00107339,-0.003988,sell
