Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,4,0,3,0,1,0,0,1,3,3,3,3,3,6,3,3,0,3, 0.025253, 0.0177316, 0.0174654, 0.0121797, 0.02042252,buy
2010-06-18,1,3,0,2,0,2,0,0,2,0,3,3,3,3,6,3,3,0,6, 0.018228, 0.0154771, 0.0182275, 0.0182275, 0.01574250,buy
2010-06-19,1,3,0,1,0,2,0,0,2,3,0,3,3,0,6,3,3,0,6, 0.003383, 0.0087939, 0.0033831, 0.0052235, 0.00485638,buy
2010-06-20,1,3,0,1,0,2,1,0,3,3,3,3,3,0,6,3,3,3,6, 0.018077, 0.0094967, 0.0090737, 0.0137335, 0.00975884,buy
2010-06-21,1,2,0,0,1,2,1,0,3,3,3,3,3,0,3,3,3,3,6,-0.006765,-0.0124275,-0.0059460,-0.0042631,-0.00443737,sell
2010-06-22,1,2,0,1,1,2,1,0,3,3,3,3,3,3,3,3,3,3,6, 0.009935,-0.0069810,-0.0053544,-0.0027501, 0.00472401,sell
2010-06-23,1,3,0,1,1,2,2,0,3,3,3,3,6,3,3,6,3,3,6, 0.017880,-0.0000499, 0.0034774, 0.0043072, 0.01101290,buy
2010-06-24,1,4,0,1,1,2,2,0,4,6,3,3,3,6,3,6,6,3,6, 0.029206, 0.0335583, 0.0319295, 0.0223595, 0.03099698,buy
2010-06-25,1,4,1,1,2,2,2,0,5,6,6,3,3,6,6,6,9,3,6,-0.016701,-0.0178005,-0.0181579,-0.0186283, 0.00045564,sell
2010-06-26,1,3,2,1,2,1,2,0,4,3,9,0,3,6,6,6,6,3,6,-0.030267,-0.0314972,-0.0322817,-0.0293334,-0.02438663,sell
2010-06-27,1,2,2,1,2,0,1,0,3,3,9,0,0,6,6,3,6,0,3,-0.010830,-0.0213917,-0.0223035,-0.0217755,-0.02140178,sell
2010-06-28,1,1,3,0,2,0,1,0,0,0,3,0,0,3,9,3,3,0,3, 0.000537, 0.0051041, 0.0087042,-0.0036363, 0.00386148,buy
2010-06-29,1,1,3,0,3,0,0,2,0,0,3,3,0,6,9,0,3,0,6,-0.029629,-0.0297628,-0.0290731,-0.0292321,-0.02631514,sell
2010-06-30,1,1,4,0,2,0,0,2,0,0,3,3,3,9,3,0,3,0,6,-0.018308,-0.0144516,-0.0194607,-0.0188991,-0.01929264,sell
2010-07-01,1,1,4,0,2,0,0,2,0,3,3,3,3,9,3,0,0,0,6,-0.021105,-0.0205785,-0.0215788,-0.0219043,-0.02190428,sell
2010-07-02,1,1,5,0,2,0,0,3,0,3,3,3,6,9,3,0,0,0,9,-0.008632,-0.0135181,-0.0007543,-0.0088056,-0.00751134,sell
2010-07-03,1,1,4,0,1,0,0,4,0,3,0,6,6,6,3,0,0,0,9,-0.005660,-0.0056879,-0.0042183,-0.0065546,-0.00483191,sell
2010-07-04,1,1,3,0,1,0,0,2,0,6,0,3,3,6,0,0,0,0,6,-0.014696,-0.0119120,-0.0101201,-0.0078078,-0.01201728,sell
2010-07-05,1,0,3,0,2,1,0,2,0,3,0,3,6,6,0,0,0,3,6, 0.010434, 0.0110212, 0.0108124, 0.0057371, 0.00819852,buy
2010-07-06,1,0,3,0,2,2,0,2,0,3,0,3,6,6,0,3,0,3,6, 0.022890, 0.0213960, 0.0215371, 0.0146517, 0.02240171,buy
2010-07-07,1,0,3,1,3,2,0,3,0,6,0,3,9,6,0,6,0,3,6, 0.020474, 0.0206485, 0.0178725, 0.0190978, 0.02276945,buy
2010-07-08,1,1,3,3,2,2,1,3,0,9,0,3,9,3,0,6,6,3,9,-0.005497,-0.0039727,-0.0048668,-0.0051560,-0.00375264,sell
2010-07-09,1,2,2,3,2,2,2,3,0,9,3,6,6,3,0,6,6,3,9,-0.025872,-0.0312493,-0.0219804,-0.0257511,-0.02619867,sell
2010-07-10,1,2,2,5,2,2,2,3,0,9,6,6,6,3,3,6,6,3,9,-0.023419,-0.0080976,-0.0175902,-0.0082526,-0.00778512,sell
2010-07-11,1,3,0,4,2,2,2,2,0,6,6,6,3,0,6,3,6,3,9,-0.005101, 0.0012276,-0.0099472,-0.0015827,-0.00035111,sell
2010-07-12,1,2,0,3,2,2,2,2,0,3,6,6,3,0,6,3,3,3,9, 0.005839, 0.0051834, 0.0023290, 0.0039236, 0.00455937,buy
2010-07-13,1,1,0,3,1,0,1,2,0,3,3,6,0,0,6,0,3,0,6,-0.005491, 0.0028866, 0.0164248, 0.0071298,-0.00007616,buy
2010-07-14,1,1,0,2,1,0,1,1,0,3,3,6,0,3,3,0,0,0,3, 0.008984, 0.0083009, 0.0073473, 0.0070825, 0.00394174,buy
2010-07-15,1,1,0,2,0,0,0,1,0,0,3,3,0,3,3,0,0,0,3, 0.001595, 0.0249705, 0.0043946, 0.0075514, 0.01333455,buy
2010-07-16,1,1,1,2,0,0,1,1,0,0,3,3,0,3,3,3,3,0,3, 0.015957, 0.0218228, 0.0244124, 0.0101820, 0.01493314,buy
2010-07-17,1,1,1,2,0,0,1,1,0,0,0,3,3,6,0,3,3,0,3, 0.010190, 0.0173969, 0.0101896, 0.0114098, 0.01665717,buy
2010-07-18,1,1,3,1,0,0,1,1,0,0,3,3,3,3,3,3,3,0,3, 0.000468, 0.0179623, 0.0176643, 0.0151142, 0.01137657,buy
2010-07-19,1,1,3,2,0,1,1,2,0,3,3,3,3,3,3,6,3,0,6,-0.038486,-0.0128463,-0.0061746,-0.0004446,-0.01503261,sell
2010-07-20,1,2,3,2,0,1,0,1,0,3,3,0,3,3,3,3,6,0,6,-0.023874,-0.0066529,-0.0054315,-0.0051279,-0.00664957,sell
2010-07-21,1,2,2,3,0,1,0,1,0,3,3,0,6,3,3,3,3,0,6,-0.023654,-0.0219600,-0.0180657,-0.0230687,-0.02457843,sell
2010-07-22,1,2,2,3,0,2,0,1,0,3,0,3,6,6,3,3,3,0,6,-0.029689,-0.0266699, 0.0000918, 0.0172087,-0.03161884,sell
2010-07-23,2,3,1,4,1,2,0,1,0,3,3,3,9,6,3,6,3,0,6, 0.002113, 0.0005546,-0.0006925, 0.0005614, 0.00131341,buy
2010-07-24,2,2,1,4,3,2,0,1,0,9,3,3,6,3,3,6,6,0,6,-0.005258,-0.0087514,-0.0052585,-0.0023054,-0.00592748,sell
2010-07-25,1,2,1,4,3,2,0,1,0,9,3,3,6,3,3,6,6,0,3,-0.010241,-0.0100649,-0.0054223,-0.0076656,-0.00415074,sell
2010-07-26,1,2,1,4,3,2,0,1,0,6,3,3,6,3,3,9,9,0,0, 0.015896, 0.0079809, 0.0133735, 0.0175474, 0.02010292,buy
2010-07-27,1,1,0,4,3,2,0,0,0,6,3,3,6,0,3,6,6,0,0,-0.000035,-0.0009828, 0.0036083,-0.0011300, 0.00315091,buy
2010-07-28,1,2,0,5,4,2,0,0,0,6,9,3,6,0,6,6,6,0,0, 0.004042, 0.0050080, 0.0109540, 0.0156928, 0.01191521,buy
2010-07-29,2,2,0,5,4,2,0,0,0,6,9,3,6,0,6,6,6,0,3, 0.014697, 0.0146611, 0.0087197, 0.0147183, 0.01723791,buy
2010-07-30,2,1,0,5,3,2,1,0,1,6,6,3,3,3,6,6,6,0,6,-0.001066, 0.0023020, 0.0027959, 0.0035553, 0.00660679,buy
2010-07-31,2,1,0,4,2,0,1,0,1,3,6,0,3,3,6,3,3,0,6,-0.003830,-0.0040163,-0.0082359,-0.0016149,-0.00591596,sell
2010-08-01,2,1,0,3,2,0,1,0,1,3,6,0,0,3,6,3,3,0,6,-0.003908,-0.0009079,-0.0045008, 0.0005343,-0.00264010,sell
2010-08-02,2,1,0,3,2,0,1,0,1,3,3,0,3,6,3,3,3,0,6,-0.011885,-0.0163455,-0.0052413,-0.0118846,-0.01232959,sell
2010-08-03,2,1,0,3,3,0,1,0,1,3,3,0,3,6,3,3,6,0,6,-0.009031,-0.0129110,-0.0096413,-0.0088391,-0.00992313,sell
2010-08-04,3,1,1,3,3,0,1,0,1,3,3,0,3,6,3,6,9,0,6, 0.003338, 0.0098449, 0.0025656, 0.0036060,-0.00005370,buy
2010-08-05,3,1,1,3,3,0,2,0,1,3,3,0,3,6,3,9,9,0,6, 0.001910, 0.0036756, 0.0019097, 0.0005794, 0.00261389,buy
2010-08-06,3,1,1,2,3,0,2,0,1,3,6,0,3,3,3,9,6,0,6, 0.000167, 0.0024259, 0.0001669, 0.0003596, 0.00244099,buy
2010-08-07,3,1,3,2,3,0,2,0,2,3,9,0,3,3,9,9,6,0,6, 0.009275, 0.0071248, 0.0050112, 0.0043740, 0.01192115,buy
2010-08-08,3,1,3,1,3,0,2,0,2,3,9,0,0,3,9,9,6,0,6, 0.012387, 0.0250942, 0.0118340, 0.0137192, 0.03551882,buy
2010-08-09,3,0,3,1,3,0,2,0,1,3,9,3,0,0,6,6,6,0,6,-0.009115,-0.0149015,-0.0098472,-0.0103976,-0.01507981,sell
2010-08-10,3,0,3,0,3,0,2,0,2,0,9,3,0,3,6,6,6,0,6, 0.020893, 0.0267347, 0.0263824, 0.0255898, 0.02470070,buy
2010-08-11,3,0,2,0,2,0,2,0,2,0,6,3,0,3,6,6,3,0,6, 0.008744, 0.0138657, 0.0049917, 0.0086522, 0.01184760,buy
2010-08-12,3,0,2,0,1,0,2,0,2,0,6,3,0,3,6,6,0,0,6,-0.008571,-0.0034563,-0.0084029,-0.0182663,-0.03672773,sell
2010-08-13,2,0,2,0,1,0,0,0,3,0,6,3,0,6,6,3,0,0,0, 0.004045,-0.0346053,-0.0290137,-0.0256954,-0.03260520,sell
2010-08-14,1,0,2,0,0,0,1,0,2,0,0,6,3,9,0,0,0,0,0, 0.004586, 0.0071638, 0.0005203, 0.0037854, 0.00408173,buy
2010-08-15,1,0,2,0,0,0,1,0,2,0,0,6,3,9,0,0,0,0,0, 0.004586, 0.0071638, 0.0005203, 0.0037854, 0.00408173,buy
2010-08-16,1,0,4,0,1,0,1,0,2,3,0,6,9,9,0,0,0,0,0,-0.005256,-0.0014644,-0.0014077, 0.0016319,-0.01012646,sell
2010-08-17,1,0,5,0,2,0,1,0,2,9,0,6,9,9,0,0,0,0,0,-0.004328,-0.0036725,-0.0004564, 0.0041820,-0.00490146,sell
2010-08-18,1,0,5,0,2,0,1,0,2,9,0,6,9,9,0,0,0,0,0,-0.004328,-0.0036725,-0.0004564, 0.0041820,-0.00490146,sell
2010-08-19,1,0,5,1,2,0,1,0,2,9,0,6,9,9,0,0,3,0,0, 0.004611, 0.0074224, 0.0130173, 0.0133401,-0.00102475,buy
2010-08-20,1,0,5,1,2,0,1,0,0,9,0,6,9,3,0,0,3,0,0,-0.018269,-0.0174651,-0.0180475,-0.0120213,-0.01596774,sell
2010-08-21,1,0,4,1,2,0,1,0,0,9,0,6,9,0,0,0,3,0,0,-0.016521,-0.0202890,-0.0191581,-0.0154782,-0.01408753,sell
2010-08-22,1,0,4,2,2,0,1,0,0,9,3,6,9,0,0,0,3,0,0,-0.018069,-0.0342329,-0.0255260,-0.0251408,-0.02111876,sell
2010-08-23,1,1,3,2,2,3,1,0,0,9,3,9,6,0,3,3,3,3,0,-0.005407,-0.0042959,-0.0015442,-0.0015859,-0.00677745,sell
2010-08-24,1,1,1,2,2,3,1,0,0,6,3,9,3,0,3,3,3,3,0,-0.001847,-0.0017345,-0.0018469,-0.0065813,-0.01263282,sell
2010-08-25,1,1,1,2,1,3,1,0,0,6,3,9,0,0,3,3,3,3,0, 0.000167, 0.0033885,-0.0004060,-0.0045888,-0.00229723,buy
2010-08-26,1,1,0,1,0,3,1,0,0,0,3,9,0,0,3,3,0,3,0,-0.000840, 0.0006994, 0.0097314, 0.0057362, 0.00941867,buy
2010-08-27,1,1,0,1,0,3,1,0,0,0,3,9,0,0,3,3,0,3,0,-0.000840, 0.0006994, 0.0097314, 0.0057362, 0.00941867,buy
2010-08-28,1,1,0,0,0,2,1,0,0,0,0,9,0,0,3,3,0,0,0,-0.003141,-0.0184689,-0.0023151,-0.0023151, 0.00452082,sell
2010-08-29,1,2,0,0,0,2,1,0,0,0,0,9,0,3,3,3,0,0,0,-0.000664,-0.0153442,-0.0004323,-0.0001323, 0.00412338,sell
2010-08-30,1,1,0,0,0,1,1,0,0,0,0,6,0,3,0,3,0,0,0, 0.003937, 0.0027396, 0.0052021, 0.0050252, 0.00850005,buy
2010-08-31,1,1,0,0,0,2,1,0,0,0,0,6,0,3,0,0,0,0,6,-0.014180,-0.0135851,-0.0188180,-0.0188180, 0.00132559,sell
2010-09-01,1,2,0,0,0,2,2,0,0,0,0,6,3,3,0,0,0,3,6,-0.009669,-0.0216306,-0.0125689,-0.0124103, 0.00073178,sell
2010-09-02,1,4,0,0,0,2,2,0,0,3,0,6,3,6,0,0,0,3,6, 0.000035,-0.0116192,-0.0096650,-0.0071278, 0.00804463,sell
2010-09-03,1,4,0,0,0,2,2,0,0,3,0,6,3,6,0,0,0,3,6, 0.000035,-0.0116192,-0.0096650,-0.0071278, 0.00804463,sell
2010-09-04,1,4,0,1,0,2,2,0,0,3,0,6,3,6,0,0,3,3,6,-0.008690,-0.0110732, 0.0066839, 0.0015812, 0.00962821,sell
2010-09-05,1,4,0,2,0,1,2,0,0,3,3,6,6,3,0,0,3,3,3,-0.000573,-0.0045829,-0.0035683, 0.0155970, 0.00081345,sell
2010-09-06,1,5,0,2,0,1,1,0,0,6,3,6,6,3,0,0,3,0,3, 0.000813, 0.0030411,-0.0058516, 0.0225418,-0.00698594,buy
2010-09-07,1,5,0,2,0,2,1,0,0,6,3,6,6,3,0,3,3,0,3, 0.009489, 0.0202398, 0.0006033, 0.0248859, 0.00172141,buy
2010-09-08,0,5,0,2,0,2,0,1,0,6,3,0,6,3,3,3,3,0,3, 0.003379, 0.0081130, 0.0033790, 0.0027512, 0.00272889,buy
2010-09-09,0,4,0,3,0,2,0,1,0,6,3,0,3,3,3,3,6,0,3, 0.006362, 0.0073690, 0.0080892, 0.0065089, 0.00772562,buy
2010-09-10,0,4,0,4,0,2,0,1,0,3,6,0,3,3,6,3,6,0,3, 0.011248, 0.0041893, 0.0038738, 0.0048699, 0.00472076,buy
2010-09-11,0,4,0,4,0,3,0,2,0,3,6,0,3,3,6,6,6,3,3, 0.006152, 0.0053265, 0.0034039, 0.0037824, 0.00342594,buy
2010-09-12,0,4,0,3,0,3,0,2,0,3,6,0,3,3,6,6,3,3,3, 0.007498, 0.0053026, 0.0053026, 0.0052519, 0.00556104,buy
2010-09-13,0,4,0,2,0,2,1,2,0,3,3,0,3,3,6,6,3,3,3, 0.009319, 0.0037497, 0.0059505, 0.0071628, 0.00281058,buy
2010-09-14,0,4,0,2,0,2,1,3,0,3,3,0,3,3,9,6,3,3,3, 0.005607, 0.0010868, 0.0038234, 0.0054484,-0.00019410,buy
2010-09-15,0,3,0,2,0,2,1,4,0,3,3,0,0,6,9,6,3,3,3, 0.011240, 0.0078341, 0.0079648, 0.0088487, 0.00807921,buy
2010-09-16,0,1,0,3,0,2,1,4,0,0,3,0,3,6,6,6,3,3,3,-0.003375,-0.0041751,-0.0019201,-0.0045318,-0.00266655,sell
2010-09-17,0,1,0,4,2,2,1,3,0,3,6,0,3,6,3,6,6,3,3, 0.009094,-0.0016183,-0.0058713, 0.0105955, 0.00135503,buy
2010-09-18,0,1,0,2,2,2,1,3,0,3,3,0,3,6,3,6,3,3,3, 0.010651, 0.0013985,-0.0033613, 0.0078945, 0.00007575,buy
2010-09-19,0,1,0,2,2,2,0,3,0,3,3,0,3,6,3,6,3,3,0, 0.006366, 0.0019303, 0.0028351, 0.0062937, 0.00124435,buy
2010-09-20,0,1,0,2,2,3,0,3,0,3,3,0,3,6,3,9,3,3,0, 0.011529, 0.0010107, 0.0009635, 0.0078783,-0.00128936,buy
2010-09-21,1,1,0,2,2,2,0,4,0,3,3,3,3,9,3,6,3,3,0, 0.000699,-0.0008615, 0.0015634, 0.0012563,-0.00111157,buy
2010-09-22,1,0,0,2,2,2,0,4,1,3,3,3,3,6,6,6,3,3,0, 0.003125, 0.0009309, 0.0008417, 0.0033581, 0.00051274,buy
2010-09-23,1,0,0,1,2,2,0,3,1,3,3,3,0,6,6,6,3,0,0,-0.000566, 0.0021650, 0.0008554, 0.0012530, 0.00103783,buy
2010-09-24,1,0,1,0,2,2,0,2,1,0,6,3,0,6,3,6,3,0,0,-0.003454,-0.0027803,-0.0031440,-0.0035424,-0.00412577,sell
2010-09-25,1,0,2,0,2,1,0,2,1,0,6,3,0,6,3,3,6,0,0,-0.015408,-0.0033718,-0.0154972,-0.0157227,-0.01830909,sell
2010-09-26,2,0,2,0,0,1,0,1,1,0,3,3,0,3,3,6,3,0,0, 0.014226,-0.0096787,-0.0105528,-0.0108168,-0.01016485,sell
2010-09-27,2,0,2,0,0,1,0,1,2,0,3,3,0,6,3,6,3,0,0, 0.009093,-0.0143781,-0.0124092,-0.0140445,-0.01452537,sell
2010-09-28,2,0,3,0,0,1,1,1,2,0,6,6,0,6,3,6,3,0,0, 0.007514,-0.0017994,-0.0069209,-0.0007657,-0.00267584,sell
2010-09-29,2,0,3,1,1,2,1,1,2,0,9,6,3,6,3,6,3,0,3, 0.003517, 0.0090028, 0.0061441, 0.0090846, 0.00231727,buy
2010-09-30,2,0,4,2,2,2,2,1,1,3,9,6,3,6,0,6,9,3,3,-0.020246,-0.0188726,-0.0186880,-0.0129075,-0.01802815,sell
2010-10-01,2,0,5,2,2,2,2,0,1,3,9,9,6,3,0,3,9,3,3, 0.009664, 0.0189118, 0.0032838, 0.0190134, 0.00176471,buy
2010-10-02,2,0,6,2,2,2,2,0,1,6,9,9,6,3,0,3,9,3,3, 0.010812, 0.0222899, 0.0170415, 0.0230942, 0.00273961,buy
2010-10-03,2,0,6,2,2,2,2,0,2,6,9,9,6,3,3,3,9,3,3, 0.013911, 0.0158852, 0.0112487, 0.0159157, 0.00469009,buy
2010-10-04,2,0,6,0,2,2,2,0,1,3,9,9,3,0,3,3,9,3,3, 0.006030, 0.0072084,-0.0043863, 0.0086917,-0.00311769,buy
2010-10-05,2,0,6,0,0,1,0,0,2,3,6,6,3,3,3,3,6,0,0, 0.009530, 0.0013018,-0.0007238, 0.0066816,-0.00081728,buy
2010-10-06,2,0,6,0,0,1,1,0,2,3,6,6,3,3,6,3,6,0,0, 0.012027, 0.0091885, 0.0115007, 0.0120192, 0.00937478,buy
2010-10-07,2,0,5,0,0,1,1,0,1,3,3,6,3,3,3,3,6,0,0, 0.005188, 0.0066836, 0.0035205, 0.0082423, 0.00144698,buy
2010-10-08,2,0,5,0,0,1,1,0,1,3,3,6,3,3,3,3,6,0,0, 0.005188, 0.0066836, 0.0035205, 0.0082423, 0.00144698,buy
2010-10-09,2,0,4,0,0,2,1,0,1,3,3,6,3,3,3,3,3,3,0, 0.003861, 0.0017571, 0.0045105, 0.0036382, 0.00339148,buy
2010-10-10,2,0,4,0,0,2,1,0,0,3,3,6,3,0,3,3,3,3,0, 0.005627, 0.0041397, 0.0067172, 0.0057587, 0.00510172,buy
2010-10-11,0,0,4,0,0,2,1,0,0,3,3,3,3,0,3,0,3,3,0, 0.018401, 0.0170538, 0.0168939, 0.0168167, 0.01854561,buy
2010-10-12,0,0,2,0,0,3,2,0,0,0,3,6,0,3,3,0,3,3,0,-0.003888,-0.0238133,-0.0182895,-0.0205578, 0.00234448,sell
2010-10-13,0,0,2,0,0,2,2,0,0,0,3,6,0,3,3,0,3,0,0, 0.009692, 0.0023194, 0.0042017, 0.0033766, 0.00682019,buy
2010-10-14,0,0,2,0,0,3,2,0,0,0,3,6,0,3,3,3,3,0,0, 0.003230,-0.0040404,-0.0019818,-0.0033855, 0.00222323,sell
2010-10-15,0,0,2,1,0,3,2,0,0,0,6,6,0,3,3,3,3,0,0, 0.003515, 0.0032764, 0.0038926, 0.0043466, 0.00322305,buy
2010-10-16,0,4,2,2,0,3,2,0,0,6,9,6,6,3,0,6,3,0,0,-0.014232,-0.0116160,-0.0008661,-0.0144022,-0.01443380,sell
2010-10-17,0,5,2,3,0,3,2,0,0,6,12,6,6,3,0,6,6,0,0,-0.020201,-0.0142777,-0.0091102,-0.0194004,-0.01950166,sell
2010-10-18,0,5,2,4,0,3,2,0,2,9,12,6,9,3,0,6,9,0,0,-0.023179, 0.0002985,-0.0146101,-0.0206169,-0.02027209,sell
2010-10-19,0,5,2,4,0,2,2,0,2,9,12,3,9,3,0,6,9,0,0,-0.036378,-0.0087826,-0.0260020,-0.0220689,-0.03987338,sell
2010-10-20,1,6,2,3,0,2,2,0,2,9,9,3,9,3,0,6,12,0,3,-0.005888,-0.0027343, 0.0018539,-0.0032250, 0.00696095,sell
2010-10-21,1,4,2,3,0,2,1,1,2,6,9,3,6,0,3,6,12,0,3,-0.010077,-0.0063690, 0.0077603,-0.0100767,-0.01062908,sell
2010-10-22,1,4,2,1,0,2,1,2,2,6,6,3,6,3,3,6,9,0,3, 0.016405, 0.0164051, 0.0219249, 0.0063318, 0.02008363,buy
2010-10-23,3,2,1,1,0,1,1,4,2,3,6,0,3,6,6,6,6,3,6,-0.019234,-0.0051621,-0.0204207,-0.0157085,-0.02050886,sell
2010-10-24,3,2,2,0,0,1,1,4,2,3,9,0,3,6,6,6,3,3,6, 0.015564, 0.0037330, 0.0047664,-0.0036221,-0.00808983,buy
2010-10-25,3,1,2,0,0,2,1,3,2,3,6,0,3,6,3,9,3,3,6,-0.009721, 0.0160504,-0.0162777, 0.0114635,-0.01274432,sell
2010-10-26,3,1,3,0,0,1,1,4,2,3,6,0,3,9,3,6,6,3,6, 0.026829, 0.0216708, 0.0181851, 0.0151051, 0.01697412,buy
2010-10-27,3,1,3,0,0,1,0,4,1,3,6,0,0,6,6,3,6,3,6, 0.030864, 0.0110880, 0.0268070, 0.0128933, 0.00978460,buy
2010-10-28,1,1,2,0,0,2,0,4,0,0,3,0,0,6,9,3,6,0,3,-0.001761,-0.0080186,-0.0094874,-0.0067825,-0.00582889,sell
2010-10-29,1,0,2,0,0,2,0,4,0,0,3,0,0,6,9,3,3,0,3,-0.007870,-0.0101367,-0.0105776,-0.0095205,-0.01322041,sell
2010-10-30,1,0,2,0,0,2,1,3,0,0,3,3,0,6,9,0,3,0,3,-0.001785,-0.0046194,-0.0023495,-0.0043923,-0.00178459,sell
2010-10-31,0,0,1,0,0,3,2,3,0,0,3,3,0,12,9,0,0,0,0, 0.002343, 0.0009470, 0.0006049,-0.0055211, 0.00234283,buy
2010-11-01,1,0,2,0,0,4,2,3,0,0,3,3,0,12,9,3,3,0,3, 0.003561,-0.0026057,-0.0022827,-0.0071431, 0.00379797,sell
2010-11-02,1,0,2,0,0,4,2,2,0,0,3,3,0,9,9,3,3,0,3,-0.003805,-0.0066095,-0.0054938,-0.0068260,-0.00278806,sell
2010-11-03,1,1,2,0,0,4,2,2,0,0,6,3,0,9,9,3,3,0,3,-0.012477,-0.0130509,-0.0141462,-0.0127842,-0.01247746,sell
2010-11-04,1,1,2,0,0,4,1,1,2,3,6,3,3,6,6,3,3,0,3, 0.009287, 0.0072603, 0.0093001, 0.0153627, 0.00968095,buy
2010-11-05,1,2,1,0,0,3,1,1,2,3,3,0,3,3,6,6,6,0,3,-0.002587, 0.0006678,-0.0006405,-0.0009503, 0.00289729,buy
2010-11-06,1,2,1,0,0,3,1,1,2,3,3,0,3,3,6,6,6,0,3,-0.002587, 0.0006678,-0.0006405,-0.0009503, 0.00289729,buy
2010-11-07,1,1,1,0,0,3,1,0,2,3,0,0,3,3,0,6,6,3,3,-0.016205,-0.0136686,-0.0136056,-0.0156097,-0.00745891,sell
2010-11-08,1,1,0,1,0,2,2,0,2,3,0,0,3,3,3,3,6,3,3,-0.010671,-0.0091321,-0.0119407,-0.0106808,-0.01013251,sell
2010-11-09,1,0,0,1,0,2,3,0,0,0,0,0,0,3,6,3,3,3,3, 0.017236, 0.0206870, 0.0208670, 0.0158478, 0.01291721,buy
2010-11-10,1,1,0,1,0,3,2,1,0,3,0,0,0,6,6,3,3,3,3, 0.016424, 0.0133874, 0.0128641, 0.0169955, 0.00952636,buy
2010-11-11,1,2,0,1,0,2,2,1,0,3,0,0,3,6,6,3,3,0,3,-0.016117,-0.0161174,-0.0150302,-0.0086835,-0.00750077,sell
2010-11-12,1,2,0,1,0,2,3,1,0,3,0,3,3,6,6,3,3,0,3, 0.012869, 0.0185880, 0.0158052, 0.0207203, 0.02461010,buy
2010-11-13,1,3,0,1,0,2,3,1,0,3,3,3,3,6,6,3,3,0,3, 0.023122, 0.0264855, 0.0234908, 0.0230236, 0.02149137,buy
2010-11-14,1,3,0,1,0,1,3,1,0,3,3,3,3,6,3,3,3,0,3, 0.027679, 0.0294907, 0.0226906, 0.0468109, 0.02071929,buy
2010-11-15,2,3,0,1,0,0,3,2,2,6,3,6,6,3,0,6,3,3,3, 0.022928, 0.0240389, 0.0187224, 0.0223921, 0.03330229,buy
2010-11-16,2,4,0,1,0,0,2,2,2,6,3,6,6,0,0,6,6,3,3, 0.014038, 0.0123021,-0.0045044, 0.0087868, 0.00491055,buy
2010-11-17,2,4,0,1,0,0,3,2,2,6,3,6,6,0,0,9,6,3,3, 0.004666, 0.0137707, 0.0056027, 0.0115505, 0.00947153,buy
2010-11-18,2,4,0,1,0,0,3,2,2,6,3,6,6,0,0,9,6,3,3, 0.004666, 0.0137707, 0.0056027, 0.0115505, 0.00947153,buy
2010-11-19,1,3,0,1,0,0,2,2,2,6,0,3,6,0,0,9,6,3,0, 0.013314, 0.0128428, 0.0228467, 0.0036563, 0.00455872,buy
2010-11-20,1,3,0,1,0,0,1,1,2,6,0,3,6,0,0,6,6,0,0, 0.039976, 0.0395939, 0.0373419, 0.0105662, 0.01323017,buy
2010-11-21,1,3,0,1,0,0,1,0,2,6,0,3,6,0,0,3,6,0,0, 0.022877, 0.0211048, 0.0281856,-0.0003361, 0.00277258,buy
2010-11-22,1,3,0,1,0,0,1,0,0,3,0,3,3,0,0,3,6,0,0, 0.020742, 0.0418688, 0.0421597, 0.0286129, 0.02472288,buy
2010-11-23,1,2,0,1,0,2,1,0,1,3,3,3,3,3,3,3,3,0,0, 0.026716, 0.0394366, 0.0446013, 0.0267768, 0.02776972,buy
2010-11-24,1,2,0,1,0,4,1,0,1,3,3,3,3,3,3,3,3,0,6, 0.011265, 0.0124041, 0.0111179, 0.0043536, 0.00326391,buy
2010-11-25,1,2,0,1,0,4,0,2,3,6,6,3,6,3,3,0,6,0,6,-0.009384,-0.0110238,-0.0101886,-0.0103429,-0.02435653,sell
2010-11-26,1,2,0,1,0,4,0,2,3,6,6,3,6,3,3,0,6,0,6,-0.009384,-0.0110238,-0.0101886,-0.0103429,-0.02435653,sell
2010-11-27,1,2,0,1,0,4,0,3,3,6,6,3,6,3,3,0,6,3,6, 0.000969,-0.0012506,-0.0105143,-0.0079931,-0.00799311,sell
2010-11-28,0,1,0,1,0,4,0,4,3,6,6,0,6,3,3,0,6,3,6,-0.008669,-0.0027103,-0.0071788,-0.0066869,-0.00668694,sell
2010-11-29,0,0,0,1,0,4,0,5,3,6,3,0,6,3,3,0,9,3,6,-0.000562,-0.0004959,-0.0082125,-0.0088187,-0.00866270,sell
2010-11-30,1,0,0,0,0,2,0,5,3,6,3,0,6,3,0,0,6,3,6, 0.003189, 0.0064328, 0.0026653, 0.0019877, 0.00150297,buy
2010-12-01,2,0,0,0,0,2,0,3,2,3,3,0,3,3,3,0,3,3,6, 0.002624, 0.0077453, 0.0081510, 0.0093874, 0.00443319,buy
2010-12-02,2,0,0,0,0,2,0,5,2,3,3,0,3,6,6,0,3,3,6, 0.002497, 0.0240955, 0.0068496, 0.0259930, 0.00075006,buy
