Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.001197105, 0.00159854, 0.000694980, 0.00119928, 0.00119928,buy
2010-05-12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.000204603, 0.00043530, 0.000335203,-0.00056262,-0.00158162,buy
2010-05-13,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.003697107,-0.00197473,-0.003008588,-0.00402932,-0.00208409,sell
2010-05-14,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.002372047, 0.00017329,-0.002094462,-0.00219806,-0.00082954,sell
2010-05-15,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000826206,-0.00143410,-0.001367976,-0.00083308,-0.00136537,sell
2010-05-16,2,0,0,1,2,2,2,2,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.000956530, 0.00162193, 0.001571721, 0.00109895, 0.00118188,buy
2010-05-17,3,1,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.000326009,-0.00158994,-0.000493930,-0.00158374,-0.00009558,sell
2010-05-18,3,0,1,0,3,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.001386403, 0.00116254, 0.001660254, 0.00131465,-0.00031903,buy
2010-05-19,3,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.002264202,-0.00243064,-0.002624889,-0.00246558, 0.00074689,sell
2010-05-20,3,1,0,1,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0,0,1, 0.000620905, 0.00034453, 0.000266500, 0.00090972,-0.00077096,buy
2010-05-21,4,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.000346145, 0.00043063, 0.000521168, 0.00037847, 0.00036442,buy
2010-05-22,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.002792359,-0.00253058,-0.002771715,-0.00379942,-0.00277172,sell
2010-05-23,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.003865971, 0.00400399, 0.003471460, 0.00345721, 0.00139557,buy
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001803614, 0.00182738, 0.001727461, 0.00182959, 0.00125650,buy
2010-05-25,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.000368740, 0.00064419,-0.000756436, 0.00004359,-0.00049440,sell
2010-05-26,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.000013001, 0.00019111,-0.000669194, 0.00006361, 0.00002041,sell
2010-05-27,0,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.003423461, 0.00268917, 0.002552284, 0.00269056, 0.00268917,buy
2010-05-28,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.000034192, 0.00100926, 0.000078683,-0.00009845, 0.00100926,buy
2010-05-29,1,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001684449,-0.00362156,-0.001684449,-0.00168445,-0.00168445,sell
2010-05-30,1,3,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.002264150,-0.00232475,-0.000822484,-0.00093211,-0.00226001,sell
2010-05-31,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.001251007, 0.00103951, 0.001087806, 0.00101084, 0.00126857,buy
2010-06-01,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.000099540,-0.00065267,-0.000926427,-0.00098688,-0.00034438,sell
2010-06-02,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.000741410,-0.00054610,-0.000770137,-0.00011200, 0.00022408,buy
2010-06-03,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.001977042,-0.00248186,-0.002314996,-0.00239336,-0.00228550,sell
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.002409730, 0.00215265, 0.001487628, 0.00235517, 0.00175562,buy
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.002025933, 0.00203516, 0.001998466, 0.00192431, 0.00204209,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001480045, 0.00194228,-0.000065468, 0.00063766, 0.00208618,buy
2010-06-07,1,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001227127, 0.00013701,-0.000247374,-0.00153961,-0.00142137,sell
2010-06-08,3,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001650122, 0.00165052, 0.001755935, 0.00158385, 0.00149442,buy
2010-06-09,2,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.001220020,-0.00146382,-0.001650625,-0.00072775,-0.00068410,sell
2010-06-10,2,1,0,0,1,0,2,4,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000793169,-0.00084248,-0.000842484,-0.00084248, 0.00091320,sell
2010-06-11,0,0,3,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.000594533,-0.00081978,-0.001173674,-0.00116943,-0.00120128,sell
2010-06-12,1,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.000086779, 0.00007455, 0.000532413, 0.00067048, 0.00041661,buy
2010-06-13,1,1,2,1,2,0,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.001489405, 0.00187158, 0.002424159, 0.00206117, 0.00210235,buy
2010-06-14,0,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001689503, 0.00135800, 0.001779041, 0.00180254, 0.00362550,buy
2010-06-15,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.002318986, 0.00283049, 0.002601965, 0.00237531, 0.00155036,buy
2010-06-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001084744,-0.00108474,-0.001099178,-0.00133993,-0.00106356,sell
2010-06-17,2,0,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.000263627, 0.00014094, 0.000018969,-0.00113663, 0.00018444,sell
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.000443167, 0.00006807, 0.000497852, 0.00053789, 0.00118168,buy
2010-06-19,1,0,2,0,2,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.000236834, 0.00023683,-0.000373344,-0.00104429,-0.00019325,sell
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000247964, 0.00003786, 0.000068163, 0.00003908, 0.00009933,sell
2010-06-21,3,1,0,0,2,2,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.000613428, 0.00006443, 0.000607592, 0.00061343, 0.00077468,buy
2010-06-22,1,2,0,0,1,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.000205211,-0.00020521,-0.000579784,-0.00069007, 0.00035260,sell
2010-06-23,1,0,2,1,2,2,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.000666032, 0.00138854,-0.000284385,-0.00076382,-0.00083238,sell
2010-06-24,2,0,1,1,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.001668394, 0.00297401, 0.003680488, 0.00316908, 0.00224578,buy
2010-06-25,1,1,0,1,0,2,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.000854661, 0.00175248, 0.002019587, 0.00184640, 0.00081458,buy
2010-06-26,1,1,0,4,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.000244085, 0.00089670,-0.000204383, 0.00045321,-0.00091133,buy
2010-06-27,1,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.002487857,-0.00045932,-0.002368092,-0.00217630,-0.00222888,sell
2010-06-28,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001942007, 0.00079568,-0.002212855,-0.00227503,-0.00234619,sell
2010-06-29,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0, 0.000488589,-0.00000107,-0.000005795, 0.00009955,-0.00045739,sell
2010-06-30,0,4,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.000045949, 0.00034177, 0.000363942, 0.00023606, 0.00033812,buy
2010-07-01,1,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001301954,-0.00253423,-0.002140607,-0.00193304,-0.00171991,sell
2010-07-02,2,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.001366229,-0.00145007,-0.000575264,-0.00159029,-0.00108236,sell
2010-07-03,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.000276786, 0.00055765, 0.000395495, 0.00030429, 0.00000609,buy
2010-07-04,0,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.001311166, 0.00101763, 0.001422727, 0.00136959, 0.00153340,buy
2010-07-05,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.000449743, 0.00086278, 0.001433862, 0.00135233,-0.00194738,buy
2010-07-06,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.002306991,-0.00256229,-0.000941155,-0.00231419,-0.00020741,sell
2010-07-07,1,3,1,1,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.000358235, 0.00198559, 0.003008925, 0.00196977, 0.00299503,buy
2010-07-08,1,0,2,1,2,1,3,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.000623801, 0.00253337,-0.000065471,-0.00072468,-0.00050136,sell
2010-07-09,0,0,1,1,3,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.000737778, 0.00165269, 0.000836515, 0.00073778, 0.00013853,buy
2010-07-10,1,0,1,2,3,1,3,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.001892491,-0.00014711,-0.001406191,-0.00191786,-0.00182583,sell
2010-07-11,0,1,1,0,2,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.001624598, 0.00010843, 0.000169936,-0.00091558, 0.00054431,buy
2010-07-12,1,0,3,0,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.000223107, 0.00070767, 0.000213601,-0.00060941,-0.00062640,buy
2010-07-13,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.001396733,-0.00241585,-0.001331845,-0.00057386,-0.00167034,sell
2010-07-14,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.001654087, 0.00247551, 0.002781343, 0.00179928, 0.00164847,buy
2010-07-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.001511051,-0.00156833,-0.001676884,-0.00166309,-0.00158218,sell
2010-07-16,0,0,1,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.000916544,-0.00125594,-0.000791934,-0.00115029,-0.00088961,sell
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001721396, 0.00166123, 0.000989312, 0.00204134, 0.00049970,buy
2010-07-18,1,1,1,0,2,3,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.000786328,-0.00021823, 0.000166221,-0.00046646, 0.00028464,buy
2010-07-19,0,1,1,0,0,4,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.000120411,-0.00024974, 0.000155104,-0.00031593, 0.00011650,sell
2010-07-20,1,1,1,0,0,2,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.000986006, 0.00103624,-0.000692973,-0.00046477, 0.00136961,buy
2010-07-21,1,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,-0.001009571,-0.00008410,-0.001550451,-0.00157001, 0.00043664,sell
2010-07-22,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.003012169, 0.00301217, 0.003027657, 0.00323358, 0.00308489,buy
2010-07-23,0,0,1,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.002111066,-0.00174255, 0.000634483,-0.00228628,-0.00108772,sell
2010-07-24,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.000935943,-0.00110741,-0.001315506,-0.00067446,-0.00077280,sell
2010-07-25,2,1,2,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.002437260,-0.00089261,-0.001412738,-0.00170729,-0.00178467,sell
2010-07-26,1,3,1,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,-0.002643982,-0.00237887,-0.000464957,-0.00231503,-0.00223969,sell
2010-07-27,0,2,2,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.003525146,-0.00363814,-0.001704407,-0.00342135,-0.00344391,sell
2010-07-28,1,0,4,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.000280068, 0.00139355, 0.002120260, 0.00095370, 0.00222777,buy
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000146361,-0.00102777,-0.000047953,-0.00004795, 0.00021562,buy
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.000310155, 0.00172170, 0.001863328, 0.00076377, 0.00266859,buy
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.001144415, 0.00106601, 0.001399208, 0.00146167, 0.00139921,buy
2010-08-01,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000431814,-0.00063951,-0.001559319, 0.00044891,-0.00069384,sell
2010-08-02,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.001130657,-0.00007293,-0.000359331,-0.00034293,-0.00032090,sell
2010-08-03,1,4,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.000123262,-0.00149403,-0.000541302,-0.00016982, 0.00013699,sell
2010-08-04,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.000958234,-0.00090595,-0.001300992,-0.00083054,-0.00128757,sell
2010-08-05,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.001485714,-0.00034750,-0.001863804,-0.00125870,-0.00150378,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.001198913, 0.00097376, 0.001533670, 0.00101976, 0.00136928,buy
2010-08-07,0,1,0,1,1,3,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,-0.000423081,-0.00037576,-0.000210491,-0.00065864,-0.00055170,sell
2010-08-08,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.000193020,-0.00000347,-0.000219333,-0.00053259, 0.00048793,buy
2010-08-09,0,1,1,0,1,4,3,1,0,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,1,1,1,-0.000139802,-0.00048247,-0.000291750, 0.00109290,-0.00000216,sell
2010-08-10,0,2,0,1,2,5,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1, 0.000959979, 0.00106049, 0.001204767, 0.00184525, 0.00204817,buy
2010-08-11,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.001976403,-0.00190353,-0.001897676,-0.00096730,-0.00107444,sell
2010-08-12,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.000800028, 0.00067590, 0.000801499, 0.00049590, 0.00123259,buy
2010-08-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.001606147,-0.00182173,-0.002026122,-0.00165028,-0.00169089,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.000557830,-0.00130094,-0.001257487,-0.00102063,-0.00103576,sell
2010-08-15,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.000889985,-0.00159528,-0.001289081,-0.00228561,-0.00152837,sell
2010-08-16,0,0,0,0,0,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.000045253,-0.00059183,-0.000493013,-0.00101589,-0.00066333,sell
2010-08-17,0,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.001035009, 0.00016612,-0.000804378,-0.00137383,-0.00192261,sell
2010-08-18,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.001795601, 0.00178749, 0.001879602, 0.00224887, 0.00203051,buy
2010-08-19,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.000007976, 0.00024482, 0.000046606, 0.00022928, 0.00070319,buy
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.000484884, 0.00048488, 0.000763243, 0.00000133, 0.00083663,buy
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.000390479, 0.00089860, 0.001395711, 0.00084714, 0.00141870,buy
2010-08-22,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.001040766, 0.00158874, 0.003542063, 0.00127868, 0.00186149,buy
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.000933914,-0.00136191,-0.000432189,-0.00147084,-0.00067544,sell
2010-08-24,1,2,1,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.003416694, 0.00314423, 0.003814643, 0.00315550, 0.00311156,buy
2010-08-25,1,0,2,1,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.001467801, 0.00145787, 0.002832567, 0.00146780, 0.00146270,buy
2010-08-26,1,0,2,1,4,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.002480620, 0.00227461, 0.002652952, 0.00227461, 0.00227461,buy
2010-08-27,1,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.000778431, 0.00077843, 0.001341335, 0.00077843, 0.00077843,buy
2010-08-28,1,1,1,2,2,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.002236926, 0.00093694, 0.001572249, 0.00194101, 0.00084399,buy
2010-08-29,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.001586655,-0.00076729,-0.000148376,-0.00081248,-0.00075389,sell
2010-08-30,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.001601416, 0.00286916, 0.001266709, 0.00172001, 0.00234038,buy
2010-08-31,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.002372687, 0.00239169, 0.002021081, 0.00252198, 0.00220747,buy
2010-09-01,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.000152606,-0.00002625, 0.001565457, 0.00036490, 0.00015261,buy
2010-09-02,4,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.000002727,-0.00053521,-0.000610043,-0.00072825,-0.00013435,sell
2010-09-03,3,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.000072277, 0.00017067,-0.000186480,-0.00006752,-0.00039632,buy
2010-09-04,1,1,0,0,0,4,2,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.000419713,-0.00077088,-0.000539312,-0.00046925,-0.00125178,sell
2010-09-05,1,0,2,0,1,4,1,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.001149455, 0.00016384, 0.000165981, 0.00111306, 0.00118425,buy
2010-09-06,1,1,0,0,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.000880607, 0.00039515, 0.000410946, 0.00044590, 0.00014438,buy
2010-09-07,2,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.000010363,-0.00059210, 0.000056599, 0.00060901, 0.00002115,sell
2010-09-08,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.001136974, 0.00113697, 0.000025922, 0.00111166, 0.00078376,buy
2010-09-09,0,0,1,0,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.000249744,-0.00039783,-0.000657590,-0.00075171, 0.00055587,sell
2010-09-10,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.000760198, 0.00159412, 0.001647147, 0.00167437, 0.00112820,buy
2010-09-11,1,0,0,0,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.001411951,-0.00058747,-0.000587471,-0.00169790,-0.00182915,sell
2010-09-12,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.000214230, 0.00013853,-0.000751079,-0.00011735, 0.00036218,buy
2010-09-13,0,0,0,0,5,1,3,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.000612240, 0.00023425, 0.000118777, 0.00040152, 0.00147566,buy
2010-09-14,0,0,0,0,2,2,3,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.000810713,-0.00141763, 0.001171009, 0.00158701, 0.00043738,buy
2010-09-15,0,0,0,0,2,1,4,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.000728233,-0.00112096,-0.000868431,-0.00105044, 0.00093101,sell
2010-09-16,1,0,0,0,2,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000575282, 0.00061113, 0.001101047, 0.00057528, 0.00133672,buy
2010-09-17,1,1,1,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000538503, 0.00053545, 0.002821880, 0.00088856, 0.00037946,buy
2010-09-18,2,0,2,0,4,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.001808158, 0.00219524, 0.002608226, 0.00224964, 0.00232198,buy
