Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,1,1,0,1,2,1,2,0,2,2,3,3,3,-0.0092266,-0.0151006,-0.016478,-0.0300222,-0.019316,sell
2019-01-11,2,1,1,1,1,0,2,2,2,2,1,2,3,3,3,2,-0.0255595,-0.0505581,-0.049958,-0.0501986,-0.051902,sell
2019-01-12,2,2,1,1,1,0,2,2,1,2,1,2,3,2,3,3,-0.0143447,-0.0293931,-0.028300,-0.0291755,-0.042246,sell
2019-01-13,2,1,1,1,1,0,2,2,1,2,1,2,2,2,3,3,-0.0204999,-0.0297162,-0.027813,-0.0365329,-0.032941,sell
2019-01-14,2,1,1,1,1,0,2,2,1,2,1,1,2,2,4,3,-0.0064689,-0.0024820, 0.001123,-0.0131902,-0.003961,sell
2019-01-15,2,1,1,1,1,0,2,3,1,3,1,1,3,2,4,4, 0.0210748, 0.0187490, 0.022286, 0.0248617, 0.022662,buy
2019-01-16,2,1,1,2,1,0,4,4,1,3,2,1,4,2,5,5, 0.0143970,-0.0032516, 0.012082, 0.0130158, 0.013825,buy
2019-01-17,1,1,2,2,1,0,4,4,1,4,3,1,5,2,4,5, 0.0086323,-0.0024806, 0.006139, 0.0091733, 0.012280,buy
2019-01-18,2,1,2,2,1,0,3,3,0,4,3,1,5,1,4,4,-0.0004552,-0.0035096,-0.009487,-0.0052894, 0.006922,sell
2019-01-19,2,1,2,2,1,0,3,3,0,4,3,1,5,1,4,4,-0.0004552,-0.0035096,-0.009487,-0.0052894, 0.006922,sell
2019-01-20,2,1,2,2,1,0,3,3,0,4,3,1,5,1,4,4,-0.0004552,-0.0035096,-0.009487,-0.0052894, 0.006922,sell
2019-01-21,2,1,2,2,1,0,3,4,0,5,3,1,6,1,4,5,-0.0064789,-0.0083652,-0.013857, 0.0009756, 0.007276,sell
2019-01-22,1,1,2,2,1,0,3,5,0,5,4,1,6,0,4,5, 0.0015657,-0.0045113,-0.003329, 0.0038475, 0.003128,buy
2019-01-23,1,1,2,2,1,0,4,5,0,5,4,1,6,1,4,5, 0.0031484,-0.0030257,-0.001104, 0.0042905, 0.004155,buy
2019-01-24,1,1,2,2,1,0,4,4,0,4,4,1,5,1,4,4, 0.0027138,-0.0025384, 0.000182, 0.0023216, 0.005405,buy
2019-01-25,1,1,2,1,1,0,3,4,0,3,4,1,4,1,3,3,-0.0031442,-0.0024779,-0.005397,-0.0029270,-0.002478,sell
2019-01-26,1,1,2,1,1,0,3,3,0,3,3,1,4,2,3,2,-0.0078343, 0.0034182,-0.004155, 0.0003798, 0.006185,sell
2019-01-27,0,1,2,1,1,0,3,2,0,3,2,1,3,2,3,2,-0.0206270,-0.0149812,-0.020096, 0.0077318,-0.012294,sell
2019-01-28,0,1,2,1,1,0,3,1,0,3,1,1,3,2,3,2,-0.0284789,-0.0199922,-0.028661, 0.0045405,-0.019992,sell
2019-01-29,0,1,1,1,1,0,2,1,0,2,1,0,2,2,2,2,-0.0239325,-0.0227675,-0.028310,-0.0109521,-0.025699,sell
2019-01-30,0,1,2,1,1,0,4,1,0,2,1,0,3,2,3,3,-0.0139609,-0.0119750,-0.031561,-0.0009425,-0.010002,sell
2019-01-31,0,1,2,1,1,0,7,1,0,2,1,0,4,3,4,3,-0.0007546,-0.0014283,-0.004016,-0.0005183,-0.011481,sell
2019-02-01,0,1,2,1,1,0,6,1,1,2,2,0,4,2,4,3,-0.0035323,-0.0041248,-0.007562,-0.0012375,-0.008918,sell
2019-02-02,0,1,2,0,1,0,6,1,1,2,2,0,4,2,4,2, 0.0019329, 0.0014008,-0.000487, 0.0014008,-0.009700,buy
2019-02-03,0,1,1,0,1,0,7,2,2,2,2,0,4,4,4,2,-0.0065968,-0.0065890,-0.006589,-0.0058851,-0.010698,sell
2019-02-04,0,1,1,0,0,0,7,2,3,2,2,1,4,4,4,1,-0.0118343,-0.0115930,-0.009879,-0.0098793,-0.010013,sell
2019-02-05,0,1,1,0,0,0,5,2,3,2,2,1,3,4,3,1,-0.0092022,-0.0094393,-0.010065,-0.0088362,-0.008355,sell
2019-02-06,0,2,1,0,0,0,6,2,3,2,2,1,3,5,4,1,-0.0124053,-0.0137610,-0.010588,-0.0105876,-0.010588,sell
2019-02-07,1,2,0,0,0,0,6,2,3,2,1,1,3,5,4,2,-0.0035621,-0.0122904,-0.003152,-0.0031524,-0.003152,sell
2019-02-08,1,2,0,0,0,0,6,4,3,2,1,1,4,5,5,2, 0.0192802,-0.0059735, 0.017729, 0.0177286, 0.015597,buy
2019-02-09,1,2,0,0,0,0,3,4,3,1,1,1,3,3,4,2, 0.0276586, 0.0156312, 0.025773, 0.0283349, 0.026437,buy
2019-02-10,1,2,0,0,0,0,3,4,3,0,1,1,2,3,4,2, 0.0188265, 0.0209740, 0.012793, 0.0146917, 0.015839,buy
2019-02-11,1,2,0,0,0,0,3,3,3,0,1,1,2,3,3,2, 0.0169208, 0.0176934, 0.012617, 0.0129512, 0.009341,buy
2019-02-12,1,2,0,0,0,0,3,4,2,0,1,0,2,4,3,2,-0.0051198,-0.0047970,-0.001589,-0.0014244, 0.003511,sell
2019-02-13,1,2,0,0,0,0,3,4,1,0,0,0,3,4,3,1,-0.0064233,-0.0072795,-0.001524,-0.0042300,-0.001495,sell
2019-02-14,2,3,0,0,0,0,3,3,2,0,0,0,3,4,3,3,-0.0061765,-0.0028964,-0.005628,-0.0056280,-0.001715,sell
2019-02-15,2,3,0,0,0,0,3,3,2,0,0,0,3,4,3,3,-0.0061765,-0.0028964,-0.005628,-0.0056280,-0.001715,sell
2019-02-16,3,4,0,1,0,0,2,5,3,0,1,2,3,4,4,4, 0.0126307, 0.0205303, 0.009242, 0.0407668, 0.018515,buy
2019-02-17,3,4,0,1,0,0,2,4,4,0,1,2,3,3,5,4, 0.0202984, 0.0210395, 0.015518, 0.0384018, 0.024411,buy
2019-02-18,3,4,0,1,0,0,3,5,4,0,2,3,3,3,5,4, 0.0432595, 0.0266562, 0.026903, 0.0384154, 0.038968,buy
2019-02-19,4,4,0,1,0,0,3,5,4,0,2,3,3,4,5,4, 0.0427692, 0.0268719, 0.027059, 0.0390066, 0.039129,buy
2019-02-20,3,4,0,1,0,0,3,5,5,1,3,3,3,5,5,3, 0.0273572, 0.0086827, 0.009887, 0.0142528, 0.023631,buy
2019-02-21,3,3,0,1,0,0,3,5,4,1,3,3,2,5,4,3, 0.0255623, 0.0055713, 0.010153, 0.0117452, 0.025561,buy
2019-02-22,2,2,0,1,0,0,3,4,4,1,3,3,0,6,4,1,-0.0013682,-0.0168912,-0.017487,-0.0012534,-0.020158,sell
2019-02-23,1,2,0,1,0,0,3,4,2,1,3,3,0,6,2,0, 0.0077117,-0.0024634,-0.001864,-0.0005231,-0.027033,sell
2019-02-24,1,2,0,1,0,0,3,4,2,1,3,3,0,6,2,0, 0.0077117,-0.0024634,-0.001864,-0.0005231,-0.027033,sell
2019-02-25,1,2,0,1,0,0,3,4,2,1,3,3,0,6,2,0, 0.0077117,-0.0024634,-0.001864,-0.0005231,-0.027033,sell
2019-02-26,1,2,0,1,0,0,2,3,2,2,2,3,0,6,0,2, 0.0077303,-0.0037026,-0.003680,-0.0103417,-0.006570,sell
2019-02-27,0,2,0,1,0,0,2,4,2,1,1,3,1,5,0,2, 0.0018338,-0.0014236,-0.005514,-0.0005134,-0.001732,buy
2019-02-28,0,2,0,1,0,0,2,4,1,1,1,3,1,4,0,2, 0.0006451,-0.0014690,-0.004248,-0.0001246, 0.001361,sell
2019-03-01,0,1,0,1,0,0,2,5,1,1,1,3,1,3,0,3,-0.0026465,-0.0028178,-0.004877,-0.0029412,-0.002728,sell
2019-03-02,1,1,0,1,0,0,2,5,1,1,1,3,2,3,0,3,-0.0057015,-0.0052168,-0.007276,-0.0055050,-0.003448,sell
2019-03-03,1,1,0,0,0,0,2,4,1,1,0,3,2,2,0,3,-0.0081979,-0.0046957,-0.006715,-0.0076076,-0.005778,sell
2019-03-04,1,1,0,0,0,0,2,5,3,1,1,3,3,2,1,3,-0.0070335,-0.0049463,-0.006138,-0.0110498,-0.006819,sell
2019-03-05,1,0,0,0,0,0,2,5,3,1,1,2,3,2,1,3, 0.0079905, 0.0091256, 0.008511, 0.0022886, 0.006690,buy
2019-03-06,1,0,0,0,0,0,2,5,3,0,1,2,3,2,1,2, 0.0106755, 0.0111668, 0.010552, 0.0022735, 0.006690,buy
2019-03-07,1,0,1,1,0,0,2,4,3,0,1,2,2,2,2,3, 0.0098387, 0.0149994, 0.011316, 0.0095895, 0.009512,buy
2019-03-08,1,0,1,1,0,0,2,4,3,0,1,2,2,2,2,3, 0.0098387, 0.0149994, 0.011316, 0.0095895, 0.009512,buy
2019-03-09,1,0,1,1,0,0,2,4,4,1,2,2,2,3,2,3, 0.0272644, 0.0180730, 0.025655, 0.0250313, 0.023539,buy
2019-03-10,1,0,1,1,0,0,2,4,4,1,2,2,2,3,2,3, 0.0272644, 0.0180730, 0.025655, 0.0250313, 0.023539,buy
2019-03-11,1,0,1,1,0,0,2,3,4,2,3,2,2,3,2,2, 0.0164356, 0.0241163, 0.017476, 0.0143510, 0.014351,buy
2019-03-12,0,0,1,1,0,0,3,0,5,2,2,1,2,3,2,2, 0.0062427, 0.0109718, 0.002142, 0.0092935, 0.013061,buy
2019-03-13,0,0,1,1,0,0,2,0,4,3,2,1,2,3,2,1, 0.0044723, 0.0100089,-0.002098, 0.0049322, 0.008519,buy
2019-03-14,0,0,2,1,0,0,3,0,3,3,2,1,2,4,2,1, 0.0058197, 0.0129504,-0.000302, 0.0064938, 0.010921,buy
2019-03-15,0,0,2,1,1,0,3,0,4,3,3,2,2,4,2,1, 0.0274251, 0.0276653, 0.006994, 0.0262569, 0.023751,buy
2019-03-16,0,0,2,1,1,0,3,0,5,4,3,2,3,4,3,1, 0.0265411, 0.0267453, 0.009282, 0.0266649, 0.023281,buy
2019-03-17,0,0,2,1,1,0,5,0,5,4,3,2,3,5,3,2, 0.0101567, 0.0175896, 0.008783, 0.0181661, 0.014552,buy
2019-03-18,1,0,2,1,1,0,5,0,4,4,4,2,3,4,3,2, 0.0067726, 0.0103047, 0.010859, 0.0117011, 0.017645,buy
2019-03-19,1,0,2,1,1,0,5,0,4,3,3,2,3,4,3,2, 0.0151295, 0.0177104, 0.015049, 0.0178479, 0.020036,buy
2019-03-20,1,0,2,1,1,0,4,1,4,3,3,2,2,4,3,3, 0.0189572, 0.0139647, 0.012751, 0.0154225, 0.019846,buy
2019-03-21,1,0,2,1,1,0,4,1,3,2,2,1,2,4,3,3,-0.0017483,-0.0005886,-0.000901,-0.0009011,-0.001974,sell
2019-03-22,1,0,1,1,1,0,3,1,2,2,2,1,2,3,1,3, 0.0448744, 0.0172088, 0.040978, 0.0382991, 0.042068,buy
2019-03-23,1,1,1,1,1,0,3,1,2,2,3,1,2,3,1,3, 0.0506545, 0.0098722, 0.044716, 0.0399396, 0.044585,buy
2019-03-24,1,1,1,1,1,0,3,1,3,2,3,1,2,3,1,4, 0.0306334, 0.0036164, 0.029570, 0.0331709, 0.028785,buy
2019-03-25,1,1,1,1,1,0,2,1,3,2,3,1,2,2,1,4, 0.0048077,-0.0005594, 0.007352, 0.0136823, 0.007857,buy
2019-03-26,1,1,1,1,1,0,2,1,2,2,2,1,2,2,1,4, 0.0121540, 0.0000134, 0.011527, 0.0160848, 0.014768,buy
2019-03-27,1,1,0,1,1,0,2,2,2,2,2,1,2,1,2,4, 0.0280832, 0.0103677, 0.018127, 0.0354501, 0.035450,buy
2019-03-28,1,1,0,1,1,0,2,2,2,2,2,1,2,1,2,4, 0.0280832, 0.0103677, 0.018127, 0.0354501, 0.035450,buy
2019-03-29,1,1,0,1,0,0,2,2,2,1,1,0,2,1,2,4, 0.0297398, 0.0191673, 0.025306, 0.0319391, 0.031769,buy
2019-03-30,1,1,0,1,0,0,2,3,2,1,1,0,2,2,2,4, 0.0321788, 0.0214239, 0.015172, 0.0334669, 0.034387,buy
2019-03-31,1,1,0,1,0,0,2,3,2,1,1,0,2,2,2,4, 0.0321788, 0.0214239, 0.015172, 0.0334669, 0.034387,buy
2019-04-01,1,1,0,2,0,0,2,3,1,1,1,0,2,2,3,3, 0.0278665, 0.0159048, 0.021569, 0.0316694, 0.028784,buy
2019-04-02,1,0,0,2,0,0,2,4,1,1,0,1,2,2,3,3, 0.0465126, 0.0418123, 0.040163, 0.0395995, 0.041836,buy
2019-04-03,1,0,0,2,0,0,3,4,1,1,0,1,3,2,3,3, 0.0238128, 0.0218708, 0.023578, 0.0214335, 0.022374,buy
2019-04-04,1,0,0,2,0,0,3,3,1,1,0,1,3,2,2,3, 0.0218816, 0.0148127, 0.023578, 0.0143754, 0.015316,buy
2019-04-05,1,0,0,2,0,0,3,3,2,1,0,1,3,3,2,3, 0.0240518, 0.0198847, 0.024821, 0.0193430, 0.017548,buy
2019-04-06,2,0,0,3,0,0,3,3,2,2,0,1,4,3,3,4, 0.0130104, 0.0105195, 0.014698, 0.0185419, 0.004525,buy
2019-04-07,2,0,0,3,0,0,3,3,2,3,1,1,4,3,3,4,-0.0099567,-0.0074694,-0.011787, 0.0065102,-0.006649,sell
2019-04-08,2,0,0,3,0,0,3,3,2,3,1,1,4,3,3,4,-0.0099567,-0.0074694,-0.011787, 0.0065102,-0.006649,sell
2019-04-09,1,0,0,3,0,0,2,2,3,4,1,1,3,4,4,2,-0.0261823,-0.0245961,-0.015687, 0.0043429,-0.000684,sell
2019-04-10,1,0,1,3,0,0,2,2,3,4,2,1,3,4,4,2,-0.0223961,-0.0215110,-0.003036, 0.0028744, 0.000898,sell
2019-04-11,1,0,1,3,0,0,2,2,4,4,2,1,3,5,4,2,-0.0223961,-0.0204435,-0.011185,-0.0058001,-0.006120,sell
2019-04-12,1,0,1,3,0,0,1,2,4,5,3,1,2,5,4,2,-0.0149632,-0.0142072,-0.015113,-0.0100754,-0.012174,sell
2019-04-13,1,0,1,3,0,0,1,2,3,5,3,1,2,5,3,2,-0.0070655,-0.0091861,-0.013548,-0.0045094,-0.013474,sell
2019-04-14,0,0,1,3,0,0,2,1,3,5,3,1,1,5,4,1,-0.0072315,-0.0084329,-0.008181,-0.0060161,-0.006986,sell
2019-04-15,0,0,1,2,0,0,3,1,2,4,3,1,1,4,2,2, 0.0004409,-0.0010486,-0.002851,-0.0024572,-0.007294,sell
2019-04-16,0,0,1,2,0,0,3,1,2,3,2,1,1,4,2,2,-0.0030484, 0.0022749,-0.002975,-0.0029750,-0.000673,sell
2019-04-17,0,0,1,2,0,0,3,1,1,3,2,1,1,4,1,2, 0.0014157, 0.0002864,-0.001769,-0.0017687,-0.003367,buy
2019-04-18,1,0,1,2,0,0,3,1,1,2,2,1,1,3,1,3, 0.0174582, 0.0057234, 0.015759, 0.0157585, 0.034696,buy
2019-04-19,1,2,0,1,0,0,4,2,0,2,2,1,2,1,2,4,-0.0226319,-0.0236502,-0.025695,-0.0187576,-0.023148,sell
2019-04-20,1,2,0,1,0,0,4,3,0,1,1,1,2,1,2,5,-0.0180631,-0.0183530,-0.024185,-0.0157907,-0.018336,sell
2019-04-21,1,2,0,1,0,0,4,3,0,2,1,1,3,1,2,5,-0.0259066,-0.0216815,-0.022068,-0.0185503,-0.023476,sell
2019-04-22,1,3,0,1,0,0,4,3,0,1,1,1,2,2,2,5,-0.0095571,-0.0110450,-0.022557,-0.0096508,-0.008464,sell
2019-04-23,1,4,0,1,0,0,3,3,0,1,2,1,2,2,2,4,-0.0092380,-0.0141231,-0.017289,-0.0136482,-0.006768,sell
2019-04-24,1,4,0,0,0,0,3,3,0,1,2,1,2,2,2,3,-0.0194055,-0.0227669,-0.022772,-0.0227669,-0.003568,sell
2019-04-25,1,4,0,1,1,0,3,3,0,1,3,1,2,2,3,3,-0.0095700,-0.0172710,-0.017271,-0.0172710,-0.011339,sell
2019-04-26,1,3,0,1,1,0,3,3,0,1,2,1,2,2,3,3,-0.0129814,-0.0208127,-0.021455,-0.0200236,-0.016922,sell
2019-04-27,1,3,0,1,1,0,3,3,1,1,2,2,3,2,3,2, 0.0176163,-0.0019577,-0.000484, 0.0040971, 0.000488,buy
2019-04-28,0,3,0,1,1,0,3,1,1,2,2,1,2,2,4,1,-0.0021652, 0.0132171,-0.004705,-0.0064001, 0.004441,sell
2019-04-29,0,2,0,1,2,0,3,1,1,2,2,1,2,3,3,1,-0.0144067,-0.0065405,-0.019557,-0.0239718,-0.012265,sell
2019-04-30,0,1,1,1,2,1,3,1,1,3,3,1,2,4,3,1, 0.0121904, 0.0088827, 0.008439, 0.0087390, 0.006928,buy
2019-05-01,0,0,1,1,2,1,3,1,1,3,3,1,2,3,3,1, 0.0134399, 0.0081641, 0.008164, 0.0076092, 0.008531,buy
2019-05-02,0,0,1,1,2,1,4,1,1,3,3,1,3,3,3,1, 0.0051624, 0.0043616, 0.002974, 0.0042097, 0.002681,buy
2019-05-03,0,0,1,1,2,1,3,1,1,3,3,1,2,3,3,1, 0.0134399, 0.0081641, 0.008164, 0.0076092, 0.008531,buy
2019-05-04,0,0,1,0,2,1,3,1,2,2,2,1,2,3,3,1,-0.0018689,-0.0014094,-0.000022, 0.0058550, 0.011060,sell
2019-05-05,0,0,1,0,2,1,3,1,1,2,2,0,2,4,3,0,-0.0137253,-0.0115432,-0.011543,-0.0074274, 0.003527,sell
2019-05-06,1,1,1,0,2,1,3,2,1,2,2,0,3,4,4,1,-0.0142609,-0.0142326,-0.015362,-0.0135245,-0.006379,sell
2019-05-07,1,2,2,0,2,1,3,2,2,2,2,1,3,5,5,1,-0.0127997,-0.0114927,-0.011968,-0.0121992,-0.006102,sell
2019-05-08,1,2,2,0,1,1,3,2,2,2,2,1,3,5,4,1,-0.0190201,-0.0187374,-0.017625,-0.0136875,-0.002068,sell
2019-05-09,1,2,2,1,1,1,3,2,2,2,3,1,3,5,4,1,-0.0159287,-0.0140323,-0.014032,-0.0140323,-0.007769,sell
2019-05-10,1,2,3,1,2,1,2,3,2,2,4,2,2,6,4,1,-0.0040418,-0.0056255,-0.007678,-0.0068341, 0.000591,sell
2019-05-11,0,2,3,1,2,1,2,2,2,1,4,2,2,6,2,0, 0.0163775, 0.0019371, 0.014778, 0.0147778, 0.015901,buy
2019-05-12,0,2,3,1,1,0,2,2,2,1,3,2,2,5,2,0, 0.0186517, 0.0431208, 0.017268, 0.0167017, 0.032634,buy
2019-05-13,0,1,2,1,1,0,2,2,2,0,1,2,2,3,2,1, 0.0078696, 0.0228421, 0.027161, 0.0181064, 0.029258,buy
2019-05-14,0,2,2,1,1,0,2,3,2,0,1,2,3,3,3,1, 0.0011402, 0.0272963, 0.035112, 0.0273156, 0.035112,buy
2019-05-15,1,2,3,1,1,0,2,3,3,0,1,2,3,3,4,3, 0.0356290, 0.0477728, 0.055809, 0.0590930, 0.047316,buy
2019-05-16,1,2,3,1,2,0,2,3,3,0,2,2,3,4,3,3,-0.0064802, 0.0222805,-0.000716, 0.0222805, 0.001184,buy
2019-05-17,1,3,3,1,2,0,2,2,3,1,2,1,4,5,3,3,-0.0340735,-0.0017318,-0.025622,-0.0016347,-0.029487,sell
2019-05-18,1,3,3,2,1,0,2,2,2,1,2,1,3,5,3,3,-0.0243673, 0.0033783,-0.015582, 0.0029837,-0.020085,sell
2019-05-19,1,4,1,2,1,0,3,2,2,1,2,2,4,4,2,3, 0.0049086, 0.0043160, 0.001724, 0.0097707, 0.006323,buy
2019-05-20,1,4,1,2,0,0,3,3,2,1,1,2,4,4,3,3, 0.0146338, 0.0096479, 0.015659, 0.0159579, 0.015958,buy
2019-05-21,1,4,0,2,0,0,6,3,2,1,1,3,4,3,3,5,-0.0074251,-0.0108280,-0.012312,-0.0057107, 0.005350,sell
2019-05-22,1,3,0,4,0,0,6,2,1,1,1,2,3,3,4,5,-0.0200315,-0.0164018,-0.014487,-0.0099505,-0.003288,sell
2019-05-23,0,3,0,5,0,0,6,2,1,1,1,2,3,4,4,4,-0.0118051,-0.0085410,-0.010290,-0.0100472,-0.002396,sell
2019-05-24,0,2,0,5,1,0,6,2,1,1,1,2,3,3,4,5, 0.0037645, 0.0048619,-0.010008,-0.0036554, 0.003577,buy
2019-05-25,0,1,0,5,1,0,6,2,1,1,0,2,2,4,4,5, 0.0071602, 0.0077169, 0.009461, 0.0005327, 0.007530,buy
2019-05-26,0,1,0,4,1,0,5,2,1,1,0,2,2,4,3,4, 0.0235561, 0.0215024, 0.024863, 0.0029013, 0.011281,buy
2019-05-27,0,1,0,3,1,0,4,2,2,1,0,1,3,3,3,4, 0.0401359, 0.0371224, 0.037411, 0.0145590, 0.010835,buy
2019-05-28,0,1,1,3,2,0,4,3,2,2,0,1,4,3,5,5, 0.0323144, 0.0372326, 0.029059, 0.0015267, 0.009256,buy
2019-05-29,0,1,1,3,3,1,4,3,2,2,2,1,4,3,5,5,-0.0203783,-0.0095689,-0.016529,-0.0116543,-0.014281,sell
2019-05-30,0,1,2,3,4,1,4,3,1,2,2,1,4,5,5,4,-0.0082243, 0.0150583, 0.003703,-0.0074370,-0.006743,sell
2019-05-31,0,1,2,2,4,1,3,3,1,2,2,1,4,5,4,3,-0.0008157, 0.0265903, 0.015221, 0.0010398, 0.000124,buy
2019-06-01,0,1,2,2,4,1,3,3,1,2,2,1,4,5,4,3,-0.0008157, 0.0265903, 0.015221, 0.0010398, 0.000124,buy
2019-06-02,0,1,2,2,3,1,3,3,1,1,2,2,3,5,3,2, 0.0166445, 0.0188102, 0.018810, 0.0007308, 0.012265,buy
2019-06-03,0,2,2,1,3,0,3,3,1,1,1,2,4,4,3,2,-0.0267790,-0.0291148,-0.019556,-0.0276241,-0.028162,sell
2019-06-04,0,2,1,1,2,0,3,3,0,1,1,2,3,3,2,2,-0.0424880,-0.0408663,-0.032595,-0.0337296,-0.038152,sell
2019-06-05,0,2,1,1,1,0,3,3,1,2,0,2,4,3,2,3,-0.0144451,-0.0153202,-0.006994,-0.0144942,-0.015320,sell
2019-06-06,0,2,1,1,2,1,3,4,1,2,1,2,4,3,3,4, 0.0048122,-0.0078660, 0.000446, 0.0002382,-0.006139,buy
2019-06-07,0,2,1,1,2,1,3,4,1,2,1,2,5,2,3,4,-0.0102656,-0.0139046, 0.000799,-0.0044226,-0.013905,sell
2019-06-08,0,1,1,1,2,2,3,4,1,2,1,2,4,2,4,4, 0.0131253, 0.0040203, 0.004497, 0.0111785, 0.007843,buy
2019-06-09,0,1,1,2,4,2,4,4,1,2,2,2,4,3,5,5,-0.0081267, 0.0117056, 0.000734, 0.0009366,-0.006586,buy
2019-06-10,0,1,1,2,4,2,4,4,1,2,2,2,4,3,5,5,-0.0081267, 0.0117056, 0.000734, 0.0009366,-0.006586,buy
2019-06-11,0,1,1,2,4,2,4,4,0,2,2,2,4,3,5,4, 0.0123833, 0.0252540, 0.019297, 0.0182525, 0.014227,buy
2019-06-12,0,1,1,3,4,2,4,4,0,2,2,2,4,4,5,4, 0.0123954, 0.0338353, 0.032032, 0.0314761, 0.014210,buy
2019-06-13,1,1,2,3,5,3,4,4,0,2,3,3,5,4,6,4, 0.0021334, 0.0094890, 0.009489, 0.0057088, 0.002301,buy
2019-06-14,1,1,2,3,5,4,3,4,0,2,3,2,5,5,6,4,-0.0068270,-0.0017600,-0.001484, 0.0014238,-0.004445,sell
2019-06-15,1,1,2,3,4,3,3,4,0,1,2,2,4,5,5,4, 0.0100674, 0.0147172, 0.014717, 0.0074833, 0.008264,buy
2019-06-16,1,1,2,2,4,4,3,3,0,1,2,2,4,6,4,3, 0.0070441, 0.0065660, 0.005440, 0.0082967, 0.005262,buy
2019-06-17,1,1,2,2,4,4,2,1,0,1,2,1,4,5,4,2,-0.0006436,-0.0015358,-0.000110,-0.0019571,-0.001536,sell
2019-06-18,1,1,2,2,4,4,2,1,0,1,2,1,4,5,4,2,-0.0006436,-0.0015358,-0.000110,-0.0019571,-0.001536,sell
2019-06-19,1,2,2,1,3,4,1,1,0,1,2,1,5,2,4,2,-0.0103552,-0.0094065, 0.004348,-0.0070277,-0.008869,sell
2019-06-20,1,2,1,1,1,4,1,1,0,1,1,1,4,2,3,2, 0.0015911, 0.0044989, 0.015085,-0.0030071, 0.002431,buy
2019-06-21,1,2,0,1,2,3,1,1,0,2,1,1,4,2,3,2, 0.0185482, 0.0229462, 0.019584, 0.0120259, 0.016558,buy
2019-06-22,1,2,0,1,2,3,1,2,0,2,1,1,4,2,3,3, 0.0263958, 0.0249816, 0.026038, 0.0153470, 0.026666,buy
2019-06-23,1,2,0,1,2,3,1,2,1,2,1,1,4,2,3,4, 0.0297353, 0.0276668, 0.028434, 0.0177626, 0.028677,buy
2019-06-24,1,2,0,1,3,2,1,2,1,2,1,1,4,2,3,4, 0.0109292, 0.0176117, 0.013026, 0.0084892, 0.017637,buy
2019-06-25,1,2,0,2,3,2,1,2,1,2,2,1,4,2,3,4, 0.0100188, 0.0175581, 0.012682, 0.0093166, 0.015714,buy
2019-06-26,1,2,0,3,3,2,1,2,1,2,2,1,5,2,3,4, 0.0023320, 0.0167198, 0.016357, 0.0097458, 0.010905,buy
2019-06-27,1,2,0,3,3,0,1,2,1,2,1,1,5,1,3,4,-0.0728900,-0.0506248,-0.042190,-0.0439441,-0.049793,sell
2019-06-28,1,1,0,3,1,0,2,2,1,1,1,2,3,1,2,3,-0.0226896,-0.0157641,-0.016275,-0.0258900,-0.015414,sell
2019-06-29,1,0,0,4,1,0,2,2,1,2,2,2,2,1,2,4,-0.0119459,-0.0054586,-0.009392,-0.0077031,-0.008490,sell
2019-06-30,1,0,0,4,1,0,2,1,1,2,2,2,2,1,2,3,-0.0118365,-0.0121986,-0.016995,-0.0166384,-0.014868,sell
2019-07-01,1,1,0,5,0,0,2,1,1,2,2,2,4,0,2,3,-0.0260430,-0.0143276,-0.027842,-0.0092451,-0.023589,sell
2019-07-02,1,1,0,4,0,0,2,1,1,2,2,2,4,0,2,2,-0.0251488,-0.0129023,-0.024476,-0.0133196,-0.017028,sell
2019-07-03,1,1,0,4,0,0,2,1,0,2,2,2,4,0,2,1,-0.0249950,-0.0105065,-0.021686,-0.0130728,-0.010819,sell
2019-07-04,1,1,0,4,1,0,2,1,0,2,3,2,4,0,2,1,-0.0219491,-0.0125919,-0.021233,-0.0108729,-0.015973,sell
2019-07-05,1,1,0,4,1,1,2,1,1,3,3,2,4,0,3,3,-0.0030168,-0.0092668,-0.010480,-0.0122385,-0.010480,sell
2019-07-06,1,1,0,4,1,1,2,1,1,3,3,2,4,0,3,3,-0.0030168,-0.0092668,-0.010480,-0.0122385,-0.010480,sell
2019-07-07,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,3, 0.0041962,-0.0023479, 0.003840,-0.0020005, 0.002634,buy
2019-07-08,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,3, 0.0041962,-0.0023479, 0.003840,-0.0020005, 0.002634,buy
2019-07-09,1,0,1,4,1,1,2,1,1,3,3,2,4,0,3,3,-0.0025499,-0.0027889,-0.004035,-0.0122763,-0.004956,sell
2019-07-10,1,0,1,3,1,2,2,1,1,3,2,2,4,1,3,3,-0.0531349,-0.0409495,-0.023932,-0.0480401,-0.043414,sell
2019-07-11,1,0,1,3,1,2,2,1,1,3,2,2,4,1,3,3,-0.0531349,-0.0409495,-0.023932,-0.0480401,-0.043414,sell
2019-07-12,1,0,1,3,1,2,2,1,0,3,2,2,4,1,3,2,-0.0342086,-0.0299529,-0.016092,-0.0321271,-0.030093,sell
2019-07-13,1,0,1,3,1,2,1,1,0,3,2,1,4,1,3,2,-0.0204313,-0.0251415,-0.020361,-0.0251415,-0.025141,sell
