Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.004889, 0.0018611, 0.002573,-0.0034588, 0.006922,sell
2010-05-04,a135,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.003879, 0.0008273, 0.018495, 0.0106109, 0.004912,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.013336, 0.0063893, 0.025078, 0.0156223, 0.008426,buy
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.007461,-0.0153401, 0.018384, 0.0140519, 0.014233,buy
2010-05-07,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.006103,-0.0103701, 0.001064, 0.0011356, 0.000718,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.020843, 0.0101843,-0.027690, 0.0057052,-0.005640,sell
2010-05-09,none,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.048955, 0.0451180, 0.043619, 0.0476884, 0.048832,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.022419, 0.0147061, 0.007009, 0.0140728, 0.009687,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.000010,-0.0002567,-0.057096,-0.0206643,-0.000648,sell
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.051784,-0.0471416,-0.059904,-0.0253614,-0.055462,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.052469,-0.0484515,-0.060259,-0.0282100,-0.055314,sell
2010-05-14,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.011430,-0.0339848,-0.020649,-0.0211269,-0.027499,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.020324,-0.0459475,-0.023658,-0.0301296,-0.039767,sell
2010-05-16,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,a90,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.014737,-0.0040486,-0.032000,-0.0119677,-0.028662,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.005652, 0.0064812,-0.039116,-0.0104489,-0.031973,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.021053,-0.0218767,-0.013924,-0.0091324,-0.016162,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.016606,-0.0414632,-0.031851, 0.0102867,-0.039906,sell
2010-05-20,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.014906,-0.0229156, 0.000287,-0.0059777,-0.011213,sell
2010-05-21,none,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.030314,-0.0522194,-0.013243,-0.0166547,-0.016172,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.013203,-0.0402555,-0.026543,-0.0404512,-0.039384,sell
2010-05-23,none,none,none,none,none,a180,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.024688, 0.0016170, 0.015553, 0.0354423, 0.047722,buy
2010-05-25,none,none,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.035721,-0.0484315,-0.025751,-0.0323770,-0.007705,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.003815,-0.0007462, 0.018689, 0.0046509, 0.005886,buy
2010-05-27,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.000156, 0.0303014, 0.023330, 0.0456366, 0.045733,buy
2010-05-28,none,a45,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.019340, 0.0000723,-0.016618,-0.0087050,-0.035358,sell
2010-05-29,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.008274,-0.0320379,-0.056091,-0.0278013,-0.037119,sell
2010-05-30,none,a45,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.000906,-0.0001075, 0.010931, 0.0075946, 0.001598,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.007885, 0.0087326, 0.005724, 0.0140532, 0.011497,buy
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.003723,-0.0044490,-0.008236,-0.0064756,-0.002342,sell
2010-06-02,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.030416,-0.0493404,-0.026113,-0.0183814,-0.024983,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.043855,-0.0309564,-0.037889,-0.0275065,-0.040386,sell
2010-06-05,a150,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.115882,-0.1113887,-0.158585,-0.1188260,-0.116630,sell
2010-06-06,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.008461, 0.0074291,-0.040895,-0.0032465, 0.008254,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.124570,-0.1224012,-0.162773,-0.1393563,-0.132056,sell
2010-06-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.000472,-0.0092212,-0.059819,-0.0097434,-0.022316,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.020687,-0.0036473,-0.033270,-0.0181059,-0.037027,sell
2010-06-10,none,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.034571, 0.0358062,-0.058643,-0.0252968,-0.067472,sell
2010-06-11,none,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.011048,-0.0096700, 0.001745, 0.0045076,-0.020370,sell
2010-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.032742, 0.0329966, 0.041196,-0.0123639,-0.010672,buy
2010-06-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.008892,-0.0015706, 0.001940,-0.0185800,-0.010726,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.038701,-0.0230283,-0.019073,-0.0351101,-0.041925,sell
2010-06-15,none,none,none,none,none,a120,a60,none,a120,a0,none,none,a120,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.009913,-0.0171639, 0.003932,-0.0023067,-0.008716,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.017929,-0.0235244,-0.027958,-0.0179311,-0.030596,sell
2010-06-17,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.046504, 0.0492650, 0.024476, 0.0384194, 0.047250,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.024708,-0.0220868,-0.014068,-0.0155477,-0.023833,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.027740,-0.0269118,-0.005726,-0.0244396,-0.038079,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.017512,-0.0195946, 0.001109,-0.0644419,-0.014789,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.012789,-0.0550628, 0.002096,-0.0444129,-0.012071,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.009533,-0.0492661,-0.052952,-0.0691067,-0.067615,sell
2010-06-23,none,none,none,none,a45,a120,a150,a150,a120,none,a90,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.006708,-0.0355877,-0.025119,-0.0381549,-0.044887,sell
2010-06-24,none,none,none,none,a45,none,none,a150,none,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.047066, 0.0350699, 0.036428, 0.0007523, 0.027480,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.024116, 0.0011238,-0.017827,-0.0189010,-0.015883,sell
2010-06-26,none,a90,none,a90,none,a90,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.010809, 0.0107147, 0.014363, 0.0141129, 0.010477,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.004414,-0.0131612,-0.015285,-0.0117928,-0.012046,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.032069, 0.0166510, 0.007798, 0.0087830, 0.018962,buy
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.036095, 0.0214567, 0.025950, 0.0278422, 0.041365,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.069166, 0.0514742, 0.037060, 0.0188338, 0.058408,buy
2010-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.009669,-0.0292593,-0.014127,-0.0271271,-0.030485,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.013062,-0.0080937, 0.008633,-0.0238482,-0.005419,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.030655,-0.0481322,-0.042551,-0.0465342,-0.006419,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.045126,-0.0400034,-0.027519,-0.0252152,-0.035766,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.029594,-0.0325775,-0.030595,-0.0322313,-0.010932,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.032567,-0.0579442,-0.055502,-0.0650071,-0.063100,sell
2010-07-08,none,none,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.046428, 0.7591690, 0.028244, 0.7481733, 0.760614,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.016426, 0.0006405,-0.018885,-0.0325767,-0.040453,sell
2010-07-10,none,a120,none,a120,none,a90,none,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.000313, 0.0318943, 0.020745, 0.0290604, 0.014576,buy
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.011935, 0.0189232, 0.025893, 0.0285526, 0.011052,buy
2010-07-12,none,none,none,none,none,a120,a0,none,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.013206,-0.0047884, 0.013206, 0.0078342, 0.002685,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.006134,-0.0127360,-0.005830, 0.0041916, 0.007278,sell
2010-07-14,none,none,none,none,none,a150,none,none,a150,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.003273,-0.0112443,-0.004024,-0.0016726, 0.011446,sell
2010-07-16,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.019009,-0.0289051,-0.025078,-0.0319784,-0.034969,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.032924, 0.0188785, 0.027085, 0.0195624, 0.038992,buy
2010-07-18,none,none,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.025389, 0.0063335, 0.022853, 0.0045034, 0.048024,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.017626, 0.0674864, 0.053078, 0.0621309, 0.037724,buy
2010-07-20,none,a135,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.022790, 0.0123285, 0.041273, 0.0267239,-0.028480,sell
2010-07-21,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.006339,-0.0137784,-0.013610, 0.0089636, 0.002695,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.045670, 0.0549017, 0.032137, 0.0282443, 0.044433,buy
2010-07-23,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.029700, 0.0553500, 0.023354, 0.0143572, 0.040943,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.034309, 0.0653997, 0.025503, 0.0251847, 0.044371,buy
2010-07-25,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a45,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.012911,-0.0226577,-0.017801,-0.0028118, 0.007252,sell
2010-07-26,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a45,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.002786,-0.0044667, 0.013568, 0.0158721, 0.017277,buy
