Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,2,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.01635203, 0.014011, 0.0173422, 0.008417, 0.007987,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00268275,-0.014780,-0.0161701,-0.014843,-0.035019,sell
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01010291, 0.004460, 0.0002979,-0.010891,-0.003110,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03530167, 0.023910, 0.0353017, 0.055477, 0.022799,buy
2010-05-16,2,0,0,1,2,0,2,5,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.01316148,-0.006315,-0.0131615,-0.025809,-0.008140,sell
2010-05-17,2,1,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.03015724, 0.032286, 0.0316409, 0.031641, 0.032413,buy
2010-05-18,4,0,1,0,3,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.01621283,-0.007498,-0.0162128,-0.015125,-0.013389,sell
2010-05-19,3,2,1,0,1,2,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,1,1,-0.01172625,-0.012605,-0.0108067,-0.009309,-0.001700,sell
2010-05-20,2,2,2,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1, 0.02665519, 0.020033,-0.0413595,-0.038584,-0.045899,sell
2010-05-21,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.07930174, 0.065286, 0.0829638, 0.080208, 0.084171,buy
2010-05-22,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00174104,-0.011201,-0.0112011, 0.007963, 0.001636,sell
2010-05-23,1,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00632865, 0.043378, 0.0261339, 0.040801, 0.040164,buy
2010-05-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.03300467,-0.039475,-0.0404065,-0.040407, 0.000639,sell
2010-05-25,2,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.02424839,-0.039047,-0.0341884, 0.018228,-0.024248,sell
2010-05-26,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00766465,-0.005510,-0.0076647, 0.002879,-0.006273,sell
2010-05-27,2,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01006984, 0.028781, 0.0364789, 0.013586, 0.026168,buy
2010-05-28,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03293288, 0.027193, 0.0199995, 0.024079, 0.024549,buy
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.02662535, 0.027373, 0.0266925, 0.027373, 0.001140,buy
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0, 0.02793875, 0.022528, 0.0234404, 0.022528, 0.028667,buy
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.03371274, 0.040344, 0.0337377, 0.041042, 0.057385,buy
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.01517173, 0.012858, 0.0151717, 0.015172, 0.032039,buy
2010-06-02,1,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.02935432, 0.014516, 0.0163688, 0.018050, 0.012313,buy
2010-06-03,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1, 0.02180068, 0.018348, 0.0141662, 0.024202, 0.018573,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.04962306,-0.053814,-0.0496231,-0.047699,-0.048289,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00116393,-0.012503,-0.0299966,-0.012503, 0.000405,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.04500579, 0.045006, 0.0402058, 0.045344, 0.045006,buy
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02090072, 0.012393, 0.0145640, 0.020901, 0.017265,buy
2010-06-08,3,0,1,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.02005837,-0.040472,-0.0259819,-0.021589,-0.039775,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.01235849, 0.003085,-0.0107908,-0.018241,-0.025983,sell
2010-06-10,2,1,0,0,1,0,6,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.04390826, 0.020666, 0.0511660, 0.040936, 0.039304,buy
2010-06-11,0,0,3,0,0,1,5,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00922561,-0.008020,-0.0080196,-0.008020,-0.008020,sell
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.03450383,-0.004961, 0.0341586, 0.032946, 0.035663,buy
2010-06-13,3,1,2,1,1,0,2,4,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.00869014,-0.012819,-0.0181681,-0.018238,-0.015930,sell
2010-06-14,2,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.06479589,-0.081147,-0.0427520,-0.064796,-0.063136,sell
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0, 0.03683663, 0.020089, 0.0325952, 0.033050, 0.015480,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00176660, 0.000783,-0.0171292,-0.002916,-0.001218,sell
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.01302875, 0.025936, 0.0275506, 0.028453, 0.020348,buy
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00892349,-0.012776, 0.0021601,-0.013752,-0.007730,sell
2010-06-19,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.00446634, 0.036587, 0.0399718, 0.052583, 0.005054,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.01934330,-0.015242,-0.0160781,-0.026165,-0.027120,sell
2010-06-21,2,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.02139303, 0.008914, 0.0192779, 0.019278, 0.019278,buy
2010-06-22,0,3,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.04413517, 0.012342,-0.0031283, 0.048993, 0.007291,buy
2010-06-23,3,0,1,0,2,2,1,2,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00604948,-0.013161,-0.0073218,-0.007322,-0.012595,sell
2010-06-24,3,0,1,0,2,2,0,3,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.01247726,-0.008034,-0.0148821,-0.014390,-0.012477,sell
2010-06-25,1,1,0,0,0,2,1,4,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.03320297,-0.033203,-0.0332030,-0.033870,-0.025693,sell
2010-06-26,1,2,0,2,0,1,1,5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00849408,-0.014022,-0.0140223, 0.046614, 0.019118,buy
2010-06-27,1,2,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.02020712,-0.004290,-0.0440383, 0.011225, 0.004354,sell
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.03326990, 0.008455,-0.0125548,-0.008959,-0.012555,buy
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0, 0.00747519, 0.013277, 0.0201866, 0.003906, 0.013598,buy
2010-06-30,0,4,1,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0, 0.04362021, 0.044637, 0.0426092, 0.001962, 0.043620,buy
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.02518883,-0.026063,-0.0331639,-0.007760,-0.040479,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.05054836, 0.016668,-0.0309458,-0.013584, 0.034471,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00015689, 0.005248, 0.0285907, 0.005248, 0.005248,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00454666, 0.004941,-0.0066346,-0.015047,-0.005350,sell
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01886008, 0.008903,-0.0113778, 0.009703, 0.025542,buy
2010-07-06,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00838429,-0.014338,-0.0233377, 0.007388,-0.004453,sell
2010-07-07,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.02041196,-0.001468, 0.0095734, 0.017264,-0.007449,sell
2010-07-08,1,0,2,1,2,1,3,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00097610,-0.040126,-0.0466520,-0.004847,-0.006159,sell
2010-07-09,1,0,2,1,3,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00553924, 0.020815, 0.0210644, 0.021581, 0.021889,buy
2010-07-10,3,0,2,2,2,1,2,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.02906809, 0.017870, 0.0289184, 0.028403, 0.029300,buy
2010-07-11,2,1,3,0,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00858884,-0.006188,-0.0061883,-0.001466,-0.004436,sell
2010-07-12,4,0,5,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.00085158,-0.026332, 0.0006480, 0.025091, 0.001351,sell
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.02236188,-0.010429,-0.0141296,-0.012411,-0.011328,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0, 0.03308246, 0.046093, 0.0354649, 0.032231, 0.047365,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00600958, 0.013225, 0.0246462, 0.017409, 0.006010,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00637101, 0.039824, 0.0319415, 0.031218, 0.024266,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01742196, 0.014837, 0.0194165, 0.014837, 0.019127,buy
2010-07-18,1,3,2,0,2,3,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01400139,-0.000981, 0.0326985, 0.032563,-0.022144,sell
2010-07-19,0,5,1,0,0,4,2,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.02800129,-0.041393,-0.0530691,-0.033242,-0.021528,sell
2010-07-20,2,4,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,-0.01571948,-0.015793,-0.0129601, 0.002523, 0.002168,sell
2010-07-21,3,3,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.00866283, 0.021163, 0.0076103, 0.011630, 0.009555,buy
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.03132252,-0.030013,-0.0221136,-0.032480,-0.029227,sell
2010-07-23,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00590254, 0.009964, 0.0072515,-0.001708,-0.001749,buy
2010-07-24,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00049946,-0.001067, 0.0025703,-0.006876, 0.008983,buy
2010-07-25,2,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.03156777,-0.049657,-0.0405663,-0.041501,-0.046675,sell
2010-07-26,1,3,1,2,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,1,0,0,-0.01604446,-0.029712,-0.0308349,-0.018854,-0.014770,sell
2010-07-27,0,1,3,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.03568110,-0.035722,-0.0357218,-0.035722,-0.036329,sell
2010-07-28,1,0,5,0,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00906205,-0.010344,-0.0015418, 0.000533,-0.010772,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02561882, 0.021635, 0.0216354, 0.022564, 0.021916,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00610611, 0.004114, 0.0053583, 0.003900, 0.005623,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.01428336,-0.017998, 0.0332626, 0.016970,-0.013484,sell
2010-08-01,1,0,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01397616, 0.016383, 0.0134858, 0.010224, 0.019843,buy
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.01359628,-0.017355,-0.0142430,-0.005075,-0.003357,sell
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1, 0.00797756, 0.011337, 0.0088668, 0.022763, 0.000668,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.02201841, 0.020399, 0.0220184, 0.017736, 0.017449,buy
2010-08-05,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00628045, 0.012210, 0.0111101, 0.013482, 0.009734,buy
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.00550862, 0.013513, 0.0074964, 0.032401, 0.016026,buy
2010-08-07,0,1,0,2,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,-0.00918172,-0.012452,-0.0110126, 0.000908,-0.012452,sell
2010-08-08,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.03455509,-0.036424,-0.0238570,-0.022895, 0.007624,sell
2010-08-09,2,1,1,2,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,2,1,0,1,1,1,1,0, 0.00220993, 0.006970, 0.0015528, 0.009677,-0.001746,buy
2010-08-10,0,3,1,2,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,1,1,1,0,0,-0.01157672,-0.009138,-0.0296664,-0.030614,-0.041439,sell
2010-08-11,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00735540,-0.016108,-0.0073554,-0.007219,-0.021030,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.02374689,-0.020782, 0.0424540, 0.041129, 0.026741,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01422685, 0.003760, 0.0340230, 0.037253, 0.033281,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01605464,-0.018776,-0.0134150,-0.012643, 0.010178,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0, 0.00620689,-0.031768,-0.0004584, 0.010039,-0.005475,sell
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00649585,-0.013377,-0.0068643,-0.012507,-0.007946,sell
2010-08-17,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.01746720, 0.016925, 0.0162060, 0.018971, 0.018162,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.05535342, 0.033532, 0.0474566, 0.047540, 0.033853,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00145592, 0.008873, 0.0044743, 0.006379, 0.021832,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.02722301,-0.005255, 0.0256854, 0.025685, 0.025685,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.06312464, 0.032697, 0.0577619, 0.062549, 0.046493,buy
2010-08-22,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00085794,-0.009983,-0.0016413, 0.002471, 0.003366,sell
2010-08-23,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00300227,-0.008469,-0.0079151, 0.004396,-0.004322,sell
2010-08-24,0,2,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00814976, 0.009904, 0.0128526, 0.026834, 0.012228,buy
2010-08-25,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.04582619, 0.039187, 0.0449810, 0.045843, 0.045826,buy
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00906750,-0.012646,-0.0085675,-0.042769,-0.032476,sell
2010-08-27,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.01121180,-0.022473,-0.0048958,-0.015867,-0.015867,sell
2010-08-28,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01260195,-0.035654,-0.0435086,-0.035654,-0.028646,sell
2010-08-29,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.02333694, 0.020059, 0.0245963,-0.005415,-0.004366,buy
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.00525156,-0.011181, 0.0002811,-0.005570, 0.002805,sell
2010-08-31,0,3,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.03347693,-0.034726,-0.0328202,-0.037644,-0.027927,sell
2010-09-01,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00567154, 0.005171,-0.0094805,-0.012309, 0.004392,buy
2010-09-02,4,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.04682831,-0.065091,-0.0459321,-0.057547,-0.057547,sell
2010-09-03,3,0,0,1,1,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.04333153,-0.029302,-0.0555002,-0.048693,-0.029093,sell
2010-09-04,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.03876503,-0.000261,-0.0085762,-0.018684,-0.005347,sell
2010-09-05,3,0,3,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.03282606, 0.030309, 0.0146954, 0.033232, 0.031189,buy
2010-09-06,1,3,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.00300416, 0.002830, 0.0010876, 0.013438,-0.046241,sell
2010-09-07,2,0,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.02126819, 0.021268, 0.0212682, 0.020665, 0.020665,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00353168, 0.000789, 0.0070104, 0.001661,-0.004115,sell
2010-09-09,0,0,3,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.00985448,-0.003067,-0.0081381,-0.011128,-0.008157,sell
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.01903923,-0.026737,-0.0161054,-0.016105, 0.017230,sell
2010-09-11,1,0,3,0,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.00809803, 0.028868, 0.0288680, 0.006160, 0.024825,buy
2010-09-12,0,2,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.02123882,-0.022838,-0.0011141,-0.016029, 0.007560,sell
2010-09-13,2,0,0,0,4,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00488994,-0.041745,-0.0050330,-0.053186,-0.010945,sell
2010-09-14,0,0,0,0,2,1,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.01325903, 0.030366, 0.0272773, 0.033472, 0.034596,buy
2010-09-15,0,0,0,0,2,1,4,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.02928096,-0.022536, 0.0298047, 0.003644,-0.039950,sell
2010-09-16,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00026706,-0.000437,-0.0012010,-0.005317,-0.005317,sell
2010-09-17,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01041962,-0.013773,-0.0076467,-0.013929,-0.013880,sell
2010-09-18,2,0,0,0,4,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01587924, 0.001602,-0.0206056,-0.031659,-0.032123,sell
2010-09-19,2,2,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0, 0.02319220, 0.012244, 0.0250160, 0.031077, 0.026497,buy
2010-09-20,1,1,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.03719956, 0.032885, 0.0233503, 0.034434, 0.024900,buy
