Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,1,0,1,1,2,0,0.86,1.63,0,2.53,6.14,-0.007545990,-0.023811,-0.01855309,-0.0210806,-0.0169468,sell
2010-06-22,0,0,1,1,0,1,1,3,0,0,0.84,2.6,2.72,6.29, 0.005750811, 0.007815, 0.00881692, 0.0058299,-0.0064032,buy
2010-06-23,0,1,0,1,0,2,2,0,1,3.35,0.94,3.01,2.43,2.43,-0.034488593,-0.005937,-0.03256214,-0.0329108,-0.0028235,sell
2010-06-24,0,2,0,1,0,3,0,0,2,0.68,0.36,5.76,3.63,4.81, 0.006078677,-0.003898, 0.00030030, 0.0056247, 0.0219142,buy
2010-06-25,0,1,0,1,1,1,0,1,1,1.31,1.54,1.98,0.28,0.62, 0.016255656, 0.013945, 0.02220754, 0.0279465, 0.0225154,buy
2010-06-26,2,2,1,1,1,1,0,1,2,3.4,7.37,1.69,5.69,1.07,-0.003597539,-0.001545,-0.00335234,-0.0002314,-0.0062318,sell
2010-06-27,1,2,1,1,1,0,1,0,1,2.79,1.7,4.24,3.93,0.85, 0.007214592, 0.007215, 0.00718008, 0.0086252, 0.0050121,buy
2010-06-28,0,0,3,0,1,2,0,1,0,3.56,3.22,0,4.94,0.99,-0.005363235, 0.002609, 0.00290938,-0.0013222,-0.0007530,buy
2010-06-29,0,0,2,1,2,2,2,1,0,0,3,4.37,2.1,2.35,-0.000598294,-0.016084,-0.00681321,-0.0012174,-0.0212811,sell
2010-06-30,1,0,2,0,1,0,3,1,0,0.87,3.51,6.67,3.87,1.74,-0.020127418,-0.021238,-0.02123808,-0.0077247,-0.0212381,sell
2010-07-01,1,0,3,0,2,1,1,3,0,3.57,3.52,5.13,3.53,3.48,-0.005137678,-0.003854,-0.00265065,-0.0048532,-0.0039714,sell
2010-07-02,0,0,3,0,2,0,0,2,0,0.99,0.09,2.97,0.28,4.61,-0.008192122,-0.001588,-0.00573314,-0.0008162,-0.0055931,sell
2010-07-03,1,0,2,0,0,1,0,1,1,4.28,3.53,0,3.33,0.22, 0.005474475, 0.003588, 0.00023702, 0.0039386, 0.0083800,buy
2010-07-04,1,0,1,1,0,0,1,0,2,2.47,0.49,3.5,1.31,1.9,-0.011277040,-0.003893,-0.00311138,-0.0113267,-0.0031114,sell
2010-07-05,0,0,2,0,0,0,1,1,0,1.56,0,0.18,0,0.66, 0.007739342, 0.012532, 0.01253237, 0.0087855, 0.0070456,buy
2010-07-06,0,2,2,0,0,1,0,1,0,2.44,3.93,1.35,0.9,0.96, 0.013928234, 0.017452, 0.01270802, 0.0200864, 0.0137520,buy
2010-07-07,0,2,3,0,1,0,1,0,0,0.21,2.84,1.73,0.84,0.99,-0.003854884,-0.000712,-0.00324954,-0.0092984,-0.0032495,sell
2010-07-08,0,0,2,2,1,0,1,1,1,4.28,2.65,1.58,1.61,0.36, 0.004272083, 0.003012, 0.01009870, 0.0014044, 0.0046557,buy
2010-07-09,0,1,1,2,1,0,1,0,1,3.64,0.1,1.94,0,5.07, 0.000873417, 0.002599, 0.01041594, 0.0115396,-0.0037556,buy
2010-07-10,0,2,1,3,2,0,1,0,1,6.52,4.49,0.08,4.35,2.95,-0.015993441,-0.018777, 0.00062383,-0.0238284,-0.0238284,sell
2010-07-11,0,2,1,3,3,0,1,1,0,4.54,1.5,3.5,2.27,4.48,-0.019657566,-0.017700,-0.00614386,-0.0025284,-0.0198089,sell
2010-07-12,0,3,0,4,1,0,2,0,0,2.79,2.65,0,3.35,3.41, 0.003833022, 0.011542, 0.00434388, 0.0148070, 0.0067217,buy
2010-07-13,0,1,2,3,1,1,0,0,0,0.41,2.84,1.72,2.18,3.79,-0.000967723,-0.022888, 0.00501593,-0.0201809,-0.0209795,sell
2010-07-14,0,2,1,3,2,0,0,0,0,3.35,2.66,1.33,1.7,0, 0.007475464,-0.023439, 0.00110353,-0.0248923,-0.0244674,sell
2010-07-15,1,2,0,2,0,0,0,0,0,0,0.41,2.72,0.28,3.93, 0.005504302, 0.004293, 0.00751133, 0.0093171, 0.0052312,buy
2010-07-16,1,1,0,3,1,0,0,0,1,1.66,4.09,1.48,3.33,0.5,-0.017934526,-0.012920,-0.01098006,-0.0271869,-0.0251683,sell
2010-07-17,0,1,1,1,1,1,0,0,2,0.96,0.47,3.94,0.59,2.36,-0.012628998,-0.004903,-0.00425176,-0.0053449,-0.0049334,sell
2010-07-18,0,2,2,1,0,1,1,1,0,0.91,1.65,0.23,2.05,4.29, 0.005341561, 0.012273, 0.00686989,-0.0011623, 0.0068699,buy
2010-07-19,0,1,3,1,0,1,2,2,0,0,2.71,3.2,4.14,3.25,-0.000162387, 0.001319, 0.00578756, 0.0056677, 0.0016205,buy
2010-07-20,0,1,3,0,0,1,2,1,1,2.75,1.76,3.39,3.63,4.18, 0.010012149, 0.007261, 0.01001215, 0.0013678, 0.0091217,buy
2010-07-21,0,2,2,0,0,3,0,0,1,3.59,1.22,4.07,3.82,3.29, 0.009756479, 0.005468, 0.00444279, 0.0041266, 0.0174152,buy
2010-07-22,0,1,2,0,0,2,0,0,1,0,0,0.94,0.07,7.75,-0.012519666,-0.012520,-0.01007583,-0.0130336,-0.0126111,sell
2010-07-23,2,1,1,0,0,1,0,1,1,2.49,3.59,0.53,3.5,1.78,-0.003738592,-0.003629,-0.00190492,-0.0033408,-0.0105988,buy
2010-07-24,1,0,1,0,1,1,1,0,0,2.61,0,4.47,0,0.7, 0.012153445,-0.013982,-0.01554318,-0.0105455,-0.0139925,sell
2010-07-25,0,1,1,0,1,3,0,1,0,4.11,0.66,0.87,0.89,1.22, 0.030614474, 0.028125, 0.02824368, 0.0025617, 0.0190021,buy
2010-07-26,0,0,2,0,1,3,0,1,0,2.07,2.51,4.19,3.38,0.98, 0.005202881, 0.005567, 0.00456550, 0.0078060, 0.0053702,buy
2010-07-27,0,0,0,1,1,0,3,0,0,3.96,2.42,2.82,2.47,1.72,-0.000818404,-0.006117,-0.00643235, 0.0027706, 0.0037265,sell
2010-07-28,1,1,0,2,1,1,1,1,0,6.15,4.01,2.04,2.83,0.43, 0.000241008,-0.008630,-0.00863030,-0.0109070,-0.0050536,sell
2010-07-29,1,1,0,1,1,0,0,1,0,0.79,1.14,2.53,0.59,0.13, 0.044133504, 0.018118, 0.05284388, 0.0305645, 0.0439651,buy
2010-07-30,2,1,0,1,2,1,0,0,1,3.87,2.54,0,1.59,3.49, 0.001056656,-0.001308, 0.00521567, 0.0010567, 0.0038285,buy
2010-07-31,2,1,0,1,0,1,1,0,2,1.5,4.5,3.32,4.08,0.39,-0.002077880, 0.003532,-0.00348355, 0.0013356,-0.0000949,buy
2010-08-01,1,1,0,2,0,0,1,0,0,2.65,0.35,0,0.17,1.28,-0.014071792,-0.013944,-0.01532079,-0.0118157,-0.0158059,sell
2010-08-02,1,3,0,1,0,1,0,1,0,2.84,3.17,0.17,0.8,2.85, 0.033419648, 0.035218, 0.03881189, 0.0354261, 0.0352182,buy
2010-08-03,1,2,2,1,0,0,1,0,0,0.18,2.97,1.21,0.98,2.76,-0.000219529, 0.002873, 0.00790632, 0.0028328, 0.0054730,buy
2010-08-04,1,2,2,2,0,0,1,1,1,3.89,2.79,1.58,1.81,4.1, 0.012294674,-0.006759, 0.01205899, 0.0106558, 0.0128166,buy
2010-08-05,1,1,0,3,0,0,0,1,0,1.27,1.54,2.74,1.05,3.96,-0.015912082,-0.015855,-0.02660903,-0.0122761,-0.0062027,sell
2010-08-06,1,2,0,1,2,0,0,0,2,2.73,0.7,0.58,0.45,6.77,-0.010399645,-0.034651,-0.03738134,-0.0147761,-0.0376256,sell
2010-08-07,1,2,1,1,3,0,0,0,3,2.11,4.57,3.76,4.2,2.29, 0.002448873,-0.002324, 0.00318377,-0.0000019, 0.0070394,sell
2010-08-08,1,1,1,2,1,0,0,1,1,2.69,1.49,0.1,1.3,3.83,-0.012058856, 0.003089, 0.00150150, 0.0032845, 0.0011494,buy
2010-08-09,1,1,0,4,1,0,1,1,1,0.82,4.82,1.69,4.93,4.45,-0.004533795,-0.003495,-0.00378470,-0.0081509,-0.0060466,sell
2010-08-10,1,0,3,1,2,1,1,0,1,3.03,5.03,0.98,4.89,5.12,-0.006041828,-0.007147, 0.00266129, 0.0054866, 0.0028484,buy
2010-08-11,1,2,0,1,2,1,0,0,1,0.95,3.03,0.78,2.79,3.6,-0.004715413, 0.001425, 0.00105993,-0.0013723, 0.0069248,buy
2010-08-12,2,0,0,1,2,0,0,0,2,1.98,1,0,1.05,1.13,-0.000493870, 0.001729,-0.00047544, 0.0005351, 0.0057928,buy
2010-08-13,1,0,1,1,2,0,0,0,4,1.2,4.01,3.45,3.56,3.29,-0.011569298,-0.005462,-0.00914852,-0.0054617, 0.0015861,sell
2010-08-14,0,1,1,0,0,0,0,0,1,1.03,0,0.83,0,0, 0.007523062, 0.013423, 0.01328894, 0.0110040, 0.0125209,buy
2010-08-15,0,1,0,1,0,1,0,2,1,0.44,1.85,4.98,2.44,3.44, 0.019298892, 0.021989, 0.02605617, 0.0204244, 0.0195657,buy
2010-08-16,0,0,1,0,0,0,3,0,2,0.51,0.97,6.49,2.79,2.4,-0.001956683,-0.005845,-0.00143661,-0.0199908,-0.0091591,sell
2010-08-17,0,1,1,0,0,2,1,1,2,3.67,0.99,6.91,3.93,2.77, 0.007877522, 0.005310, 0.00787246, 0.0167986, 0.0228997,buy
2010-08-18,0,0,1,0,0,1,0,0,1,0.2,0,3.86,0,0, 0.016713884, 0.015029,-0.00176593, 0.0163387, 0.0120072,buy
2010-08-19,1,0,1,0,0,0,0,1,3,2.97,3.32,0.47,3.96,2.24, 0.006274710, 0.007487,-0.00082258, 0.0066651, 0.0061333,buy
2010-08-20,2,0,1,0,0,0,1,0,2,3.76,0.33,3.38,0.65,3.47, 0.000401569, 0.007435, 0.00055062,-0.0053602, 0.0007279,buy
2010-08-21,0,0,1,0,0,1,0,0,0,4.11,0,0,0,0, 0.015690383, 0.016189, 0.01552349, 0.0127572, 0.0075101,buy
2010-08-22,0,1,1,0,0,3,0,1,0,2.45,2.53,3.63,3.23,0.81, 0.016758250, 0.014574, 0.02538115, 0.0152963, 0.0223481,buy
2010-08-23,0,0,2,0,0,1,3,0,0,0.13,2.53,1.41,2.65,0.96,-0.011507967,-0.007397,-0.01116034, 0.0101196,-0.0193221,sell
2010-08-24,1,0,1,0,0,1,1,1,0,3.72,3.53,2.51,2.92,0.44, 0.001750902, 0.003730, 0.00175026,-0.0004088, 0.0002186,buy
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,2.58,0.52,1.81,-0.011620859,-0.006414,-0.00429483,-0.0055302, 0.0030066,sell
2010-08-26,1,0,0,0,0,1,0,0,0,3.56,0.19,0,0,0,-0.009658177,-0.006914,-0.00942845,-0.0096582,-0.0175081,sell
2010-08-27,1,0,0,0,1,1,0,0,2,2.88,3.72,3.76,3.35,3.76, 0.002762544, 0.002206, 0.00220609, 0.0022061,-0.0092967,sell
2010-08-28,0,0,0,0,1,0,1,0,1,2.72,0,0.99,0,1.05, 0.009367748, 0.023208, 0.00987478, 0.0158964, 0.0149011,buy
2010-08-29,0,1,0,0,0,1,0,1,0,2.79,3.96,0,0.92,0,-0.018181526,-0.018182,-0.00808085,-0.0181815,-0.0181815,sell
2010-08-30,0,2,1,1,0,0,1,0,0,0,2.89,0.96,0.53,1.7,-0.008814932,-0.010108,-0.00729383,-0.0091227,-0.0108295,sell
2010-08-31,0,0,3,0,0,1,1,1,1,3.2,1.8,0.83,0.89,1.32, 0.020876704, 0.024028, 0.02419843, 0.0291644, 0.0274216,buy
2010-09-01,0,1,0,2,0,1,0,1,1,0.77,2.79,1.61,1.66,2.63,-0.008398895,-0.008935,-0.00026413,-0.0096424,-0.0078544,sell
2010-09-02,0,4,0,0,0,1,0,0,0,0.24,0,0.08,0,4.29, 0.006306895, 0.013073, 0.01658966, 0.0138502, 0.0190942,buy
2010-09-03,0,3,0,0,2,1,0,0,1,1.2,3.79,3.82,3.56,2.3,-0.003369673,-0.006055, 0.01045189,-0.0078526, 0.0055207,buy
2010-09-04,0,2,1,0,1,1,0,0,1,1.52,0,1.69,0,4.04,-0.007136515,-0.021406, 0.00085714,-0.0071365,-0.0148148,sell
2010-09-05,0,3,0,4,0,0,0,0,0,2.9,0.98,2.27,1.64,0, 0.011486878, 0.019993, 0.02186016, 0.0201705, 0.0110783,buy
2010-09-06,0,2,3,2,0,0,0,1,0,0.85,1.29,3.36,0.77,2.95, 0.007614269, 0.017048, 0.01476807, 0.0096246, 0.0120503,buy
2010-09-07,0,4,1,2,1,0,1,0,0,3.93,2.84,2.32,0.85,2.47, 0.017041201, 0.013894,-0.00601310, 0.0171759, 0.0065958,buy
2010-09-08,0,3,0,1,0,1,0,1,0,0.19,1.98,0.92,0.3,4, 0.015455315, 0.017307, 0.01788020, 0.0203950, 0.0207698,buy
2010-09-09,0,2,0,2,1,0,0,1,2,1.87,5.59,3.83,3.72,0,-0.024254084,-0.041669,-0.01532569,-0.0192221,-0.0452033,sell
2010-09-10,1,2,1,1,0,0,0,1,1,0.97,0.74,1.55,1.24,3.79, 0.006975909, 0.008113, 0.00442109, 0.0068066, 0.0077400,buy
2010-09-11,0,3,0,2,0,0,0,3,0,0.89,2.22,3.05,5.26,0,-0.000413333,-0.001269,-0.00458879, 0.0039753,-0.0004127,buy
2010-09-12,0,2,1,1,0,1,2,2,0,0,1.12,3.14,5.49,3.59,-0.008473696,-0.006856,-0.00913079,-0.0209420,-0.0040803,sell
2010-09-13,0,3,0,0,0,2,3,1,1,3.56,0.94,3.15,5.94,2.95,-0.000832507, 0.000705,-0.00054490,-0.0010907,-0.0004810,buy
2010-09-14,0,2,0,0,0,1,1,2,0,0,0,3.38,1.24,3.03, 0.007040042, 0.004436, 0.00609067, 0.0056473, 0.0074704,buy
2010-09-15,1,2,0,0,0,0,1,4,1,2.58,3.76,0.42,1.77,1.42,-0.014055766,-0.012348,-0.01128309,-0.0140558,-0.0110085,sell
2010-09-16,2,1,0,0,0,0,2,2,1,2.62,0.36,4.55,4.11,0.33,-0.013201096, 0.007075, 0.00253162,-0.0042844,-0.0132680,sell
2010-09-17,0,1,0,0,0,1,2,1,1,1.63,0,1.41,0,3.9, 0.013230192, 0.018260, 0.00642448, 0.0177499, 0.0043829,buy
2010-09-18,0,1,0,0,0,3,1,2,0,3.89,2.72,5.92,3.69,0.27, 0.006732371, 0.014296, 0.01513503, 0.0070007, 0.0148060,buy
2010-09-19,0,2,0,0,0,1,2,1,0,0,2.84,6.26,2.42,0.38, 0.011062036, 0.009370, 0.00610532, 0.0055967, 0.0034723,buy
2010-09-20,1,2,0,0,0,1,2,2,0,3.44,3.69,5.78,1.24,0.88,-0.001887298,-0.003840,-0.00430737, 0.0028213,-0.0102625,sell
2010-09-21,0,1,1,0,0,0,0,3,0,0,0,4.89,2.89,0.96,-0.001126724, 0.001395, 0.00141784, 0.0050246,-0.0012262,buy
2010-09-22,1,0,0,1,0,1,0,1,0,0.76,0.26,1.2,0,1.8,-0.003407482, 0.000993,-0.00292891,-0.0037510,-0.0033405,sell
2010-09-23,1,0,0,0,0,1,0,1,2,3.59,3.83,3.43,3.32,0,-0.003091916, 0.009195, 0.00264410, 0.0038881, 0.0182234,buy
2010-09-24,0,0,1,0,1,0,1,1,1,2.53,0.08,4.24,0,0.11,-0.006731530,-0.011566,-0.01628981,-0.0101009,-0.0115657,sell
2010-09-25,0,1,1,0,1,1,0,2,0,2.77,4.09,0.29,0.28,3.66,-0.008368805,-0.010502,-0.00829215,-0.0116273,-0.0078638,sell
2010-09-26,0,2,1,0,0,0,1,0,0,0,3.16,0.9,0.92,0,-0.027710570,-0.023334,-0.00391174,-0.0232215,-0.0232269,sell
2010-09-27,0,0,3,1,0,0,1,1,1,2.38,2,0.84,0.96,1.98, 0.012854272, 0.010399, 0.01062325, 0.0067263, 0.0074747,buy
2010-09-28,0,0,2,3,0,0,0,1,1,3.83,2.93,1.93,1.61,0.65,-0.011307025, 0.001920,-0.01825762,-0.0113070,-0.0179379,sell
2010-09-29,0,0,2,1,1,1,0,0,0,0,0.91,0.29,0,1.38,-0.000701942, 0.018649,-0.00088170,-0.0006151, 0.0038097,buy
2010-09-30,0,2,1,1,3,1,0,0,1,1.48,5.24,0.65,3.83,2.49, 0.037131621, 0.015427, 0.03699978, 0.0371316, 0.0137578,buy
2010-10-01,0,0,2,1,3,1,0,0,0,2.82,4.79,3.29,0.32,3.93, 0.034487196, 0.027624, 0.03397374, 0.0310183, 0.0310183,buy
2010-10-02,0,1,1,3,1,1,0,0,1,2.99,5.23,0,1.77,6.35, 0.013229702,-0.000280, 0.03439635, 0.0075116, 0.0005402,buy
2010-10-03,0,0,3,3,1,1,0,0,1,0.27,2.06,1.73,2.36,1.02,-0.001731982, 0.005627, 0.00511768,-0.0003052, 0.0052797,buy
2010-10-04,0,1,3,1,2,1,0,1,1,3.12,2.1,1,3.76,3.1, 0.008021888, 0.008403, 0.01146303, 0.0114630, 0.0084027,buy
2010-10-05,0,2,1,0,0,0,1,0,2,0,0.28,1.25,4.8,2.84,-0.009016803,-0.011481,-0.01190533,-0.0154254,-0.0107045,sell
2010-10-06,0,0,1,1,1,1,0,0,3,1.66,3.82,1.78,2.95,3.56, 0.006051611,-0.007640,-0.01284641,-0.0076228,-0.0180541,sell
2010-10-07,0,0,2,0,0,0,0,0,3,0.93,0.2,7.44,3.03,0,-0.022079410,-0.020619,-0.02220007, 0.0159523,-0.0206374,sell
2010-10-08,1,1,2,1,0,0,0,1,1,1.11,1.84,1.65,1.2,3.12,-0.024275956,-0.019720,-0.02695649,-0.0232038,-0.0258123,sell
2010-10-09,1,0,3,0,0,0,1,2,1,0.87,1.13,3.14,3.28,0.64, 0.001093854, 0.017367, 0.00391802, 0.0172454, 0.0194433,buy
2010-10-10,0,1,2,0,0,2,2,0,1,4.89,1.07,2.79,2.81,1.61, 0.013841446, 0.019924, 0.02002186, 0.0112815, 0.0188878,buy
2010-10-11,0,0,2,0,0,3,1,0,0,0.22,0.14,3.53,3.38,3.9, 0.006561796, 0.009446,-0.00111672, 0.0004839, 0.0157967,buy
2010-10-12,0,0,1,0,0,0,1,1,1,2.38,3.68,0,0,2.47, 0.003115684,-0.002055,-0.00243552,-0.0026253, 0.0103095,sell
2010-10-13,2,0,1,0,0,0,1,2,1,1.71,0.82,3.29,3.89,2.42,-0.008761586,-0.003234, 0.01251822,-0.0157549, 0.0065545,buy
2010-10-14,1,0,1,0,0,0,1,0,0,2.74,0.19,0.12,0,0, 0.007593049, 0.004614, 0.00488672, 0.0085453,-0.0027341,buy
2010-10-15,0,0,1,0,0,3,0,1,1,3.89,2.78,0.63,3.23,3.44,-0.001249374,-0.003467,-0.00452874,-0.0037247,-0.0047156,sell
2010-10-16,0,1,1,1,0,2,2,0,1,0.08,3.63,3.76,1.42,2.26, 0.008597946, 0.003795, 0.00411330, 0.0029935, 0.0151019,buy
2010-10-17,1,1,1,1,0,1,2,0,0,3.92,6.11,2.7,2.6,0, 0.003169728,-0.005727,-0.00055324,-0.0065932,-0.0063751,sell
2010-10-18,1,2,1,1,0,0,0,2,0,1.49,2.4,2.42,2.84,0.96, 0.008778748, 0.004376, 0.00817604, 0.0034188, 0.0050102,buy
2010-10-19,1,1,2,1,0,0,0,0,0,0.57,1.24,0,0,0.92, 0.019238077, 0.020556, 0.02245326, 0.0190444, 0.0213759,buy
2010-10-20,2,1,2,1,0,1,0,0,2,3.79,4.42,0.51,3.41,0.74, 0.006157144, 0.006832, 0.00394540, 0.0051581, 0.0048135,buy
2010-10-21,1,0,1,1,0,0,1,1,2,2.56,1,3.29,2.26,2.38,-0.006624895,-0.000277, 0.00480254,-0.0031172, 0.0043828,buy
2010-10-22,1,0,1,0,0,1,0,3,0,2.95,4.46,0.29,2.92,1.35,-0.020633324,-0.020718,-0.01873805,-0.0057875,-0.0211334,sell
2010-10-23,2,2,1,0,1,0,1,4,0,0.31,3.48,2.59,3.18,6.96,-0.014867978,-0.007691,-0.00936045,-0.0242630,-0.0093355,sell
2010-10-24,2,0,4,0,1,0,1,4,1,0.3,2.14,4.27,1.34,4.83,-0.001962853, 0.002241, 0.00964836, 0.0055006, 0.0124944,buy
2010-10-25,2,0,3,2,0,0,0,3,1,3.2,3.01,4.12,1.86,3.04,-0.014088005,-0.015080,-0.01635445,-0.0168066,-0.0156901,sell
2010-10-26,2,0,2,2,0,0,0,2,0,0,1.16,2.69,0,6.01,-0.026671267,-0.020461,-0.02416352,-0.0206887,-0.0282490,sell
2010-10-27,2,1,3,0,2,0,0,2,1,0.92,4.57,2.21,1.59,4.96,-0.008554871,-0.004667,-0.00799663, 0.0012209,-0.0075495,sell
2010-10-28,1,1,2,0,2,0,0,2,0,0.88,0.14,6.32,4.06,2.56,-0.004050389,-0.001543, 0.00947926, 0.0022576,-0.0020421,buy
2010-10-29,1,1,0,1,0,0,0,2,0,1.81,0.79,2.6,0.71,0.65,-0.009962649,-0.017660,-0.01629978,-0.0159385,-0.0108432,sell
2010-10-30,1,0,1,2,0,0,1,2,1,0,0.81,3.22,3.27,3.37,-0.018060840,-0.005226,-0.00901314,-0.0107150,-0.0165927,sell
2010-10-31,0,0,2,1,1,0,2,2,1,3.44,1.86,2.2,4.73,1.15, 0.005552930,-0.006068,-0.00220515, 0.0017580,-0.0057461,buy
2010-11-01,0,2,0,0,1,0,2,3,0,0.94,0,2.59,6.74,0.69, 0.006766336, 0.007957, 0.01103633,-0.0102993, 0.0046884,buy
2010-11-02,0,0,0,1,1,0,3,3,0,1.9,3.23,3.37,3.65,3.04, 0.042477244, 0.042574, 0.03860769, 0.0446747, 0.0445169,buy
2010-11-03,0,1,1,1,1,0,3,2,2,1.92,0.58,5.96,5.51,2.49,-0.005879076,-0.009875,-0.00763913, 0.0020537,-0.0078075,sell
2010-11-04,0,2,1,1,0,1,1,1,1,1.92,2.83,0.48,0.84,3.44, 0.003225278, 0.004490, 0.00149852, 0.0169274, 0.0153721,buy
2010-11-05,0,2,1,1,0,0,0,3,1,3.15,1.99,2.95,3.48,0,-0.013180266,-0.006423,-0.01082641,-0.0071096,-0.0109943,sell
2010-11-06,1,2,1,0,0,0,2,1,2,4.9,1.28,2.82,3.27,3.86,-0.010647814,-0.008721,-0.00301153,-0.0106478,-0.0067654,sell
2010-11-07,0,1,0,0,0,2,0,0,2,5.25,0.31,3.29,3.17,0, 0.004126126,-0.015668,-0.04132820,-0.0450087,-0.0151557,sell
2010-11-08,0,0,0,0,0,1,0,0,2,0.45,0.88,0,0,3.32,-0.010461632,-0.007436,-0.01373545,-0.0050418,-0.0120013,sell
2010-11-09,2,0,0,0,0,1,1,1,1,2.42,3.89,3.89,4.15,2.87,-0.029409646,-0.032427,-0.00693581,-0.0350313,-0.0122179,sell
2010-11-10,2,1,0,0,0,2,1,1,0,2.82,0,3.04,2.81,2.6, 0.004001251, 0.005105, 0.00505534, 0.0054666, 0.0098582,buy
2010-11-11,0,1,0,0,0,3,0,2,0,3.93,2.92,2.47,3.93,2.2, 0.005789452, 0.013164, 0.01439208, 0.0056783, 0.0105615,buy
2010-11-12,0,1,0,0,0,4,1,0,0,0.13,2.51,7.52,5.41,0, 0.009661904, 0.010611, 0.00904015, 0.0155459, 0.0208736,buy
2010-11-13,1,1,0,0,0,3,2,0,1,1,3.44,4.52,3.05,3.96,-0.014494690,-0.014495,-0.01627588,-0.0086903,-0.0246706,sell
2010-11-14,1,1,0,0,0,2,0,2,0,3.45,1.23,3.24,2.92,0, 0.018934052, 0.017216, 0.01641215, 0.0087579, 0.0164133,buy
2010-11-15,0,2,0,0,0,0,0,2,0,0.22,0,0.54,0.21,0.1,-0.005136079,-0.005136,-0.00340951, 0.0178917,-0.0030589,sell
2010-11-16,1,2,0,0,0,1,0,0,0,3.9,3.86,0,0,0.82,-0.004631782, 0.012964, 0.01520255, 0.0122753, 0.0144849,buy
2010-11-17,0,1,1,0,0,0,1,0,2,3.03,0,3.47,3.35,0.98, 0.033685367, 0.037123, 0.03465162, 0.0335293, 0.0211930,buy
2010-11-18,0,1,0,1,0,1,1,1,0,1.68,3.26,0,0,1.91, 0.001223387,-0.001165, 0.00109649,-0.0001260, 0.0012234,buy
2010-11-19,0,3,0,1,0,1,1,1,0,2.79,1.86,0.91,0.81,0.22, 0.004108736, 0.000015, 0.02299060, 0.0048009, 0.0048009,buy
2010-11-20,0,2,2,0,1,0,1,0,0,0.26,2.51,1.01,0.95,0.12,-0.009417205, 0.018012, 0.00877170, 0.0081327, 0.0087717,buy
2010-11-21,0,1,2,2,1,0,0,1,1,3.75,2.6,0.97,0.87,3.56,-0.007251032, 0.004227,-0.00346443, 0.0013269, 0.0013993,buy
2010-11-22,0,1,0,2,0,0,0,0,0,0.23,0,1.91,1.95,0, 0.006575632, 0.003778, 0.00512926, 0.0039551, 0.0038192,buy
2010-11-23,0,2,0,1,0,0,0,0,2,1,4,0,0,1.95,-0.012622964,-0.011244, 0.00220474,-0.0133523,-0.0151196,sell
2010-11-24,0,1,2,0,2,2,0,0,1,1.08,1.94,3.79,3.29,1.54,-0.011349674,-0.034375, 0.00011543,-0.0078677,-0.0121905,buy
2010-11-25,0,3,2,1,0,2,0,1,1,2.32,4.85,0,0,2.13,-0.020633200,-0.016992,-0.01967313,-0.0222095,-0.0208718,sell
2010-11-26,0,3,1,3,0,2,0,1,1,2.94,3.59,1.75,1.9,2.44,-0.018420520,-0.021009,-0.01656134,-0.0193302,-0.0179303,sell
2010-11-27,0,1,3,1,1,2,0,1,1,3.52,2.78,1,1,2.96,-0.002252544,-0.002427,-0.00287083,-0.0030507,-0.0028708,sell
2010-11-28,0,3,0,1,1,2,0,1,2,5.86,1.31,0.78,0.82,8.47, 0.020144533,-0.000519,-0.00376231,-0.0094682,-0.0074811,sell
2010-11-29,0,0,0,0,1,2,0,1,0,0.85,0.97,0,0,4.55, 0.006246873, 0.003939, 0.00400437, 0.0064127, 0.0010184,buy
2010-11-30,1,0,0,1,1,2,0,2,2,2.14,3.38,3.94,3.29,5.56,-0.005997738,-0.002443, 0.01654439,-0.0022481, 0.0168197,buy
2010-12-01,2,0,1,0,0,2,1,0,1,0.8,0,0.3,0.55,5.08,-0.000136679,-0.000869,-0.00947428,-0.0040242,-0.0086024,sell
2010-12-02,2,1,0,1,0,3,0,4,0,0.85,1.72,3.7,3.7,5.78,-0.009953795,-0.012042,-0.01006803,-0.0103209,-0.0100680,sell
2010-12-03,2,0,1,0,0,2,2,4,0,0,0.87,5.43,4.62,1.68,-0.011219476,-0.010704,-0.01430638,-0.0102326,-0.0130635,sell
2010-12-04,3,1,0,0,0,4,2,2,1,3.83,0.79,7.87,6.08,4.83, 0.005860614, 0.010640, 0.01023077, 0.0099942, 0.0118308,buy
2010-12-05,3,0,0,0,0,4,0,2,0,0,0,8.54,7.85,1.86,-0.004519560,-0.003513,-0.00451956,-0.0040940,-0.0061847,sell
2010-12-06,3,0,0,0,0,3,0,3,1,2.97,3.17,4.88,5.21,2.02,-0.006366822,-0.005721,-0.00415056,-0.0044952,-0.0057647,sell
2010-12-07,4,0,0,0,0,3,1,2,0,2.51,0,7.95,7.87,5.36, 0.009428756, 0.009288, 0.00942876, 0.0104647, 0.0083332,buy
2010-12-08,2,0,0,0,0,3,2,3,0,2.15,2.56,2.7,4.7,4.28,-0.011642521,-0.015352,-0.01038839,-0.0058487,-0.0118212,sell
2010-12-09,2,0,0,0,0,5,1,4,0,3.93,1.52,5.17,7.38,4.4, 0.006133266, 0.001204, 0.00613327,-0.0022231, 0.0052765,buy
