Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,1,2,2,1,0,1,0,0,3,0.3,0.1,1,1.4,0,1.7, 0.0002176, 0.014523, 0.0145229, 0.0145229, 0.0145229,buy
2018-10-31,1,1,2,1,0,1,0,0,3,0,0,1,0.2,0.2,0.1, 0.0015984, 0.054878, 0.0548784, 0.0548784, 0.0414519,buy
2018-11-01,1,1,1,1,1,1,0,1,1,2,0.2,0.4,0.5,0,1.1, 0.0586084, 0.053328, 0.0418386, 0.0596170, 0.0134058,buy
2018-11-02,1,1,1,0,1,2,1,3,1,1.6,0,1.9,1,0.4,1.6,-0.0252203,-0.016674,-0.0274056,-0.0252203,-0.0252581,sell
2018-11-03,1,1,1,1,1,1,4,1,1,1.5,0.2,0.1,1.6,1.2,0.1, 0.0088499, 0.000386, 0.0082605, 0.0003863, 0.0088499,buy
2018-11-04,1,0,2,1,0,2,1,1,1,0.5,1.1,0.5,1.2,0.1,0, 0.0066201, 0.006699,-0.0039465, 0.0214891, 0.0064008,buy
2018-11-05,1,1,2,1,0,1,0,0,1,0.1,1.1,0.5,2.7,0,0,-0.0066191,-0.025861,-0.0037836,-0.0239122,-0.0258611,sell
2018-11-06,3,2,2,0,0,0,0,0,1,0.1,1.3,0.7,0,0,0.2,-0.0108073,-0.025815,-0.0258149,-0.0118369,-0.0013747,sell
2018-11-07,2,2,1,0,0,0,0,0,0,0.8,1.5,1,0,0,0,-0.0110491,-0.026057,-0.0298622,-0.0047471,-0.0001713,sell
2018-11-08,1,2,1,0,0,2,1,0,1,0.9,0.4,2.1,0.2,0,1.1,-0.0171578, 0.017118, 0.0038631, 0.0025023, 0.0038631,buy
2018-11-09,1,2,2,0,0,1,3,0,1,1.3,0,1.3,1.3,2.5,0.4, 0.0109036, 0.009762, 0.0199114, 0.0266636, 0.0161288,buy
2018-11-10,1,1,2,1,0,1,2,3,2,2.2,0.2,2.4,1.5,0.1,0, 0.0277190, 0.017583, 0.0368746, 0.0375884, 0.0241220,buy
2018-11-11,1,1,1,1,0,0,3,3,1,1.9,1.7,2.4,0.2,0.1,1.2, 0.0152186, 0.013710, 0.0141603, 0.0145605, 0.0135390,buy
2018-11-12,0,1,1,0,0,0,2,2,1,0,1,0.7,2.8,0.2,1.1, 0.0094119, 0.012331, 0.0105819, 0.0122765, 0.0123309,buy
2018-11-13,0,1,1,0,1,1,2,1,3,0.2,1.4,0.5,1.2,1.7,1.1,-0.0191048,-0.019105, 0.0434527, 0.0299491,-0.0191048,sell
2018-11-14,0,0,1,0,1,2,1,0,1,0,0,0.4,2.9,2.8,2.5,-0.0150225,-0.010401,-0.0174682,-0.0174682,-0.0194568,sell
2018-11-15,1,1,1,1,0,2,1,0,2,0,2.8,1.2,2.2,0.9,1.5, 0.0169060, 0.001561,-0.0193493,-0.0096865, 0.0015609,sell
2018-11-16,1,2,2,1,0,1,0,0,1,0.2,0,0.2,0.8,0.7,1.8,-0.0072187,-0.000663,-0.0080443,-0.0040688,-0.0080443,sell
2018-11-17,1,0,4,0,0,1,0,0,1,0.2,0,0.1,0.8,0,0.1,-0.0411468,-0.035260,-0.0401165,-0.0401165,-0.0325299,sell
2018-11-18,0,2,1,2,0,2,1,0,1,0.1,0.2,0.3,0.8,0.2,1.4, 0.0228804, 0.022880, 0.0232233, 0.0184314, 0.0291295,buy
2018-11-19,0,0,2,1,0,3,2,0,1,1.1,1.7,0.3,1.6,0.6,2.3,-0.0359649,-0.051869,-0.0511717,-0.0579630,-0.0282053,sell
2018-11-20,0,0,1,1,1,1,3,0,2,0,0,0.6,1.1,1.1,0.9,-0.0088085,-0.009187,-0.0099625,-0.0011410,-0.0011410,sell
2018-11-21,0,0,2,1,1,1,2,2,2,0,0.2,1.6,1.5,2.3,0.6,-0.0302978,-0.005232,-0.0302978,-0.0171771,-0.0302978,sell
2018-11-22,0,0,1,1,1,0,1,2,1,0,0,1.6,2.6,3.6,0.1,-0.0063878, 0.017703,-0.0025186,-0.0063878, 0.0150661,buy
2018-11-23,0,0,2,2,1,0,1,1,2,0.1,0.1,2.5,0.3,0.2,0.8,-0.0521166,-0.052117,-0.0521166,-0.0459879,-0.0545415,sell
2018-11-24,0,1,3,0,0,1,2,0,3,1.3,2.7,1.1,1.5,0,1.1,-0.0477379, 0.001128,-0.0448821,-0.0506387,-0.0007195,sell
2018-11-25,1,3,1,1,0,2,0,0,2,0.5,0.4,1.7,1.3,1.7,0,-0.0450197,-0.031675,-0.0258686,-0.0302418,-0.0302418,sell
2018-11-26,1,1,3,0,0,1,0,0,2,0,0,0.8,2.1,0.6,0,-0.0161273,-0.009010,-0.0146197,-0.0171439,-0.0090100,sell
2018-11-27,2,1,3,1,0,1,0,0,4,0.6,1.4,0.6,1,0.1,0.2, 0.0407439, 0.065795, 0.0670428, 0.0572734, 0.0657953,buy
2018-11-28,1,0,1,2,0,1,0,0,2,2.5,1.7,0.4,1.2,1.5,0, 0.0420758, 0.014119, 0.0649280, 0.0537049, 0.0649280,buy
2018-11-29,1,1,1,0,1,1,0,2,2,0.9,1.8,0.1,1,2.3,0.2, 0.0499980, 0.049998, 0.0484552, 0.0499980, 0.0499980,buy
2018-11-30,0,1,1,0,2,1,3,1,2,1.3,0.2,0.1,0.6,0.2,0.8, 0.0092663, 0.009617, 0.0121724, 0.0041662, 0.0039793,buy
2018-12-01,0,1,1,0,0,2,1,1,1,0.2,0,0.4,0.2,0,0.1,-0.0125549,-0.024289, 0.0114188,-0.0139011,-0.0125549,sell
2018-12-02,0,1,1,2,0,2,0,1,1,0.2,0,0.5,0.2,0.2,0.1, 0.0109963, 0.012985, 0.0125529, 0.0119883, 0.0119451,buy
2018-12-03,1,1,3,0,0,1,1,0,2,0,0,0.8,0.5,0.2,0.8,-0.0591793,-0.035619,-0.0397195,-0.0395920,-0.0356189,sell
2018-12-04,2,3,1,0,0,2,0,0,1,0.2,0.2,1.1,1.3,0.2,2.1,-0.0410031,-0.041003,-0.0338179,-0.0410031,-0.0344453,sell
2018-12-05,0,3,1,0,0,1,0,0,1,0,0,2.2,1.6,2.7,0,-0.0470089,-0.046131,-0.0471652,-0.0512322,-0.0365523,sell
2018-12-06,0,2,0,0,0,2,1,0,3,0.1,2.6,3,1.6,2.8,0.1,-0.0519805,-0.003295,-0.0592027,-0.0557112,-0.0554411,sell
2018-12-07,1,1,1,0,0,1,3,0,2,1.7,0.1,0.2,0.7,1.3,0.2,-0.0638297,-0.028060,-0.0420572,-0.0628666,-0.0638297,sell
2018-12-08,0,1,0,1,0,0,2,1,0,0,0,0,0.7,2,0.2, 0.0356788, 0.020590, 0.0372457, 0.0356788, 0.0205901,buy
2018-12-09,0,1,0,0,0,1,1,4,0,0.2,0.1,0,0.7,0.9,2.2,-0.0236686, 0.004886, 0.0042032, 0.0136857, 0.0167123,buy
2018-12-10,0,1,0,0,1,1,3,1,0,0,2.1,0.1,0.1,0.9,0, 0.0030700, 0.003829,-0.0082304,-0.0171476,-0.0111818,sell
2018-12-11,0,1,0,0,1,1,4,0,2,1.4,0.1,1.8,0.8,0.6,0, 0.0212587,-0.003758, 0.0553956, 0.0047623, 0.0043599,buy
2018-12-12,0,1,0,0,0,2,1,1,1,0,0,0.2,0.6,0.5,0, 0.0071213,-0.016462, 0.0192457, 0.0090132, 0.0090376,buy
2018-12-13,0,2,0,1,0,0,1,1,0,0,0,0,0.8,1.7,2.4, 0.0174811,-0.017969,-0.0179691,-0.0226500,-0.0276435,sell
2018-12-14,2,3,1,0,0,0,1,0,0,0.1,1.6,0.2,1.2,0.4,0.1,-0.0256002,-0.027418,-0.0242939, 0.0100672,-0.0132094,sell
2018-12-15,2,1,2,0,0,0,1,0,1,0.5,0.2,3.7,0.2,0.1,0.2, 0.0216090, 0.020620, 0.0451536, 0.0192692, 0.0290256,buy
2018-12-16,0,1,1,1,0,1,1,0,0,0,0,2.3,1.2,0,0.2, 0.0034414,-0.026077,-0.0119403,-0.0107965,-0.0105951,sell
2018-12-17,0,1,0,2,0,2,1,0,0,0.1,0.1,0.2,0,0.9,2.1, 0.0432818, 0.043282, 0.0432818, 0.0419458, 0.0391927,buy
2018-12-18,0,2,0,0,0,0,3,0,1,0,0.1,1.3,0.3,0.2,0, 0.0198668, 0.022456, 0.0263712, 0.0196658,-0.0501402,buy
2018-12-19,1,1,1,0,2,0,2,2,0,2,1.3,0.9,0,0.3,0.1,-0.0118816, 0.012355, 0.0154517, 0.0080732, 0.0327599,buy
2018-12-20,1,1,0,1,0,0,1,2,0,3.4,0.2,0.7,0.3,0.3,0, 0.0587715, 0.034984, 0.0345555, 0.0368474, 0.0598283,buy
2018-12-21,1,1,0,2,0,0,2,0,1,1.5,0,0,0.2,0.8,0.1, 0.0199543, 0.012654,-0.0091317, 0.0086815, 0.0081655,buy
2018-12-22,1,1,3,1,1,1,1,0,2,1.8,0.2,1.5,1,0.5,0,-0.0300497,-0.030372,-0.0292075,-0.0376331,-0.0360289,sell
2018-12-23,1,4,2,0,1,0,1,0,1,1.4,0,0.9,0.5,2.3,0, 0.0099517, 0.014484, 0.0143637, 0.0136678, 0.0091807,buy
2018-12-24,2,3,2,1,0,1,1,0,1,1.5,0.2,0.8,0.1,0.6,3,-0.0186098,-0.038787,-0.0040942,-0.0110913,-0.0045616,sell
2018-12-25,1,1,3,2,0,1,1,0,3,0.5,0,1.1,1,1,1.4, 0.0170013, 0.005632, 0.0047699, 0.0047699, 0.0117093,buy
2018-12-26,1,1,2,1,0,3,1,0,3,1.1,0.2,1.3,1.3,1.1,1.7, 0.0014034,-0.003656,-0.0036556,-0.0036556,-0.0134552,sell
2018-12-27,1,1,0,0,1,2,2,2,1,1.1,0,1.4,0.1,0.9,1.8,-0.0419770,-0.013903,-0.0423800,-0.0487924,-0.0538164,sell
2018-12-28,1,0,0,0,1,2,1,3,0,0.3,0.2,0,0.3,1.5,0.6,-0.0154587,-0.008501,-0.0176755,-0.0176755,-0.0034013,sell
2018-12-29,1,0,0,1,0,2,3,0,1,0.3,0,0.1,0,0.9,0.4, 0.0186431, 0.017720, 0.0242882, 0.0177203, 0.0177203,buy
2018-12-30,1,0,1,2,0,4,1,0,1,0.7,0.6,1.1,0.1,1.7,0.1, 0.0044549, 0.002364, 0.0023638, 0.0022752, 0.0023638,buy
2018-12-31,1,1,1,1,0,2,1,1,1,1.8,0,1.2,1.6,0.9,0,-0.0031619, 0.001647, 0.0040476, 0.0016468,-0.0091828,sell
2019-01-01,3,2,1,1,0,2,2,1,0,1.9,0,0.1,2.5,1.8,0.3,-0.0032774,-0.003277,-0.0029502,-0.0029502,-0.0112787,sell
2019-01-02,3,3,0,1,0,1,2,0,0,3.5,0.2,0,1,0.9,0.8, 0.0258913, 0.024887, 0.0265661, 0.0059420, 0.0267154,buy
2019-01-03,1,1,1,1,0,3,1,0,1,3,0,0,0.4,1,1.3, 0.0220235, 0.066070, 0.0136226, 0.0638447, 0.0649002,buy
2019-01-04,0,1,0,2,0,3,1,0,2,0.2,1.7,0,0.3,1.8,0.9,-0.0188241,-0.012157,-0.0134133,-0.0036833,-0.0064965,sell
2019-01-05,1,1,0,1,0,1,3,1,2,0,1.1,0,1.3,1.5,1.2, 0.0270803, 0.025404, 0.0288941, 0.0170808, 0.0307105,buy
2019-01-06,1,1,0,0,1,1,2,2,1,0,1.2,0.5,1.1,1,2,-0.0198580,-0.019520, 0.0009967,-0.0344386,-0.0244528,sell
2019-01-07,0,1,0,0,1,0,2,2,1,0,0.3,0.1,1.2,1.8,0.2,-0.0147643,-0.013787,-0.0137868,-0.0099166, 0.0005780,sell
2019-01-08,0,0,0,0,0,2,2,0,1,0,0.2,0.2,0,1,0, 0.0102087, 0.002949, 0.0298987, 0.0066474, 0.0072118,buy
2019-01-09,0,0,0,1,0,1,4,0,3,1.1,0.3,0,0.1,2.2,1, 0.0211285,-0.005176, 0.0017020, 0.0211285, 0.0198957,buy
2019-01-10,1,0,1,0,0,1,3,0,2,1,0.8,0.9,0.1,0.9,0.1,-0.0672185,-0.023565,-0.0535213,-0.0672185,-0.0696651,sell
2019-01-11,1,3,1,0,0,0,2,1,1,0.1,2.4,0.1,1.8,1,0, 0.0235883, 0.023588, 0.0222250, 0.0422412, 0.0422412,buy
2019-01-12,1,4,0,0,0,0,2,1,0,0.5,1.4,2.4,0.1,1.7,0.2, 0.0300136, 0.030412, 0.0300136, 0.0300136, 0.0296439,buy
2019-01-13,1,2,2,0,0,1,2,1,0,0.8,1,0.6,0,1.7,2.1,-0.0243267,-0.025932,-0.0107266,-0.0104806,-0.0192180,sell
2019-01-14,0,1,1,1,0,0,3,1,2,1.3,1.5,0.1,0.2,0.9,0.1, 0.0372685, 0.037268, 0.0305607, 0.0331786, 0.0331786,buy
2019-01-15,0,1,1,1,0,1,1,2,0,0,0.6,0.4,2.8,1.6,0, 0.0123430, 0.051241, 0.0524461, 0.0107385, 0.0578889,buy
2019-01-16,0,2,1,0,1,0,2,3,0,0.2,0.4,1.9,0.9,0.9,0,-0.0175918,-0.014844,-0.0141339,-0.0277286,-0.0290728,sell
2019-01-17,0,2,2,0,2,0,2,2,1,2.5,0.3,1.7,1.1,1.5,0,-0.0167998,-0.026567,-0.0265666,-0.0210544, 0.0163981,sell
2019-01-18,0,1,2,2,1,1,2,1,2,0.5,1,1.2,0.6,1.2,2.2, 0.0023537, 0.002002, 0.0023537, 0.0138211,-0.0047771,buy
2019-01-19,0,2,2,3,1,1,1,0,2,0.6,0.5,2,1.8,0.8,1.4, 0.0065017, 0.011729, 0.0086172, 0.0076987, 0.0070701,buy
2019-01-20,1,3,4,1,2,0,1,0,2,0.8,0.4,1,1.3,2.5,1.3,-0.0032197, 0.000413,-0.0005982, 0.0032218, 0.0023432,sell
2019-01-21,1,3,3,1,2,0,1,1,1,1.3,1.5,0.9,1.4,0.7,0.1, 0.0051076,-0.009977, 0.0068148, 0.0159218, 0.0145305,buy
2019-01-22,0,3,1,1,1,1,2,1,2,1.5,1.4,0.9,0.1,1.1,0.2, 0.0431387, 0.045341, 0.0311248, 0.0253752, 0.0427544,buy
2019-01-23,0,1,1,1,2,1,3,1,2,0,1,1.5,1.1,0.5,0, 0.0146864, 0.016876, 0.0146864, 0.0278040, 0.0163194,buy
2019-01-24,1,1,1,1,2,0,4,3,1,1.5,1.2,0,1.6,1.5,1.4,-0.0044119,-0.004412,-0.0010200,-0.0317779, 0.0400768,buy
2019-01-25,1,2,0,0,0,0,3,3,0,0.8,2.7,1.6,1.3,1.2,2, 0.0071987, 0.001968, 0.0019678,-0.0098648, 0.0019678,sell
2019-01-26,1,0,0,1,1,0,3,2,1,1.5,0,0,1,1.4,0.7,-0.0016485,-0.011519,-0.0041996,-0.0125724,-0.0041996,sell
2019-01-27,1,0,1,0,0,1,3,0,2,0.2,0,0.1,0.1,0.7,0.4,-0.0411304,-0.014983,-0.0283797,-0.0411304,-0.0440321,sell
2019-01-28,1,1,0,2,0,1,3,0,1,0,0.2,0.1,2.9,0.9,1.3,-0.0370247,-0.037604,-0.0320176,-0.0356644,-0.0329183,sell
2019-01-29,2,1,1,1,0,1,2,0,0,0,0.1,0,0.9,0.2,0, 0.0581492, 0.056760, 0.0581492, 0.0581492, 0.0402423,buy
2019-01-30,2,0,2,1,0,0,2,1,1,3.6,0.4,0.1,0.4,0.1,0.3, 0.0189804, 0.018628, 0.0168689, 0.0305432, 0.0259225,buy
2019-01-31,2,1,0,2,0,2,3,0,1,2.9,0.1,2.2,0.1,0.3,0.5,-0.0522828,-0.034776,-0.0314431,-0.0467348,-0.0510575,sell
2019-02-01,2,0,0,1,0,3,3,0,0,0,0,0.1,0.7,1.5,2.2, 0.0017396, 0.029386, 0.0017396, 0.0017396, 0.0017396,buy
2019-02-02,1,0,0,1,1,2,3,1,1,0.1,0.1,0.1,2.3,0.7,2.1,-0.0125471,-0.053210,-0.0066793,-0.0155013,-0.0125471,sell
2019-02-03,1,0,0,0,1,3,3,1,1,1.5,1.3,0.9,0.2,1.4,1.4,-0.0165422,-0.017139,-0.0205640,-0.0113789,-0.0065720,sell
2019-02-04,2,0,0,0,0,2,2,1,0,2.3,0,0.2,0,1.3,0.1,-0.0149080,-0.012324,-0.0136153,-0.0123243,-0.0071528,sell
2019-02-05,1,0,0,1,0,2,2,2,0,1.3,1.2,2.1,0.1,0.8,1, 0.0060281, 0.038476, 0.0205654, 0.0125350, 0.0205654,buy
2019-02-06,0,0,1,1,0,1,2,2,1,0.3,0.6,0,1.1,0.5,0.2, 0.0226529, 0.023392, 0.0250573, 0.0267770, 0.0364949,buy
2019-02-07,1,0,1,1,0,2,2,1,0,0,0.5,0.1,0.1,0.4,0, 0.0006111, 0.001294, 0.0005927, 0.0005927,-0.0041336,sell
2019-02-08,0,2,0,1,0,2,2,1,1,0.4,0,0,0.1,0.7,1.5, 0.0291619, 0.029162, 0.0290516, 0.0198622, 0.0247539,buy
2019-02-09,0,1,0,1,0,2,2,1,1,0.8,1.1,0.1,1.9,0.5,0.2,-0.0097755, 0.032620, 0.0397351, 0.0326200, 0.0340662,buy
2019-02-10,1,0,1,0,0,2,2,2,1,1.1,1.1,1.6,0.2,0.6,0, 0.0170356,-0.003516,-0.0010377,-0.0049001, 0.0158950,buy
2019-02-11,1,1,0,1,0,0,2,0,1,1.4,1.6,0,0,1.1,0.2, 0.0298614, 0.015616,-0.0190236,-0.0092468,-0.0092468,sell
2019-02-12,0,1,1,0,0,0,1,2,2,1.1,0,0.3,1.1,0.8,1.9, 0.0079550, 0.003668,-0.0138169, 0.0079550,-0.0097420,sell
2019-02-13,0,0,1,0,1,1,2,1,2,0,0.1,0,1.4,1.1,0.2, 0.0345568, 0.034557, 0.0431007, 0.0345568, 0.0334377,buy
2019-02-14,0,0,1,1,1,0,3,1,2,1.3,0.2,1.4,1.1,1.6,0.1, 0.0135795, 0.013164, 0.0124304, 0.0097020, 0.0127101,buy
2019-02-15,0,1,1,1,0,1,1,2,1,1.6,0.2,1.6,0.2,0.9,0,-0.0254792,-0.018719,-0.0449156,-0.0356288,-0.0241134,sell
2019-02-16,1,1,3,1,1,0,1,1,0,0.9,0,1.5,0,1,0.2, 0.0052251,-0.001672, 0.0052251, 0.0075793, 0.0282631,buy
2019-02-17,2,1,3,1,0,0,1,2,1,1.1,0,0.8,0.9,1,2.8,-0.0056083, 0.008378, 0.0106406, 0.0121556, 0.0098131,buy
2019-02-18,1,1,0,2,0,0,2,2,0,0.2,3,0.4,0,2.2,1.3, 0.0129847, 0.004533, 0.0166927, 0.0158904, 0.0039119,buy
2019-02-19,1,1,1,0,1,1,2,2,1,2.3,1.2,0.9,0.1,1.2,1, 0.0019309, 0.005681, 0.0016258,-0.0104188,-0.0177528,sell
2019-02-20,1,2,2,0,1,0,3,2,1,0.2,1.1,1.5,0.2,2.5,1.3,-0.0119509,-0.011951,-0.0047208,-0.0081248,-0.0122889,sell
2019-02-21,1,1,1,2,1,0,3,3,0,2.4,0.7,2.7,2,1.4,1.2,-0.0053494,-0.005859, 0.0011226,-0.0145733,-0.0007108,sell
2019-02-22,0,0,1,3,1,0,3,2,1,0.7,0.5,0.1,2.7,2,1.4,-0.0128211,-0.021782,-0.0130725,-0.0345343,-0.0130725,sell
2019-02-23,0,2,2,0,2,0,3,1,2,0.3,1.4,0.1,1.2,1.2,0.4,-0.0055227,-0.007793, 0.0187171, 0.0000972,-0.0055227,sell
2019-02-24,0,3,0,0,2,1,2,1,0,0.1,0.7,0.3,0.5,0.1,0.5,-0.0271605,-0.026805,-0.0268052,-0.0161527,-0.0257503,sell
2019-02-25,0,3,0,0,1,0,2,2,0,0.7,1.8,2.5,0.1,0,0.3, 0.0126711, 0.021286, 0.0126318, 0.0133474, 0.0210701,buy
2019-02-26,1,1,1,1,1,0,3,1,2,0.9,1.3,2.2,0.6,0.2,0.3, 0.0211244, 0.021124, 0.0231180, 0.0077882, 0.0211244,buy
2019-02-27,0,1,1,1,1,1,4,1,1,2.6,1.4,1.5,1.3,0,1.6,-0.0112596,-0.013547, 0.0123562,-0.0398318,-0.0315608,sell
2019-02-28,0,2,1,1,1,2,2,2,0,1.5,2.3,1.8,2.7,1.9,0.5,-0.0046316, 0.014298, 0.0676168, 0.0153078, 0.0142976,buy
2019-03-01,0,1,0,0,0,1,1,3,0,0,0.2,0.4,0,0.1,1.3,-0.0113506, 0.023678,-0.0106151, 0.0096175, 0.0043642,buy
2019-03-02,1,0,0,0,1,0,5,1,0,0,2.9,0,0.2,0.1,0.9, 0.0118626,-0.002296,-0.0178707, 0.0071367,-0.0022963,sell
2019-03-03,1,0,0,0,0,2,3,2,1,0,1.3,1.4,0,0.2,1.7, 0.0099086, 0.023190, 0.0053698,-0.0013558,-0.0023216,buy
2019-03-04,0,0,0,1,0,2,2,0,1,0,2.2,0.9,0.2,1.1,0, 0.0130135,-0.047265,-0.0404571,-0.0358292,-0.0404571,sell
2019-03-05,0,0,1,1,0,1,2,0,0,0,1.5,2.8,1.8,0,0, 0.0014295,-0.008991, 0.0029872, 0.0029872, 0.0029872,buy
2019-03-06,2,0,1,0,0,1,2,1,1,0,0.5,0.1,0.1,0,2.4, 0.0093535,-0.000470, 0.0230582,-0.0064968, 0.0073033,sell
2019-03-07,2,1,0,0,0,0,3,0,0,0,0,3.6,0.1,3.6,0.2, 0.0348856, 0.046659, 0.0339465, 0.0452893, 0.0466591,buy
2019-03-08,0,1,0,0,0,2,2,2,0,1.4,1.4,2.8,0,0,0.2, 0.0271240, 0.035737, 0.0434828, 0.0357365, 0.0455798,buy
2019-03-09,0,1,1,0,0,3,1,1,1,1.7,0.8,0.2,0.2,0.1,0,-0.0077634,-0.001991, 0.0080681,-0.0084708,-0.0018905,sell
2019-03-10,0,0,1,0,0,0,4,1,2,0.4,2.5,0.2,2.3,0.2,2.2, 0.0166268, 0.022893, 0.0253126, 0.0408999, 0.0417721,buy
2019-03-11,1,0,0,1,0,0,1,4,1,0.1,0.2,0.2,2.9,0.1,0.1,-0.0120583, 0.003599,-0.0032431, 0.0275115, 0.0108007,sell
2019-03-12,0,1,0,0,0,1,1,3,0,0.4,0,3,1.3,0.4,0.3,-0.0078763,-0.023025,-0.0215092,-0.0202906,-0.0215092,sell
2019-03-13,1,2,0,0,1,2,2,1,1,0.8,1.4,1,0.8,2.2,1.2,-0.0085669,-0.018646,-0.0185235,-0.0229323,-0.0168931,sell
2019-03-14,1,1,1,0,0,3,0,1,2,2.5,0.2,1,0.4,0.2,0.1,-0.0000633,-0.001320,-0.0000633, 0.0032190, 0.0004992,sell
2019-03-15,1,2,1,2,0,1,1,0,1,0.2,1.5,1,0,0,1.4, 0.0103850, 0.006081, 0.0052548, 0.0052256, 0.0049187,buy
2019-03-16,2,3,2,2,0,1,0,2,1,1.4,1.5,1.1,0.3,0.9,0.2,-0.0187483,-0.018748,-0.0289372,-0.0187483,-0.0187483,sell
2019-03-17,1,2,3,0,0,2,0,1,1,1,1,1,1.2,2,2.1,-0.0145550,-0.014908,-0.0154238,-0.0159854,-0.0158446,sell
2019-03-18,1,2,1,3,1,3,0,1,2,1.3,0.4,2.3,1.7,1.1,0.1,-0.0012017,-0.004803,-0.0048030,-0.0006613,-0.0046256,sell
2019-03-19,1,1,0,2,1,1,1,1,2,0.2,1,3.2,1.6,0.8,0.1, 0.0306462, 0.013319, 0.0088465,-0.0002056, 0.0132489,buy
2019-03-20,1,1,0,2,2,1,0,2,2,1,1,1.2,0.2,1.6,1.2, 0.0444099, 0.018158, 0.0471593, 0.0460401, 0.0475828,buy
2019-03-21,1,0,2,1,1,0,0,1,1,0.2,0.1,1.5,0,0.2,0.2,-0.0208008,-0.030758,-0.0208008,-0.0223507,-0.0096248,sell
2019-03-22,1,1,0,3,0,0,1,1,2,0.5,0.2,0.6,0.5,0,0.1,-0.0012630,-0.002310, 0.0097597,-0.0018354, 0.0086719,sell
2019-03-23,1,0,1,2,0,1,1,0,1,0.7,0.9,0.2,2.1,0.1,0,-0.0014495,-0.007187,-0.0036799,-0.0070126,-0.0071869,sell
2019-03-24,1,2,1,0,1,1,0,0,2,0,0.8,0,0,0.2,1.7,-0.0436424,-0.072745,-0.0743659,-0.0436424,-0.0441963,sell
2019-03-25,1,1,1,0,1,0,0,0,3,2.8,1.4,0.1,0.1,0.2,0.2, 0.0059310, 0.011790, 0.0027318, 0.0117903, 0.0129606,buy
2019-03-26,2,0,1,1,0,0,0,0,3,1.3,2.5,0.3,1.3,0,0, 0.0133081,-0.000783, 0.0099636, 0.0003977, 0.0022250,buy
2019-03-27,1,0,0,2,0,0,0,1,2,2.3,0.1,0.7,0.1,2.4,0, 0.0149756, 0.014366, 0.0166982, 0.0087826, 0.0282160,buy
2019-03-28,1,0,1,0,0,1,1,1,2,1.2,0.1,0.6,0,0.1,0.9, 0.0165170, 0.016407,-0.0149211, 0.0148069,-0.0126548,buy
2019-03-29,1,1,0,0,1,0,2,1,1,1.3,0.5,0.5,0.2,0,0, 0.0069598, 0.006503, 0.0050738, 0.0048047, 0.0050738,buy
2019-03-30,1,1,1,0,0,1,2,1,1,1.2,0,0.4,2.9,0,0.2,-0.0046810,-0.006530, 0.0054817,-0.0045040,-0.0061447,sell
2019-03-31,1,0,1,1,0,1,0,2,1,1.2,0,0.4,1.1,1,0, 0.0038342,-0.011311,-0.0040673, 0.0076090,-0.0029543,sell
2019-04-01,2,0,1,1,0,0,1,0,2,2.6,0.1,0.2,0.2,0.1,3.4, 0.0014970, 0.010603, 0.0408611, 0.0182290, 0.0146033,buy
2019-04-02,3,0,2,0,0,1,0,0,2,1.5,0,0.6,0.1,0.2,0.2, 0.0458737, 0.046614, 0.0452545, 0.0198169, 0.0143162,buy
2019-04-03,2,1,1,0,0,0,0,0,1,2.3,0,0.2,0.6,0,0, 0.0018854, 0.001885, 0.0051444,-0.0005721, 0.0004417,sell
2019-04-04,1,0,1,0,0,1,0,1,0,0,0.1,0.7,2.2,0,0.8,-0.0001630,-0.000019, 0.0023364, 0.0388148, 0.0388148,buy
2019-04-05,2,1,0,0,0,2,1,0,2,1.1,0.1,0.7,0.1,0.1,0.1, 0.0192575, 0.024299, 0.0120440, 0.0192575, 0.0120440,buy
2019-04-06,2,1,1,0,0,2,2,0,2,0.5,0.2,2,1.7,2.9,0.1, 0.0185040, 0.015676, 0.0156849, 0.0194326, 0.0152183,buy
2019-04-07,2,1,0,1,0,3,0,2,1,0,1.3,1.8,1.9,1.4,0, 0.0069821,-0.003349, 0.0026221,-0.0089823, 0.0073506,sell
2019-04-08,2,1,0,0,0,3,1,2,1,0.4,0,2,0.6,2.3,0, 0.0038589, 0.005512, 0.0055121, 0.0087150,-0.0009581,buy
2019-04-09,2,1,0,0,1,2,2,0,2,0.9,0.1,0.4,0.1,1.8,2.9,-0.0378617,-0.032611,-0.0386983,-0.0365596,-0.0389267,sell
2019-04-10,1,1,0,0,1,3,0,1,3,1.6,0,0,0.1,1.6,0.1,-0.0229575,-0.020777,-0.0229575,-0.0207835,-0.0207774,sell
2019-04-11,1,2,0,0,0,3,0,0,0,0,0.1,0.9,1.8,2.3,0,-0.0455286,-0.030379,-0.0472723,-0.0499497,-0.0415377,sell
2019-04-12,2,4,0,1,0,2,1,0,1,0.2,0.2,1.1,1.2,1.5,0, 0.0431324, 0.012791, 0.0175484, 0.0175484, 0.0175484,buy
2019-04-13,2,1,3,0,0,2,1,1,1,0.3,1.1,1.6,1.8,2.3,0.1, 0.0204704, 0.038552, 0.0303992, 0.0393391, 0.0393391,buy
2019-04-14,0,3,1,2,0,3,0,1,0,0.1,0.4,0.3,0,1.9,1.4, 0.0125957, 0.023390, 0.0202803, 0.0383055, 0.0127695,buy
