Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,3,2,1,2,2,4,0,1,2,0,2,0,4,8,0,4,8,0,4,-0.0144423,-0.0080425,-0.0039573,-0.0066098,-0.007706,sell
2010-06-18,1,4,0,1,0,2,1,0,3,4,0,0,4,8,0,0,4,4,2, 0.0028419,-0.0015739, 0.0415292,-0.0202994, 0.002249,buy
2010-06-19,2,2,0,2,1,4,1,1,3,8,0,0,8,0,2,0,0,8,2, 0.0209717, 0.0204533, 0.0184182, 0.0201358, 0.011906,buy
2010-06-20,1,3,2,0,0,3,2,0,3,8,4,4,8,0,0,0,0,4,2,-0.0050147,-0.0229939,-0.0052465,-0.0044273,-0.005246,sell
2010-06-21,1,5,0,1,0,3,3,0,2,8,4,0,8,0,0,4,4,4,6,-0.0096883, 0.0074550,-0.0162767,-0.0090704,-0.005306,sell
2010-06-22,1,3,3,0,0,2,3,3,4,4,4,4,8,4,8,4,4,4,6,-0.0179565,-0.0326230,-0.0353093,-0.0101156,-0.017619,sell
2010-06-23,1,5,0,3,0,2,3,1,6,4,0,4,8,12,8,4,4,4,2,-0.0262976, 0.0151964, 0.0015401,-0.0008332,-0.002382,sell
2010-06-24,1,6,0,2,0,3,2,0,5,8,0,0,8,8,4,4,0,8,2, 0.0189736, 0.0455502, 0.0156917, 0.0133970, 0.015001,buy
2010-06-25,2,4,1,1,0,2,2,1,4,8,0,0,8,8,4,2,0,8,2,-0.0169818,-0.0122511,-0.0165473,-0.0001474,-0.015820,sell
2010-06-26,2,6,2,1,2,2,2,2,5,12,4,0,8,8,4,2,4,8,6,-0.0364947,-0.0393725,-0.0345932,-0.0362192,-0.037424,sell
2010-06-27,3,4,1,1,0,2,4,0,1,8,4,0,4,6,4,2,4,8,6,-0.0153367,-0.0201381,-0.0201381,-0.0124406,-0.015337,sell
2010-06-28,2,2,3,0,0,2,1,1,0,0,4,0,0,4,8,2,8,0,6, 0.0124226, 0.0001469,-0.0026875, 0.0102821,-0.000193,buy
2010-06-29,2,1,2,4,1,1,2,2,0,0,8,4,0,4,8,6,8,0,10, 0.0607536, 0.0567215, 0.0685347, 0.0605175, 0.061629,buy
2010-06-30,3,1,3,1,2,0,1,4,0,0,8,4,6,8,4,6,0,0,10, 0.0390952, 0.0361398, 0.0373256, 0.0358229, 0.039095,buy
2010-07-01,4,2,2,1,1,1,0,4,0,6,8,0,6,4,4,6,0,0,10,-0.0405993,-0.0428772,-0.0091863,-0.0386895,-0.043248,sell
2010-07-02,1,2,2,1,3,0,0,5,0,4,8,4,4,8,0,0,0,4,10, 0.0159390, 0.0159390, 0.0344769, 0.0293135, 0.024102,buy
2010-07-03,2,1,2,0,2,2,0,4,0,4,8,0,4,4,0,0,2,0,10,-0.0057447,-0.0057447, 0.0028430,-0.0025862, 0.002978,buy
2010-07-04,1,1,2,2,1,1,2,3,2,4,12,0,8,4,0,0,0,4,10, 0.0047720, 0.0363131, 0.0362758, 0.0370439, 0.032832,buy
2010-07-05,1,2,4,1,1,1,1,3,1,4,4,0,8,8,4,4,0,4,10, 0.0101327, 0.0067989, 0.0066605, 0.0079186, 0.007919,buy
2010-07-06,1,2,5,1,0,3,1,3,0,8,8,0,4,12,4,4,0,0,10,-0.0058742, 0.0046723, 0.0006069, 0.0041793, 0.003088,buy
2010-07-07,1,4,4,1,1,2,3,4,0,4,8,0,8,8,8,8,8,0,14, 0.0180714, 0.0319712, 0.0217358, 0.0220270, 0.022027,buy
2010-07-08,1,2,3,2,1,2,4,5,3,8,8,4,4,8,8,8,8,0,10, 0.0332198, 0.0385034, 0.0310753, 0.0290379, 0.030185,buy
2010-07-09,1,1,2,4,2,3,4,3,2,8,8,4,4,8,4,4,8,0,10, 0.0590113, 0.0445735, 0.0581782, 0.0581271, 0.046093,buy
2010-07-10,1,3,0,2,2,3,3,4,2,8,8,0,4,0,4,4,8,4,10, 0.0016286, 0.0069671,-0.0063035, 0.0074260,-0.013337,sell
2010-07-11,2,1,2,1,2,2,4,5,0,4,12,0,4,0,4,6,8,4,14, 0.0050170,-0.0024232, 0.0073639,-0.0082768, 0.001665,sell
2010-07-12,2,2,0,3,1,3,5,3,0,4,12,2,4,0,4,4,12,0,14, 0.0157418, 0.0121756, 0.0048289,-0.0001981, 0.019438,buy
2010-07-13,2,0,1,1,0,5,4,2,0,0,8,2,0,4,4,4,4,0,10,-0.0123169,-0.0172806,-0.0154261,-0.0249577,-0.011066,sell
2010-07-14,2,0,1,2,2,2,2,2,0,0,8,0,0,8,0,4,4,2,6, 0.0221207, 0.0037847, 0.0162649, 0.0102582, 0.000606,buy
2010-07-15,3,1,0,1,0,1,4,2,0,0,10,0,0,8,4,8,0,0,8,-0.0040329,-0.0149219,-0.0149219,-0.0192499,-0.007157,sell
2010-07-16,3,1,0,3,1,0,3,2,0,4,6,4,4,8,6,8,0,0,2,-0.0016217,-0.0016217,-0.0016476,-0.0031851,-0.008167,sell
2010-07-17,1,1,3,0,0,2,2,2,1,4,4,4,4,4,4,4,4,0,2, 0.0044522, 0.0103662, 0.0191777, 0.0084180, 0.000693,buy
2010-07-18,1,3,1,2,0,4,3,2,1,4,4,0,8,4,8,4,8,4,2,-0.0057251,-0.0142055,-0.0033767,-0.0025711,-0.007081,sell
2010-07-19,1,2,2,1,0,1,5,4,0,0,8,0,4,8,12,4,12,4,6, 0.0432592, 0.0004944, 0.0429434, 0.0424368, 0.041730,buy
2010-07-20,1,4,0,2,0,1,3,5,3,4,8,0,4,8,12,8,8,0,6, 0.0256496, 0.0264536, 0.0265347, 0.0037292, 0.034934,buy
2010-07-21,1,3,0,2,0,3,1,3,2,4,4,0,4,4,8,4,8,0,2,-0.0364914,-0.0372287,-0.0240003,-0.0220178,-0.021546,sell
2010-07-22,1,3,1,2,0,2,1,2,3,4,4,4,4,4,4,8,4,0,2, 0.0090354, 0.0221974, 0.0066315, 0.0089650, 0.026241,buy
2010-07-23,2,2,1,3,0,2,1,3,3,8,0,0,8,8,6,8,4,0,2, 0.0323875, 0.0165865, 0.0169946,-0.0019663, 0.016995,buy
2010-07-24,3,2,2,2,0,2,3,1,0,8,0,4,8,6,6,4,4,4,2, 0.0087284, 0.0089906, 0.0113955, 0.0083561, 0.009650,buy
2010-07-25,1,4,2,2,1,5,1,2,0,0,4,4,4,4,10,4,8,4,4,-0.0121313,-0.0016658,-0.0134290,-0.0169817,-0.000765,sell
2010-07-26,1,1,4,3,3,4,1,1,0,4,4,0,4,4,6,4,8,4,4, 0.0174488, 0.0057901, 0.0224972, 0.0187599, 0.001285,buy
2010-07-27,1,1,2,5,3,2,3,1,0,4,4,0,4,4,10,4,12,4,4, 0.0310148, 0.0258874, 0.0237464, 0.0277464, 0.023869,buy
2010-07-28,3,0,0,6,3,3,3,0,0,6,4,0,6,4,6,8,4,0,4,-0.0033310,-0.0033310, 0.0104870,-0.0077772, 0.005947,sell
2010-07-29,2,0,0,3,2,2,2,1,0,4,0,0,4,4,2,4,4,0,6,-0.0067116,-0.0144300,-0.0097921,-0.0143331,-0.005510,sell
2010-07-30,3,0,1,1,5,5,2,0,0,4,0,0,0,0,2,8,2,0,6,-0.0014758,-0.0127998,-0.0162618,-0.0025643,-0.003388,sell
2010-07-31,2,1,0,3,2,3,3,0,1,4,0,4,4,4,2,8,0,0,6, 0.0326100, 0.0292384, 0.0326100, 0.0317741, 0.038987,buy
2010-08-01,2,1,1,3,1,1,4,0,0,8,0,4,4,8,2,4,0,4,6, 0.0024090, 0.0076201, 0.0076368,-0.0073167,-0.007889,sell
2010-08-02,2,2,0,4,1,2,2,2,0,4,4,4,4,8,6,4,0,0,10, 0.0258657, 0.0233528, 0.0128914, 0.0148417, 0.023876,buy
2010-08-03,2,3,4,2,0,1,3,0,1,0,4,4,4,12,6,4,4,4,10,-0.0046963,-0.0192072,-0.0316854,-0.0194251,-0.018091,sell
2010-08-04,3,5,1,3,0,1,3,1,2,4,4,0,4,12,12,4,4,4,10, 0.0398618, 0.0475663, 0.0280473,-0.0097170, 0.022276,buy
2010-08-05,3,2,1,3,1,1,3,1,1,4,4,0,4,8,8,8,4,0,6, 0.0027304, 0.0077595, 0.0068777,-0.0045216, 0.006878,buy
2010-08-06,3,3,1,2,1,1,4,0,4,8,0,0,8,4,8,8,4,0,6, 0.0207102, 0.0059089, 0.0299198, 0.0212744, 0.028262,buy
2010-08-07,3,1,3,1,2,2,3,1,2,8,0,4,4,4,8,4,4,0,6, 0.0396390, 0.0390302, 0.0411847, 0.0387698, 0.039639,buy
2010-08-08,3,2,1,3,1,2,4,1,1,8,0,4,4,4,8,4,8,0,10, 0.0341962, 0.0345880, 0.0421493, 0.0341962, 0.034196,buy
2010-08-09,3,2,2,1,1,2,4,4,1,0,6,0,0,8,10,4,12,4,14,-0.0141950,-0.0217937,-0.0214291,-0.0045491,-0.021091,sell
2010-08-10,4,0,2,1,2,2,7,0,1,0,6,0,0,4,10,6,8,4,10, 0.0206536, 0.0117354,-0.0031547, 0.0063410, 0.013331,buy
2010-08-11,4,1,0,1,0,5,4,0,1,0,6,2,0,4,6,4,4,0,6, 0.0074860, 0.0043628, 0.0075625,-0.0099372, 0.008276,buy
2010-08-12,4,0,0,2,1,2,4,0,2,4,6,2,4,0,6,4,0,0,6,-0.0020336,-0.0053978, 0.0025786,-0.0126775,-0.002591,sell
2010-08-13,6,0,2,0,1,1,5,0,3,4,8,0,4,0,8,8,0,2,6, 0.0089406,-0.0140003,-0.0130221,-0.0024545,-0.001593,sell
2010-08-14,1,2,0,1,0,1,4,1,2,4,6,0,4,0,4,8,4,0,4,-0.0328588,-0.0305229,-0.0329767,-0.0612701,-0.031448,sell
2010-08-15,1,1,2,1,0,4,3,1,2,4,6,4,4,8,0,4,4,0,0, 0.0074885, 0.0084958, 0.0040401, 0.0094750,-0.003354,buy
2010-08-16,1,0,3,0,0,0,7,1,4,0,10,4,4,8,4,4,4,4,4, 0.0358829, 0.0025622,-0.0149052, 0.0238896, 0.008965,buy
2010-08-17,1,1,4,0,0,1,3,2,4,4,10,0,8,4,4,4,4,0,4,-0.0163445,-0.0152746,-0.0185277,-0.0057723,-0.011841,sell
2010-08-18,1,0,5,0,1,1,2,2,3,8,10,0,8,4,0,4,0,4,0,-0.0187541,-0.0174383,-0.0299757,-0.0224744,-0.029976,sell
2010-08-19,1,1,5,0,2,0,2,2,5,12,6,0,12,4,0,8,0,0,0,-0.0179382,-0.0212790,-0.0389839,-0.0299304,-0.030268,sell
2010-08-20,2,0,5,1,2,0,4,0,5,12,6,0,12,2,0,8,4,0,0,-0.0221491,-0.0311040,-0.0366551,-0.0359898,-0.034952,sell
2010-08-21,1,1,4,2,2,2,2,0,0,8,6,4,8,0,0,8,4,0,0, 0.0262887, 0.0413619, 0.0642046, 0.0519617, 0.051893,buy
2010-08-22,1,2,3,2,2,5,2,1,0,8,6,4,0,0,4,8,8,0,4, 0.0405304, 0.0134843, 0.0232081, 0.0364762, 0.014436,buy
2010-08-23,1,2,3,2,1,3,3,0,0,4,10,4,0,0,4,4,8,4,4, 0.0487071,-0.0040471, 0.0117385, 0.0203525,-0.008175,buy
2010-08-24,3,0,3,2,1,4,3,0,0,2,10,0,2,4,4,4,4,4,4, 0.0229129, 0.0215729, 0.0148397, 0.0181230, 0.014080,buy
2010-08-25,1,0,0,2,0,3,2,1,0,0,10,0,0,4,0,4,0,0,4,-0.0080402,-0.0209205,-0.0173222,-0.0101543,-0.010343,sell
2010-08-26,1,0,0,2,1,5,2,0,0,0,10,0,0,0,0,4,0,4,0,-0.0048110,-0.0044973,-0.0075514,-0.0113442,-0.004811,sell
2010-08-27,2,0,0,1,2,4,2,0,1,0,6,0,0,0,0,8,2,0,0, 0.0003142,-0.0125640,-0.0100635,-0.0151886,-0.010924,sell
2010-08-28,1,1,1,1,2,4,4,0,0,4,6,4,4,4,0,8,0,0,0, 0.0039106,-0.0002071, 0.0152224, 0.0009884, 0.006837,buy
2010-08-29,1,1,1,1,0,4,2,2,0,4,6,4,4,4,4,4,0,0,0, 0.0059676, 0.0052368, 0.0089495, 0.0052368, 0.005968,buy
2010-08-30,1,4,0,2,0,3,3,0,0,0,6,4,0,8,4,8,4,0,4,-0.0150762,-0.0167581,-0.0153160,-0.0199703, 0.000976,sell
2010-08-31,1,2,3,2,0,3,2,1,2,0,10,0,4,8,4,4,4,4,4,-0.0002151, 0.0023640,-0.0014022, 0.0017486, 0.011254,buy
2010-09-01,2,6,2,1,0,2,3,1,2,4,10,0,4,12,4,6,4,8,4, 0.0100642, 0.0089079, 0.0106699, 0.0106699, 0.015183,buy
2010-09-02,2,6,0,0,0,2,3,0,1,4,10,0,4,8,0,6,0,8,0,-0.0176428,-0.0043465,-0.0175946,-0.0211377,-0.018155,sell
2010-09-03,2,7,0,0,1,2,4,0,2,8,10,0,8,8,0,6,0,8,0, 0.0046774, 0.0015668, 0.0060099, 0.0067384, 0.004430,buy
2010-09-04,2,5,2,0,0,2,4,2,2,8,10,4,12,8,0,10,0,4,0, 0.0152140, 0.0029243, 0.0118858,-0.0049571, 0.013914,buy
2010-09-05,2,7,0,4,0,4,6,1,2,12,10,4,12,12,4,10,8,4,0, 0.0054878, 0.0163844, 0.0062701,-0.0077022, 0.017888,buy
2010-09-06,1,5,2,2,0,4,3,1,0,8,6,0,8,12,4,4,8,0,4,-0.0003147,-0.0072884,-0.0058421,-0.0040009,-0.005307,sell
2010-09-07,2,6,1,2,2,3,3,2,0,8,10,2,8,12,0,4,8,4,4, 0.0009306,-0.0070465, 0.0017308,-0.0252228, 0.001700,sell
2010-09-08,1,6,0,1,0,3,4,0,0,8,8,0,8,8,0,6,4,4,0, 0.0039171, 0.0022477, 0.0033399,-0.0048687,-0.005231,sell
2010-09-09,1,5,0,3,1,5,1,0,1,12,0,0,12,4,2,4,4,0,0,-0.0038770,-0.0027008,-0.0048998,-0.0051127,-0.001739,sell
2010-09-10,1,4,2,2,0,4,2,1,0,12,0,4,8,4,0,4,8,4,2,-0.0126862,-0.0302540,-0.0149484,-0.0120858,-0.013543,sell
2010-09-11,2,5,0,2,0,4,3,3,0,8,2,4,8,8,0,8,8,6,4, 0.0075404, 0.0147003, 0.0073988, 0.0031045, 0.010235,buy
2010-09-12,0,3,1,1,0,4,4,3,0,4,0,0,4,12,4,8,8,4,4,-0.0090436, 0.0025196,-0.0117001,-0.0120642,-0.020845,sell
2010-09-13,0,4,0,1,0,5,4,2,3,4,0,0,4,8,4,4,8,4,8, 0.0012487,-0.0110992,-0.0132523,-0.0103250,-0.004007,sell
2010-09-14,0,3,0,1,0,4,4,4,1,4,4,0,4,8,4,4,4,8,8, 0.0058288, 0.0145701, 0.0114922, 0.0123309, 0.001812,buy
2010-09-15,0,3,0,1,0,3,3,5,2,8,4,0,8,8,0,4,4,8,4, 0.0018024, 0.0119967, 0.0053315, 0.0054807,-0.003472,buy
2010-09-16,1,3,0,1,0,2,4,3,1,8,0,4,4,10,0,4,4,8,4,-0.0227696,-0.0301943,-0.0290649,-0.0319738,-0.029200,sell
2010-09-17,0,2,1,1,0,3,2,2,1,0,0,4,4,8,0,8,0,4,4,-0.0348010,-0.0318658,-0.0327184,-0.0280085,-0.019594,sell
2010-09-18,0,2,0,3,0,6,2,3,2,4,0,4,4,8,4,4,4,4,4,-0.0058065, 0.0128134,-0.0000697,-0.0149006, 0.012564,sell
2010-09-19,0,1,1,3,1,4,3,2,0,4,0,4,4,8,0,8,4,4,4,-0.0016770,-0.0141270,-0.0129752,-0.0013184,-0.014390,sell
2010-09-20,2,2,1,3,1,4,2,3,0,6,0,0,6,16,4,4,0,4,8, 0.0042957, 0.0015114, 0.0077230,-0.0073716, 0.005474,buy
2010-09-21,1,3,1,3,2,3,0,4,0,4,6,0,4,16,4,0,0,8,4,-0.0162981,-0.0183588,-0.0220064,-0.0179378,-0.014513,sell
2010-09-22,1,1,2,2,1,2,0,3,0,4,6,0,0,12,0,0,0,8,4,-0.0150090,-0.0111345,-0.0054822,-0.0026170,-0.010042,sell
2010-09-23,2,0,0,1,3,4,0,3,1,0,6,0,0,8,0,0,2,4,0,-0.0047227, 0.0187999, 0.0134103, 0.0184089,-0.009932,buy
2010-09-24,1,0,0,2,1,2,2,2,1,4,2,4,4,8,0,0,0,4,0,-0.0013726, 0.0007765, 0.0037205, 0.0001509,-0.005922,sell
2010-09-25,1,0,1,0,1,3,0,4,0,4,2,4,4,8,0,0,0,0,0,-0.0028181,-0.0027335, 0.0053811,-0.0027525,-0.000305,sell
2010-09-26,2,1,1,2,2,2,1,2,1,0,2,4,0,12,6,4,4,0,0,-0.0137889,-0.0114790,-0.0095618,-0.0106783,-0.011493,sell
2010-09-27,2,1,3,1,0,2,2,2,3,0,6,4,0,12,6,4,4,0,4, 0.0003937,-0.0069511,-0.0157091,-0.0126899,-0.007072,sell
2010-09-28,2,2,1,2,0,4,1,3,3,0,10,0,0,12,6,4,8,0,0,-0.0476456,-0.0511261,-0.0513464,-0.0415603,-0.053349,sell
2010-09-29,2,0,2,2,0,3,2,1,1,0,10,0,0,4,2,0,4,8,4, 0.0031213, 0.0091043, 0.0114879, 0.0069012,-0.008239,buy
2010-09-30,2,3,3,2,0,3,2,1,3,8,10,0,8,4,2,0,4,8,4, 0.0322638, 0.0229302, 0.0251232, 0.0309766, 0.033189,buy
2010-10-01,2,2,4,2,2,4,2,1,3,8,10,0,8,4,2,0,8,8,0,-0.0221076,-0.0178344,-0.0219072,-0.0034048,-0.033434,sell
2010-10-02,2,1,4,4,1,4,2,1,2,12,6,4,12,0,2,0,12,4,0,-0.0094089,-0.0163478,-0.0163478,-0.0094092, 0.012016,sell
2010-10-03,2,0,5,1,1,3,3,2,3,4,6,4,4,4,6,4,12,4,0,-0.0552610,-0.0061467,-0.0053839,-0.0083110, 0.002085,sell
2010-10-04,2,0,5,1,2,4,4,1,1,4,6,0,4,4,6,4,12,4,4,-0.0420972,-0.0537663,-0.0183799,-0.0301220,-0.058697,sell
2010-10-05,2,1,4,0,0,5,2,2,1,4,10,0,4,4,2,0,8,4,4, 0.0093054, 0.0111996, 0.0163648, 0.0150174, 0.000437,buy
2010-10-06,2,0,4,2,1,3,2,0,1,8,6,0,8,0,2,0,8,4,0, 0.0015386,-0.0007817,-0.0005469,-0.0043310,-0.017322,sell
2010-10-07,5,0,4,0,0,4,0,0,2,4,2,2,4,0,4,2,8,0,0,-0.0063750,-0.0068206,-0.0068711,-0.0067178,-0.004633,sell
2010-10-08,3,2,3,1,0,3,0,0,1,8,2,0,8,0,2,0,8,0,2, 0.0022758, 0.0021568, 0.0022758, 0.0021568,-0.006427,sell
2010-10-09,4,0,4,0,0,6,0,1,1,4,4,0,4,4,2,0,8,2,0,-0.0110686,-0.0045677,-0.0045677,-0.0076238,-0.008010,sell
2010-10-10,3,1,3,0,0,4,4,0,2,4,4,4,4,8,6,0,8,0,0,-0.0125370,-0.0042806,-0.0254144,-0.0212863,-0.011834,sell
2010-10-11,1,0,3,0,0,7,2,2,0,4,0,4,4,4,4,6,4,0,0,-0.0160603,-0.0060259,-0.0234750,-0.0166572,-0.003746,sell
2010-10-12,1,0,1,0,0,5,3,4,1,4,0,4,4,4,0,6,4,4,4, 0.0141714, 0.0091644,-0.0019237, 0.0074505, 0.013076,buy
2010-10-13,2,0,1,0,0,4,3,1,2,0,4,0,0,6,0,2,4,4,4, 0.0047935,-0.0020290, 0.0088446,-0.0046754,-0.005592,sell
2010-10-14,1,0,1,0,0,3,4,2,2,4,4,0,4,4,4,2,4,4,0,-0.0027718,-0.0070869,-0.0050545,-0.0007375,-0.003226,sell
2010-10-15,1,2,1,0,0,5,2,1,1,4,0,0,4,4,4,2,8,0,0,-0.0062642,-0.0077821, 0.0021219, 0.0018677,-0.006376,sell
2010-10-16,1,5,1,0,0,4,3,0,2,8,0,0,8,4,8,2,8,0,0,-0.0000425,-0.0095077, 0.0038848, 0.0000133,-0.002496,sell
2010-10-17,3,6,2,0,0,4,3,0,3,10,0,4,10,8,8,6,4,0,0, 0.0415661,-0.0085193, 0.0281630,-0.0078900, 0.022565,buy
2010-10-18,1,5,2,2,0,4,2,1,2,8,0,0,8,8,8,6,8,0,4,-0.0160242,-0.0001937,-0.0049791,-0.0105217,-0.004825,sell
2010-10-19,1,6,4,3,0,3,2,0,2,8,0,4,8,4,8,6,16,4,4,-0.0005416, 0.0032217, 0.0069081,-0.0071596, 0.004525,buy
2010-10-20,3,6,1,4,0,4,2,1,2,8,4,4,8,8,4,6,14,4,2,-0.0135813,-0.0027005,-0.0126563,-0.0137490,-0.012699,sell
2010-10-21,2,4,1,3,1,2,4,1,3,12,4,0,8,8,4,2,8,4,6,-0.0142506, 0.0052100, 0.0033445,-0.0075940, 0.000666,sell
2010-10-22,2,3,0,2,0,3,1,4,2,8,4,0,8,8,4,2,8,0,2,-0.0024615,-0.0053939,-0.0030759,-0.0033474,-0.017127,sell
2010-10-23,4,4,0,1,4,2,1,2,2,4,0,0,4,12,8,2,4,2,4,-0.0010877,-0.0051428, 0.0159161,-0.0050757,-0.011323,sell
2010-10-24,3,1,1,1,0,2,2,2,2,0,0,0,0,12,8,0,8,2,4,-0.0086297,-0.0118339,-0.0048997,-0.0036742,-0.004794,sell
2010-10-25,3,1,1,2,1,3,1,4,4,0,0,0,0,16,8,4,8,2,4,-0.0012409,-0.0183624,-0.0021283,-0.0060140,-0.016986,sell
2010-10-26,4,2,1,4,0,2,1,3,2,0,0,4,0,16,8,6,4,6,8, 0.0050016, 0.0055212, 0.0284824, 0.0220049, 0.016739,buy
2010-10-27,4,3,4,1,0,1,1,2,3,4,4,4,4,8,4,2,8,6,8,-0.0204808,-0.0171287,-0.0128240, 0.0006119,-0.018687,sell
2010-10-28,2,5,4,0,1,1,1,2,3,4,4,4,4,8,4,6,8,4,6,-0.0036567, 0.0017981, 0.0017981,-0.0059887,-0.001285,sell
2010-10-29,2,2,2,2,0,2,0,2,0,4,4,0,4,8,0,2,12,0,2,-0.0117213,-0.0014998,-0.0005466, 0.0099857, 0.003745,buy
2010-10-30,2,2,1,1,0,4,0,3,3,0,4,0,0,12,4,2,8,0,2,-0.0093522,-0.0144759,-0.0085737,-0.0042607,-0.017598,sell
2010-10-31,1,0,1,1,2,3,2,2,1,0,0,0,0,16,4,2,4,0,0,-0.0070572,-0.0131682,-0.0055834,-0.0127811,-0.019869,sell
2010-11-01,1,1,0,1,0,4,1,4,1,0,0,0,0,16,0,4,4,4,2,-0.0171295,-0.0192055,-0.0184796,-0.0192055,-0.014296,sell
2010-11-02,1,0,1,2,1,4,3,4,0,4,0,4,4,12,0,4,4,4,6, 0.0294192,-0.0427935, 0.0130447, 0.0162487,-0.021670,sell
2010-11-03,2,0,3,2,1,5,3,2,3,8,4,4,8,8,2,0,4,0,6,-0.0150837, 0.0061229,-0.0045517,-0.0031481,-0.013360,sell
2010-11-04,2,3,3,0,0,6,3,1,2,8,4,0,8,8,6,0,8,0,2,-0.0003166,-0.0008142,-0.0022035,-0.0072267, 0.002544,sell
2010-11-05,2,3,1,1,0,3,2,2,2,4,0,0,4,12,4,0,12,2,2, 0.0002783,-0.0309014, 0.0014212,-0.0103651,-0.015696,sell
2010-11-06,3,1,2,0,0,4,2,0,2,0,0,0,0,4,4,2,12,0,4,-0.0072372,-0.0068026,-0.0051875,-0.0054882,-0.012620,sell
2010-11-07,3,3,0,0,0,5,2,0,4,4,2,2,0,0,8,0,8,0,2,-0.0049823,-0.0061656, 0.0000218, 0.0020469,-0.012323,sell
2010-11-08,1,3,0,0,0,5,3,2,2,4,0,0,4,4,12,0,4,4,2,-0.0065387,-0.0065387,-0.0061950,-0.0102763,-0.006539,sell
2010-11-09,2,3,0,0,0,4,4,4,2,8,0,0,8,6,8,4,4,4,6, 0.0315075, 0.0282446, 0.0295856, 0.0390434, 0.025710,buy
2010-11-10,2,2,0,0,0,3,4,3,1,8,0,4,8,6,4,4,0,0,6, 0.0125242, 0.0163131, 0.0133732, 0.0179208, 0.009372,buy
2010-11-11,1,2,0,1,0,3,4,4,1,4,8,4,4,4,4,4,8,0,6, 0.0175369, 0.0252890, 0.0223064, 0.0222248, 0.023144,buy
2010-11-12,1,3,0,1,0,2,3,3,0,4,8,4,4,4,8,0,8,0,2, 0.0056261, 0.0127884, 0.0160706, 0.0151979, 0.022554,buy
2010-11-13,1,3,0,1,0,1,4,1,2,4,4,0,4,8,8,0,8,0,2, 0.0133748, 0.0065906, 0.0207776, 0.0207235, 0.020778,buy
2010-11-14,3,3,1,1,0,2,2,2,2,6,4,0,6,8,8,0,4,4,2,-0.0058962,-0.0018804,-0.0015837,-0.0015837,-0.002810,sell
2010-11-15,2,3,1,2,0,0,3,2,4,4,6,0,4,4,12,0,8,8,2, 0.0249731, 0.0286717, 0.0020483, 0.0095984, 0.027978,buy
2010-11-16,3,5,0,2,0,3,4,2,2,4,6,0,4,4,12,4,10,8,6, 0.0047726, 0.0138878, 0.0138878,-0.0030556, 0.013888,buy
2010-11-17,2,3,2,1,0,1,5,2,3,8,6,0,8,0,12,4,8,4,6, 0.0247284, 0.0246393, 0.0108502, 0.0012741, 0.024200,buy
2010-11-18,2,5,0,2,1,1,3,2,2,4,10,4,4,0,12,0,8,4,6, 0.0102956, 0.0095508, 0.0098306, 0.0224209, 0.007447,buy
2010-11-19,1,4,2,2,1,2,3,4,2,8,10,4,8,4,12,4,8,4,0, 0.0310013, 0.0285105, 0.0325148, 0.0356772, 0.035080,buy
2010-11-20,1,3,1,4,0,1,4,2,2,4,10,4,4,4,16,0,12,4,0, 0.0107283, 0.0136125, 0.0140632, 0.0243634, 0.015844,buy
2010-11-21,1,3,2,2,2,2,1,3,4,4,2,0,4,4,16,0,12,4,0, 0.0565165, 0.0277666, 0.0547634, 0.0527081, 0.033909,buy
2010-11-22,1,4,1,2,0,3,1,0,2,4,2,0,4,4,8,0,8,4,0,-0.0233598,-0.0137262,-0.0199905,-0.0203807,-0.024886,sell
2010-11-23,1,6,0,2,2,4,1,0,1,8,2,0,8,0,4,0,8,4,4,-0.0062843,-0.0022732,-0.0073453,-0.0075059,-0.007345,sell
2010-11-24,1,2,3,2,1,4,1,2,1,12,2,0,12,0,4,4,4,0,4, 0.0035378,-0.0223276,-0.0115817,-0.0147068, 0.003160,sell
2010-11-25,1,4,1,5,0,3,1,2,2,12,6,4,12,0,4,4,8,0,4, 0.0086584, 0.0170492, 0.0090141, 0.0086878, 0.016247,buy
2010-11-26,1,5,2,4,0,3,0,3,2,12,6,4,12,4,0,4,8,4,4, 0.0075490, 0.0123758, 0.0075490, 0.0075490, 0.007549,buy
2010-11-27,1,3,3,0,0,3,0,6,1,12,6,4,12,4,4,0,4,4,0, 0.0363245, 0.0143719, 0.0362474, 0.0394655, 0.033457,buy
2010-11-28,0,4,0,1,2,3,1,6,4,12,0,4,12,4,4,0,4,8,0, 0.0063654, 0.0024693, 0.0134075, 0.0149353, 0.017368,buy
2010-11-29,0,2,0,0,0,4,1,5,2,12,0,0,12,0,0,0,0,8,0, 0.0021424,-0.0052374,-0.0006271, 0.0034305, 0.000846,buy
2010-11-30,1,2,0,2,1,4,0,7,5,16,0,0,16,6,0,0,0,4,4,-0.0030850,-0.0051070,-0.0034899,-0.0034899,-0.004085,sell
2010-12-01,2,0,2,0,0,3,1,7,2,12,0,0,12,6,2,4,0,4,4,-0.0066326,-0.0065016,-0.0058792,-0.0091503,-0.009150,sell
2010-12-02,2,2,0,1,0,4,1,7,1,8,4,4,8,10,0,4,4,6,0, 0.0048515, 0.0054529, 0.0051078, 0.0051078,-0.003599,buy
