Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,2,2,1,2,0,0,1,0,0,5,1,1,4,-0.0168429,-0.0202955,-0.0168429,-0.02012556,-0.02029552,sell
2010-06-30,2,0,4,0,2,1,2,1,0,3,0,1,5,1,2,4, 0.0023978, 0.0025427,-0.0012469,-0.00047219,-0.00275191,sell
2010-07-01,2,1,2,0,1,1,1,1,0,0,0,1,8,2,1,0, 0.0054482, 0.0050966, 0.0252322, 0.00476017, 0.02992247,buy
2010-07-02,0,2,1,1,1,0,0,1,1,2,1,0,7,1,0,0, 0.0098617, 0.0149184, 0.0030876,-0.00387807, 0.00977647,buy
2010-07-03,1,1,2,1,0,1,0,0,1,3,0,1,0,0,1,0,-0.0069594, 0.0018474, 0.0018474,-0.00065625,-0.00117708,sell
2010-07-04,0,1,1,0,0,0,1,0,2,1,0,1,2,2,0,0,-0.0213994,-0.0200741,-0.0110327, 0.00219779,-0.02289679,sell
2010-07-05,0,3,1,1,1,2,0,1,1,2,2,7,0,0,1,2,-0.0190086, 0.0265269,-0.0037716, 0.01151147,-0.00317830,buy
2010-07-06,0,2,2,1,1,2,0,2,0,1,0,7,1,3,1,1, 0.0001940, 0.0071891, 0.0071891, 0.01605575, 0.01565849,buy
2010-07-07,0,2,2,3,1,1,1,2,1,1,3,4,1,3,1,3,-0.0177601,-0.0157892, 0.0096439, 0.02216899, 0.01027978,buy
2010-07-08,0,1,2,3,1,1,1,2,2,0,3,6,0,1,4,3,-0.0340633,-0.0312450, 0.0037159, 0.00084819, 0.00393496,sell
2010-07-09,0,1,1,3,2,2,1,0,0,4,1,4,0,1,1,1, 0.0129369, 0.0410542, 0.0315647, 0.04285868, 0.02817783,buy
2010-07-10,0,2,1,2,2,2,0,1,1,4,1,5,0,0,3,4, 0.0256443, 0.0087564, 0.0085626, 0.02979844, 0.00875645,buy
2010-07-11,1,1,1,2,2,1,2,0,0,0,0,4,4,2,1,2, 0.0151806, 0.0258632, 0.0154854, 0.02596222, 0.03083499,buy
2010-07-12,2,1,2,3,1,2,1,0,0,0,1,4,0,2,1,2,-0.0300540, 0.0202507,-0.0194745,-0.00735519, 0.02687505,sell
2010-07-13,1,1,3,2,0,1,1,0,0,1,1,0,0,2,0,0, 0.0053227,-0.0066902,-0.0128572,-0.00669023,-0.01350292,sell
2010-07-14,1,1,2,2,1,1,2,0,0,1,0,4,0,3,0,1, 0.0417986, 0.0591774, 0.0447232, 0.00529824, 0.06261915,buy
2010-07-15,1,1,1,1,0,1,2,1,1,2,1,0,1,5,0,1,-0.0196586,-0.0212128,-0.0179472,-0.01896930,-0.00912929,sell
2010-07-16,0,0,1,2,1,1,2,1,1,2,1,0,0,4,4,1, 0.0320368, 0.0286604, 0.0312552, 0.03125520, 0.03169084,buy
2010-07-17,0,1,2,1,0,1,1,2,1,3,3,0,3,1,0,1, 0.0170246, 0.0091116, 0.0083934, 0.01348297, 0.01153351,buy
2010-07-18,0,2,1,1,0,0,2,1,1,3,0,1,1,3,0,1,-0.0186920,-0.0214601,-0.0088991,-0.01869203,-0.02220947,sell
2010-07-19,0,1,2,0,0,0,2,2,1,1,2,0,4,1,0,3, 0.0142549,-0.0001546, 0.0175565, 0.00216380,-0.00788018,buy
2010-07-20,0,4,2,0,0,1,2,0,2,2,2,2,2,2,1,0,-0.0534326,-0.0529681,-0.0452730,-0.05408230,-0.05027046,sell
2010-07-21,0,4,1,0,0,1,1,0,2,1,0,2,2,2,1,2,-0.0176576,-0.0172006,-0.0180413,-0.01765761,-0.01091214,sell
2010-07-22,1,3,2,0,0,1,1,0,1,2,1,0,2,1,0,2,-0.0297700,-0.0271183,-0.0265862,-0.02706924,-0.02706924,sell
2010-07-23,2,3,2,1,1,0,1,1,1,2,1,7,2,1,2,0,-0.0159091,-0.0191915, 0.0004509,-0.01223341,-0.01590910,sell
2010-07-24,1,1,2,0,1,1,2,0,0,1,0,5,1,1,0,1, 0.0363344, 0.0575360, 0.0430358, 0.00269192, 0.05884821,buy
2010-07-25,0,0,2,1,2,2,1,1,0,1,0,5,0,5,3,0,-0.0116056,-0.0176855,-0.0178425,-0.01680404,-0.01680404,sell
2010-07-26,0,0,2,1,2,1,3,1,0,1,0,4,1,5,4,0,-0.0324826,-0.0418394,-0.0440675,-0.01849991,-0.03886498,sell
2010-07-27,1,0,0,2,1,0,3,1,1,5,0,5,1,1,1,0,-0.0210202,-0.0215856,-0.0218640,-0.01835791,-0.02081749,sell
2010-07-28,1,0,0,2,2,1,2,0,1,2,4,5,1,1,1,0, 0.0130451, 0.0120248, 0.0111168, 0.01199145, 0.01247574,buy
2010-07-29,0,0,1,2,2,0,1,1,2,4,0,4,3,1,0,4,-0.0143618,-0.0146418,-0.0130825,-0.01162452,-0.01230731,sell
2010-07-30,1,0,1,2,1,1,1,0,2,4,0,1,0,1,1,4, 0.0027456,-0.0002436,-0.0057793, 0.02469004, 0.02839978,buy
2010-07-31,1,1,0,1,0,0,2,0,2,2,0,1,2,2,1,0,-0.0058272,-0.0184636, 0.0203076,-0.00226183, 0.01905893,buy
2010-08-01,0,1,1,1,0,0,2,1,1,3,0,4,0,1,0,0, 0.0474926, 0.0376459, 0.0403483, 0.03808523, 0.02151587,buy
2010-08-02,0,3,2,2,0,1,1,1,1,0,1,3,2,3,1,0,-0.0050068,-0.0106839,-0.0051744,-0.00528427,-0.01068392,sell
2010-08-03,0,3,2,2,1,1,2,0,1,0,1,0,2,4,5,0, 0.0254152, 0.0246050, 0.0286880, 0.02653540, 0.03213289,buy
2010-08-04,0,2,1,2,1,1,1,1,1,0,0,2,1,2,7,1,-0.0243959,-0.0058538,-0.0249326,-0.02898836,-0.01178375,sell
2010-08-05,0,1,0,2,2,1,1,1,1,4,2,0,1,5,4,0, 0.0039437, 0.0144942, 0.0027665, 0.00247983, 0.00474046,buy
2010-08-06,0,2,0,1,2,1,2,0,2,4,0,1,1,3,6,2,-0.0023555,-0.0101107,-0.0101107,-0.01396661,-0.00923001,sell
2010-08-07,0,1,1,1,2,2,2,1,2,0,3,0,5,4,6,2, 0.0142035,-0.0089824, 0.0095584,-0.00898239, 0.01080104,buy
2010-08-08,0,2,1,2,1,2,2,2,0,0,4,0,1,3,5,3,-0.0088209,-0.0056162, 0.0009804,-0.00809110,-0.00882090,sell
2010-08-09,1,1,2,2,1,2,2,1,0,0,2,0,0,3,5,3, 0.0089636, 0.0042735, 0.0119075, 0.00944662, 0.01190753,buy
2010-08-10,1,1,2,1,2,2,2,0,0,1,1,4,0,3,4,1,-0.0496094,-0.0436119,-0.0496332,-0.02326592,-0.04885810,sell
2010-08-11,1,1,0,1,2,1,1,0,0,0,1,4,1,1,4,1,-0.0180067,-0.0229951,-0.0276168,-0.01992419,-0.02261681,sell
2010-08-12,1,0,0,1,1,1,1,0,1,2,1,0,0,2,4,0, 0.0079156,-0.0039580, 0.0071426,-0.00066072, 0.00595198,buy
2010-08-13,1,0,1,0,1,1,2,0,2,0,1,0,4,2,4,1,-0.0014213,-0.0059596,-0.0096439,-0.00964387,-0.00899742,sell
2010-08-14,0,1,0,1,0,1,1,2,1,3,1,1,2,4,0,0, 0.0051823, 0.0169289, 0.0053923,-0.00675791, 0.01139563,buy
2010-08-15,0,1,1,1,0,1,3,1,2,3,1,1,5,1,0,1, 0.0071856,-0.0022113, 0.0000537,-0.00021984, 0.00300288,sell
2010-08-16,0,0,2,0,0,1,3,1,4,3,3,2,3,3,0,1, 0.0000444, 0.0181999, 0.0146480,-0.00029165,-0.00545340,buy
2010-08-17,0,1,1,0,0,1,3,1,4,2,0,2,4,3,1,4,-0.0074965, 0.0009254,-0.0128715,-0.00630219, 0.00877524,sell
2010-08-18,1,0,1,0,0,1,1,1,3,3,2,0,3,1,0,3, 0.0129818, 0.0277347, 0.0128175, 0.01566937, 0.02156625,buy
2010-08-19,1,1,1,0,0,0,1,1,3,3,0,3,2,2,2,0, 0.0218087, 0.0249480, 0.0181980, 0.02185693, 0.01680765,buy
2010-08-20,1,1,2,0,0,0,2,0,2,2,1,1,1,1,0,2,-0.0284801,-0.0025503,-0.0214863, 0.02122325,-0.02534981,sell
2010-08-21,0,1,1,1,0,2,1,1,1,3,1,1,0,1,3,0, 0.0014778, 0.0059066, 0.0005040, 0.00208370, 0.00113343,sell
2010-08-22,0,0,2,1,0,2,2,1,1,3,0,1,1,1,3,0,-0.0019358, 0.0044044, 0.0042943, 0.00150613, 0.00678589,buy
2010-08-23,0,1,0,1,0,2,3,1,1,5,0,0,2,1,1,2,-0.0220128,-0.0016957,-0.0276381,-0.02815046,-0.02381755,sell
2010-08-24,1,0,1,0,1,2,2,1,1,5,0,1,1,5,1,1,-0.0013009, 0.0157254, 0.0147807,-0.00880656, 0.01694659,buy
2010-08-25,0,0,1,1,2,1,1,1,0,0,4,0,3,5,0,1,-0.0053086,-0.0096941,-0.0073617,-0.01035325,-0.01035325,sell
2010-08-26,1,0,0,1,1,2,1,1,1,5,4,1,0,1,1,1, 0.0067989, 0.0004349, 0.0119964, 0.00448731, 0.00731053,buy
2010-08-27,1,0,0,1,0,2,2,1,1,3,0,2,2,1,1,1, 0.0181711, 0.0269095, 0.0262394, 0.02690950, 0.02623937,buy
2010-08-28,0,1,1,1,1,0,2,1,1,4,0,1,2,1,0,4,-0.0162760,-0.0173534,-0.0236261,-0.01398751,-0.01940549,sell
2010-08-29,0,2,3,0,1,1,1,2,0,4,0,3,0,2,1,4, 0.0224315, 0.0222684, 0.0222684, 0.02226840, 0.03135915,buy
2010-08-30,0,3,1,0,0,0,2,1,0,3,1,0,1,2,1,0,-0.0384043,-0.0245427,-0.0285690,-0.02250490,-0.02250490,sell
2010-08-31,0,1,1,2,0,0,2,2,1,3,1,2,0,1,4,0,-0.0077166,-0.0059764,-0.0043569,-0.00121868, 0.00313354,sell
2010-09-01,1,1,1,1,0,0,2,2,3,3,2,3,0,4,3,1,-0.0075357,-0.0075357,-0.0042251, 0.00718267,-0.00062437,sell
2010-09-02,1,4,0,0,1,0,2,1,1,7,2,2,1,2,0,2, 0.0096085, 0.0260057, 0.0195257, 0.00928728, 0.00923121,buy
2010-09-03,1,4,1,0,2,0,2,3,1,7,3,2,5,5,2,2, 0.0156610, 0.0209236, 0.0220326, 0.01511731, 0.02226425,buy
2010-09-04,1,2,1,2,1,0,3,2,0,0,4,1,5,5,0,1,-0.0082028,-0.0434709,-0.0284727,-0.03190047,-0.04247663,sell
2010-09-05,1,3,1,4,0,1,4,0,1,0,2,1,1,3,1,3, 0.0247623, 0.0023257, 0.0174485, 0.02059951, 0.00572088,buy
2010-09-06,0,3,3,2,1,2,1,0,0,1,1,5,1,2,0,0, 0.0023296, 0.0146654,-0.0053696, 0.00405058, 0.01111415,buy
2010-09-07,1,4,1,2,1,0,1,1,0,1,1,5,2,1,0,3, 0.0156977, 0.0139309, 0.0108563, 0.01536320, 0.01160587,buy
2010-09-08,2,3,0,1,0,0,2,0,1,2,1,1,2,2,0,1, 0.0100638, 0.0135087, 0.0155284, 0.02036534, 0.01642532,buy
2010-09-09,0,1,1,2,1,2,1,0,2,2,1,0,3,1,4,1, 0.0353754,-0.0244691,-0.0235629,-0.02579207, 0.00803565,sell
2010-09-10,0,1,1,1,0,1,2,1,1,3,1,0,3,2,0,0, 0.0069186, 0.0025183, 0.0069186, 0.00691862, 0.00454612,buy
2010-09-11,1,2,0,2,0,0,3,4,0,4,3,1,4,2,0,4, 0.0094764, 0.0079229, 0.0019481, 0.01210397, 0.01563747,buy
2010-09-12,0,1,1,0,0,1,3,3,0,2,0,0,5,4,0,3, 0.0267566, 0.0233266, 0.0110556, 0.02393081, 0.00911720,buy
2010-09-13,0,2,0,0,0,3,2,2,2,1,2,2,3,4,1,4, 0.0312437, 0.0341594,-0.0012714, 0.02025727, 0.03117557,buy
2010-09-14,0,1,0,0,0,2,2,1,1,0,2,0,2,1,0,5, 0.0110143, 0.0579707, 0.0221433, 0.02854252, 0.03421096,buy
2010-09-15,1,1,0,0,0,0,2,3,2,1,0,3,4,3,2,4,-0.0290958,-0.0195934,-0.0279424,-0.02799476,-0.02736971,sell
2010-09-16,1,2,0,0,0,0,2,3,1,0,1,1,5,1,2,6, 0.0212482, 0.0181193, 0.0214410, 0.01774991, 0.02124816,buy
2010-09-17,0,2,1,0,0,2,1,2,0,1,0,2,4,1,0,3,-0.0179132, 0.0010642,-0.0184160,-0.01416596,-0.01816876,sell
2010-09-18,0,2,0,1,0,3,1,3,1,2,0,1,5,1,3,5, 0.0218231, 0.0081001, 0.0105334, 0.01179421, 0.01005119,buy
2010-09-19,0,1,1,1,0,1,3,2,1,2,0,0,5,0,1,5, 0.0264953, 0.0233145, 0.0209409, 0.02094089, 0.02635653,buy
2010-09-20,1,1,0,1,0,1,2,3,0,4,0,1,5,0,1,3, 0.0397066, 0.0368994, 0.0392702, 0.03726765, 0.03918428,buy
2010-09-21,0,2,0,0,1,0,1,3,0,1,4,0,7,0,0,4, 0.0070144,-0.0316478,-0.0412250,-0.03338917, 0.02515395,sell
2010-09-22,1,0,1,0,1,1,1,2,1,3,4,1,3,0,1,3,-0.0090443,-0.0035936,-0.0073893,-0.00023724,-0.01046907,sell
2010-09-23,1,0,1,1,1,1,1,1,2,3,0,1,5,4,1,0,-0.0075472,-0.0122720,-0.0258536,-0.01452028,-0.00229284,sell
2010-09-24,0,0,0,2,0,0,2,1,1,1,0,1,5,0,0,0,-0.0166360,-0.0166360,-0.0172172,-0.02331016,-0.01772087,sell
2010-09-25,0,1,2,1,0,1,1,2,0,2,0,3,3,0,1,0,-0.0043351,-0.0120451,-0.0169629,-0.00718682,-0.00895976,sell
2010-09-26,0,1,3,1,1,0,2,0,0,1,0,0,1,0,1,4,-0.0290525,-0.0463131,-0.0393488,-0.04095785,-0.04631308,sell
2010-09-27,0,1,4,1,1,0,2,1,1,1,1,2,0,0,4,4, 0.0105330, 0.0074733, 0.0102760, 0.01063949, 0.01027127,buy
2010-09-28,0,1,1,3,0,0,1,1,1,1,0,2,0,1,3,0,-0.0090139,-0.0184264,-0.0115847,-0.01205187, 0.01260584,sell
2010-09-29,0,0,1,3,0,0,1,0,1,1,2,0,0,0,0,0, 0.0593510, 0.0549244, 0.0490189, 0.06192981, 0.05954423,buy
2010-09-30,0,1,2,1,3,0,2,0,4,7,2,1,4,2,6,1, 0.0094329, 0.0093905, 0.0094329, 0.00939046, 0.00548851,buy
2010-10-01,0,1,2,1,2,0,2,0,2,3,0,0,4,2,4,2,-0.0188096,-0.0188096,-0.0222271,-0.02098649,-0.04357199,sell
2010-10-02,0,1,1,3,1,0,2,1,1,3,3,0,0,0,5,1, 0.0033042, 0.0020511, 0.0031380, 0.00241559,-0.00306138,sell
2010-10-03,0,0,3,2,1,1,3,1,2,3,1,0,0,4,4,3,-0.0064186,-0.0013734,-0.0041307,-0.01131019,-0.00317946,sell
2010-10-04,0,1,2,1,2,2,4,0,1,4,2,4,0,2,4,1,-0.0128066,-0.0229757,-0.0142282,-0.02219065,-0.01175547,sell
2010-10-05,0,1,1,0,0,3,1,1,1,1,1,0,3,2,0,3,-0.0039979,-0.0044769,-0.0056416,-0.00442210, 0.01432913,sell
2010-10-06,1,0,1,1,1,1,2,0,2,3,1,0,2,1,4,1, 0.0171734,-0.0040523, 0.0132239,-0.00772932, 0.01742001,buy
2010-10-07,2,0,2,0,0,2,1,0,2,1,1,0,4,2,0,1, 0.0049286, 0.0123905, 0.0093645, 0.00100010, 0.00090477,buy
2010-10-08,1,1,2,1,0,1,1,1,1,4,0,1,2,2,0,0,-0.0111551,-0.0065392,-0.0028816,-0.00145138,-0.00918873,sell
2010-10-09,1,0,3,0,0,4,2,2,1,5,1,0,5,2,0,2, 0.0000126, 0.0117470, 0.0151203, 0.01128906, 0.01558624,buy
2010-10-10,1,1,2,0,0,3,5,0,1,3,1,2,1,2,1,2, 0.0017225, 0.0374866, 0.0143214, 0.00570771, 0.00824755,buy
2010-10-11,1,0,2,0,0,4,3,1,0,2,4,0,1,2,0,2, 0.0147181, 0.0031754, 0.0174093,-0.00637602, 0.01196208,buy
2010-10-12,2,0,1,0,0,2,2,3,1,2,3,3,0,4,2,3,-0.0063122, 0.0064918,-0.0083222,-0.00631221,-0.00968892,sell
2010-10-13,3,0,1,0,0,0,2,2,1,1,0,4,1,1,2,4,-0.0127892,-0.0132584,-0.0146605, 0.02132800, 0.00000109,sell
2010-10-14,2,0,1,0,0,0,1,1,2,0,2,1,1,3,0,3,-0.0259208,-0.0042682,-0.0328409,-0.01989590,-0.02069242,sell
2010-10-15,1,0,1,0,0,3,0,1,2,1,2,1,1,3,3,0, 0.0030950, 0.0003005, 0.0177914, 0.00536949, 0.00551041,buy
2010-10-16,1,1,1,0,0,2,2,0,1,2,0,1,1,1,1,2, 0.0175626, 0.0235848, 0.0139381, 0.01618787, 0.01623698,buy
2010-10-17,2,3,1,1,0,1,2,0,0,1,1,2,1,2,1,0,-0.0042409,-0.0106350,-0.0052248, 0.00709038,-0.01617156,sell
2010-10-18,2,2,3,1,0,1,0,2,0,3,0,2,3,1,1,1, 0.0116921, 0.0012886, 0.0030822,-0.00138176,-0.01780274,buy
2010-10-19,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0137724,-0.0244611,-0.0297585,-0.03016274,-0.02418963,sell
2010-10-20,2,1,2,3,0,1,0,0,2,2,0,2,2,1,1,0, 0.0222329, 0.0305834, 0.0294730, 0.02411822, 0.01277517,buy
2010-10-21,1,0,1,2,0,0,1,1,2,5,0,1,2,1,0,0, 0.0010165, 0.0157988, 0.0201704, 0.01758489, 0.01182419,buy
2010-10-22,1,0,1,0,1,1,0,3,0,3,0,3,3,5,1,0, 0.0036645, 0.0113822, 0.0051554,-0.00418327,-0.00479053,buy
2010-10-23,2,2,0,0,3,1,1,4,0,4,4,3,7,5,2,5, 0.0082454, 0.0092405, 0.0116254, 0.00529147, 0.01162545,buy
2010-10-24,1,0,2,0,1,0,1,3,1,3,0,2,6,0,1,5,-0.0223098,-0.0223098,-0.0338013,-0.02230981,-0.03220256,sell
2010-10-25,1,0,1,5,0,0,0,5,1,6,0,2,6,0,3,1, 0.0308474, 0.0304691, 0.0136852, 0.02067750,-0.01192500,buy
2010-10-26,2,0,3,4,0,0,0,3,0,3,0,0,6,1,0,1, 0.0458767, 0.0434187, 0.0318702, 0.03322080, 0.00345661,buy
2010-10-27,2,2,4,0,2,0,0,2,1,7,0,1,7,2,2,1,-0.0006898,-0.0006898,-0.0092354,-0.00935367,-0.00346926,sell
2010-10-28,1,3,2,0,2,0,0,2,0,7,1,0,7,2,0,1,-0.0147067,-0.0145747,-0.0163387,-0.01575140,-0.01503544,sell
2010-10-29,1,2,1,1,0,0,0,2,0,3,1,0,3,1,1,0, 0.0246736, 0.0229899, 0.0281105, 0.02695515,-0.00774629,buy
2010-10-30,1,1,2,2,0,0,0,2,2,3,0,0,3,3,1,2,-0.0420226,-0.0428006,-0.0427272,-0.02251205,-0.04342652,sell
2010-10-31,1,0,3,1,1,0,1,2,1,3,2,4,4,1,0,0,-0.0059636,-0.0083622,-0.0081374,-0.00094894,-0.01288357,sell
2010-11-01,0,2,0,1,1,0,2,3,0,2,0,4,5,3,0,3,-0.0268262,-0.0303617,-0.0231528, 0.00715442, 0.00010563,sell
2010-11-02,0,0,0,1,1,0,4,3,0,1,3,0,4,4,4,1,-0.0110187,-0.0207998,-0.0126741,-0.01228537,-0.01197100,sell
2010-11-03,0,0,1,1,1,2,4,1,2,3,1,0,6,2,4,1,-0.0019446,-0.0015978, 0.0000706,-0.00519571,-0.00747896,sell
2010-11-04,0,1,1,1,0,2,2,0,1,1,1,3,1,1,0,0, 0.0013648, 0.0003991,-0.0023136, 0.00951617,-0.01493607,buy
2010-11-05,2,2,1,1,0,1,1,2,1,4,1,3,3,1,1,1, 0.0346541, 0.0346593, 0.0382913, 0.03261260, 0.03987137,buy
2010-11-06,2,2,1,0,0,0,3,1,2,5,1,4,1,1,2,0, 0.0154786, 0.0247110, 0.0048424, 0.01547859, 0.00293037,buy
2010-11-07,1,2,0,0,0,4,1,0,2,2,1,4,1,0,2,2, 0.0068616, 0.0199236, 0.0204053, 0.01992358, 0.01963501,buy
2010-11-08,0,1,0,1,0,3,1,0,1,1,0,2,0,1,1,2,-0.0036585,-0.0023105,-0.0037090, 0.00050078,-0.00319287,sell
2010-11-09,1,0,0,1,0,2,1,2,1,0,1,3,1,1,2,4,-0.0149534,-0.0089008,-0.0149534, 0.00752600,-0.00890080,sell
2010-11-10,2,0,0,1,0,2,2,1,0,1,1,1,2,3,0,1, 0.0025772,-0.0082446, 0.0041076, 0.00271904, 0.00545636,buy
2010-11-11,0,1,0,1,0,2,1,2,1,0,1,2,1,3,3,2, 0.0057729,-0.0003468, 0.0054441, 0.01184239, 0.01566191,buy
2010-11-12,0,1,0,1,0,3,1,1,1,1,3,1,2,0,1,2,-0.0004719, 0.0154709,-0.0000261, 0.01774317, 0.02334535,buy
2010-11-13,1,1,0,1,0,3,3,0,1,2,0,2,2,2,2,0, 0.0223997,-0.0040339, 0.0006076,-0.00358847, 0.00261048,buy
2010-11-14,1,2,0,1,0,3,1,1,1,2,2,2,4,0,1,1, 0.0001469, 0.0008936, 0.0097623, 0.01060805, 0.00114258,buy
2010-11-15,0,1,1,1,0,1,1,2,1,4,2,1,3,0,0,1, 0.0153504, 0.0055524, 0.0018523, 0.00349425, 0.00787124,buy
2010-11-16,1,2,0,2,0,2,1,0,0,1,0,2,0,1,1,1, 0.0120665, 0.0100529,-0.0188881, 0.01036441, 0.00935473,buy
2010-11-17,1,2,1,2,0,2,2,0,2,3,1,2,2,1,1,1,-0.0073503,-0.0160597,-0.0330819,-0.01104442,-0.01533764,sell
2010-11-18,0,2,1,2,1,3,2,1,1,3,1,5,0,1,1,5,-0.0186171,-0.0180699,-0.0185813,-0.01952791,-0.02131833,sell
2010-11-19,0,2,1,2,1,3,1,1,0,1,0,4,1,1,1,5,-0.0343542,-0.0377144,-0.0341647,-0.03332613,-0.03175761,sell
2010-11-20,0,3,1,2,0,2,1,0,0,2,0,1,1,1,1,0,-0.0196197,-0.0278811,-0.0281688,-0.00603746,-0.05080565,sell
2010-11-21,0,1,2,4,1,1,0,1,1,0,0,3,0,5,3,0, 0.0160131, 0.0209918, 0.0178953, 0.01296038, 0.01296038,buy
2010-11-22,0,1,1,3,1,1,0,0,0,0,0,1,0,5,0,0, 0.0470434, 0.0441804, 0.0386859, 0.03868590, 0.04200378,buy
2010-11-23,0,3,1,3,1,1,0,0,1,0,4,2,0,1,2,1, 0.0207586, 0.0126534, 0.0185853, 0.01911871, 0.00723500,buy
2010-11-24,0,2,1,2,2,0,0,0,1,4,0,1,4,0,2,1, 0.0056481, 0.0117360, 0.0117360, 0.00925552, 0.00970102,buy
2010-11-25,0,2,2,3,1,0,0,1,2,4,0,4,0,0,3,2,-0.0101212, 0.0098842,-0.0038344, 0.00340381,-0.00018885,sell
2010-11-26,0,3,2,4,0,0,0,1,2,0,0,4,0,1,3,2,-0.0071272, 0.0115836,-0.0142506,-0.00502375, 0.00448147,sell
2010-11-27,0,2,3,3,1,0,0,2,1,0,1,8,0,0,2,3, 0.0109956, 0.0412783, 0.0223475, 0.01178466, 0.02405766,buy
2010-11-28,0,2,1,2,1,0,0,3,2,0,1,7,1,2,2,6, 0.0046205, 0.0089721, 0.0152061, 0.00353864, 0.00442096,buy
2010-11-29,0,1,0,1,0,0,1,2,2,1,0,3,0,2,2,4, 0.0043401, 0.0093159, 0.0093706, 0.00739033, 0.00514825,buy
2010-11-30,1,0,0,1,1,1,0,3,3,0,2,3,3,3,6,4, 0.0095352, 0.0173067, 0.0180978, 0.01260538, 0.01370801,buy
2010-12-01,1,0,1,0,0,0,0,2,1,2,0,0,1,3,0,3, 0.0143901, 0.0132142, 0.0122040, 0.01329987, 0.01228604,buy
2010-12-02,2,1,0,1,0,0,1,4,0,0,3,1,7,1,0,4, 0.0208946,-0.0130379,-0.0074555,-0.00811672, 0.00039232,buy
2010-12-03,1,0,1,0,0,1,2,4,0,3,1,0,8,1,0,3, 0.0262893, 0.0143755, 0.0121645, 0.01359921, 0.01469408,buy
2010-12-04,1,1,0,0,0,3,3,3,1,4,2,2,6,0,1,4, 0.0213409, 0.0448603, 0.0360078, 0.05327506, 0.04015855,buy
2010-12-05,2,0,0,0,0,4,2,2,0,2,1,0,5,1,0,5, 0.0507844, 0.0419902, 0.0420837, 0.05078435, 0.04332738,buy
2010-12-06,3,0,0,0,0,1,1,3,1,1,0,3,5,1,2,4,-0.0121216,-0.0165153,-0.0178959, 0.00255932,-0.00747258,sell
2010-12-07,3,0,0,0,0,1,1,3,0,0,1,1,5,1,0,6, 0.0130597, 0.0074879,-0.0042777,-0.00263588, 0.00748792,buy
2010-12-08,2,0,0,0,0,2,2,3,0,1,0,2,4,2,3,3,-0.0019192, 0.0129289, 0.0029936,-0.00144990,-0.00105006,sell
2010-12-09,1,0,0,0,0,3,2,3,1,0,1,1,5,2,3,5,-0.0213880, 0.0090856, 0.0066331,-0.01952187,-0.02138796,sell
2010-12-10,1,0,0,0,0,2,4,3,0,1,2,0,5,4,1,3, 0.0234991, 0.0286127, 0.0088736, 0.01134413, 0.02271597,buy
2010-12-11,2,0,0,0,0,2,3,4,0,1,1,1,8,4,1,3, 0.0079285, 0.0287779, 0.0090028, 0.00824189, 0.01463395,buy
2010-12-12,1,1,0,0,0,0,2,3,0,1,3,0,4,1,0,4, 0.0239860, 0.0182613, 0.0273525, 0.02076738, 0.02635282,buy
2010-12-13,2,0,1,0,0,1,1,2,1,3,0,1,1,3,1,3, 0.0087841,-0.0012031,-0.0022866, 0.00025183, 0.00037938,buy
2010-12-14,2,0,1,1,0,1,1,0,2,0,2,1,3,1,1,0,-0.0136762, 0.0023921,-0.0045396, 0.00039529, 0.00902600,sell
2010-12-15,1,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0, 0.0329170, 0.0077285, 0.0249750, 0.02026467, 0.04010735,buy
2010-12-16,1,3,1,0,0,1,1,1,1,2,1,3,2,2,1,0,-0.0415796,-0.0416817,-0.0416817,-0.04157959,-0.04308488,sell
2010-12-17,1,2,3,0,1,0,2,0,0,0,1,0,2,1,1,4,-0.0141040,-0.0426062,-0.0420579,-0.02969449,-0.04477581,sell
2010-12-18,2,1,3,2,0,0,2,1,2,1,0,2,1,2,5,1, 0.0033692, 0.0041440,-0.0012863, 0.00326631, 0.00126232,buy
2010-12-19,2,0,2,4,0,0,2,2,2,0,0,5,1,2,5,1, 0.0289875, 0.0289875, 0.0213034, 0.05099561, 0.02898750,buy
2010-12-20,1,1,2,2,1,1,2,1,2,1,4,4,0,2,4,1,-0.0145498,-0.0249567,-0.0077634,-0.00722818,-0.00757750,sell
2010-12-21,1,1,2,1,3,1,2,1,2,1,4,4,4,6,4,1,-0.0051939,-0.0192705,-0.0293460,-0.01914152,-0.01868855,sell
2010-12-22,0,1,2,1,1,1,2,1,1,5,0,3,1,1,2,1,-0.0197405,-0.0065544,-0.0046699,-0.00743996,-0.00153352,sell
2010-12-23,0,1,1,4,1,1,2,1,1,5,0,3,1,1,3,0, 0.0057443, 0.0227967, 0.0333750, 0.03334053, 0.01195435,buy
2010-12-24,0,1,4,0,0,1,2,0,1,1,1,0,1,1,0,2,-0.0302566,-0.0291102,-0.0165899,-0.02694620,-0.04146482,sell
2010-12-25,0,3,1,2,1,0,2,0,0,0,1,4,2,2,0,0, 0.0273639, 0.0232765, 0.0318674, 0.02348431, 0.03074489,buy
