Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,none,a90,none,none,a180,none,none,none,none,none,-0.00126286,-0.00448415,-0.0006215,-0.0049067, 0.0016729,sell
2010-07-11,a45,a150,none,none,a60,none,none,a0,a150,none,none,none, 0.00361874,-0.00154306, 0.0033389, 0.0034825, 0.0008878,buy
2010-07-12,a45,a150,none,a120,none,a0,a150,none,a150,none,a120,none,-0.00158188,-0.00975249,-0.0018617,-0.0023433,-0.0012018,sell
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,a120,none,-0.00792097,-0.00856132,-0.0073911,-0.0092453,-0.0073208,sell
2010-07-14,none,none,none,a150,none,none,a120,none,a150,none,a120,none,-0.00760104,-0.00766144,-0.0094241,-0.0095183,-0.0075195,sell
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,a120,none,-0.00526883,-0.00805287,-0.0058516,-0.0091090,-0.0046264,sell
2010-07-16,none,none,none,a180,a0,none,a90,a60,none,none,none,none,-0.00452523,-0.00540556,-0.0073055,-0.0019198,-0.0020376,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00704413, 0.00968546, 0.0099006, 0.0098567, 0.0097685,buy
2010-07-18,none,a135,none,a150,none,none,a60,a90,none,none,none,a45, 0.00154255,-0.00006999, 0.0008818, 0.0000064,-0.0007436,buy
2010-07-19,none,a135,none,a150,none,a90,a60,none,none,none,none,a45, 0.00504320, 0.00388656, 0.0004536, 0.0015799, 0.0016755,buy
2010-07-20,none,a135,none,none,a60,a90,none,a120,none,none,none,a45, 0.00723336, 0.00526036, 0.0063683, 0.0001085, 0.0013347,buy
2010-07-21,none,a135,none,a120,none,none,none,a120,none,none,none,a45, 0.00840869, 0.00153907, 0.0078397, 0.0010276, 0.0002317,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,a45,-0.00413948,-0.00357742,-0.0059635,-0.0065950, 0.0009807,sell
2010-07-23,a30,none,none,a90,a90,none,a0,a150,none,none,none,a45,-0.00496323,-0.00617312,-0.0049696,-0.0060262,-0.0018186,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00857947, 0.00828758, 0.0045965, 0.0081537, 0.0084933,buy
2010-07-25,a30,none,none,a60,a120,a150,none,a180,none,none,none,a45,-0.00765703,-0.00741385,-0.0075841,-0.0067648,-0.0077732,sell
2010-07-26,a30,none,none,a60,none,none,none,a180,none,none,none,a45,-0.00427557,-0.00591235,-0.0060239,-0.0088833,-0.0080184,sell
2010-07-27,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00857947, 0.00828758, 0.0045965, 0.0081537, 0.0084933,buy
2010-07-28,a30,a120,none,none,a150,a180,a60,a150,none,none,none,a45,-0.00000410,-0.00008712, 0.0015075, 0.0003867, 0.0014794,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00503930,-0.00617309,-0.0063069,-0.0068448,-0.0054451,sell
2010-07-30,none,a120,none,none,a180,none,none,none,none,none,none,a45,-0.00579731,-0.00623985,-0.0066803,-0.0066443,-0.0066347,sell
2010-07-31,none,a120,none,a0,a180,a150,a90,a120,none,none,none,a45,-0.00300680,-0.00554665,-0.0039900,-0.0054537,-0.0030975,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00503930,-0.00617309,-0.0063069,-0.0068448,-0.0054451,sell
2010-08-02,none,none,none,none,a150,a120,a120,none,none,none,none,a45, 0.00049957, 0.00054449, 0.0004080, 0.0007173,-0.0030422,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,a45,-0.00864533,-0.00732196,-0.0041760,-0.0053259,-0.0076871,sell
2010-08-04,none,none,none,a60,a120,none,a150,none,none,none,none,a45,-0.00962452,-0.00797024, 0.0008016,-0.0002900, 0.0013238,buy
2010-08-05,none,none,none,a60,a120,a90,a150,a60,none,none,none,a45, 0.00518476,-0.00004902, 0.0091738, 0.0066330, 0.0015391,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00604300,-0.00727556,-0.0078270,-0.0050634,-0.0090051,sell
2010-08-07,none,none,none,a90,a90,a60,a180,none,none,none,none,a45, 0.00532756,-0.00177723, 0.0012033, 0.0039816, 0.0060721,buy
2010-08-08,none,none,none,none,none,none,none,none,a180,none,a90,a45, 0.00136439, 0.00223644, 0.0025517, 0.0047828, 0.0024144,buy
2010-08-09,none,none,none,a120,a60,none,a150,none,a180,none,a90,a45,-0.00104263,-0.00070143, 0.0015338, 0.0029945,-0.0008871,buy
2010-08-10,none,none,none,none,none,none,none,a0,a180,none,a90,a45, 0.00205227, 0.00283685, 0.0029930, 0.0055675, 0.0029654,buy
2010-08-11,none,none,none,a150,none,a0,a120,none,a180,none,a90,a45,-0.00190753,-0.00182461,-0.0010032, 0.0027586,-0.0017547,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,a90,a45, 0.00084220, 0.00245496, 0.0005049, 0.0004055, 0.0016493,buy
2010-08-13,none,none,none,a180,a0,none,a90,none,none,none,none,a45,-0.00596662,-0.00464173,-0.0019646, 0.0028868,-0.0019853,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,a0,none,a45,-0.00077213, 0.00931045, 0.0104904, 0.0087503, 0.0086131,buy
2010-08-15,none,none,none,a150,none,none,a60,none,none,a0,none,a45,-0.01465922,-0.02021164,-0.0147862,-0.0185674,-0.0178938,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,a0,none,a45,-0.00924488,-0.00701476,-0.0048988,-0.0074344,-0.0088126,sell
2010-08-17,none,none,none,a120,none,none,none,none,none,a0,none,a45,-0.00243860, 0.00284115, 0.0028640, 0.0009887, 0.0044120,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,none,a45,-0.00294686,-0.00238956,-0.0005530,-0.0025191,-0.0013003,sell
2010-08-19,none,none,none,a90,none,none,a0,a120,none,a0,none,a45,-0.00901914,-0.00978364,-0.0089748,-0.0095598,-0.0096469,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a0,none,a45, 0.00570143, 0.00313455, 0.0034542,-0.0007590, 0.0031345,buy
2010-08-21,none,none,none,none,none,a120,none,a150,none,a0,none,a45,-0.00588787,-0.00548760,-0.0050566,-0.0056066,-0.0053576,sell
2010-08-22,none,none,none,a60,none,none,none,a150,none,a0,none,a45,-0.00457878,-0.00345168,-0.0035014,-0.0039930,-0.0035210,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a0,none,a45,-0.00069105,-0.00053936,-0.0007767, 0.0002642, 0.0035969,sell
2010-08-24,a30,none,none,none,none,none,a60,a180,none,a0,none,a45,-0.00264361,-0.00462166,-0.0046258,-0.0072575,-0.0049966,sell
2010-08-25,a30,none,none,none,a150,a180,a60,none,none,a0,none,a45,-0.00456266,-0.00061955,-0.0011048,-0.0005191,-0.0011048,buy
2010-08-26,a30,none,none,none,a150,a180,none,none,none,a0,none,a45,-0.00382604,-0.00103385,-0.0030415,-0.0028112,-0.0024238,sell
2010-08-27,a30,none,none,a0,none,none,a90,a150,none,a0,none,a45, 0.00637654, 0.00407015, 0.0043578, 0.0040597, 0.0065066,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,none,none,a45, 0.00227023, 0.00325120, 0.0035406, 0.0000500, 0.0004562,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00503220, 0.00512920, 0.0050938, 0.0055148, 0.0052083,buy
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,none,a45,-0.00674012,-0.00734230,-0.0067602, 0.0000055,-0.0073843,sell
2010-08-31,none,none,none,a60,a150,none,none,none,none,none,none,a45,-0.00521052,-0.00596302, 0.0019657,-0.0060235,-0.0058291,sell
2010-09-01,none,none,none,a60,none,a90,a150,a90,none,none,none,a45, 0.00280707, 0.00213466, 0.0031954,-0.0036317, 0.0018856,buy
2010-09-02,none,none,a0,none,a120,a90,none,none,none,none,none,a45,-0.00468895,-0.00414411,-0.0040054,-0.0041441,-0.0053993,sell
2010-09-03,none,none,a0,a90,none,a60,a180,none,none,none,none,a45, 0.00627640,-0.00258494, 0.0017257, 0.0049395, 0.0055504,buy
2010-09-04,a45,none,a0,none,a90,a60,none,a60,none,none,none,a45,-0.00073441,-0.00251037,-0.0011462, 0.0015297,-0.0011731,sell
2010-09-05,a45,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.00858708, 0.00584849, 0.0082938, 0.0082938, 0.0061534,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00003952,-0.00182467,-0.0025473,-0.0030962,-0.0010033,sell
2010-09-07,a45,none,none,a150,a60,a0,a120,none,a150,none,none,a45, 0.00087448, 0.00001799,-0.0045247,-0.0049681,-0.0035998,sell
2010-09-08,none,none,none,none,none,a0,none,a0,a150,none,none,a45, 0.00261369, 0.00152561, 0.0012436,-0.0022488, 0.0093989,sell
2010-09-09,none,none,none,a180,none,none,a90,none,a150,none,a60,a45, 0.00309503,-0.00075707,-0.0021140,-0.0014295,-0.0008997,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.00445467, 0.00199269,-0.0020612, 0.0002091, 0.0033094,buy
2010-09-11,none,none,none,a150,a0,a60,a60,none,a150,none,a60,a45, 0.00542442, 0.00292474,-0.0005670, 0.0028911, 0.0021479,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,a60,a45,-0.00122704, 0.00136058, 0.0013606, 0.0012101, 0.0074865,buy
2010-09-13,none,none,none,a120,none,a90,none,none,none,none,a60,a45,-0.00524274,-0.00986384,-0.0086612,-0.0059250,-0.0104874,sell
2010-09-14,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.00266571,-0.00557562,-0.0030878, 0.0013229,-0.0056235,sell
2010-09-15,none,none,none,a90,a60,none,a0,a90,none,none,a60,none, 0.01701041, 0.01868029, 0.0186803, 0.0187052, 0.0187052,buy
2010-09-16,none,none,none,none,a60,a120,a0,none,none,none,none,none,-0.00444231,-0.00284301,-0.0017296,-0.0038810,-0.0042571,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00269948,-0.00218608, 0.0006432,-0.0032539,-0.0028942,sell
2010-09-18,none,none,none,a60,a90,a150,none,a120,none,none,none,none,-0.00077626, 0.00297977, 0.0026965,-0.0011871,-0.0019013,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00493804, 0.00656425, 0.0061709, 0.0060625, 0.0057874,buy
2010-09-20,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00232972, 0.00132122,-0.0010371,-0.0035284,-0.0015011,sell
2010-09-21,none,none,none,none,a120,a180,a60,none,none,none,none,none,-0.00061550,-0.00079261,-0.0019319, 0.0008500,-0.0011222,sell
2010-09-23,none,none,none,a0,a150,none,a90,a180,none,none,none,none,-0.00504727,-0.00504727,-0.0024962,-0.0037318,-0.0043031,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00863356, 0.00803657, 0.0088509, 0.0105514, 0.0060266,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00173001, 0.00033486, 0.0001730,-0.0024060,-0.0018645,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a135,none,none,none, 0.00210950, 0.00034865, 0.0001261, 0.0002836, 0.0001583,buy
2010-09-27,none,none,none,a60,none,a120,none,none,a135,none,none,none,-0.00050790,-0.00561639,-0.0056035,-0.0054899,-0.0054867,sell
2010-09-28,none,none,none,a60,a150,none,a150,a120,a135,none,none,none,-0.00317992,-0.00337307,-0.0018225,-0.0027540,-0.0029594,sell
2010-09-29,a45,none,none,none,a150,a90,none,none,a135,a0,none,none,-0.01102132,-0.01092356, 0.0026952,-0.0096436,-0.0112464,sell
2010-09-30,a45,none,none,a90,none,a90,a180,none,a135,a0,none,none,-0.00297936, 0.00057657,-0.0039309,-0.0039309,-0.0019219,sell
2010-10-01,a45,none,none,none,a120,none,none,a90,a135,a0,none,none,-0.00444310,-0.00129043,-0.0045238,-0.0045727,-0.0032733,sell
2010-10-02,a45,none,none,a120,none,a60,a150,none,a135,a0,none,none,-0.00276618, 0.00034154,-0.0033305,-0.0044561,-0.0020787,sell
2010-10-03,a45,none,none,none,a90,none,a150,a60,a135,a0,none,none,-0.00459307,-0.00268016,-0.0047550,-0.0045340,-0.0035108,sell
2010-10-04,none,a90,none,a150,none,none,a120,none,a135,a0,none,a30,-0.00622582,-0.00062540, 0.0010029, 0.0018435, 0.0020067,buy
2010-10-05,none,a90,none,none,a60,none,a120,none,a135,a0,none,a30,-0.00664635,-0.00389014, 0.0001701, 0.0003865, 0.0014148,buy
2010-10-06,none,a90,none,a180,none,none,a90,none,a135,a0,none,a30,-0.00764280,-0.00298460,-0.0023105,-0.0018964, 0.0014882,sell
2010-10-07,none,none,none,none,none,a0,a90,a0,a135,a0,none,a30,-0.00640965,-0.00630978,-0.0062461,-0.0048226,-0.0059766,sell
2010-10-08,none,none,none,a150,none,none,a60,none,a135,none,none,a30,-0.00492563,-0.00758927,-0.0055091,-0.0038300,-0.0061933,sell
2010-10-09,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.00305429,-0.00204660,-0.0030543,-0.0040832,-0.0029070,sell
2010-10-10,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.00175061, 0.00066688, 0.0003289, 0.0005273, 0.0056195,buy
2010-10-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00415870, 0.00489519, 0.0039648, 0.0009396, 0.0035167,buy
2010-10-12,none,none,none,a90,none,a60,none,a60,none,none,none,none,-0.00521486,-0.00209465,-0.0043585,-0.0052877,-0.0065332,sell
2010-10-13,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00265024, 0.00291098, 0.0021263, 0.0029110, 0.0026502,buy
2010-10-14,a30,none,a0,none,a60,a90,none,a90,a135,none,none,none,-0.00626983,-0.00699214,-0.0067987,-0.0068885,-0.0045372,sell
2010-10-15,a30,none,a0,a60,none,none,none,a90,a135,none,none,none,-0.00843038,-0.00809474,-0.0091610,-0.0094024,-0.0081748,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a135,none,none,none, 0.00214227, 0.00107650, 0.0029051, 0.0025117, 0.0001239,buy
2010-10-17,a30,none,a0,none,a90,a120,none,a120,a135,none,none,none, 0.00415005, 0.00237533, 0.0041501, 0.0052599, 0.0038470,buy
2010-10-18,none,none,a0,none,none,none,a60,none,a135,none,none,none,-0.00024508, 0.00090361,-0.0000285, 0.0023788,-0.0004757,buy
2010-10-19,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00218393, 0.00333262, 0.0024005, 0.0023979, 0.0018546,buy
2010-10-20,none,none,none,a0,a120,a150,a90,a150,a135,none,none,none,-0.00178950,-0.00231227,-0.0030928,-0.0032683, 0.0023508,sell
2010-10-21,none,a60,none,none,none,none,a90,none,a135,none,none,none, 0.00154274, 0.00061607, 0.0007626, 0.0037511, 0.0020317,buy
2010-10-22,none,a60,none,none,a150,none,none,a180,a135,none,none,none, 0.00629556, 0.00052399, 0.0054126, 0.0009868, 0.0005240,sell
2010-10-23,none,a60,none,none,none,a180,a120,a180,a135,none,none,none, 0.00619130, 0.00127180, 0.0066841, 0.0012718,-0.0001344,sell
2010-10-24,none,a60,none,a60,none,none,none,none,a135,none,none,none, 0.00029202, 0.00262546, 0.0031246, 0.0042812, 0.0034132,buy
2010-10-25,none,none,none,a60,a180,none,a150,a150,a135,none,none,none,-0.00677099,-0.00373896,-0.0058557,-0.0052153,-0.0067828,sell
2010-10-26,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00348999, 0.00456137, 0.0049382, 0.0027232, 0.0011902,buy
2010-10-27,none,none,none,a90,a150,none,a180,none,none,none,none,a0, 0.00287708, 0.00164138, 0.0007998,-0.0071022, 0.0007998,buy
2010-10-28,none,none,none,none,none,a120,a180,a120,none,none,none,a0,-0.00543898,-0.00553999,-0.0048688,-0.0045775,-0.0047595,sell
2010-10-29,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.00155311,-0.00338724,-0.0039468,-0.0045561,-0.0041911,sell
2010-10-30,none,none,none,none,a120,none,a150,a90,none,none,a60,a0, 0.00993463, 0.01035010, 0.0102689, 0.0100162, 0.0111228,buy
2010-10-31,none,a45,none,a150,none,a90,none,none,none,a30,a60,none, 0.00365097, 0.00235864, 0.0001071, 0.0061605, 0.0032516,buy
2010-11-01,none,a45,none,none,a90,none,a120,a60,none,a30,a60,none, 0.00446422, 0.00340232,-0.0011655, 0.0051711, 0.0047455,buy
2010-11-02,none,a45,none,a180,none,a60,none,none,none,a30,a60,none, 0.00391477, 0.00361327, 0.0019674, 0.0062771, 0.0040603,buy
2010-11-03,none,none,none,none,a60,none,a90,none,none,a30,a60,none, 0.00500319, 0.00176456, 0.0010287, 0.0044565, 0.0009684,buy
2010-11-04,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.00039663,-0.00094979,-0.0017531, 0.0008569,-0.0001289,sell
2010-11-05,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00265241,-0.00307139,-0.0038472, 0.0029802, 0.0007442,buy
2010-11-06,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00483714,-0.00196341,-0.0072001,-0.0039532,-0.0006963,sell
2010-11-07,none,none,none,a120,a0,a0,none,none,none,none,none,none,-0.00055020, 0.00019796, 0.0014542, 0.0015123, 0.0051297,buy
2010-11-08,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00130206,-0.00194279,-0.0020031,-0.0082120,-0.0020031,sell
2010-11-09,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00229890,-0.00525680,-0.0052151,-0.0065027,-0.0053398,sell
2010-11-10,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.00794156, 0.00587484, 0.0048767, 0.0034877, 0.0038972,buy
2010-11-11,none,a30,none,a60,none,none,none,a60,none,none,none,none, 0.00667843, 0.00357112, 0.0061092, 0.0032641, 0.0046042,buy
2010-11-12,none,a30,none,none,a60,a60,none,none,none,none,none,none,-0.00426797,-0.00492077,-0.0051982,-0.0049298,-0.0049208,sell
2010-11-13,none,none,none,none,a60,none,none,a90,none,a45,none,none, 0.00136476, 0.00136476, 0.0018406, 0.0017781,-0.0007375,buy
2010-11-14,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00017293,-0.00084874,-0.0008487,-0.0024642, 0.0022095,sell
2010-11-15,none,none,none,none,a90,a90,none,none,none,a45,none,none,-0.00203008, 0.00247954, 0.0026413,-0.0020112, 0.0030190,buy
2010-11-16,none,none,none,a0,none,none,none,a120,none,a45,none,none,-0.00183122,-0.00188324, 0.0035280,-0.0018832,-0.0008042,sell
2010-11-17,a0,none,none,none,none,a120,a90,none,none,a45,none,none,-0.00327392,-0.00233844,-0.0022690,-0.0041637,-0.0037818,sell
2010-11-18,a0,none,none,none,a120,a120,none,none,none,none,none,a30,-0.00233236,-0.00045280,-0.0005586,-0.0006797,-0.0004055,sell
2010-11-19,a0,none,none,none,none,none,a120,a150,none,none,none,a30, 0.00136047, 0.00186589, 0.0012059, 0.0020424,-0.0010325,buy
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,none,a30, 0.00390202, 0.00560639, 0.0061121, 0.0039579, 0.0015190,buy
2010-11-21,a0,none,none,a60,none,none,a150,a180,none,none,none,a30,-0.00750350,-0.00942929,-0.0098677,-0.0046294,-0.0096463,sell
2010-11-22,a0,none,none,none,none,none,a150,none,none,none,none,a30,-0.00323897,-0.00334944,-0.0045069,-0.0027465,-0.0056378,sell
2010-11-23,a0,none,none,a90,a180,a180,none,none,none,none,none,none,-0.00901945,-0.00536875,-0.0073419,-0.0075944,-0.0082124,sell
2010-11-24,a0,none,none,none,none,none,a180,a150,none,none,none,none,-0.00241739,-0.00603352,-0.0050676,-0.0046932,-0.0050844,sell
2010-11-25,none,none,none,a120,a150,a150,none,none,none,none,none,none, 0.00442475, 0.00241868, 0.0016940, 0.0023762, 0.0021329,buy
2010-11-26,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.00398238,-0.00040091, 0.0002235, 0.0026918, 0.0001777,sell
2010-11-27,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00105699,-0.00579006,-0.0054647,-0.0049748,-0.0049748,sell
2010-11-28,none,none,none,a150,a120,a120,a120,a90,none,none,none,none,-0.00457858,-0.00437902,-0.0054334,-0.0024137,-0.0043120,sell
2010-11-29,none,none,none,a180,a90,none,none,a90,none,none,none,none,-0.00070009,-0.00268504,-0.0011234,-0.0011620,-0.0014170,sell
2010-11-30,none,none,none,a180,a90,a90,a90,none,none,none,none,none,-0.00571981,-0.00309159,-0.0029750,-0.0016665,-0.0017782,sell
2010-12-01,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2010-12-02,none,none,none,a150,a60,a60,a60,none,none,none,none,none, 0.00119294,-0.00071895, 0.0016275,-0.0032418, 0.0009150,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00352473,-0.00761116,-0.0085406,-0.0085978,-0.0085406,sell
2010-12-04,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00106338, 0.00019453, 0.0016358, 0.0002898, 0.0059090,buy
2010-12-05,none,a0,none,none,none,none,none,a0,none,none,a60,none,-0.00086084, 0.00639421, 0.0052750, 0.0063464, 0.0076667,buy
2010-12-06,none,a0,none,a90,a0,none,none,none,none,none,a60,none, 0.00561382, 0.00717270, 0.0060086, 0.0065792, 0.0065792,buy
2010-12-07,none,a0,none,none,a0,a0,a0,none,none,none,a60,none, 0.00357751, 0.00612070, 0.0057919, 0.0055534, 0.0051966,buy
2010-12-08,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.00485001, 0.00560628, 0.0017429, 0.0057442, 0.0057285,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.00485001, 0.00560628, 0.0017429, 0.0057442, 0.0057285,buy
2010-12-10,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.00072737, 0.00194421, 0.0011745, 0.0019442, 0.0076571,buy
2010-12-11,none,a0,none,none,a60,none,none,a60,none,none,a60,a45, 0.00069160, 0.00287675,-0.0004102, 0.0016839, 0.0059230,buy
2010-12-12,a0,a0,none,none,a60,a60,a60,none,none,none,none,a45,-0.00485453,-0.00452937,-0.0029528,-0.0069023,-0.0045294,sell
2010-12-13,a0,a0,none,a0,none,none,none,a90,a135,none,none,a45,-0.00199999, 0.00324322,-0.0005796,-0.0005796,-0.0006773,buy
2010-12-14,a0,a0,none,a0,a90,a90,a90,none,a135,none,none,a45,-0.00528688,-0.00340918,-0.0052772,-0.0052869,-0.0001718,sell
