Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,6.92,12.69,0,0,2.36,0,0,3.28,2.95,4.16,2.77,0,5.46,6.93,3.63,2.12, 0.00569287, 0.00409934, 0.0038043, 0.0001075, 0.00332711,buy
2010-05-21,13.64,3.17,0,3.95,0,0,0,5.3,4.28,7.44,0,2.77,4.97,4,0,2.6, 0.00927954, 0.00945974, 0.0093677, 0.0094597, 0.00409587,buy
2010-05-22,2.95,2.87,1.12,3.79,2.4,0,0,3,4.07,3,2.4,2.87,2.95,0.84,2.67,0, 0.00037802,-0.00281669,-0.0055826,-0.0028167,-0.00318070,sell
2010-05-23,2.6,0,8.36,4.08,0,2.79,0,6.5,7.01,3.82,2.79,2.92,0,5.19,1.99,2.6,-0.00025778, 0.00037726,-0.0007029,-0.0022075,-0.00193555,sell
2010-05-24,0,5.69,3.91,2.97,0,0,2.34,2.72,2.89,2.97,2.34,0,2.72,3.99,0,2.72, 0.00388450, 0.00197769, 0.0046339, 0.0037252, 0.00417637,buy
2010-05-25,2.87,0,5,2.67,2.4,0,5.02,0,2.4,2.87,0,2.67,0,5.06,2.4,2.56,-0.00164043,-0.00222080,-0.0022307,-0.0027363,-0.00267181,sell
2010-05-26,0,0,2.97,2.1,0,9.12,2.51,0,2.42,0,1.23,2.1,2.51,5.84,2.6,0,-0.00535156,-0.00386824,-0.0018271,-0.0039433,-0.00326482,sell
2010-05-27,0,0,1.48,2.84,5.82,4.95,2.49,5.92,2.87,2.97,5.23,0,2.67,4.43,2.49,2.84, 0.00158421,-0.00492505,-0.0047650, 0.0014456, 0.00178942,buy
2010-05-28,1.24,2.92,2.44,2.01,2.4,3,0,0,0,0,3,2.44,3.64,0,2.92,2.01, 0.00426600, 0.00350120, 0.0076581, 0.0061855, 0.00722985,buy
2010-05-29,5.69,5.82,0,0.54,0,2.08,2.49,2.51,3,2.49,4.8,2.87,3.51,0,5.46,0, 0.00622363, 0.00156808, 0.0059664, 0.0054706, 0.00302299,buy
2010-05-30,4.46,2.95,2.89,1.64,0,0,0,0,0,0,2.95,2.04,6.98,2.74,0,2.89,-0.00126511, 0.00034207,-0.0045725,-0.0012651,-0.00189561,sell
2010-05-31,4.24,5.62,2.62,2.97,0,2.4,0,0,2.97,2.4,2.62,2.92,2.97,0,1.32,2.65, 0.00614164, 0.00249832, 0.0061712, 0.0061416, 0.00665268,buy
2010-06-01,2.77,4.58,1.71,1.74,9.69,0,0,0,5.42,4.63,1.71,0,1.74,2.42,4.57,0,-0.00236309,-0.00462709,-0.0001317,-0.0047247,-0.00485933,sell
2010-06-02,2.7,8.89,0.98,0,5.44,5.18,0,2.7,2.6,2.97,0,2.7,5.1,4.16,5.66,2.7, 0.00527794, 0.00497687, 0.0007017, 0.0056838, 0.00497906,buy
2010-06-03,0,7.16,5.21,2.65,2.97,2.42,2.74,0,2.74,4.18,2.65,0,7.39,2.92,5.74,0,-0.00027962, 0.00015709,-0.0051724,-0.0003996, 0.00036135,buy
2010-06-04,0,4.51,2.95,0,1.97,0,5.62,2.74,0,0,0,0,8.57,4.51,1.97,2.74,-0.00469529,-0.00518734,-0.0008490,-0.0033621,-0.00476933,sell
2010-06-05,1.19,2.1,1.44,0.68,1.26,0,2.53,1.46,1.19,0.68,0,2.53,3.54,0,1.26,1.46, 0.00038511, 0.00129766,-0.0020344, 0.0004995,-0.00079144,sell
2010-06-06,2.24,1.25,2.67,3.59,2.72,1.24,0,5.31,4.71,3.8,2.67,1.24,1.25,2.84,2.51,0, 0.00247409, 0.00241411, 0.0024741, 0.0020224, 0.00309485,buy
2010-06-07,2.97,2.56,0,1.74,0,5.66,2.42,2.82,2.97,4.66,2.56,2.74,2.82,0,0,2.42,-0.00135390,-0.00537172,-0.0044214,-0.0054327,-0.00565477,sell
2010-06-08,12.17,2.24,3.22,2.77,2.89,2.72,2.38,0,5.16,5.15,2.87,2.89,2.24,1.74,5.62,2.72,-0.00699371,-0.00720402,-0.0068858,-0.0087319,-0.00481942,sell
2010-06-09,8.61,7.79,2.97,3,0,0,0,0.82,5.39,3.82,0,0,5.9,2.82,5.26,0, 0.00008533,-0.00029301, 0.0007443,-0.0043460, 0.00437039,sell
2010-06-10,2.38,5.15,5.79,1.97,2.77,0,0.53,6.42,5.79,6.81,1.58,1.54,2.79,2.36,2.91,2.77,-0.00331554,-0.00358055,-0.0037333,-0.0023901,-0.00394277,sell
2010-06-11,0.51,0,6.63,1.24,0,0,1.5,10.65,0,6.34,5.55,2.44,2.92,4.22,1.5,0,-0.00198189,-0.00176764,-0.0018445,-0.0017676,-0.00266555,sell
2010-06-12,0.84,0,4.82,1.8,0,0,2.97,4.27,3.65,0,1.87,0,0,3.81,5.37,2.65,-0.00579088,-0.00729783,-0.0072865,-0.0062761, 0.00143721,sell
2010-06-13,3.76,0,5.94,7.7,2.51,0,4.76,1.31,5.87,3.23,2.7,2.51,2.22,6.08,3.37,0, 0.00131277, 0.00235542, 0.0025598, 0.0024570, 0.00079297,buy
2010-06-14,2.28,2.36,4.6,2.38,2.72,5.51,1.24,0,2.18,4.78,2.62,2.89,2.38,2.28,1.24,2.72, 0.00288551,-0.00052816, 0.0027328, 0.0022427, 0.00499194,buy
2010-06-15,3,0,11.63,0,2.84,2.72,5.07,0,2.56,5.36,2.84,2.6,0.92,5.79,2.47,2.72,-0.00625421,-0.00646966,-0.0072716,-0.0068396,-0.00695212,sell
2010-06-16,2.34,5.6,6.78,0,0,2.34,2.38,0,2.65,1.24,0,0,4.61,6.22,2.34,2.38,-0.00017870,-0.00273985, 0.0001030,-0.0016711, 0.00397635,buy
2010-06-17,6.76,3,5.62,3.78,2.3,0,1.39,0.81,3.61,2.7,2.84,0,5.92,6.93,3.11,1.39,-0.00461197,-0.00084692,-0.0040568,-0.0043012,-0.00447093,sell
2010-06-18,2.97,0,2.95,2.97,1.37,0,0,4.34,2.97,0,1.37,2.49,2.97,2.95,1.85,0,-0.00328363,-0.00579283,-0.0056903,-0.0046468,-0.00489834,sell
2010-06-19,0,0,2.6,2.79,4.96,0,0,10.66,5.76,2.6,4.96,0,0,2.34,5.86,2.38, 0.00337349, 0.00242555, 0.0021377, 0.0033131, 0.00266563,buy
2010-06-20,3.55,2.32,0,0,2.97,2.67,0,4.9,0,3.22,5.64,2.65,2.82,0,2.08,0, 0.00510553, 0.00637434, 0.0068551, 0.0067498, 0.00617252,buy
2010-06-21,7.34,0,0,0,5,1.64,5.48,0,2.95,4.72,3.8,0,0,2.53,2.84,2.62, 0.00403797, 0.00178928, 0.0034311, 0.0033675, 0.00471378,buy
2010-06-22,2.97,5.92,0,0,1.25,7.82,4.91,0,2.7,2.97,3.78,2.97,2.38,2.38,2.74,2.95,-0.00151282,-0.00176082,-0.0021699, 0.0050589,-0.00187388,sell
2010-06-23,1.71,2.3,6.17,3.56,2.82,3.77,2.89,3.27,8.07,4.22,0,2.77,3.34,2.02,3.65,2.42,-0.00252353,-0.00283644,-0.0027084,-0.0028457, 0.00040616,sell
2010-06-24,0.59,2.95,4.36,3.52,5.61,0,0,5.54,5.01,0.59,2.62,0,5.73,4.18,2.92,1.52,-0.00084468,-0.00321067,-0.0039731,-0.0039731,-0.00472894,sell
2010-06-25,2.97,0,2.97,3,0,2.97,0,4.23,2.82,2.97,0,0,2.97,3,7.2,0,-0.00296667,-0.00393715,-0.0034294,-0.0049990,-0.00229154,sell
2010-06-26,5.54,0,0,9.12,0,2.74,2.74,2.18,0,4.73,2.84,2.67,0.71,6.77,4.92,2.42, 0.00345554, 0.00531959, 0.0045513, 0.0033498, 0.00512337,buy
2010-06-27,3.09,0,0,2.95,0,2.7,0,0,0,2.7,1.85,0,4.24,2.95,0,1.65, 0.00270754, 0.00305026, 0.0025783, 0.0027267, 0.00228415,buy
2010-06-28,5.03,2.62,0,0,8.4,0,0,0,2.89,2.67,2.62,0,2.14,2.84,2.89,2.97,-0.00252573,-0.00429316,-0.0038810,-0.0042122,-0.00111491,sell
2010-06-29,2.97,4.3,8.05,0,2.87,2.47,0,0,2.47,0,2.92,2.62,5.84,1.3,3,4.25,-0.00739003,-0.00721529,-0.0073041,-0.0060389,-0.00895550,sell
2010-06-30,2.36,8.39,2.51,2.95,0,5.63,4.19,0,2.82,0,1.37,2.7,8.05,5.84,2.51,2.74,-0.00222840,-0.00151686,-0.0022284,-0.0031560,-0.00290998,sell
2010-07-01,4.06,2.36,1.5,2.82,0,0,5.69,0,0,2.47,2.95,0,4.18,5.1,1.5,2.7,-0.00581646,-0.00743858,-0.0080128,-0.0053193, 0.00170907,sell
2010-07-02,2.58,2.97,0,3.93,0,0,3.95,0,0,2.97,4.21,2.58,3.67,0,0,0,-0.00062998,-0.00062998,-0.0012273,-0.0006722,-0.00062998,sell
2010-07-03,0,1.46,0,5.59,2.84,0,0,5.19,2.77,4.3,0,0,2.97,2.42,2.62,0,-0.00233575,-0.00402888, 0.0015401,-0.0018827,-0.00182538,sell
2010-07-04,2.03,0,2.62,2.87,0,2.4,0,5.15,2.03,2.4,2.62,0,5.49,0,0,2.53,-0.00388427,-0.00717038,-0.0079363,-0.0081189,-0.00802908,sell
2010-07-05,5.79,0,3.3,0,0,0,0.53,2.65,6.62,0,0.53,2.65,0,0,2.47,0,-0.00012545,-0.00060656,-0.0001254,-0.0000877,-0.00039144,sell
2010-07-06,6.48,8.71,4.32,0,0,0,3.17,0,6.85,4.02,3.62,0,4.06,2.7,1.43,0, 0.00049654, 0.00059239,-0.0005229, 0.0005924, 0.00249032,buy
2010-07-07,3.91,11.12,3.76,0,0,0,4.29,0,3.76,2.97,3.42,0.76,4.48,2.51,2.67,2.51,-0.00307735,-0.00332663,-0.0038279,-0.0032943, 0.00003602,sell
2010-07-08,2.77,7.02,3.01,0,1.46,2.84,6,2.47,0,5.34,1.44,2.67,4.74,2.42,6.12,2.84, 0.00376877, 0.00262679, 0.0021511, 0.0021903,-0.00109461,buy
2010-07-09,0,0,5.53,2.74,5.9,2.87,4.93,2.84,1.48,4.21,4.85,2.87,2.58,0,5.87,2.95, 0.00227302, 0.00297244, 0.0020904, 0.0029622, 0.00299753,buy
2010-07-10,2.65,0,2.47,8.3,4.81,0,2.79,2.6,2.51,8.12,2.79,2.49,0,2.79,4.92,0, 0.00547831, 0.00502612, 0.0024868,-0.0015381, 0.00482830,buy
2010-07-11,0,2.97,3.72,5.06,0,2.92,5.57,0,0.77,5.41,8.49,0,2.62,2.95,0,2.53,-0.00122282,-0.00005760, 0.0038281, 0.0006550, 0.00283580,buy
2010-07-12,1.34,0,9.14,0,0,5.05,4.98,0,2.32,2.47,7.33,2.77,0,5.69,2.7,0, 0.00296030, 0.00125343,-0.0007081, 0.0029310, 0.00289618,buy
2010-07-13,3,8.22,2.58,0,4.96,2.82,1.65,0,5.27,0,4.25,1.7,2.58,5.95,2.82,2.36,-0.00046028,-0.00005953,-0.0000595, 0.0000056,-0.00187770,sell
2010-07-14,7.53,4.57,3.43,2.4,4.7,0,0,0.77,7.96,2.4,0,0,3.23,5.11,2.42,2.28, 0.00012668,-0.00122990, 0.0076621,-0.0002827, 0.00528728,sell
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,1.37,2.87,5.27,0,0,2.47,-0.00322637,-0.00268476,-0.0032058,-0.0053416,-0.00385028,sell
2010-07-16,0,0,4.71,0,0,2.89,2.51,7.84,5.42,2.49,2.34,2.89,2.22,2.42,2.65,2.51, 0.00054916,-0.00793854,-0.0055998,-0.0053118,-0.00661113,sell
2010-07-17,0,2.87,0,0,0,2.95,2.51,5.67,3,2.87,0,2.51,2.67,0,2.95,0,-0.00266156,-0.00259824,-0.0021637,-0.0009187,-0.00313110,sell
2010-07-18,2.74,0,0,0,5.09,2.34,4.71,4.39,4.46,2.74,2.51,0,0,1.87,4.92,2.77, 0.00624634,-0.00117508,-0.0006094, 0.0002466,-0.00028231,sell
2010-07-19,1.92,2.32,0,0,0,8.63,5.45,0,2.95,0,2.89,0,4.48,5.21,2.79,0, 0.00330842, 0.00105002, 0.0017015, 0.0016418, 0.00188985,buy
2010-07-20,5.76,2.95,0.57,0,2.65,5.07,5.27,4.66,2.65,2.63,2.56,2.6,5.34,5.6,2.71,2.84, 0.00219623, 0.00356711,-0.0003503, 0.0021322, 0.00393453,buy
2010-07-21,4.01,0,1.38,0,5.3,0,3.89,2.7,2.4,4.08,0,0,4.26,2.65,3.89,0,-0.00450023,-0.00335590,-0.0033559,-0.0042086,-0.00255636,sell
2010-07-22,5.48,2.51,2.97,0,0,0,2.79,1.54,5.46,2.97,1.54,2.51,0,0,2.79,2.51,-0.00130689, 0.00280571,-0.0009821,-0.0010861,-0.00130689,sell
2010-07-23,0,0,4.98,0,0,0,5.49,5.31,0,5.05,2.42,0,0,2.62,5.89,2.42,-0.00384491,-0.00654567,-0.0066966,-0.0065659,-0.00502679,sell
2010-07-24,0,5.41,0.82,0,0,3.8,1.43,0,0,2.49,0,2.49,5.54,0.82,1.43,1.31,-0.00634215,-0.00523173,-0.0061533,-0.0051322,-0.00031061,sell
2010-07-25,5.2,2.62,4.83,0,7.63,1.47,0,0,2.49,2.74,5,2.89,2.62,1.94,2.6,1.47,-0.00189661,-0.00247632,-0.0026522,-0.0009658,-0.00247632,sell
2010-07-26,0,2.92,3.74,3.77,8.47,4.56,0,0,2.92,1.95,5.89,0,2.97,5.53,0,4.2,-0.00385395,-0.00397384,-0.0055102,-0.0038267,-0.00240664,sell
2010-07-27,0,3.76,3.22,2.97,3.8,7.11,2.92,0,2.92,4.3,3.04,0,2.82,4.36,5.15,1.82, 0.00580590, 0.00325339, 0.0037490, 0.0047539, 0.00385887,buy
2010-07-28,0,2.36,10.6,4.68,2.95,4.07,2.65,1.59,3.95,6.97,2.82,2.67,2.04,2.65,6.78,4.61,-0.01281342,-0.00213162,-0.0107575,-0.0034074,-0.00328602,sell
2010-07-29,1.76,2.95,2.97,0,1.41,2.26,2.53,3,5.95,2.97,0,0,2.53,1.76,2.99,2.26,-0.00717751, 0.00043229,-0.0034713,-0.0037771,-0.00747695,sell
2010-07-30,2.97,4.06,2.06,5.44,2.72,2.47,0,4.46,5.96,4.78,2.77,0,0,2.97,5.18,5.03,-0.00584071,-0.00552502,-0.0055250,-0.0031951,-0.00383693,sell
2010-07-31,4.27,0,3.26,1.41,0,2.72,0,5.16,0,0,0,2.65,3.1,4.22,4.41,5.44, 0.00294462,-0.00407699,-0.0020770, 0.0056667,-0.00197668,sell
2010-08-01,2.65,2.44,1.5,0,0,5.62,0,0.84,2.65,2.65,0,2.44,1.5,0.84,2.2,2.97,-0.00486103,-0.00289217,-0.0002911,-0.0037540,-0.00478775,sell
2010-08-02,5.07,2.47,8.23,0,0,3,2.84,1.48,2.47,2.84,2.51,2.67,2.95,3.88,4.15,3,-0.00168766,-0.00370765, 0.0020232, 0.0021019, 0.00022513,buy
2010-08-03,4.68,8.21,4.38,0,0,2.77,0,5.57,2.04,0,2.42,1.76,5.26,5.55,2.84,5.74,-0.00099286, 0.00766514,-0.0003471, 0.0005589, 0.00025879,sell
2010-08-04,6.99,2.82,5.32,0,0,2.56,0,5.56,2.74,2.56,2.28,0,4.74,5.58,2.79,2.56, 0.00527291,-0.00353905, 0.0045538, 0.0026297, 0.00071307,buy
2010-08-05,5.44,0,6.1,0,0,2.36,2.47,4.45,0,1.9,2.47,2.53,5.59,3.5,0,4.83,-0.00437268, 0.00007084, 0.0028807, 0.0000708, 0.00288075,buy
2010-08-06,4.05,0,2.95,2.74,0,4.67,0,1.54,2.74,5.27,0,0,1.73,0,2.23,4.67,-0.00745801,-0.00858977,-0.0062676,-0.0045674,-0.00803007,sell
2010-08-07,0,2.4,1.73,5.42,2.3,2.04,2.65,4.96,0,4.13,2.38,2.65,2.65,2.77,4.17,4.34, 0.00679835, 0.00735028, 0.0036057, 0.0028989, 0.00399587,buy
2010-08-08,0,0,5.55,0,2.38,6.89,0,0.98,2.58,2.97,0,2.77,0,0.98,5.17,4.3, 0.00093576,-0.00399499,-0.0027854,-0.0033223,-0.00166612,sell
2010-08-09,0,3.7,4.95,0,2.7,4.77,5.46,2.49,2.28,0,2.51,2.7,2.53,6.33,8.3,1.8, 0.00285945, 0.00066554, 0.0005615, 0.0051027, 0.00335395,buy
2010-08-10,2.51,8.62,0,2.28,0,8.69,0,3,2.51,2.28,2.3,0,2.95,8.67,4.69,4.49, 0.00126438, 0.00155817, 0.0023077, 0.0012379, 0.00113734,buy
2010-08-11,5.13,2.6,0,0,5.63,1.61,0,1.98,0,0,2.74,1.7,2.93,6.78,2.89,1.61,-0.00250631,-0.00397770,-0.0000353,-0.0032467,-0.00397770,sell
2010-08-12,1.74,0,2.97,0,2.65,1.54,0,3.81,4.46,2.97,0,2.89,1.09,0,0,4.19, 0.00153818, 0.00644570, 0.0017898, 0.0029979, 0.00491013,buy
2010-08-13,2.97,2.47,0,0,0,3.88,0,6.79,2.97,2.47,2.51,0,4.35,2.44,2.97,3.88, 0.00021093, 0.00704233, 0.0005134, 0.0055051, 0.00021093,sell
2010-08-14,4.56,0,0,0,2.65,1.43,5.56,3.62,4.9,2.38,0.51,2.65,3.62,0,0,4.27, 0.00116144, 0.00315631, 0.0022323, 0.0019631, 0.00307208,buy
2010-08-15,1.33,0,0,0,4.95,6.71,5.31,3.98,2.4,1.33,3.12,2.92,6.85,2.44,2.53,1.39,-0.00093686, 0.00278328,-0.0018012,-0.0020789,-0.00564890,sell
2010-08-16,0,1.77,0,0,2.97,11.76,2.77,6.96,2.97,0,3.36,2.77,8.59,2.79,2.65,4.06,-0.00589951,-0.00451599,-0.0004950,-0.0059388,-0.00620165,sell
2010-08-17,0,3,0,0,5.69,2.83,2.77,4.88,0,2.7,2.81,0,7.92,2.95,2.77,1.33, 0.00436051, 0.00681004, 0.0033480, 0.0046732, 0.00491764,buy
2010-08-18,0,1.99,0,0,2.03,1.31,2.6,2.77,2.84,0,4.36,2.77,4.02,0,0,1.31,-0.00352196,-0.00337901,-0.0034181,-0.0017560,-0.00341809,sell
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,2.56,0,6.5,2.38,0,0,2.97,2.56,4.22,-0.00672981,-0.00676691,-0.0051950,-0.0067669,-0.00658262,sell
2010-08-20,0,8.64,0,1.59,0,5.45,0,2.77,0,10.33,7.14,0,2.53,0,0,3.98,-0.00425291,-0.00048440, 0.0006507,-0.0006842,-0.00109220,sell
2010-08-21,2.67,4.91,2.77,2.97,5.38,3.14,0,0,2.89,10.37,4.64,2.67,0,0,0,4.09, 0.00003745, 0.00008177, 0.0016780,-0.0029245, 0.00003745,sell
2010-08-22,2.62,3.81,2.16,2.22,6.73,6.56,0,0,2.79,5.18,4.58,2.44,2.72,2.42,2.62,3.49, 0.00483058, 0.00239930, 0.0052426, 0.0053604, 0.00196478,buy
2010-08-23,2.67,2.7,2.65,0,0,6.99,2.58,0,2.58,0,7.28,2.65,0,2.65,2.7,1.37,-0.00244413,-0.00366191,-0.0039827,-0.0024441,-0.00248689,sell
2010-08-24,1.01,2.58,2.84,2.89,0,6.67,2.92,0,0,2.79,6.57,0,2.51,3.93,2.84,4.31,-0.00674463,-0.00843545,-0.0018437,-0.0005145,-0.00038225,sell
2010-08-25,2.4,0,1.62,0,2.81,3.52,2.58,0,0,0,5,0,2.58,2.4,1.47,1.48, 0.00305345,-0.00263853,-0.0016394, 0.0027610, 0.00108927,buy
2010-08-26,2.97,0,2.47,2.92,8.57,3.11,0,2.79,2.79,2.67,6.97,2.92,0,2.97,2.95,1.56,-0.00250374,-0.00378948,-0.0032419,-0.0021785,-0.00313992,sell
2010-08-27,1.51,0,2.97,2.92,7.15,1.65,0,5.33,0,2.16,2.22,0,2.82,4.02,5.69,4.62,-0.00175425, 0.00210129, 0.0025917, 0.0021141, 0.00126064,buy
2010-08-28,2.42,2.56,2.49,2.82,1.3,4.48,1.58,0,4,2.72,2.82,2.49,0,0,1.3,4.32, 0.00553829,-0.00047424, 0.0060299, 0.0053466, 0.00758699,buy
2010-08-29,4.29,2.58,2.74,0,0,1.89,5.76,0,4.49,2.79,0,2.58,0,2.77,2.74,1.89, 0.00376158, 0.00378510, 0.0023198, 0.0042632, 0.00507612,buy
2010-08-30,8.91,2.65,1.33,0,0,2.06,3.35,0,6,0,0,2.53,3.76,0,1.33,4.68,-0.00675624,-0.00416110,-0.0098196,-0.0108659,-0.00981480,sell
2010-08-31,2.22,7.54,5.44,0,0,2.28,2.27,2.4,4.71,2.4,3,0,4.71,2.67,2.38,2.28,-0.00225292,-0.00274400,-0.0022529,-0.0025753,-0.00075612,sell
2010-09-01,5.87,2.67,4.91,0,0,2.53,1.33,5.14,1.33,0,2.67,2.58,5.42,2.49,2.87,5.09,-0.00623318, 0.00330650, 0.0006467, 0.0013321, 0.00106858,buy
2010-09-02,3.96,0,0,2.4,0,2.79,2.14,2.06,4.54,0,2.38,2.06,1.58,0,0,3.93, 0.00513223,-0.00133129,-0.0014176,-0.0039451,-0.00139076,sell
2010-09-03,2.84,0,0,5.39,0,3,2.97,2.4,2.97,2.84,0,0,2.72,2.67,2.4,5.92,-0.00441941, 0.00081891, 0.0022346, 0.0023034,-0.00438409,buy
2010-09-04,2.8,2.97,2.62,0,0,2.82,8.09,2.72,5.22,4.56,2.72,2.87,1.21,0,0,6.77, 0.00018530, 0.00170289, 0.0005150, 0.0007035, 0.00101511,sell
2010-09-05,5.5,2.44,7.48,0,1.8,10.58,4.09,1.64,4.11,5.84,4.59,4.31,4.67,2.47,2.42,5.12, 0.00550664, 0.00563524, 0.0038816, 0.0057861, 0.00473240,buy
2010-09-06,8.38,5.99,2.42,0,5.61,6.74,0,0,4.25,2.56,2.06,2.79,7.66,2.32,2.56,4.94,-0.00041296,-0.00324024, 0.0001580,-0.0024309,-0.00085118,sell
2010-09-07,8.81,2.3,0,2.65,2.4,1.82,2.47,0,1.62,2.65,2.47,2.62,6.93,2.56,2.4,1.82,-0.00595092,-0.00466107,-0.0055381,-0.0019340,-0.00595092,sell
2010-09-08,2.53,0,0,0,0,4.07,0,2.36,2.36,0.74,2.53,0,1.79,0,0,3.84,-0.00281363,-0.00448823,-0.0030249,-0.0029163,-0.00295824,sell
2010-09-09,1.39,0,2.67,0,6.76,1.27,0,6.4,1.34,4.06,2.87,2.51,2.72,2.34,4.15,1.27,-0.00201832,-0.00410112,-0.0036571,-0.0020183,-0.00607960,sell
2010-09-10,2.6,2.92,0,0,4.72,2.77,4.13,0,2.97,5.52,0,2.77,0,1.16,2.14,2.58, 0.00361172, 0.00309949, 0.0038199, 0.0031367, 0.00488822,buy
2010-09-11,5.64,0,0,0,5.45,4.15,12.2,0,3.33,5.64,2.6,2.34,2.95,5.17,5.45,2.56,-0.00371157,-0.00532063, 0.0004280,-0.0053206,-0.00549452,sell
2010-09-12,1.79,0,0,0,3,9.11,7.64,0,2.67,1.79,0,0,3.05,5.39,5.77,2.87, 0.00112791, 0.00013215,-0.0009796,-0.0057722, 0.00013215,buy
2010-09-13,0,0,0,0,10.71,2.6,5.09,5.18,2.47,2.67,2.87,2.51,2.6,4.91,5.55,0,-0.00772829,-0.00612033,-0.0048831,-0.0072514,-0.00353238,sell
2010-09-14,0,0,0,0,5.18,2.77,1.87,1.55,0,0,2.77,1.55,2.44,0,4.61,0,-0.00164146, 0.00405404,-0.0013105,-0.0062721, 0.00395852,buy
2010-09-15,0,0,0,0,4.58,0,5.25,2.79,2.95,2.58,2.67,0,0,0,4.58,2.79, 0.00589222, 0.00600195, 0.0079550, 0.0078663, 0.00485426,buy
2010-09-16,3.41,0,0,0,5.03,2.62,0.83,4.36,1.41,2.62,0,2.49,3.76,3.65,7.98,0,-0.00192487,-0.00569836,-0.0056984,-0.0036671,-0.00428471,sell
2010-09-17,4.39,2.62,0,0,7.22,0,1.51,2.84,5.33,0,0,2.62,1.77,1.51,4.73,2.62,-0.00076446, 0.00266563, 0.0008498, 0.0001806,-0.00063477,sell
2010-09-18,5.79,0,2.03,0,10.59,0,4.18,5.56,3,2.92,2.56,2.03,7.03,5.49,5.12,0,-0.00905250,-0.00905250,-0.0064084,-0.0074908,-0.00678296,sell
2010-09-19,2.26,2.79,5.41,0,3.7,5.12,5.58,1.55,4.25,2.49,0,2.92,7.04,5.42,1.5,2.79,-0.00344979,-0.00288045,-0.0034498,-0.0008829,-0.00303033,sell
2010-09-20,0,2.77,5.62,0,0,2.47,7.54,0,2.77,5.55,0,0,5.47,1.77,2.77,2.65,-0.00672515,-0.00314515,-0.0037647,-0.0034843,-0.00299263,sell
2010-09-21,2.7,0,3.85,2.67,0,0,7.67,0,0,1.41,2.7,2.67,4.78,2.89,2.44,0,-0.00544330,-0.00562739,-0.0055846,-0.0051938,-0.00545770,sell
2010-09-22,0,2.89,0,0,0,0,0,1.3,1.3,0,2.89,0,0,0,0,0,-0.00154324,-0.00212156,-0.0017256,-0.0022496,-0.00294579,sell
2010-09-23,0,0,2.74,5.09,4.16,0,0.79,7.41,2.89,2.7,2.74,0,2.82,2.49,3.88,2.67,-0.00071495,-0.00502255,-0.0023283,-0.0025511,-0.00207337,sell
2010-09-24,0,0,2.47,1.56,2.38,2.53,1.52,4.04,0,2.53,0,2.47,4.36,1.2,3.94,0, 0.00932500, 0.00758698, 0.0065915, 0.0067285, 0.00439617,buy
2010-09-25,2.62,1.82,0,0,3,0,5.69,2.84,2.62,2.77,0,1.82,2.92,2.84,3,0,-0.00111495, 0.00108633, 0.0005657, 0.0041329, 0.00737298,sell
2010-09-26,5.47,5.16,5.54,2.47,2.24,0,2.97,2.95,2.44,0,2.47,2.72,5.67,5.72,4.86,2.92,-0.00164361,-0.00204697,-0.0016436, 0.0001373,-0.00164361,sell
2010-09-27,2.62,10.28,1.26,0,1.37,1.34,1.55,3.06,2.6,1.79,0,2.62,4.06,4.16,3.81,2.44, 0.00657131, 0.00406113, 0.0065281, 0.0080153, 0.00406113,buy
2010-09-28,5.12,0,10,0,0,1.48,0,2.87,4.32,2.87,1.85,0,2.89,2.42,3.26,2.47,-0.00128415, 0.00426100,-0.0033866,-0.0009597, 0.00190443,sell
2010-09-29,0,0,2.89,0,0,1.58,0,1.85,1.58,0,2.89,0,1.85,0,1.32,0,-0.00255510,-0.00293160, 0.0011178,-0.0049519,-0.00436389,sell
2010-09-30,2.74,2.62,0,5.54,0,3.48,0,5.41,4.31,2.74,5.32,2.44,2.97,2.87,2.82,0,-0.00338808,-0.00391564,-0.0037428,-0.0038510,-0.00210772,sell
2010-10-01,2.56,2.47,3,2.47,0,4.59,0,7.2,1.64,5.47,6.78,0,4.32,0,5.5,2.82,-0.00182158,-0.00224911,-0.0017378, 0.0009382,-0.00227681,sell
2010-10-02,0,0,9.51,0,0,3.44,2.56,2.97,6.95,4.5,3.76,2.56,0,2.65,1.42,0,-0.00113336,-0.00249458,-0.0010797,-0.0011334,-0.00127639,sell
2010-10-03,0,5.48,4.61,0,0,5.93,5.26,4.54,7.8,1.26,5.53,2.84,2.6,3.53,2.84,2.42,-0.00632222,-0.00608726,-0.0066179,-0.0039713,-0.00337326,sell
2010-10-04,2.7,8.6,0,2.34,1.9,9.34,0,1.87,6.38,5.34,2.87,1.9,3,4.47,2.82,2.84, 0.00384347, 0.00092293, 0.0035054, 0.0033039, 0.00308386,buy
2010-10-05,5.23,2.79,0,0,9.92,4.33,2.56,2.97,4.33,2.79,4.33,2.92,2.72,5.48,2.51,4.49,-0.00563992,-0.00226327,-0.0059067,-0.0059697,-0.00525091,sell
