Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,2,4,1,3,1,2,2,9,7,1,4,1,4,0,1, 0.009732, 0.009732,-0.000228, 0.007943,-0.001137,buy
2019-01-19,1,0,4,2,2,3,0,2,2,13,7,0,4,0,3,1,4, 0.001009, 0.002371, 0.002371, 0.002696, 0.005408,buy
2019-01-20,2,2,3,2,4,2,0,2,1,13,5,0,4,0,3,1,1,-0.001698,-0.002221,-0.001698,-0.001723, 0.004057,sell
2019-01-21,2,2,3,1,1,2,0,4,1,13,13,0,0,0,4,4,0,-0.013259,-0.009319,-0.016046,-0.014376,-0.015306,sell
2019-01-22,0,1,3,4,2,3,0,4,2,15,13,1,0,1,8,1,0,-0.005191, 0.003058,-0.005191,-0.003474, 0.003058,sell
2019-01-23,0,1,3,2,1,3,1,2,2,11,5,1,0,4,8,0,0, 0.007197, 0.015445, 0.007898, 0.010449, 0.009703,buy
2019-01-24,0,2,2,1,1,1,2,4,2,12,4,4,4,1,4,3,1, 0.005925, 0.003168,-0.001091, 0.000172, 0.007662,buy
2019-01-25,0,1,2,1,1,1,1,4,3,12,4,1,4,3,6,0,5, 0.020576, 0.022020, 0.022020, 0.006456, 0.027926,buy
2019-01-26,0,0,2,0,0,1,2,2,5,8,0,0,3,6,6,4,4, 0.009212,-0.019104, 0.020241, 0.003277, 0.030336,buy
2019-01-27,0,1,0,1,0,2,2,0,5,0,1,3,3,6,3,0,1,-0.003133,-0.003589,-0.003505,-0.002229,-0.002437,sell
2019-01-28,0,0,1,0,0,2,2,2,3,0,4,3,0,7,7,0,0,-0.014883, 0.002755,-0.016141,-0.012364, 0.012111,sell
2019-01-29,1,2,0,1,0,2,3,1,4,0,4,0,2,7,3,0,3,-0.019394,-0.021492,-0.002721,-0.018439, 0.001260,sell
2019-01-30,1,0,1,1,0,2,3,1,3,0,3,4,5,3,3,0,0, 0.003411, 0.007703, 0.005282, 0.004664,-0.000103,buy
2019-01-31,1,0,0,2,0,4,4,1,3,0,6,0,2,3,0,0,4,-0.011690,-0.008832,-0.004495,-0.011266,-0.011339,sell
2019-02-01,2,0,0,1,0,3,4,2,4,0,6,0,4,3,0,0,8, 0.000027,-0.006737,-0.002856,-0.007391,-0.008638,sell
2019-02-02,2,0,0,1,0,3,5,1,3,0,3,0,4,3,0,0,4,-0.005177,-0.007461, 0.010803,-0.007291,-0.007674,sell
2019-02-03,1,0,0,0,1,5,3,3,3,4,7,0,3,3,0,0,4,-0.011600,-0.008659,-0.029744,-0.017593,-0.009946,sell
2019-02-04,1,0,0,0,0,4,3,2,3,4,3,0,3,3,0,0,4,-0.012225,-0.012485,-0.012151,-0.011456,-0.012854,sell
2019-02-05,2,0,0,1,0,6,4,1,3,0,3,0,4,3,0,0,4,-0.015041,-0.008415,-0.007616,-0.015041,-0.014942,sell
2019-02-06,1,0,1,1,0,4,3,2,4,3,3,0,8,3,0,4,4, 0.014385, 0.013970, 0.009520, 0.014385, 0.014385,buy
2019-02-07,0,0,1,1,0,4,0,3,3,0,3,0,8,7,4,0,4,-0.003176,-0.001674,-0.000318,-0.016174, 0.006559,sell
2019-02-08,1,2,0,1,0,5,0,2,3,1,0,0,5,7,0,3,4,-0.004694,-0.004085,-0.006599,-0.011953,-0.005558,sell
2019-02-09,0,1,0,1,0,5,3,1,4,1,0,0,4,3,3,3,4, 0.009249, 0.009249, 0.009249, 0.009249, 0.019764,buy
2019-02-10,1,0,1,0,0,5,3,2,5,7,0,4,6,3,3,0,4, 0.022495, 0.017824,-0.001245, 0.008151, 0.017824,buy
2019-02-11,1,1,0,1,0,4,1,2,3,4,0,4,6,0,0,1,4,-0.013022, 0.000526, 0.000526, 0.003274, 0.003397,sell
2019-02-12,1,2,1,1,0,2,3,1,2,3,0,0,8,1,1,4,0,-0.030899,-0.036350,-0.025927,-0.035783,-0.022971,sell
2019-02-13,2,0,3,1,1,2,2,2,4,3,4,3,8,4,4,4,3,-0.000019, 0.000034,-0.004502,-0.010352,-0.000019,sell
2019-02-14,2,0,1,4,0,2,2,0,4,3,0,3,4,5,1,1,3, 0.021432, 0.013488, 0.000481, 0.018675, 0.019726,buy
2019-02-15,2,1,1,3,0,3,1,0,2,4,3,0,5,1,0,0,1, 0.013566, 0.024235, 0.022264, 0.012725, 0.019261,buy
2019-02-16,2,2,2,2,2,2,1,0,1,8,0,1,5,0,0,0,1, 0.022716, 0.016839, 0.016839, 0.025328, 0.014069,buy
2019-02-17,3,1,4,0,1,2,1,1,1,7,1,4,4,0,0,4,4, 0.040392, 0.033742, 0.030175, 0.031226, 0.047549,buy
2019-02-18,2,1,1,4,0,2,1,2,0,1,4,1,0,0,5,5,1, 0.011460, 0.010109, 0.022680, 0.023367, 0.026193,buy
2019-02-19,2,0,3,2,0,2,1,2,1,3,1,0,0,5,8,8,0, 0.015583, 0.015583, 0.023316, 0.020575, 0.015971,buy
2019-02-20,2,3,1,0,2,1,2,2,1,3,0,0,0,5,5,5,0,-0.026679,-0.005667, 0.004350,-0.005522, 0.004295,sell
2019-02-21,2,2,0,0,1,1,2,5,0,4,0,0,4,5,4,5,0,-0.021832,-0.027676,-0.025777,-0.036839,-0.025777,sell
2019-02-22,2,0,0,2,0,1,2,4,5,7,0,1,3,7,7,7,1,-0.016482,-0.012239,-0.017427,-0.011666,-0.016173,sell
2019-02-23,2,0,1,2,1,0,5,2,5,3,1,1,3,7,3,7,4, 0.014537, 0.012963, 0.014537, 0.006139, 0.014193,buy
2019-02-24,1,2,2,1,1,1,4,3,1,4,4,4,1,4,4,4,1, 0.031872,-0.003635, 0.016807, 0.013798, 0.037733,buy
2019-02-25,1,4,0,1,1,0,4,5,1,4,1,1,2,8,4,8,0,-0.002115, 0.011023, 0.008927, 0.003859, 0.011711,buy
2019-02-26,4,2,2,1,1,0,6,2,2,4,1,0,9,4,0,4,3,-0.008892,-0.010782,-0.012102,-0.017843,-0.008892,sell
2019-02-27,4,1,1,2,0,3,4,2,4,4,7,3,6,0,0,4,3,-0.010873,-0.013450, 0.009264,-0.037071,-0.006382,sell
2019-02-28,2,0,1,1,0,2,2,2,3,4,7,3,4,0,0,4,0,-0.005288,-0.019265,-0.003113,-0.025222,-0.005805,sell
2019-03-01,4,0,1,1,0,1,2,3,1,4,4,0,4,0,0,4,4, 0.005452,-0.001388,-0.016144, 0.009198, 0.017947,buy
2019-03-02,5,0,1,1,1,0,3,4,1,4,8,4,4,0,0,4,0, 0.037160, 0.033660, 0.033797, 0.041204, 0.035787,buy
2019-03-03,3,0,0,1,0,1,4,4,1,8,8,0,0,0,0,4,0,-0.002454, 0.011867,-0.000218, 0.004505, 0.012296,buy
2019-03-04,2,0,0,2,0,3,3,1,1,4,4,0,1,0,0,0,0,-0.002057,-0.004526, 0.013384,-0.004646, 0.014700,buy
2019-03-05,2,0,1,2,0,3,3,1,2,7,0,0,5,0,0,0,4, 0.031530, 0.030701, 0.029617, 0.028426, 0.011460,buy
2019-03-06,3,0,1,0,0,1,3,3,2,6,0,0,4,0,8,0,4,-0.003447,-0.006510,-0.012530,-0.005809, 0.011612,sell
2019-03-07,5,1,0,0,0,0,2,4,0,0,0,0,1,4,8,0,4, 0.019562, 0.033017, 0.020913, 0.030407, 0.022203,buy
2019-03-08,4,1,0,0,0,0,1,4,1,5,0,0,0,0,7,4,4,-0.006529, 0.017904, 0.020510, 0.024571, 0.025569,buy
2019-03-09,2,0,1,0,0,2,1,3,3,8,0,0,3,3,7,0,4,-0.009416,-0.009247, 0.001806,-0.011156, 0.006709,sell
2019-03-10,2,0,1,0,0,2,3,4,3,8,0,0,3,7,4,3,4,-0.010833,-0.009562,-0.017737,-0.014321,-0.007914,sell
2019-03-11,2,3,0,1,0,0,4,6,1,5,0,0,4,5,6,3,8,-0.014899,-0.018871,-0.010902,-0.022173,-0.014942,sell
2019-03-12,2,3,1,0,0,0,3,8,0,4,4,4,5,5,9,0,8,-0.019030,-0.017300,-0.007655,-0.019030,-0.018081,sell
2019-03-13,1,4,2,1,1,0,4,4,1,4,0,0,2,12,6,1,7,-0.004106,-0.004660, 0.008728,-0.004106,-0.005900,sell
2019-03-14,2,3,1,2,0,1,2,4,3,4,3,3,2,9,2,4,7, 0.000317,-0.006290,-0.005129,-0.002161,-0.001994,sell
2019-03-15,2,3,1,1,0,1,2,3,1,1,3,0,2,8,1,4,4, 0.012944, 0.015694, 0.005783, 0.006064, 0.012655,buy
2019-03-16,3,5,1,1,2,1,1,3,0,4,0,1,2,8,1,1,5, 0.021686, 0.018086, 0.026752, 0.018884, 0.027575,buy
2019-03-17,3,5,3,0,0,3,1,4,0,5,1,4,5,5,5,0,8, 0.046517, 0.022413, 0.025077, 0.005891, 0.011379,buy
2019-03-18,2,2,1,4,1,5,1,4,0,1,4,1,4,6,5,0,5, 0.002364,-0.001900,-0.002957, 0.003100, 0.000619,buy
2019-03-19,2,1,2,2,0,4,1,4,1,3,1,0,5,9,8,0,4,-0.006230, 0.002934, 0.005256,-0.003895,-0.003150,sell
2019-03-20,2,3,0,2,2,4,0,4,1,3,0,0,9,2,5,1,4,-0.003878, 0.001123, 0.001943, 0.010877, 0.003153,buy
2019-03-21,2,1,1,1,1,2,0,4,0,4,0,0,5,1,4,4,4,-0.000661,-0.001219,-0.012721,-0.006998,-0.000661,sell
2019-03-22,1,2,0,3,0,2,1,4,4,7,0,1,8,4,7,1,5, 0.017547, 0.021788, 0.018859, 0.021478, 0.017594,buy
2019-03-23,1,1,2,1,0,3,1,3,1,3,1,4,4,1,4,0,8, 0.019212, 0.006276, 0.017840,-0.004026, 0.014217,buy
2019-03-24,1,3,1,0,0,2,0,5,2,3,4,1,5,4,8,3,5, 0.021686, 0.021442, 0.023296, 0.015653, 0.023173,buy
2019-03-25,2,2,1,0,0,1,2,3,2,3,1,0,8,0,4,3,5,-0.000985,-0.011423, 0.010040, 0.008004, 0.001758,sell
2019-03-26,2,0,1,1,0,3,1,1,3,3,0,3,5,0,0,0,7, 0.045476, 0.031583, 0.035206, 0.031583, 0.026440,buy
2019-03-27,1,0,0,1,0,2,0,2,3,3,3,0,1,0,0,4,7, 0.010443,-0.000124, 0.018147, 0.021046, 0.013997,buy
2019-03-28,2,0,0,0,0,2,2,2,2,3,3,4,0,0,0,0,4, 0.055415, 0.050741, 0.059193, 0.050947, 0.048347,buy
2019-03-29,2,0,0,0,1,1,4,3,1,3,0,4,0,0,0,0,8, 0.009578,-0.001731,-0.003819, 0.012624,-0.005485,buy
2019-03-30,0,0,0,0,0,2,4,4,1,3,8,0,0,0,0,0,8,-0.042965,-0.026521,-0.042812,-0.028760,-0.036788,sell
2019-03-31,0,0,1,1,0,4,4,3,1,7,4,0,5,0,0,0,4, 0.004542, 0.014108, 0.000111, 0.014680, 0.002414,buy
2019-04-01,1,0,1,1,0,4,3,3,1,3,4,0,5,0,4,0,4, 0.021483, 0.024303, 0.007572, 0.023058, 0.012062,buy
2019-04-02,2,1,2,0,0,1,4,3,2,7,4,0,8,0,4,0,4, 0.021040, 0.018940, 0.011224, 0.016330, 0.021677,buy
2019-04-03,3,2,1,0,0,0,1,5,3,10,4,0,5,4,8,0,4,-0.007066,-0.014733,-0.018119,-0.015700,-0.001225,sell
2019-04-04,2,1,1,0,0,1,1,3,2,7,4,0,0,0,8,0,4,-0.022744,-0.021496,-0.014975,-0.024492,-0.012367,sell
2019-04-05,0,2,1,0,0,2,1,3,6,8,4,0,3,3,14,0,4, 0.031201, 0.028890, 0.031201, 0.031201, 0.029970,buy
2019-04-06,0,1,2,0,0,2,2,3,6,11,4,0,3,3,14,0,4, 0.025302, 0.022740, 0.024473, 0.024868, 0.023517,buy
2019-04-07,0,1,1,1,0,1,4,6,3,4,4,4,4,4,11,4,4, 0.002642,-0.008982, 0.024167,-0.010298, 0.010694,sell
2019-04-08,0,3,1,0,0,0,3,7,4,3,8,4,8,8,12,0,4,-0.010313,-0.013537,-0.006278,-0.009423,-0.013018,sell
2019-04-09,0,1,4,0,1,0,2,5,5,3,8,0,4,15,15,3,4,-0.003783,-0.017683,-0.017863,-0.003910, 0.010156,sell
2019-04-10,1,1,2,2,1,1,1,3,6,3,0,3,4,12,16,3,0,-0.002430,-0.016092,-0.016424,-0.010845,-0.002836,sell
2019-04-11,1,1,2,0,0,0,1,3,7,3,3,3,4,11,15,0,3,-0.007498,-0.009056,-0.007498,-0.004054,-0.007498,sell
2019-04-12,2,4,1,1,2,0,1,3,3,1,0,1,5,15,7,1,0,-0.003995, 0.008360, 0.017267, 0.010210,-0.009823,buy
2019-04-13,2,4,3,0,0,0,1,3,3,4,1,1,4,15,7,4,1,-0.002149, 0.029245, 0.025032, 0.025032,-0.006037,buy
2019-04-14,1,2,4,3,0,1,1,2,3,1,4,4,4,12,8,1,4, 0.027468, 0.028733, 0.026949, 0.018938, 0.027468,buy
2019-04-15,2,1,3,5,0,1,2,2,3,0,1,1,4,16,11,1,1,-0.001281, 0.021027, 0.022420,-0.007920, 0.021399,buy
2019-04-16,2,2,1,0,0,0,1,2,3,3,0,0,7,12,1,0,0, 0.021586, 0.013135, 0.013044, 0.015910, 0.017165,buy
2019-04-17,2,1,1,0,4,0,0,2,2,4,0,0,7,8,0,0,0, 0.029723, 0.038958, 0.029428, 0.038655, 0.038471,buy
2019-04-18,2,0,1,0,2,0,0,1,4,8,0,0,3,6,3,0,0, 0.009591, 0.018267,-0.010116, 0.018973, 0.018572,buy
2019-04-19,4,0,1,4,1,0,1,0,3,4,1,1,3,3,3,1,1, 0.029542, 0.015405, 0.030848, 0.019661, 0.024153,buy
2019-04-20,4,1,4,1,1,2,0,2,0,4,4,4,1,4,4,4,1, 0.048204, 0.034584, 0.046259, 0.035857, 0.052221,buy
2019-04-21,4,3,3,0,1,1,1,2,0,4,1,4,1,4,4,1,4, 0.067467, 0.051738, 0.067467, 0.046550, 0.051166,buy
2019-04-22,5,3,1,0,1,1,2,0,0,0,1,1,4,0,0,0,1, 0.012984, 0.014264, 0.010620, 0.040509, 0.008384,buy
2019-04-23,5,0,0,1,1,3,0,0,2,0,3,0,1,0,0,3,0,-0.014190,-0.012131, 0.005148, 0.019881, 0.014113,sell
2019-04-24,4,0,0,0,0,2,0,0,4,0,3,3,0,0,0,3,3,-0.003288, 0.006128,-0.002581,-0.001931, 0.003577,buy
2019-04-25,5,1,0,0,1,2,0,0,2,1,0,3,0,0,0,0,3,-0.014656,-0.000414,-0.026172,-0.012850,-0.018248,sell
2019-04-26,5,1,0,0,0,1,1,2,0,1,4,0,0,0,0,4,0,-0.025204,-0.028947,-0.017754,-0.014233, 0.021399,sell
2019-04-27,3,1,0,0,0,2,1,4,0,5,0,4,0,0,0,4,4, 0.007658, 0.017179, 0.021435, 0.021435, 0.027416,buy
2019-04-28,3,1,0,2,0,3,4,0,2,1,0,0,4,0,4,0,0, 0.017814, 0.033695, 0.039148, 0.034354, 0.034979,buy
2019-04-29,2,1,1,1,0,5,3,0,4,4,0,0,7,3,4,0,0,-0.008241,-0.000180,-0.005653,-0.007505,-0.011467,sell
2019-04-30,1,2,0,1,0,5,0,2,4,4,0,0,4,7,8,0,0,-0.008167,-0.004586,-0.011206,-0.009549,-0.009522,sell
2019-05-01,2,1,0,2,0,2,0,1,3,2,0,0,3,7,4,0,0, 0.018507, 0.024734, 0.024178, 0.019512, 0.020812,buy
2019-05-02,5,2,0,3,0,2,0,0,6,3,0,0,6,7,7,0,0, 0.001265,-0.009456, 0.002124,-0.010382,-0.008736,sell
2019-05-03,3,0,1,3,0,3,0,0,8,5,0,0,9,7,10,0,0,-0.009354,-0.018091,-0.018250,-0.007444,-0.018250,sell
2019-05-04,1,0,1,4,0,4,0,0,5,6,0,0,6,4,7,0,0, 0.004129,-0.015111,-0.017094,-0.006050,-0.014873,sell
2019-05-05,1,2,1,1,0,5,2,1,4,4,0,0,7,8,4,0,0,-0.010629,-0.001105,-0.006139,-0.007701,-0.014799,sell
2019-05-06,1,0,3,1,1,3,3,1,3,4,4,0,3,8,7,0,0,-0.024811,-0.009906, 0.000054, 0.000054,-0.034017,sell
2019-05-07,1,0,0,3,1,3,2,2,3,0,0,0,3,5,4,4,4,-0.029695,-0.040716,-0.029695,-0.034708,-0.028776,sell
2019-05-08,0,0,0,2,0,2,1,2,4,0,3,4,7,5,3,0,0,-0.008482, 0.006762,-0.006793, 0.002091, 0.002091,buy
2019-05-09,1,1,0,1,2,2,1,1,6,1,3,0,7,3,4,3,3,-0.018186,-0.028620,-0.027894,-0.019898,-0.023034,sell
2019-05-10,1,2,2,0,2,2,1,1,5,8,1,3,7,3,4,3,0, 0.038405, 0.008772, 0.008448, 0.044648, 0.044121,buy
2019-05-11,0,4,2,2,0,2,1,1,4,6,5,3,7,3,5,0,1, 0.001403,-0.028994,-0.018739,-0.016288,-0.018628,sell
2019-05-12,0,3,4,4,0,1,2,1,1,5,5,0,4,5,6,1,4,-0.013254,-0.019678,-0.011231,-0.010887,-0.011231,sell
2019-05-13,0,3,5,3,0,0,2,2,2,8,1,1,8,8,5,4,5,-0.017951,-0.029333,-0.019440,-0.004479,-0.020130,sell
2019-05-14,0,3,1,2,0,0,0,2,0,0,0,4,8,2,1,1,1,-0.004209, 0.014115, 0.002579,-0.000051,-0.000051,buy
2019-05-15,0,1,1,1,1,1,1,2,3,4,3,5,7,1,3,0,0, 0.030518, 0.031116, 0.017496, 0.030518, 0.030518,buy
2019-05-16,0,2,0,1,2,2,2,1,4,0,3,1,7,4,4,0,0, 0.010809, 0.009870, 0.012146, 0.002792,-0.004175,buy
2019-05-17,0,2,0,1,1,3,1,1,1,0,4,0,4,1,1,0,0,-0.028518,-0.029152,-0.028546,-0.025119,-0.031148,sell
2019-05-18,0,2,1,1,1,2,1,3,1,0,7,0,5,5,4,0,1, 0.014235,-0.003882, 0.010624, 0.002365, 0.001897,sell
2019-05-19,1,2,2,1,0,1,2,0,1,0,4,0,4,1,0,1,4,-0.001697, 0.000828, 0.030013, 0.023157, 0.000121,buy
2019-05-20,1,1,1,1,0,3,0,0,1,0,3,0,1,0,0,4,1,-0.027774,-0.037913,-0.007539,-0.030776,-0.031961,sell
2019-05-21,0,1,0,2,0,3,0,0,2,1,6,1,0,0,0,1,0,-0.016238,-0.016676,-0.014229,-0.015263,-0.016919,sell
2019-05-22,2,1,2,1,1,1,1,1,3,1,10,4,0,0,4,1,3,-0.013173,-0.012674,-0.018155,-0.015203,-0.012558,sell
2019-05-23,2,0,1,1,1,0,4,3,2,1,15,0,0,0,4,0,3,-0.027922, 0.003341,-0.023543, 0.014646,-0.020569,sell
2019-05-24,0,1,3,0,1,0,3,4,2,4,15,1,0,4,8,3,0,-0.021646,-0.002671, 0.008103, 0.008386, 0.013496,buy
2019-05-25,0,0,2,2,1,3,4,3,2,1,11,0,1,4,4,3,4,-0.008756,-0.005972,-0.011621,-0.013900,-0.024231,sell
2019-05-26,0,0,2,1,1,2,5,1,3,4,7,3,4,0,4,0,0, 0.002467, 0.000461,-0.013610,-0.013364,-0.014864,sell
2019-05-27,0,1,2,1,1,1,4,4,3,4,7,3,1,8,8,4,0, 0.008289,-0.005201, 0.017832,-0.001678, 0.022023,buy
2019-05-28,1,1,2,1,1,2,3,3,1,1,7,0,1,8,8,0,0, 0.013430, 0.002356, 0.007815, 0.003470, 0.004121,buy
2019-05-29,1,1,1,2,1,2,4,2,1,2,7,0,4,4,1,0,0,-0.025602,-0.019393,-0.004568,-0.007360,-0.022071,sell
2019-05-30,1,1,2,2,1,3,2,2,4,5,3,4,7,7,5,0,0,-0.003717, 0.018242,-0.003717,-0.000215,-0.001057,sell
2019-05-31,1,1,1,3,0,3,3,1,2,1,3,0,4,8,2,0,0,-0.009408,-0.010661, 0.013720, 0.002954,-0.003568,buy
2019-06-01,1,4,0,1,0,3,4,3,1,0,3,0,8,3,2,0,4, 0.010911, 0.003492,-0.006025, 0.006987,-0.006675,buy
2019-06-02,1,3,2,1,1,2,3,3,0,0,4,0,4,7,5,0,4, 0.002429,-0.001019, 0.008961, 0.003058,-0.007587,buy
2019-06-03,0,1,1,1,1,1,4,2,0,0,4,0,0,5,1,0,4,-0.043740,-0.024484,-0.030736,-0.030736,-0.047084,sell
2019-06-04,1,1,0,3,0,2,1,2,1,1,3,0,0,2,1,0,8, 0.006540,-0.010994,-0.019342,-0.011969,-0.011235,sell
2019-06-05,2,0,0,1,1,1,2,1,2,1,6,0,0,0,0,0,4,-0.000750, 0.001732,-0.002811, 0.012649,-0.003579,buy
2019-06-06,1,0,1,1,2,2,1,1,2,5,3,0,0,0,0,4,3,-0.008163,-0.014468,-0.013736,-0.013089,-0.013598,sell
2019-06-07,1,2,0,1,0,4,1,0,2,2,4,0,0,0,0,0,3, 0.003658, 0.003658, 0.008599, 0.006486, 0.006303,buy
2019-06-08,1,1,1,4,0,3,2,0,3,4,7,0,0,1,2,3,1,-0.010092,-0.009909, 0.005699,-0.010496, 0.005571,sell
2019-06-09,1,1,3,2,0,2,1,1,3,3,4,4,0,4,5,3,5, 0.015567, 0.014215,-0.003332, 0.001202,-0.002316,buy
2019-06-10,1,2,2,2,0,2,1,1,1,0,3,0,4,1,6,0,5,-0.008380,-0.016557,-0.013529,-0.008770,-0.010816,sell
2019-06-11,1,1,1,3,3,2,1,2,1,4,4,3,0,1,5,1,1, 0.023599, 0.018427, 0.017950, 0.023599, 0.023599,buy
2019-06-12,1,0,3,2,2,2,2,1,4,4,4,3,3,4,8,4,0, 0.008263, 0.003871, 0.009469, 0.011460, 0.002820,buy
2019-06-13,2,0,3,3,3,2,1,1,0,4,5,0,0,5,4,1,0, 0.005801,-0.001737, 0.009562, 0.011107, 0.013903,buy
2019-06-14,2,2,4,1,1,0,1,3,0,4,8,1,1,9,8,0,0, 0.012873,-0.002749, 0.007483, 0.018427, 0.009216,buy
2019-06-15,3,1,5,2,3,0,2,2,0,8,5,4,4,9,0,0,1, 0.015533, 0.016314, 0.016314, 0.020123, 0.017320,buy
2019-06-16,3,0,4,2,3,2,1,1,0,8,4,1,1,4,0,0,4, 0.010004, 0.006656, 0.005633, 0.008403, 0.009856,buy
2019-06-17,2,1,1,1,4,3,0,0,1,4,3,1,0,0,0,0,1, 0.031076, 0.005857, 0.024023, 0.035276, 0.024333,buy
2019-06-18,3,1,0,1,3,1,1,0,1,0,3,0,0,0,0,1,1, 0.010850,-0.017198, 0.010761, 0.007667,-0.017198,sell
2019-06-19,4,0,1,0,4,0,1,0,0,0,0,0,0,0,0,4,0,-0.003814,-0.004968, 0.004699, 0.000736,-0.008271,sell
2019-06-20,2,0,1,0,2,0,0,2,1,4,4,0,0,0,0,4,3,-0.014721,-0.018615,-0.018615,-0.018750,-0.018833,sell
2019-06-21,1,1,0,1,2,3,1,0,0,0,0,0,1,0,0,1,0,-0.013566,-0.001302,-0.001447,-0.001302,-0.001302,sell
2019-06-22,0,0,1,3,1,3,3,1,2,4,3,1,4,0,1,0,4, 0.023430, 0.023517, 0.022229, 0.024888, 0.006789,buy
2019-06-23,0,0,2,2,1,2,3,2,3,4,3,4,4,0,5,3,4,-0.000310,-0.000310,-0.001396,-0.017992,-0.000316,sell
2019-06-24,0,2,0,2,0,1,2,2,2,1,3,1,1,4,5,3,0, 0.013934, 0.009052, 0.016095, 0.033875, 0.013934,buy
2019-06-25,1,2,0,3,0,2,1,1,1,2,3,1,0,1,1,0,4,-0.006793,-0.012028,-0.012728,-0.012028,-0.010812,sell
2019-06-26,1,1,1,1,0,1,1,2,4,5,3,0,3,4,3,4,4,-0.004805,-0.004805, 0.008627,-0.004805, 0.008581,sell
2019-06-27,1,1,0,2,0,1,1,2,5,2,3,3,3,4,3,4,4,-0.018681,-0.016052,-0.011838,-0.013802,-0.025203,sell
2019-06-28,1,2,0,1,0,1,2,2,2,1,3,3,4,1,1,0,4,-0.008673,-0.005855,-0.021614,-0.008673,-0.008441,sell
2019-06-29,0,3,1,0,1,1,3,3,1,1,3,4,4,1,5,0,4, 0.015834, 0.020606, 0.021729, 0.015834, 0.017306,buy
2019-06-30,0,1,2,0,1,1,3,3,1,1,7,4,0,4,4,0,4, 0.013821, 0.003614, 0.013097, 0.006168, 0.014643,buy
2019-07-01,1,2,0,2,0,1,2,1,1,2,3,0,0,1,1,0,4, 0.001985, 0.001315,-0.008417, 0.003087, 0.001315,buy
2019-07-02,1,2,0,1,0,1,0,2,2,3,6,0,0,0,0,0,8, 0.001790, 0.003766,-0.005001, 0.004291, 0.010729,buy
2019-07-03,1,1,1,1,2,0,0,1,1,6,3,0,0,0,0,0,4,-0.037002,-0.043558,-0.043558,-0.037801,-0.037801,sell
2019-07-04,1,4,0,1,0,2,0,1,2,3,5,0,0,0,0,0,7,-0.013131,-0.015040,-0.010477,-0.012606, 0.001808,sell
2019-07-05,1,2,1,3,0,2,1,1,3,5,8,0,0,1,1,0,7,-0.007220,-0.008355,-0.008355,-0.014500,-0.007226,sell
2019-07-06,1,3,3,2,0,2,1,1,2,9,5,0,0,4,4,4,1,-0.005451,-0.014526,-0.017955,-0.017955,-0.017955,sell
2019-07-07,1,4,2,0,1,1,1,1,1,4,4,0,4,1,1,0,5, 0.025275, 0.022720, 0.027008, 0.022171, 0.022304,buy
2019-07-08,1,2,2,1,2,1,0,2,2,8,5,4,0,0,0,3,5,-0.022192,-0.011360,-0.009205,-0.010424,-0.011488,sell
2019-07-09,1,2,1,1,1,1,1,0,5,4,5,0,3,3,3,3,1,-0.015032,-0.016478,-0.015688,-0.011349,-0.012187,sell
2019-07-10,1,3,1,1,1,1,0,0,3,4,6,3,0,3,0,1,0,-0.005583,-0.001422,-0.021628, 0.000648,-0.012290,sell
2019-07-11,1,4,1,0,2,0,0,3,2,0,9,3,1,4,4,1,4,-0.004140,-0.003096,-0.007449,-0.015634, 0.019500,sell
2019-07-12,2,3,3,0,1,0,2,2,1,0,9,1,4,4,0,4,4,-0.002639,-0.005570,-0.006066,-0.009324,-0.004389,sell
2019-07-13,3,3,1,3,1,1,2,1,0,0,2,5,1,0,0,1,5,-0.014755,-0.011660,-0.020417,-0.011660,-0.017118,sell
2019-07-14,2,1,3,1,1,3,0,1,0,4,1,4,1,0,0,0,8,-0.007944,-0.015819,-0.014152,-0.015819, 0.020638,sell
2019-07-15,2,2,1,1,2,1,0,1,2,5,3,1,0,0,0,0,8,-0.043068,-0.037781,-0.040270,-0.047104,-0.043068,sell
2019-07-16,3,2,1,0,4,0,1,1,1,5,0,0,0,0,0,0,8,-0.051891,-0.051761,-0.034109,-0.051891,-0.054340,sell
2019-07-17,2,1,1,0,2,0,0,3,1,9,4,0,0,0,0,0,7,-0.047948,-0.052561,-0.045087,-0.048404,-0.048404,sell
2019-07-18,1,1,0,2,1,2,1,1,2,1,4,0,1,0,0,1,6, 0.015592, 0.007899,-0.016818, 0.007910, 0.007155,buy
2019-07-19,1,1,1,2,1,2,2,0,3,4,0,1,4,0,0,1,6, 0.053725, 0.051174, 0.044313, 0.051070, 0.036094,buy
2019-07-20,1,1,3,1,1,1,2,1,2,4,0,5,4,0,0,4,7, 0.011000, 0.023822, 0.014566, 0.025401, 0.019039,buy
2019-07-21,1,4,1,0,1,0,0,3,1,2,0,4,1,4,4,1,7, 0.002775,-0.000599,-0.001907,-0.001106,-0.000059,sell
2019-07-22,2,3,0,0,1,0,1,0,1,2,0,1,0,0,0,0,3, 0.018178, 0.038787, 0.010811, 0.011989, 0.012477,buy
2019-07-23,2,1,1,0,0,2,0,0,4,5,0,0,3,3,3,0,3, 0.003815,-0.011238, 0.005519,-0.009473,-0.001766,sell
