Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.971748610517485623,0.75424,0.987324791886,0.241340541948948384,0.725515,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.865214541766488709,0.71887,0.644547043778,0.314016564597657977,0.773788,buy
2017-04-22,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.402200444862877760,0.24224,0.476137130245,0.106927993203491806,0.344620,sell
2017-04-23,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.147179709436038919,0.35366,0.169471666971,0.245783861770300621,0.483990,sell
2017-04-24,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.152099014781770514,0.39663,0.169471666971,0.775652374275521139,0.304464,sell
2017-04-25,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.071813711559426757,0.55463,0.080345814849,0.720948618894766136,0.339823,sell
2017-04-26,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.042277011098776143,0.51047,0.109039667626,0.359239949493877331,0.239878,sell
2017-04-27,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.277315693471291425,0.80777,0.109039667626,0.762252416075578698,0.314732,buy
2017-04-28,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.172886421683182939,0.68116,0.075498692758,0.634193072717080031,0.424178,sell
2017-04-29,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.623676675866975505,0.62837,0.308681498618,0.743563175511267160,0.393907,sell
2017-04-30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.487878341281358763,0.35039,0.308681498618,0.792201833566534397,0.251570,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.782375216844006238,0.80542,0.308681498618,0.977553760176274822,0.708443,buy
2017-05-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,0.277902482910799054,0.35204,0.355242069772,0.895132867502352658,0.203213,sell
2017-05-03,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.397374142698147470,0.50227,0.355242069772,0.935146700902285910,0.291625,sell
2017-05-04,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,0.467435274969474013,0.49846,0.355242069772,0.950916076966288659,0.529482,sell
2017-05-05,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.491829843016343748,0.44071,0.355242069772,0.840984189843327457,0.225583,sell
2017-05-06,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.750111634457079957,0.63839,0.355242069772,0.910902735162117283,0.375106,buy
2017-05-07,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,0.385147877869051303,0.48677,0.355242069772,0.358787451585415751,0.429795,sell
2017-05-08,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.100083478178976934,0.57563,0.091544228671,0.447623932661423696,0.556137,sell
2017-05-09,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.185178350925882113,0.65820,0.091544228671,0.626013862449268599,0.411444,sell
2017-05-10,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.078486895323615136,0.39752,0.090818430276,0.205521650083297036,0.160685,sell
2017-05-11,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,0.122318610655223370,0.56494,0.074889622497,0.410472704510597142,0.443978,sell
2017-05-12,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.049970728337044856,0.18273,0.281329673175,0.173093579878934950,0.129942,sell
2017-05-13,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.202951383249624667,0.29230,0.281329673175,0.488975275288276723,0.507811,sell
2017-05-14,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,0.454443415160002750,0.50458,0.477616441197,0.485219976871305081,0.725893,sell
2017-05-15,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.943201730949274952,0.79549,0.860502459507,0.458292637049396934,0.436144,buy
2017-05-16,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,0.920167517867550022,0.70298,0.860502459507,0.380289571471048859,0.896869,buy
2017-05-17,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.845016734885179699,0.95602,0.999999998855,0.230959740565633731,0.936579,buy
2017-05-18,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.589227622652396477,0.96666,0.999999994463,0.229301468235888262,0.895374,buy
2017-05-19,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,0.685889016695272580,0.98256,0.999999994463,0.342535880436138085,0.953434,buy
2017-05-20,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.304215116194096746,0.74741,0.999999994463,0.216172097388435180,0.787881,buy
2017-05-21,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,0.657989236000779854,0.92333,0.999999994463,0.443823372151460893,0.915620,buy
2017-05-22,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,0.582126339608642684,0.28570,0.574258756123,0.805690505576348470,0.882158,buy
2017-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.460938241428545226,0.82240,0.853674460580,0.886282642359569883,0.433511,buy
2017-05-24,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.367869152655555309,0.87796,0.846909609856,0.845803951943977950,0.418354,buy
2017-05-25,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.334972842605218313,0.72999,0.846909609856,0.823336627377130537,0.316109,buy
2017-05-26,none,none,none,a180,none,a150,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.482441606771942200,0.90883,0.610159981674,0.836441090490115613,1.000000,buy
2017-05-27,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.363238247162389283,0.78958,0.610159981674,0.830007151334940740,1.000000,buy
2017-05-28,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.785763421649299798,0.74239,0.265196241928,0.723151954983282219,1.000000,buy
2017-05-29,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.752313800226196427,0.71971,0.265196241928,0.864070812230469998,1.000000,buy
2017-05-30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.999999938370349506,0.47536,0.999999982326,0.509405079139821804,1.000000,buy
2017-05-31,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,0.999999909884571769,0.35751,0.999999982326,0.039185548492629799,1.000000,buy
2017-06-01,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0,0.999999851043472332,0.47588,0.999999976109,0.105441900765387273,1.000000,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,0.670357564971715614,0.41345,0.287199345522,0.134414078170530193,0.845163,sell
2017-06-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,0.766638713877256017,0.41668,0.423024438890,0.033971979592640061,0.642741,sell
2017-06-04,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,0.942241761013894785,0.65556,0.825362413028,0.085864224066145634,0.543582,sell
2017-06-05,none,none,none,none,none,a135,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,0.946053110925496821,0.58973,0.410963912001,0.637262923599572151,0.661017,buy
2017-06-06,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,0.943701999521311174,0.52186,0.486513831360,0.666681238231214945,0.483285,sell
2017-06-07,none,none,none,none,none,a135,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,0.606904711135548669,0.68236,0.206772812577,0.802877747937638775,0.595140,buy
2017-06-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.338431991320914227,0.70214,0.186373211773,0.757473037883373279,0.481376,sell
2017-06-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.619287964352361886,0.71247,0.186373211773,0.811448675677320597,0.812590,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.351669872444479892,0.54340,0.545247907134,0.545685526705151469,0.482359,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,0.648508721950838862,0.80201,0.545247907134,0.596834657128906709,0.479121,buy
2017-06-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,0.928460974789848237,0.86448,0.547393642903,0.840021049984774115,0.633096,buy
2017-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.526826428939027203,0.81112,0.782137953002,0.000000000000000222,0.493871,sell
2017-06-14,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.553167341792808021,0.83956,0.782137953002,0.000000000000000222,0.595089,sell
2017-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,0.453683039077368178,0.86332,0.680384995491,0.000000000000000222,0.464745,sell
2017-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,0.146456018847748143,0.30025,0.579275448067,0.000000000000000222,0.201923,sell
2017-06-17,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,0.999999917721647757,0.03392,0.927382856565,0.000000000000000222,0.268503,sell
2017-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.999999985283284376,0.05187,0.974492125031,0.722884471403267170,0.464501,buy
2017-06-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.999999994429785599,0.17475,0.971548915953,0.784506430844982061,0.644130,buy
2017-06-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,0.680024743768531392,0.08512,0.716160864620,0.853139634498411348,0.514198,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,0.909129599625989160,0.23473,0.716160864620,0.896395726612257193,0.578858,buy
2017-06-22,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,0.581107598226418109,0.74053,0.536695382050,0.607372832812739905,0.175643,buy
2017-06-23,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.498893601223623750,0.38481,0.225257692942,0.694080801622134036,0.145251,sell
