Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,1,0,0,0,3,1,0,0,1,1,1,2,1,-0.0017159, 0.011638, 0.0130258, 0.019103, 0.0267419,buy
2019-01-31,1,0,1,0,0,0,5,1,0,0,2,1,2,2,1,-0.0199076,-0.021094,-0.0322990,-0.032299, 0.0082884,sell
2019-02-01,1,0,1,0,0,0,4,1,0,0,2,0,2,2,1,-0.0085585,-0.007428,-0.0121766,-0.002302, 0.0143892,sell
2019-02-02,1,0,1,0,0,0,4,1,0,0,2,0,2,2,1,-0.0085585,-0.007428,-0.0121766,-0.002302, 0.0143892,sell
2019-02-03,1,0,1,0,0,0,5,1,0,0,2,1,2,2,1,-0.0199076,-0.021094,-0.0322990,-0.032299, 0.0082884,sell
2019-02-04,1,0,1,0,0,0,5,1,0,0,2,1,2,2,1,-0.0199076,-0.021094,-0.0322990,-0.032299, 0.0082884,sell
2019-02-05,1,0,1,0,0,0,3,1,0,0,1,1,1,2,1,-0.0017159, 0.011638, 0.0130258, 0.019103, 0.0267419,buy
2019-02-06,0,0,1,0,0,0,4,1,0,0,1,2,1,1,1, 0.0051409,-0.000941, 0.0002733, 0.010090, 0.0037299,buy
2019-02-07,0,0,0,0,0,0,4,1,1,0,1,2,1,1,1, 0.0158540, 0.003268,-0.0020013,-0.000587,-0.0009806,buy
2019-02-08,0,0,0,0,0,0,4,2,1,0,1,2,2,1,1, 0.0219859,-0.010094, 0.0020106, 0.004269, 0.0097613,buy
2019-02-09,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.0250388, 0.005408, 0.0049010, 0.004443,-0.0067685,buy
2019-02-10,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.0250388, 0.005408, 0.0049010, 0.004443,-0.0067685,buy
2019-02-11,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.0250388, 0.005408, 0.0049010, 0.004443,-0.0067685,buy
2019-02-12,0,0,0,0,0,0,1,3,1,0,0,2,1,1,1, 0.0045406,-0.006316, 0.0049915,-0.009730,-0.0174275,buy
2019-02-13,1,0,0,0,0,0,1,3,1,0,1,2,2,1,0, 0.0156186, 0.018793, 0.0065681, 0.018164, 0.0128844,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,1,2,1,1,2, 0.0084986, 0.036877, 0.0054514,-0.001636, 0.0143624,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,1,2,1,1,2, 0.0084986, 0.036877, 0.0054514,-0.001636, 0.0143624,buy
2019-02-16,2,1,0,0,0,0,0,4,2,0,2,1,2,1,3, 0.0057343, 0.009488, 0.0050176, 0.010967, 0.0089069,buy
2019-02-17,2,1,0,0,0,0,0,3,3,0,2,0,3,1,3, 0.0231296, 0.020576, 0.0242623, 0.020576, 0.0246731,buy
2019-02-18,3,1,0,0,0,0,0,3,3,0,2,1,3,1,3, 0.0143089, 0.014080, 0.0144755, 0.015494, 0.0164820,buy
2019-02-19,3,1,0,0,0,0,0,3,3,0,2,1,3,1,3, 0.0143089, 0.014080, 0.0144755, 0.015494, 0.0164820,buy
2019-02-20,3,1,0,0,0,0,0,3,4,0,2,2,3,1,3, 0.0013414, 0.001311,-0.0030836, 0.001311, 0.0058159,sell
2019-02-21,3,1,0,0,0,0,0,3,3,0,1,2,3,1,3,-0.0056344,-0.002492,-0.0106904, 0.001211, 0.0027425,sell
2019-02-22,3,0,0,0,0,0,0,3,3,0,1,3,3,1,1,-0.0270656,-0.027549,-0.0285011,-0.009905,-0.0329335,sell
2019-02-23,2,0,0,0,0,0,0,3,1,0,0,3,2,1,0,-0.0048702, 0.004056,-0.0072231,-0.021937,-0.0048736,sell
2019-02-24,1,0,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.0133944,-0.000846,-0.0088847,-0.021475,-0.0131679,sell
2019-02-25,1,0,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.0133944,-0.000846,-0.0088847,-0.021475,-0.0131679,sell
2019-02-26,1,0,0,0,0,0,1,2,1,1,0,3,0,1,2,-0.0046037,-0.023541,-0.0165629,-0.024583, 0.0000023,sell
2019-02-27,1,0,0,0,0,0,1,3,1,1,1,3,0,1,2,-0.0294674,-0.033657,-0.0236826,-0.040002,-0.0199769,sell
2019-02-28,0,0,0,0,0,0,1,3,0,1,1,1,0,1,2, 0.0203759, 0.010044,-0.0093153, 0.010044, 0.0100441,buy
2019-03-01,1,0,0,0,0,0,1,3,0,1,2,1,0,0,3, 0.0026668,-0.001747,-0.0001838,-0.001433,-0.0025070,sell
2019-03-02,1,0,0,0,0,0,1,3,0,1,2,1,0,0,3, 0.0026668,-0.001747,-0.0001838,-0.001433,-0.0025070,sell
2019-03-03,1,0,0,0,0,0,1,2,0,1,2,0,0,0,3, 0.0175353, 0.009975, 0.0068968,-0.004500, 0.0128334,buy
2019-03-04,1,0,0,0,0,0,1,2,1,1,2,0,1,0,3, 0.0220345, 0.001008, 0.0118358, 0.007811, 0.0007202,buy
2019-03-05,1,0,0,0,0,0,1,2,1,1,2,0,1,0,3, 0.0220345, 0.001008, 0.0118358, 0.007811, 0.0007202,buy
2019-03-06,1,0,0,0,0,0,1,2,1,0,2,0,1,0,2, 0.0274397, 0.027647, 0.0297792, 0.030776, 0.0222797,buy
2019-03-07,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2, 0.0288571, 0.030207, 0.0293671, 0.029367, 0.0271754,buy
2019-03-08,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2, 0.0288571, 0.030207, 0.0293671, 0.029367, 0.0271754,buy
2019-03-09,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2, 0.0241066, 0.008375,-0.0069439, 0.008587,-0.0085935,buy
2019-03-10,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2, 0.0241066, 0.008375,-0.0069439, 0.008587,-0.0085935,buy
2019-03-11,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,-0.0019010,-0.008518,-0.0199036, 0.006762,-0.0218475,sell
2019-03-12,2,0,0,0,0,0,2,0,3,0,2,2,1,1,1, 0.0003163, 0.001106, 0.0003163, 0.012828, 0.0088048,buy
2019-03-13,1,0,0,0,0,0,1,0,3,0,1,2,1,1,0, 0.0019877, 0.002315, 0.0019877, 0.003774,-0.0000712,buy
2019-03-14,1,0,0,0,0,0,2,0,2,0,1,2,1,1,0, 0.0052515, 0.002125, 0.0021650, 0.011183, 0.0094254,buy
2019-03-15,1,0,0,0,0,0,2,0,2,0,1,2,1,1,0, 0.0052515, 0.002125, 0.0021650, 0.011183, 0.0094254,buy
2019-03-16,1,0,0,0,0,0,2,0,3,0,1,2,2,1,0,-0.0017301,-0.001111,-0.0011110, 0.004108,-0.0024799,buy
2019-03-17,2,0,0,0,0,0,4,0,3,0,2,3,2,1,1,-0.0025441,-0.003552,-0.0078876,-0.004222,-0.0056989,sell
2019-03-18,1,0,0,0,0,0,4,0,2,0,2,2,2,0,1, 0.0031521, 0.005367,-0.0043349,-0.000114,-0.0039024,sell
2019-03-19,1,0,0,0,0,0,4,0,2,0,2,2,2,0,1, 0.0031521, 0.005367,-0.0043349,-0.000114,-0.0039024,sell
2019-03-20,1,0,0,0,0,0,3,1,2,0,1,2,2,0,2, 0.0055278, 0.009337,-0.0076369,-0.003958,-0.0015978,sell
2019-03-21,1,0,0,0,0,0,3,1,2,0,1,2,2,0,2, 0.0055278, 0.009337,-0.0076369,-0.003958,-0.0015978,sell
2019-03-22,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2, 0.0142291, 0.004140, 0.0081535, 0.008312,-0.0021759,buy
2019-03-23,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2, 0.0142291, 0.004140, 0.0081535, 0.008312,-0.0021759,buy
2019-03-24,1,0,0,0,0,0,2,1,2,0,1,1,1,0,3, 0.0118262, 0.023015,-0.0050305, 0.009046,-0.0044750,buy
2019-03-25,1,0,0,0,0,0,1,1,2,0,1,0,1,0,3, 0.0287638, 0.022843, 0.0151941, 0.014711, 0.0132218,buy
2019-03-26,1,0,0,0,0,0,0,1,2,0,1,0,1,0,2, 0.0312522, 0.023118, 0.0233488, 0.024288, 0.0175331,buy
2019-03-27,1,0,0,0,0,0,0,2,2,0,1,0,2,0,2, 0.0253978, 0.020676, 0.0210353, 0.025543, 0.0175163,buy
2019-03-28,1,0,0,0,0,0,0,2,2,0,1,0,2,0,2, 0.0253978, 0.020676, 0.0210353, 0.025543, 0.0175163,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,1,0,2,0,2, 0.0253978, 0.020676, 0.0210353, 0.025543, 0.0175163,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,1,1,2,0,2, 0.0242412, 0.013866, 0.0130331, 0.030616, 0.0153142,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,1,1,2,0,2, 0.0242412, 0.013866, 0.0130331, 0.030616, 0.0153142,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,1,1,2,0,1, 0.0288635, 0.033614, 0.0245622, 0.044466, 0.0422321,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,1,1,2,0,1, 0.0288635, 0.033614, 0.0245622, 0.044466, 0.0422321,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,2,1,2,1,1, 0.0131286, 0.009136, 0.0094366, 0.007615, 0.0180623,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,1,1,2,1, 0.0166337,-0.005298,-0.0069520, 0.013816, 0.0168736,buy
2019-04-05,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.0219877, 0.005132, 0.0051320, 0.022759, 0.0134122,buy
2019-04-06,2,0,0,0,0,0,3,2,2,1,3,1,2,2,2, 0.0036994,-0.005296,-0.0102943, 0.005508, 0.0069049,sell
2019-04-07,2,0,0,0,0,0,3,2,2,1,3,1,2,2,2, 0.0036994,-0.005296,-0.0102943, 0.005508, 0.0069049,sell
2019-04-08,2,0,0,0,0,0,3,2,2,1,3,1,2,2,2, 0.0036994,-0.005296,-0.0102943, 0.005508, 0.0069049,sell
2019-04-09,2,0,0,0,0,0,3,1,3,2,3,2,3,2,1,-0.0314865,-0.031994,-0.0149703,-0.024719,-0.0246400,sell
2019-04-10,2,0,0,0,0,0,3,1,3,2,3,2,3,2,1,-0.0314865,-0.031994,-0.0149703,-0.024719,-0.0246400,sell
2019-04-11,1,0,0,0,0,0,3,1,4,2,2,3,3,2,1,-0.0221048,-0.022105,-0.0062278,-0.011809,-0.0172402,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,1,3,3,2,1,-0.0110761,-0.010977,-0.0016251,-0.011958,-0.0083983,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,1,3,2,2,1, 0.0170366, 0.017037,-0.0025125, 0.013506, 0.0173193,buy
2019-04-14,1,0,0,0,0,0,2,0,3,2,1,3,2,2,0, 0.0112381, 0.012086,-0.0020796, 0.007920, 0.0128220,buy
2019-04-15,0,0,0,0,0,0,3,0,2,1,0,2,1,2,1,-0.0181252,-0.020498,-0.0246612,-0.014943,-0.0073430,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,0,2,1,2,1,-0.0181252,-0.020498,-0.0246612,-0.014943,-0.0073430,sell
2019-04-17,1,0,0,0,0,0,3,0,1,1,0,2,0,2,2,-0.0031074,-0.001587,-0.0198750,-0.001587, 0.0040044,sell
2019-04-18,1,0,0,0,0,0,3,0,1,0,0,1,0,2,2, 0.0070973, 0.012480, 0.0033455, 0.012084, 0.0138346,buy
2019-04-19,1,1,0,0,0,0,4,1,0,0,1,0,1,2,3, 0.0090299,-0.000939,-0.0074040,-0.005891, 0.0009926,sell
2019-04-20,1,1,0,0,0,0,4,1,0,0,1,0,1,2,3, 0.0090299,-0.000939,-0.0074040,-0.005891, 0.0009926,sell
2019-04-21,1,1,0,0,0,0,3,1,0,0,1,0,1,1,3, 0.0045659,-0.002545,-0.0127879,-0.012227,-0.0127879,sell
2019-04-22,1,2,0,0,0,0,3,1,0,0,1,1,1,1,3,-0.0201588,-0.007297,-0.0148541,-0.014293,-0.0131173,sell
2019-04-23,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,-0.0198919,-0.014393,-0.0246542,-0.017307,-0.0194977,sell
2019-04-24,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,-0.0198919,-0.014393,-0.0246542,-0.017307,-0.0194977,sell
2019-04-25,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,-0.0198919,-0.014393,-0.0246542,-0.017307,-0.0194977,sell
2019-04-26,1,2,0,0,0,0,2,1,0,0,1,1,1,1,2,-0.0198919,-0.014393,-0.0246542,-0.017307,-0.0194977,sell
2019-04-27,1,2,0,0,0,0,2,1,0,0,2,1,1,1,1,-0.0158309,-0.018557,-0.0147733,-0.006923,-0.0166577,sell
2019-04-28,1,2,0,0,0,0,2,0,0,1,1,1,2,1,1,-0.0066417,-0.009695,-0.0114440,-0.007677,-0.0068793,sell
2019-04-29,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,-0.0074915,-0.008025,-0.0005447, 0.001078,-0.0077743,sell
2019-04-30,0,1,0,0,0,0,2,0,0,2,1,2,1,1,0, 0.0039678, 0.019986, 0.0109177, 0.018622, 0.0044125,buy
2019-05-01,0,0,0,0,0,0,2,0,0,2,1,1,1,1,0, 0.0286703, 0.036224, 0.0223690, 0.030935, 0.0266075,buy
2019-05-02,0,0,0,0,0,0,3,0,0,2,2,1,1,1,0, 0.0116431, 0.029640, 0.0102359, 0.013166, 0.0154697,buy
2019-05-03,0,0,0,0,0,0,2,0,0,2,1,1,1,1,0, 0.0286703, 0.036224, 0.0223690, 0.030935, 0.0266075,buy
2019-05-04,0,0,0,0,0,0,2,0,1,2,2,1,1,1,0, 0.0175449, 0.027517, 0.0092260, 0.017100, 0.0170567,buy
2019-05-05,1,0,0,0,0,0,2,0,1,2,2,1,1,1,1, 0.0154013, 0.022902, 0.0105791, 0.015401, 0.0226340,buy
2019-05-06,1,1,0,0,0,0,2,1,1,2,3,1,2,1,1, 0.0209152, 0.031825,-0.0181276, 0.006188, 0.0067795,buy
2019-05-07,1,2,1,0,0,0,2,1,1,2,3,2,3,1,1, 0.0456046, 0.046340, 0.0362333, 0.027903, 0.0336309,buy
2019-05-08,1,2,1,0,0,0,2,1,1,2,3,2,3,1,1, 0.0456046, 0.046340, 0.0362333, 0.027903, 0.0336309,buy
2019-05-09,1,2,1,0,0,0,1,1,1,2,3,2,3,0,1, 0.0593205, 0.065630, 0.0594187, 0.029392, 0.0538009,buy
2019-05-10,1,2,2,0,0,0,0,1,1,2,2,3,3,0,1, 0.0589136, 0.056045, 0.0560446, 0.040612, 0.0556932,buy
2019-05-11,1,1,2,0,0,0,0,0,1,1,1,3,1,0,1, 0.0146778, 0.016264, 0.0162637, 0.025685, 0.0102462,buy
2019-05-12,0,1,2,0,0,0,0,0,1,1,1,3,1,0,0, 0.0011488, 0.000035,-0.0032980, 0.015284,-0.0047335,sell
2019-05-13,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.0132626, 0.009286,-0.0024386, 0.009124, 0.0011122,sell
2019-05-14,1,1,2,0,0,0,0,1,1,0,2,1,2,0,1, 0.0539142, 0.053528, 0.0573625, 0.053398, 0.0462679,buy
2019-05-15,1,1,3,0,0,0,0,1,1,0,2,1,3,0,1, 0.0456582, 0.052221, 0.0494472, 0.045661, 0.0375819,buy
2019-05-16,1,1,3,0,0,0,0,1,1,0,2,2,2,0,1, 0.0448351, 0.044835, 0.0410951, 0.044835, 0.0487918,buy
2019-05-17,2,2,3,0,0,0,0,1,1,0,2,3,2,1,1, 0.0277434, 0.027371, 0.0231598, 0.037285, 0.0263353,buy
2019-05-18,2,2,3,0,0,0,0,1,0,0,1,3,2,1,1, 0.0268298, 0.032973, 0.0269641, 0.030561, 0.0297461,buy
2019-05-19,2,2,1,0,0,0,0,1,0,0,1,2,1,1,1, 0.0206626, 0.048312, 0.0305966,-0.007156, 0.0416487,buy
2019-05-20,2,2,1,0,0,0,0,1,0,0,1,2,1,1,1, 0.0206626, 0.048312, 0.0305966,-0.007156, 0.0416487,buy
2019-05-21,2,2,0,0,0,0,2,1,0,0,1,1,1,1,3, 0.0176559, 0.025684, 0.0259118,-0.012303,-0.0171272,buy
2019-05-22,2,1,0,2,0,0,2,0,0,0,0,1,2,1,3, 0.0504785, 0.038835, 0.0437169, 0.050012, 0.0490064,buy
2019-05-23,1,1,0,3,0,0,2,0,0,0,0,2,2,1,2, 0.0132294, 0.017317, 0.0075410, 0.011416, 0.0113180,buy
2019-05-24,1,0,0,3,0,0,2,0,0,0,0,1,2,1,2, 0.0119170, 0.006836,-0.0161411, 0.014652, 0.0098984,buy
2019-05-25,1,0,0,4,0,0,2,0,0,0,0,2,2,1,2,-0.0295858,-0.007481,-0.0394682,-0.024282,-0.0165713,sell
2019-05-26,0,0,0,3,0,0,1,0,0,0,0,2,1,0,1,-0.0306526,-0.023594,-0.0267256,-0.018655, 0.0273962,sell
2019-05-27,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,-0.0033930, 0.018119, 0.0111463, 0.012531, 0.0189727,buy
2019-05-28,0,0,1,2,1,0,1,1,1,1,2,1,3,0,2, 0.0297690, 0.024177, 0.0254450, 0.012855,-0.0050146,buy
2019-05-29,0,0,1,2,1,0,1,1,1,1,2,1,3,0,2, 0.0297690, 0.024177, 0.0254450, 0.012855,-0.0050146,buy
2019-05-30,0,0,2,2,2,0,1,1,1,1,2,3,3,0,2,-0.0491892,-0.054310,-0.0565006,-0.047650,-0.0346404,sell
2019-05-31,0,0,2,1,2,0,0,1,1,1,2,3,2,0,1,-0.0371956,-0.039650,-0.0483120,-0.055073,-0.0315976,sell
2019-06-01,0,0,2,1,2,0,0,1,1,1,2,3,2,0,1,-0.0371956,-0.039650,-0.0483120,-0.055073,-0.0315976,sell
2019-06-02,0,0,2,1,1,0,0,0,1,0,1,3,1,0,0,-0.0212378,-0.017712,-0.0306738,-0.029340,-0.0210027,sell
2019-06-03,0,1,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0162246,-0.020596,-0.0182741,-0.021850,-0.0144072,sell
2019-06-04,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0357843,-0.006810,-0.0112695,-0.011589,-0.0074831,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,2,1,0,0,1, 0.0251488, 0.047775, 0.0574847, 0.051245, 0.0588942,buy
2019-06-06,0,1,1,0,1,0,0,1,1,1,2,1,1,0,2, 0.0135583, 0.027601, 0.0284079, 0.027939, 0.0264752,buy
2019-06-07,0,1,0,0,1,0,0,1,1,1,2,0,1,0,2, 0.0151465, 0.018847, 0.0126483, 0.010877, 0.0151355,buy
2019-06-08,0,0,0,0,1,0,0,1,1,1,1,0,1,0,2, 0.0189745, 0.022304, 0.0228356, 0.022304, 0.0191740,buy
2019-06-09,0,0,0,1,2,0,1,1,1,1,1,1,2,0,3,-0.0089996,-0.011393,-0.0143165, 0.004805, 0.0012555,sell
2019-06-10,0,0,0,1,2,0,1,1,1,1,1,1,2,0,3,-0.0089996,-0.011393,-0.0143165, 0.004805, 0.0012555,sell
2019-06-11,0,0,0,1,2,0,1,1,0,1,1,1,2,0,2, 0.0081573,-0.000522, 0.0053990, 0.009638, 0.0001055,buy
2019-06-12,0,0,0,2,2,0,1,1,0,1,1,2,2,0,2, 0.0055368,-0.006993,-0.0041558,-0.001827,-0.0058180,sell
2019-06-13,0,0,1,2,2,1,1,1,0,1,2,2,3,0,2, 0.0189267, 0.012196, 0.0101886, 0.013855, 0.0095722,buy
2019-06-14,0,0,1,2,2,1,1,1,0,1,2,2,3,0,2, 0.0189267, 0.012196, 0.0101886, 0.013855, 0.0095722,buy
2019-06-15,0,0,1,2,1,2,1,1,0,0,1,3,2,0,2, 0.0094057, 0.006637, 0.0106678, 0.006637, 0.0222454,buy
2019-06-16,0,0,1,1,1,2,1,0,0,0,1,3,1,0,1, 0.0205636, 0.019125, 0.0147494, 0.022711, 0.0366432,buy
2019-06-17,0,0,1,1,1,2,0,0,0,0,1,3,1,0,0, 0.0302370, 0.017200, 0.0156568, 0.025278, 0.0388789,buy
2019-06-18,0,0,1,1,1,2,0,0,0,0,1,3,1,0,0, 0.0302370, 0.017200, 0.0156568, 0.025278, 0.0388789,buy
2019-06-19,0,1,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.0478315,-0.043645,-0.0454410,-0.073459,-0.0142879,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0472662,-0.047424,-0.0423083,-0.076634,-0.0261666,sell
2019-06-21,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,-0.0237858,-0.015049, 0.0161485,-0.029596,-0.0145578,sell
2019-06-22,0,1,0,0,1,1,0,1,0,1,2,1,1,0,1,-0.0061790, 0.012325, 0.0216024,-0.008406, 0.0062113,buy
2019-06-23,0,1,0,0,1,1,0,1,1,1,2,1,1,0,2, 0.0223042, 0.024446, 0.0188509, 0.018452, 0.0219194,buy
2019-06-24,0,1,0,0,2,1,0,1,1,1,2,2,1,0,2, 0.0212284, 0.024657, 0.0100021, 0.015579, 0.0133425,buy
2019-06-25,0,1,0,0,2,0,0,1,1,1,2,1,1,0,2, 0.0307206, 0.027896, 0.0191529, 0.016733, 0.0273941,buy
2019-06-26,0,1,0,1,2,0,0,1,1,1,3,1,1,0,2, 0.0230023, 0.023926, 0.0119804, 0.007666, 0.0258075,buy
2019-06-27,0,1,0,1,2,0,0,1,1,1,3,1,1,0,2, 0.0230023, 0.023926, 0.0119804, 0.007666, 0.0258075,buy
2019-06-28,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2, 0.0344248, 0.022727, 0.0352255, 0.039080, 0.0364171,buy
2019-06-29,0,0,0,1,1,0,0,1,1,1,1,1,0,0,3,-0.0022328, 0.000546,-0.0158583,-0.017115, 0.0047589,sell
2019-06-30,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2, 0.0096345, 0.005762, 0.0021595, 0.009633,-0.0007879,buy
2019-07-01,0,1,0,1,0,0,0,0,1,1,2,0,0,0,2,-0.0129890, 0.013959,-0.0063889, 0.001560, 0.0085162,sell
2019-07-02,0,1,0,1,0,0,0,0,1,1,2,0,0,0,2,-0.0129890, 0.013959,-0.0063889, 0.001560, 0.0085162,sell
2019-07-03,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,-0.0063965, 0.003438,-0.0004678,-0.017582, 0.0062195,sell
2019-07-04,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,-0.0055902,-0.018521, 0.0078904,-0.019334,-0.0211936,sell
2019-07-05,0,1,0,1,0,1,0,0,1,1,2,0,1,0,2,-0.0000758,-0.017413,-0.0004289,-0.002507,-0.0214610,sell
2019-07-06,0,1,0,1,0,1,0,0,1,1,2,0,1,0,2,-0.0000758,-0.017413,-0.0004289,-0.002507,-0.0214610,sell
2019-07-07,0,1,1,1,0,1,0,0,1,1,3,0,1,0,2,-0.0198902,-0.027096,-0.0178002,-0.019636,-0.0204155,sell
2019-07-08,0,1,1,1,0,1,0,0,1,1,3,0,1,0,2,-0.0198902,-0.027096,-0.0178002,-0.019636,-0.0204155,sell
2019-07-09,0,0,1,1,0,2,0,0,1,1,2,1,1,0,2,-0.0304560,-0.025788,-0.0334369,-0.036852,-0.0326650,sell
2019-07-10,0,0,1,1,0,2,0,0,1,1,2,1,1,0,2,-0.0304560,-0.025788,-0.0334369,-0.036852,-0.0326650,sell
2019-07-11,0,0,1,1,0,2,0,0,1,1,2,1,1,0,2,-0.0304560,-0.025788,-0.0334369,-0.036852,-0.0326650,sell
2019-07-12,0,0,1,1,0,2,0,0,0,1,2,1,1,0,1,-0.0281822,-0.028264,-0.0282058,-0.047886,-0.0367316,sell
2019-07-13,0,0,1,1,0,3,0,0,0,1,2,1,2,0,1, 0.0053664,-0.000504, 0.0003690,-0.008815,-0.0088149,buy
2019-07-14,0,0,1,1,0,3,0,0,0,1,2,1,2,0,1, 0.0053664,-0.000504, 0.0003690,-0.008815,-0.0088149,buy
2019-07-15,0,0,2,1,0,2,0,0,0,1,3,1,1,0,1,-0.0517624,-0.052050,-0.0488870,-0.061715,-0.0511628,sell
2019-07-16,0,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0448428,-0.050911,-0.0491811,-0.055567,-0.0285254,sell
2019-07-17,0,0,1,1,0,3,0,0,0,0,2,2,1,0,0, 0.0378934,-0.042461,-0.0257078,-0.032938, 0.0031233,sell
2019-07-18,1,0,1,1,0,3,0,0,0,0,2,2,1,1,0, 0.0350925,-0.001229, 0.0247664,-0.009875, 0.0230103,buy
2019-07-19,1,0,1,1,0,3,0,0,0,0,2,2,1,1,0, 0.0350925,-0.001229, 0.0247664,-0.009875, 0.0230103,buy
2019-07-20,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,-0.0099866,-0.010658, 0.0001240,-0.021955, 0.0081029,sell
2019-07-21,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,-0.0128811,-0.012721,-0.0050560,-0.016160, 0.0000123,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0299125,-0.026532,-0.0298785,-0.024540,-0.0238545,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0299125,-0.026532,-0.0298785,-0.024540,-0.0238545,sell
2019-07-24,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,-0.0125845,-0.009364,-0.0127546,-0.000621,-0.0001799,sell
2019-07-25,0,0,0,1,0,2,0,0,0,1,1,2,0,0,1,-0.0004360, 0.000258,-0.0018255,-0.001467,-0.0139264,sell
2019-07-26,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0057394,-0.004303,-0.0099384,-0.008958,-0.0110434,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,1,0,1,1,-0.0299197,-0.027655,-0.0276261,-0.029707,-0.0276261,sell
2019-07-28,1,0,0,2,0,1,0,0,0,1,2,1,0,1,1,-0.0299197,-0.027655,-0.0276261,-0.029707,-0.0276261,sell
2019-07-29,1,0,0,2,0,1,0,0,0,1,2,1,0,1,1,-0.0299197,-0.027655,-0.0276261,-0.029707,-0.0276261,sell
2019-07-30,1,0,0,2,0,1,0,0,0,2,2,1,0,1,2,-0.0126007,-0.004874,-0.0041912,-0.000988,-0.0041912,sell
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2, 0.0105035, 0.019484, 0.0195926, 0.018798, 0.0194841,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2, 0.0105035, 0.019484, 0.0195926, 0.018798, 0.0194841,buy
2019-08-02,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2, 0.0105035, 0.019484, 0.0195926, 0.018798, 0.0194841,buy
2019-08-03,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2, 0.0397395, 0.045675, 0.0434319, 0.043432, 0.0439371,buy
2019-08-04,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0315242, 0.031524, 0.0315255, 0.030752, 0.0315242,buy
2019-08-05,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0315242, 0.031524, 0.0315255, 0.030752, 0.0315242,buy
2019-08-06,1,0,0,0,3,1,0,0,0,0,1,1,2,1,0,-0.0197162,-0.013925,-0.0139248,-0.013925,-0.0105927,sell
2019-08-07,1,0,0,0,3,1,0,0,0,0,1,1,2,1,0,-0.0197162,-0.013925,-0.0139248,-0.013925,-0.0105927,sell
