Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none,-0.042106,-0.0333899,-0.014732,-0.047520,-0.042106,sell
2010-06-23,none,none,a90,a45,a120,none,none,a60,none,a90,none,a180,none,none,a30,none,none, 0.001971, 0.0148928, 0.011165, 0.001946,-0.001614,sell
2010-06-24,none,none,a90,a45,a120,a90,none,none,a120,a90,none,a180,none,none,none,none,a45,-0.012415,-0.0410188,-0.036522,-0.036614,-0.034920,sell
2010-06-25,none,none,a90,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45, 0.024426,-0.0450475, 0.033573, 0.029486, 0.025001,buy
2010-06-26,none,a180,none,none,a90,a120,a0,a90,none,none,none,a180,none,none,none,none,a45, 0.063336, 0.0396976, 0.085341, 0.045189, 0.059888,buy
2010-06-27,none,a180,none,none,none,a120,none,none,a150,none,none,a180,none,a135,none,none,a45, 0.051335, 0.0278370, 0.064763, 0.042173, 0.051335,buy
2010-06-28,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.059333, 0.0440225, 0.059762, 0.070125, 0.063938,buy
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,a135,none,-0.004474,-0.0184995,-0.010781,-0.001960,-0.015441,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,-0.036039,-0.0248690,-0.027628,-0.030145,-0.020381,sell
2010-07-01,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a135,none,-0.015877,-0.0376796,-0.030191,-0.008894,-0.029608,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,-0.012472, 0.0050986,-0.012368,-0.011325,-0.019032,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,none,none,-0.017252,-0.0207498,-0.016454,-0.033203,-0.009094,sell
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.046635,-0.0479250, 0.020193,-0.011363,-0.030471,sell
2010-07-05,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none, 0.007255,-0.0037758,-0.031735, 0.009296, 0.014018,buy
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.021916,-0.0231067,-0.010886,-0.010528,-0.011586,sell
2010-07-07,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,a30, 0.008808, 0.0316294, 0.026205, 0.036376, 0.032733,buy
2010-07-08,none,none,a60,a30,a60,none,a150,a120,a90,none,a60,none,none,none,none,none,a30, 0.003096, 0.0080729, 0.011822, 0.012707, 0.023697,buy
2010-07-09,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a30, 0.014875, 0.0051140, 0.014560, 0.025270, 0.012345,buy
2010-07-10,a45,a150,a60,a30,a90,none,a180,a90,a60,none,a60,none,none,none,none,none,a30, 0.072577, 0.0265939, 0.086589, 0.074805, 0.091007,buy
2010-07-11,a45,a150,none,a30,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30, 0.070338, 0.0588849, 0.078913, 0.074121, 0.082741,buy
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,a120,none, 0.022701, 0.0358758, 0.030016, 0.013752, 0.017811,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,-0.003441, 0.0302342, 0.004886,-0.015694, 0.019881,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,none,a60,none,none,a150,none,a120,none,-0.057354,-0.0127297,-0.040747,-0.021746,-0.056291,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,a120,none,-0.046443, 0.0125238,-0.040542,-0.008864,-0.034256,buy
2010-07-16,none,none,a45,none,a180,a0,a90,a0,none,none,a60,none,none,none,none,none,none,-0.006319, 0.0469284, 0.047099, 0.048386, 0.051927,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041466, 0.0469837, 0.008401, 0.002472,-0.004974,buy
2010-07-18,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.041356, 0.0119657, 0.011245, 0.057953, 0.032091,buy
2010-07-19,none,a135,a45,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.003844,-0.0167493,-0.017866, 0.065169, 0.032339,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none, 0.051010, 0.0511003, 0.077580, 0.085064, 0.070698,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.116489, 0.0942918, 0.124415, 0.091569, 0.078719,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none, 0.132050, 0.1120683, 0.115670, 0.061409, 0.067040,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,a60,none,none,none,none, 0.081347, 0.0797593, 0.066492, 0.062904, 0.058553,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none, 0.083556, 0.0510273, 0.047841, 0.023366, 0.019323,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,none,a120,none,a150,a60,none,none,none,none, 0.030116,-0.0397483,-0.035650, 0.000371,-0.039074,sell
2010-07-26,a30,none,a30,none,a60,none,none,a120,none,a120,none,a150,none,none,none,none,none,-0.017005,-0.0287946,-0.028188,-0.019311,-0.027866,sell
2010-07-27,a30,none,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.033778,-0.0040783, 0.039023, 0.022914, 0.013604,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,none,a120,none,a150,none,none,none,none,none,-0.036989,-0.0260936,-0.004472,-0.058418,-0.021910,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012362, 0.0126139, 0.025188,-0.010452, 0.018923,buy
2010-07-30,none,a120,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,-0.006084, 0.0853688, 0.036366,-0.012189, 0.058386,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a180,none,none,none,none,none,none,none,none,none,-0.007000, 0.0362696,-0.033803,-0.075207, 0.026493,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.029275, 0.1003575, 0.085233, 0.006321, 0.081692,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.017939,-0.0234419,-0.064663,-0.016519,-0.068117,sell
2010-08-04,none,none,none,none,a60,a120,a150,a120,a120,none,none,none,none,none,none,none,none, 0.021205, 0.0568413, 0.069385, 0.068809, 0.066220,buy
2010-08-05,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.060610,-0.0601961,-0.052731,-0.046689,-0.060196,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0, 0.000269, 0.0121017, 0.053361,-0.049832,-0.033260,sell
2010-08-07,none,none,none,none,a90,a90,a180,a90,a90,none,none,none,a45,none,none,none,a0,-0.038730,-0.0226710,-0.078768,-0.035485,-0.053063,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,-0.009295,-0.0355612,-0.039552, 0.001413, 0.000758,sell
2010-08-09,none,none,none,none,a120,a60,a150,a60,a60,a135,none,a135,a45,a180,none,a90,a0, 0.073327, 0.0412340, 0.042859, 0.077460, 0.074986,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,a135,a45,a180,none,a90,a0, 0.018502,-0.0386332,-0.022553, 0.000446, 0.004240,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,none,a90,none, 0.056157,-0.0237169,-0.057815, 0.001194, 0.000943,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a90,none, 0.014586,-0.0843922,-0.025128, 0.011252, 0.015447,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,a0,none,none,none,none,none,none,none,none,-0.013941,-0.0294585,-0.006073, 0.015977,-0.037844,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.014247,-0.0183680, 0.064764, 0.010721, 0.004855,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.063226, 0.0301068, 0.004039, 0.017638, 0.017638,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.014247,-0.0183680, 0.064764, 0.010721, 0.004855,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a60,none,a45,none,none,none,a0,none,none,-0.032209,-0.0666899,-0.051867,-0.051685,-0.051867,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,none,none,-0.000247,-0.0822766,-0.098934,-0.068882,-0.091681,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,none,none,a45,none,none,none,a0,none,none,-0.053456,-0.0668109,-0.077833,-0.068845,-0.077932,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,a0,none,none,-0.082868,-0.1115881,-0.085675,-0.116260,-0.104322,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.004278,-0.0485017,-0.058318,-0.051183,-0.076982,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.002111,-0.0728692,-0.072001,-0.052325,-0.076717,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,a0,none,none,-0.042589,-0.0719135,-0.105059,-0.055125,-0.074852,sell
2010-08-24,a30,none,none,a30,none,none,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,-0.030802, 0.0004480,-0.014612,-0.022422,-0.027206,sell
2010-08-25,a30,none,none,a30,none,a150,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,-0.040633,-0.0156107,-0.017588,-0.025868,-0.046594,sell
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,a150,a45,a120,a30,none,a0,none,none,-0.031346, 0.0213475,-0.019407,-0.031374,-0.023441,sell
2010-08-27,a30,none,none,none,a0,none,a90,a180,none,none,a45,a120,a30,none,a0,none,none,-0.005623, 0.0478312,-0.003217,-0.002688, 0.004547,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,a120,a30,none,none,none,none,-0.017991,-0.0095048,-0.006690,-0.023429,-0.012239,sell
2010-08-29,none,none,none,none,none,none,a120,a150,a180,none,a45,none,a30,none,none,none,none,-0.050482,-0.1059258,-0.071680,-0.105204,-0.067551,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.106670,-0.1091794,-0.093613,-0.117468,-0.098768,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.074195, 0.0726856,-0.003371, 0.085015, 0.087284,buy
2010-09-01,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.028246,-0.0462424,-0.016399, 0.003455,-0.025233,sell
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.044146,-0.0662213,-0.083674,-0.069279,-0.068896,sell
2010-09-03,none,none,none,a45,a90,none,a180,a90,a120,none,none,none,none,none,none,none,none,-0.045308,-0.0604620,-0.027380,-0.055791,-0.035177,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.034248,-0.0393883, 0.000786,-0.036679,-0.019159,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,none,none,none,none,-0.095309,-0.0503409,-0.095849,-0.095309,-0.091007,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.021725,-0.0064502, 0.001577, 0.015379,-0.012428,buy
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,none,-0.052377,-0.0077936,-0.032188, 0.001900,-0.043504,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.034837,-0.0176205,-0.014293,-0.023943,-0.019786,sell
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,none,none,none,none,a150,none,a60,none,-0.021308,-0.0154883,-0.020007,-0.017922,-0.021263,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.048617,-0.0368861,-0.043975,-0.040037,-0.046616,sell
2010-09-11,none,none,a30,none,a150,a0,a60,none,a0,none,none,none,none,a150,none,a60,none,-0.057456,-0.0399954,-0.032345,-0.037199,-0.032638,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.042345,-0.0415881,-0.039109,-0.044570,-0.048073,sell
2010-09-13,none,none,a30,a60,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.005984, 0.0730758,-0.060296,-0.061473, 0.052038,sell
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,-0.003727,-0.0101196,-0.050466,-0.061246,-0.053821,sell
2010-09-15,none,none,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a30, 0.046792,-0.0003623, 0.022229, 0.028262, 0.018254,buy
2010-09-16,none,none,a30,a60,none,a60,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.002504, 0.0312160, 0.043454, 0.032232, 0.065097,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.047004, 0.0454007, 0.035282, 0.007721, 0.060253,buy
2010-09-18,none,none,a30,a60,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30, 0.028883, 0.0513100, 0.005345, 0.066375, 0.040292,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,a30,-0.090246,-0.0574633,-0.085019,-0.086726,-0.050677,sell
2010-09-20,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a30, 0.001126,-0.0006256,-0.005619,-0.014358, 0.002724,sell
2010-09-21,none,none,none,none,none,a120,a60,a150,a120,a180,none,none,none,none,none,none,a30,-0.100946,-0.0837829,-0.087379,-0.080324,-0.085260,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.096864,-0.0625270,-0.049852,-0.075499,-0.061920,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,a180,none,a90,none,none,none,none,none,-0.091693, 0.0219287, 0.003110, 0.003102, 0.002317,buy
2010-09-24,none,none,none,none,none,a150,none,a180,a150,none,none,a90,none,none,none,none,none,-0.039691,-0.0430432,-0.035391,-0.037776,-0.040363,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.039368,-0.0437863,-0.021584,-0.050010,-0.046549,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,none,none,a90,none,a135,none,none,none,-0.010846,-0.0120484,-0.004610, 0.019089,-0.014996,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.032504,-0.0363885,-0.037881,-0.016670,-0.032190,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,none,none,a90,a0,a135,none,none,none,-0.053416,-0.0421240,-0.035029,-0.044030,-0.062215,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a135,a0,none,none, 0.021927, 0.0125980, 0.008351, 0.030174, 0.039347,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,none,none,none,a0,a135,a0,none,none,-0.066392,-0.0339267,-0.067768,-0.035075,-0.022696,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,none,none,none,a0,a135,a0,none,none,-0.030903,-0.0669849,-0.017736,-0.039126,-0.064622,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,none,none,none,a0,a135,a0,none,none,-0.065755,-0.0659799,-0.065912,-0.035890,-0.053119,sell
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,none,none,none,a0,a135,a0,none,none,-0.056986, 0.0014520,-0.028868,-0.033576,-0.022896,sell
2010-10-04,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,a135,a0,none,none,-0.013186,-0.0160146,-0.041969, 0.016716,-0.011656,buy
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,none,a30,none,none,a135,a0,none,none, 0.019823,-0.0060541,-0.020291, 0.023053, 0.001352,sell
2010-10-06,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,a135,a0,none,none,-0.004998,-0.0081575,-0.015810, 0.034839, 0.004023,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,none,a30,none,none,a135,a0,none,none, 0.009175,-0.0147172,-0.022926, 0.030668,-0.000164,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.031785, 0.0055404,-0.041665, 0.009245,-0.019798,sell
2010-10-09,none,none,a0,a30,none,a0,a60,none,a0,none,a30,none,none,none,none,none,none, 0.024216, 0.0254537,-0.028096, 0.010181,-0.007661,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.055671, 0.0727648, 0.022874, 0.089789, 0.072416,buy
2010-10-11,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.004210, 0.0033849, 0.020625, 0.011477,-0.002819,buy
2010-10-12,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.021359, 0.0745345, 0.027873, 0.063911, 0.065552,buy
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.017096, 0.0119507, 0.011087, 0.004082, 0.022456,buy
2010-10-14,a30,none,none,none,none,a60,none,a90,a60,none,a30,none,none,a135,none,none,none, 0.043148, 0.0271495, 0.032907, 0.028309, 0.043148,buy
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.025439,-0.0292758,-0.033989,-0.021022,-0.025566,sell
2010-10-16,a30,none,none,none,none,none,none,a120,a90,a150,a30,none,none,a135,none,none,none, 0.066990, 0.1003302, 0.101997,-0.025241, 0.087588,buy
2010-10-17,a30,none,none,none,none,a90,none,none,none,a150,a30,none,none,a135,none,none,a30,-0.020082,-0.0687616,-0.034009,-0.033568,-0.010972,sell
2010-10-18,none,none,none,none,none,none,a60,a150,a120,a150,a30,none,none,a135,none,none,a30, 0.040348, 0.0823833, 0.082492,-0.013341, 0.067731,buy
2010-10-19,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,a30,-0.035314, 0.0715933, 0.074757, 0.001268, 0.067731,buy
2010-10-20,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a135,none,none,a30,-0.062427,-0.0624266,-0.074349,-0.079441,-0.102897,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,a30,-0.034584,-0.0051810,-0.034776,-0.023703,-0.030439,sell
2010-10-22,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,-0.017085,-0.0168802,-0.026240, 0.007336,-0.012124,buy
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,a30,-0.057881,-0.0577003,-0.063558,-0.030890,-0.056462,sell
2010-10-24,none,a60,none,a0,a60,none,none,a150,none,none,none,a60,none,a135,none,none,none,-0.052220,-0.0537616,-0.058690,-0.050164,-0.017213,sell
2010-10-25,none,none,none,a0,a60,a180,a150,none,a150,none,none,a60,none,a135,none,none,none,-0.007631,-0.0091842,-0.008576,-0.032728,-0.049944,sell
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.004222,-0.0949864,-0.004696, 0.015818,-0.105426,buy
2010-10-27,none,none,a30,none,a90,a150,a180,none,none,none,none,a60,none,none,none,none,none, 0.031865,-0.0945260,-0.045494, 0.028322,-0.101740,buy
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none, 0.052479,-0.0969356,-0.058331,-0.022513,-0.100510,sell
2010-10-29,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.050571,-0.0450633,-0.042730,-0.048045,-0.055463,sell
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,a135,none,none,none,none,none,a60,none,-0.054521,-0.0202993,-0.012963,-0.046377,-0.014943,sell
2010-10-31,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,a30,a60,none, 0.041056, 0.0306484, 0.041056, 0.040447, 0.048419,buy
