Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,0,8,1,0,1,4,6,1,2,2,0,4,0,1,0,2,3,4,-0.00203526, 0.0007325, 0.0015408, 0.01592016,-0.0056616,buy
2010-06-12,2,4,0,4,2,1,1,2,5,2,3,2,0,0,0,1,4,2,6,4,-0.00740313,-0.0174563,-0.0088250,-0.01354235,-0.0055418,sell
2010-06-13,1,4,0,3,3,2,0,2,5,2,1,1,1,3,2,3,0,1,3,5, 0.01780524, 0.0181564, 0.0177045, 0.01368267, 0.0041385,buy
2010-06-14,2,3,1,3,1,1,3,0,2,0,2,1,3,3,2,1,3,1,4,7,-0.02881601,-0.0311301,-0.0025187,-0.02820435,-0.0310126,sell
2010-06-15,2,5,1,5,0,3,1,1,2,2,0,2,6,1,0,1,3,2,4,7, 0.00721541, 0.0079679, 0.0088551, 0.00523247, 0.0073526,buy
2010-06-16,1,4,5,4,0,1,1,2,2,3,0,3,3,1,2,3,4,3,0,4,-0.00296113,-0.0175475,-0.0126338,-0.02099306,-0.0140969,sell
2010-06-17,3,6,1,4,2,2,0,1,3,3,2,1,7,0,3,2,1,1,3,8,-0.00932453,-0.0193831,-0.0193831,-0.01061970,-0.0118604,sell
2010-06-18,2,3,0,2,1,2,1,0,5,2,0,1,3,0,1,1,0,0,3,11,-0.03382325, 0.0019582, 0.0029436,-0.03486372, 0.0008535,sell
2010-06-19,1,2,0,2,3,4,0,1,6,2,1,2,6,0,0,1,0,2,1,10,-0.01574584,-0.0029691,-0.0208682,-0.00305853,-0.0033369,sell
2010-06-20,1,3,1,0,1,4,3,1,4,2,3,0,9,1,0,1,0,0,4,13, 0.01851674, 0.0184210, 0.0246930, 0.01646957, 0.0147137,buy
2010-06-21,1,4,1,2,0,2,3,4,3,1,2,0,7,3,0,1,1,0,3,11,-0.00485712,-0.0136642,-0.0009010,-0.01290184,-0.0069013,sell
2010-06-22,1,1,5,0,0,2,3,4,3,5,1,2,4,2,1,4,2,2,3,8, 0.01836124, 0.0170034,-0.0019456, 0.01051023, 0.0241893,buy
2010-06-23,1,3,1,3,2,4,3,0,4,7,1,1,3,0,3,8,0,1,3,7,-0.00332973,-0.0068383,-0.0068682,-0.00658156,-0.0184563,sell
2010-06-24,2,6,1,2,2,4,1,0,7,4,2,1,3,0,4,5,4,1,4,7,-0.00880368, 0.0347547, 0.0421566, 0.03620275, 0.0086301,buy
2010-06-25,3,3,2,1,1,2,1,1,6,6,3,0,3,0,1,2,4,0,5,7, 0.00422057,-0.0075318, 0.0045055,-0.00591031,-0.0038662,sell
2010-06-26,5,4,2,1,4,1,1,1,6,4,2,0,1,2,5,8,6,2,5,8,-0.03864173,-0.0328870,-0.0389193,-0.02376734,-0.0397601,sell
2010-06-27,3,4,2,1,2,1,1,0,4,3,4,2,1,0,5,4,4,2,0,5,-0.00233178, 0.0108888, 0.0009013, 0.01141622, 0.0118231,buy
2010-06-28,2,1,4,0,1,3,0,2,2,3,3,3,2,0,1,5,4,3,0,6,-0.01067031,-0.0114379, 0.0064887, 0.00762368, 0.0067483,buy
2010-06-29,2,1,3,4,1,2,4,2,1,3,0,5,1,0,4,8,4,5,2,5,-0.01310217,-0.0115398,-0.0146309,-0.01077832,-0.0202015,sell
2010-06-30,3,1,4,0,2,1,4,3,0,1,4,5,1,2,6,5,6,6,2,5,-0.00868421, 0.0022387,-0.0105167,-0.00828081, 0.0026236,sell
2010-07-01,3,2,3,0,1,2,1,4,0,0,6,5,1,0,7,3,5,3,0,5,-0.03900774,-0.0378909,-0.0129771,-0.04568584,-0.0378909,sell
2010-07-02,2,3,2,1,3,0,0,4,1,0,2,0,3,1,4,2,5,0,0,8,-0.03236500,-0.0320747,-0.0326008,-0.00644449,-0.0324852,sell
2010-07-03,3,2,1,1,1,1,0,4,2,1,5,4,2,0,3,0,0,4,0,6, 0.02430412, 0.0267954, 0.0267954, 0.00419127, 0.0043906,buy
2010-07-04,3,2,1,2,1,0,1,2,4,1,3,4,1,0,3,0,0,4,2,5, 0.01902583, 0.0294740, 0.0218551, 0.00407226, 0.0020586,buy
2010-07-05,1,3,4,1,1,2,1,3,2,2,6,0,3,0,4,0,0,3,4,7,-0.00925345,-0.0125951,-0.0125951,-0.01680470,-0.0116548,sell
2010-07-06,1,3,5,1,0,3,0,4,0,3,3,3,3,0,3,1,1,3,3,7,-0.01147914,-0.0212082, 0.0040783,-0.00797441,-0.0201668,sell
2010-07-07,1,4,4,2,0,1,2,4,1,1,2,3,2,1,5,2,1,3,3,6, 0.00115672,-0.0031867, 0.0011567,-0.00706369,-0.0031867,sell
2010-07-08,1,1,3,3,0,1,2,5,2,0,2,1,1,1,4,0,3,2,3,8,-0.02698552,-0.0230825,-0.0108694,-0.02224988,-0.0111636,sell
2010-07-09,1,2,2,3,2,2,3,2,2,2,4,1,4,3,2,0,3,1,3,8, 0.00402833, 0.0072665, 0.0078161,-0.01761898, 0.0072665,buy
2010-07-10,1,3,0,3,3,2,2,3,4,2,3,1,4,3,0,2,0,1,4,8,-0.00107014, 0.0004878,-0.0052224,-0.01575001, 0.0004878,sell
2010-07-11,2,3,1,4,2,1,4,4,2,0,4,1,5,0,2,1,7,1,6,9,-0.00976334,-0.0123791,-0.0104043,-0.00919755,-0.0123791,sell
2010-07-12,3,4,2,6,1,2,5,3,1,4,2,2,8,4,0,1,7,1,6,11,-0.00174877, 0.0125372, 0.0128862, 0.01018474, 0.0049021,buy
2010-07-13,2,2,5,3,0,3,3,2,1,5,0,2,10,4,0,3,6,2,0,8,-0.00358369,-0.0006591,-0.0146083,-0.00177039,-0.0094336,sell
2010-07-14,2,3,2,5,1,2,3,1,1,3,2,0,7,0,2,2,9,0,4,4,-0.00830172, 0.0259983,-0.0167835,-0.02129455,-0.0285816,sell
2010-07-15,4,2,0,3,0,1,2,2,2,0,0,0,5,3,1,1,7,0,4,8,-0.01832042,-0.0189602,-0.0144864,-0.01649196,-0.0183905,sell
2010-07-16,3,1,0,3,2,1,2,2,3,0,0,2,5,3,0,1,4,2,3,8, 0.00852193,-0.0056084,-0.0032698,-0.01211733, 0.0099017,sell
2010-07-17,1,1,2,0,0,2,1,3,3,1,2,0,1,1,1,0,3,2,3,7, 0.00350318,-0.0007896, 0.0002673, 0.00019406,-0.0006991,sell
2010-07-18,1,2,3,2,0,2,3,3,2,1,1,2,4,0,1,3,3,2,3,10,-0.00420259,-0.0066200,-0.0048944,-0.00438883,-0.0077220,sell
2010-07-19,1,1,5,1,0,1,5,4,2,3,0,4,4,0,2,6,3,4,1,10, 0.03159969, 0.0300656, 0.0297246, 0.03006562, 0.0318804,buy
2010-07-20,1,5,4,1,0,2,3,2,3,4,0,4,1,0,4,5,4,4,0,8,-0.00676956,-0.0098973, 0.0122759, 0.00994564,-0.0020881,buy
2010-07-21,1,6,3,1,0,3,1,0,3,1,0,3,0,0,4,5,6,2,0,7,-0.00607253,-0.0137786,-0.0107509,-0.01075093,-0.0048009,sell
2010-07-22,2,4,1,1,0,3,1,0,4,5,0,0,3,1,4,0,5,1,0,7,-0.00723628, 0.0153470, 0.0031993, 0.00033884, 0.0008808,buy
2010-07-23,4,5,1,2,0,2,1,1,5,5,1,1,3,1,7,4,3,1,0,7, 0.00994120, 0.0113392, 0.0183241, 0.00792663, 0.0089175,buy
2010-07-24,3,3,2,2,0,3,2,0,2,3,3,1,3,2,6,4,3,1,1,7,-0.02300040,-0.0253624,-0.0225624,-0.00125960, 0.0027739,sell
2010-07-25,1,4,2,2,1,5,1,2,1,3,3,2,4,0,2,3,5,2,2,8, 0.02995864, 0.0155111, 0.0282376, 0.01889854,-0.0142889,buy
2010-07-26,1,2,4,3,2,4,3,2,1,3,5,2,5,0,5,3,5,5,2,6,-0.03335403,-0.0238949,-0.0343142,-0.03335403,-0.0383954,sell
2010-07-27,2,1,2,5,2,1,5,1,2,3,6,4,5,0,3,3,3,5,0,4, 0.00906273, 0.0171729, 0.0099498, 0.00889149, 0.0034930,buy
2010-07-28,3,2,1,7,3,3,2,1,2,2,6,4,3,2,3,2,3,5,0,8,-0.00656621,-0.0214045,-0.0173291,-0.01625375,-0.0065662,sell
2010-07-29,2,2,1,3,2,1,1,1,3,2,2,1,3,0,1,1,3,2,0,8,-0.03897357,-0.0020791,-0.0017627,-0.04010013,-0.0012877,sell
2010-07-30,4,1,2,2,4,2,2,0,4,2,3,4,5,0,0,1,5,6,2,13, 0.01796092, 0.0055298, 0.0107314, 0.01526928, 0.0064642,buy
2010-07-31,4,2,1,4,2,1,3,0,4,2,6,4,2,0,0,1,4,6,0,11, 0.00038892, 0.0005331,-0.0013922,-0.00332920, 0.0043000,sell
2010-08-01,1,2,1,5,2,0,3,0,3,1,3,2,0,2,0,1,3,2,0,7,-0.00054396, 0.0002191,-0.0047213,-0.00041110, 0.0001958,sell
2010-08-02,1,4,1,4,2,2,2,1,3,2,1,5,0,1,2,1,3,5,0,7, 0.00686358, 0.0057942, 0.0033109, 0.00405599, 0.0052418,buy
2010-08-03,1,3,4,2,1,1,4,0,3,0,0,5,2,1,2,2,6,3,2,9,-0.00409028, 0.0127510, 0.0129461, 0.01275104, 0.0127510,buy
2010-08-04,1,4,1,4,1,1,3,2,2,0,0,6,1,0,3,0,6,1,1,8,-0.00506953,-0.0340829,-0.0280971,-0.00506953,-0.0193353,sell
2010-08-05,1,2,1,3,2,1,2,2,4,0,0,3,1,0,1,0,7,4,0,7,-0.00760434,-0.0166976,-0.0077783,-0.01083487,-0.0052115,sell
2010-08-06,1,2,1,1,3,1,3,0,7,2,1,2,0,0,1,0,9,4,0,7,-0.03941164,-0.0072292,-0.0212014,-0.02018443,-0.0038660,sell
2010-08-07,2,2,2,1,4,2,3,1,8,0,3,2,4,1,3,2,12,4,0,7, 0.02911341, 0.0155658, 0.0267403, 0.03308371, 0.0263264,buy
2010-08-08,2,2,4,3,2,2,3,3,3,0,2,4,4,4,1,2,9,5,1,8,-0.00237526,-0.0011332, 0.0026259, 0.00004055,-0.0009560,sell
2010-08-09,3,2,5,3,2,2,4,3,3,2,0,5,5,6,0,2,10,7,1,11,-0.00104859, 0.0016718, 0.0033680, 0.00842320,-0.0045575,buy
2010-08-10,3,2,6,1,2,3,5,0,3,2,2,6,7,3,2,4,10,2,3,13,-0.01340192,-0.0008751,-0.0050523,-0.00608637,-0.0050523,sell
2010-08-11,3,3,2,2,2,3,2,0,5,1,2,4,7,4,1,3,3,0,3,10, 0.01618733,-0.0130442,-0.0036093,-0.01085114,-0.0020682,sell
2010-08-12,4,1,2,1,1,1,2,0,7,1,0,2,4,4,0,2,6,2,0,11,-0.01465126,-0.0201026,-0.0132562,-0.00849678,-0.0141561,sell
2010-08-13,5,1,1,1,2,1,2,0,6,1,2,2,8,3,0,0,6,2,4,8,-0.00106195,-0.0037047,-0.0010620, 0.00506636,-0.0005101,sell
2010-08-14,2,2,1,1,0,1,2,2,4,2,3,0,7,3,0,0,4,0,0,4, 0.00631626,-0.0005411,-0.0002532, 0.01230466, 0.0065641,buy
2010-08-15,1,2,2,2,0,3,4,2,4,4,1,0,10,3,3,1,3,2,3,3, 0.01275451, 0.0116412, 0.0067333, 0.00946852, 0.0106533,buy
2010-08-16,1,1,3,0,0,1,7,1,5,4,0,2,10,1,5,3,3,2,3,3, 0.00419868, 0.0181917, 0.0031884, 0.00410524,-0.0072262,buy
2010-08-17,1,2,2,0,0,2,5,3,5,0,2,1,11,0,8,3,3,1,4,1,-0.00079723,-0.0052515,-0.0022188,-0.01822597,-0.0175108,sell
2010-08-18,2,0,3,0,0,1,2,2,4,4,4,0,8,0,5,0,3,0,1,0, 0.00817073, 0.0066319,-0.0055461, 0.00535373,-0.0103687,buy
2010-08-19,4,1,3,0,1,0,2,1,7,4,7,0,7,0,6,4,4,0,0,0, 0.00309418, 0.0049787,-0.0082483, 0.00340191,-0.0057318,buy
2010-08-20,3,1,3,1,1,0,3,0,7,0,9,0,7,1,4,4,5,0,0,0,-0.00066282, 0.0029534,-0.0107063, 0.00288252, 0.0010659,buy
2010-08-21,1,1,2,2,1,2,2,1,5,3,9,0,7,1,0,0,3,1,0,0, 0.00659620, 0.0106992, 0.0102033, 0.00714499, 0.0077603,buy
2010-08-22,1,1,3,2,1,3,3,2,1,3,9,1,7,2,3,3,3,1,0,1,-0.00404349,-0.0117120,-0.0095518,-0.01265382,-0.0097158,sell
2010-08-23,1,3,2,3,1,3,6,1,1,1,4,3,11,0,6,4,3,3,4,2,-0.00410918,-0.0002106,-0.0012666,-0.00509008,-0.0031056,sell
2010-08-24,2,1,3,2,1,4,3,2,1,1,4,3,12,0,3,2,5,3,5,2,-0.01130594, 0.0034575, 0.0030156,-0.00562356,-0.0323159,sell
2010-08-25,1,1,0,3,1,2,2,2,1,0,0,0,10,2,1,2,3,0,3,0, 0.01205553,-0.0326256,-0.0392989,-0.03525705, 0.0120555,sell
2010-08-26,3,1,0,3,1,3,2,1,3,1,3,4,10,2,0,1,3,4,3,0, 0.01112950,-0.0065477,-0.0288426,-0.00753389, 0.0124130,sell
2010-08-27,3,1,0,1,1,3,2,1,3,1,3,4,10,0,0,1,3,4,3,2, 0.01636571, 0.0174343, 0.0089844, 0.00596845, 0.0200340,buy
2010-08-28,1,2,1,1,3,1,3,1,1,2,3,0,12,0,0,1,5,0,2,2, 0.04420703, 0.0226966, 0.0250331, 0.02230954, 0.0438396,buy
2010-08-29,1,5,1,0,1,3,2,3,0,3,1,3,10,2,1,2,4,3,2,0,-0.00851605, 0.0139873,-0.0117898,-0.00851605,-0.0128509,sell
2010-08-30,1,5,2,1,0,0,4,2,0,4,0,3,7,1,2,3,4,3,0,0,-0.00191999, 0.0263161, 0.0019132, 0.00494293, 0.0045215,buy
2010-08-31,2,2,3,3,0,2,4,4,1,2,0,4,7,1,3,2,7,4,0,8, 0.01563398, 0.0176635, 0.0176157, 0.02571008, 0.0088261,buy
2010-09-01,2,2,2,2,0,2,3,4,3,2,0,1,9,0,1,0,7,1,5,7, 0.01321238, 0.0111760, 0.0125888, 0.01005240,-0.0254691,buy
2010-09-02,2,7,0,0,1,2,3,2,3,4,2,0,8,0,2,0,7,0,4,7, 0.02631100, 0.0049756,-0.0162327, 0.01475379,-0.0160413,buy
2010-09-03,2,5,0,0,2,2,3,4,3,2,2,0,7,1,4,2,8,0,4,6, 0.01902785, 0.0240041, 0.0178165, 0.02411716, 0.0178165,buy
2010-09-04,2,3,1,1,1,2,4,3,3,1,3,0,7,4,4,0,8,0,3,6, 0.00144266, 0.0277647, 0.0327950, 0.02674266, 0.0259274,buy
2010-09-05,2,4,1,5,0,2,5,1,2,3,1,1,7,6,1,0,10,1,3,3, 0.00752993, 0.0068009, 0.0097809, 0.00810385,-0.0012600,buy
2010-09-06,2,4,5,3,0,3,2,3,0,4,2,2,8,3,3,2,10,2,0,4, 0.00470900, 0.0059781, 0.0045710,-0.00134978, 0.0072276,buy
2010-09-07,2,6,1,4,1,1,4,3,0,2,4,0,11,4,4,1,3,0,1,6, 0.02811741, 0.0275348, 0.0348149, 0.02696248, 0.0356196,buy
2010-09-08,3,4,0,2,0,3,3,2,1,1,2,0,10,4,2,1,7,0,3,6,-0.00717004, 0.0099903, 0.0087732, 0.00926201, 0.0183994,buy
2010-09-09,1,3,0,3,2,4,1,2,3,1,2,2,7,3,1,1,3,2,3,3, 0.04921836, 0.0137066, 0.0054383, 0.00263596,-0.0046192,buy
2010-09-10,3,3,1,3,0,2,2,2,1,1,3,0,8,3,1,2,6,0,0,7, 0.00374253, 0.0052031,-0.0020233,-0.00158088, 0.0109503,buy
2010-09-11,3,4,0,5,0,1,3,6,1,4,2,0,8,1,2,3,6,0,5,3,-0.01402611,-0.0114752,-0.0107925,-0.00520010, 0.0001225,sell
2010-09-12,1,3,2,2,0,3,4,4,1,6,1,2,4,0,5,5,4,2,1,6, 0.01855733, 0.0169425, 0.0169425, 0.01703197, 0.0140721,buy
2010-09-13,1,5,0,2,0,5,4,3,3,3,1,1,7,0,7,5,4,1,4,6, 0.03718386, 0.0157558, 0.0157558, 0.01128187, 0.0091215,buy
2010-09-14,1,3,0,2,0,2,4,4,3,0,1,0,7,0,4,3,3,0,7,4, 0.00971640,-0.0018916,-0.0043961,-0.00026380,-0.0035843,sell
2010-09-15,3,3,0,2,0,0,3,7,4,4,2,0,5,0,2,7,3,0,4,4, 0.00548730, 0.0012830,-0.0108438,-0.01802490,-0.0094404,sell
2010-09-16,3,2,0,2,0,0,3,6,3,0,3,0,5,1,6,6,3,0,2,3, 0.00021286,-0.0006219, 0.0014499,-0.01546479,-0.0028174,sell
2010-09-17,1,2,1,0,0,2,2,3,2,3,6,0,4,2,2,1,1,0,1,3, 0.03760026, 0.0433032, 0.0353233, 0.02253874, 0.0171358,buy
2010-09-18,1,2,0,2,0,4,2,5,3,6,3,1,4,0,5,4,1,1,1,3, 0.00827438, 0.0003494, 0.0010432, 0.01114447, 0.0003494,buy
2010-09-19,1,2,1,2,2,1,5,3,2,6,0,5,4,0,5,4,2,5,1,1,-0.00276136,-0.0057594,-0.0077117,-0.00780784,-0.0035238,sell
2010-09-20,2,3,0,2,2,2,3,5,2,4,4,5,5,0,5,5,0,5,1,1,-0.01327160,-0.0016510,-0.0005045,-0.00388394,-0.0038839,sell
2010-09-21,2,3,1,1,3,0,1,6,2,3,4,2,5,2,4,2,0,2,2,2, 0.01777381,-0.0020617, 0.0009537,-0.00650889,-0.0020491,sell
2010-09-22,3,0,2,2,2,1,1,4,3,3,3,6,6,0,2,1,0,6,3,0,-0.01926918,-0.0146945,-0.0212314,-0.01621929,-0.0180484,sell
2010-09-23,3,0,1,1,3,1,1,3,5,3,3,6,4,0,2,1,2,6,2,0,-0.00156763, 0.0038852, 0.0016354,-0.01003982, 0.0050335,sell
2010-09-24,1,0,0,3,0,0,2,2,4,3,3,0,4,0,2,0,0,0,0,0, 0.03617602, 0.0296133, 0.0317402, 0.03789307, 0.0352404,buy
2010-09-25,1,2,1,1,1,2,1,3,2,4,1,3,4,2,2,1,0,3,0,2, 0.00638073,-0.0052100,-0.0056927,-0.00710971,-0.0078749,sell
2010-09-26,1,2,3,1,2,0,3,1,2,5,0,5,6,2,2,1,0,3,2,0,-0.01465972,-0.0146478,-0.0167781,-0.02356183,-0.0156335,sell
2010-09-27,1,1,4,2,0,0,3,3,3,3,0,6,4,1,3,2,2,4,0,0, 0.00150028, 0.0040134,-0.0019103,-0.00006124, 0.0045622,buy
2010-09-28,1,1,3,5,0,0,3,3,3,6,0,3,7,0,1,0,1,3,0,2,-0.01985863,-0.0225801, 0.0100183,-0.02214565,-0.0242407,sell
2010-09-29,1,0,3,2,0,1,3,1,4,6,0,2,7,0,1,0,0,2,0,5, 0.01664084, 0.0195533, 0.0131542, 0.01165507,-0.0059621,buy
2010-09-30,1,2,5,1,3,1,4,1,7,8,1,6,9,0,1,2,0,2,5,4, 0.00328286, 0.0027468,-0.0149356,-0.01774449, 0.0032829,sell
2010-10-01,1,2,5,1,3,2,4,0,4,6,2,6,11,0,2,0,0,6,4,3,-0.01176452,-0.0145272,-0.0128413,-0.01196021,-0.0343926,sell
2010-10-02,1,2,5,4,2,2,4,1,4,6,2,7,10,1,0,0,0,7,3,3,-0.00574856,-0.0065527,-0.0040093,-0.00652085,-0.0071159,sell
2010-10-03,1,0,9,2,2,3,5,1,5,8,2,8,10,3,0,2,4,8,3,3, 0.00486526, 0.0174969, 0.0163620, 0.00636901, 0.0063690,buy
2010-10-04,1,2,7,2,1,4,6,1,6,7,4,4,10,6,2,3,6,4,3,4, 0.00856829,-0.0036180,-0.0161277,-0.00374397,-0.0054316,sell
2010-10-05,1,2,5,0,0,4,3,2,4,6,2,4,8,3,1,1,6,4,1,3,-0.00143736,-0.0002668, 0.0089102, 0.00628460, 0.0074112,buy
2010-10-06,2,0,4,1,2,3,5,0,5,6,2,4,10,4,0,3,3,6,3,3,-0.01305141,-0.0065515, 0.0044302, 0.00488370, 0.0019652,sell
2010-10-07,3,0,4,0,0,4,4,0,5,6,2,2,13,4,0,3,7,4,3,0, 0.01695905,-0.0019692, 0.0237487, 0.02344000,-0.0051275,buy
2010-10-08,3,1,3,2,0,3,3,2,2,7,3,2,10,0,0,4,7,2,0,4, 0.00374167, 0.0161339, 0.0041048, 0.00210597,-0.0088638,buy
2010-10-09,4,0,4,0,0,5,5,3,1,10,2,2,11,3,1,7,6,4,7,4,-0.02994799,-0.0031544,-0.0044274,-0.01011517,-0.0126931,sell
2010-10-10,4,2,2,0,0,6,8,0,2,12,2,1,11,3,3,9,10,3,7,3, 0.00200402, 0.0071305, 0.0047435, 0.00661446, 0.0066145,buy
2010-10-11,2,0,2,0,0,7,6,1,1,9,2,0,7,4,3,6,7,2,6,6,-0.03385690,-0.0289078,-0.0309129,-0.02940343,-0.0310678,sell
2010-10-12,2,0,1,0,0,5,6,3,2,10,1,0,9,1,3,3,5,2,9,3, 0.00053086, 0.0075742, 0.0021627,-0.00408694, 0.0007574,buy
2010-10-13,4,0,1,0,0,2,5,3,2,4,4,0,9,0,7,7,4,2,4,1, 0.01169245, 0.0136493, 0.0104003, 0.00877724,-0.0048962,buy
2010-10-14,2,0,2,0,0,2,3,2,2,0,3,2,7,0,7,3,4,2,1,0, 0.00427557, 0.0029939, 0.0064609, 0.00427557,-0.0120836,buy
2010-10-15,1,0,2,0,0,6,2,3,3,3,3,3,7,0,6,6,4,3,0,0,-0.00715930, 0.0337626, 0.0352449, 0.03213879, 0.0272286,buy
2010-10-16,1,2,2,2,0,5,5,0,3,6,2,5,6,0,6,6,4,5,0,0,-0.00175981,-0.0021545,-0.0013930,-0.00215446,-0.0025639,sell
2010-10-17,2,5,2,2,0,4,4,0,2,3,6,6,6,1,6,3,5,5,0,0,-0.01069306,-0.0107454,-0.0077688, 0.00138597, 0.0089705,sell
2010-10-18,2,5,4,3,0,3,1,3,1,1,6,3,6,2,4,1,6,5,1,1, 0.00685349,-0.0086765,-0.0093174, 0.01139695,-0.0077333,sell
2010-10-19,3,5,5,4,0,1,1,0,1,0,2,7,4,2,3,0,6,2,1,6,-0.02819040,-0.0266894,-0.0317524,-0.02993880,-0.0299388,sell
2010-10-20,4,5,3,5,0,2,1,0,4,0,5,7,4,0,3,0,4,5,2,6,-0.03259787,-0.0321670,-0.0331885,-0.02574918,-0.0299806,sell
2010-10-21,2,3,2,3,0,1,1,2,4,1,4,3,5,0,0,1,4,1,0,4, 0.00481830,-0.0056872,-0.0109945, 0.00994659, 0.0064357,buy
2010-10-22,3,3,1,2,1,3,0,4,1,1,2,6,3,0,1,1,6,4,0,8,-0.02301970,-0.0052852, 0.0053750,-0.00682300,-0.0064417,sell
2010-10-23,4,5,1,0,4,1,2,6,1,2,1,6,0,2,3,3,6,7,6,10, 0.01457384, 0.0003611, 0.0075986, 0.01217718, 0.0094660,buy
2010-10-24,4,2,4,0,0,0,2,6,2,3,0,7,0,0,4,4,4,4,4,8,-0.01645884,-0.0181975,-0.0062727,-0.01374822,-0.0181975,sell
2010-10-25,4,1,2,5,1,0,0,8,2,3,0,5,2,0,2,1,4,2,4,8,-0.02401309,-0.0032864, 0.0162612,-0.00064230, 0.0187023,buy
2010-10-26,4,1,2,5,0,0,0,6,1,2,0,2,0,0,3,1,6,1,4,8,-0.02613517,-0.0298892, 0.0292478,-0.02596602, 0.0140701,sell
2010-10-27,4,3,6,1,1,0,0,6,3,2,1,2,0,2,2,4,7,3,6,10,-0.00017993,-0.0038197, 0.0020375, 0.00173601, 0.0020375,sell
2010-10-28,3,5,3,0,3,1,0,6,1,4,2,0,2,1,4,7,5,3,1,9,-0.00370432,-0.0043944,-0.0006062, 0.00935015,-0.0010697,sell
2010-10-29,2,4,2,1,0,1,0,6,1,2,0,1,3,1,2,5,4,3,0,4,-0.02909081,-0.0374394,-0.0228582,-0.03492703,-0.0279306,sell
2010-10-30,3,2,3,3,0,2,1,5,4,2,0,4,4,0,2,7,4,3,0,8,-0.00917987,-0.0171411,-0.0121933,-0.01583710,-0.0103684,sell
2010-10-31,3,0,5,2,1,3,2,5,2,4,2,2,3,0,10,9,4,2,0,8,-0.00190167,-0.0012866,-0.0012866,-0.00056407,-0.0006409,sell
2010-11-01,2,3,1,1,1,3,3,7,1,5,2,2,3,0,9,8,5,0,1,5,-0.01340212,-0.0288763,-0.0330552,-0.04827106,-0.0233163,sell
2010-11-02,1,0,2,1,2,3,6,6,0,4,0,4,3,1,7,7,4,4,3,8,-0.01657179,-0.0164645,-0.0134716,-0.00296708,-0.0152944,sell
2010-11-03,1,1,3,1,1,6,6,4,4,7,2,3,4,3,7,7,6,4,3,7,-0.03040064,-0.0338958,-0.0263928,-0.02345958,-0.0274071,sell
2010-11-04,1,2,2,2,0,7,3,1,2,6,3,1,6,3,6,4,3,2,0,7,-0.02786054,-0.0272972,-0.0002704,-0.00496967, 0.0071139,sell
2010-11-05,3,3,3,1,0,5,1,4,1,7,1,3,3,3,4,5,4,5,4,4,-0.02423788,-0.0235132,-0.0091849,-0.02075779,-0.0219813,sell
2010-11-06,4,4,3,0,0,3,4,2,2,10,0,4,0,4,6,7,4,6,0,8,-0.00695176,-0.0290480,-0.0198685,-0.01840317,-0.0209301,sell
2010-11-07,3,3,0,0,0,7,1,0,2,9,0,1,4,4,6,3,0,2,6,4,-0.01062952,-0.0222996,-0.0455212,-0.01725024,-0.0008679,sell
2010-11-08,2,1,0,0,0,6,2,0,2,6,0,0,4,0,3,3,3,1,6,7,-0.02843275, 0.0032246, 0.0034713, 0.00404935, 0.0050227,buy
2010-11-09,4,0,0,0,0,4,4,2,3,7,1,0,0,3,7,10,3,0,4,7,-0.02577349,-0.0217323,-0.0328432,-0.02314827,-0.0217323,sell
2010-11-10,4,1,0,0,0,5,4,2,0,7,4,0,3,3,10,10,1,0,3,5, 0.01108958,-0.0090546,-0.0044417, 0.01127633, 0.0020031,buy
2010-11-11,1,1,0,1,0,4,4,4,1,3,4,1,3,3,6,6,1,1,0,5,-0.00171385,-0.0041864,-0.0000351, 0.00069303,-0.0077348,sell
2010-11-12,1,1,0,1,0,6,5,2,1,6,1,3,4,1,9,9,0,3,0,4,-0.01691868,-0.0233133,-0.0142399,-0.01598733,-0.0298667,sell
2010-11-13,3,2,0,1,0,6,7,1,3,9,5,4,8,0,9,9,0,6,0,4,-0.00419593,-0.0046696, 0.0005007,-0.00632317,-0.0045094,sell
2010-11-14,3,3,0,1,0,5,4,2,3,9,5,4,7,0,7,4,0,3,1,4, 0.01763100, 0.0177051, 0.0231031, 0.00700324, 0.0176310,buy
2010-11-15,2,3,1,1,0,2,3,3,3,7,1,1,7,0,4,1,0,0,5,5,-0.00993510,-0.0082910,-0.0093590,-0.00812743,-0.0070347,sell
2010-11-16,4,5,0,2,0,3,3,0,4,9,4,5,7,0,0,0,1,5,3,5, 0.01765789, 0.0316773, 0.0315529, 0.03288690, 0.0289578,buy
2010-11-17,3,5,2,1,0,3,4,0,4,9,4,1,8,1,0,0,5,5,3,6, 0.01161810, 0.0200717, 0.0211610, 0.01959642, 0.0256328,buy
2010-11-18,2,5,0,2,0,5,4,1,2,9,5,4,8,1,0,0,3,4,3,4, 0.00620466, 0.0172420, 0.0148208, 0.01482075, 0.0199615,buy
2010-11-19,2,4,2,2,1,5,3,1,1,9,2,6,6,2,1,1,3,4,5,4,-0.00594523,-0.0130070, 0.0073821,-0.00600008,-0.0045849,sell
2010-11-20,2,4,2,3,0,2,3,0,1,7,1,3,4,0,3,2,3,4,0,4, 0.03523530, 0.0339682, 0.0347092, 0.03470923, 0.0254941,buy
