Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,a150,a120,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0328851, 0.0299019, 0.0339163, 0.0201929, 0.032196,buy
2010-06-24,a90,a120,none,a120,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0500426,-0.0431368,-0.0208444,-0.0152967,-0.038469,sell
2010-06-25,a90,none,a180,a90,none,a135,262.18125,90.08875,132.91125,93.8166666666667, 0.0006172,-0.0029834,-0.0027039, 0.0017026, 0.003063,sell
2010-06-26,a90,a90,a180,a90,a135,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0017999,-0.0059686,-0.0017259,-0.0022807,-0.003255,sell
2010-06-27,a90,none,none,none,a135,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0007729, 0.0131316, 0.0057433, 0.0316900, 0.023199,buy
2010-06-28,none,a60,a150,a60,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0507829, 0.0282519, 0.0613117, 0.0570548, 0.064199,buy
2010-06-29,none,none,a150,none,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0084306, 0.0265125, 0.0022643, 0.0130390, 0.006109,buy
2010-06-30,none,none,none,none,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0072965,-0.0208292,-0.0245857, 0.0072866,-0.014716,sell
2010-07-01,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0356665,-0.0319863,-0.0235635,-0.0289004,-0.011294,sell
2010-07-02,none,none,a120,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0352323,-0.0367668,-0.0381511,-0.0447102,-0.037245,sell
2010-07-03,none,a0,none,a0,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0069647,-0.0103668, 0.0271361, 0.0084986, 0.009487,buy
2010-07-04,none,a0,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0095250, 0.0004220, 0.0292710, 0.0085143, 0.016005,buy
2010-07-05,none,none,a90,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0223927, 0.0081099, 0.0080462, 0.0072437,-0.025583,buy
2010-07-07,none,none,a60,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0184092,-0.0296744, 0.0092285, 0.0050771,-0.036737,sell
2010-07-08,a120,a60,a60,a60,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0416260, 0.0318024, 0.0307437, 0.0510606, 0.034296,buy
2010-07-09,a120,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.0316177,-0.0303286,-0.0162978,-0.0116017,-0.012275,sell
2010-07-10,a120,a90,none,a90,a150,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0140122, 0.0022100, 0.0136638,-0.0040180, 0.016131,buy
2010-07-11,a120,none,none,none,a150,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0400335,-0.0418662,-0.0162978,-0.0363157,-0.030916,sell
2010-07-12,none,a120,a0,a120,a150,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0504477, 0.0465339, 0.0528197, 0.0321439, 0.048370,buy
2010-07-13,none,none,a0,none,a150,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.0357581,-0.0227502,-0.0348083,-0.0685563,-0.021395,sell
2010-07-14,none,a150,none,a150,a150,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0780516,-0.0826725,-0.0785314,-0.0798549,-0.067266,sell
2010-07-15,none,none,none,none,a150,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0174365,-0.0260979,-0.0283850,-0.0789399,-0.005710,sell
2010-07-16,a135,a180,none,a180,a150,none,178.24625,132.4225,156.70125,113.840833333333, 0.0011406, 0.0091934,-0.0140418, 0.0279929, 0.040994,buy
2010-07-17,a135,a180,a60,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0053901,-0.0344279, 0.0021872,-0.0081639,-0.009036,sell
2010-07-18,a135,a150,none,a150,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0110098, 0.0047939, 0.0110098, 0.0133073, 0.014457,buy
2010-07-19,a135,a150,a90,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0006848,-0.0351769,-0.0006848, 0.0161946, 0.000522,sell
2010-07-20,a135,none,a90,a120,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.1178332,-0.1036442,-0.0761948,-0.0888056,-0.089255,sell
2010-07-21,none,a120,none,a120,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0388704,-0.0482694,-0.0251207,-0.0264611,-0.036929,sell
2010-07-22,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0051680,-0.0178914,-0.0365220,-0.0330226,-0.022613,sell
2010-07-23,none,a90,a120,a90,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0026177, 0.0399595, 0.0544242, 0.0111934,-0.025194,buy
2010-07-25,none,a60,a150,a60,none,none,295.909166666667,146.62,166.57,122.43, 0.0096062,-0.0198342,-0.0116315,-0.0179993,-0.005622,sell
2010-07-26,a150,a60,none,a60,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0170766,-0.0192666,-0.0098928,-0.0256216,-0.031989,sell
2010-07-27,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0154975,-0.0096731, 0.0037701,-0.0265629,-0.038534,sell
2010-07-28,a150,none,a180,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0402841,-0.1015828,-0.1038783,-0.0613754,-0.068969,sell
2010-07-29,a150,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0942763,-0.0853758,-0.1050995,-0.1294740,-0.146002,sell
2010-07-30,a150,a0,a150,a0,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0276990,-0.0263216,-0.0274933,-0.0686272,-0.026512,sell
2010-07-31,none,a0,a150,a0,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0596719,-0.0351081,-0.0532254,-0.0814388,-0.032666,sell
2010-08-01,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.1733098,-0.1260787,-0.1706938,-0.1380552,-0.148138,sell
2010-08-02,none,none,a120,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0075538, 0.0043480,-0.0116966,-0.0020518,-0.026893,sell
2010-08-03,none,none,a120,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0099540,-0.0195146,-0.0194224, 0.0052210,-0.015477,sell
2010-08-04,none,a60,none,a60,none,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.0156904, 0.0052511, 0.0023206, 0.0158671, 0.015956,buy
2010-08-05,none,a60,a90,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0448993, 0.0350725, 0.0393086, 0.0247966, 0.042645,buy
2010-08-06,none,a90,none,a90,a180,a180,83.99,161.227916666667,179.297083333333,133.91, 0.0850581, 0.1663231, 0.0832627, 0.1091941, 0.064049,buy
2010-08-07,none,a90,a60,a90,a180,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0980295, 0.1661848, 0.1016083, 0.1174484, 0.070567,buy
2010-08-08,none,none,a60,a120,a180,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.2038736, 0.2162419, 0.2145893, 0.2128526, 0.180358,buy
2010-08-09,none,a120,none,a120,a180,a180,127.574583333333,163.93625,182.38625,136.79, 0.1610554, 0.1952732, 0.1650767, 0.1648908, 0.111764,buy
2010-08-10,none,a150,none,a150,a180,a180,142.705416666667,164.734166666667,183.405833333333,137.74, 0.3377053, 0.1982021, 0.1883051, 0.1786175, 0.142992,buy
2010-08-11,none,a150,a0,a150,a180,a180,157.9075,165.47375,184.420833333333,138.7, 0.3329911, 0.3038803, 0.2950001, 0.2933316, 0.238907,buy
2010-08-12,none,a180,a0,a180,a180,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.2389857, 0.2398502, 0.2376965, 0.2342620, 0.224051,buy
2010-08-13,none,a180,none,a180,a180,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.1852221, 0.1918418, 0.1745278, 0.1830318, 0.116375,buy
2010-08-14,none,none,none,a150,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0122540, 0.0018347,-0.0249037,-0.0213582,-0.027681,sell
2010-08-15,none,a150,none,a150,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0516711,-0.0338260,-0.0635634,-0.0500945,-0.064571,sell
2010-08-16,none,none,a60,none,none,none,230.0175,168.22125,189.4125,143.51,-0.0084491,-0.0143164, 0.0484574, 0.0356238,-0.014817,sell
2010-08-17,none,a120,none,a120,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0022793,-0.0102138, 0.0026289,-0.0053441,-0.004841,sell
2010-08-18,none,none,a90,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0052268,-0.0087001,-0.0087001,-0.0076824,-0.032074,sell
2010-08-19,none,a90,none,a90,none,none,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0023396, 0.0076009, 0.0221251, 0.0176398,-0.036081,sell
2010-08-20,none,a90,a120,none,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0439753, 0.0091553, 0.0280771, 0.0229912, 0.011390,buy
2010-08-21,none,none,a120,a60,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0072987,-0.0271889,-0.0389993,-0.0110466,-0.018398,sell
2010-08-22,none,a60,none,a60,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0053191,-0.0064474, 0.0071260, 0.0021589, 0.006772,sell
2010-08-23,none,none,a150,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0047550,-0.0130303,-0.0091844,-0.0005423,-0.009501,sell
2010-08-25,none,none,a180,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0357188,-0.0174665, 0.0339124, 0.0356162, 0.024740,buy
2010-08-26,none,a0,a180,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0109567,-0.0397652,-0.0013740, 0.0068621,-0.007392,sell
2010-08-27,none,a0,none,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0441004, 0.0040807, 0.0922058, 0.0338775, 0.032311,buy
2010-08-28,none,none,a150,none,none,none,16.32,166.253333333333,200.7,155.065416666667,-0.0141741,-0.0218302,-0.0161770,-0.0110798,-0.005202,sell
2010-08-30,none,none,a120,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0081802,-0.0032195,-0.0191208,-0.0012144,-0.026893,sell
2010-08-31,none,a60,a120,a60,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0191197,-0.0100763,-0.0477187,-0.0169417,-0.034567,sell
2010-09-01,none,a60,a90,a60,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0756760, 0.0346288, 0.0861331, 0.0752241, 0.080094,buy
2010-09-02,none,none,a90,none,none,none,79.1416666666667,161.91,205.035,159.9, 0.0041266,-0.0034336,-0.0034336,-0.0064244,-0.021770,sell
2010-09-03,none,a90,a60,a90,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0401268, 0.0335490, 0.0519437, 0.0458022,-0.063019,buy
2010-09-04,none,none,a60,none,none,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0151964,-0.0681635,-0.0154354,-0.0178044,-0.043537,sell
2010-09-05,none,a120,none,a120,a150,a150,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0315027,-0.0635472,-0.0476507,-0.0617457,-0.060752,sell
2010-09-06,none,none,none,none,a150,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0238044,-0.0512810,-0.0328091,-0.0680832,-0.067898,sell
2010-09-07,none,a150,a0,a150,a150,a150,151.03625,157.49875,209.090416666667,164.747083333333,-0.0672230,-0.0651740,-0.0685191,-0.0811192,-0.067280,sell
2010-09-08,none,none,a0,none,a150,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0098243,-0.0222154,-0.0121256,-0.0704379,-0.039996,sell
2010-09-09,none,a180,none,a180,a150,a150,181.567083333333,156.2675,210.62375,166.69, 0.0086938,-0.0318885,-0.0144642, 0.0010200, 0.019977,sell
2010-09-10,none,none,none,none,a150,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0139053,-0.0369148,-0.0261325,-0.0547230,-0.036049,sell
2010-09-11,none,a150,a60,a150,a150,a150,211.278333333333,155.54,212.095,168.634583333333,-0.0565872,-0.0539719,-0.0630774,-0.0730303,-0.054161,sell
2010-09-12,none,none,none,none,a150,none,225.495,155.39125,212.8125,169.607083333333,-0.0011652,-0.0143053,-0.0190611,-0.0659728, 0.001682,sell
2010-09-13,none,a120,a90,a120,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,-0.0497641,-0.0407509,-0.0351540,-0.0339754,-0.045781,sell
2010-09-14,none,none,a90,none,none,none,252.459583333333,155.55,214.191666666667,171.555, 0.0015621,-0.0087896,-0.0087896,-0.0090916,-0.032063,sell
2010-09-15,none,a90,none,a90,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0024757, 0.0009980, 0.0127642, 0.0072941,-0.032409,sell
2010-09-16,none,a90,a120,a90,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0073777, 0.0267857, 0.0277506, 0.0006222,-0.008273,buy
2010-09-18,none,a60,a150,a60,none,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0083774,-0.0233123,-0.0135758,-0.0268799,-0.008141,sell
2010-09-19,none,none,a150,none,none,none,313.843333333333,158.5825,217.31375,176.43125,-0.0041147, 0.0048621,-0.0026518, 0.0107778,-0.002968,sell
2010-09-21,none,none,a180,none,none,none,337.52875,160.729166666667,218.41625,178.385, 0.0378031,-0.0174665, 0.0339124, 0.0381811, 0.024740,buy
2010-09-22,none,a0,a180,a0,none,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0097746,-0.0409388, 0.0016830, 0.0068745,-0.008853,sell
2010-09-23,none,a0,none,a0,none,none,136.35875,163.300833333333,219.42,180.340416666667, 0.0409754,-0.0029042, 0.0876345, 0.0334315, 0.032228,buy
2010-09-24,none,none,a150,none,a135,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0517043,-0.0509088,-0.0368454,-0.0325701,-0.043296,sell
2010-09-25,none,none,none,none,a135,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0086018, 0.0038835,-0.0219598,-0.0027901,-0.021475,sell
2010-09-26,none,none,none,none,a135,a135,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0142475, 0.0024454,-0.0196435,-0.0037569,-0.020449,sell
2010-09-27,none,a60,a120,a60,a135,a135,50.22,169.38,221.128333333333,184.258333333333, 0.0507375, 0.0173352, 0.0521023, 0.0578461, 0.078366,buy
2010-09-28,none,a60,none,a60,a135,a135,62.82375,171.035416666667,221.485416666667,185.239583333333, 0.0596616, 0.0116821, 0.0757401, 0.0787521, 0.085366,buy
2010-09-29,none,none,a90,none,a135,a135,75.6541666666667,172.729583333333,221.81125,186.22125,-0.0715016,-0.0578234,-0.0309795,-0.0444063,-0.055837,sell
2010-09-30,a180,a90,a90,a90,a135,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0218871,-0.0093248,-0.0074361,-0.0236815,-0.016599,sell
2010-10-01,a180,none,none,none,a135,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,-0.0132833,-0.0059029,-0.0011495,-0.0367215,-0.015101,sell
2010-10-02,a180,a120,a60,a120,a135,a135,116.005833333333,177.96125,222.597916666667,189.17, 0.0116822, 0.0222163, 0.0151850,-0.0006131, 0.010829,buy
2010-10-03,a180,none,none,none,a135,a135,130.2025,179.735833333333,222.794166666667,190.154166666667,-0.0132833,-0.0066066,-0.0011951,-0.0350309,-0.015101,sell
2010-10-04,a180,a150,none,a150,a135,a135,144.772916666667,181.517916666667,222.955,191.139166666667, 0.0116239, 0.0324345, 0.0309553, 0.0127208, 0.001587,buy
2010-10-05,none,none,none,none,a135,a135,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0222462, 0.0146581, 0.0061613,-0.0042979, 0.025294,buy
2010-10-06,none,a180,a0,a180,a135,a135,174.73,185.09125,223.167916666667,193.110416666667, 0.0068840,-0.0158953,-0.0371242,-0.0014511,-0.025690,sell
2010-10-07,none,none,a0,none,a135,a135,189.845,186.875833333333,223.218333333333,194.0975, 0.0147121, 0.0059496,-0.0019467, 0.0103531, 0.009834,buy
2010-10-08,none,a150,none,a150,a135,a135,204.82625,188.65625,223.229583333333,195.084583333333, 0.0935913, 0.0068909, 0.0753203, 0.0825620, 0.077856,buy
2010-10-09,none,none,none,none,a135,a135,219.515416666667,190.43125,223.203333333333,196.072083333333, 0.0259817, 0.0169274, 0.0073983, 0.0102678,-0.003266,buy
2010-10-10,none,a120,none,a120,a135,a135,233.795,192.198333333333,223.137083333333,197.060833333333, 0.0275070, 0.0133729, 0.0195625, 0.0329670, 0.018526,buy
2010-10-11,none,none,a60,none,a135,a135,247.603333333333,193.957083333333,223.03125,198.05,-0.0566918,-0.0534197,-0.0422748,-0.0510888,-0.061695,sell
2010-10-12,none,a90,a60,a90,a135,a135,260.932083333333,195.706666666667,222.884583333333,199.039166666667,-0.0662709,-0.0667237,-0.0787911,-0.0603770,-0.064145,sell
2010-10-13,none,a90,none,a90,a135,a135,273.816666666667,197.445833333333,222.697083333333,200.02875, 0.0234230, 0.0252569,-0.0058475, 0.0296788, 0.009449,buy
2010-10-14,none,none,a90,none,a135,a135,286.324166666667,199.175416666667,222.471666666667,201.019583333333, 0.0396386, 0.0238042, 0.0123745, 0.0289992, 0.014474,buy
2010-10-15,none,a60,a90,a60,a135,a135,298.533333333334,200.89375,222.203333333333,202.010416666667, 0.1077489, 0.0787187, 0.1131788, 0.1157798, 0.109641,buy
2010-10-16,none,none,none,none,a135,a135,310.539166666667,202.60125,221.8975,203.001666666667,-0.0010108,-0.0151723,-0.1329194,-0.0228353,-0.035668,sell
2010-10-17,a150,none,a120,none,a135,a135,322.422083333333,204.298333333333,221.55375,203.993333333333, 0.0373743, 0.0091434,-0.0400277,-0.0096870,-0.016630,buy
2010-10-18,a150,none,none,none,a135,a135,334.261666666667,205.985,221.1725,204.985833333333, 0.0300297,-0.0051051,-0.0732293,-0.0105010,-0.045479,buy
2010-10-19,a150,a0,none,none,a135,a135,346.124583333333,207.65875,220.755833333333,205.978333333333, 0.0272849,-0.0111173,-0.1044526,-0.0141377,-0.059108,buy
2010-10-20,a150,a0,a150,a0,a135,a135,238.06375,209.3225,220.306666666667,206.9725, 0.0042241, 0.0086190, 0.0055965, 0.0107533,-0.002709,buy
2010-10-21,a150,none,none,none,a135,a135,10.1175,210.975833333333,219.826666666667,207.96625, 0.0078371,-0.0029813,-0.0250479,-0.0051456,-0.033724,sell
2010-10-22,none,none,none,none,a135,a135,22.3116666666667,212.619166666667,219.3175,208.960833333333, 0.0110979, 0.0014922,-0.0234012,-0.0001212,-0.022300,sell
2010-10-23,none,none,a180,none,a135,none,34.6616666666667,214.2525,218.78375,209.955,-0.0320865,-0.0440365,-0.0565314, 0.0163506, 0.014371,sell
2010-10-24,none,a60,none,none,a135,none,47.1720833333334,215.875,218.2275,210.950416666667,-0.0275511,-0.0446185,-0.0601972,-0.0451436,-0.026794,sell
2010-10-25,none,a60,a150,a60,a135,none,59.8529166666667,217.49,217.653333333333,211.94625,-0.0026202,-0.0220838,-0.0276750,-0.0150640,-0.007822,sell
2010-10-26,a135,none,a150,none,a135,none,72.7095833333334,219.093333333333,217.06375,212.943333333333, 0.0136266,-0.0069590, 0.0018675, 0.0211566,-0.014035,sell
2010-10-27,a135,a90,none,a90,a135,none,85.7583333333333,220.690416666667,216.4625,213.940833333333, 0.0107586,-0.0370116,-0.0077401, 0.0242200, 0.001888,sell
2010-10-28,a135,none,a120,none,none,none,99.0175,222.277083333333,215.854583333333,214.938333333333,-0.0353695,-0.0692462,-0.0044612,-0.0328804,-0.024197,sell
2010-10-29,a135,a120,a120,a120,none,none,112.512083333333,223.85625,215.244166666667,215.936666666667,-0.0955658,-0.0915308,-0.0351738,-0.0684407,-0.050022,sell
2010-10-30,a135,none,none,a120,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333,-0.1117876,-0.0251344,-0.0171551,-0.0123506,-0.011669,sell
2010-10-31,none,a150,a90,a150,none,none,140.29625,226.99,214.030416666667,217.935, 0.0550672, 0.0660563, 0.0647541, 0.0113177, 0.048511,buy
2010-11-01,none,none,none,a150,none,none,154.592083333333,228.545416666667,213.438333333333,218.935833333333, 0.0305341, 0.0309689, 0.0264476, 0.0128882, 0.018829,buy
2010-11-02,none,a180,a60,a180,none,none,169.11875,230.093333333333,212.8575,219.936666666667,-0.0128811,-0.0018599,-0.0001332, 0.0148820, 0.001917,sell
2010-11-03,none,a180,none,a180,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333, 0.0212045, 0.0139409, 0.0293575,-0.0075594, 0.045642,buy
2010-11-04,none,a150,none,a150,none,none,198.5275,233.168333333333,211.752916666667,221.940416666667, 0.0992608, 0.0942823, 0.0279942, 0.0935534, 0.115985,buy
2010-11-05,a120,a150,none,a150,none,none,213.1775,234.694583333333,211.235833333333,222.9425, 0.1075356, 0.1033312, 0.0252708, 0.1003116, 0.124774,buy
2010-11-06,a120,a120,a0,a120,none,none,227.622916666667,236.215,210.7425,223.945833333333, 0.0596157, 0.0596157, 0.0596509, 0.0581828, 0.067565,buy
2010-11-07,a120,a120,a0,a120,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,-0.0546911,-0.0530277, 0.0016740,-0.0424881,-0.029561,sell
