Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00397177,-0.0037134,-0.0003151,-0.00456912, 0.0061748,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.01080569, 0.0104986, 0.0094532, 0.00877689, 0.0124097,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.00180521, 0.0038945,-0.0043678, 0.00236937, 0.0039081,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.01011745, 0.0122799, 0.0057143, 0.00829003, 0.0120553,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.00186751, 0.0021297,-0.0002032, 0.00047705, 0.0007987,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00155824, 0.0090322,-0.0001923,-0.00097014,-0.0023303,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00254675, 0.0052469, 0.0020254,-0.00095617,-0.0059070,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00421117, 0.0070407, 0.0103405, 0.00687846, 0.0029773,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00732571, 0.0091434, 0.0053220, 0.00591453, 0.0054702,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00383439, 0.0067621, 0.0021336, 0.00394193, 0.0035290,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00674747,-0.0045140,-0.0064386,-0.00664800,-0.0063241,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00629037,-0.0049754,-0.0062489,-0.00398015,-0.0055188,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.00319346,-0.0036156,-0.0029476,-0.00191501,-0.0032286,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00544176,-0.0058512,-0.0086586,-0.00582118,-0.0016111,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00305205, 0.0020171, 0.0013215, 0.00082927, 0.0027046,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00798981,-0.0077131,-0.0078424,-0.00732234,-0.0076102,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00073889, 0.0009389,-0.0063328, 0.00370435, 0.0033487,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00691016, 0.0077412, 0.0035036, 0.00824313, 0.0071331,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00802117,-0.0011837,-0.0080826, 0.00036416, 0.0021387,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00023112, 0.0009955,-0.0012883, 0.00196682, 0.0063926,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00132868, 0.0077294, 0.0071475, 0.00938819, 0.0031597,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00847460, 0.0032387, 0.0076205, 0.01094573, 0.0099570,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00510118, 0.0051794, 0.0056745, 0.00923086, 0.0047747,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00544500,-0.0005676, 0.0055552, 0.00471531, 0.0072750,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00433599, 0.0022214, 0.0022088, 0.00000071, 0.0009170,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00185626,-0.0002219,-0.0010066,-0.00036264,-0.0016593,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00258910, 0.0079373, 0.0005551, 0.00282338, 0.0023293,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00245895, 0.0026676, 0.0020222, 0.00619345,-0.0059494,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00396364,-0.0039636,-0.0036690,-0.00336685,-0.0039636,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.01073947,-0.0122484,-0.0055732,-0.00556218,-0.0105783,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00913030,-0.0082747,-0.0048380,-0.00585456,-0.0090933,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00291462,-0.0030086,-0.0050539, 0.00146555,-0.0023964,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.01289080,-0.0121819,-0.0079082,-0.00016801,-0.0124687,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.00152830, 0.0022914, 0.0016287,-0.00173993, 0.0015271,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00624095,-0.0068235,-0.0083862,-0.00569790,-0.0067169,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.01164100,-0.0139787,-0.0105905,-0.01013011,-0.0079376,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00800519,-0.0152502,-0.0100877,-0.00990748,-0.0099429,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00206367,-0.0071141,-0.0052339,-0.00705190, 0.0034702,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00592809,-0.0068630,-0.0054516,-0.00403988, 0.0015953,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.00517733,-0.0048750,-0.0076355,-0.00827640,-0.0045543,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.00861918,-0.0082332,-0.0042247,-0.00659785,-0.0029654,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00229385, 0.0025695, 0.0022951, 0.00229678, 0.0012759,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.00174391,-0.0018452, 0.0002288, 0.00062529,-0.0017849,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00848089, 0.0065982, 0.0063260, 0.00632601, 0.0025311,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00791085, 0.0089559, 0.0093971, 0.00583110, 0.0022100,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00713627, 0.0076115, 0.0078224, 0.00745456,-0.0001859,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00273793,-0.0028512,-0.0025167,-0.00595726,-0.0007611,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.00689386, 0.0080397, 0.0068835, 0.00715558, 0.0079913,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00474185, 0.0026607, 0.0035824, 0.00229291,-0.0001919,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.00604734,-0.0103235,-0.0046877,-0.01321395,-0.0072506,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00171173,-0.0029877,-0.0041915,-0.00319931,-0.0014923,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00340739, 0.0082313, 0.0018684, 0.00324579, 0.0016906,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.00098796,-0.0002656,-0.0019184, 0.00156330, 0.0035238,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.00400117,-0.0039951, 0.0009764,-0.00375456,-0.0043163,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.00078797, 0.0034046, 0.0039511, 0.00096321, 0.0064289,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00363454,-0.0063479,-0.0064762,-0.00771294,-0.0002102,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00194036,-0.0017120,-0.0024980,-0.00334863, 0.0020364,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.01389369, 0.0143462,-0.0005915, 0.01262797, 0.0105352,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00668591,-0.0050351,-0.0047616,-0.00849494,-0.0065627,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00099226,-0.0007588, 0.0009770,-0.00072563,-0.0018078,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.01069626, 0.0091438, 0.0130752, 0.00818060, 0.0104130,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00770021, 0.0073551, 0.0067217, 0.00770789, 0.0069469,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00426580, 0.0076187, 0.0045133, 0.00266729, 0.0053468,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00143372, 0.0058296, 0.0010029, 0.00835559, 0.0026549,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00188904, 0.0014782,-0.0000886, 0.00293370, 0.0046362,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00205160, 0.0006272, 0.0011016,-0.00330063, 0.0024588,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00291005,-0.0023502,-0.0034686,-0.00434449,-0.0015112,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00679367,-0.0077712,-0.0074556,-0.00412541,-0.0064238,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00046218,-0.0020416,-0.0010932,-0.00089465,-0.0004698,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00734115, 0.0062215, 0.0044014,-0.00011541, 0.0063147,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00273013,-0.0019918, 0.0004451,-0.00156435, 0.0037832,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00602631,-0.0034549,-0.0085153,-0.00300654,-0.0054917,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.00188764, 0.0008170, 0.0008511,-0.00112265, 0.0010264,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00208806, 0.0055999, 0.0008211, 0.00176858, 0.0019081,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00353073, 0.0032736,-0.0007322,-0.00119158, 0.0015014,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,-0.00257845,-0.0021010,-0.0042929,-0.00235101,-0.0040975,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.00489796,-0.0009712,-0.0041348,-0.00038203,-0.0008357,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.00716906,-0.0049429,-0.0038608,-0.00624590,-0.0041854,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00394014,-0.0021912,-0.0039544,-0.00439301,-0.0020878,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00241225,-0.0028888,-0.0030843,-0.00317983,-0.0021521,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.00071743,-0.0007265,-0.0005494,-0.00119272, 0.0005990,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.01228019, 0.0171070, 0.0096823, 0.01034594, 0.0178556,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.01394209, 0.0139992, 0.0133246, 0.01395848, 0.0123556,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00376557, 0.0003226, 0.0020781, 0.00727408, 0.0024974,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.00081244, 0.0069672, 0.0101851, 0.00706327, 0.0082920,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00038594, 0.0034311, 0.0059204, 0.00380641, 0.0100289,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00156571, 0.0014519, 0.0034099, 0.00752423, 0.0016323,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393, 0.00123658, 0.0013208, 0.0007437, 0.00665420, 0.0019685,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00428586,-0.0028506,-0.0015091, 0.00087284,-0.0011343,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00779588, 0.0019317,-0.0075933,-0.00790391,-0.0070093,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.00790215,-0.0017309,-0.0066318,-0.00246946,-0.0051181,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00463015, 0.0037403,-0.0082429,-0.00628377,-0.0058714,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00754548, 0.0004286,-0.0058087,-0.00672882,-0.0058087,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.00488050, 0.0014315,-0.0029192,-0.00382140,-0.0032007,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00218795,-0.0016181,-0.0027989,-0.00214590,-0.0043207,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.00027529,-0.0012797,-0.0030053,-0.00164072,-0.0033836,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.00193248,-0.0003195,-0.0007762,-0.00261689,-0.0027101,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00396288, 0.0039698, 0.0071138, 0.00644991, 0.0057448,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00466756,-0.0038334,-0.0042229,-0.00419383, 0.0037212,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.00215611, 0.0074867, 0.0127598, 0.01275976, 0.0133405,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.00789011, 0.0092307, 0.0104721, 0.01284034, 0.0115686,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00629619, 0.0060553, 0.0022549, 0.00421896, 0.0046313,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.00049694, 0.0074534, 0.0075795, 0.01024899, 0.0089657,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00937523,-0.0090690, 0.0012922,-0.00747334,-0.0058623,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00025145,-0.0004707,-0.0000039,-0.00089856, 0.0000619,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.00097100, 0.0041881, 0.0027890, 0.00613368, 0.0020716,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00721356, 0.0095677, 0.0094343, 0.00914496, 0.0085302,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00657614, 0.0089135, 0.0044755, 0.00831721, 0.0109742,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00246270, 0.0042779,-0.0001339, 0.00654541, 0.0072163,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00349819, 0.0039114, 0.0038977, 0.00478682, 0.0048041,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.00488284, 0.0051120, 0.0046113,-0.00419672, 0.0037865,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00452010, 0.0075115, 0.0069426, 0.00781162, 0.0086534,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.01019690,-0.0041282,-0.0050424,-0.00484115,-0.0121189,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.00415277, 0.0032274, 0.0030111, 0.00657900, 0.0036099,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00097888, 0.0043539, 0.0044744, 0.00576258, 0.0043337,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00320485, 0.0021352, 0.0047521, 0.00492755, 0.0046472,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00546006, 0.0069498, 0.0077320, 0.00711832, 0.0099774,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00261855,-0.0071774,-0.0042739,-0.00381976,-0.0034013,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00933332, 0.0092421, 0.0092509, 0.00923870, 0.0092495,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00510785, 0.0086348, 0.0078586, 0.00564691, 0.0083212,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.00371200, 0.0017688, 0.0034044, 0.00245971,-0.0005369,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.00465717, 0.0061461, 0.0060255, 0.00320845, 0.0045466,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00328556, 0.0038565, 0.0028145, 0.00328556, 0.0007392,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.00712311,-0.0056173,-0.0053703,-0.01081749, 0.0028006,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.00068421,-0.0022023,-0.0014610,-0.00122242,-0.0029402,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00530307,-0.0050245,-0.0065838,-0.00691982,-0.0059005,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00302998,-0.0047910,-0.0048407,-0.00352964,-0.0044111,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00251610,-0.0024829,-0.0027002,-0.00192830,-0.0044236,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00417831,-0.0012017, 0.0002977,-0.00438243,-0.0040890,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00599721,-0.0035686,-0.0034380,-0.00560318,-0.0103409,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00489406,-0.0024597,-0.0019481,-0.00326438,-0.0070929,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00307978,-0.0022050,-0.0024924,-0.00303699,-0.0048126,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.00194377,-0.0008003,-0.0058510,-0.00383885,-0.0031329,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00744888, 0.0048520, 0.0029307, 0.00657722, 0.0054953,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00593353, 0.0077138, 0.0043694, 0.00573404, 0.0049737,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00446378, 0.0070187, 0.0045182, 0.00537843, 0.0061730,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00595894, 0.0074112, 0.0046659, 0.00682746, 0.0053736,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00747628, 0.0069205, 0.0063136, 0.00747628, 0.0096452,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00642327, 0.0038925, 0.0027484, 0.00231948, 0.0019203,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.00060204,-0.0001053, 0.0057557, 0.00056634,-0.0006528,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00905224, 0.0077986, 0.0088170, 0.00777972, 0.0073276,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00169385,-0.0005121, 0.0048757, 0.00107839,-0.0008177,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00910980, 0.0091997, 0.0131746, 0.01285659, 0.0088336,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00662832, 0.0061726, 0.0065450, 0.00763466, 0.0054790,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00571295,-0.0062332,-0.0035213,-0.00219783,-0.0047157,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00208164, 0.0046376, 0.0105101, 0.00282001, 0.0049955,buy
