Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073112, 0.0024796,-0.015170,-0.00934318, 0.0027966,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0280750,-0.0378929,-0.010520,-0.02118434,-0.0130412,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0050802, 0.0109539, 0.015516, 0.01162675, 0.0105795,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0051461, 0.0117283, 0.011728, 0.01367774, 0.0073679,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0051461, 0.0117283, 0.011728, 0.01367774, 0.0073679,buy
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0004414,-0.0045533,-0.004553, 0.00808783,-0.0097026,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0070564,-0.0071058,-0.008660, 0.00244747,-0.0070564,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0283127,-0.0066369,-0.035106,-0.03494926,-0.0322767,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0150033,-0.0210885,-0.013263,-0.00882118,-0.0124599,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0095485, 0.0065619, 0.006300, 0.00452835, 0.0064600,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0108640,-0.0061769,-0.037616, 0.01059095,-0.0200762,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0179226,-0.0014995,-0.021476,-0.02186543, 0.0111340,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0282558,-0.0268829,-0.057205,-0.05585602,-0.0306076,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0282558,-0.0268829,-0.057205,-0.05585602,-0.0306076,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027644, 0.0010779, 0.006182, 0.00836496, 0.0105324,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027644, 0.0010779, 0.006182, 0.00836496, 0.0105324,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037352,-0.0133155, 0.005872,-0.00373519, 0.0050889,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0276254,-0.0166587,-0.007479,-0.02970614,-0.0061628,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0041589,-0.0248043,-0.023918,-0.03854320,-0.0385432,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0147608,-0.0234547,-0.027278,-0.02779735,-0.0185021,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0147608,-0.0234547,-0.027278,-0.02779735,-0.0185021,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0110241,-0.0039006, 0.014091, 0.00390988, 0.0108903,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0110241,-0.0039006, 0.014091, 0.00390988, 0.0108903,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051292,-0.0064916,-0.007155,-0.00649279,-0.0140531,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065573,-0.0084158,-0.010049,-0.00795823,-0.0058331,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090395,-0.0059197,-0.011277,-0.00899913,-0.0025822,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0218646, 0.0334969, 0.008855, 0.04327569, 0.0247940,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0248535, 0.0073732, 0.018886, 0.01182475, 0.0232338,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0370696, 0.0072254, 0.023618, 0.03750466, 0.0338196,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0478857, 0.0289083, 0.046611, 0.05290492, 0.0536150,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0236872, 0.0116114,-0.007703,-0.00090750, 0.0047645,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000634, 0.0246016, 0.017485,-0.00000039, 0.0175204,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0101837,-0.0072001,-0.006223,-0.00572446,-0.0098384,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0114345, 0.0233662, 0.024696, 0.02336618, 0.0060358,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0114345, 0.0233662, 0.024696, 0.02336618, 0.0060358,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0204223, 0.0066791,-0.021135,-0.00957525,-0.0095015,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0176326,-0.0002268,-0.019870,-0.00770891,-0.0096397,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0325036,-0.0139395,-0.017947,-0.01656128,-0.0145077,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0075589,-0.0005281,-0.043624, 0.00520195,-0.0094620,buy
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0080235,-0.0027412,-0.006499,-0.00282321,-0.0034858,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0037527, 0.0109035, 0.009063, 0.00682650, 0.0126688,buy
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000612, 0.0130565, 0.012425, 0.04601627, 0.0210302,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0346115, 0.0317104,-0.037451,-0.02579151,-0.0277126,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0389388, 0.0238620,-0.034867,-0.02938816,-0.0301220,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067522,-0.0072805, 0.007486, 0.03312400,-0.0379304,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0107180,-0.0406870, 0.012991, 0.02696839,-0.0106060,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0130848,-0.0043624, 0.001431, 0.00279159, 0.0040064,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021436,-0.0009436,-0.008481, 0.00651254,-0.0132201,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021436,-0.0009436,-0.008481, 0.00651254,-0.0132201,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067301,-0.0051372,-0.006730,-0.01273097, 0.0023611,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067301,-0.0051372,-0.006730,-0.01273097, 0.0023611,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0286697, 0.0149503, 0.012651,-0.02533868, 0.0247166,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060916, 0.0216862, 0.011209,-0.00286349, 0.0254097,buy
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0163315,-0.0020869, 0.011517,-0.00395155, 0.0007882,buy
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0258594,-0.0239460,-0.019051,-0.03105963,-0.0225770,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0175454, 0.0362505,-0.016832,-0.01467655, 0.0333124,sell
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0188024, 0.0312643, 0.026687, 0.02181748, 0.0334732,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0328417, 0.0278210, 0.015311, 0.02547022, 0.0279375,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0068770,-0.0095341,-0.006935,-0.00660836,-0.0044741,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015211, 0.0130788, 0.017106, 0.00653272, 0.0176837,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0438469, 0.0023100,-0.016288,-0.03079350,-0.0031738,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0438469, 0.0023100,-0.016288,-0.03079350,-0.0031738,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086673, 0.0456586, 0.019252,-0.00595445, 0.0485300,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0141097, 0.0124326, 0.002540, 0.01032332,-0.0115226,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0249577,-0.0264228,-0.024880,-0.03567886,-0.0237840,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0249577,-0.0264228,-0.024880,-0.03567886,-0.0237840,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0122854, 0.0146221, 0.027863, 0.03297197, 0.0179108,buy
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0068921, 0.0067558, 0.019559, 0.01709533, 0.0111989,buy
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0198669, 0.0250593, 0.028269, 0.03975418, 0.0126578,buy
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0286982, 0.0297984, 0.045443, 0.03880269, 0.0313475,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0101652, 0.0039935, 0.012380, 0.00156252, 0.0078367,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0316938,-0.0313209,-0.004317,-0.03761502,-0.0313490,sell
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0112109,-0.0117248,-0.017827,-0.01163259,-0.0173391,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0112109,-0.0117248,-0.017827,-0.01163259,-0.0173391,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0267068,-0.0300272,-0.028182,-0.02189716,-0.0262753,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109062,-0.0210038,-0.019019,-0.01942682,-0.0143905,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007033,-0.0021211,-0.007878,-0.00546425,-0.0056251,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007033,-0.0021211,-0.007878,-0.00546425,-0.0056251,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007033,-0.0021211,-0.007878,-0.00546425,-0.0056251,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0328153, 0.0328153, 0.034547, 0.03245976, 0.0336131,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0406677, 0.0424812, 0.040668, 0.03964463, 0.0397177,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0406677, 0.0424812, 0.040668, 0.03964463, 0.0397177,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0102088,-0.0069676, 0.010297, 0.01106316, 0.0047495,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0058145,-0.0133937, 0.003314,-0.00636920,-0.0048527,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0174088, 0.0079110, 0.012345, 0.00827125, 0.0127305,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0067298,-0.0056819,-0.007705,-0.00293781,-0.0059957,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0065643,-0.0065643,-0.013843,-0.00565459,-0.0077234,sell
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0021907,-0.0005565,-0.005366, 0.00342991, 0.0016375,buy
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0378319,-0.0363505,-0.036654,-0.03665112,-0.0388035,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0054834, 0.0070614, 0.006504, 0.00999067, 0.0045117,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100698,-0.0114511,-0.008696,-0.01152320,-0.0171910,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0270288,-0.0228010,-0.027073,-0.02840744,-0.0367035,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0270288,-0.0228010,-0.027073,-0.02840744,-0.0367035,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0270288,-0.0228010,-0.027073,-0.02840744,-0.0367035,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0326775, 0.0257109, 0.036878, 0.03568994, 0.0408524,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0419307, 0.0459744, 0.042589, 0.02412986, 0.0314573,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0419307, 0.0459744, 0.042589, 0.02412986, 0.0314573,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0188053, 0.0155294, 0.026971, 0.02936298, 0.0017465,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0188053, 0.0155294, 0.026971, 0.02936298, 0.0017465,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0193880, 0.0442732, 0.028717, 0.00427542,-0.0202308,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0514331, 0.0523684, 0.047429, 0.06411862, 0.0444866,buy
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0014891,-0.0029718, 0.037534,-0.00240128, 0.0340892,sell
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0434783, 0.0361444, 0.039635, 0.04029211, 0.0354154,buy
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0434783, 0.0361444, 0.039635, 0.04029211, 0.0354154,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0148980,-0.0165599,-0.026021,-0.02806151,-0.0280615,sell
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0336390,-0.0320112,-0.033650,-0.03275748,-0.0383803,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0157495, 0.0189326, 0.014747, 0.01934255, 0.0198165,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100698,-0.0114511,-0.008696,-0.01152320,-0.0171910,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100698,-0.0114511,-0.008696,-0.01152320,-0.0171910,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005314, 0.0036961, 0.006334, 0.00616837, 0.0014703,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0197063, 0.0241530, 0.030369, 0.02915185, 0.0219336,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0197063, 0.0241530, 0.030369, 0.02915185, 0.0219336,buy
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0115342, 0.0218577, 0.021526, 0.02043880, 0.0093018,buy
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044687,-0.0048430, 0.003779, 0.00511424,-0.0044273,sell
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044687,-0.0048430, 0.003779, 0.00511424,-0.0044273,sell
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0044687,-0.0048430, 0.003779, 0.00511424,-0.0044273,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0140147, 0.0092728, 0.014299, 0.02977168, 0.0079353,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0111768,-0.0031808, 0.005465, 0.00891031, 0.0072137,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0111768,-0.0031808, 0.005465, 0.00891031, 0.0072137,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004060, 0.0132976, 0.016813, 0.00414440, 0.0038276,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004060, 0.0132976, 0.016813, 0.00414440, 0.0038276,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0329636,-0.0255812,-0.033730,-0.02911511,-0.0076289,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108885,-0.0059997,-0.001653, 0.00108446,-0.0102663,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108885,-0.0059997,-0.001653, 0.00108446,-0.0102663,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193593,-0.0117607, 0.012862, 0.01236049, 0.0193593,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0066340, 0.0132231, 0.002878, 0.02769783, 0.0032783,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0066340, 0.0132231, 0.002878, 0.02769783, 0.0032783,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0148201, 0.0198671, 0.005053, 0.01456629, 0.0225035,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0063288,-0.0156724,-0.029722,-0.00477113, 0.0077675,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0388059, 0.0381522, 0.035042, 0.05232125, 0.0200155,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0412492,-0.0417057,-0.035361,-0.04585345,-0.0425680,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0228082,-0.0136247,-0.024718,-0.02618102,-0.0180120,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0347864,-0.0199307,-0.033364,-0.03522916,-0.0330895,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0347864,-0.0199307,-0.033364,-0.03522916,-0.0330895,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0347864,-0.0199307,-0.033364,-0.03522916,-0.0330895,sell
