Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0178593,-0.000865,-0.0008652,-0.0083477, 0.0056968,buy
2010-06-10,0,0,1,0,2,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,-0.0001936, 0.009278,-0.0078404,-0.0092136, 0.0036877,sell
2010-06-11,0,0,1,0,2,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,-0.0001936, 0.009278,-0.0078404,-0.0092136, 0.0036877,sell
2010-06-12,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0074248, 0.008490, 0.0028894, 0.0119358,-0.0004317,buy
2010-06-13,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0074248, 0.008490, 0.0028894, 0.0119358,-0.0004317,buy
2010-06-14,0,1,0,0,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0105809, 0.012883, 0.0154217, 0.0134278, 0.0025057,buy
2010-06-15,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0041283, 0.005177, 0.0108131, 0.0119114,-0.0073199,buy
2010-06-16,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.0159624, 0.009320, 0.0063795, 0.0137561, 0.0102434,buy
2010-06-17,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0037971,-0.037692, 0.0020600,-0.0135691,-0.0110670,sell
2010-06-18,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0037971,-0.037692, 0.0020600,-0.0135691,-0.0110670,sell
2010-06-19,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0490157,-0.035161,-0.0308516,-0.0490157,-0.0367581,sell
2010-06-20,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0490157,-0.035161,-0.0308516,-0.0490157,-0.0367581,sell
2010-06-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0476517,-0.038035,-0.0370381,-0.0361426,-0.0244172,sell
2010-06-22,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0290897, 0.028489, 0.0407985, 0.0317695, 0.0398417,buy
2010-06-23,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0290897, 0.028489, 0.0407985, 0.0317695, 0.0398417,buy
2010-06-24,0,0,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0290897, 0.028489, 0.0407985, 0.0317695, 0.0398417,buy
2010-06-25,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0257893,-0.020041,-0.0280521,-0.0240859,-0.0199355,sell
2010-06-26,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0257893,-0.020041,-0.0280521,-0.0240859,-0.0199355,sell
2010-06-27,1,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0386889, 0.037576, 0.0216924, 0.0439603, 0.0449644,buy
2010-06-28,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0376845, 0.056453, 0.0200071, 0.0469072, 0.0436124,buy
2010-06-29,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0075334, 0.042483, 0.0024310, 0.0184646, 0.0084019,buy
2010-06-30,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0367259,-0.025543,-0.0364377,-0.0351437,-0.0361731,sell
2010-07-01,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0367259,-0.025543,-0.0364377,-0.0351437,-0.0361731,sell
2010-07-02,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0104975,-0.027728,-0.0238999,-0.0172787,-0.0215824,sell
2010-07-03,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0104975,-0.027728,-0.0238999,-0.0172787,-0.0215824,sell
2010-07-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0396455, 0.014993,-0.0139870, 0.0068105,-0.0123082,sell
2010-07-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0032954,-0.001840,-0.0053142, 0.0035676, 0.0090069,buy
2010-07-06,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0074675,-0.009982,-0.0152731,-0.0129572,-0.0148501,sell
2010-07-07,0,0,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0057013, 0.010601, 0.0083286, 0.0079861, 0.0085412,buy
2010-07-08,0,0,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0057013, 0.010601, 0.0083286, 0.0079861, 0.0085412,buy
2010-07-09,0,0,0,0,2,1,2,2,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0046695, 0.004455, 0.0050795, 0.0035900, 0.0062398,buy
2010-07-10,0,0,1,0,2,1,2,2,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.0061025, 0.007948, 0.0033799, 0.0061025, 0.0080720,buy
2010-07-11,0,0,1,0,1,1,2,2,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0021706,-0.006198, 0.0132772,-0.0064803,-0.0087744,sell
2010-07-12,0,0,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0049088,-0.000656, 0.0132237,-0.0022371,-0.0014572,sell
2010-07-13,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0156187,-0.015961,-0.0144536,-0.0197106,-0.0180811,sell
2010-07-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0205501,-0.031991,-0.0168414,-0.0176489,-0.0444206,sell
2010-07-15,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0142412, 0.020190, 0.0236874, 0.0193661,-0.0235601,buy
2010-07-16,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0142412, 0.020190, 0.0236874, 0.0193661,-0.0235601,buy
2010-07-17,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0092611,-0.015584,-0.0248601,-0.0264229,-0.0195731,sell
2010-07-18,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0246843,-0.000416, 0.0044680, 0.0220083, 0.0028754,buy
2010-07-19,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0246843,-0.000416, 0.0044680, 0.0220083, 0.0028754,buy
2010-07-20,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0246843,-0.000416, 0.0044680, 0.0220083, 0.0028754,buy
2010-07-21,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0137455,-0.009875,-0.0075107,-0.0010957,-0.0115163,sell
2010-07-22,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0137455,-0.009875,-0.0075107,-0.0010957,-0.0115163,sell
2010-07-23,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0126281, 0.005428,-0.0120179, 0.0001804, 0.0120811,buy
2010-07-24,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0126281, 0.005428,-0.0120179, 0.0001804, 0.0120811,buy
2010-07-25,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0045113, 0.005245, 0.0277970,-0.0176236,-0.0171335,buy
2010-07-26,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0045113, 0.005245, 0.0277970,-0.0176236,-0.0171335,buy
2010-07-27,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0009317,-0.034696,-0.0071369,-0.0008571,-0.0041389,sell
2010-07-28,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0009317,-0.034696,-0.0071369,-0.0008571,-0.0041389,sell
2010-07-29,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0209861,-0.036543,-0.0268763,-0.0365432,-0.0413877,sell
2010-07-30,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0279047,-0.007411,-0.0156465,-0.0236220,-0.0126290,sell
2010-07-31,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0279047,-0.007411,-0.0156465,-0.0236220,-0.0126290,sell
2010-08-01,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0166442,-0.012943, 0.0178914, 0.0174742, 0.0166442,buy
2010-08-02,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0132289, 0.018358, 0.0182150,-0.0180037,-0.0220114,buy
2010-08-03,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0027400,-0.001622,-0.0049822, 0.0009720,-0.0020459,sell
2010-08-04,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0226645,-0.035668,-0.0324285,-0.0155992,-0.0256733,sell
2010-08-05,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0226645,-0.035668,-0.0324285,-0.0155992,-0.0256733,sell
2010-08-06,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0185976,-0.015312,-0.0185720,-0.0093565,-0.0185976,sell
2010-08-07,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0185976,-0.015312,-0.0185720,-0.0093565,-0.0185976,sell
2010-08-08,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0185976,-0.015312,-0.0185720,-0.0093565,-0.0185976,sell
2010-08-09,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0038955, 0.031371, 0.0246271, 0.0323897, 0.0209088,buy
2010-08-10,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0038955, 0.031371, 0.0246271, 0.0323897, 0.0209088,buy
2010-08-11,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0038955, 0.031371, 0.0246271, 0.0323897, 0.0209088,buy
2010-08-12,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0025731,-0.023190,-0.0244103,-0.0025731,-0.0243423,sell
2010-08-13,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0179640, 0.037124, 0.0283892, 0.0249234, 0.0290298,buy
2010-08-14,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0029111,-0.019727, 0.0019419, 0.0054759, 0.0063028,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-17,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-18,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-19,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-20,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-21,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0284925,-0.028203,-0.0309317,-0.0262862,-0.0245357,sell
2010-08-22,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0119463, 0.011789, 0.0089789, 0.0020498,-0.0015194,buy
2010-08-23,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0119463, 0.011789, 0.0089789, 0.0020498,-0.0015194,buy
2010-08-24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0157965, 0.031262, 0.0340233, 0.0125556, 0.0233212,buy
2010-08-25,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0157965, 0.031262, 0.0340233, 0.0125556, 0.0233212,buy
2010-08-26,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0157965, 0.031262, 0.0340233, 0.0125556, 0.0233212,buy
2010-08-27,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0157965, 0.031262, 0.0340233, 0.0125556, 0.0233212,buy
2010-08-28,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0157965, 0.031262, 0.0340233, 0.0125556, 0.0233212,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0252708, 0.027456, 0.0161082, 0.0181799, 0.0185039,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0171672,-0.005797,-0.0166887,-0.0098218,-0.0177286,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0130037,-0.011664,-0.0084777,-0.0067952,-0.0219522,sell
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0120541, 0.006448,-0.0204364,-0.0123368,-0.0074371,sell
2010-09-02,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0120541, 0.006448,-0.0204364,-0.0123368,-0.0074371,sell
2010-09-03,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0120541, 0.006448,-0.0204364,-0.0123368,-0.0074371,sell
2010-09-04,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0120541, 0.006448,-0.0204364,-0.0123368,-0.0074371,sell
2010-09-05,1,0,1,0,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0306911, 0.023197, 0.0164237, 0.0147812, 0.0235406,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0096135, 0.004508, 0.0025655, 0.0130121,-0.0134927,buy
2010-09-07,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0135223, 0.020309, 0.0072440, 0.0153528, 0.0195754,buy
2010-09-08,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0207809,-0.026151, 0.0025559, 0.0279896,-0.0234792,sell
2010-09-09,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0207809,-0.026151, 0.0025559, 0.0279896,-0.0234792,sell
2010-09-10,0,0,1,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,-0.0231225,-0.012189,-0.0161988,-0.0161988,-0.0161988,sell
2010-09-11,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-12,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-13,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-14,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-15,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-16,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-17,0,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0157097,-0.022127,-0.0155282,-0.0157097,-0.0164799,sell
2010-09-18,0,0,0,0,0,0,2,2,2,0,0,0,1,0,1,1,0,1,1,1,0, 0.0026330,-0.027903, 0.0073746,-0.0040881, 0.0025242,sell
2010-09-19,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0119229, 0.000988, 0.0082073, 0.0086337, 0.0068010,buy
2010-09-20,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0063142, 0.007045, 0.0211762, 0.0067329, 0.0406570,buy
2010-09-21,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0439093, 0.047209, 0.0483559, 0.0528959, 0.0469191,buy
2010-09-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0234755, 0.005627,-0.0005712, 0.0192585, 0.0269888,buy
2010-09-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0033603, 0.020341, 0.0287355, 0.0351856, 0.0183968,buy
2010-09-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0090639, 0.017076, 0.0193876, 0.0233885, 0.0170758,buy
2010-09-25,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0036116, 0.005228, 0.0047453, 0.0039472, 0.0047453,buy
2010-09-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0036116, 0.005228, 0.0047453, 0.0039472, 0.0047453,buy
2010-09-27,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0036116, 0.005228, 0.0047453, 0.0039472, 0.0047453,buy
2010-09-28,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0197042,-0.013687,-0.0102603,-0.0220135,-0.0138848,sell
2010-09-29,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0042734, 0.011909, 0.0091581, 0.0049174, 0.0014684,buy
2010-09-30,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0042734, 0.011909, 0.0091581, 0.0049174, 0.0014684,buy
2010-10-01,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0049657, 0.007368,-0.0056856, 0.0067399,-0.0182156,buy
2010-10-02,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0049657, 0.007368,-0.0056856, 0.0067399,-0.0182156,buy
2010-10-03,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0014545, 0.015602,-0.0042474, 0.0144331,-0.0096744,buy
2010-10-04,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0008341, 0.003074, 0.0021278, 0.0061365, 0.0089705,buy
2010-10-05,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0170704, 0.017070,-0.0033660, 0.0151609, 0.0019401,buy
2010-10-06,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0253252,-0.026263,-0.0230431,-0.0097653,-0.0232693,sell
2010-10-07,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0101664,-0.020045,-0.0270795,-0.0108053,-0.0129731,sell
2010-10-08,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0048238, 0.001487, 0.0000806, 0.0038609,-0.0126803,buy
2010-10-09,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0048238, 0.001487, 0.0000806, 0.0038609,-0.0126803,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0048238, 0.001487, 0.0000806, 0.0038609,-0.0126803,buy
2010-10-11,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0139248,-0.020801,-0.0168045,-0.0179887,-0.0066692,sell
2010-10-12,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0139248,-0.020801,-0.0168045,-0.0179887,-0.0066692,sell
2010-10-13,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0091237, 0.027365, 0.0354772, 0.0354772, 0.0358538,buy
2010-10-14,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0240421,-0.020763,-0.0145119,-0.0207033,-0.0217151,sell
2010-10-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0240421,-0.020763,-0.0145119,-0.0207033,-0.0217151,sell
2010-10-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0254532,-0.030409,-0.0250525,-0.0250525,-0.0293884,sell
2010-10-17,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0254532,-0.030409,-0.0250525,-0.0250525,-0.0293884,sell
2010-10-18,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0254532,-0.030409,-0.0250525,-0.0250525,-0.0293884,sell
2010-10-19,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0254532,-0.030409,-0.0250525,-0.0250525,-0.0293884,sell
2010-10-20,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0065047, 0.011857, 0.0076050, 0.0065047, 0.0112445,buy
2010-10-21,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0020186,-0.002019,-0.0020355,-0.0017500,-0.0005906,sell
2010-10-22,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0020186,-0.002019,-0.0020355,-0.0017500,-0.0005906,sell
2010-10-23,4,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0147859, 0.016846, 0.0233836, 0.0105705, 0.0142826,buy
2010-10-24,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0152107, 0.011521, 0.0225480, 0.0142409,-0.0037242,buy
2010-10-25,3,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.0051225, 0.001607, 0.0083746, 0.0051225, 0.0044760,buy
2010-10-26,4,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0354873,-0.029068,-0.0176075,-0.0290680,-0.0313928,sell
2010-10-27,4,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0299672,-0.025266,-0.0186179,-0.0216357,-0.0250395,sell
2010-10-28,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0031591,-0.017891,-0.0143099,-0.0014056,-0.0044743,sell
2010-10-29,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0149015,-0.017985,-0.0119784,-0.0103541,-0.0176440,sell
2010-10-30,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0149015,-0.017985,-0.0119784,-0.0103541,-0.0176440,sell
2010-10-31,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0232938,-0.010740, 0.0236172, 0.0322296, 0.0214082,buy
2010-11-01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0095888,-0.011040,-0.0249391,-0.0135127,-0.0186005,sell
2010-11-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0095888,-0.011040,-0.0249391,-0.0135127,-0.0186005,sell
2010-11-03,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0173803, 0.011617, 0.0055073, 0.0256043,-0.0054603,buy
2010-11-04,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0038508,-0.004588,-0.0161388, 0.0013610,-0.0136753,sell
2010-11-05,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0222188,-0.025346,-0.0300608,-0.0213839,-0.0302514,sell
2010-11-06,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0200555,-0.019969,-0.0241407,-0.0250676,-0.0424616,sell
2010-11-07,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0200555,-0.019969,-0.0241407,-0.0250676,-0.0424616,sell
2010-11-08,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0083647,-0.021222,-0.0096029,-0.0030569,-0.0093538,sell
2010-11-09,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0043156,-0.007297,-0.0038330,-0.0043156,-0.0051349,sell
2010-11-10,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073722, 0.022397, 0.0210369,-0.0035416, 0.0101508,buy
2010-11-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100123, 0.007209,-0.0048347, 0.0100123,-0.0139011,buy
2010-11-12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100123, 0.007209,-0.0048347, 0.0100123,-0.0139011,buy
2010-11-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100123, 0.007209,-0.0048347, 0.0100123,-0.0139011,buy
2010-11-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0100123, 0.007209,-0.0048347, 0.0100123,-0.0139011,buy
2010-11-15,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0334483,-0.009137,-0.0306807,-0.0321166,-0.0197659,sell
2010-11-16,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0150062, 0.024488, 0.0080752, 0.0167891,-0.0099402,buy
