Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a45,none,none,none,a120,a30,a150,none,a180,a30,a45,a150, 0.01024968, 0.0073176, 0.00963470, 0.01048687, 0.0092190,buy
2010-07-12,a45,none,none,none,none,a30,a150,none,a180,a30,a45,a150, 0.00453974, 0.0073756, 0.00383869, 0.00588972, 0.0068552,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,a45,a150, 0.00684724, 0.0090549, 0.01023761, 0.01211282, 0.0106849,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,none,a45,none, 0.00818513, 0.0048943, 0.00640504, 0.00923427, 0.0079009,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00170947,-0.0052033,-0.00130632, 0.00085029,-0.0015111,sell
2010-07-16,none,none,a45,none,a135,none,a150,none,none,none,a45,none, 0.00132793,-0.0035556, 0.00129363, 0.00136883, 0.0019234,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.00640493,-0.0060640,-0.00399984,-0.00644954,-0.0068804,sell
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.01212128,-0.0108530,-0.01312150,-0.00995821,-0.0110586,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.01212128,-0.0108530,-0.01312150,-0.00995821,-0.0110586,sell
2010-07-20,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.00975116,-0.0089901,-0.00556757,-0.00568651,-0.0085956,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01009999,-0.0023043,-0.00251306, 0.00041109, 0.0014253,sell
2010-07-22,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00395091, 0.0037228, 0.00626867, 0.00404629,-0.0034034,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.00571358, 0.0057890, 0.00391798, 0.00492421, 0.0049191,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.00571358, 0.0057890, 0.00391798, 0.00492421, 0.0049191,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.00571358, 0.0057890, 0.00391798, 0.00492421, 0.0049191,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.00378943, 0.0072379,-0.00524421,-0.00148852, 0.0047683,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.00378943, 0.0072379,-0.00524421,-0.00148852, 0.0047683,sell
2010-07-28,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.00914755,-0.0022664,-0.00423038,-0.00630650,-0.0024186,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.00914755,-0.0022664,-0.00423038,-0.00630650,-0.0024186,sell
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,a45,none,-0.00847252,-0.0001004,-0.00285460,-0.00720179,-0.0052731,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00572410,-0.0055841,-0.00486156,-0.00215871,-0.0045785,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00572410,-0.0055841,-0.00486156,-0.00215871,-0.0045785,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00749840, 0.0081433, 0.00389217, 0.00766511, 0.0069568,buy
2010-08-03,none,none,none,a30,none,none,none,none,a150,none,a45,a180,-0.00019808, 0.0048515, 0.00286909, 0.00302064, 0.0048515,buy
2010-08-04,none,none,none,a30,none,none,none,none,a150,a0,a45,a180,-0.00007812, 0.0045374, 0.00017074, 0.00032230, 0.0045374,buy
2010-08-05,none,none,none,a30,none,none,none,none,a150,a0,a45,a180,-0.00007812, 0.0045374, 0.00017074, 0.00032230, 0.0045374,buy
2010-08-06,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.00330877, 0.0041919, 0.00333583, 0.00195065, 0.0041919,buy
2010-08-07,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.00330877, 0.0041919, 0.00333583, 0.00195065, 0.0041919,buy
2010-08-08,none,none,none,a30,none,none,a180,none,none,a0,a45,a180, 0.00233066,-0.0006755, 0.00241974, 0.00217851, 0.0030182,buy
2010-08-09,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.00233066, 0.0024970, 0.00241974, 0.00217851, 0.0030182,buy
2010-08-10,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.00233066, 0.0024970, 0.00241974, 0.00217851, 0.0030182,buy
2010-08-11,none,none,none,none,none,none,a180,a0,none,a0,a45,a180,-0.00319710,-0.0024244,-0.00620090,-0.00877783,-0.0053194,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.00186413, 0.0018894, 0.00024382,-0.00797027,-0.0023825,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.00186413, 0.0018894, 0.00024382,-0.00797027,-0.0023825,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00130623,-0.0000151, 0.00338453, 0.00825346,-0.0005381,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00130623,-0.0000151, 0.00338453, 0.00825346,-0.0005381,buy
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.00559611, 0.0070087, 0.00229553,-0.00512038,-0.0014074,buy
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00011009,-0.0066085,-0.00188191, 0.00034194, 0.0024798,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00011009,-0.0066085,-0.00188191, 0.00034194, 0.0024798,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00011009,-0.0066085,-0.00188191, 0.00034194, 0.0024798,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00011009,-0.0066085,-0.00188191, 0.00034194, 0.0024798,sell
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00011009,-0.0066085,-0.00188191, 0.00034194, 0.0024798,sell
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.00065240, 0.0009677, 0.00461211, 0.00127136,-0.0059892,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.00065240, 0.0009677, 0.00461211, 0.00127136,-0.0059892,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00130623,-0.0000151, 0.00338453, 0.00825346,-0.0005381,buy
2010-08-31,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00130623,-0.0000151, 0.00338453, 0.00825346,-0.0005381,buy
2010-09-01,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.00529753, 0.0070793, 0.00855608, 0.00345760, 0.0072586,buy
2010-09-02,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.00529753, 0.0070793, 0.00855608, 0.00345760, 0.0072586,buy
2010-09-03,a45,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.01041691, 0.0092316, 0.00880872, 0.00244713, 0.0053698,buy
2010-09-04,a45,none,none,a0,none,a45,none,a0,a120,none,a45,a150, 0.00445112, 0.0092230, 0.00688406, 0.00526253, 0.0064171,buy
2010-09-05,a45,none,none,a0,none,a45,a150,a0,a120,none,a45,a150, 0.00943717, 0.0136711, 0.01247809, 0.01251679, 0.0136711,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.00678331, 0.0137221, 0.01134599, 0.01134599, 0.0126067,buy
2010-09-07,a45,none,a30,none,none,none,a150,a0,a120,none,a45,a150, 0.00691146, 0.0120774, 0.00634464, 0.00634464, 0.0106484,buy
2010-09-08,none,none,a30,none,none,none,a150,none,a120,none,a45,a150,-0.00239713, 0.0078575, 0.00085199,-0.00029449, 0.0038106,buy
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150, 0.00277813, 0.0038030, 0.00226958, 0.00247592, 0.0037008,buy
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150, 0.00277813, 0.0038030, 0.00226958, 0.00247592, 0.0037008,buy
2010-09-11,none,none,a30,none,none,a60,a150,none,none,a30,a45,a150, 0.01335462, 0.0086345, 0.01059898, 0.00740510, 0.0016413,buy
2010-09-12,none,none,a30,none,none,a60,a150,none,none,a30,a45,none, 0.01652775, 0.0028063, 0.01591993, 0.00338612, 0.0127308,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.02399968, 0.0035661, 0.01277136, 0.01340912, 0.0131447,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.02399968, 0.0035661, 0.01277136, 0.01340912, 0.0131447,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.02399968, 0.0035661, 0.01277136, 0.01340912, 0.0131447,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.02399968, 0.0035661, 0.01277136, 0.01340912, 0.0131447,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.01377351, 0.0102854, 0.01155811, 0.00991661, 0.0112552,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.01377351, 0.0102854, 0.01155811, 0.00991661, 0.0112552,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.01377351, 0.0102854, 0.01155811, 0.00991661, 0.0112552,buy
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.01377351, 0.0102854, 0.01155811, 0.00991661, 0.0112552,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,a30,none,none, 0.00634645,-0.0003466,-0.00840171, 0.00657976, 0.0025834,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,a30,none,none, 0.00634645,-0.0003466,-0.00840171, 0.00657976, 0.0025834,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00294583,-0.0033979,-0.00671450,-0.00068232,-0.0033979,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,a30,none,none,-0.00690435, 0.0004351, 0.00252351, 0.00138937, 0.0045685,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.00133681, 0.0014635, 0.00005425,-0.00683042,-0.0034383,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.00133681, 0.0014635, 0.00005425,-0.00683042,-0.0034383,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.00133681, 0.0014635, 0.00005425,-0.00683042,-0.0034383,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.00682997,-0.0050810,-0.00607649,-0.01006518,-0.0030534,sell
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.00174770,-0.0036798,-0.00136500,-0.00224140,-0.0010417,sell
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00972758, 0.0074791, 0.00830385, 0.00972758, 0.0080676,buy
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00972758, 0.0074791, 0.00830385, 0.00972758, 0.0080676,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00972758, 0.0074791, 0.00830385, 0.00972758, 0.0080676,buy
2010-10-03,a45,a150,none,none,a180,a45,a135,a0,none,none,a30,a135, 0.01128781, 0.0074554, 0.00702370, 0.01011128, 0.0057170,buy
2010-10-04,a45,none,none,none,a180,a45,a135,a0,none,none,a30,a135, 0.00860903, 0.0058845, 0.00634276, 0.00864699, 0.0057170,buy
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135, 0.00042563,-0.0049215,-0.00486776,-0.00709921,-0.0097920,sell
2010-10-06,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.00042183,-0.0049215,-0.00061461,-0.00811033,-0.0104577,sell
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.00042183,-0.0049215,-0.00061461,-0.00811033,-0.0104577,sell
2010-10-08,none,a135,a0,none,none,none,a135,a0,none,none,a30,a135,-0.00451115,-0.0048560,-0.00473622,-0.00543206,-0.0089809,sell
2010-10-09,none,a135,a0,none,none,a30,a135,a0,none,none,a30,a135,-0.00228939, 0.0004514,-0.00237021,-0.00543206,-0.0088830,sell
2010-10-10,none,a135,a0,none,none,a30,a135,a0,none,none,none,a135, 0.00486578, 0.0014212, 0.00387861,-0.00424760,-0.0031650,buy
2010-10-11,none,a135,none,a0,none,a30,a135,none,none,none,none,a135, 0.00695628,-0.0065209, 0.01009643, 0.00453187, 0.0034770,buy
2010-10-12,a30,none,none,a0,none,a30,a135,none,none,none,none,a135,-0.00710507,-0.0071051, 0.00155840,-0.00665547,-0.0071294,sell
2010-10-13,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.00046290, 0.0003485, 0.00121033, 0.00079805, 0.0003241,buy
2010-10-14,a30,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.01355890,-0.0135589,-0.00722636,-0.00824977,-0.0107559,sell
2010-10-15,a30,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.01355890,-0.0135589,-0.00722636,-0.00824977,-0.0107559,sell
2010-10-16,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135,-0.01976910,-0.0195672,-0.01709841,-0.01748814,-0.0174916,sell
2010-10-17,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.01506340,-0.0150634,-0.01425575,-0.01425575,-0.0128300,sell
2010-10-18,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.01506340,-0.0150634,-0.01425575,-0.01425575,-0.0128300,sell
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.01423001,-0.0142300,-0.01386479,-0.01382196,-0.0128758,sell
2010-10-20,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.00665804,-0.0066580,-0.00629282,-0.00624999,-0.0018607,sell
2010-10-21,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.00071420, 0.0011281, 0.00354448, 0.00379484, 0.0016303,buy
2010-10-22,none,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.01160596,-0.0107583,-0.00419663,-0.00452300,-0.0094272,sell
2010-10-23,none,none,none,a0,none,a0,a135,none,none,a30,none,none,-0.00797136,-0.0002984, 0.00106905, 0.00106905, 0.0073416,buy
2010-10-24,none,none,none,none,none,a0,a135,none,none,a30,none,none,-0.00405947,-0.0133181,-0.00560384,-0.00542000,-0.0014841,sell
2010-10-25,none,none,a30,none,none,a0,a135,none,none,a30,none,none,-0.00435403,-0.0115132,-0.00595037,-0.00553743,-0.0032594,sell
2010-10-26,none,none,a30,none,a135,a0,a135,none,none,none,a0,none,-0.01244001,-0.0162819,-0.01215902,-0.01343783,-0.0122243,sell
2010-10-27,none,none,a30,none,a135,a0,a135,none,none,none,a0,none,-0.01244001,-0.0162819,-0.01215902,-0.01343783,-0.0122243,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.01189537,-0.0121878,-0.01146115,-0.01233914,-0.0141478,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.00595034,-0.0033807,-0.01398881,-0.00662344,-0.0184114,sell
2010-10-30,none,none,none,none,a135,none,none,a30,none,none,a0,none, 0.00181696,-0.0106446, 0.00001405, 0.00019710, 0.0014801,buy
2010-10-31,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.00144587, 0.0034561, 0.00108197, 0.00163341, 0.0032071,buy
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00277995, 0.0009568, 0.00071318, 0.00153715, 0.0027799,buy
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00277995, 0.0009568, 0.00071318, 0.00153715, 0.0027799,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00573675, 0.0043606, 0.00436940, 0.00517201, 0.0052067,buy
2010-11-04,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00667773, 0.0043783, 0.00463109, 0.00654514, 0.0070307,buy
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.00100347,-0.0073256,-0.00744784,-0.00764763,-0.0083839,sell
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.00100347,-0.0073256,-0.00744784,-0.00764763,-0.0083839,sell
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none,-0.00296037,-0.0029843,-0.00309150,-0.00318543,-0.0029843,sell
2010-11-08,none,a90,a45,none,a120,a30,none,none,none,none,none,a150,-0.00679637,-0.0046158,-0.00675781,-0.00474711,-0.0047124,sell
2010-11-09,none,none,a45,none,none,a30,none,none,none,none,none,a150,-0.00441101,-0.0001236,-0.00385372,-0.00012364,-0.0007987,sell
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00619795,-0.0077277,-0.00616983,-0.00393506,-0.0042796,sell
2010-11-11,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00746934, 0.0055729,-0.00450216,-0.00471914,-0.0057847,sell
2010-11-12,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.01037702,-0.0063524,-0.01310727,-0.01300103,-0.0108085,sell
2010-11-13,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.01037702,-0.0063524,-0.01310727,-0.01300103,-0.0108085,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.01037702,-0.0063524,-0.01310727,-0.01300103,-0.0108085,sell
2010-11-15,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.00694311,-0.0078046,-0.01704503,-0.00879509,-0.0087951,sell
2010-11-16,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.00694311,-0.0078046,-0.01704503,-0.00879509,-0.0087951,sell
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.01402748,-0.0188660,-0.01602747,-0.01922210,-0.0160275,sell
2010-11-18,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.01402748,-0.0188660,-0.01602747,-0.01922210,-0.0160275,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150,-0.01470778,-0.0187166,-0.01895326,-0.01895326,-0.0168599,sell
2010-11-20,a0,none,a60,none,none,none,none,none,a120,none,a30,a150,-0.01217651,-0.0127059,-0.01356444,-0.01231063,-0.0123106,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.00431489,-0.0014209,-0.00305169,-0.00431489,-0.0043149,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.00431489,-0.0014209,-0.00305169,-0.00431489,-0.0043149,sell
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.01725969,-0.0120951,-0.01377886,-0.01725969,-0.0172597,sell
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.01886219,-0.0102190,-0.01631749,-0.01886219,-0.0183404,sell
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.02061424,-0.0133020,-0.02161654,-0.02136540,-0.0182056,sell
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.02061424,-0.0133020,-0.02161654,-0.02136540,-0.0182056,sell
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150,-0.01798929,-0.0076079,-0.02161654,-0.01798929,-0.0111061,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.00523786, 0.0024168,-0.01837295,-0.00458573, 0.0018361,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150, 0.00459171, 0.0108448, 0.00141691, 0.00221807, 0.0079379,buy
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.00573725, 0.0113324,-0.00639876, 0.00606519, 0.0121855,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102432,-0.0017955,-0.00595234, 0.00082324, 0.0012163,sell
2010-12-08,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.01568918,-0.0150045,-0.01540730,-0.01753987,-0.0169587,sell
2010-12-09,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.01568918,-0.0150045,-0.01540730,-0.01753987,-0.0169587,sell
2010-12-10,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.00099386, 0.0009723, 0.00113977, 0.00085208, 0.0005738,buy
2010-12-11,a0,none,none,none,none,a60,a135,none,none,none,a45,none,-0.00013427,-0.0046464,-0.00860241,-0.00367336,-0.0023943,sell
2010-12-12,a0,none,none,none,none,a60,a135,none,none,none,a45,none,-0.00013427,-0.0046464,-0.00860241,-0.00367336,-0.0023943,sell
2010-12-13,a0,none,none,none,none,a60,a135,none,none,none,a45,none,-0.00013427,-0.0046464,-0.00860241,-0.00367336,-0.0023943,sell
