Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.00400220,-0.0030970,-0.00400220,-0.00448652,-0.00319230,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00272877,-0.0023144,-0.00272877,-0.00362288,-0.00231442,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00186187,-0.0033564,-0.00186187,-0.00452263,-0.00319230,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.00777760, 0.0070967, 0.00777760, 0.00211137, 0.00711056,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.00677260, 0.0061056, 0.00677260, 0.00209496, 0.00610556,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.00298884,-0.0027830,-0.00338503,-0.00461295,-0.00274029,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,-0.00359645,-0.0004163,-0.00080358, 0.00036892,-0.00041631,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,-0.00249267, 0.0012449,-0.00250672,-0.00146553, 0.00449619,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.00292671,-0.0038388,-0.00339145,-0.00339145,-0.00186064,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00029108,-0.0012202,-0.00121333,-0.00047748,-0.00111601,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.00117403,-0.0011611,-0.00060646, 0.00112458, 0.00116858,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.00244074, 0.0032133,-0.00237989, 0.00234993, 0.00229930,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.00180873, 0.0017898,-0.00206181, 0.00114519, 0.00099486,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.00272292, 0.0029011,-0.00037550, 0.00198889,-0.00087968,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.00074530,-0.0007453,-0.00244516,-0.00153437,-0.00233483,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.00185385,-0.0025137,-0.00308635,-0.00251365,-0.00266576,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00056070,-0.0035736,-0.00621116,-0.00357355,-0.00335867,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00159872,-0.0030379,-0.00236517,-0.00191755,-0.00399396,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00462153,-0.0065298,-0.00423518,-0.00423518,-0.00367303,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.00136328,-0.0049514,-0.00504789,-0.00537755,-0.00495142,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00396972, 0.0042690, 0.00153612, 0.00313084, 0.00317016,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00381612,-0.0042704, 0.00357119,-0.00476133,-0.00536453,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00066223, 0.0006172, 0.00225209, 0.00149222, 0.00118496,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00062092, 0.0006209, 0.00303864, 0.00195801, 0.00161453,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00392336, 0.0039234, 0.00411117, 0.00411117, 0.00400715,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00473888, 0.0044326, 0.00399671, 0.00399671, 0.00449057,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00294363, 0.0035870, 0.00383836, 0.00437690, 0.00392640,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00124167, 0.0006337, 0.00236038, 0.00330141, 0.00230824,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.00360482, 0.0032486, 0.00420171, 0.00418308, 0.00461872,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00387621, 0.0015832, 0.00488758, 0.00518154, 0.00484321,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.00322290, 0.0032553, 0.00321099, 0.00317197, 0.00319916,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00309614, 0.0018621, 0.00188902, 0.00304716, 0.00203934,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.00151102, 0.0015110, 0.00132400, 0.00303717, 0.00303717,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00267211, 0.0023818, 0.00212058, 0.00229361, 0.00212058,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90, 0.00274912, 0.0009036, 0.00048625, 0.00104454, 0.00030771,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90, 0.00053388,-0.0010433,-0.00147639,-0.00130979,-0.00211666,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90, 0.00099049,-0.0025955,-0.00250195,-0.00259547,-0.00147211,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90, 0.00090975,-0.0007967, 0.00231642, 0.00169042, 0.00016198,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90, 0.00187272, 0.0015205, 0.00203865,-0.00037015,-0.00006505,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90, 0.00289341, 0.0028934, 0.00246275, 0.00234649, 0.00194880,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none, 0.00391846, 0.0049458, 0.00286832, 0.00273597, 0.00271066,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none, 0.00243868, 0.0007963, 0.00351755, 0.00197573, 0.00309792,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.00363065,-0.0017397,-0.00247662,-0.00143141,-0.00203702,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.00305312,-0.0038625,-0.00256979,-0.00365082,-0.00386248,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.00191356, 0.0008492, 0.00405363, 0.00088917, 0.00187530,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.00326544, 0.0002851, 0.00376766, 0.00325937, 0.00326544,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.00045798,-0.0051727, 0.00065997, 0.00045798, 0.00055052,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none, 0.00355084, 0.0073175, 0.00534608, 0.00641184, 0.00731074,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none, 0.00735766, 0.0074668, 0.00677081, 0.00780860, 0.00814770,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.00105126, 0.0017395, 0.00369472, 0.00173948, 0.00204018,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.00293827, 0.0033402, 0.00515412, 0.00334017, 0.00349958,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.00066247, 0.0006537, 0.00343786, 0.00065366,-0.00095351,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.00009077, 0.0014686, 0.00139305, 0.00249070, 0.00010217,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00193198, 0.0013192, 0.00129407, 0.00159480, 0.00189017,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00012028, 0.0002587,-0.00027082, 0.00005015, 0.00013898,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.00144896,-0.0010183, 0.00180096,-0.00098706,-0.00108538,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,-0.00063575,-0.0012293, 0.00309090,-0.00106124,-0.00034868,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00460367, 0.0040061, 0.00675392, 0.00469567, 0.00500197,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00314683, 0.0031468, 0.00314683, 0.00324547, 0.00314683,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none, 0.00537013, 0.0053701, 0.00583208, 0.00708828, 0.00589989,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.00594929, 0.0024051, 0.00543652, 0.00317720, 0.00543652,buy
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none, 0.00671131, 0.0047991, 0.00609602, 0.00474504, 0.00634978,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none, 0.00032137,-0.0051367,-0.00379687,-0.00269417,-0.00564166,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.00028230, 0.0003762,-0.00096271,-0.00011958, 0.00037619,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.00011651,-0.0040159,-0.00191819,-0.00213829,-0.00436872,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.00027156,-0.0042436,-0.00406085,-0.00449898,-0.00558097,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.00140290,-0.0009729,-0.00099071,-0.00381838,-0.00304566,sell
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.00081158, 0.0032565, 0.00326440, 0.00173439, 0.00128222,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.00344979, 0.0040071, 0.00400711, 0.00400711, 0.00368350,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00201646, 0.0041582, 0.00310761, 0.00308599, 0.00260792,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00352693, 0.0037871, 0.00412854, 0.00403624, 0.00415666,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00322703, 0.0015800, 0.00232695, 0.00322703, 0.00225589,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00175978, 0.0033382, 0.00171369, 0.00175978, 0.00175978,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none, 0.00257710, 0.0028729, 0.00142240, 0.00257710, 0.00241963,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.00046469, 0.0004939,-0.00033660, 0.00166186, 0.00101180,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.00400809,-0.0023047,-0.00230471,-0.00527633,-0.00263287,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.00112919,-0.0019378,-0.00329022,-0.00481415,-0.00270550,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,-0.00114080, 0.0017738, 0.00239794, 0.00324726, 0.00250238,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00250187, 0.0047157, 0.00302058, 0.00377558, 0.00302058,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.00078211,-0.0009332,-0.00274321,-0.00032803,-0.00149618,sell
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,-0.00197810,-0.0006254,-0.00151772,-0.00052331,-0.00210325,sell
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.00168343, 0.0013014,-0.00107844, 0.00130140,-0.00144374,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.00291606, 0.0005051,-0.00054146, 0.00050506,-0.00291606,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.00005188, 0.0008974,-0.00063714, 0.00089741,-0.00005188,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.00044731, 0.0008139,-0.00000129, 0.00081386, 0.00009737,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.00438622,-0.0043213, 0.00168745,-0.00432125,-0.00406330,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00465536,-0.0054712, 0.00001182,-0.00464265,-0.00485739,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.00202164,-0.0013951, 0.00104991, 0.00001752,-0.00357010,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,-0.00049675, 0.0005581, 0.00067712, 0.00055811,-0.00167661,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none, 0.00347013, 0.0029300, 0.00418106, 0.00231984, 0.00302273,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none, 0.00052912,-0.0044006,-0.00385309,-0.00270608,-0.00368861,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.00138456,-0.0011560,-0.00108861,-0.00061120,-0.00042777,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.00212333, 0.0019982,-0.00201326, 0.00053126, 0.00091859,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00333627, 0.0015845,-0.00086555, 0.00105364, 0.00001658,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.00141012,-0.0028221,-0.00309290,-0.00266027,-0.00086915,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.00251209,-0.0021346,-0.00358802,-0.00297911,-0.00135551,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00310594,-0.0033965,-0.00387044,-0.00365230,-0.00211886,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,-0.00219576,-0.0034279,-0.00374519,-0.00271069,-0.00258723,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.00241507,-0.0037785, 0.00142854,-0.00119742,-0.00377853,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.00261606,-0.0034126, 0.00072920,-0.00158221,-0.00341263,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150, 0.00010423,-0.0001547, 0.00107823, 0.00038528,-0.00015471,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.00133827, 0.0013383, 0.00152502, 0.00145807, 0.00133827,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none, 0.00050235, 0.0003167, 0.00066356, 0.00126681, 0.00031674,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00067022,-0.0006702,-0.00059721,-0.00396582,-0.00067022,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.00117522, 0.0013448, 0.00117522, 0.00204456, 0.00117522,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none, 0.00002172, 0.0007867, 0.00101678, 0.00102219, 0.00075725,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.00154224,-0.0028699,-0.00278604,-0.00122136,-0.00278604,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.00070889, 0.0005778, 0.00112420, 0.00152846, 0.00142080,buy
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.00337001, 0.0036224, 0.00325076, 0.00329467, 0.00362235,buy
