Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,0,0,0,4,3,1,1,1,5,2,2,2,1,1,2,2,2,-0.0271951,-0.013368,-0.024261,-0.0238336,-0.024723,sell
2018-12-13,0,0,0,0,3,3,0,1,0,3,2,2,1,0,0,2,1,3,-0.0222021,-0.007195,-0.013876,-0.0138759,-0.016494,sell
2018-12-14,0,0,0,0,2,3,0,1,0,4,2,2,0,1,1,2,1,3,-0.0233627,-0.032558,-0.032558,-0.0186065,-0.020836,sell
2018-12-15,0,0,0,0,0,3,1,1,0,5,1,1,1,1,0,1,2,2, 0.0230170,-0.035721, 0.007527, 0.0508561, 0.017819,buy
2018-12-16,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,1,1,1,-0.0019700,-0.001708,-0.000394, 0.0107905, 0.003628,sell
2018-12-17,1,0,0,0,2,2,0,2,1,4,1,1,1,1,1,2,2,0,-0.0104143, 0.027801, 0.019079, 0.0260490, 0.020962,buy
2018-12-18,1,1,0,0,1,4,0,2,1,5,1,2,3,1,1,1,2,1, 0.0263550, 0.030683, 0.030101, 0.0270620, 0.029448,buy
2018-12-19,2,2,0,0,0,4,3,2,2,7,1,3,3,2,2,2,2,2, 0.0712786, 0.064119, 0.056768, 0.0593127, 0.057852,buy
2018-12-20,2,2,1,0,0,1,3,1,1,5,1,3,3,1,1,2,2,1, 0.0595330, 0.028647, 0.059533, 0.0581170, 0.027244,buy
2018-12-21,2,2,1,0,0,1,1,2,1,4,1,3,2,0,2,2,1,2, 0.0105407, 0.024419, 0.022563, 0.0281036, 0.011685,buy
2018-12-22,1,2,1,1,0,1,1,2,1,5,0,3,2,1,1,1,2,2,-0.0115523,-0.056047,-0.016573,-0.0176097,-0.007026,sell
2018-12-23,2,0,1,1,0,1,1,1,2,3,0,2,0,0,3,1,1,2, 0.0076892, 0.010916, 0.000200, 0.0053253, 0.010620,sell
2018-12-24,3,1,1,1,0,1,1,1,2,5,0,2,1,1,3,1,2,1, 0.0369085, 0.035212, 0.037598,-0.0075157, 0.036541,buy
2018-12-25,0,3,3,1,0,1,0,1,1,7,0,1,1,1,2,1,3,1, 0.0060305, 0.014774, 0.015549, 0.0154840, 0.014997,buy
2018-12-26,1,1,3,0,0,1,1,1,1,5,0,2,1,1,1,2,3,0,-0.0306067,-0.021738,-0.020422,-0.0253281,-0.028670,sell
2018-12-27,1,1,1,1,0,1,1,0,0,4,0,2,0,0,1,2,2,1, 0.0316357,-0.040315,-0.027329,-0.0270695,-0.037499,sell
2018-12-28,1,1,0,2,1,1,1,0,1,4,0,2,1,1,0,3,1,1,-0.0259573,-0.027908,-0.027908,-0.0344099,-0.029322,sell
2018-12-29,1,0,1,0,1,1,1,1,1,3,0,2,0,0,1,2,2,1,-0.0165093,-0.020252,-0.039110,-0.0283291,-0.022512,sell
2018-12-30,0,1,3,0,1,1,1,1,1,5,0,2,1,1,2,3,1,0, 0.0089238, 0.022125,-0.017804,-0.0123331, 0.003864,sell
2018-12-31,0,2,2,0,1,1,2,0,1,5,0,2,2,1,1,2,2,0,-0.0046263,-0.001719,-0.008108,-0.0100326, 0.001137,sell
2019-01-01,1,2,0,0,0,2,1,1,0,6,0,1,1,1,1,1,2,1,-0.0360845,-0.013741,-0.013598,-0.0140334,-0.021601,sell
2019-01-02,2,0,0,0,0,3,1,1,1,4,1,1,2,1,1,1,2,0,-0.0003709, 0.026093,-0.000589,-0.0129656, 0.017501,sell
2019-01-03,1,0,0,0,2,1,2,2,1,4,1,2,2,0,2,1,2,1,-0.0107068,-0.003495,-0.002686,-0.0019144,-0.023173,sell
2019-01-04,1,0,0,0,1,3,1,3,2,4,1,2,3,1,1,1,1,2, 0.0104433, 0.024659, 0.016619, 0.0091150, 0.013485,buy
2019-01-05,1,0,0,0,1,3,2,2,2,4,2,2,2,1,2,0,2,3,-0.0046046,-0.022693,-0.021530,-0.0350412,-0.021171,sell
2019-01-06,1,0,0,0,2,2,2,1,2,4,2,2,1,1,2,1,2,3, 0.0118408,-0.004036, 0.000885,-0.0003301,-0.013652,buy
2019-01-07,1,0,0,0,1,3,2,1,2,3,1,2,2,2,1,0,1,2, 0.0136899, 0.015784, 0.029333,-0.0035400, 0.011185,buy
2019-01-08,0,0,0,0,4,4,0,1,2,6,1,1,1,2,1,1,2,3, 0.0116399,-0.013707, 0.004791, 0.0163912, 0.000220,buy
2019-01-09,0,0,0,0,4,2,0,1,1,5,2,1,1,2,0,2,2,2, 0.0109287, 0.011909, 0.011820, 0.0118205, 0.005113,buy
2019-01-10,0,0,0,0,2,3,0,1,1,4,2,1,0,2,1,2,2,1,-0.0161954,-0.024265,-0.011950,-0.0121316,-0.005523,sell
2019-01-11,0,0,0,0,2,2,2,0,0,4,2,2,0,0,1,3,2,2, 0.0028508, 0.002851, 0.005933, 0.0145867, 0.000866,sell
2019-01-12,0,0,0,0,1,3,0,0,0,3,2,2,1,1,0,2,1,2,-0.0225548,-0.033483,-0.014763,-0.0116287,-0.012137,sell
2019-01-13,1,0,0,0,1,2,2,1,1,4,1,3,0,2,2,3,1,1, 0.0190255, 0.018408, 0.025523, 0.0301049, 0.025414,buy
2019-01-14,1,0,0,0,1,3,2,2,1,5,0,3,1,1,2,2,2,1, 0.0173855, 0.014031, 0.012898, 0.0308226, 0.014031,buy
2019-01-15,1,0,0,0,1,3,2,0,1,3,0,3,1,2,2,1,1,0, 0.0262421, 0.027548, 0.029026, 0.0286736, 0.052994,buy
2019-01-16,3,0,0,0,0,2,2,1,0,6,0,2,1,2,1,1,2,1, 0.0137326, 0.014828, 0.005633, 0.0130818, 0.017449,buy
2019-01-17,1,2,0,0,0,2,3,1,1,5,2,2,2,2,2,2,2,0, 0.0178846, 0.017458, 0.035463, 0.0268515, 0.034868,buy
2019-01-18,2,1,2,0,1,2,2,2,2,7,2,2,2,2,2,2,3,2, 0.0083292, 0.009136,-0.000258, 0.0064172,-0.008462,sell
2019-01-19,1,1,1,0,1,2,1,3,2,4,2,3,2,2,2,1,2,2, 0.0078865,-0.010828,-0.021341,-0.0013649,-0.027183,sell
2019-01-20,3,0,1,1,1,2,1,2,2,5,2,3,2,2,3,2,1,2, 0.0069345,-0.008936, 0.006934, 0.0022128, 0.005734,sell
2019-01-21,2,2,0,1,1,2,1,1,1,4,2,3,3,1,3,0,2,1, 0.0207984, 0.023818, 0.028231, 0.0409116, 0.026618,buy
2019-01-22,2,1,3,1,1,2,1,1,3,6,0,3,3,2,3,1,1,2,-0.0077868,-0.007682,-0.003099,-0.0030992,-0.003192,sell
2019-01-23,1,2,2,0,0,2,1,1,2,4,0,3,2,2,2,1,2,0, 0.0043213, 0.010416, 0.009360, 0.0143386,-0.000618,buy
2019-01-24,1,1,2,2,0,2,1,0,2,6,0,1,2,1,2,1,2,1, 0.0131574, 0.015114, 0.021220, 0.0169187, 0.013661,buy
2019-01-25,1,1,1,1,1,2,0,0,1,4,0,2,1,0,1,1,2,2, 0.0109226,-0.020374,-0.015740,-0.0113632,-0.040305,sell
2019-01-26,0,1,1,1,1,1,0,1,0,4,0,2,0,1,1,2,1,1,-0.0099081,-0.021356,-0.033308,-0.0194310,-0.019431,sell
2019-01-27,1,1,1,0,1,1,0,1,1,4,0,2,1,0,1,1,3,1,-0.0261641,-0.028477,-0.029433,-0.0335207,-0.028963,sell
2019-01-28,1,1,1,0,1,1,1,1,1,5,0,2,1,1,1,2,3,0,-0.0214970,-0.021208,-0.018102,-0.0251002,-0.019563,sell
2019-01-29,1,1,0,0,1,1,1,1,1,4,0,2,1,1,0,2,2,1, 0.0041752,-0.021999,-0.017111,-0.0255965,-0.019881,sell
2019-01-30,0,1,0,0,0,2,1,1,1,4,0,1,0,1,1,1,3,0,-0.0274428,-0.024409,-0.032892,-0.0338936,-0.023211,sell
2019-01-31,1,0,0,0,2,3,1,1,3,5,0,1,2,1,1,1,3,1, 0.0136642, 0.003076,-0.010495,-0.0147070,-0.009931,sell
2019-02-01,0,0,0,0,2,3,1,2,3,3,1,2,4,0,1,0,3,1,-0.0041717, 0.003264,-0.003772,-0.0024794,-0.001034,sell
2019-02-02,0,0,0,0,3,4,2,2,2,5,2,3,3,1,3,1,2,2,-0.0108947,-0.031505,-0.007417,-0.0047444,-0.016892,sell
2019-02-03,0,0,0,0,3,3,2,2,1,5,2,3,3,1,3,1,1,2,-0.0138870,-0.012279,-0.000275,-0.0067433,-0.013409,sell
2019-02-04,0,0,0,0,3,3,1,1,1,3,2,3,3,0,2,1,2,1, 0.0001971, 0.000171,-0.004511, 0.0020998,-0.004146,sell
2019-02-05,0,0,0,0,4,2,2,1,1,4,2,3,3,1,1,2,2,1, 0.0019927, 0.015831,-0.021131, 0.0066768,-0.006378,sell
2019-02-06,0,0,0,0,3,3,2,0,2,4,1,2,1,2,1,2,1,2,-0.0138487,-0.029856,-0.024633,-0.0214014,-0.018671,sell
2019-02-07,0,0,0,0,2,2,3,0,2,4,0,2,0,2,1,2,2,1, 0.0027797,-0.014521, 0.018163, 0.0018121,-0.003463,buy
2019-02-08,0,0,0,0,3,2,3,0,1,5,1,2,1,2,0,2,2,2,-0.0075817,-0.026320,-0.009388,-0.0272669,-0.005190,sell
2019-02-09,0,0,0,0,4,2,1,0,2,3,1,1,1,1,1,1,2,1,-0.0003711, 0.009329, 0.017968, 0.0205855, 0.009758,buy
2019-02-10,0,0,0,0,4,3,1,1,1,7,1,1,2,1,2,2,2,1,-0.0061424,-0.033742,-0.040949,-0.0012910,-0.007526,sell
2019-02-11,0,0,0,0,3,2,1,0,1,4,1,1,2,1,1,1,1,1, 0.0130381,-0.005616,-0.011357, 0.0162557, 0.015607,buy
2019-02-12,1,0,0,0,1,2,1,1,1,4,1,1,1,0,1,2,2,1, 0.0187997, 0.016421, 0.016282, 0.0210790, 0.017772,buy
2019-02-13,0,1,0,0,2,2,1,2,2,5,1,1,1,1,0,3,2,2, 0.0041864, 0.006465, 0.007286,-0.0287334, 0.007286,sell
2019-02-14,0,1,1,0,0,3,0,2,2,5,0,1,0,1,1,3,1,2,-0.0254050,-0.018251,-0.016580,-0.0225215,-0.017648,sell
2019-02-15,2,0,1,0,0,2,2,1,2,5,0,2,1,1,1,2,2,2,-0.0041993,-0.001412,-0.002181,-0.0052301,-0.001425,sell
2019-02-16,2,1,0,0,1,1,1,0,0,3,1,2,1,0,2,0,2,1, 0.0023872, 0.034384, 0.001430, 0.0004145, 0.003918,buy
2019-02-17,1,2,1,1,1,0,1,1,0,6,1,1,2,1,2,1,1,1, 0.0058274,-0.003591, 0.005595, 0.0100970, 0.005595,sell
2019-02-18,0,1,2,0,1,0,1,0,1,3,1,1,2,0,3,0,0,1,-0.0176401,-0.007906,-0.038082,-0.0086340,-0.008666,sell
2019-02-19,1,1,2,1,1,0,1,0,1,5,1,1,2,1,2,2,1,0, 0.0118707, 0.003224, 0.012753, 0.0142613, 0.014226,buy
2019-02-20,1,2,0,2,1,1,0,0,2,5,1,0,1,2,2,2,0,1,-0.0080306, 0.000333, 0.018321, 0.0052551, 0.003145,buy
2019-02-21,1,1,2,1,1,1,0,0,1,5,1,1,2,3,0,2,1,0,-0.0072956,-0.021491,-0.013675,-0.0214550,-0.007296,sell
2019-02-22,0,1,3,0,0,1,2,0,2,4,1,1,0,3,1,2,1,1, 0.0134598, 0.001606, 0.015067, 0.0060623, 0.010310,buy
2019-02-23,1,3,1,0,0,1,2,1,2,6,1,1,1,2,1,3,2,1, 0.0434061, 0.043201, 0.043406, 0.0436386, 0.043282,buy
2019-02-24,3,1,0,1,0,2,2,0,2,5,2,1,1,3,1,3,1,1,-0.0007404, 0.015355,-0.002092, 0.0012364,-0.002438,sell
2019-02-25,1,0,0,0,0,3,3,0,2,2,2,1,1,2,0,3,0,1, 0.0387676, 0.010782, 0.012815, 0.0237569, 0.007525,buy
2019-02-26,1,0,1,0,0,3,1,2,0,5,2,1,1,2,0,2,1,2,-0.0329552,-0.033651,-0.022000,-0.0289854,-0.032070,sell
2019-02-27,0,1,0,0,1,2,1,2,0,4,2,1,0,2,1,2,0,2,-0.0538468,-0.033390,-0.052930,-0.0330353,-0.047331,sell
2019-02-28,1,0,0,0,0,3,3,1,0,3,2,3,2,2,1,1,1,1,-0.0277945,-0.014547,-0.029884,-0.0298839,-0.027359,sell
2019-03-01,1,0,0,0,0,2,5,0,0,4,1,3,1,2,2,0,1,2, 0.0051422, 0.004503, 0.008768, 0.0044896, 0.001740,buy
2019-03-02,0,0,0,0,0,5,3,0,1,5,1,3,3,1,2,1,1,2, 0.0058409,-0.013357,-0.019406, 0.0072886,-0.008296,sell
2019-03-03,0,0,0,0,2,3,3,1,1,5,1,3,3,2,2,0,1,2, 0.0020370,-0.004036,-0.009475, 0.0026156,-0.006288,sell
2019-03-04,0,0,0,0,4,2,2,0,1,5,2,2,3,1,2,1,1,2,-0.0174116, 0.002232,-0.007588,-0.0134808,-0.010435,sell
2019-03-05,0,0,0,0,1,2,1,0,2,2,3,0,2,2,1,1,0,1,-0.0115759,-0.013361,-0.009042,-0.0192872,-0.009042,sell
2019-03-06,0,0,0,0,0,2,2,0,2,5,3,0,1,3,2,1,1,2,-0.0026278,-0.002787,-0.002591,-0.0105189,-0.002446,sell
2019-03-07,0,0,0,0,0,2,1,0,2,3,2,0,2,2,1,1,0,1, 0.0086594, 0.005021,-0.006918,-0.0090162, 0.003272,sell
2019-03-08,0,0,0,0,1,1,0,0,2,2,2,0,2,2,1,0,0,1, 0.0093549, 0.000458,-0.010954,-0.0043596,-0.000081,sell
2019-03-09,0,0,0,0,4,1,0,1,1,5,2,0,0,2,2,1,1,2, 0.0074745, 0.004744, 0.004744, 0.0066972, 0.005394,sell
2019-03-10,0,0,0,0,1,3,0,0,0,4,1,0,1,0,1,0,1,2,-0.0121500,-0.037424,-0.018523,-0.0071490, 0.003894,sell
2019-03-11,1,0,0,0,0,1,4,0,0,6,2,0,1,1,1,2,1,2, 0.0069412, 0.000750, 0.006102, 0.0074486, 0.005909,sell
2019-03-12,1,0,0,0,0,0,3,0,0,3,1,0,1,0,0,2,1,0, 0.0203328, 0.034180, 0.006064, 0.0125487, 0.012526,buy
2019-03-13,0,1,0,0,2,1,1,1,0,3,1,2,1,1,2,2,0,0, 0.0050955,-0.002626, 0.007870, 0.0020926, 0.006795,buy
2019-03-14,0,0,1,0,2,1,2,4,2,6,1,2,2,1,2,3,2,1, 0.0175134, 0.028396, 0.010326, 0.0220247, 0.021595,buy
2019-03-15,1,0,0,0,1,2,2,1,2,3,1,2,2,1,2,2,1,0, 0.0402097, 0.021688, 0.027379, 0.0223470, 0.022347,buy
2019-03-16,3,0,0,1,1,1,3,0,4,5,0,2,1,2,2,2,2,2, 0.0035245,-0.012164, 0.028368,-0.0130355, 0.027976,sell
2019-03-17,1,3,0,0,1,1,2,1,3,4,0,3,2,2,2,1,1,2, 0.0247136, 0.026014, 0.044624, 0.0267823, 0.013668,buy
2019-03-18,0,2,4,0,1,0,2,2,3,7,0,2,1,3,1,2,2,3, 0.0101024, 0.021092, 0.011629, 0.0147123, 0.016630,buy
2019-03-19,0,1,2,0,2,0,1,1,2,3,0,3,1,2,0,2,1,2, 0.0123015, 0.016775, 0.015325, 0.0121995, 0.028666,buy
2019-03-20,2,0,0,3,2,0,0,1,0,5,1,3,1,2,1,2,1,2, 0.0016628,-0.037525,-0.008757, 0.0124198,-0.030068,sell
2019-03-21,0,1,0,2,2,0,0,1,1,3,1,3,2,2,1,1,1,1,-0.0237179,-0.002539,-0.000075,-0.0176142,-0.019851,sell
2019-03-22,0,0,3,0,2,0,0,2,1,4,1,3,1,2,2,2,0,2,-0.0011215,-0.001897, 0.008049, 0.0009009, 0.019196,buy
2019-03-23,0,2,2,0,1,0,0,1,1,4,1,2,2,1,2,0,1,2,-0.0011055, 0.006250,-0.005407,-0.0065189, 0.006195,sell
2019-03-24,2,2,0,1,1,0,1,1,1,6,1,2,2,2,2,1,1,2,-0.0120229,-0.015765,-0.004213,-0.0055989,-0.011621,sell
2019-03-25,3,0,0,1,0,1,0,1,1,5,0,1,1,2,1,1,1,1, 0.0060236, 0.021211, 0.011346, 0.0050981, 0.013596,buy
2019-03-26,0,0,0,0,2,1,0,1,1,3,0,1,1,0,2,2,0,0, 0.0493684, 0.013701,-0.001213, 0.0402719, 0.014978,buy
2019-03-27,0,0,1,0,2,0,0,2,1,4,0,1,2,1,1,1,0,1, 0.0003537,-0.009183,-0.004726,-0.0096661,-0.004774,sell
2019-03-28,0,1,0,0,1,0,1,1,1,3,0,1,1,1,2,0,1,0, 0.0033553, 0.000713,-0.019671,-0.0228583, 0.009953,sell
2019-03-29,1,0,0,0,1,0,2,0,1,4,0,1,1,1,2,1,0,1, 0.0050646, 0.005589,-0.002445, 0.0121563, 0.005065,sell
2019-03-30,1,0,0,0,1,1,3,0,1,5,0,1,2,1,2,0,1,1, 0.0294490, 0.030702, 0.021250, 0.0294407, 0.031848,buy
2019-03-31,0,0,0,0,2,3,1,0,1,5,0,1,1,0,2,2,1,1, 0.0397947, 0.038452, 0.028657, 0.0375322, 0.048772,buy
2019-04-01,0,0,0,0,3,2,0,1,1,5,0,1,1,1,1,2,1,1, 0.0385809, 0.011589, 0.009751, 0.0441721, 0.042326,buy
2019-04-02,0,0,0,0,1,2,0,0,1,3,0,1,0,0,2,2,1,0, 0.0747858, 0.062942, 0.057309, 0.0836407, 0.074642,buy
2019-04-03,0,0,0,0,0,1,1,0,1,2,0,1,0,0,2,2,0,0, 0.0678543, 0.065265, 0.029897, 0.0672024, 0.069368,buy
2019-04-04,0,0,0,0,0,1,1,0,1,3,0,1,1,1,1,1,0,1, 0.0514232, 0.051348, 0.051282, 0.0582602, 0.064285,buy
2019-04-05,0,0,0,0,2,1,0,1,1,4,1,0,0,1,3,1,1,0, 0.0224355, 0.005687, 0.015282, 0.0190524, 0.022436,buy
2019-04-06,0,0,0,0,4,1,0,1,1,5,1,0,1,1,3,1,0,1, 0.0041980, 0.003559, 0.004198, 0.0120531, 0.004198,sell
2019-04-07,0,0,0,0,3,2,1,0,0,5,1,0,1,1,2,0,1,1, 0.0045183, 0.004518,-0.010683, 0.0123457, 0.002378,sell
2019-04-08,1,0,0,0,2,3,4,0,1,7,2,1,2,1,3,2,1,2,-0.0177295,-0.019334,-0.001307, 0.0063382,-0.000977,sell
2019-04-09,0,1,0,0,1,2,3,0,1,5,2,1,1,2,2,2,1,1, 0.0062018, 0.005086, 0.023667, 0.0067972, 0.021899,buy
2019-04-10,0,0,1,0,0,1,2,1,1,3,1,1,0,1,2,2,1,0, 0.0046094, 0.004609, 0.007659, 0.0297778, 0.014940,buy
2019-04-11,0,0,0,0,1,1,1,3,1,3,2,1,1,2,1,2,0,1, 0.0013067,-0.022325,-0.020003,-0.0183054,-0.021461,sell
2019-04-12,1,0,0,1,0,2,1,2,1,4,2,0,0,2,1,3,1,0, 0.0232222, 0.011601, 0.023222, 0.0280291, 0.011601,buy
2019-04-13,2,1,0,0,1,1,2,1,0,4,2,2,1,2,1,2,1,1,-0.0226349,-0.012942,-0.020211,-0.0171214,-0.021103,sell
2019-04-14,1,2,2,0,1,1,2,1,0,6,2,2,1,2,1,3,2,1,-0.0200754, 0.008454,-0.020075,-0.0146578,-0.020075,sell
2019-04-15,1,1,3,0,1,1,1,1,0,5,2,2,1,1,0,4,2,1,-0.0240579,-0.005884,-0.024058,-0.0224798,-0.043161,sell
2019-04-16,1,2,0,1,1,1,1,1,0,5,1,2,0,2,1,3,2,0, 0.0363039,-0.004586, 0.035119, 0.0249113, 0.020594,buy
2019-04-17,1,0,1,2,1,1,0,0,0,4,1,1,1,1,0,1,2,1,-0.0117061,-0.004933,-0.013588, 0.0033252, 0.013417,sell
2019-04-18,1,0,1,1,1,1,0,1,1,4,1,1,1,2,1,1,1,1, 0.0161562, 0.012195, 0.013394, 0.0110724,-0.009239,buy
2019-04-19,0,2,2,1,1,1,0,1,1,6,1,1,2,2,1,1,2,1, 0.0094149, 0.003408, 0.014340, 0.0190002, 0.019884,buy
2019-04-20,1,1,2,0,1,1,0,0,1,4,1,1,2,2,1,0,1,1,-0.0185596,-0.012116,-0.019090,-0.0179208,-0.027522,sell
2019-04-21,1,1,1,0,1,2,1,0,1,4,2,1,2,1,1,1,2,1,-0.0352087,-0.014162,-0.038236,-0.0312176,-0.038717,sell
2019-04-22,2,1,0,1,2,2,0,1,1,6,2,2,3,1,2,1,2,2, 0.0484402,-0.006215, 0.031771, 0.0471885, 0.032834,buy
2019-04-23,0,1,0,0,3,1,0,1,1,3,2,2,2,0,2,1,2,1,-0.0127764,-0.022493,-0.014141,-0.0141410,-0.014142,sell
2019-04-24,1,0,0,0,2,1,0,2,1,3,2,2,3,0,1,0,2,2,-0.0300854,-0.030001,-0.026612,-0.0314628,-0.026612,sell
2019-04-25,0,0,1,0,2,1,1,0,1,3,2,2,2,1,2,1,1,1,-0.0253788,-0.023983,-0.026390,-0.0281511,-0.033216,sell
2019-04-26,0,1,0,0,2,1,1,1,1,4,1,1,2,1,1,0,2,1,-0.0335161,-0.031618,-0.029728,-0.0262186,-0.031486,sell
2019-04-27,1,0,0,0,2,1,1,1,0,5,0,1,1,1,1,0,2,1,-0.0116925,-0.018082, 0.002255,-0.0149976, 0.025401,sell
2019-04-28,1,0,0,0,4,2,0,0,1,5,0,2,1,1,2,1,1,2,-0.0252596,-0.019721,-0.019721,-0.0197214,-0.031233,sell
2019-04-29,0,0,0,0,4,1,2,0,2,4,0,2,1,1,1,1,2,2, 0.0099225, 0.010980,-0.008574, 0.0138534,-0.009257,sell
2019-04-30,0,0,0,0,3,1,2,1,2,5,0,2,0,2,2,1,2,2,-0.0159216,-0.022819,-0.011648,-0.0134753,-0.007970,sell
2019-05-01,0,0,0,0,2,1,2,1,3,3,1,1,1,1,1,2,1,2, 0.0051524,-0.003118,-0.017448, 0.0091987,-0.005388,sell
2019-05-02,0,0,0,0,3,0,1,1,2,3,1,1,0,1,1,1,1,3,-0.0199094,-0.016662,-0.033090,-0.0046054,-0.025577,sell
2019-05-03,0,0,0,0,3,1,2,2,2,4,1,2,0,2,3,2,0,2, 0.0186990, 0.011923, 0.000131, 0.0157173, 0.018090,buy
2019-05-04,0,0,0,0,4,2,0,1,1,5,1,2,1,1,2,1,1,3,-0.0280577,-0.021853,-0.021853,-0.0189408,-0.019600,sell
2019-05-05,1,0,0,0,4,1,1,0,0,6,1,1,1,1,2,1,1,2,-0.0292572,-0.029283,-0.036348,-0.0139824,-0.029283,sell
2019-05-06,0,1,0,0,2,1,1,0,0,3,1,1,1,0,1,1,0,2,-0.0049683,-0.015620,-0.012418,-0.0116622,-0.005783,sell
2019-05-07,0,0,1,0,3,1,2,1,1,5,2,1,0,1,4,1,1,2,-0.0074844,-0.013965,-0.013965,-0.0131121,-0.009165,sell
2019-05-08,0,0,1,0,2,3,1,2,2,4,3,1,3,1,2,2,1,1, 0.0042597, 0.013161, 0.042386, 0.0438434, 0.002118,buy
2019-05-09,1,0,0,1,2,2,2,2,2,4,3,1,2,0,3,2,1,2, 0.0403729, 0.008061, 0.002646, 0.0346501,-0.000405,buy
2019-05-10,1,1,0,1,2,1,1,1,1,4,2,1,3,1,2,2,0,0,-0.0078283,-0.009374,-0.003466,-0.0034664,-0.003203,sell
2019-05-11,2,1,1,0,0,2,2,2,0,6,2,2,3,2,2,1,1,1, 0.0215109, 0.021511, 0.035226, 0.0402446, 0.023769,buy
2019-05-12,1,2,2,0,0,2,2,1,1,6,2,1,3,3,0,2,1,1, 0.0019440, 0.002802, 0.002788, 0.0017685, 0.001401,sell
2019-05-13,1,2,2,1,0,1,1,0,1,5,1,1,1,2,1,2,0,2,-0.0022468, 0.010472, 0.001266,-0.0292918,-0.002247,sell
2019-05-14,3,0,1,1,0,1,1,1,1,5,1,1,0,3,1,2,1,1, 0.0082721, 0.020253, 0.019464, 0.0248254, 0.010319,buy
2019-05-15,1,1,1,1,1,2,2,0,4,3,1,1,2,2,2,1,1,1,-0.0077918, 0.036502, 0.041202, 0.0338057, 0.029197,buy
2019-05-16,2,0,2,1,1,2,2,1,3,5,1,2,1,2,3,2,1,2, 0.0086533,-0.012361, 0.004312, 0.0043119, 0.004312,sell
2019-05-17,2,2,1,0,2,2,2,0,4,4,0,3,3,3,3,1,0,1,-0.0025707, 0.010375, 0.048967, 0.0020858, 0.007401,buy
2019-05-18,2,2,1,1,1,1,2,0,1,6,0,3,2,2,2,2,1,1,-0.0460485,-0.048710,-0.048209,-0.0438436,-0.048188,sell
2019-05-19,2,1,1,1,1,2,0,0,2,5,0,2,2,1,1,2,2,1,-0.0131744,-0.002104,-0.000555,-0.0046721,-0.006490,sell
2019-05-20,1,0,0,0,2,0,0,1,1,3,0,1,1,0,1,1,1,1,-0.0101935,-0.017566,-0.012641,-0.0118793,-0.030951,sell
2019-05-21,0,0,1,1,1,0,0,1,1,3,0,1,2,1,0,0,2,0,-0.0149878, 0.008011,-0.016074,-0.0158283,-0.009479,sell
2019-05-22,0,1,0,0,1,0,2,0,3,2,0,0,1,1,1,0,2,0,-0.0023008,-0.044517,-0.063463,-0.0614448,-0.046442,sell
2019-05-23,1,0,0,0,1,1,1,1,3,4,0,0,1,1,1,1,2,1, 0.0017856, 0.028461,-0.014259,-0.0179386,-0.014259,sell
2019-05-24,1,1,1,0,1,2,3,0,4,4,1,0,3,2,1,1,1,1,-0.0028879, 0.028412, 0.054953, 0.0137058, 0.006704,buy
2019-05-25,0,2,0,0,3,2,2,0,2,5,2,0,2,2,1,2,0,2, 0.0019311, 0.001848, 0.007232, 0.0006091, 0.004439,buy
2019-05-26,1,0,0,0,2,3,1,1,1,5,2,0,2,2,0,1,1,2,-0.0273603, 0.018672, 0.014330, 0.0223043, 0.025625,sell
2019-05-27,1,1,0,0,1,2,1,0,0,4,3,0,1,2,1,2,0,1, 0.0011460,-0.008950, 0.005125,-0.0051830, 0.000353,sell
2019-05-28,0,1,0,0,2,0,2,0,0,2,3,0,1,1,0,2,0,1, 0.0552365, 0.054843, 0.052024, 0.0548155, 0.051633,buy
2019-05-29,0,1,0,0,1,0,2,2,1,3,2,1,1,2,2,1,1,0,-0.0109580,-0.000401,-0.014731, 0.0001573,-0.011233,sell
2019-05-30,0,1,0,0,2,3,1,2,1,4,3,2,1,1,3,2,1,2, 0.0144210, 0.012703, 0.021688, 0.0216880, 0.009266,buy
2019-05-31,0,1,1,0,3,3,2,1,2,5,3,2,2,2,3,2,1,2, 0.0100267, 0.012285, 0.025234, 0.0270751, 0.011679,buy
2019-06-01,2,0,1,0,2,3,3,0,1,5,2,3,2,2,2,3,1,1,-0.0181429, 0.026899, 0.013083, 0.0130830, 0.013083,sell
2019-06-02,2,1,1,0,2,3,2,0,2,5,2,2,2,2,0,4,0,3, 0.0269225, 0.022670, 0.031360, 0.0270824, 0.030682,buy
2019-06-03,1,1,0,0,2,2,2,1,1,6,2,1,1,2,1,2,1,3,-0.0160508,-0.016051,-0.003759,-0.0288270,-0.015240,sell
2019-06-04,1,0,1,0,1,1,2,2,1,4,2,1,1,1,1,2,0,3,-0.0318640,-0.033478,-0.025556,-0.0333691,-0.017374,sell
2019-06-05,1,0,0,0,2,1,0,1,0,4,2,0,1,2,1,0,1,1,-0.0491082,-0.051389,-0.046644,-0.0499581,-0.051272,sell
2019-06-06,1,1,0,1,2,3,0,2,1,5,2,2,1,2,2,1,1,3,-0.0206822,-0.019962,-0.007856,-0.0140068,-0.020232,sell
2019-06-07,1,1,0,0,3,3,1,2,1,5,3,2,2,3,2,0,2,2,-0.0071554,-0.016130,-0.017205,-0.0203391,-0.020188,sell
