Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961, 0.002459625, 0.00347052, 0.00301293, 0.000763510, 0.00200296,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.000606166,-0.00018193, 0.00043227,-0.000121020, 0.00035424,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446, 0.002575174, 0.00169501, 0.00254261, 0.003285644, 0.00235894,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195, 0.002074069, 0.00007278, 0.00291198, 0.002441913, 0.00204055,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612, 0.000941136, 0.00150801, 0.00024863, 0.002201797, 0.00025465,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069, 0.003751032, 0.00376282, 0.00298479, 0.004069209, 0.00356228,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091, 0.004373207, 0.00451979, 0.00309183, 0.004524971, 0.00440678,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.001123993,-0.00052374, 0.00021783, 0.001264890,-0.00334849,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312,-0.000813300,-0.00090517,-0.00168281,-0.000870513,-0.00072192,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813, 0.001727834, 0.00201141, 0.00202035, 0.002196449, 0.00179113,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.000463267,-0.00148547,-0.00022302,-0.000347083, 0.00070161,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104, 0.001093679,-0.00186505, 0.00069221,-0.001767393, 0.00143937,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.000391130, 0.00162598, 0.00043206,-0.000315872,-0.00002985,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869,-0.003400211,-0.00119248,-0.00244572,-0.002286825,-0.00110485,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521,-0.003413266,-0.00250182,-0.00374208,-0.004009080,-0.00194690,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.002008107,-0.00164036,-0.00267292,-0.002088605,-0.00204731,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735,-0.003227368,-0.00287126,-0.00336080,-0.003370238,-0.00222494,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.001070617,-0.00086886,-0.00121941,-0.000947947,-0.00119480,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.000856642, 0.00037893,-0.00010847,-0.000281913,-0.00057206,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033,-0.002498299,-0.00247037,-0.00245669,-0.002391299,-0.00068970,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904,-0.001997083,-0.00137388,-0.00101502,-0.001982865,-0.00142511,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311, 0.002219613, 0.00185863, 0.00236169, 0.000691739, 0.00231633,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652, 0.002560717, 0.00314247, 0.00198722, 0.003013894, 0.00240219,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.001064911, 0.00107007, 0.00002533, 0.002391567, 0.00075544,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244, 0.003071786, 0.00347875, 0.00321841, 0.000808062, 0.00025521,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968,-0.001498235,-0.00302368,-0.00259360,-0.000473538,-0.00286566,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628,-0.001707516,-0.00154672,-0.00340435,-0.001897299,-0.00320936,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119,-0.005056255,-0.00396556,-0.00491813,-0.005063158,-0.00511390,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597,-0.003412600,-0.00280907,-0.00395467,-0.003707579,-0.00320872,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.001357908,-0.00123207,-0.00089001, 0.002151534, 0.00001294,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.001139471, 0.00027617,-0.00074038, 0.001756469,-0.00127017,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857,-0.000382746,-0.00094555, 0.00082723,-0.000437524,-0.00035644,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816,-0.000023832, 0.00003992,-0.00041108,-0.000617560,-0.00075805,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184,-0.000367796,-0.00068706,-0.00116543,-0.000686466,-0.00056572,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.001168628,-0.00006112,-0.00218523, 0.000023173,-0.00045354,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.001205262,-0.00023766, 0.00023072, 0.000125878, 0.00070185,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171, 0.001665629,-0.00036325,-0.00276883,-0.000949582,-0.00013500,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.000313756,-0.00236961,-0.00371121,-0.001853502,-0.00190338,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.002331152,-0.00303322,-0.00274281,-0.002817756,-0.00277351,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038, 0.002651438, 0.00260497,-0.00107984, 0.000148551, 0.00192490,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359, 0.003883014, 0.00395718, 0.00195216, 0.002444548, 0.00426273,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118, 0.003865927, 0.00373273, 0.00144122, 0.002249230, 0.00409292,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499, 0.003247144, 0.00407627, 0.00151481, 0.001430549, 0.00228180,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186, 0.005177163, 0.00537012, 0.00235412, 0.001854764, 0.00303745,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652,-0.000805529,-0.00052914,-0.00005731, 0.000539093, 0.00100996,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.000671534, 0.00035943,-0.00028399, 0.000813794, 0.00000448,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085, 0.002710770, 0.00456658, 0.00456179, 0.004551679, 0.00519023,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629, 0.002405939, 0.00438161, 0.00427392, 0.004448179, 0.00411681,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323, 0.001619330, 0.00121644, 0.00178724, 0.001594244,-0.00013113,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.001245295,-0.00077600,-0.00034749,-0.000444382,-0.00068167,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.001584294, 0.00130581, 0.00162296, 0.001568755, 0.00096418,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.001595740, 0.00138933, 0.00145620, 0.001989326, 0.00124883,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.000039842, 0.00077224,-0.00002603, 0.000575485, 0.00077499,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.000663904, 0.00065649,-0.00074560, 0.000307888,-0.00074560,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309,-0.003795096,-0.00314267,-0.00289930,-0.003905067,-0.00421803,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355,-0.004466383,-0.00422849,-0.00284505,-0.004346300,-0.00377218,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348,-0.002642136,-0.00276149, 0.00064406,-0.002438518,-0.00294779,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.000737455,-0.00159671,-0.00099062, 0.000379896,-0.00133236,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788, 0.000924592,-0.00010590, 0.00077143, 0.001048740, 0.00120342,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444,-0.000892621,-0.00141822,-0.00151143,-0.000849456,-0.00124744,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.000140059, 0.00036846,-0.00068773,-0.000236794,-0.00007776,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313,-0.001119028, 0.00044166, 0.00123984, 0.001281625, 0.00057413,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527, 0.001287136, 0.00199658, 0.00175830, 0.001424280, 0.00195516,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.001115158, 0.00277190, 0.00256750, 0.003221272, 0.00316470,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.000335457,-0.00039941,-0.00010832,-0.000395109,-0.00040396,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.001231854,-0.00151378,-0.00207801,-0.002104650,-0.00242886,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318, 0.000719963, 0.00182646, 0.00085184, 0.000931427, 0.00047283,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.001211345,-0.00115812,-0.00110886,-0.001059929,-0.00195836,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.001272462,-0.00205437,-0.00121551, 0.000491153,-0.00186467,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.000832046,-0.00162070, 0.00082073,-0.001433244, 0.00080214,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596,-0.000596873,-0.00103087,-0.00108718, 0.000846982,-0.00076050,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284,-0.001794725, 0.00215021,-0.00013039, 0.001833194, 0.00162944,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481,-0.001234373, 0.00028935,-0.00051535, 0.000204485, 0.00039263,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752,-0.000825735, 0.00044348,-0.00004215,-0.000378869,-0.00223490,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.000403534, 0.00024466, 0.00039845, 0.000411545, 0.00046981,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096,-0.000780570,-0.00085684, 0.00075561, 0.001249095, 0.00155287,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498,-0.002427411,-0.00022784,-0.00061930, 0.000916367, 0.00036617,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687,-0.000491880,-0.00123025,-0.00034091, 0.000614536, 0.00048696,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.000185009,-0.00034819, 0.00023128, 0.001410724, 0.00219011,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421,-0.001813725,-0.00051151,-0.00008218, 0.000874685,-0.00041525,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144,-0.003707042,-0.00330352,-0.00287763,-0.002487932,-0.00250539,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.000467955, 0.00192645, 0.00178010, 0.002293407, 0.00172798,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.001859785,-0.00142296,-0.00206713,-0.001929079,-0.00174111,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148,-0.002075675, 0.00026981, 0.00214827,-0.000844246,-0.00051602,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.000014190, 0.00040386,-0.00123417,-0.000137074,-0.00054848,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.001661343, 0.00246333, 0.00162882, 0.002136873, 0.00141814,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.000624335, 0.00025463, 0.00351188, 0.000500331, 0.00015727,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.003071419, 0.00293418, 0.00345421, 0.002873499, 0.00267751,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.002367128, 0.00193961, 0.00268487, 0.002024321, 0.00212845,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065, 0.001880727, 0.00101551, 0.00184428, 0.001995131, 0.00206390,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962, 0.002050849,-0.00105299,-0.00128978,-0.001389868, 0.00514917,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848, 0.000088428,-0.00216671,-0.00414379,-0.004143470, 0.00285153,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742,-0.000086398,-0.00008444, 0.00032645, 0.000895423, 0.00018497,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421,-0.000818130,-0.00093234,-0.00029269,-0.001981260,-0.00017451,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.000365273, 0.00041117,-0.00024858, 0.001285161,-0.00011116,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.000770172,-0.00070578, 0.00036548,-0.000607043, 0.00051259,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139,-0.000978895,-0.00254034,-0.00243611,-0.002310947,-0.00237123,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029, 0.001913797,-0.00061387, 0.00173766, 0.002680095, 0.00157497,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393, 0.003578122,-0.00032176, 0.00388909, 0.004245407, 0.00374987,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179,-0.000362057,-0.00330628,-0.00268448,-0.002837028,-0.00287741,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335,-0.000087688, 0.00091503, 0.00240023, 0.002290701, 0.00177761,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.001493327, 0.00235475, 0.00056933, 0.003155645, 0.00102241,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.000183833, 0.00288224, 0.00219761, 0.003165717, 0.00248006,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.000250420, 0.00228533, 0.00116005, 0.001686819, 0.00194996,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187,-0.000927434, 0.00137421, 0.00066953, 0.001021055, 0.00120294,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.000917223, 0.00071782, 0.00050020, 0.000408722, 0.00063725,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.001036963, 0.00084578, 0.00027901, 0.000677731, 0.00101598,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.002245936, 0.00236119, 0.00080269, 0.000715166, 0.00102165,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551,-0.001626356,-0.00382129,-0.00297233,-0.001604416,-0.00167470,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.001717921,-0.00623273,-0.00505148,-0.006502727,-0.00170891,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.000700861,-0.00185305,-0.00185393,-0.002090261,-0.00087820,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571,-0.002045278,-0.00408883,-0.00408883,-0.003606396,-0.00376934,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.000779012,-0.00137844,-0.00122898,-0.000896920,-0.00150197,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376,-0.000944713,-0.00197502,-0.00162264,-0.001857917,-0.00130163,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.000471811,-0.00115273, 0.00185614, 0.001764429,-0.00024732,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.003677656,-0.00512657,-0.00387283,-0.006185012,-0.00217001,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305, 0.001223008, 0.00193319,-0.00002467, 0.001004410, 0.00023026,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889,-0.000969766,-0.00060590,-0.00075370,-0.001065227,-0.00404550,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058,-0.002505894,-0.00261239,-0.00000438,-0.000179984,-0.00011717,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707,-0.002694290,-0.00320927,-0.00122470,-0.001239411,-0.00086298,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888,-0.004426419,-0.00279717,-0.00223005,-0.002342711,-0.00237297,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498,-0.001612667,-0.00260798,-0.00164402,-0.002540192,-0.00186266,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063,-0.001354373,-0.00123531,-0.00166365,-0.001380175,-0.00161243,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004,-0.001467628,-0.00066948,-0.00107986,-0.001760542,-0.00179128,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322, 0.000083774,-0.00018247, 0.00013157, 0.000012150,-0.00117407,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068, 0.000657628, 0.00074160, 0.00192386, 0.001182965, 0.00233590,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.000865268, 0.00124532, 0.00046857, 0.001161448, 0.00089379,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.000084000, 0.00066855, 0.00141810, 0.001542106, 0.00145983,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995, 0.002430126, 0.00218078, 0.00211779, 0.001786267, 0.00211020,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.000552664, 0.00163924, 0.00150672, 0.001672164, 0.00125518,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.000244118, 0.00050295, 0.00076270, 0.000691815, 0.00051814,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.002102654, 0.00256297, 0.00219347, 0.000058962, 0.00219143,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135, 0.001694247, 0.00205377, 0.00167076, 0.001918207, 0.00171600,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.002073137, 0.00134603, 0.00130553, 0.001564395, 0.00144444,buy
