Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0043790, 0.0014694,-0.0156135, 0.0053313,-0.00976094,buy
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018131, 0.0006206,-0.0001924, 0.0066877, 0.00959585,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025022, 0.0091361,-0.0070427, 0.0061604,-0.01030937,buy
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060739, 0.0076720,-0.0044325, 0.0062078, 0.01181778,buy
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031069,-0.0008647,-0.0114948,-0.0013781,-0.01271044,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0028391,-0.0019515,-0.0030130,-0.0044665,-0.00247635,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023711,-0.0054249, 0.0013284,-0.0010310, 0.00120584,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0146723,-0.0017997, 0.0140191, 0.0021468,-0.00143801,buy
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0108460,-0.0100457,-0.0112685,-0.0117698,-0.01093380,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0201794, 0.0206811, 0.0202132, 0.0174090,-0.01090648,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057319,-0.0099484,-0.0093988,-0.0076943,-0.00671125,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073096, 0.0004415,-0.0020305, 0.0040125, 0.01111084,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0030824,-0.0038121,-0.0020580,-0.0017797,-0.00232557,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0030479, 0.0001659, 0.0001659, 0.0001659, 0.00016595,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0039697,-0.0017072,-0.0039697,-0.0039697,-0.00303043,sell
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0041646,-0.0102853,-0.0032004,-0.0028544,-0.00419434,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005435,-0.0054769, 0.0000961,-0.0002349,-0.00352626,sell
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0264278,-0.0287823,-0.0266131,-0.0217065,-0.02062737,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0078802,-0.0131123,-0.0060385,-0.0090570,-0.00884877,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0230519,-0.0229530,-0.0193150,-0.0161299, 0.00081064,sell
2010-05-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0134666,-0.0101164, 0.0063435, 0.0139815, 0.00670547,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0159114, 0.0012043, 0.0154742, 0.0195514, 0.02197656,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0080735,-0.0185464, 0.0027975, 0.0086691, 0.01396600,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0031333,-0.0133102,-0.0046019, 0.0024525,-0.00007258,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0244482,-0.0156276,-0.0218823,-0.0178131,-0.00645286,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0198903,-0.0169914,-0.0134391,-0.0155837, 0.00566009,sell
2010-06-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0137406, 0.0193711, 0.0102510, 0.0126587, 0.01809209,buy
2010-06-06,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0051856, 0.0153086, 0.0109632, 0.0051290, 0.00518559,buy
2010-06-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169072,-0.0195999,-0.0185654,-0.0196756,-0.01838581,sell
2010-06-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0108301, 0.0078641, 0.0076652, 0.0096086, 0.00960863,buy
2010-06-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057709,-0.0062325,-0.0057180,-0.0006570,-0.01134422,sell
2010-06-10,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213945,-0.0114460,-0.0043957,-0.0066676,-0.00384461,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135897, 0.0123536, 0.0070699, 0.0123537, 0.01383164,buy
2010-06-12,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0201307, 0.0214067, 0.0135163, 0.0182839, 0.01786054,buy
2010-06-13,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0339157, 0.0301161, 0.0211142, 0.0326665, 0.02083237,buy
2010-06-14,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204407, 0.0221258, 0.0119588, 0.0215853, 0.01526402,buy
2010-06-15,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0070301,-0.0042079,-0.0028418, 0.0071278,-0.00910202,sell
2010-06-16,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0192588, 0.0209051, 0.0110914, 0.0186476, 0.01611701,buy
2010-06-17,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0262731, 0.0242847, 0.0310356, 0.0251234, 0.02620395,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072907, 0.0123641, 0.0189950, 0.0170471, 0.01324639,buy
2010-06-19,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0114951,-0.0129842, 0.0108395,-0.0108361,-0.01219314,sell
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0192588, 0.0227212, 0.0194124, 0.0235115, 0.02125776,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0110627, 0.0148793, 0.0088193, 0.0164509, 0.00981474,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0135304, 0.0213027, 0.0253300, 0.0230850, 0.02705700,buy
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0189871, 0.0071623,-0.0090624, 0.0052260, 0.00594581,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0186137, 0.0099620, 0.0079671, 0.0108721, 0.01156354,buy
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0129930,-0.0229441,-0.0148339,-0.0186099,-0.01774730,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0155308,-0.0059863,-0.0076189,-0.0005205,-0.00284542,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0100301,-0.0068517,-0.0013527,-0.0048250,-0.00640068,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0090061, 0.0143349, 0.0129349, 0.0213990, 0.01500908,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.0125122, 0.0019069,-0.0080917, 0.0054381, 0.00773658,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0027636,-0.0058781, 0.0025873, 0.0013884, 0.00243770,buy
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0173701,-0.0182822,-0.0214629,-0.0090017,-0.01673231,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0193271,-0.0198327,-0.0294311,-0.0124184,-0.01587291,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0160083,-0.0306917,-0.0122336,-0.0125705,-0.01497862,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0160451,-0.0405918,-0.0198074,-0.0152465,-0.02061915,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0299744,-0.0358734,-0.0299744,-0.0232016,-0.02997437,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0205525,-0.0211831,-0.0183242,-0.0076207,-0.02077472,sell
2010-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0262716,-0.0367501,-0.0262211,-0.0144492,-0.03021329,sell
2010-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0405484,-0.0404541,-0.0380922,-0.0340422,-0.03997854,sell
2010-07-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0339280,-0.0387537,-0.0390572,-0.0359031,-0.03778582,sell
2010-07-10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0071724, 0.0082642, 0.0146729, 0.0147288, 0.00971356,buy
2010-07-11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005155,-0.0002118,-0.0027363, 0.0044581, 0.00381072,buy
2010-07-12,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0048671, 0.0130180,-0.0016139, 0.0089516, 0.00951000,buy
2010-07-13,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0152978,-0.0242792,-0.0112535,-0.0094743,-0.00457635,sell
2010-07-14,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061604, 0.0029398,-0.0070534,-0.0029363,-0.00814877,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0223580,-0.0155346,-0.0000831,-0.0251903,-0.01079105,sell
2010-07-16,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076300,-0.0089291,-0.0009259,-0.0082963,-0.00079078,sell
2010-07-17,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013735,-0.0028271, 0.0047188, 0.0038112, 0.00017015,buy
2010-07-18,1,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016809, 0.0119139, 0.0114059, 0.0100418, 0.00576333,buy
2010-07-19,1,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0176499, 0.0091067, 0.0001241, 0.0051470, 0.00554589,buy
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054653,-0.0007474,-0.0013485, 0.0035147, 0.00086378,buy
2010-07-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024621,-0.0047862,-0.0016414,-0.0017170,-0.00171700,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0441584,-0.0456116,-0.0441584,-0.0414536,-0.04031349,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0239793,-0.0323913,-0.0300449,-0.0247763,-0.02471794,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0322736,-0.0342791,-0.0316544,-0.0325239,-0.03225238,sell
2010-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0231952,-0.0235959,-0.0247568,-0.0101977,-0.02297422,sell
2010-07-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,-0.0087804, 0.0000958, 0.0129743, 0.0185632,-0.00230840,buy
2010-07-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.0067781,-0.0196137,-0.0080125,-0.0065808,-0.00691439,sell
2010-07-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.0218045, 0.0047095, 0.0033463, 0.0210048, 0.02151010,buy
2010-07-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0244881, 0.0257208, 0.0028092, 0.0045837, 0.00208799,buy
2010-07-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0, 0.0062021, 0.0029851, 0.0085147, 0.0138883, 0.00479418,buy
2010-07-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0109831,-0.0238598, 0.0130421, 0.0159097, 0.01274499,buy
2010-08-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0054361,-0.0022404, 0.0000200, 0.0085876, 0.00470047,buy
2010-08-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.0084720, 0.0015129,-0.0085332, 0.0083112, 0.01621125,buy
2010-08-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094855, 0.0160617, 0.0212615, 0.0233046, 0.01224595,buy
2010-08-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078558, 0.0079961,-0.0027677, 0.0078558, 0.01537673,buy
2010-08-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0139358,-0.0203648,-0.0154064,-0.0108667, 0.01197305,sell
2010-08-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0084874,-0.0153114, 0.0138023, 0.0125781, 0.01752706,buy
2010-08-07,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0039699,-0.0241935, 0.0018631, 0.0066220, 0.00099825,sell
2010-08-08,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0152769,-0.0209560,-0.0107625,-0.0074618,-0.01273710,sell
2010-08-09,0,0,0,0,1,0,0,0,0,0,0,1,4,3,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.0253882,-0.0056323, 0.0202907, 0.0242712,-0.01207618,buy
2010-08-10,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0072383,-0.0070929,-0.0047100,-0.0064518,-0.01141458,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0093413,-0.0106333,-0.0106333,-0.0095117,-0.01172585,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0073424, 0.0072695, 0.0063407, 0.0083638, 0.00734236,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0106017, 0.0072419, 0.0072419, 0.0009720, 0.00775330,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0067144,-0.0072976,-0.0056066,-0.0100207,-0.01075133,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0346268, 0.0338504, 0.0351830, 0.0299856, 0.03313618,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098958,-0.0026900,-0.0016961,-0.0125707,-0.00863343,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259800,-0.0159671,-0.0159139,-0.0113199,-0.01616670,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0276846, 0.0253564, 0.0282391, 0.0324102, 0.02804814,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052644,-0.0103724,-0.0143896, 0.0022184,-0.01315721,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015489, 0.0052537, 0.0009893, 0.0022400, 0.00402311,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113449,-0.0108961,-0.0018081,-0.0174395,-0.01267229,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079408, 0.0116888, 0.0113834, 0.0078038, 0.00737859,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.0043239, 0.0027147, 0.0026951, 0.0030694, 0.00538621,buy
2010-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.0048082, 0.0020659, 0.0016592, 0.0040769, 0.00785790,buy
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,-0.0115289, 0.0089352,-0.0015139,-0.0005576,-0.00383829,sell
2010-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0223163, 0.0199546, 0.0264895, 0.0123394, 0.01303660,buy
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0308024, 0.0241962, 0.0290936, 0.0236744, 0.01985924,buy
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0, 0.0334716, 0.0379564, 0.0375040, 0.0313007, 0.03026256,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.0189300, 0.0337553, 0.0200302, 0.0200730, 0.02582239,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,1,0,0,0, 0.0002933, 0.0044681,-0.0050030,-0.0065352, 0.00391084,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0, 0.0260940, 0.0338575, 0.0297021, 0.0140259, 0.02278378,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062709,-0.0231445,-0.0205735,-0.0087579,-0.01883998,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161181,-0.0187714,-0.0173444,-0.0105988,-0.01135632,sell
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0061372,-0.0105384,-0.0055823,-0.0073818,-0.00872073,sell
2010-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057213,-0.0018523,-0.0018523,-0.0035228,-0.00600924,sell
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0229248, 0.0234924, 0.0236608, 0.0250827, 0.02161586,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0224759, 0.0183474, 0.0262901, 0.0323891, 0.02212099,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027403,-0.0140692,-0.0108708, 0.0002411,-0.00662006,sell
2010-09-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0249705, 0.0115934, 0.0110377, 0.0255565, 0.02985795,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010917, 0.0114334, 0.0138682, 0.0008733, 0.00452124,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0249705, 0.0119821, 0.0114265, 0.0255565, 0.02985795,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0060248, 0.0155162, 0.0183810, 0.0051963, 0.00771703,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0175162, 0.0169446, 0.0264092, 0.0194869, 0.01832436,buy
2010-09-13,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017980, 0.0027969, 0.0202254, 0.0106408, 0.00287836,buy
2010-09-14,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002422, 0.0049040, 0.0237112, 0.0160108, 0.00473873,buy
2010-09-15,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0119369, 0.0189433, 0.0272954, 0.0079013, 0.00393695,buy
2010-09-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0132338, 0.0310636, 0.0205155, 0.0018733, 0.00662548,buy
2010-09-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081800,-0.0007232,-0.0112749, 0.0051632,-0.00661233,sell
