Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,1,1,1,1,1,4,1,1,2.84,0,2.7,3.18,4.16,2.7,2.73,2.93, 0.0010900,-0.004599, 0.0002679, 0.004053, 0.0073273,buy
2010-06-03,0,0,2,0,2,2,2,2,1,2.79,2.65,0.38,2.61,4.13,0,2.89,3.19,-0.0107383, 0.002662,-0.0035151, 0.002951,-0.0030697,sell
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,2.65,4.51,2.74,0.21,2.44,-0.0294240, 0.006387,-0.0233823,-0.022586,-0.0305871,sell
2010-06-05,2,1,1,1,0,0,0,3,1,0.14,0.25,2.53,0.7,0.43,1.46,0.11,2.96, 0.0290443, 0.013120, 0.0099147,-0.000392, 0.0146068,buy
2010-06-06,2,0,0,1,0,0,1,0,1,2.77,2.67,1.24,0,2.84,0,2.62,0, 0.0153065, 0.046221, 0.0184851, 0.034978, 0.0143119,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,2.56,2.74,3.33,0,2.42,0,0.95,-0.0403034,-0.032067,-0.0176494,-0.011588,-0.0136684,sell
2010-06-08,0,2,1,0,0,3,1,2,2,2.95,3.08,2.89,2.24,1.74,2.72,3.02,2.67, 0.0065463, 0.028471,-0.0171602,-0.005205,-0.0059307,sell
2010-06-09,0,2,2,0,0,1,3,2,1,3.99,0.56,0,5.9,3.15,1.4,4.36,0, 0.0250308, 0.029433, 0.0102454, 0.023090, 0.0230897,buy
2010-06-10,1,0,3,0,0,1,2,5,2,6.07,2.39,1.54,3.62,2.36,2.77,6.03,2.56, 0.0154923, 0.009840, 0.0192745, 0.015492, 0.0092023,buy
2010-06-11,1,0,1,3,0,0,1,4,2,3.73,5.55,2.44,3.14,3.71,0,2.94,2.87, 0.0056475,-0.006944,-0.0021742, 0.006096,-0.0021057,sell
2010-06-12,1,2,0,2,0,1,1,2,3,1.02,1.87,0,0.62,2.97,2.65,1.25,3.22, 0.0007775,-0.001027, 0.0008058, 0.004429, 0.0025553,buy
2010-06-13,0,2,0,1,2,2,0,1,3,3.35,3.31,2.51,2.22,4.7,0,3.69,1.9,-0.0194308,-0.016513,-0.0335663,-0.036123,-0.0361233,sell
2010-06-14,1,2,0,1,1,1,2,0,0,2.1,2.62,2.89,2.38,0.41,2.72,2.97,0.12,-0.0429562,-0.043840,-0.0478582,-0.046689,-0.0645396,sell
2010-06-15,1,4,0,4,0,2,1,1,0,5.62,3.1,2.6,1.23,3.11,2.72,4.68,2.42, 0.0339921, 0.015727, 0.0339921, 0.016057, 0.0339921,buy
2010-06-16,0,2,4,3,0,1,1,2,0,4.31,0.45,0.64,5.21,3.88,2.75,3.13,0,-0.0150500,-0.001029,-0.0097442,-0.009454,-0.0090322,sell
2010-06-17,1,4,1,4,0,2,0,1,0,3.54,3.62,0,6.28,5.52,1.39,2.67,2.67, 0.0317537, 0.026538, 0.0308514, 0.021324, 0.0308514,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0.24,1.37,2.49,3.7,2.95,0,0,2.72,-0.0126136,-0.009778,-0.0259238,-0.014624,-0.0139187,sell
2010-06-19,0,0,0,1,2,2,0,1,2,2.87,4.96,0,0,3.44,2.38,2.95,2.92,-0.0123628, 0.003713, 0.0108539, 0.001847, 0.0119563,buy
2010-06-20,0,1,0,1,0,2,2,1,1,0,5.99,2.65,2.82,0.38,0,0,0.68, 0.0142510, 0.023117, 0.0141733, 0.014173, 0.0202364,buy
2010-06-21,0,2,1,2,0,1,2,2,1,2.44,4.4,1.16,0,2.53,2.62,2.82,1.17,-0.0140623,-0.005314,-0.0131336,-0.013862,-0.0081851,sell
2010-06-22,0,0,4,1,0,1,2,3,1,2.51,3.78,2.97,2.71,2.72,2.95,2.82,4.69, 0.0228959, 0.020778, 0.0417548, 0.021693, 0.0233607,buy
2010-06-23,0,2,0,3,0,2,3,0,0,2.82,0.73,2.77,3.34,2.18,2.42,2.79,2.97, 0.0024458,-0.001413, 0.0024458, 0.002996, 0.0077199,buy
2010-06-24,0,3,0,2,0,3,1,0,2,1.08,3.05,0,5.73,2.72,1.52,1.02,4.24, 0.0037292, 0.002333,-0.0147260,-0.009370, 0.0014833,sell
2010-06-25,1,0,2,1,2,1,1,0,3,1.16,0.25,0.23,2.97,0.21,0.18,3.74,3.14, 0.0444834, 0.049756, 0.0294482, 0.029244, 0.0279553,buy
2010-06-26,3,1,3,1,3,0,1,0,4,5.74,2.84,2.67,1.79,4.26,2.97,5.43,2.65,-0.0198608, 0.022147, 0.0210356,-0.001924, 0.0206894,buy
2010-06-27,2,1,2,2,1,0,0,0,2,1.82,1.85,0,3.35,2.95,1.65,3.24,2.58,-0.0257053,-0.030826,-0.0073124,-0.010854,-0.0243815,sell
2010-06-28,1,0,4,2,1,1,0,2,0,4.47,2.62,0.3,0,4.04,3.46,5.42,0,-0.0105655,-0.020742, 0.0075475,-0.023522,-0.0016363,sell
2010-06-29,1,0,3,3,3,2,3,1,0,4.98,3.25,2.62,3.28,2.69,4.25,3.84,1.23,-0.0010072,-0.014177,-0.0161530,-0.014177,-0.0141774,sell
2010-06-30,1,0,5,0,2,1,4,1,0,4.69,1.37,2.7,5.69,5.84,3.33,1.52,2.74,-0.0096250,-0.001944, 0.0019954,-0.001944,-0.0036507,sell
2010-07-01,1,1,3,0,2,2,1,3,0,3.15,3.22,0.38,4.19,5.1,2.9,2.6,0,-0.0187586,-0.008627, 0.0154633,-0.005424,-0.0174264,sell
2010-07-02,0,2,2,1,2,0,0,2,0,0.26,4.21,2.58,2.84,0.83,0.99,0,2.58, 0.0520777, 0.029743, 0.0510183, 0.040070, 0.0471561,buy
2010-07-03,2,0,2,1,0,0,0,1,1,2.65,0.38,0,0,2.72,0,2.89,0.91,-0.0125108, 0.033363,-0.0125108,-0.020539,-0.0125108,sell
2010-07-04,1,0,1,1,0,0,0,0,3,0.37,2.62,0,2.62,0.98,2.53,0,2.49, 0.0217072, 0.046551, 0.0478739, 0.043972, 0.0482956,buy
2010-07-05,0,1,2,1,0,2,0,0,1,0,1.22,2.65,0.55,0,0,0.88,3.22, 0.0716229, 0.066477, 0.0828266, 0.077452, 0.0814120,buy
2010-07-06,0,2,2,0,0,3,0,1,0,2.95,2.89,0,4.06,2.7,0.25,2.49,0.84, 0.0314422, 0.039454, 0.0358486, 0.039454, 0.0372598,buy
2010-07-07,0,2,3,0,0,1,2,2,1,2.84,2.4,0.76,5.19,2.51,2.51,2.62,2.31, 0.0539561, 0.056142, 0.0139523, 0.053956, 0.0553234,buy
2010-07-08,0,1,2,2,0,1,1,3,1,2.65,0,2.67,4.74,2.42,2.84,3.73,5.79, 0.0180757, 0.025046, 0.0263931, 0.018076,-0.0034770,buy
2010-07-09,0,2,1,2,0,2,2,0,1,0.3,3.15,2.87,3.24,0,2.95,3.9,2.24,-0.0127246,-0.005281,-0.0115268,-0.022480,-0.0117190,sell
2010-07-10,0,2,1,3,1,2,1,1,2,4.7,1.01,2.49,0.23,3.74,0,8.26,3.6, 0.0093066, 0.041884, 0.0266402, 0.031922, 0.0260974,buy
2010-07-11,1,3,0,3,2,1,3,1,0,3.74,5.52,0,2.62,3.55,2.76,3.53,2.93, 0.0231843, 0.019519, 0.0213285, 0.013424, 0.0231843,buy
2010-07-12,2,4,0,4,0,2,3,1,0,5.92,5.3,2.77,0,5.69,0.6,3.8,3.16, 0.0217442, 0.025909, 0.0197327, 0.011473, 0.0243268,buy
2010-07-13,1,1,3,4,0,2,3,0,0,5.53,3.96,1.7,2.58,6.26,2.67,3.37,0, 0.0458122, 0.029251, 0.0426161, 0.042200, 0.0458122,buy
2010-07-14,1,2,1,4,0,2,3,0,0,4,1.18,0,3.23,5.11,3.52,2.77,2.67, 0.0141293, 0.013171, 0.0093713, 0.009259, 0.0094157,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0.61,1.37,2.87,5.27,0.84,3.17,0,0.73,-0.0078877,-0.006293, 0.0001238,-0.013167, 0.0101055,sell
2010-07-16,1,1,1,2,2,1,2,1,1,3.18,2.34,2.89,2.22,2.73,2.98,2.95,0.46,-0.0222842,-0.017665,-0.0176646,-0.019524,-0.0195242,sell
2010-07-17,0,1,1,1,1,1,1,1,2,0.35,0,2.51,3.36,0.44,0.55,1.77,2.77, 0.0156120,-0.036033,-0.0211793,-0.022228,-0.0222281,sell
2010-07-18,0,1,3,2,0,1,2,1,1,2.79,2.51,0,0.68,2.4,3.39,5.39,2.6,-0.0254285,-0.015991,-0.0167599,-0.016978,-0.0197786,sell
2010-07-19,0,1,5,1,0,0,3,3,1,5.63,2.89,0.62,4.48,5.69,0.71,3.67,2.44, 0.0049756, 0.021554, 0.0057580, 0.004976, 0.0095903,buy
2010-07-20,0,3,5,0,0,0,3,1,1,5.28,2.56,2.6,5.34,5.6,3.64,2.34,0,-0.0046031,-0.004603,-0.0046031,-0.007337,-0.0046031,sell
2010-07-21,0,4,3,0,0,2,1,0,1,3.66,0,0,4.26,3.52,2.13,2.65,2.22,-0.0108654,-0.011465,-0.0172701,-0.013886,-0.0118739,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,1.78,2.51,1.3,0.21,3.54,0,2.62,-0.0437240,-0.056134,-0.0309394,-0.054611,-0.0283820,sell
2010-07-23,2,2,2,1,0,1,1,0,3,2.7,2.95,0.81,1.19,2.62,3.59,2.44,0, 0.0048114, 0.017198, 0.0061606,-0.017685,-0.0065295,buy
2010-07-24,1,1,2,0,0,1,1,0,0,0,1.15,2.49,5.54,0,1.31,0,2.74,-0.0319770,-0.043542,-0.0414334,-0.037383,-0.0397529,sell
2010-07-25,0,1,2,1,1,2,1,2,0,0.66,5,2.89,2.62,0.66,2.5,2.4,2.1, 0.0292602,-0.000811, 0.0273973, 0.024281, 0.0222731,buy
2010-07-26,0,0,3,1,1,3,2,2,0,2.51,5.89,0,3.67,2.53,4.2,1.91,2.84,-0.0223083,-0.019242,-0.0184533,-0.014462,-0.0184533,sell
2010-07-27,0,0,1,2,0,1,5,0,0,2.42,3.04,0,2.82,2.47,1.82,4.66,3,-0.0201042,-0.010738, 0.0023915,-0.031987,-0.0131298,sell
2010-07-28,0,1,0,4,1,3,2,1,0,3.27,3.73,2.67,2.04,3.19,4.61,5.67,0, 0.0192938, 0.018657,-0.0216083, 0.018657, 0.0186567,buy
2010-07-29,0,1,1,3,1,1,1,1,0,1.71,0.48,0,2.53,1.76,3.06,1.15,0.45, 0.0015704, 0.005349,-0.0035880, 0.021433, 0.0375131,buy
2010-07-30,2,1,1,3,2,1,1,0,1,3.39,3.03,0.24,0,3.42,5.03,2.88,2.7, 0.0380187, 0.036164, 0.0311695, 0.048414, 0.0319383,buy
2010-07-31,2,2,0,2,1,0,1,0,2,4.17,1.21,2.65,2.49,4.22,5.44,0.94,0, 0.0137336,-0.006593, 0.0129398, 0.010278, 0.0102782,buy
2010-08-01,0,1,1,2,0,0,1,0,0,0.52,0,2.44,0,0.51,2.97,0,2.47, 0.0209073, 0.033742, 0.0215903, 0.028778, 0.0385450,buy
2010-08-02,0,4,1,2,0,2,1,0,1,2.38,2.51,2.67,0.53,2.4,3.23,2.72,1.26, 0.0285783, 0.027681, 0.0276810, 0.005211, 0.0295768,buy
2010-08-03,0,3,3,0,1,1,3,0,1,2.97,2.42,1.76,3.63,2.95,5.97,2.5,2.77,-0.0162366,-0.016237,-0.0061300,-0.001471,-0.0162366,sell
2010-08-04,0,3,3,1,1,1,2,2,0,2.79,2.53,0,4.74,2.86,2.82,2.85,2.77, 0.0457467, 0.041627,-0.0005142, 0.047415, 0.0389405,buy
2010-08-05,0,2,0,2,1,1,1,2,1,1.54,2.47,2.53,5.59,1.58,5.1,0.82,0,-0.0009186,-0.004718,-0.0038692,-0.006003,-0.0009186,sell
2010-08-06,0,1,0,0,3,1,2,0,3,0.52,0,0,1.73,0.33,4.95,4.87,2.51, 0.0047780, 0.015483, 0.0209520, 0.005858, 0.0154826,buy
2010-08-07,0,1,0,0,4,2,2,1,5,3.43,2.38,2.65,3.35,3.16,5.19,4.15,0.84,-0.0018830,-0.000692,-0.0044868,-0.002443,-0.0024426,sell
2010-08-08,0,2,0,0,2,2,2,2,1,1.12,0,2.98,0.29,0.98,4.57,3.73,0.47, 0.0118446, 0.010717, 0.0086948,-0.000539, 0.0103314,buy
2010-08-09,2,2,1,2,2,2,2,2,1,5.71,2.6,3.28,2.53,4.91,2.39,5.32,2.44, 0.0107058,-0.014986,-0.0003177, 0.019975,-0.0061883,buy
2010-08-10,2,0,4,2,2,2,3,0,1,6,2.43,1.16,2.95,5.67,4.71,5.24,2.67,-0.0078444,-0.000669,-0.0023569,-0.000669,-0.0006693,sell
2010-08-11,2,2,0,2,2,2,1,0,1,3.42,2.93,1.7,2.34,4.18,1.61,1.95,2.42, 0.0349998, 0.028952, 0.0328166, 0.036938, 0.0328166,buy
2010-08-12,2,0,0,0,3,1,1,0,2,0.74,0.26,2.89,0,0.79,4.19,2.62,0,-0.0215110,-0.029628,-0.0274772,-0.035508,-0.0293051,sell
2010-08-13,3,0,0,0,3,1,2,0,4,3.01,2.88,0.43,2.58,2.67,3.88,1.51,2.95,-0.0321070,-0.042273,-0.0422730,-0.042834,-0.0305789,sell
2010-08-14,1,0,0,1,0,1,1,1,1,0,0.51,2.65,0.62,0,4.27,1.44,0, 0.0432345, 0.072179, 0.0454200, 0.073308, 0.0431277,buy
2010-08-15,1,0,1,2,0,2,2,2,1,2.77,3.12,2.92,4.45,2.44,1.39,2.95,2.67, 0.0119419, 0.024661, 0.0119419, 0.010771, 0.0098001,buy
2010-08-16,1,0,2,0,0,0,5,1,2,2.92,3.36,2.77,5.51,2.79,4.06,2.42,2.97,-0.0347490,-0.034749,-0.0347490, 0.007747,-0.0347490,sell
2010-08-17,1,2,0,0,0,2,4,2,2,2.97,3.17,0,5.27,2.95,1.55,2.47,1.31, 0.0161291, 0.000729, 0.0007292,-0.007757,-0.0051782,sell
2010-08-18,1,0,0,0,0,1,1,2,2,0,4.36,2.77,2.9,0,1.31,0,2.92,-0.0105517,-0.009189, 0.0053481,-0.010486, 0.0135222,sell
2010-08-19,2,1,0,0,0,0,1,0,3,2.49,2.38,0,0.35,2.97,4.22,2.97,0,-0.0034104, 0.014471, 0.0166116, 0.013738, 0.0094677,buy
2010-08-20,3,1,1,0,0,0,1,0,3,0.25,5.77,0.35,2.53,0.49,3.98,0,2.7,-0.0047539, 0.035929, 0.0359286, 0.035929, 0.0427994,buy
2010-08-21,1,1,0,1,0,0,1,1,0,0,2.82,2.67,0,0,4.09,1.16,0, 0.0054684,-0.001311,-0.0022722,-0.000369, 0.0177294,sell
2010-08-22,1,0,1,1,0,2,1,2,0,2.53,2.14,2.44,2.72,2.42,3.49,2.82,0, 0.0046025, 0.008486, 0.0033298,-0.026690,-0.0193616,sell
2010-08-23,1,2,0,1,0,3,5,0,0,2.53,4.52,2.65,1.22,2.65,1.37,2.67,3.5,-0.0130499,-0.007609,-0.0033717, 0.001985, 0.0010158,sell
2010-08-24,1,0,2,0,1,4,2,1,0,2.65,4.34,0,2.51,2.92,4.31,2.42,4.48,-0.0220630,-0.009908,-0.0169559, 0.002767, 0.0002415,sell
2010-08-25,1,0,1,2,2,2,1,2,0,0,3.94,0.73,2.58,0.52,1.66,0,3.77, 0.0013390,-0.020491, 0.0013390, 0.000567, 0.0146235,sell
2010-08-26,3,0,0,2,1,2,1,0,0,0.14,6.19,2.92,0,0,1.56,0.79,4.41,-0.0367928,-0.043644,-0.0360463,-0.036046, 0.0117264,sell
2010-08-27,3,0,0,1,0,2,1,0,2,2.79,2.82,0,2.82,2.51,4.62,3,0.45,-0.0190280,-0.020342,-0.0207007,-0.022179,-0.0232763,sell
2010-08-28,1,0,1,1,2,1,1,0,1,0,4,2.49,0.74,0,4.32,0,2.89,-0.0525522,-0.049513,-0.0502832,-0.049549,-0.0319506,sell
2010-08-29,1,2,2,0,2,3,1,0,0,2.97,0.71,2.58,0,2.77,2.8,2.51,0.82,-0.0008620,-0.003561,-0.0528889,-0.040573,-0.0417267,sell
2010-08-30,1,4,1,0,0,0,3,0,0,2.89,0.31,2.53,2.87,1.59,4.68,2.67,0,-0.0018429,-0.001643,-0.0230147, 0.007956,-0.0015721,sell
2010-08-31,1,1,2,2,0,0,3,2,0,1.8,3.26,0.21,2.49,2.67,2.28,2.96,2.7,-0.0098711,-0.013790,-0.0173648, 0.017880,-0.0137901,sell
2010-09-01,2,0,2,2,0,0,2,2,2,2.79,2.88,2.58,2.42,2.49,5.29,2.06,3.01, 0.0000122, 0.000012,-0.0004960,-0.000972,-0.0028079,sell
2010-09-02,2,3,0,0,0,0,2,0,1,0,2.56,2.06,0.25,0,3.93,0,3.92,-0.0001768, 0.001681, 0.0020858, 0.001681, 0.0020858,sell
2010-09-03,2,2,0,0,2,0,3,2,2,2.84,0.41,1.03,3.28,2.67,6.41,2.53,4.63,-0.0289291,-0.029339,-0.0289291,-0.025124,-0.0297294,sell
2010-09-04,2,1,0,1,1,0,4,2,1,0,3.89,4.02,2.18,0,6.77,0.43,1.42,-0.0251245, 0.010668,-0.0204293,-0.027083,-0.0245023,sell
2010-09-05,2,3,0,4,0,1,5,0,2,2.62,4.7,4.31,4.67,2.47,5.37,3.23,2.88,-0.0287862,-0.038436,-0.0318467,-0.023790,-0.0396040,sell
2010-09-06,1,1,4,3,0,2,2,1,0,3.14,2.89,2.79,7.66,2.32,4.94,4.6,0, 0.0293372, 0.025542, 0.0295022, 0.030765, 0.0282757,buy
2010-09-07,2,3,1,4,0,0,3,2,0,4.26,3.62,2.62,6.93,2.56,1.82,5.36,2.58,-0.0155406,-0.019126,-0.0406509,-0.053290,-0.0294832,sell
2010-09-08,2,2,0,2,0,1,3,1,0,2.97,2.89,0.58,2.76,0.3,3.84,2.2,2.84,-0.0339872,-0.031246,-0.0372261,-0.025464,-0.0170738,sell
2010-09-09,0,1,0,2,2,3,1,1,2,5.41,2.87,2.51,3.31,2.94,1.27,3.46,2.87, 0.0107134, 0.033102, 0.0196695, 0.019611, 0.0209156,buy
2010-09-10,1,2,0,2,0,1,2,1,1,1.12,0.12,2.77,1.47,1.39,3.62,0.53,0,-0.0471308,-0.039962,-0.0544367,-0.010738,-0.0417725,sell
2010-09-11,2,2,0,4,0,0,2,5,0,3.33,2.6,2.34,3.25,5.45,3.41,2.87,3.05,-0.0157494,-0.020257,-0.0056846,-0.003950,-0.0190043,sell
2010-09-12,0,2,2,1,0,0,3,4,0,3.11,0,0,3.31,5.69,3.55,2.79,0.41, 0.0128042, 0.011195, 0.0039952, 0.011195,-0.0099136,buy
2010-09-13,0,4,0,0,0,4,2,3,1,2.82,2.87,2.51,3.23,5.21,0.83,2.95,3.16,-0.0209463,-0.009192,-0.0031201, 0.001787,-0.0145842,sell
2010-09-14,0,2,0,0,0,2,3,2,1,0,2.77,1.55,2.81,1.43,0.41,0,2.87,-0.0102504,-0.008717,-0.0393352, 0.000241, 0.0371866,sell
2010-09-15,1,2,0,0,0,0,2,4,3,2.82,2.67,0,0.78,1.65,3.11,2.62,3.96, 0.0024487, 0.005005, 0.0024487,-0.007343,-0.0006458,sell
2010-09-16,2,2,0,0,0,0,1,5,2,0.27,1.12,2.49,4.21,3.17,0.24,0.21,4.32,-0.0220213,-0.022021,-0.0097100,-0.015338,-0.0131812,sell
2010-09-17,0,2,1,0,0,0,0,2,0,0,0,2.62,2.59,0,2.62,0,1.48,-0.0293560,-0.011920,-0.0152522,-0.033615,-0.0268946,sell
2010-09-18,0,2,0,1,0,2,0,4,2,2.72,2.56,2.03,7.03,2.77,1,2.92,3.94, 0.0072330, 0.006807, 0.0010422, 0.006807,-0.0192269,buy
2010-09-19,0,1,1,1,0,1,3,2,1,2.84,0,2.92,7.04,2.42,2.79,2.74,2.25, 0.0040445,-0.004932,-0.0001145,-0.005311,-0.0138530,sell
2010-09-20,0,2,0,1,0,2,2,3,0,2.77,0.28,0,6.39,1.24,2.65,2.42,0.8,-0.0037684,-0.015112,-0.0025401,-0.001717,-0.0017168,sell
2010-09-21,1,3,0,0,1,0,0,4,0,0,2.79,2.67,5.11,2.89,0,0,3.06, 0.0336403, 0.037454, 0.0323115, 0.030928, 0.0220303,buy
2010-09-22,3,0,2,0,1,0,0,2,0,0.19,2.99,0.37,1.2,0,0,0.14,3.28,-0.0538940,-0.063481,-0.0489344,-0.061854, 0.0059794,sell
2010-09-23,3,0,1,2,1,0,0,1,2,2.87,2.86,0,2.76,2.49,2.67,2.84,1.15, 0.0168664, 0.011518, 0.0107605, 0.009147, 0.0124137,buy
2010-09-24,1,0,1,3,0,0,0,1,1,0.24,0.92,2.47,3.29,0,0,0,2.67, 0.0315739,-0.014086, 0.0283321, 0.033880, 0.0410227,buy
2010-09-25,1,1,3,1,0,2,0,1,0,3.37,0.19,1.82,0.29,0.83,0.88,2.92,0, 0.0001136, 0.000040, 0.0476009, 0.003084, 0.0030837,buy
2010-09-26,1,2,3,1,2,0,2,0,0,3.59,2.71,2.72,2.7,2.77,2.92,2.86,2.49, 0.0154155, 0.013632, 0.0103922, 0.006461, 0.0154155,buy
2010-09-27,1,1,5,0,1,0,2,2,0,2.67,0.32,2.62,2.51,2.89,2.44,2.35,0.16, 0.0345330, 0.023710, 0.0330615, 0.027682, 0.0284473,buy
2010-09-28,1,1,2,4,0,0,1,2,0,3.96,2.57,0,2.89,2.42,2.47,3.63,0.27,-0.0273644,-0.035191,-0.0269821,-0.027904,-0.0269821,sell
2010-09-29,1,0,2,3,1,0,1,0,1,2.39,4.21,0.68,0.43,0,0,0.92,2.74,-0.0148902,-0.049551,-0.0263188,-0.033085,-0.0491290,sell
2010-09-30,1,0,4,0,4,0,2,0,4,6.18,5.32,2.44,0.49,2.87,0.31,3.94,2.93,-0.0131325,-0.002800,-0.0002419,-0.004259,-0.0006455,sell
2010-10-01,1,2,2,0,4,0,2,0,1,5.62,6.78,0,2.47,0.24,2.82,2.65,4.8, 0.0123549,-0.000968,-0.0009676,-0.017062, 0.0121249,buy
2010-10-02,1,2,2,1,2,0,2,1,0,7.5,3.76,2.56,0,2.65,0,7.61,2.97,-0.0510725,-0.043636,-0.0515887,-0.043636,-0.0327287,sell
2010-10-03,1,0,5,2,2,1,3,1,3,4.65,6.23,2.84,2.6,3.92,2.82,6.42,3.9,-0.0063344, 0.001421, 0.0015140,-0.001812, 0.0031327,sell
2010-10-04,1,1,4,2,2,2,4,0,1,3.61,3.13,2.37,3,5.66,3.69,5.99,0.25, 0.0012467, 0.003108, 0.0011963, 0.001196, 0.0011963,buy
2010-10-05,1,2,2,0,0,3,0,2,2,0.85,4.33,2.92,2.98,5.48,4.49,3,2.97, 0.0081552, 0.005068, 0.0033175, 0.002716, 0.0028726,buy
2010-10-06,2,0,2,0,2,1,2,0,3,3.4,3.56,0.09,1.33,2.22,3,5.3,2.95,-0.0300587,-0.012996, 0.0096015,-0.004262,-0.0054392,sell
2010-10-07,3,0,2,0,0,3,1,0,3,0.59,3.4,2.79,5.58,2.28,4.68,2.51,2.82, 0.0211012, 0.022660,-0.0009745, 0.036240, 0.0058972,buy
2010-10-08,2,0,2,2,0,2,0,1,1,3.03,0.84,0,1.24,1.2,1.07,4.68,0,-0.0113114, 0.001714, 0.0033914,-0.012996,-0.0064741,sell
2010-10-09,3,0,4,0,0,4,1,2,1,3.39,1.89,2.74,3.06,3.28,3.06,5.21,2.93, 0.0087676, 0.015589, 0.0087676,-0.001560, 0.0079207,buy
2010-10-10,3,2,2,0,0,3,4,0,0,3.21,2.93,2.79,2.79,2.71,2.52,4.8,2.97,-0.0308847,-0.015645,-0.0289661,-0.025022,-0.0125156,sell
2010-10-11,1,0,2,0,0,4,2,1,0,0.43,0,1.78,2.65,2.53,2.88,2.62,5.84,-0.0205126,-0.009272,-0.0188218,-0.026520,-0.0241429,sell
2010-10-12,1,0,2,0,0,4,1,2,2,3.11,2.82,2.42,0,0,2.83,4.69,2.94, 0.0163311, 0.009207, 0.0091571, 0.019934, 0.0161134,buy
2010-10-13,3,0,2,0,0,1,2,1,2,0.99,3.58,0,2.47,2.92,0.41,5.82,3.05,-0.0032927,-0.007948,-0.0004272,-0.023736,-0.0221592,sell
2010-10-14,2,0,2,0,0,1,0,2,2,0.56,4.31,2.92,0.09,0,3.28,2.62,2.77,-0.0161764, 0.004117, 0.0056637, 0.005664, 0.0145336,buy
2010-10-15,1,0,2,0,0,3,0,3,2,3.22,3.45,0.28,0.47,2.42,2.55,4.9,0, 0.0182845, 0.009080, 0.0154972, 0.009779, 0.0058816,buy
2010-10-16,1,0,2,1,0,3,3,0,1,4.35,1.92,0,2.82,1.21,2.84,4.4,2.82, 0.0194076, 0.019377, 0.0066331,-0.011429,-0.0246035,buy
2010-10-17,1,2,2,2,0,3,2,0,1,6.77,3.46,2.95,2.7,2.6,5.97,4.62,0,-0.0505069,-0.053779,-0.0414174,-0.041540,-0.0426379,sell
2010-10-18,1,1,4,2,0,2,0,2,0,4.27,0.33,0.58,2.42,2.84,3.54,3.73,1.19,-0.0251415,-0.006711,-0.0221232,-0.028971, 0.0184970,sell
2010-10-19,2,2,4,2,0,0,0,0,0,2.57,0.4,2.6,0,0,3.71,3.71,2.97,-0.0056917,-0.000051,-0.0087248,-0.000918,-0.0017787,sell
2010-10-20,3,1,3,3,0,0,0,0,2,5.19,2.74,2.53,0.39,2.56,3.33,4.23,2.74, 0.0004898,-0.021755,-0.0208153,-0.018027,-0.0245325,sell
2010-10-21,1,0,3,2,0,0,0,1,2,3,2.53,0,2.47,1.91,0.27,0.61,2.95,-0.0023682, 0.010525,-0.0046730, 0.006868,-0.0020904,buy
2010-10-22,1,0,2,1,1,2,0,2,0,5.21,2.82,0,0.29,2.92,1.14,2.63,0,-0.0145817, 0.006837,-0.0306613,-0.000598,-0.0045375,sell
2010-10-23,2,2,1,1,3,1,2,3,0,4.6,0.33,2.58,4.54,4.9,2.62,1.57,2.97,-0.0084448,-0.014339,-0.0009255, 0.010270,-0.0029236,sell
2010-10-24,1,0,4,0,1,0,2,4,0,3.04,0,0,5.96,2.93,0,2.49,1.21, 0.0377578, 0.029488, 0.0109826, 0.040991, 0.0409907,buy
2010-10-25,1,0,3,5,1,0,0,4,0,4.19,2.74,0.39,5.18,2.79,2.72,2.77,3.79, 0.0343333, 0.024841, 0.0285528, 0.038547, 0.0192931,buy
2010-10-26,2,0,5,3,0,0,0,2,0,3.47,0,2.82,3.25,0,3.12,0.34,3.87,-0.0151133,-0.010196,-0.0120883,-0.015855, 0.0131576,sell
2010-10-27,2,1,6,1,2,0,0,2,2,5,2.47,2.56,2.17,1.25,2.22,3.99,3.18, 0.0108017, 0.024162, 0.0130417, 0.013042, 0.0207449,buy
2010-10-28,1,3,3,1,2,0,0,2,0,0.41,3.13,2.82,5.49,3.14,5.14,2.92,2.89, 0.0067780, 0.025666, 0.0044527,-0.015663, 0.0092236,buy
2010-10-29,1,4,2,0,0,0,0,2,0,2.38,2.39,0.23,2.6,0.71,2.97,4.13,0,-0.0015352,-0.001535, 0.0253251,-0.001535, 0.0228806,buy
2010-10-30,1,2,3,2,0,1,1,2,2,2.42,3.27,0,4.03,4.07,3.44,3.29,2.72, 0.0123413, 0.027982, 0.0144755, 0.011257, 0.0258723,buy
2010-10-31,1,0,3,2,0,1,2,2,1,2.79,1.12,2.72,4.17,6.5,0.18,3.74,0, 0.0050927, 0.015575, 0.0086060, 0.020254, 0.0202537,buy
2010-11-01,0,2,0,1,0,1,2,4,1,0,5.62,0,4.54,8.27,2.62,1.87,2.49, 0.0209901, 0.001203, 0.0222407, 0.001760, 0.0231014,buy
